Id,Sales
30502,4887.3066
29646,4878.201
28790,0.0
27934,0.0
27078,10748.6045
26222,8994.406
25366,8036.1196
24510,7832.0435
23654,7476.1655
22798,4405.936
21942,0.0
21086,5098.7524
20230,4703.532
19374,4644.7026
18518,4738.9023
17662,5233.7837
16806,5249.7534
15950,0.0040106773
15094,13151.867
14238,10050.269
13382,9273.66
12526,8532.338
11670,8307.274
10814,4794.409
9958,0.0
9102,5387.822
8246,4859.7954
7390,4781.575
6534,4908.9995
5678,4841.293
4822,4645.806
3966,0.0
3110,10696.52
2254,8982.078
1398,8026.9272
542,7733.126
40778,4137.287
39922,0.0
39066,10702.856
38210,9011.605
37354,7996.163
36498,7847.148
35642,7978.953
34786,4218.811
33930,0.0
33074,5286.163
32218,4941.218
31362,4799.273
30506,5084.59
29650,5338.003
28794,0.0
27938,0.00017535686
27082,10155.636
26226,8756.546
25370,7883.2236
24514,7697.113
23658,7755.071
22802,4074.6833
21946,0.0
21090,5155.8706
20234,4783.4365
19378,4774.6978
18522,4881.5806
17666,5667.0586
16810,4962.691
15954,0.0029126406
15098,12306.921
14242,9060.057
13386,8792.517
12530,8614.929
11674,8894.958
10818,4455.286
9962,0.0
9106,5310.9434
8250,4851.7134
7394,4814.353
6538,4951.829
5682,5156.9526
4826,4189.831
3970,0.0
3114,10198.714
2258,8934.01
1402,8089.8677
546,7832.081
40781,5222.045
39925,0.0
39069,11203.598
38213,9050.66
37357,8205.306
36501,8385.888
35645,8536.05
34789,5960.1685
33933,0.0
33077,5570.9307
32221,5164.8486
31365,5078.744
30509,5468.6494
29653,5701.776
28797,3361.9602
27941,0.0
27085,10927.23
26229,8685.81
25373,7885.412
24517,8068.669
23661,8028.9106
22805,5655.535
21949,0.0
21093,5386.527
20237,4875.596
19381,4930.596
18525,5245.2837
17669,5991.2153
16813,6614.027
15957,0.0018974543
15101,12783.27
14245,9368.134
13389,8650.062
12533,8454.844
11677,8582.206
10821,6109.127
9965,0.0
9109,5628.1113
8253,4955.2646
7397,4912.5176
6541,5250.69
5685,5453.174
4829,6023.952
3973,0.0
3117,10891.386
2261,8616.375
1405,7754.4346
549,8027.915
40785,4644.176
39929,0.0
39073,9557.361
38217,8041.395
37361,7163.4487
36505,6950.7676
35649,6919.308
34793,4828.3154
33937,0.0
33081,5118.1704
32225,4702.9404
31369,4550.2954
30513,4719.829
29657,4857.5664
28801,0.0
27945,0.0
27089,9429.18
26233,7646.0684
25377,6820.067
24521,6746.092
23665,6699.6855
22809,4718.821
21953,0.0
21097,4932.515
20241,4465.493
19385,4431.0938
18529,4561.8516
17673,5183.4155
16817,5557.6616
15961,0.0007381439
15105,11463.074
14249,8328.06
13393,7794.261
12537,7311.265
11681,7333.4326
10825,5120.89
9969,0.0
9113,5183.401
8257,4561.242
7401,4502.3706
6545,4629.5264
5689,4702.8413
4833,4863.26
3977,0.0
3121,9460.349
2265,7700.5273
1409,6850.017
553,6720.5566
40790,4797.3735
39934,0.0015358925
39078,12105.085
38222,10518.223
37366,9344.807
36510,9265.994
35654,8879.853
34798,5107.0903
33942,0.0
33086,5794.82
32230,5528.9404
31374,5249.9634
30518,5559.8994
29662,5453.8086
28806,5064.9854
27950,0.0002682209
27094,11569.572
26238,10413.662
25382,9269.901
24526,9108.8125
23670,8513.836
22814,4836.23
21958,0.0015164614
21102,5599.7686
20246,5351.8496
19390,5245.749
18534,5311.4956
17678,5655.147
16822,5827.623
15966,0.004049897
15110,13107.213
14254,10089.078
13398,9592.859
12542,9393.58
11686,9495.676
10830,5445.1436
9974,0.0
9118,5885.995
8262,5661.235
7406,5405.5503
6550,5422.8145
5694,5519.398
4838,5096.807
3982,0.0
3126,11189.844
2270,10239.836
1414,9214.957
558,8862.305
40798,4795.644
39942,0.0
39086,13136.284
38230,11042.223
37374,9434.622
36518,9208.007
35662,8884.241
34806,4813.499
33950,0.0
33094,6128.7666
32238,5922.1436
31382,5760.7285
30526,5927.9873
29670,6012.064
28814,4915.372
27958,0.0
27102,12202.711
26246,10559.6455
25390,9364.694
24534,9050.004
23678,8706.943
22822,4707.608
21966,0.004374981
21110,6080.3804
20254,5796.3345
19398,5666.183
18542,5733.156
17686,6285.613
16830,5495.9937
15974,0.0038750172
15118,13990.863
14262,12080.058
13406,11032.401
12550,10139.019
11694,9694.228
10838,5050.4595
9982,0.0
9126,6390.1567
8270,5955.8154
7414,5689.2485
6558,5738.0737
5702,5779.055
4846,4864.0527
3990,0.0
3134,12162.949
2278,10531.042
1422,9301.892
566,8930.15
40802,4589.182
39946,0.0
39090,11650.416
38234,9597.335
37378,8507.366
36522,8336.93
35666,8023.521
34810,4824.338
33954,0.0
33098,5145.779
32242,4822.4976
31386,4680.639
30530,4911.032
29674,4960.102
28818,0.0
27962,0.0
27106,10875.836
26250,9415.583
25394,8373.428
24538,8156.631
23682,7841.342
22826,4816.2915
21970,0.00015568733
21114,4925.059
20258,4583.6694
19402,4603.4795
18546,4745.4434
17690,5335.6206
16834,5691.7017
15978,0.012709737
15122,13214.318
14266,10259.357
13410,9564.046
12554,8968.903
11698,8618.405
10842,5180.455
9986,0.001368165
9130,5304.8223
8274,4808.7905
7418,4707.3745
6562,4851.26
5706,4934.878
4850,4916.976
3994,0.0012933016
3138,10811.156
2282,9369.653
1426,8263.873
570,8079.157
40807,5494.94
39951,0.0063564777
39095,11217.477
38239,9700.138
37383,8187.63
36527,7532.783
35671,7265.4883
34815,5704.142
33959,0.0017377138
33103,5978.4053
32247,5724.129
31391,5568.646
30535,5801.1963
29679,5692.359
28823,5761.7944
27967,0.009436011
27111,10146.283
26255,8895.247
25399,7641.541
24543,7451.342
23687,7185.476
22831,5710.833
21975,0.01175487
21119,5771.9653
20263,5469.213
19407,5434.1284
18551,5482.1606
17695,5934.986
16839,6458.7935
15983,0.021339059
15127,11718.361
14271,10725.676
13415,9618.907
12559,8693.178
11703,8445.6875
10847,5847.6963
9991,0.0022091866
9135,6020.7583
8279,5687.7563
7423,5550.6953
6567,5598.3213
5711,5721.5195
4855,5753.7544
3999,0.006373167
3143,9970.556
2287,8895.331
1431,7632.5884
575,7335.2373
40810,4814.408
39954,0.0
39098,10783.671
38242,9337.376
37386,8120.8066
36530,8043.773
35674,7838.2686
34818,5037.512
33962,0.0
33106,5117.0034
32250,4949.067
31394,4702.0566
30538,4964.8687
29682,5030.54
28826,5089.185
27970,0.0
27114,10398.863
26258,9194.642
25402,8049.5903
24546,7987.885
23690,7740.5273
22834,5068.146
21978,0.0
21122,4910.1143
20266,4683.4126
19410,4600.762
18554,4733.635
17698,5241.157
16842,5767.227
15986,0.0019099712
15130,12464.277
14274,8930.381
13418,8396.34
12562,8377.254
11706,8358.952
10850,5355.746
9994,0.0
9138,5154.602
8282,4915.86
7426,4723.9097
6570,4762.43
5714,5053.963
4858,5020.7173
4002,0.0
3146,10063.054
2290,9005.462
1434,7936.298
578,7741.0366
40814,4231.212
39958,0.0042477846
39102,8059.793
38246,6618.943
37390,6041.6636
36534,5747.073
35678,5735.688
34822,4391.5605
33966,0.0
33110,4950.0254
32254,4625.113
31398,4549.5576
30542,4640.527
29686,4718.969
28830,4423.0195
27974,0.0050518513
27118,7868.343
26262,6735.7017
25406,6062.1387
24550,5740.707
23694,5646.8784
22838,4316.2124
21982,0.0033609867
21126,4740.3716
20270,4497.284
19414,4462.9766
18558,4442.6733
17702,4896.336
16846,4806.2227
15990,0.0077552795
15134,9200.58
14278,7320.2036
13422,6841.476
12566,6194.892
11710,5985.1436
10854,4492.782
9998,0.0
9142,5041.4297
8286,4659.1064
7430,4537.583
6574,4566.2314
5718,4620.518
4862,4443.7417
4006,0.0
3150,7818.042
2294,6673.874
1438,5983.186
582,5669.692
40817,10101.471
39961,0.008798599
39105,19802.762
38249,17298.854
37393,15237.441
36537,15150.466
35681,14536.877
34825,11004.489
33969,0.010902286
33113,10865.82
32257,10381.333
31401,9940.607
30545,10127.382
29689,10278.682
28833,10980.24
27977,0.014014006
27121,18506.662
26265,16885.602
25409,15549.378
24553,15033.259
23697,14330.691
22841,10686.843
21985,0.021089792
21129,10511.584
20273,10024.182
19417,9763.151
18561,9907.526
17705,11193.185
16849,12366.87
15993,0.027881145
15137,21622.828
14281,17249.709
13425,16633.775
12569,15845.016
11713,15601.116
10857,11549.43
10001,0.016449213
9145,11235.497
8289,10487.0
7433,9995.436
6577,10116.357
5721,10109.519
4865,10969.322
4009,0.016300678
3153,18062.217
2297,16536.797
1441,14999.918
585,14398.054
40825,5278.701
39969,0.0
39113,12057.278
38257,10170.272
37401,9068.478
36545,8737.675
35689,8587.791
34833,5486.0474
33977,0.0
33121,6408.1196
32265,6023.6816
31409,5761.311
30553,6008.412
29697,5993.902
28841,0.0
27985,0.0060207844
27129,11197.787
26273,9849.835
25417,8906.249
24561,8710.606
23705,8634.861
22849,5555.5684
21993,0.005469799
21137,6195.359
20281,5768.8774
19425,5650.278
18569,5735.7812
17713,6244.815
16857,6300.3003
16001,0.008236766
15145,12067.172
14289,11055.427
13433,10402.504
12577,9433.579
11721,9221.814
10865,5698.666
10009,0.0
9153,6454.9443
8297,5897.769
7441,5690.942
6585,5770.1597
5729,5845.9727
4873,5520.3613
4017,0.0
3161,10992.144
2305,9782.875
1449,8777.526
593,8510.953
40830,5702.4233
39974,0.0
39118,11580.49
38262,10031.191
37406,8687.807
36550,8220.486
35694,8222.126
34838,5892.86
33982,0.0
33126,7216.1426
32270,6823.8477
31414,6705.407
30558,6961.775
29702,7021.1377
28846,0.0
27990,0.00036466122
27134,10944.848
26278,9408.742
25422,8120.1094
24566,7901.26
23710,7809.553
22854,5760.3438
21998,0.0021038055
21142,7070.8223
20286,6620.2627
19430,6576.5093
18574,6532.3096
17718,7072.394
16862,6626.5044
16006,0.008294344
15150,12103.538
14294,10807.527
13438,9817.88
12582,9054.054
11726,8925.246
10870,6244.196
10014,0.0
9158,7438.7656
8302,6730.397
7446,6612.147
6590,6730.5767
5734,6781.588
4878,5959.9297
4022,0.0
3166,11000.418
2310,9555.156
1454,8194.31
598,7877.8945
40835,3901.9626
39979,0.0
39123,10744.863
38267,8567.306
37411,7200.8105
36555,7023.107
35699,6756.0537
34843,4122.27
33987,0.0
33131,5247.6357
32275,4774.4746
31419,4616.958
30563,4675.949
29707,4734.7544
28851,4170.683
27995,0.0
27139,10487.9
26283,8504.43
25427,7322.592
24571,6987.1333
23715,6632.72
22859,3943.2798
22003,0.0
21147,5148.3467
20291,4689.725
19435,4507.9443
18579,4563.035
17723,5076.7925
16867,4803.271
16011,0.0032178164
15155,13003.554
14299,9261.4795
13443,8188.137
12587,7718.0938
11731,7359.927
10875,4337.377
10019,0.0
9163,5360.7397
8307,4852.074
7451,4626.4277
6595,4654.4556
5739,4645.682
4883,4205.945
4027,0.0
3171,10406.156
2315,8404.224
1459,7210.5425
603,6916.8467
40843,6229.9478
39987,0.0060118437
39131,12512.683
38275,11081.491
37419,9715.554
36563,9224.3125
35707,9040.351
34851,6336.877
33995,0.0014243126
33139,7768.537
32283,7416.089
31427,7271.4297
30571,7470.3774
29715,7606.317
28859,6354.133
28003,0.0071946383
27147,11824.49
26291,10449.798
25435,9112.288
24579,8772.036
23723,8688.461
22867,6097.4785
22011,0.009440184
21155,7530.406
20299,7163.196
19443,6997.5107
18587,7072.151
17731,7863.826
16875,7060.2686
16019,0.014515638
15163,13158.053
14307,12007.954
13451,10887.117
12595,10046.54
11739,9878.69
10883,6598.3306
10027,0.0010294914
9171,7995.126
8315,7417.8433
7459,7151.1606
6603,7271.062
5747,7346.573
4891,6268.884
4035,0.0007895231
3179,11949.3
2323,10434.212
1467,9084.856
611,8743.869
40847,4971.8877
39991,0.0
39135,13108.476
38279,11309.497
37423,9899.318
36567,9480.175
35711,9252.836
34855,5209.115
33999,0.0
33143,7295.5776
32287,6734.1216
31431,6545.7065
30575,6684.2324
29719,6703.783
28863,5179.0815
28007,0.0026860237
27151,12299.939
26295,11117.7705
25439,9917.974
24583,9449.617
23727,9185.131
22871,5101.1357
22015,0.0026916265
21159,7148.133
20303,6597.2104
19447,6425.3853
18591,6418.598
17735,6985.6343
16879,5788.4834
16023,0.002152443
15167,12687.133
14311,12545.484
13455,11325.192
12599,10312.383
11743,10128.31
10887,5501.574
10031,0.0
9175,7434.5312
8319,6804.6284
7463,6491.0874
6607,6535.276
5751,6515.117
4895,5191.585
4039,0.0
3183,11993.658
2327,10826.263
1471,9580.434
615,9146.325
40851,5580.45
39995,0.0
39139,11558.079
38283,9918.957
37427,8667.421
36571,8530.06
35715,8451.095
34859,5787.705
34003,0.0
33147,7054.1904
32291,6629.1216
31435,6488.2773
30579,6750.5396
29723,6801.436
28867,5863.9556
28011,3.2305717e-05
27155,11007.765
26299,9675.42
25443,8702.046
24587,8439.785
23731,8290.139
22875,5700.4326
22019,0.0
21163,6880.676
20307,6411.9834
19451,6419.6943
18595,6344.861
17739,6922.5225
16883,6502.043
16027,0.0013861656
15171,11908.331
14315,10813.281
13459,10016.315
12603,9129.147
11747,9003.152
10891,6003.486
10035,0.0
9179,7116.6216
8323,6609.492
7467,6479.1924
6611,6531.2817
5755,6597.997
4899,5813.255
4043,0.0
3187,10917.012
2331,9618.035
1475,8622.221
619,8341.773
40856,5303.122
40000,0.008242607
39144,12390.92
38288,10129.797
37432,8922.701
36576,8879.887
35720,8613.779
34864,5671.093
34008,0.007494688
33152,6228.1294
32296,5679.776
31440,5580.6685
30584,5869.0366
29728,5897.0376
28872,0.0
28016,0.0039806366
27160,11746.515
26304,9748.003
25448,8703.598
24592,8425.75
23736,8186.7476
22880,5506.698
22024,0.0057058334
21168,5883.5195
20312,5356.8496
19456,5327.067
18600,5439.921
17744,6137.126
16888,6413.6655
16032,0.013609529
15176,12815.7295
14320,10554.239
13464,9768.273
12608,9043.93
11752,8818.098
10896,5771.3433
10040,0.0
9184,6338.691
8328,5574.497
7472,5454.828
6616,5583.517
5760,5584.7954
4904,5573.4497
4048,0.0
3192,11706.029
2336,9739.899
1480,8675.394
624,8413.319
40860,4066.9753
40004,0.0
39148,8066.2065
38292,6808.959
37436,5834.909
36580,5606.513
35724,5500.84
34868,3826.8594
34012,0.0
33156,4815.198
32300,4557.398
31444,4396.0703
30588,4241.44
29732,4307.69
28876,3927.5916
28020,0.0
27164,7418.9966
26308,6564.4824
25452,5736.41
24596,5562.732
23740,5417.639
22884,3881.7666
22028,0.0
21172,4700.272
20316,4452.393
19460,4452.0913
18604,4168.066
17748,4490.627
16892,4429.049
16036,0.0
15180,8801.217
14324,7651.7227
13468,6993.681
12612,6255.0747
11756,5889.775
10900,3917.6719
10044,0.0
9188,4901.9434
8332,4560.9116
7476,4413.7393
6620,4483.7314
5764,4202.9526
4908,3917.0142
4052,0.0
3196,7536.6855
2340,6583.2686
1484,5770.171
628,5502.1357
40863,4620.8706
40007,0.00064110756
39151,9090.058
38295,7797.756
37439,6650.0137
36583,6519.4062
35727,6323.057
34871,4633.8477
34015,0.0
33159,5219.6895
32303,4911.8945
31447,4725.7036
30591,4868.955
29735,4950.644
28879,4615.646
28023,0.004507661
27167,8230.3955
26311,7635.9233
25455,6587.276
24599,6227.262
23743,6134.27
22887,4573.0835
22031,0.0057065487
21175,4931.8804
20319,4635.7485
19463,4563.3228
18607,4660.089
17751,5277.6587
16895,5335.9614
16039,0.019060612
15183,9701.34
14327,8986.089
13471,7930.774
12615,7099.3877
11759,6874.739
10903,4832.9326
10047,0.0
9191,5345.544
8335,4948.5054
7479,4657.04
6623,4760.786
5767,4871.5566
4911,4611.175
4055,0.0
3199,8157.23
2343,7489.155
1487,6443.2446
631,6130.5264
40871,5567.0366
40015,0.0
39159,12366.61
38303,10809.538
37447,9281.739
36591,8726.016
35735,8482.104
34879,5866.6016
34023,0.0
33167,7228.308
32311,6684.067
31455,6514.769
30599,6598.664
29743,6624.0776
28887,5759.1626
28031,0.0017074347
27175,11727.709
26319,10468.003
25463,8943.618
24607,8532.37
23751,8275.286
22895,5607.0376
22039,0.0
21183,6752.0337
20327,6322.213
19471,6129.86
18615,6151.7837
17759,6954.9854
16903,6435.6284
16047,0.009161949
15191,12343.456
14335,11703.483
13479,10206.985
12623,9467.027
11767,9148.55
10911,6184.908
10055,0.0
9199,7280.5415
8343,6697.7305
7487,6402.0776
6631,6498.8003
5775,6391.4917
4919,5721.525
4063,0.0
3207,11157.563
2351,9958.514
1495,8588.446
639,8232.382
40873,7219.323
40017,0.0043188334
39161,15200.849
38305,13689.546
37449,13080.089
36593,12045.049
35737,11516.793
34881,7983.018
34025,0.00059723854
33169,9872.153
32313,9503.595
31457,9386.836
30601,9443.535
29745,9406.068
28889,8080.29
28033,0.005071044
27177,15293.553
26321,13802.897
25465,12575.098
24609,11604.096
23753,11017.785
22897,8009.0474
22041,0.009341717
21185,9547.731
20329,9281.314
19473,9004.681
18617,9020.867
17761,9824.269
16905,8934.087
16049,0.017150044
15193,16138.207
14337,14081.104
13481,13173.183
12625,12537.602
11769,11835.39
10913,8206.002
10057,0.00079774857
9201,10046.301
8345,9634.111
7489,9169.052
6633,9134.878
5777,9003.332
4921,8078.8955
4065,8.952618e-05
3209,15273.044
2353,13723.456
1497,12475.754
641,11687.968
40882,4766.6387
40026,0.0036742687
39170,13225.628
38314,11283.134
37458,9809.662
36602,9345.556
35746,8885.792
34890,5120.065
34034,0.0003798008
33178,6311.0664
32322,5910.2817
31466,5605.3955
30610,5689.4707
29754,5796.4116
28898,5062.3145
28042,0.0005978346
27186,12983.02
26330,10970.547
25474,9457.967
24618,9126.475
23762,8666.925
22906,4768.8213
22050,0.0
21194,6002.833
20338,5654.1543
19482,5393.9663
18626,5534.1377
17770,6162.9194
16914,5701.3896
16058,0.017828345
15202,15157.201
14346,12172.79
13490,10484.1
12634,9898.308
11778,9627.351
10922,5440.4346
10066,0.00071525574
9210,6335.1064
8354,5923.2114
7498,5602.162
6642,5665.8965
5786,5630.007
4930,5015.763
4074,0.0
3218,12862.408
2362,10755.034
1506,9229.884
650,8945.606
40887,4840.8403
40031,0.0
39175,11234.64
38319,9062.927
37463,8112.446
36607,7969.932
35751,7693.92
34895,5043.0796
34039,0.0
33183,5588.9683
32327,5242.4424
31471,5025.835
30615,5299.987
29759,5364.6885
28903,0.0
28047,0.0070848465
27191,10678.314
26335,8950.804
25479,8157.627
24623,7979.235
23767,7779.5107
22911,5126.154
22055,0.0038762093
21199,5378.0044
20343,4998.8887
19487,4915.466
18631,5019.597
17775,5668.329
16919,5825.878
16063,0.0065888166
15207,11900.156
14351,8781.998
13495,8589.912
12639,8406.613
11783,8282.014
10927,5355.7153
10071,0.0
9215,5618.4194
8359,5106.827
7503,4981.3105
6647,5114.793
5791,5230.27
4935,5105.2056
4079,0.0
3223,10385.919
2367,8813.784
1511,8013.6167
655,7733.399
40891,5267.962
40035,0.009832501
39179,9656.291
38323,7831.954
37467,7108.684
36611,6680.9053
35755,6566.1606
34899,5492.467
34043,0.006431937
33187,5912.6387
32331,5504.9023
31475,5350.778
30619,5618.58
29763,5647.309
28907,5501.0547
28051,0.012035251
27195,9043.619
26339,7407.2734
25483,6782.8105
24627,6579.088
23771,6407.0986
22915,5384.8677
22059,0.016287208
21203,5644.5464
20347,5289.9263
19491,5278.8066
18635,5314.9014
17779,5992.8896
16923,6087.6865
16067,0.024390817
15211,10851.901
14355,8356.562
13499,8034.8247
12643,7321.0483
11787,7068.017
10931,5617.7925
10075,0.00663352
9219,6095.792
8363,5529.7314
7507,5367.094
6651,5430.537
5795,5495.291
4939,5442.4487
4083,0.0059211254
3227,8845.137
2371,7368.686
1515,6720.653
659,6414.308
40896,3356.7046
40040,0.005320072
39184,7797.0493
38328,6531.531
37472,5638.864
36616,5441.6387
35760,5304.114
34904,3380.265
34048,0.002239108
33192,4065.6565
32336,3819.569
31480,3597.5142
30624,3848.9907
29768,3717.583
28912,3372.2034
28056,0.0055998564
27200,7084.729
26344,6067.7847
25488,5356.9727
24632,5246.4644
23776,5076.7393
22920,3315.3271
22064,0.007497072
21208,3833.3848
20352,3579.5012
19496,3527.9023
18640,3728.9912
17784,4006.2913
16928,3941.1738
16072,0.027139902
15216,8943.277
14360,6649.1006
13504,6242.177
12648,5906.213
11792,5940.8594
10936,3607.0122
10080,0.009989023
9224,4074.1394
8368,3844.327
7512,3640.5261
6656,3673.0615
5800,3838.614
4944,3404.374
4088,0.0061393976
3232,7043.259
2376,6033.388
1520,5370.5405
664,5139.304
40901,5704.311
40045,0.009177089
39189,13677.461
38333,10958.709
37477,9828.205
36621,10133.324
35765,9874.847
34909,6362.7266
34053,0.0059382915
33197,6644.453
32341,6044.811
31485,5963.4893
30629,6450.125
29773,6727.0215
28917,6348.7593
28061,0.0021630526
27205,12862.298
26349,10516.769
25493,9623.898
24637,9620.659
23781,9417.676
22925,6060.7393
22069,0.0028910637
21213,6260.375
20357,5609.648
19501,5663.0117
18645,5937.319
17789,6793.293
16933,6872.274
16077,0.011590719
15221,13665.739
14365,11262.941
13509,10494.023
12653,9957.46
11797,9700.646
10941,6442.2856
10085,0.0
9229,6627.2817
8373,5862.373
7517,5714.1514
6661,5924.5845
5805,6391.1074
4949,6478.469
4093,0.0
3237,12829.8545
2381,10259.72
1525,9287.167
669,9469.882
40904,5741.6655
40048,0.0031465292
39192,12165.595
38336,10164.852
37480,9107.848
36624,8763.038
35768,8573.902
34912,6162.055
34056,0.0040227175
33200,6538.2437
32344,6112.986
31488,5913.2085
30632,6276.8354
29776,6260.632
28920,6344.1104
28064,0.011463165
27208,11377.234
26352,9970.612
25496,9013.1875
24640,8855.663
23784,8767.159
22928,6338.709
22072,0.011116862
21216,6407.9546
20360,5928.5586
19504,5821.284
18648,5974.9395
17792,6550.5723
16936,7001.9775
16080,0.0133116245
15224,12218.538
14368,11089.136
13512,10596.319
12656,9513.326
11800,9264.607
10944,6354.751
10088,0.0026931763
9232,6504.164
8376,5950.9204
7520,5869.4395
6664,5945.4966
5808,6233.704
4952,6424.3066
4096,0.010043502
3240,11267.25
2384,9794.657
1528,8761.96
672,8484.863
40911,2558.8647
40055,0.006455064
39199,7588.0854
38343,5912.729
37487,5404.431
36631,5178.632
35775,4801.9976
34919,2674.1516
34063,0.0
33207,3831.9224
32351,3608.7673
31495,3516.388
30639,3598.6262
29783,3668.835
28927,2750.3657
28071,0.0
27215,7156.005
26359,5727.2856
25503,5256.1064
24647,5015.1987
23791,4724.072
22935,2671.8743
22079,0.0014154911
21223,3654.4126
20367,3426.484
19511,3429.5217
18655,3429.8555
17799,3939.7156
16943,3166.9338
16087,0.015859008
15231,8527.546
14375,6610.104
13519,6141.7583
12663,5561.427
11807,5065.319
10951,2702.043
10095,0.0
9239,3817.3289
8383,3536.0056
7527,3417.4968
6671,3457.1433
5815,3515.831
4959,2705.2246
4103,0.0
3247,7213.3145
2391,5628.9224
1535,5165.943
679,4892.9556
40916,5016.773
40060,0.0
39204,12051.863
38348,10324.32
37492,9120.322
36636,8629.543
35780,8308.249
34924,5302.829
34068,0.0
33212,6879.849
32356,6415.336
31500,6289.337
30644,6353.218
29788,6336.4663
28932,5283.759
28076,0.0
27220,11573.093
26364,10167.207
25508,8911.211
24652,8495.844
23796,8090.092
22940,5110.6475
22084,0.0
21228,6437.1694
20372,6058.1675
19516,6000.091
18660,5968.9014
17804,6548.967
16948,5838.227
16092,0.012431264
15236,11874.465
14380,11331.253
13524,10008.963
12668,9293.786
11812,9059.764
10956,5610.467
10100,0.0
9244,6781.18
8388,6304.755
7532,6186.3833
6676,6232.8423
5820,6156.644
4964,5271.8276
4108,0.0
3252,11308.624
2396,9837.255
1540,8626.852
684,8276.652
40920,6205.697
40064,0.009575486
39208,12426.97
38352,11160.853
37496,9729.723
36640,9464.518
35784,9219.123
34928,6339.9
34072,0.0
33216,6675.2876
32360,6235.5894
31504,5968.7476
30648,6154.5776
29792,6264.7773
28936,6348.275
28080,0.0
27224,11484.687
26368,10505.841
25512,9597.325
24656,9132.422
23800,8923.348
22944,6134.9253
22088,0.0
21232,6363.9224
20376,5968.8555
19520,5895.7046
18664,6000.165
17808,6934.3516
16952,7268.8154
16096,0.012122631
15240,12674.181
14384,11898.862
13528,10986.242
12672,10065.751
11816,10105.074
10960,6622.7827
10104,0.0
9248,6843.5386
8392,6236.7256
7536,5935.603
6680,6051.162
5824,6093.8794
4968,6249.8623
4112,0.0
3256,11284.608
2400,10307.986
1544,9367.223
688,8895.094
40924,5457.509
40068,0.0046982765
39212,9206.269
38356,7944.7046
37500,7363.9507
36644,7057.414
35788,7151.8154
34932,5914.726
34076,0.0017086267
33220,6211.4
32364,5792.1836
31508,5590.285
30652,5952.663
29796,5950.614
28940,5922.833
28084,0.008105397
27228,8635.051
26372,7650.511
25516,7113.995
24660,6980.426
23804,6972.128
22948,5940.536
22092,0.017116308
21236,6133.422
20380,5758.108
19524,5690.7627
18668,5872.0713
17812,6102.0747
16956,6623.446
16100,0.009930015
15244,9765.572
14388,8985.077
13532,8561.366
12676,7833.463
11820,7655.2407
10964,6013.8535
10108,0.0
9252,6274.6865
8396,5797.07
7540,5590.5356
6684,5720.2754
5828,5766.8857
4972,5860.1255
4116,0.0020139217
3260,8452.038
2404,7547.4834
1548,7111.702
692,6857.0703
40927,5315.621
40071,0.0
39215,12501.017
38359,10740.58
37503,9342.009
36647,9032.128
35791,8796.719
34935,5564.4727
34079,0.0
33223,6642.882
32367,6223.2007
31511,5944.9463
30655,6211.1807
29799,6155.3994
28943,5550.42
28087,0.0021260977
27231,11629.723
26375,10441.37
25519,9265.491
24663,9025.016
23807,8685.926
22951,5443.352
22095,0.00050759315
21239,6388.7793
20383,5991.318
19527,5897.0264
18671,5855.164
17815,6315.8477
16959,6214.914
16103,0.0
15247,12211.326
14391,12048.07
13535,10798.924
12679,9941.669
11823,9623.009
10967,5784.4653
10111,0.0
9255,6771.595
8399,6259.6226
7543,5984.7896
6687,6041.0874
5831,6059.1904
4975,5496.932
4119,0.0
3263,11417.934
2407,10285.468
1551,9131.473
695,8758.033
40932,7599.0293
40076,0.008430123
39220,14159.535
38364,12358.487
37508,11029.225
36652,10709.801
35796,10561.842
34940,7846.8037
34084,0.0045131445
33228,9239.44
32372,8698.635
31516,8366.442
30660,8728.362
29804,8687.905
28948,7922.208
28092,0.0106476545
27236,13416.58
26380,11993.178
25524,10913.586
24668,10701.897
23812,10404.062
22956,7781.0547
22100,0.017904282
21244,8910.021
20388,8446.493
19532,8320.168
18676,8483.657
17820,9129.644
16964,8870.787
16108,0.021196842
15252,15252.039
14396,13063.781
13540,12382.769
12684,11705.17
11828,11517.31
10972,8123.115
10116,0.00471437
9260,9498.684
8404,8808.027
7548,8421.436
6692,8471.537
5836,8611.002
4980,7942.469
4124,0.004503727
3268,13516.852
2412,12055.163
1556,10890.888
700,10506.913
40936,4965.5083
40080,0.0
39224,11832.206
38368,9618.411
37512,9049.012
36656,8724.867
35800,8688.535
34944,5616.812
34088,0.0
33232,6990.6597
32376,6370.901
31520,6052.992
30664,6258.942
29808,6345.127
28952,5637.498
28096,0.0
27240,11506.549
26384,9796.367
25528,8909.172
24672,8826.639
23816,8685.594
22960,5467.163
22104,0.0
21248,6685.648
20392,6127.902
19536,6009.3867
18680,6037.3774
17824,6654.6772
16968,6078.0957
16112,0.0020471811
15256,11946.155
14400,10785.111
13544,10045.438
12688,8994.792
11832,8923.135
10976,5831.3096
10120,0.0
9264,7151.3584
8408,6401.9736
7552,6122.696
6696,6124.641
5840,6271.402
4984,5573.9976
4128,0.0
3272,11431.096
2416,9733.11
1560,8806.439
704,8463.581
40941,4424.9355
40085,0.0043907166
39229,7887.1045
38373,6246.8823
37517,6018.49
36661,5705.573
35805,5697.394
34949,4818.598
34093,0.0011798143
33237,5151.4365
32381,4788.705
31525,4692.0923
30669,4781.028
29813,4953.28
