grid_id,day,hour,car_number
36,20170318,17,15
37,20170318,17,14
38,20170318,17,2
39,20170318,17,20
40,20170318,17,9
41,20170318,17,15
42,20170318,17,15
43,20170318,17,15
44,20170318,17,24
45,20170318,17,28
46,20170318,17,8
47,20170318,17,9
48,20170318,17,36
49,20170318,17,14
50,20170318,17,9
1,20170318,18,15
2,20170318,18,12
3,20170318,18,9
4,20170318,18,9
5,20170318,18,8
6,20170318,18,7
7,20170318,18,8
8,20170318,18,5
9,20170318,18,3
10,20170318,18,10
11,20170318,18,7
12,20170318,18,6
13,20170318,18,7
14,20170318,18,8
15,20170318,18,7
16,20170318,18,9
17,20170318,18,2
18,20170318,18,7
19,20170318,18,4
20,20170318,18,12
21,20170318,18,12
22,20170318,18,8
23,20170318,18,11
24,20170318,18,4
25,20170318,18,2
26,20170318,18,6
27,20170318,18,1
28,20170318,18,12
29,20170318,18,2
30,20170318,18,15
31,20170318,18,14
32,20170318,18,7
33,20170318,18,18
34,20170318,18,11
35,20170318,18,7
36,20170318,18,14
37,20170318,18,14
38,20170318,18,3
39,20170318,18,19
40,20170318,18,8
41,20170318,18,12
42,20170318,18,14
43,20170318,18,10
44,20170318,18,22
45,20170318,18,26
46,20170318,18,6
47,20170318,18,7
48,20170318,18,48
49,20170318,18,13
50,20170318,18,7
1,20170318,19,13
2,20170318,19,9
3,20170318,19,8
4,20170318,19,9
5,20170318,19,8
6,20170318,19,8
7,20170318,19,9
8,20170318,19,6
9,20170318,19,3
10,20170318,19,11
11,20170318,19,7
12,20170318,19,6
13,20170318,19,7
14,20170318,19,7
15,20170318,19,6
16,20170318,19,9
17,20170318,19,2
18,20170318,19,9
19,20170318,19,4
20,20170318,19,14
21,20170318,19,12
22,20170318,19,9
23,20170318,19,11
24,20170318,19,5
25,20170318,19,4
26,20170318,19,8
27,20170318,19,2
28,20170318,19,13
29,20170318,19,5
30,20170318,19,18
31,20170318,19,18
32,20170318,19,11
33,20170318,19,20
34,20170318,19,15
35,20170318,19,10
36,20170318,19,16
37,20170318,19,16
38,20170318,19,5
39,20170318,19,20
40,20170318,19,9
41,20170318,19,13
42,20170318,19,14
43,20170318,19,9
44,20170318,19,21
45,20170318,19,23
46,20170318,19,6
47,20170318,19,7
48,20170318,19,42
49,20170318,19,14
50,20170318,19,7
1,20170318,20,14
2,20170318,20,9
3,20170318,20,8
4,20170318,20,10
5,20170318,20,9
6,20170318,20,10
7,20170318,20,10
8,20170318,20,8
9,20170318,20,5
10,20170318,20,16
11,20170318,20,9
12,20170318,20,7
13,20170318,20,10
14,20170318,20,7
15,20170318,20,9
16,20170318,20,10
17,20170318,20,4
18,20170318,20,15
19,20170318,20,3
20,20170318,20,13
21,20170318,20,9
22,20170318,20,11
23,20170318,20,9
24,20170318,20,5
25,20170318,20,4
26,20170318,20,6
27,20170318,20,2
28,20170318,20,16
29,20170318,20,7
30,20170318,20,20
31,20170318,20,18
32,20170318,20,11
33,20170318,20,16
34,20170318,20,12
35,20170318,20,7
36,20170318,20,12
37,20170318,20,14
38,20170318,20,4
39,20170318,20,20
40,20170318,20,9
41,20170318,20,12
42,20170318,20,12
43,20170318,20,14
44,20170318,20,23
45,20170318,20,26
46,20170318,20,7
47,20170318,20,10
48,20170318,20,38
49,20170318,20,9
50,20170318,20,5
1,20170318,21,10
2,20170318,21,7
3,20170318,21,5
4,20170318,21,9
5,20170318,21,5
6,20170318,21,5
7,20170318,21,7
8,20170318,21,9
9,20170318,21,4
10,20170318,21,11
11,20170318,21,9
12,20170318,21,8
13,20170318,21,8
14,20170318,21,7
15,20170318,21,8
16,20170318,21,10
17,20170318,21,4
18,20170318,21,12
19,20170318,21,6
20,20170318,21,13
21,20170318,21,11
22,20170318,21,11
23,20170318,21,13
24,20170318,21,7
25,20170318,21,6
26,20170318,21,9
27,20170318,21,3
28,20170318,21,16
29,20170318,21,5
30,20170318,21,23
31,20170318,21,23
32,20170318,21,13
33,20170318,21,20
34,20170318,21,14
35,20170318,21,7
36,20170318,21,12
37,20170318,21,11
38,20170318,21,3
39,20170318,21,17
40,20170318,21,6
41,20170318,21,11
42,20170318,21,10
43,20170318,21,14
44,20170318,21,20
45,20170318,21,27
46,20170318,21,7
47,20170318,21,10
48,20170318,21,34
49,20170318,21,12
50,20170318,21,7
1,20170318,22,11
2,20170318,22,8
3,20170318,22,7
4,20170318,22,10
5,20170318,22,3
6,20170318,22,4
7,20170318,22,4
8,20170318,22,8
9,20170318,22,2
10,20170318,22,9
11,20170318,22,7
12,20170318,22,5
13,20170318,22,6
14,20170318,22,6
15,20170318,22,7
16,20170318,22,8
17,20170318,22,2
18,20170318,22,10
19,20170318,22,4
20,20170318,22,11
21,20170318,22,8
22,20170318,22,9
23,20170318,22,10
24,20170318,22,4
25,20170318,22,5
26,20170318,22,7
27,20170318,22,1
28,20170318,22,11
29,20170318,22,2
30,20170318,22,17
31,20170318,22,18
32,20170318,22,9
33,20170318,22,17
34,20170318,22,12
35,20170318,22,7
36,20170318,22,11
37,20170318,22,11
38,20170318,22,5
39,20170318,22,18
40,20170318,22,8
41,20170318,22,13
42,20170318,22,11
43,20170318,22,15
44,20170318,22,22
45,20170318,22,26
46,20170318,22,9
47,20170318,22,11
48,20170318,22,34
49,20170318,22,13
50,20170318,22,7
1,20170318,23,13
2,20170318,23,11
3,20170318,23,7
4,20170318,23,10
5,20170318,23,5
6,20170318,23,3
7,20170318,23,6
8,20170318,23,5
9,20170318,23,3
10,20170318,23,12
11,20170318,23,6
12,20170318,23,5
13,20170318,23,6
14,20170318,23,5
15,20170318,23,6
16,20170318,23,8
17,20170318,23,3
18,20170318,23,9
19,20170318,23,1
20,20170318,23,10
21,20170318,23,9
22,20170318,23,8
23,20170318,23,8
24,20170318,23,4
25,20170318,23,3
26,20170318,23,3
27,20170318,23,1
28,20170318,23,11
29,20170318,23,3
30,20170318,23,17
31,20170318,23,15
32,20170318,23,10
33,20170318,23,17
34,20170318,23,11
35,20170318,23,7
36,20170318,23,12
37,20170318,23,14
38,20170318,23,2
39,20170318,23,17
40,20170318,23,7
41,20170318,23,11
42,20170318,23,12
43,20170318,23,12
44,20170318,23,21
45,20170318,23,21
46,20170318,23,6
47,20170318,23,6
48,20170318,23,24
49,20170318,23,11
50,20170318,23,6
1,20170319,9,13
2,20170319,9,9
3,20170319,9,6
4,20170319,9,10
5,20170319,9,3
6,20170319,9,6
7,20170319,9,8
8,20170319,9,8
9,20170319,9,4
10,20170319,9,12
11,20170319,9,7
12,20170319,9,7
13,20170319,9,6
14,20170319,9,8
15,20170319,9,7
16,20170319,9,7
17,20170319,9,3
18,20170319,9,9
19,20170319,9,2
20,20170319,9,13
21,20170319,9,11
22,20170319,9,13
23,20170319,9,7
24,20170319,9,6
25,20170319,9,3
26,20170319,9,7
27,20170319,9,3
28,20170319,9,12
29,20170319,9,2
30,20170319,9,18
31,20170319,9,19
32,20170319,9,13
33,20170319,9,20
34,20170319,9,15
35,20170319,9,8
36,20170319,9,14
37,20170319,9,14
38,20170319,9,4
39,20170319,9,16
40,20170319,9,9
41,20170319,9,11
42,20170319,9,14
43,20170319,9,19
44,20170319,9,18
45,20170319,9,20
46,20170319,9,4
47,20170319,9,5
48,20170319,9,33
49,20170319,9,18
50,20170319,9,3
1,20170319,10,18
2,20170319,10,15
3,20170319,10,5
4,20170319,10,16
5,20170319,10,3
6,20170319,10,6
7,20170319,10,8
8,20170319,10,8
9,20170319,10,4
10,20170319,10,12
11,20170319,10,7
12,20170319,10,7
13,20170319,10,6
14,20170319,10,8
15,20170319,10,7
16,20170319,10,7
17,20170319,10,3
18,20170319,10,9
19,20170319,10,2
20,20170319,10,13
21,20170319,10,11
22,20170319,10,13
23,20170319,10,7
24,20170319,10,6
25,20170319,10,3
26,20170319,10,7
27,20170319,10,3
28,20170319,10,12
29,20170319,10,2
30,20170319,10,18
31,20170319,10,19
32,20170319,10,13
33,20170319,10,20
34,20170319,10,15
35,20170319,10,8
36,20170319,10,14
37,20170319,10,14
38,20170319,10,4
39,20170319,10,16
40,20170319,10,9
41,20170319,10,11
42,20170319,10,14
43,20170319,10,19
44,20170319,10,18
45,20170319,10,20
46,20170319,10,4
47,20170319,10,5
48,20170319,10,33
49,20170319,10,18
50,20170319,10,3
1,20170319,11,18
2,20170319,11,15
3,20170319,11,5
4,20170319,11,16
5,20170319,11,3
6,20170319,11,5
7,20170319,11,7
8,20170319,11,7
9,20170319,11,3
10,20170319,11,11
11,20170319,11,5
12,20170319,11,7
13,20170319,11,4
14,20170319,11,8
15,20170319,11,8
16,20170319,11,7
17,20170319,11,2
18,20170319,11,9
19,20170319,11,3
20,20170319,11,12
21,20170319,11,10
22,20170319,11,12
23,20170319,11,7
24,20170319,11,5
25,20170319,11,3
26,20170319,11,6
27,20170319,11,2
28,20170319,11,10
29,20170319,11,1
30,20170319,11,16
31,20170319,11,16
32,20170319,11,12
33,20170319,11,16
34,20170319,11,12
35,20170319,11,6
36,20170319,11,14
37,20170319,11,14
38,20170319,11,4
39,20170319,11,15
40,20170319,11,9
41,20170319,11,9
42,20170319,11,14
43,20170319,11,17
44,20170319,11,16
45,20170319,11,17
46,20170319,11,3
47,20170319,11,4
48,20170319,11,28
49,20170319,11,14
50,20170319,11,1
1,20170319,12,13
2,20170319,12,11
3,20170319,12,3
4,20170319,12,13
5,20170319,12,3
6,20170319,12,5
7,20170319,12,7
8,20170319,12,7
9,20170319,12,3
10,20170319,12,11
11,20170319,12,5
12,20170319,12,7
13,20170319,12,4
14,20170319,12,8
15,20170319,12,8
16,20170319,12,7
17,20170319,12,2
18,20170319,12,9
19,20170319,12,3
20,20170319,12,12
21,20170319,12,10
22,20170319,12,12
23,20170319,12,7
24,20170319,12,5
25,20170319,12,3
26,20170319,12,6
27,20170319,12,2
28,20170319,12,10
29,20170319,12,1
30,20170319,12,16
31,20170319,12,16
32,20170319,12,10
33,20170319,12,14
34,20170319,12,11
35,20170319,12,5
36,20170319,12,13
37,20170319,12,14
38,20170319,12,5
39,20170319,12,13
40,20170319,12,8
41,20170319,12,8
42,20170319,12,13
43,20170319,12,15
44,20170319,12,14
45,20170319,12,17
46,20170319,12,3
47,20170319,12,4
48,20170319,12,26
49,20170319,12,13
50,20170319,12,2
1,20170319,13,11
2,20170319,13,9
3,20170319,13,3
4,20170319,13,12
5,20170319,13,2
6,20170319,13,3
7,20170319,13,6
8,20170319,13,5
9,20170319,13,3
10,20170319,13,9
11,20170319,13,4
12,20170319,13,6
13,20170319,13,3
14,20170319,13,6
15,20170319,13,7
16,20170319,13,6
17,20170319,13,2
18,20170319,13,8
19,20170319,13,2
20,20170319,13,10
21,20170319,13,9
22,20170319,13,11
23,20170319,13,6
24,20170319,13,4
25,20170319,13,1
26,20170319,13,5
27,20170319,13,2
28,20170319,13,9
29,20170319,13,13
30,20170319,13,13
31,20170319,13,10
32,20170319,13,14
33,20170319,13,11
34,20170319,13,5
35,20170319,13,13
36,20170319,13,14
37,20170319,13,13
38,20170319,13,8
39,20170319,13,8
40,20170319,13,13
41,20170319,13,15
42,20170319,13,14
43,20170319,13,17
44,20170319,13,3
45,20170319,13,4
46,20170319,13,26
47,20170319,13,13
48,20170319,13,2
49,20170319,13,11
50,20170319,13,9
1,20170319,14,3
2,20170319,14,12
3,20170319,14,1
4,20170319,14,4
5,20170319,14,3
6,20170319,14,5
7,20170319,14,2
8,20170319,14,4
9,20170319,14,2
10,20170319,14,3
11,20170319,14,3
12,20170319,14,4
13,20170319,14,0
14,20170319,14,5
15,20170319,14,6
16,20170319,14,6
17,20170319,14,9
18,20170319,14,4
19,20170319,14,2
20,20170319,14,3
21,20170319,14,0
22,20170319,14,6
23,20170319,14,8
24,20170319,14,8
25,20170319,14,4
26,20170319,14,7
27,20170319,14,6
28,20170319,14,0
29,20170319,14,4
30,20170319,14,7
31,20170319,14,1
32,20170319,14,5
33,20170319,14,2
34,20170319,14,3
35,20170319,14,5
36,20170319,14,6
37,20170319,14,5
38,20170319,14,9
39,20170319,14,0
40,20170319,14,2
41,20170319,14,11
42,20170319,14,5
43,20170319,14,1
44,20170319,14,5
45,20170319,14,2
46,20170319,14,0
47,20170319,14,4
48,20170319,14,1
49,20170319,14,4
50,20170319,14,3
1,20170319,15,0
2,20170319,15,5
3,20170319,15,2
4,20170319,15,3
5,20170319,15,3
6,20170319,15,2
7,20170319,15,2
8,20170319,15,3
9,20170319,15,-1
10,20170319,15,3
11,20170319,15,-2
12,20170319,15,6
13,20170319,15,6
14,20170319,15,8
15,20170319,15,4
16,20170319,15,2
17,20170319,15,-1
18,20170319,15,2
19,20170319,15,0
20,20170319,15,7
21,20170319,15,9
22,20170319,15,9
23,20170319,15,3
24,20170319,15,9
25,20170319,15,7
26,20170319,15,0
27,20170319,15,4
28,20170319,15,6
29,20170319,15,0
30,20170319,15,5
31,20170319,15,1
32,20170319,15,3
33,20170319,15,5
34,20170319,15,6
35,20170319,15,6
36,20170319,15,11
37,20170319,15,-1
38,20170319,15,2
39,20170319,15,13
40,20170319,15,7
41,20170319,15,1
42,20170319,15,7
43,20170319,15,5
44,20170319,15,1
45,20170319,15,5
46,20170319,15,1
47,20170319,15,4
48,20170319,15,3
49,20170319,15,1
50,20170319,15,5
1,20170319,16,2
2,20170319,16,4
3,20170319,16,2
4,20170319,16,3
5,20170319,16,3
6,20170319,16,4
7,20170319,16,0
8,20170319,16,5
9,20170319,16,0
10,20170319,16,6
11,20170319,16,6
12,20170319,16,9
13,20170319,16,4
14,20170319,16,2
15,20170319,16,-1
16,20170319,16,3
17,20170319,16,0
18,20170319,16,6
19,20170319,16,0
20,20170319,16,8
21,20170319,16,8
22,20170319,16,4
23,20170319,16,7
24,20170319,16,6
25,20170319,16,0
26,20170319,16,4
27,20170319,16,7
28,20170319,16,1
29,20170319,16,5
30,20170319,16,2
31,20170319,16,3
32,20170319,16,5
33,20170319,16,5
34,20170319,16,5
35,20170319,16,10
36,20170319,16,0
37,20170319,16,2
38,20170319,16,11
39,20170319,16,5
40,20170319,16,1
41,20170319,16,4
42,20170319,16,2
43,20170319,16,0
44,20170319,16,4
45,20170319,16,0
46,20170319,16,2
47,20170319,16,3
48,20170319,16,1
49,20170319,16,3
50,20170319,16,1
1,20170319,17,2
2,20170319,17,2
3,20170319,17,1
4,20170319,17,1
5,20170319,17,4
6,20170319,17,-2
7,20170319,17,2
8,20170319,17,-2
9,20170319,17,4
10,20170319,17,3
11,20170319,17,2
12,20170319,17,3
13,20170319,17,1
14,20170319,17,-1
15,20170319,17,1
16,20170319,17,-1
17,20170319,17,5
18,20170319,17,-1
19,20170319,17,7
20,20170319,17,8
21,20170319,17,2
22,20170319,17,6
23,20170319,17,4
24,20170319,17,-1
25,20170319,17,4
26,20170319,17,6
27,20170319,17,0
28,20170319,17,6
29,20170319,17,1
30,20170319,17,2
31,20170319,17,4
32,20170319,17,3
33,20170319,17,6
34,20170319,17,8
35,20170319,17,0
36,20170319,17,2
37,20170319,17,16
38,20170319,17,4
39,20170319,17,2
40,20170319,17,5
41,20170319,17,3
42,20170319,17,2
43,20170319,17,3
44,20170319,17,1
45,20170319,17,-1
46,20170319,17,0
47,20170319,17,3
48,20170319,17,-1
49,20170319,17,2
50,20170319,17,2
1,20170319,18,1
2,20170319,18,1
3,20170319,18,1
4,20170319,18,1
5,20170319,18,4
6,20170319,18,-2
7,20170319,18,2
8,20170319,18,-2
9,20170319,18,4
10,20170319,18,2
11,20170319,18,5
12,20170319,18,5
13,20170319,18,0
14,20170319,18,-1
15,20170319,18,2
16,20170319,18,-2
17,20170319,18,5
18,20170319,18,-2
19,20170319,18,5
20,20170319,18,6
21,20170319,18,-1
22,20170319,18,5
23,20170319,18,0
24,20170319,18,0
25,20170319,18,1
26,20170319,18,3
27,20170319,18,-1
28,20170319,18,6
29,20170319,18,2
30,20170319,18,3
31,20170319,18,0
32,20170319,18,3
33,20170319,18,6
34,20170319,18,10
35,20170319,18,0
36,20170319,18,1
37,20170319,18,14
38,20170319,18,0
39,20170319,18,-1
40,20170319,18,3
41,20170319,18,2
42,20170319,18,-1
43,20170319,18,1
44,20170319,18,9
45,20170319,18,3
46,20170319,18,2
47,20170319,18,4
48,20170319,18,2
49,20170319,18,3
50,20170319,18,2
1,20170319,19,3
2,20170319,19,1
3,20170319,19,3
4,20170319,19,3
5,20170319,19,6
6,20170319,19,0
7,20170319,19,2
8,20170319,19,0
9,20170319,19,2
10,20170319,19,3
11,20170319,19,4
12,20170319,19,3
13,20170319,19,0
14,20170319,19,1
15,20170319,19,1
16,20170319,19,1
17,20170319,19,7
18,20170319,19,1
19,20170319,19,9
20,20170319,19,8
21,20170319,19,5
22,20170319,19,7
23,20170319,19,3
24,20170319,19,2
25,20170319,19,6
26,20170319,19,6
27,20170319,19,0
28,20170319,19,4
29,20170319,19,4
30,20170319,19,2
31,20170319,19,5
32,20170319,19,4
33,20170319,19,5
34,20170319,19,7
35,20170319,19,1
36,20170319,19,2
37,20170319,19,10
38,20170319,19,3
39,20170319,19,0
40,20170319,19,3
41,20170319,19,2
42,20170319,19,1
43,20170319,19,1
44,20170319,19,12
45,20170319,19,5
46,20170319,19,4
47,20170319,19,5
48,20170319,19,4
49,20170319,19,5
50,20170319,19,4
1,20170319,20,4
2,20170319,20,3
3,20170319,20,5
4,20170319,20,4
5,20170319,20,8
6,20170319,20,2
7,20170319,20,4
8,20170319,20,1
9,20170319,20,4
10,20170319,20,5
11,20170319,20,5
12,20170319,20,5
13,20170319,20,2
14,20170319,20,2
15,20170319,20,2
16,20170319,20,1
17,20170319,20,9
18,20170319,20,1
19,20170319,20,10
20,20170319,20,9
21,20170319,20,5
22,20170319,20,9
23,20170319,20,4
24,20170319,20,2
25,20170319,20,5
26,20170319,20,6
27,20170319,20,1
28,20170319,20,5
29,20170319,20,4
30,20170319,20,3
31,20170319,20,5
32,20170319,20,5
33,20170319,20,9
34,20170319,20,12
35,20170319,20,3
36,20170319,20,4
37,20170319,20,14
38,20170319,20,5
39,20170319,20,1
40,20170319,20,4
41,20170319,20,3
42,20170319,20,2
43,20170319,20,3
44,20170319,20,10
45,20170319,20,4
46,20170319,20,5
47,20170319,20,8
48,20170319,20,4
49,20170319,20,6
50,20170319,20,4
1,20170319,21,5
2,20170319,21,4
3,20170319,21,6
4,20170319,21,5
5,20170319,21,10
6,20170319,21,3
7,20170319,21,6
8,20170319,21,0
9,20170319,21,5
10,20170319,21,6
11,20170319,21,9
12,20170319,21,8
13,20170319,21,3
14,20170319,21,4
15,20170319,21,3
16,20170319,21,1
17,20170319,21,10
18,20170319,21,2
19,20170319,21,13
20,20170319,21,12
21,20170319,21,6
22,20170319,21,9
23,20170319,21,3
24,20170319,21,2
25,20170319,21,7
26,20170319,21,6
27,20170319,21,1
28,20170319,21,8
29,20170319,21,4
30,20170319,21,7
31,20170319,21,10
32,20170319,21,10
33,20170319,21,22
34,20170319,21,25
35,20170319,21,6
36,20170319,21,8
37,20170319,21,25
38,20170319,21,8
39,20170319,21,5
40,20170319,21,8
41,20170319,21,8
42,20170319,21,3
43,20170319,21,8
44,20170319,21,9
45,20170319,21,7
46,20170319,21,5
47,20170319,21,5
48,20170319,21,3
49,20170319,21,11
50,20170319,21,6
1,20170319,22,5
2,20170319,22,5
3,20170319,22,6
4,20170319,22,4
5,20170319,22,11
6,20170319,22,3
7,20170319,22,10
8,20170319,22,1
9,20170319,22,8
10,20170319,22,5
11,20170319,22,9
12,20170319,22,8
13,20170319,22,3
14,20170319,22,3
15,20170319,22,4
16,20170319,22,0
17,20170319,22,10
18,20170319,22,2
19,20170319,22,11
20,20170319,22,10
21,20170319,22,6
22,20170319,22,10
23,20170319,22,6
24,20170319,22,1
25,20170319,22,7
26,20170319,22,8
27,20170319,22,4
28,20170319,22,9
29,20170319,22,7
30,20170319,22,7
31,20170319,22,11
32,20170319,22,7
33,20170319,22,20
34,20170319,22,23
35,20170319,22,7
36,20170319,22,12
37,20170319,22,27
38,20170319,22,12
39,20170319,22,6
40,20170319,22,12
41,20170319,22,11
42,20170319,22,6
43,20170319,22,8
44,20170319,22,7
45,20170319,22,5
46,20170319,22,9
47,20170319,22,2
48,20170319,22,3
49,20170319,22,12
50,20170319,22,6
1,20170319,23,6
2,20170319,23,7
3,20170319,23,10
4,20170319,23,8
5,20170319,23,12
6,20170319,23,4
7,20170319,23,11
8,20170319,23,3
9,20170319,23,12
10,20170319,23,12
11,20170319,23,12
12,20170319,23,10
13,20170319,23,5
14,20170319,23,5
15,20170319,23,7
16,20170319,23,2
17,20170319,23,18
18,20170319,23,7
19,20170319,23,24
20,20170319,23,25
21,20170319,23,16
22,20170319,23,20
23,20170319,23,16
24,20170319,23,10
25,20170319,23,17
26,20170319,23,14
27,20170319,23,4
28,20170319,23,23
29,20170319,23,10
30,20170319,23,22
31,20170319,23,18
32,20170319,23,19
33,20170319,23,31
34,20170319,23,35
35,20170319,23,10
36,20170319,23,8
37,20170319,23,47
38,20170319,23,11
39,20170319,23,5
40,20170319,23,12
41,20170319,23,10
42,20170319,23,10
43,20170319,23,15
44,20170319,23,9
45,20170319,23,9
46,20170319,23,7
47,20170319,23,9
48,20170319,23,1
49,20170319,23,11
50,20170319,23,9
1,20170320,9,7
2,20170320,9,6
3,20170320,9,10
4,20170320,9,10
5,20170320,9,11
6,20170320,9,6
7,20170320,9,11
8,20170320,9,3
9,20170320,9,17
10,20170320,9,14
11,20170320,9,6
12,20170320,9,10
13,20170320,9,4
14,20170320,9,11
15,20170320,9,6
16,20170320,9,1
17,20170320,9,20
18,20170320,9,7
19,20170320,9,33
20,20170320,9,29
21,20170320,9,9
22,20170320,9,23
23,20170320,9,22
24,20170320,9,11
25,20170320,9,14
26,20170320,9,9
27,20170320,9,-1
28,20170320,9,24
29,20170320,9,6
30,20170320,9,22
31,20170320,9,11
32,20170320,9,13
33,20170320,9,34
34,20170320,9,34
35,20170320,9,8
36,20170320,9,9
37,20170320,9,52
38,20170320,9,9
39,20170320,9,4
40,20170320,9,11
41,20170320,9,7
42,20170320,9,8
43,20170320,9,10
44,20170320,9,11
45,20170320,9,7
46,20170320,9,6
47,20170320,9,10
48,20170320,9,5
49,20170320,9,12
50,20170320,9,10
1,20170320,10,8
2,20170320,10,7
3,20170320,10,6
4,20170320,10,9
5,20170320,10,11
6,20170320,10,3
7,20170320,10,11
8,20170320,10,3
9,20170320,10,16
10,20170320,10,11
11,20170320,10,6
12,20170320,10,6
13,20170320,10,5
14,20170320,10,4
15,20170320,10,5
16,20170320,10,2
17,20170320,10,16
18,20170320,10,3
19,20170320,10,29
20,20170320,10,28
21,20170320,10,14
22,20170320,10,24
23,20170320,10,19
24,20170320,10,8
25,20170320,10,12
26,20170320,10,13
27,20170320,10,2
28,20170320,10,21
29,20170320,10,9
30,20170320,10,15
31,20170320,10,13
32,20170320,10,11
33,20170320,10,30
34,20170320,10,31
35,20170320,10,5
36,20170320,10,3
37,20170320,10,52
38,20170320,10,16
39,20170320,10,8
40,20170320,10,12
41,20170320,10,12
42,20170320,10,10
43,20170320,10,9
44,20170320,10,9
45,20170320,10,6
46,20170320,10,6
47,20170320,10,5
48,20170320,10,2
49,20170320,10,8
50,20170320,10,8
1,20170320,11,5
2,20170320,11,7
3,20170320,11,9
4,20170320,11,7
5,20170320,11,12
6,20170320,11,2
7,20170320,11,8
8,20170320,11,1
9,20170320,11,11
10,20170320,11,13
11,20170320,11,10
12,20170320,11,9
13,20170320,11,5
14,20170320,11,5
15,20170320,11,6
16,20170320,11,2
17,20170320,11,14
18,20170320,11,4
19,20170320,11,23
20,20170320,11,19
21,20170320,11,10
22,20170320,11,19
23,20170320,11,14
24,20170320,11,6
25,20170320,11,11
26,20170320,11,11
27,20170320,11,3
28,20170320,11,19
29,20170320,11,9
30,20170320,11,18
31,20170320,11,13
32,20170320,11,14
33,20170320,11,26
34,20170320,11,27
35,20170320,11,8
36,20170320,11,10
37,20170320,11,45
38,20170320,11,14
39,20170320,11,6
40,20170320,11,15
41,20170320,11,12
42,20170320,11,5
43,20170320,11,11
44,20170320,11,9
45,20170320,11,4
46,20170320,11,5
47,20170320,11,9
48,20170320,11,3
49,20170320,11,11
50,20170320,11,8
1,20170320,12,7
2,20170320,12,6
3,20170320,12,6
4,20170320,12,9
5,20170320,12,9
6,20170320,12,2
7,20170320,12,9
8,20170320,12,0
9,20170320,12,12
10,20170320,12,9
11,20170320,12,5
12,20170320,12,6
13,20170320,12,4
14,20170320,12,2
15,20170320,12,4
16,20170320,12,0
17,20170320,12,14
18,20170320,12,1
19,20170320,12,24
20,20170320,12,23
21,20170320,12,11
22,20170320,12,18
23,20170320,12,15
24,20170320,12,7
25,20170320,12,11
26,20170320,12,11
27,20170320,12,2
28,20170320,12,20
29,20170320,12,9
30,20170320,12,16
31,20170320,12,11
32,20170320,12,11
33,20170320,12,25
34,20170320,12,30
35,20170320,12,5
36,20170320,12,2
37,20170320,12,53
38,20170320,12,15
39,20170320,12,7
40,20170320,12,14
41,20170320,12,12
42,20170320,12,11
43,20170320,12,7
44,20170320,12,5
45,20170320,12,6
46,20170320,12,7
47,20170320,12,5
48,20170320,12,2
49,20170320,12,8
50,20170320,12,7
1,20170320,13,6
2,20170320,13,7
3,20170320,13,8
4,20170320,13,12
5,20170320,13,10
6,20170320,13,1
7,20170320,13,6
8,20170320,13,3
9,20170320,13,11
10,20170320,13,11
11,20170320,13,9
12,20170320,13,12
13,20170320,13,3
14,20170320,13,4
15,20170320,13,6
16,20170320,13,2
17,20170320,13,13
18,20170320,13,3
19,20170320,13,20
20,20170320,13,21
21,20170320,13,14
22,20170320,13,21
23,20170320,13,14
24,20170320,13,7
25,20170320,13,15
26,20170320,13,16
27,20170320,13,4
28,20170320,13,17
29,20170320,13,11
30,20170320,13,13
31,20170320,13,18
32,20170320,13,16
33,20170320,13,26
34,20170320,13,28
35,20170320,13,6
36,20170320,13,9
37,20170320,13,39
38,20170320,13,15
39,20170320,13,8
40,20170320,13,17
41,20170320,13,13
42,20170320,13,6
43,20170320,13,8
44,20170320,13,10
45,20170320,13,7
46,20170320,13,9
47,20170320,13,7
48,20170320,13,4
49,20170320,13,11
50,20170320,13,9
1,20170320,14,7
2,20170320,14,8
3,20170320,14,10
4,20170320,14,9
5,20170320,14,12
6,20170320,14,3
7,20170320,14,10
8,20170320,14,3
9,20170320,14,13
10,20170320,14,15
11,20170320,14,11
12,20170320,14,10
13,20170320,14,5
14,20170320,14,6
15,20170320,14,7
16,20170320,14,3
17,20170320,14,15
18,20170320,14,4
19,20170320,14,24
20,20170320,14,20
21,20170320,14,14
22,20170320,14,20
23,20170320,14,14
24,20170320,14,5
25,20170320,14,12
26,20170320,14,10
27,20170320,14,3
28,20170320,14,20
29,20170320,14,8
30,20170320,14,16
31,20170320,14,12
32,20170320,14,14
33,20170320,14,22
34,20170320,14,24
35,20170320,14,7
36,20170320,14,9
37,20170320,14,45
38,20170320,14,18
39,20170320,14,8
40,20170320,14,16
41,20170320,14,14
42,20170320,14,7
43,20170320,14,11
44,20170320,14,4
45,20170320,14,4
46,20170320,14,8
47,20170320,14,5
48,20170320,14,3
49,20170320,14,10
50,20170320,14,7
1,20170320,15,7
2,20170320,15,7
3,20170320,15,9
4,20170320,15,6
5,20170320,15,8
6,20170320,15,4
7,20170320,15,9
8,20170320,15,2
9,20170320,15,10
10,20170320,15,10
11,20170320,15,12
12,20170320,15,10
13,20170320,15,5
14,20170320,15,2
15,20170320,15,8
16,20170320,15,3
17,20170320,15,14
18,20170320,15,5
19,20170320,15,23
20,20170320,15,22
21,20170320,15,12
22,20170320,15,22
23,20170320,15,15
24,20170320,15,7
25,20170320,15,13
26,20170320,15,13
27,20170320,15,2
28,20170320,15,15
29,20170320,15,7
30,20170320,15,14
31,20170320,15,13
