grid_id,day,hour,car_number
13,20170323,17,1.0
14,20170323,17,1.0
15,20170323,17,1.0
16,20170323,17,1.0
17,20170323,17,1.0
18,20170323,17,1.0
19,20170323,17,2.0
20,20170323,17,1.0
21,20170323,17,0.0
22,20170323,17,0.0
23,20170323,17,1.0
24,20170323,17,0.0
25,20170323,17,1.0
26,20170323,17,0.0
27,20170323,17,1.0
28,20170323,17,1.0
29,20170323,17,1.0
30,20170323,17,1.0
31,20170323,17,1.0
32,20170323,17,0.0
33,20170323,17,1.0
34,20170323,17,1.0
35,20170323,17,0.0
36,20170323,17,1.0
37,20170323,17,1.0
38,20170323,17,0.0
39,20170323,17,1.0
40,20170323,17,2.0
41,20170323,17,1.0
42,20170323,17,2.0
43,20170323,17,0.0
44,20170323,17,0.0
45,20170323,17,2.0
46,20170323,17,2.0
47,20170323,17,1.0
48,20170323,17,2.0
49,20170323,17,1.0
50,20170323,17,1.0
1,20170323,18,2.0
2,20170323,18,1.0
3,20170323,18,1.0
4,20170323,18,1.0
5,20170323,18,1.0
6,20170323,18,0.0
7,20170323,18,1.0
8,20170323,18,1.0
9,20170323,18,1.0
10,20170323,18,1.0
11,20170323,18,1.0
12,20170323,18,1.0
13,20170323,18,1.0
14,20170323,18,1.0
15,20170323,18,1.0
16,20170323,18,1.0
17,20170323,18,1.0
18,20170323,18,1.0
19,20170323,18,2.0
20,20170323,18,1.0
21,20170323,18,0.0
22,20170323,18,0.0
23,20170323,18,1.0
24,20170323,18,0.0
25,20170323,18,1.0
26,20170323,18,0.0
27,20170323,18,1.0
28,20170323,18,1.0
29,20170323,18,1.0
30,20170323,18,1.0
31,20170323,18,1.0
32,20170323,18,0.0
33,20170323,18,1.0
34,20170323,18,1.0
35,20170323,18,0.0
36,20170323,18,1.0
37,20170323,18,1.0
38,20170323,18,0.0
39,20170323,18,1.0
40,20170323,18,2.0
41,20170323,18,1.0
42,20170323,18,2.0
43,20170323,18,0.0
44,20170323,18,0.0
45,20170323,18,2.0
46,20170323,18,2.0
47,20170323,18,1.0
48,20170323,18,2.0
49,20170323,18,1.0
50,20170323,18,1.0
1,20170323,19,2.0
2,20170323,19,1.0
3,20170323,19,1.0
4,20170323,19,1.0
5,20170323,19,1.0
6,20170323,19,0.0
7,20170323,19,1.0
8,20170323,19,1.0
9,20170323,19,1.0
10,20170323,19,1.0
11,20170323,19,1.0
12,20170323,19,1.0
13,20170323,19,1.0
14,20170323,19,1.0
15,20170323,19,1.0
16,20170323,19,1.0
17,20170323,19,1.0
18,20170323,19,1.0
19,20170323,19,2.0
20,20170323,19,1.0
21,20170323,19,0.0
22,20170323,19,0.0
23,20170323,19,1.0
24,20170323,19,0.0
25,20170323,19,1.0
26,20170323,19,0.0
27,20170323,19,1.0
28,20170323,19,1.0
29,20170323,19,1.0
30,20170323,19,1.0
31,20170323,19,1.0
32,20170323,19,0.0
33,20170323,19,1.0
34,20170323,19,1.0
35,20170323,19,0.0
36,20170323,19,1.0
37,20170323,19,1.0
38,20170323,19,0.0
39,20170323,19,1.0
40,20170323,19,2.0
41,20170323,19,1.0
42,20170323,19,2.0
43,20170323,19,0.0
44,20170323,19,0.0
45,20170323,19,2.0
46,20170323,19,2.0
47,20170323,19,1.0
48,20170323,19,2.0
49,20170323,19,1.0
50,20170323,19,1.0
1,20170323,20,2.0
2,20170323,20,1.0
3,20170323,20,1.0
4,20170323,20,1.0
5,20170323,20,1.0
6,20170323,20,0.0
7,20170323,20,1.0
8,20170323,20,1.0
9,20170323,20,1.0
10,20170323,20,1.0
11,20170323,20,1.0
12,20170323,20,1.0
13,20170323,20,1.0
14,20170323,20,1.0
15,20170323,20,1.0
16,20170323,20,1.0
17,20170323,20,1.0
18,20170323,20,1.0
19,20170323,20,2.0
20,20170323,20,1.0
21,20170323,20,0.0
22,20170323,20,0.0
23,20170323,20,1.0
24,20170323,20,0.0
25,20170323,20,1.0
26,20170323,20,0.0
27,20170323,20,1.0
28,20170323,20,1.0
29,20170323,20,1.0
30,20170323,20,1.0
31,20170323,20,1.0
32,20170323,20,0.0
33,20170323,20,1.0
34,20170323,20,1.0
35,20170323,20,0.0
36,20170323,20,1.0
37,20170323,20,1.0
38,20170323,20,0.0
39,20170323,20,1.0
40,20170323,20,2.0
41,20170323,20,1.0
42,20170323,20,2.0
43,20170323,20,0.0
44,20170323,20,0.0
45,20170323,20,2.0
46,20170323,20,2.0
47,20170323,20,1.0
48,20170323,20,2.0
49,20170323,20,1.0
50,20170323,20,1.0
1,20170323,21,2.0
2,20170323,21,1.0
3,20170323,21,1.0
4,20170323,21,1.0
5,20170323,21,1.0
6,20170323,21,0.0
7,20170323,21,1.0
8,20170323,21,1.0
9,20170323,21,1.0
10,20170323,21,1.0
11,20170323,21,1.0
12,20170323,21,1.0
13,20170323,21,1.0
14,20170323,21,1.0
15,20170323,21,1.0
16,20170323,21,1.0
17,20170323,21,1.0
18,20170323,21,1.0
19,20170323,21,2.0
20,20170323,21,1.0
21,20170323,21,0.0
22,20170323,21,0.0
23,20170323,21,1.0
24,20170323,21,0.0
25,20170323,21,1.0
26,20170323,21,0.0
27,20170323,21,1.0
28,20170323,21,1.0
29,20170323,21,1.0
30,20170323,21,1.0
31,20170323,21,1.0
32,20170323,21,0.0
33,20170323,21,1.0
34,20170323,21,1.0
35,20170323,21,0.0
36,20170323,21,1.0
37,20170323,21,1.0
38,20170323,21,0.0
39,20170323,21,1.0
40,20170323,21,2.0
41,20170323,21,1.0
42,20170323,21,2.0
43,20170323,21,0.0
44,20170323,21,0.0
45,20170323,21,2.0
46,20170323,21,2.0
47,20170323,21,1.0
48,20170323,21,2.0
49,20170323,21,1.0
50,20170323,21,1.0
1,20170323,22,2.0
2,20170323,22,1.0
3,20170323,22,1.0
4,20170323,22,1.0
5,20170323,22,1.0
6,20170323,22,0.0
7,20170323,22,1.0
8,20170323,22,1.0
9,20170323,22,1.0
10,20170323,22,1.0
11,20170323,22,1.0
12,20170323,22,1.0
13,20170323,22,1.0
14,20170323,22,1.0
15,20170323,22,1.0
16,20170323,22,1.0
17,20170323,22,1.0
18,20170323,22,1.0
19,20170323,22,2.0
20,20170323,22,1.0
21,20170323,22,0.0
22,20170323,22,0.0
23,20170323,22,1.0
24,20170323,22,0.0
25,20170323,22,1.0
26,20170323,22,0.0
27,20170323,22,1.0
28,20170323,22,1.0
29,20170323,22,1.0
30,20170323,22,1.0
31,20170323,22,1.0
32,20170323,22,0.0
33,20170323,22,1.0
34,20170323,22,1.0
35,20170323,22,0.0
36,20170323,22,1.0
37,20170323,22,1.0
38,20170323,22,0.0
39,20170323,22,1.0
40,20170323,22,2.0
41,20170323,22,1.0
42,20170323,22,2.0
43,20170323,22,0.0
44,20170323,22,0.0
45,20170323,22,2.0
46,20170323,22,2.0
47,20170323,22,1.0
48,20170323,22,2.0
49,20170323,22,1.0
50,20170323,22,1.0
1,20170323,23,2.0
2,20170323,23,1.0
3,20170323,23,1.0
4,20170323,23,1.0
5,20170323,23,1.0
6,20170323,23,0.0
7,20170323,23,1.0
8,20170323,23,1.0
9,20170323,23,1.0
10,20170323,23,1.0
11,20170323,23,1.0
12,20170323,23,1.0
13,20170323,23,1.0
14,20170323,23,1.0
15,20170323,23,1.0
16,20170323,23,1.0
17,20170323,23,1.0
18,20170323,23,1.0
19,20170323,23,2.0
20,20170323,23,1.0
21,20170323,23,0.0
22,20170323,23,0.0
23,20170323,23,1.0
24,20170323,23,0.0
25,20170323,23,1.0
26,20170323,23,0.0
27,20170323,23,1.0
28,20170323,23,1.0
29,20170323,23,1.0
30,20170323,23,1.0
31,20170323,23,1.0
32,20170323,23,0.0
33,20170323,23,1.0
34,20170323,23,1.0
35,20170323,23,0.0
36,20170323,23,1.0
37,20170323,23,1.0
38,20170323,23,0.0
39,20170323,23,1.0
40,20170323,23,2.0
41,20170323,23,1.0
42,20170323,23,2.0
43,20170323,23,0.0
44,20170323,23,0.0
45,20170323,23,2.0
46,20170323,23,2.0
47,20170323,23,1.0
48,20170323,23,2.0
49,20170323,23,1.0
50,20170323,23,1.0
1,20170324,09,2.0
2,20170324,09,1.0
3,20170324,09,1.0
4,20170324,09,1.0
5,20170324,09,1.0
6,20170324,09,0.0
7,20170324,09,1.0
8,20170324,09,1.0
9,20170324,09,1.0
10,20170324,09,1.0
11,20170324,09,1.0
12,20170324,09,1.0
13,20170324,09,1.0
14,20170324,09,1.0
15,20170324,09,1.0
16,20170324,09,1.0
17,20170324,09,1.0
18,20170324,09,1.0
19,20170324,09,2.0
20,20170324,09,1.0
21,20170324,09,0.0
22,20170324,09,0.0
23,20170324,09,1.0
24,20170324,09,1.0
25,20170324,09,1.0
26,20170324,09,0.0
27,20170324,09,1.0
28,20170324,09,1.0
29,20170324,09,1.0
30,20170324,09,1.0
31,20170324,09,1.0
32,20170324,09,0.0
33,20170324,09,1.0
34,20170324,09,1.0
35,20170324,09,0.0
36,20170324,09,1.0
37,20170324,09,1.0
38,20170324,09,0.0
39,20170324,09,1.0
40,20170324,09,2.0
41,20170324,09,1.0
42,20170324,09,2.0
43,20170324,09,0.0
44,20170324,09,0.0
45,20170324,09,2.0
46,20170324,09,2.0
47,20170324,09,1.0
48,20170324,09,2.0
49,20170324,09,1.0
50,20170324,09,1.0
1,20170324,10,2.0
2,20170324,10,1.0
3,20170324,10,1.0
4,20170324,10,1.0
5,20170324,10,1.0
6,20170324,10,0.0
7,20170324,10,1.0
8,20170324,10,1.0
9,20170324,10,1.0
10,20170324,10,1.0
11,20170324,10,1.0
12,20170324,10,1.0
13,20170324,10,1.0
14,20170324,10,1.0
15,20170324,10,1.0
16,20170324,10,1.0
17,20170324,10,1.0
18,20170324,10,1.0
19,20170324,10,2.0
20,20170324,10,1.0
21,20170324,10,0.0
22,20170324,10,0.0
23,20170324,10,1.0
24,20170324,10,1.0
25,20170324,10,1.0
26,20170324,10,0.0
27,20170324,10,1.0
28,20170324,10,1.0
29,20170324,10,1.0
30,20170324,10,1.0
31,20170324,10,1.0
32,20170324,10,0.0
33,20170324,10,1.0
34,20170324,10,1.0
35,20170324,10,0.0
36,20170324,10,1.0
37,20170324,10,1.0
38,20170324,10,0.0
39,20170324,10,1.0
40,20170324,10,2.0
41,20170324,10,1.0
42,20170324,10,2.0
43,20170324,10,0.0
44,20170324,10,0.0
45,20170324,10,2.0
46,20170324,10,2.0
47,20170324,10,1.0
48,20170324,10,2.0
49,20170324,10,1.0
50,20170324,10,1.0
1,20170324,11,2.0
2,20170324,11,1.0
3,20170324,11,1.0
4,20170324,11,1.0
5,20170324,11,1.0
6,20170324,11,0.0
7,20170324,11,1.0
8,20170324,11,1.0
9,20170324,11,1.0
10,20170324,11,1.0
11,20170324,11,1.0
12,20170324,11,1.0
13,20170324,11,1.0
14,20170324,11,1.0
15,20170324,11,1.0
16,20170324,11,1.0
17,20170324,11,1.0
18,20170324,11,1.0
19,20170324,11,2.0
20,20170324,11,1.0
21,20170324,11,0.0
22,20170324,11,0.0
23,20170324,11,1.0
24,20170324,11,1.0
25,20170324,11,1.0
26,20170324,11,0.0
27,20170324,11,1.0
28,20170324,11,1.0
29,20170324,11,1.0
30,20170324,11,1.0
31,20170324,11,1.0
32,20170324,11,0.0
33,20170324,11,1.0
34,20170324,11,1.0
35,20170324,11,0.0
36,20170324,11,1.0
37,20170324,11,1.0
38,20170324,11,0.0
39,20170324,11,1.0
40,20170324,11,2.0
41,20170324,11,1.0
42,20170324,11,2.0
43,20170324,11,0.0
44,20170324,11,0.0
45,20170324,11,2.0
46,20170324,11,2.0
47,20170324,11,1.0
48,20170324,11,2.0
49,20170324,11,1.0
50,20170324,11,1.0
1,20170324,12,2.0
2,20170324,12,1.0
3,20170324,12,1.0
4,20170324,12,1.0
5,20170324,12,1.0
6,20170324,12,0.0
7,20170324,12,1.0
8,20170324,12,1.0
9,20170324,12,1.0
10,20170324,12,1.0
11,20170324,12,1.0
12,20170324,12,1.0
13,20170324,12,1.0
14,20170324,12,1.0
15,20170324,12,1.0
16,20170324,12,1.0
17,20170324,12,1.0
18,20170324,12,1.0
19,20170324,12,2.0
20,20170324,12,1.0
21,20170324,12,0.0
22,20170324,12,0.0
23,20170324,12,1.0
24,20170324,12,1.0
25,20170324,12,1.0
26,20170324,12,0.0
27,20170324,12,1.0
28,20170324,12,1.0
29,20170324,12,1.0
30,20170324,12,1.0
31,20170324,12,1.0
32,20170324,12,0.0
33,20170324,12,1.0
34,20170324,12,1.0
35,20170324,12,0.0
36,20170324,12,1.0
37,20170324,12,1.0
38,20170324,12,0.0
39,20170324,12,1.0
40,20170324,12,2.0
41,20170324,12,1.0
42,20170324,12,2.0
43,20170324,12,0.0
44,20170324,12,0.0
45,20170324,12,2.0
46,20170324,12,2.0
47,20170324,12,1.0
48,20170324,12,2.0
49,20170324,12,1.0
50,20170324,12,1.0
1,20170324,13,2.0
2,20170324,13,1.0
3,20170324,13,1.0
4,20170324,13,1.0
5,20170324,13,1.0
6,20170324,13,0.0
7,20170324,13,1.0
8,20170324,13,1.0
9,20170324,13,1.0
10,20170324,13,1.0
11,20170324,13,1.0
12,20170324,13,1.0
13,20170324,13,1.0
14,20170324,13,1.0
15,20170324,13,1.0
16,20170324,13,1.0
17,20170324,13,1.0
18,20170324,13,1.0
19,20170324,13,2.0
20,20170324,13,1.0
21,20170324,13,0.0
22,20170324,13,0.0
23,20170324,13,1.0
24,20170324,13,1.0
25,20170324,13,1.0
26,20170324,13,0.0
27,20170324,13,1.0
28,20170324,13,1.0
29,20170324,13,1.0
30,20170324,13,1.0
31,20170324,13,1.0
32,20170324,13,0.0
33,20170324,13,1.0
34,20170324,13,1.0
35,20170324,13,0.0
36,20170324,13,1.0
37,20170324,13,1.0
38,20170324,13,0.0
39,20170324,13,1.0
40,20170324,13,2.0
41,20170324,13,1.0
42,20170324,13,2.0
43,20170324,13,0.0
44,20170324,13,0.0
45,20170324,13,2.0
46,20170324,13,2.0
47,20170324,13,1.0
48,20170324,13,2.0
49,20170324,13,1.0
50,20170324,13,1.0
1,20170324,14,2.0
2,20170324,14,1.0
3,20170324,14,1.0
4,20170324,14,1.0
5,20170324,14,1.0
6,20170324,14,0.0
7,20170324,14,1.0
8,20170324,14,1.0
9,20170324,14,1.0
10,20170324,14,1.0
11,20170324,14,1.0
12,20170324,14,1.0
13,20170324,14,1.0
14,20170324,14,1.0
15,20170324,14,1.0
16,20170324,14,1.0
17,20170324,14,1.0
18,20170324,14,1.0
19,20170324,14,2.0
20,20170324,14,1.0
21,20170324,14,0.0
22,20170324,14,0.0
23,20170324,14,1.0
24,20170324,14,1.0
25,20170324,14,1.0
26,20170324,14,0.0
27,20170324,14,1.0
28,20170324,14,1.0
29,20170324,14,1.0
30,20170324,14,1.0
31,20170324,14,1.0
32,20170324,14,0.0
33,20170324,14,1.0
34,20170324,14,1.0
35,20170324,14,0.0
36,20170324,14,1.0
37,20170324,14,1.0
38,20170324,14,0.0
39,20170324,14,1.0
40,20170324,14,2.0
41,20170324,14,1.0
42,20170324,14,2.0
43,20170324,14,0.0
44,20170324,14,0.0
45,20170324,14,2.0
46,20170324,14,2.0
47,20170324,14,1.0
48,20170324,14,2.0
49,20170324,14,1.0
50,20170324,14,1.0
1,20170324,15,2.0
2,20170324,15,1.0
3,20170324,15,1.0
4,20170324,15,1.0
5,20170324,15,1.0
6,20170324,15,0.0
7,20170324,15,1.0
8,20170324,15,1.0
9,20170324,15,1.0
10,20170324,15,1.0
11,20170324,15,1.0
12,20170324,15,1.0
13,20170324,15,1.0
14,20170324,15,1.0
15,20170324,15,1.0
16,20170324,15,1.0
17,20170324,15,1.0
18,20170324,15,1.0
19,20170324,15,2.0
20,20170324,15,1.0
21,20170324,15,0.0
22,20170324,15,0.0
23,20170324,15,1.0
24,20170324,15,1.0
25,20170324,15,1.0
26,20170324,15,0.0
27,20170324,15,1.0
28,20170324,15,1.0
29,20170324,15,1.0
30,20170324,15,1.0
31,20170324,15,1.0
32,20170324,15,0.0
33,20170324,15,1.0
34,20170324,15,1.0
35,20170324,15,0.0
36,20170324,15,1.0
37,20170324,15,1.0
38,20170324,15,0.0
39,20170324,15,1.0
40,20170324,15,2.0
41,20170324,15,1.0
42,20170324,15,2.0
43,20170324,15,0.0
44,20170324,15,0.0
45,20170324,15,2.0
46,20170324,15,2.0
47,20170324,15,1.0
48,20170324,15,2.0
49,20170324,15,1.0
50,20170324,15,1.0
1,20170324,16,2.0
2,20170324,16,1.0
3,20170324,16,1.0
4,20170324,16,1.0
5,20170324,16,1.0
6,20170324,16,0.0
7,20170324,16,1.0
8,20170324,16,1.0
9,20170324,16,1.0
10,20170324,16,1.0
11,20170324,16,1.0
12,20170324,16,1.0
13,20170324,16,1.0
14,20170324,16,1.0
15,20170324,16,1.0
16,20170324,16,1.0
17,20170324,16,1.0
18,20170324,16,1.0
19,20170324,16,2.0
20,20170324,16,1.0
21,20170324,16,0.0
22,20170324,16,0.0
23,20170324,16,1.0
24,20170324,16,1.0
25,20170324,16,1.0
26,20170324,16,0.0
27,20170324,16,1.0
28,20170324,16,1.0
29,20170324,16,1.0
30,20170324,16,1.0
31,20170324,16,1.0
32,20170324,16,0.0
33,20170324,16,1.0
34,20170324,16,1.0
35,20170324,16,0.0
36,20170324,16,1.0
37,20170324,16,1.0
38,20170324,16,0.0
39,20170324,16,1.0
40,20170324,16,2.0
41,20170324,16,1.0
42,20170324,16,2.0
43,20170324,16,0.0
44,20170324,16,0.0
45,20170324,16,2.0
46,20170324,16,2.0
47,20170324,16,1.0
48,20170324,16,2.0
49,20170324,16,1.0
50,20170324,16,1.0
1,20170324,17,2.0
2,20170324,17,1.0
3,20170324,17,1.0
4,20170324,17,1.0
5,20170324,17,1.0
6,20170324,17,0.0
7,20170324,17,1.0
8,20170324,17,1.0
9,20170324,17,1.0
10,20170324,17,1.0
11,20170324,17,1.0
12,20170324,17,1.0
13,20170324,17,1.0
14,20170324,17,1.0
15,20170324,17,1.0
16,20170324,17,1.0
17,20170324,17,1.0
18,20170324,17,1.0
19,20170324,17,2.0
20,20170324,17,1.0
21,20170324,17,0.0
22,20170324,17,0.0
23,20170324,17,1.0
24,20170324,17,1.0
25,20170324,17,1.0
26,20170324,17,0.0
27,20170324,17,1.0
28,20170324,17,1.0
29,20170324,17,1.0
30,20170324,17,1.0
31,20170324,17,1.0
32,20170324,17,0.0
33,20170324,17,1.0
34,20170324,17,1.0
35,20170324,17,0.0
36,20170324,17,1.0
37,20170324,17,1.0
38,20170324,17,0.0
39,20170324,17,1.0
40,20170324,17,2.0
41,20170324,17,1.0
42,20170324,17,2.0
43,20170324,17,0.0
44,20170324,17,0.0
45,20170324,17,2.0
46,20170324,17,2.0
47,20170324,17,1.0
48,20170324,17,2.0
49,20170324,17,1.0
50,20170324,17,1.0
1,20170324,18,2.0
2,20170324,18,1.0
3,20170324,18,1.0
4,20170324,18,1.0
5,20170324,18,1.0
6,20170324,18,0.0
7,20170324,18,1.0
8,20170324,18,1.0
9,20170324,18,1.0
10,20170324,18,1.0
11,20170324,18,1.0
12,20170324,18,1.0
13,20170324,18,1.0
14,20170324,18,1.0
15,20170324,18,1.0
16,20170324,18,1.0
17,20170324,18,1.0
18,20170324,18,1.0
19,20170324,18,2.0
20,20170324,18,1.0
21,20170324,18,0.0
22,20170324,18,0.0
23,20170324,18,1.0
24,20170324,18,1.0
25,20170324,18,1.0
26,20170324,18,0.0
27,20170324,18,1.0
28,20170324,18,1.0
29,20170324,18,1.0
30,20170324,18,1.0
31,20170324,18,1.0
32,20170324,18,0.0
33,20170324,18,1.0
34,20170324,18,1.0
35,20170324,18,0.0
36,20170324,18,1.0
37,20170324,18,1.0
38,20170324,18,0.0
39,20170324,18,1.0
40,20170324,18,2.0
41,20170324,18,1.0
42,20170324,18,2.0
43,20170324,18,0.0
44,20170324,18,0.0
45,20170324,18,2.0
46,20170324,18,2.0
47,20170324,18,1.0
48,20170324,18,2.0
49,20170324,18,1.0
50,20170324,18,1.0
1,20170324,19,2.0
2,20170324,19,1.0
3,20170324,19,1.0
4,20170324,19,1.0
5,20170324,19,1.0
6,20170324,19,0.0
7,20170324,19,1.0
8,20170324,19,1.0
9,20170324,19,1.0
10,20170324,19,1.0
11,20170324,19,1.0
12,20170324,19,1.0
13,20170324,19,1.0
14,20170324,19,1.0
15,20170324,19,1.0
16,20170324,19,1.0
17,20170324,19,1.0
18,20170324,19,1.0
19,20170324,19,2.0
20,20170324,19,1.0
21,20170324,19,0.0
22,20170324,19,0.0
23,20170324,19,1.0
24,20170324,19,1.0
25,20170324,19,1.0
26,20170324,19,0.0
27,20170324,19,1.0
28,20170324,19,1.0
29,20170324,19,1.0
30,20170324,19,1.0
31,20170324,19,1.0
32,20170324,19,0.0
33,20170324,19,1.0
34,20170324,19,1.0
35,20170324,19,0.0
36,20170324,19,1.0
37,20170324,19,1.0
38,20170324,19,0.0
39,20170324,19,1.0
40,20170324,19,2.0
41,20170324,19,1.0
42,20170324,19,2.0
43,20170324,19,0.0
44,20170324,19,0.0
45,20170324,19,2.0
46,20170324,19,2.0
47,20170324,19,1.0
48,20170324,19,2.0
49,20170324,19,1.0
50,20170324,19,1.0
1,20170324,20,2.0
2,20170324,20,1.0
3,20170324,20,1.0
4,20170324,20,1.0
5,20170324,20,1.0
6,20170324,20,0.0
7,20170324,20,1.0
8,20170324,20,1.0
9,20170324,20,1.0
10,20170324,20,1.0
11,20170324,20,1.0
12,20170324,20,1.0
13,20170324,20,1.0
14,20170324,20,1.0
15,20170324,20,1.0
16,20170324,20,1.0
17,20170324,20,1.0
18,20170324,20,1.0
19,20170324,20,2.0
20,20170324,20,1.0
21,20170324,20,0.0
22,20170324,20,0.0
23,20170324,20,1.0
24,20170324,20,1.0
25,20170324,20,1.0
26,20170324,20,0.0
27,20170324,20,1.0
28,20170324,20,1.0
29,20170324,20,1.0
30,20170324,20,1.0
31,20170324,20,1.0
32,20170324,20,0.0
33,20170324,20,1.0
34,20170324,20,1.0
35,20170324,20,0.0
36,20170324,20,1.0
37,20170324,20,1.0
38,20170324,20,0.0
39,20170324,20,1.0
40,20170324,20,2.0
41,20170324,20,1.0
42,20170324,20,2.0
43,20170324,20,0.0
44,20170324,20,0.0
45,20170324,20,2.0
46,20170324,20,2.0
47,20170324,20,1.0
48,20170324,20,2.0
49,20170324,20,1.0
50,20170324,20,1.0
1,20170324,21,2.0
2,20170324,21,1.0
3,20170324,21,1.0
4,20170324,21,1.0
5,20170324,21,1.0
6,20170324,21,0.0
7,20170324,21,1.0
8,20170324,21,1.0
9,20170324,21,1.0
10,20170324,21,1.0
11,20170324,21,1.0
12,20170324,21,1.0
13,20170324,21,1.0
14,20170324,21,1.0
15,20170324,21,1.0
16,20170324,21,1.0
17,20170324,21,1.0
18,20170324,21,1.0
19,20170324,21,2.0
20,20170324,21,1.0
21,20170324,21,0.0
22,20170324,21,0.0
23,20170324,21,1.0
24,20170324,21,1.0
25,20170324,21,1.0
26,20170324,21,0.0
27,20170324,21,1.0
28,20170324,21,1.0
29,20170324,21,1.0
30,20170324,21,1.0
31,20170324,21,1.0
32,20170324,21,0.0
33,20170324,21,1.0
34,20170324,21,1.0
35,20170324,21,0.0
36,20170324,21,1.0
37,20170324,21,1.0
38,20170324,21,0.0
39,20170324,21,1.0
40,20170324,21,2.0
41,20170324,21,1.0
42,20170324,21,2.0
43,20170324,21,0.0
44,20170324,21,0.0
45,20170324,21,2.0
46,20170324,21,2.0
47,20170324,21,1.0
48,20170324,21,2.0
49,20170324,21,1.0
50,20170324,21,1.0
1,20170324,22,2.0
2,20170324,22,1.0
3,20170324,22,1.0
4,20170324,22,1.0
5,20170324,22,1.0
6,20170324,22,0.0
7,20170324,22,1.0
8,20170324,22,1.0
9,20170324,22,1.0
10,20170324,22,1.0
11,20170324,22,1.0
12,20170324,22,1.0
13,20170324,22,1.0
14,20170324,22,1.0
15,20170324,22,1.0
16,20170324,22,1.0
17,20170324,22,1.0
18,20170324,22,1.0
19,20170324,22,2.0
20,20170324,22,1.0
21,20170324,22,0.0
22,20170324,22,0.0
23,20170324,22,1.0
24,20170324,22,1.0
25,20170324,22,1.0
26,20170324,22,0.0
27,20170324,22,1.0
28,20170324,22,1.0
29,20170324,22,1.0
30,20170324,22,1.0
31,20170324,22,1.0
32,20170324,22,0.0
33,20170324,22,1.0
34,20170324,22,1.0
35,20170324,22,0.0
36,20170324,22,1.0
37,20170324,22,1.0
38,20170324,22,0.0
39,20170324,22,1.0
40,20170324,22,2.0
41,20170324,22,1.0
42,20170324,22,2.0
43,20170324,22,0.0
44,20170324,22,0.0
45,20170324,22,2.0
46,20170324,22,2.0
47,20170324,22,1.0
48,20170324,22,2.0
49,20170324,22,1.0
50,20170324,22,1.0
1,20170324,23,2.0
2,20170324,23,1.0
3,20170324,23,1.0
4,20170324,23,1.0
5,20170324,23,1.0
6,20170324,23,0.0
7,20170324,23,1.0
8,20170324,23,1.0
9,20170324,23,1.0
10,20170324,23,1.0
11,20170324,23,1.0
12,20170324,23,1.0
13,20170324,23,1.0
14,20170324,23,1.0
15,20170324,23,1.0
16,20170324,23,1.0
17,20170324,23,1.0
18,20170324,23,1.0
19,20170324,23,2.0
20,20170324,23,1.0
21,20170324,23,0.0
22,20170324,23,0.0
23,20170324,23,1.0
24,20170324,23,1.0
25,20170324,23,1.0
26,20170324,23,0.0
27,20170324,23,1.0
28,20170324,23,1.0
29,20170324,23,1.0
30,20170324,23,1.0
31,20170324,23,1.0
32,20170324,23,0.0
33,20170324,23,1.0
34,20170324,23,1.0
35,20170324,23,0.0
36,20170324,23,1.0
37,20170324,23,1.0
38,20170324,23,0.0
39,20170324,23,1.0
40,20170324,23,2.0
41,20170324,23,1.0
42,20170324,23,2.0
43,20170324,23,0.0
44,20170324,23,0.0
45,20170324,23,2.0
46,20170324,23,2.0
47,20170324,23,1.0
48,20170324,23,2.0
49,20170324,23,1.0
50,20170324,23,1.0
1,20170325,09,2.0
2,20170325,09,1.0
3,20170325,09,1.0
4,20170325,09,1.0
5,20170325,09,1.0
6,20170325,09,0.0
7,20170325,09,1.0
8,20170325,09,1.0
9,20170325,09,1.0
10,20170325,09,1.0
11,20170325,09,1.0
12,20170325,09,1.0
13,20170325,09,1.0
14,20170325,09,1.0
15,20170325,09,1.0
16,20170325,09,1.0
17,20170325,09,1.0
18,20170325,09,1.0
19,20170325,09,2.0
20,20170325,09,1.0
21,20170325,09,0.0
22,20170325,09,0.0
23,20170325,09,1.0
24,20170325,09,0.0
25,20170325,09,1.0
26,20170325,09,0.0
27,20170325,09,1.0
28,20170325,09,1.0
29,20170325,09,1.0
30,20170325,09,1.0
31,20170325,09,1.0
32,20170325,09,0.0
33,20170325,09,1.0
34,20170325,09,1.0
35,20170325,09,1.0
36,20170325,09,1.0
37,20170325,09,0.0
38,20170325,09,0.0
39,20170325,09,1.0
40,20170325,09,2.0
41,20170325,09,1.0
42,20170325,09,2.0
43,20170325,09,0.0
44,20170325,09,0.0
45,20170325,09,2.0
46,20170325,09,2.0
47,20170325,09,1.0
48,20170325,09,2.0
49,20170325,09,1.0
50,20170325,09,0.0
1,20170325,10,2.0
2,20170325,10,1.0
3,20170325,10,1.0
4,20170325,10,1.0
5,20170325,10,1.0
6,20170325,10,0.0
7,20170325,10,1.0
8,20170325,10,1.0
9,20170325,10,1.0
10,20170325,10,1.0
11,20170325,10,1.0
12,20170325,10,1.0
13,20170325,10,1.0
14,20170325,10,1.0
15,20170325,10,1.0
16,20170325,10,1.0
17,20170325,10,1.0
18,20170325,10,1.0
19,20170325,10,2.0
20,20170325,10,1.0
21,20170325,10,0.0
22,20170325,10,0.0
23,20170325,10,1.0
24,20170325,10,0.0
25,20170325,10,1.0
26,20170325,10,0.0
27,20170325,10,1.0
