grid_id,day,hour,car_number
40,20170318,17,17
41,20170318,17,22
42,20170318,17,6
43,20170318,17,7
44,20170318,17,39
45,20170318,17,11
46,20170318,17,7
47,20170318,17,11
48,20170318,17,9
49,20170318,17,8
50,20170318,17,9
1,20170318,18,6
2,20170318,18,6
3,20170318,18,6
4,20170318,18,6
5,20170318,18,5
6,20170318,18,8
7,20170318,18,6
8,20170318,18,6
9,20170318,18,6
10,20170318,18,7
11,20170318,18,7
12,20170318,18,9
13,20170318,18,4
14,20170318,18,7
15,20170318,18,4
16,20170318,18,10
17,20170318,18,10
18,20170318,18,10
19,20170318,18,10
20,20170318,18,5
21,20170318,18,5
22,20170318,18,6
23,20170318,18,4
24,20170318,18,13
25,20170318,18,4
26,20170318,18,18
27,20170318,18,18
28,20170318,18,11
29,20170318,18,16
30,20170318,18,12
31,20170318,18,7
32,20170318,18,11
33,20170318,18,11
34,20170318,18,3
35,20170318,18,15
36,20170318,18,8
37,20170318,18,10
38,20170318,18,11
39,20170318,18,12
40,20170318,18,17
41,20170318,18,22
42,20170318,18,6
43,20170318,18,7
44,20170318,18,39
45,20170318,18,11
46,20170318,18,7
47,20170318,18,11
48,20170318,18,9
49,20170318,18,8
50,20170318,18,9
1,20170318,19,6
2,20170318,19,6
3,20170318,19,6
4,20170318,19,6
5,20170318,19,5
6,20170318,19,7
7,20170318,19,6
8,20170318,19,6
9,20170318,19,6
10,20170318,19,7
11,20170318,19,7
12,20170318,19,9
13,20170318,19,3
14,20170318,19,7
15,20170318,19,3
16,20170318,19,10
17,20170318,19,10
18,20170318,19,10
19,20170318,19,10
20,20170318,19,5
21,20170318,19,5
22,20170318,19,5
23,20170318,19,3
24,20170318,19,13
25,20170318,19,4
26,20170318,19,18
27,20170318,19,17
28,20170318,19,11
29,20170318,19,16
30,20170318,19,11
31,20170318,19,6
32,20170318,19,10
33,20170318,19,11
34,20170318,19,3
35,20170318,19,15
36,20170318,19,8
37,20170318,19,10
38,20170318,19,11
39,20170318,19,11
40,20170318,19,17
41,20170318,19,22
42,20170318,19,6
43,20170318,19,6
44,20170318,19,38
45,20170318,19,10
46,20170318,19,7
47,20170318,19,11
48,20170318,19,9
49,20170318,19,8
50,20170318,19,9
1,20170318,20,5
2,20170318,20,5
3,20170318,20,5
4,20170318,20,5
5,20170318,20,4
6,20170318,20,7
7,20170318,20,5
8,20170318,20,5
9,20170318,20,5
10,20170318,20,6
11,20170318,20,6
12,20170318,20,8
13,20170318,20,3
14,20170318,20,6
15,20170318,20,3
16,20170318,20,9
17,20170318,20,9
18,20170318,20,9
19,20170318,20,9
20,20170318,20,4
21,20170318,20,4
22,20170318,20,4
23,20170318,20,2
24,20170318,20,12
25,20170318,20,3
26,20170318,20,17
27,20170318,20,17
28,20170318,20,11
29,20170318,20,16
30,20170318,20,11
31,20170318,20,6
32,20170318,20,10
33,20170318,20,10
34,20170318,20,3
35,20170318,20,14
36,20170318,20,8
37,20170318,20,9
38,20170318,20,10
39,20170318,20,11
40,20170318,20,17
41,20170318,20,21
42,20170318,20,5
43,20170318,20,6
44,20170318,20,38
45,20170318,20,10
46,20170318,20,6
47,20170318,20,10
48,20170318,20,9
49,20170318,20,7
50,20170318,20,8
1,20170318,21,5
2,20170318,21,4
3,20170318,21,4
4,20170318,21,4
5,20170318,21,4
6,20170318,21,6
7,20170318,21,5
8,20170318,21,5
9,20170318,21,5
10,20170318,21,5
11,20170318,21,5
12,20170318,21,7
13,20170318,21,2
14,20170318,21,6
15,20170318,21,2
16,20170318,21,7
17,20170318,21,7
18,20170318,21,7
19,20170318,21,7
20,20170318,21,3
21,20170318,21,3
22,20170318,21,4
23,20170318,21,2
24,20170318,21,11
25,20170318,21,3
26,20170318,21,13
27,20170318,21,13
28,20170318,21,9
29,20170318,21,13
30,20170318,21,10
31,20170318,21,6
32,20170318,21,10
33,20170318,21,10
34,20170318,21,5
35,20170318,21,12
36,20170318,21,8
37,20170318,21,9
38,20170318,21,10
39,20170318,21,11
40,20170318,21,13
41,20170318,21,18
42,20170318,21,6
43,20170318,21,7
44,20170318,21,26
45,20170318,21,10
46,20170318,21,7
47,20170318,21,11
48,20170318,21,9
49,20170318,21,8
50,20170318,21,9
1,20170318,22,5
2,20170318,22,4
3,20170318,22,5
4,20170318,22,5
5,20170318,22,4
6,20170318,22,6
7,20170318,22,5
8,20170318,22,5
9,20170318,22,5
10,20170318,22,5
11,20170318,22,5
12,20170318,22,7
13,20170318,22,2
14,20170318,22,6
15,20170318,22,2
16,20170318,22,8
17,20170318,22,8
18,20170318,22,7
19,20170318,22,7
20,20170318,22,4
21,20170318,22,3
22,20170318,22,4
23,20170318,22,2
24,20170318,22,11
25,20170318,22,3
26,20170318,22,13
27,20170318,22,13
28,20170318,22,10
29,20170318,22,14
30,20170318,22,11
31,20170318,22,6
32,20170318,22,10
33,20170318,22,10
34,20170318,22,5
35,20170318,22,12
36,20170318,22,8
37,20170318,22,9
38,20170318,22,10
39,20170318,22,10
40,20170318,22,13
41,20170318,22,18
42,20170318,22,6
43,20170318,22,7
44,20170318,22,25
45,20170318,22,10
46,20170318,22,7
47,20170318,22,11
48,20170318,22,9
49,20170318,22,8
50,20170318,22,9
1,20170318,23,5
2,20170318,23,5
3,20170318,23,5
4,20170318,23,5
5,20170318,23,4
6,20170318,23,6
7,20170318,23,5
8,20170318,23,5
9,20170318,23,5
10,20170318,23,6
11,20170318,23,6
12,20170318,23,8
13,20170318,23,3
14,20170318,23,6
15,20170318,23,3
16,20170318,23,8
17,20170318,23,8
18,20170318,23,8
19,20170318,23,8
20,20170318,23,4
21,20170318,23,4
22,20170318,23,4
23,20170318,23,2
24,20170318,23,11
25,20170318,23,3
26,20170318,23,14
27,20170318,23,13
28,20170318,23,10
29,20170318,23,14
30,20170318,23,11
31,20170318,23,6
32,20170318,23,10
33,20170318,23,11
34,20170318,23,5
35,20170318,23,12
36,20170318,23,8
37,20170318,23,9
38,20170318,23,10
39,20170318,23,11
40,20170318,23,13
41,20170318,23,18
42,20170318,23,7
43,20170318,23,7
44,20170318,23,25
45,20170318,23,10
46,20170318,23,7
47,20170318,23,11
48,20170318,23,9
49,20170318,23,8
50,20170318,23,9
1,20170319,9,5
2,20170319,9,4
3,20170319,9,4
4,20170319,9,4
5,20170319,9,4
6,20170319,9,6
7,20170319,9,5
8,20170319,9,5
9,20170319,9,4
10,20170319,9,5
11,20170319,9,5
12,20170319,9,7
13,20170319,9,2
14,20170319,9,5
15,20170319,9,2
16,20170319,9,7
17,20170319,9,7
18,20170319,9,7
19,20170319,9,7
20,20170319,9,3
21,20170319,9,3
22,20170319,9,4
23,20170319,9,2
24,20170319,9,11
25,20170319,9,3
26,20170319,9,12
27,20170319,9,12
28,20170319,9,9
29,20170319,9,13
30,20170319,9,10
31,20170319,9,6
32,20170319,9,9
33,20170319,9,10
34,20170319,9,5
35,20170319,9,11
36,20170319,9,7
37,20170319,9,8
38,20170319,9,9
39,20170319,9,10
40,20170319,9,12
41,20170319,9,16
42,20170319,9,6
43,20170319,9,7
44,20170319,9,21
45,20170319,9,9
46,20170319,9,6
47,20170319,9,9
48,20170319,9,8
49,20170319,9,7
50,20170319,9,8
1,20170319,10,5
2,20170319,10,4
3,20170319,10,4
4,20170319,10,4
5,20170319,10,4
6,20170319,10,6
7,20170319,10,5
8,20170319,10,4
9,20170319,10,4
10,20170319,10,5
11,20170319,10,5
12,20170319,10,7
13,20170319,10,2
14,20170319,10,5
15,20170319,10,2
16,20170319,10,7
17,20170319,10,7
18,20170319,10,7
19,20170319,10,7
20,20170319,10,3
21,20170319,10,3
22,20170319,10,4
23,20170319,10,2
24,20170319,10,11
25,20170319,10,3
26,20170319,10,12
27,20170319,10,12
28,20170319,10,9
29,20170319,10,13
30,20170319,10,10
31,20170319,10,6
32,20170319,10,9
33,20170319,10,10
34,20170319,10,5
35,20170319,10,11
36,20170319,10,8
37,20170319,10,9
38,20170319,10,10
39,20170319,10,10
40,20170319,10,12
41,20170319,10,16
42,20170319,10,6
43,20170319,10,7
44,20170319,10,21
45,20170319,10,10
46,20170319,10,7
47,20170319,10,10
48,20170319,10,9
49,20170319,10,8
50,20170319,10,8
1,20170319,11,5
2,20170319,11,4
3,20170319,11,4
4,20170319,11,4
5,20170319,11,3
6,20170319,11,6
7,20170319,11,5
8,20170319,11,5
9,20170319,11,4
10,20170319,11,5
11,20170319,11,5
12,20170319,11,7
13,20170319,11,2
14,20170319,11,5
15,20170319,11,2
16,20170319,11,7
17,20170319,11,7
18,20170319,11,7
19,20170319,11,7
20,20170319,11,3
21,20170319,11,3
22,20170319,11,4
23,20170319,11,2
24,20170319,11,11
25,20170319,11,3
26,20170319,11,13
27,20170319,11,13
28,20170319,11,9
29,20170319,11,14
30,20170319,11,10
31,20170319,11,6
32,20170319,11,10
33,20170319,11,10
34,20170319,11,5
35,20170319,11,12
36,20170319,11,8
37,20170319,11,9
38,20170319,11,10
39,20170319,11,10
40,20170319,11,13
41,20170319,11,17
42,20170319,11,6
43,20170319,11,7
44,20170319,11,24
45,20170319,11,10
46,20170319,11,7
47,20170319,11,10
48,20170319,11,9
49,20170319,11,8
50,20170319,11,8
1,20170319,12,6
2,20170319,12,5
3,20170319,12,5
4,20170319,12,5
5,20170319,12,4
6,20170319,12,7
7,20170319,12,5
8,20170319,12,5
9,20170319,12,5
10,20170319,12,6
11,20170319,12,6
12,20170319,12,7
13,20170319,12,3
14,20170319,12,6
15,20170319,12,3
16,20170319,12,9
17,20170319,12,9
18,20170319,12,8
19,20170319,12,8
20,20170319,12,4
21,20170319,12,4
22,20170319,12,4
23,20170319,12,2
24,20170319,12,12
25,20170319,12,3
26,20170319,12,17
27,20170319,12,16
28,20170319,12,10
29,20170319,12,15
30,20170319,12,11
31,20170319,12,6
32,20170319,12,10
33,20170319,12,11
34,20170319,12,4
35,20170319,12,13
36,20170319,12,8
37,20170319,12,9
38,20170319,12,11
39,20170319,12,11
40,20170319,12,16
41,20170319,12,20
42,20170319,12,6
43,20170319,12,6
44,20170319,12,36
45,20170319,12,10
46,20170319,12,7
47,20170319,12,10
48,20170319,12,9
49,20170319,12,7
50,20170319,12,8
1,20170319,13,5
2,20170319,13,4
3,20170319,13,4
4,20170319,13,4
5,20170319,13,3
6,20170319,13,6
7,20170319,13,4
8,20170319,13,4
9,20170319,13,4
10,20170319,13,5
11,20170319,13,5
12,20170319,13,7
13,20170319,13,2
14,20170319,13,5
15,20170319,13,2
16,20170319,13,7
17,20170319,13,7
18,20170319,13,7
19,20170319,13,7
20,20170319,13,3
21,20170319,13,3
22,20170319,13,4
23,20170319,13,2
24,20170319,13,11
25,20170319,13,3
26,20170319,13,12
27,20170319,13,12
28,20170319,13,9
29,20170319,13,12
30,20170319,13,10
31,20170319,13,6
32,20170319,13,9
33,20170319,13,10
34,20170319,13,5
35,20170319,13,11
36,20170319,13,7
37,20170319,13,8
38,20170319,13,9
39,20170319,13,10
40,20170319,13,12
41,20170319,13,17
42,20170319,13,6
43,20170319,13,7
44,20170319,13,21
45,20170319,13,9
46,20170319,13,6
47,20170319,13,10
48,20170319,13,8
49,20170319,13,7
50,20170319,13,8
1,20170319,14,5
2,20170319,14,4
3,20170319,14,4
4,20170319,14,4
5,20170319,14,3
6,20170319,14,6
7,20170319,14,4
8,20170319,14,4
9,20170319,14,4
10,20170319,14,5
11,20170319,14,5
12,20170319,14,6
13,20170319,14,2
14,20170319,14,5
15,20170319,14,2
16,20170319,14,7
17,20170319,14,6
18,20170319,14,6
19,20170319,14,6
20,20170319,14,3
21,20170319,14,3
22,20170319,14,3
23,20170319,14,2
24,20170319,14,9
25,20170319,14,2
26,20170319,14,9
27,20170319,14,9
28,20170319,14,5
29,20170319,14,9
30,20170319,14,7
31,20170319,14,3
32,20170319,14,6
33,20170319,14,6
34,20170319,14,2
35,20170319,14,7
36,20170319,14,4
37,20170319,14,5
38,20170319,14,6
39,20170319,14,6
40,20170319,14,8
41,20170319,14,12
42,20170319,14,3
43,20170319,14,4
44,20170319,14,18
45,20170319,14,6
46,20170319,14,3
47,20170319,14,6
48,20170319,14,5
49,20170319,14,4
50,20170319,14,5
1,20170319,15,4
2,20170319,15,3
3,20170319,15,4
4,20170319,15,4
5,20170319,15,3
6,20170319,15,5
7,20170319,15,4
8,20170319,15,4
9,20170319,15,4
10,20170319,15,4
11,20170319,15,4
12,20170319,15,6
13,20170319,15,1
14,20170319,15,5
15,20170319,15,2
16,20170319,15,6
17,20170319,15,6
18,20170319,15,6
19,20170319,15,6
20,20170319,15,3
21,20170319,15,3
22,20170319,15,3
23,20170319,15,1
24,20170319,15,9
25,20170319,15,2
26,20170319,15,11
27,20170319,15,11
28,20170319,15,7
29,20170319,15,10
30,20170319,15,8
31,20170319,15,4
32,20170319,15,8
33,20170319,15,8
34,20170319,15,4
35,20170319,15,9
36,20170319,15,6
37,20170319,15,7
38,20170319,15,8
39,20170319,15,8
40,20170319,15,10
41,20170319,15,14
42,20170319,15,5
43,20170319,15,6
44,20170319,15,19
45,20170319,15,8
46,20170319,15,5
47,20170319,15,9
48,20170319,15,7
49,20170319,15,6
50,20170319,15,7
1,20170319,16,4
2,20170319,16,3
3,20170319,16,3
4,20170319,16,3
5,20170319,16,2
6,20170319,16,5
7,20170319,16,3
8,20170319,16,3
9,20170319,16,3
10,20170319,16,4
11,20170319,16,4
12,20170319,16,5
13,20170319,16,1
14,20170319,16,4
15,20170319,16,1
16,20170319,16,6
17,20170319,16,5
18,20170319,16,5
19,20170319,16,5
20,20170319,16,2
21,20170319,16,2
22,20170319,16,2
23,20170319,16,1
24,20170319,16,9
25,20170319,16,2
26,20170319,16,11
27,20170319,16,11
28,20170319,16,7
29,20170319,16,11
30,20170319,16,8
31,20170319,16,5
32,20170319,16,8
33,20170319,16,8
34,20170319,16,4
35,20170319,16,9
36,20170319,16,6
37,20170319,16,7
38,20170319,16,8
39,20170319,16,8
40,20170319,16,10
41,20170319,16,14
42,20170319,16,5
43,20170319,16,6
44,20170319,16,19
45,20170319,16,8
46,20170319,16,5
47,20170319,16,9
48,20170319,16,7
49,20170319,16,6
50,20170319,16,7
1,20170319,17,3
2,20170319,17,3
3,20170319,17,3
4,20170319,17,3
5,20170319,17,2
6,20170319,17,4
7,20170319,17,3
8,20170319,17,3
9,20170319,17,3
10,20170319,17,3
11,20170319,17,3
12,20170319,17,5
13,20170319,17,1
14,20170319,17,4
15,20170319,17,1
16,20170319,17,5
17,20170319,17,5
18,20170319,17,5
19,20170319,17,5
20,20170319,17,2
21,20170319,17,2
22,20170319,17,2
23,20170319,17,1
24,20170319,17,9
25,20170319,17,1
26,20170319,17,10
27,20170319,17,10
28,20170319,17,6
29,20170319,17,10
30,20170319,17,8
31,20170319,17,4
32,20170319,17,7
33,20170319,17,8
34,20170319,17,3
35,20170319,17,9
36,20170319,17,5
37,20170319,17,6
38,20170319,17,8
39,20170319,17,8
40,20170319,17,9
41,20170319,17,14
42,20170319,17,4
43,20170319,17,5
44,20170319,17,18
45,20170319,17,8
46,20170319,17,5
47,20170319,17,8
48,20170319,17,7
49,20170319,17,5
50,20170319,17,6
1,20170319,18,3
2,20170319,18,3
3,20170319,18,3
4,20170319,18,3
5,20170319,18,2
6,20170319,18,4
7,20170319,18,3
8,20170319,18,3
9,20170319,18,3
10,20170319,18,3
11,20170319,18,3
12,20170319,18,5
13,20170319,18,0
14,20170319,18,4
15,20170319,18,1
16,20170319,18,5
17,20170319,18,5
18,20170319,18,5
19,20170319,18,5
20,20170319,18,2
21,20170319,18,2
22,20170319,18,2
23,20170319,18,0
24,20170319,18,8
25,20170319,18,1
26,20170319,18,8
27,20170319,18,8
28,20170319,18,4
29,20170319,18,8
30,20170319,18,6
31,20170319,18,2
32,20170319,18,5
33,20170319,18,6
34,20170319,18,1
35,20170319,18,7
36,20170319,18,3
37,20170319,18,4
38,20170319,18,5
39,20170319,18,6
40,20170319,18,7
41,20170319,18,12
42,20170319,18,2
43,20170319,18,3
44,20170319,18,16
45,20170319,18,6
46,20170319,18,3
47,20170319,18,6
48,20170319,18,5
49,20170319,18,4
50,20170319,18,4
1,20170319,19,4
2,20170319,19,3
3,20170319,19,3
4,20170319,19,3
5,20170319,19,2
6,20170319,19,5
7,20170319,19,3
8,20170319,19,3
9,20170319,19,3
10,20170319,19,4
11,20170319,19,4
12,20170319,19,6
13,20170319,19,1
14,20170319,19,4
15,20170319,19,1
16,20170319,19,6
17,20170319,19,6
18,20170319,19,6
19,20170319,19,6
20,20170319,19,2
21,20170319,19,2
22,20170319,19,3
23,20170319,19,1
24,20170319,19,8
25,20170319,19,1
26,20170319,19,8
27,20170319,19,8
28,20170319,19,4
29,20170319,19,8
30,20170319,19,5
31,20170319,19,2
32,20170319,19,5
33,20170319,19,5
34,20170319,19,1
35,20170319,19,6
36,20170319,19,3
37,20170319,19,4
38,20170319,19,5
39,20170319,19,5
40,20170319,19,7
41,20170319,19,12
42,20170319,19,2
43,20170319,19,3
44,20170319,19,17
45,20170319,19,6
46,20170319,19,2
47,20170319,19,6
48,20170319,19,4
49,20170319,19,3
50,20170319,19,4
1,20170319,20,5
2,20170319,20,4
3,20170319,20,4
4,20170319,20,4
5,20170319,20,4
6,20170319,20,6
7,20170319,20,5
8,20170319,20,5
9,20170319,20,5
10,20170319,20,5
11,20170319,20,5
12,20170319,20,7
13,20170319,20,2
14,20170319,20,6
15,20170319,20,2
16,20170319,20,7
17,20170319,20,7
18,20170319,20,7
19,20170319,20,7
20,20170319,20,3
21,20170319,20,3
22,20170319,20,4
23,20170319,20,2
24,20170319,20,11
25,20170319,20,3
26,20170319,20,12
27,20170319,20,13
28,20170319,20,9
29,20170319,20,13
30,20170319,20,10
31,20170319,20,6
32,20170319,20,9
33,20170319,20,10
34,20170319,20,5
35,20170319,20,11
36,20170319,20,7
37,20170319,20,8
38,20170319,20,10
39,20170319,20,10
40,20170319,20,12
41,20170319,20,17
42,20170319,20,6
43,20170319,20,7
44,20170319,20,21
45,20170319,20,10
46,20170319,20,6
47,20170319,20,10
48,20170319,20,8
49,20170319,20,7
50,20170319,20,8
1,20170319,21,4
2,20170319,21,3
3,20170319,21,3
4,20170319,21,3
5,20170319,21,3
6,20170319,21,5
7,20170319,21,4
8,20170319,21,4
9,20170319,21,4
10,20170319,21,4
11,20170319,21,4
12,20170319,21,6
13,20170319,21,1
14,20170319,21,5
15,20170319,21,1
16,20170319,21,6
17,20170319,21,6
18,20170319,21,6
19,20170319,21,6
20,20170319,21,2
21,20170319,21,2
22,20170319,21,3
23,20170319,21,1
24,20170319,21,8
25,20170319,21,1
26,20170319,21,10
27,20170319,21,9
28,20170319,21,6
29,20170319,21,10
30,20170319,21,7
31,20170319,21,3
32,20170319,21,6
33,20170319,21,7
34,20170319,21,2
35,20170319,21,8
36,20170319,21,4
37,20170319,21,5
38,20170319,21,7
39,20170319,21,7
40,20170319,21,8
41,20170319,21,13
42,20170319,21,4
43,20170319,21,4
44,20170319,21,19
45,20170319,21,7
46,20170319,21,4
47,20170319,21,7
48,20170319,21,6
49,20170319,21,5
50,20170319,21,5
1,20170319,22,4
2,20170319,22,3
3,20170319,22,3
4,20170319,22,3
5,20170319,22,3
6,20170319,22,5
7,20170319,22,4
8,20170319,22,4
9,20170319,22,4
10,20170319,22,4
11,20170319,22,4
12,20170319,22,6
13,20170319,22,1
14,20170319,22,5
15,20170319,22,1
16,20170319,22,6
17,20170319,22,6
18,20170319,22,6
19,20170319,22,6
20,20170319,22,2
21,20170319,22,2
22,20170319,22,3
23,20170319,22,1
24,20170319,22,8
25,20170319,22,1
26,20170319,22,10
27,20170319,22,9
28,20170319,22,6
29,20170319,22,10
30,20170319,22,7
31,20170319,22,3
32,20170319,22,6
33,20170319,22,7
34,20170319,22,2
35,20170319,22,8
36,20170319,22,4
37,20170319,22,5
38,20170319,22,7
39,20170319,22,7
40,20170319,22,8
41,20170319,22,13
42,20170319,22,4
43,20170319,22,4
44,20170319,22,19
45,20170319,22,7
46,20170319,22,4
47,20170319,22,7
48,20170319,22,6
49,20170319,22,5
50,20170319,22,5
1,20170319,23,4
2,20170319,23,3
3,20170319,23,3
4,20170319,23,3
5,20170319,23,3
6,20170319,23,5
7,20170319,23,4
8,20170319,23,4
9,20170319,23,4
10,20170319,23,4
11,20170319,23,4
12,20170319,23,6
13,20170319,23,1
14,20170319,23,5
15,20170319,23,1
16,20170319,23,6
17,20170319,23,6
18,20170319,23,6
19,20170319,23,6
20,20170319,23,2
21,20170319,23,2
22,20170319,23,3
23,20170319,23,1
24,20170319,23,8
25,20170319,23,1
26,20170319,23,10
27,20170319,23,9
28,20170319,23,6
29,20170319,23,10
30,20170319,23,7
31,20170319,23,3
32,20170319,23,6
33,20170319,23,7
34,20170319,23,2
35,20170319,23,8
36,20170319,23,4
37,20170319,23,5
38,20170319,23,7
39,20170319,23,7
40,20170319,23,8
41,20170319,23,13
42,20170319,23,4
43,20170319,23,4
44,20170319,23,19
45,20170319,23,7
46,20170319,23,4
47,20170319,23,7
48,20170319,23,6
49,20170319,23,5
50,20170319,23,5
1,20170320,9,4
2,20170320,9,3
3,20170320,9,3
4,20170320,9,3
5,20170320,9,3
6,20170320,9,5
7,20170320,9,3
8,20170320,9,3
9,20170320,9,3
10,20170320,9,4
11,20170320,9,4
12,20170320,9,6
13,20170320,9,1
14,20170320,9,4
15,20170320,9,1
16,20170320,9,6
17,20170320,9,6
18,20170320,9,5
19,20170320,9,5
20,20170320,9,2
21,20170320,9,2
22,20170320,9,3
23,20170320,9,1
24,20170320,9,8
25,20170320,9,1
26,20170320,9,9
27,20170320,9,9
28,20170320,9,6
29,20170320,9,9
30,20170320,9,7
31,20170320,9,3
32,20170320,9,6
33,20170320,9,7
34,20170320,9,2
35,20170320,9,8
36,20170320,9,4
37,20170320,9,5
38,20170320,9,6
39,20170320,9,6
40,20170320,9,8
41,20170320,9,12
42,20170320,9,3
43,20170320,9,4
44,20170320,9,18
45,20170320,9,6
46,20170320,9,3
47,20170320,9,7
48,20170320,9,5
49,20170320,9,4
50,20170320,9,5
1,20170320,10,4
2,20170320,10,2
3,20170320,10,2
4,20170320,10,2
5,20170320,10,2
6,20170320,10,4
7,20170320,10,2
8,20170320,10,2
9,20170320,10,2
10,20170320,10,3
11,20170320,10,3
12,20170320,10,4
13,20170320,10,0
14,20170320,10,3
15,20170320,10,0
16,20170320,10,4
17,20170320,10,4
18,20170320,10,4
19,20170320,10,4
20,20170320,10,1
21,20170320,10,1
22,20170320,10,1
23,20170320,10,0
24,20170320,10,7
25,20170320,10,0
26,20170320,10,8
27,20170320,10,8
28,20170320,10,4
29,20170320,10,8
30,20170320,10,5
31,20170320,10,1
32,20170320,10,5
33,20170320,10,5
34,20170320,10,0
35,20170320,10,6
36,20170320,10,2
37,20170320,10,3
38,20170320,10,5
39,20170320,10,5
40,20170320,10,6
41,20170320,10,11
42,20170320,10,1
43,20170320,10,2
44,20170320,10,16
45,20170320,10,5
46,20170320,10,2
47,20170320,10,5
48,20170320,10,4
49,20170320,10,3
50,20170320,10,4
1,20170320,11,4
2,20170320,11,3
3,20170320,11,3
4,20170320,11,3
5,20170320,11,2
6,20170320,11,5
7,20170320,11,3
8,20170320,11,3
9,20170320,11,3
10,20170320,11,4
11,20170320,11,4
12,20170320,11,5
13,20170320,11,1
14,20170320,11,4
15,20170320,11,1
16,20170320,11,5
17,20170320,11,5
18,20170320,11,5
19,20170320,11,5
20,20170320,11,2
21,20170320,11,2
22,20170320,11,2
23,20170320,11,1
24,20170320,11,8
25,20170320,11,2
26,20170320,11,11
27,20170320,11,11
28,20170320,11,7
29,20170320,11,10
30,20170320,11,8
31,20170320,11,4
32,20170320,11,8
33,20170320,11,8
34,20170320,11,3
35,20170320,11,9
36,20170320,11,5
37,20170320,11,7
38,20170320,11,8
39,20170320,11,8
40,20170320,11,10
41,20170320,11,14
42,20170320,11,5
43,20170320,11,6
44,20170320,11,18
45,20170320,11,8
46,20170320,11,5
47,20170320,11,9
48,20170320,11,7
49,20170320,11,6
50,20170320,11,7
1,20170320,12,6
2,20170320,12,4
3,20170320,12,5
4,20170320,12,5
5,20170320,12,4
6,20170320,12,6
7,20170320,12,5
8,20170320,12,5
9,20170320,12,5
10,20170320,12,6
11,20170320,12,6
12,20170320,12,8
13,20170320,12,3
14,20170320,12,6
15,20170320,12,3
16,20170320,12,8
17,20170320,12,8
18,20170320,12,8
19,20170320,12,8
20,20170320,12,4
21,20170320,12,4
22,20170320,12,5
23,20170320,12,3
24,20170320,12,11
25,20170320,12,4
26,20170320,12,14
27,20170320,12,14
28,20170320,12,11
29,20170320,12,14
30,20170320,12,12
31,20170320,12,8
32,20170320,12,11
33,20170320,12,12
34,20170320,12,7
35,20170320,12,13
36,20170320,12,10
37,20170320,12,11
38,20170320,12,12
39,20170320,12,12
40,20170320,12,14
41,20170320,12,18
42,20170320,12,9
43,20170320,12,10
44,20170320,12,22
45,20170320,12,12
46,20170320,12,9
47,20170320,12,13
48,20170320,12,11
49,20170320,12,10
50,20170320,12,11
1,20170320,13,6
2,20170320,13,4
3,20170320,13,4
4,20170320,13,4
5,20170320,13,3
6,20170320,13,6
7,20170320,13,5
8,20170320,13,5
9,20170320,13,5
10,20170320,13,5
11,20170320,13,5
12,20170320,13,7
13,20170320,13,2
14,20170320,13,6
15,20170320,13,2
16,20170320,13,7
17,20170320,13,7
18,20170320,13,7
19,20170320,13,7
20,20170320,13,4
21,20170320,13,3
22,20170320,13,4
23,20170320,13,2
24,20170320,13,10
25,20170320,13,3
26,20170320,13,13
27,20170320,13,13
28,20170320,13,10
29,20170320,13,13
30,20170320,13,11
31,20170320,13,7
32,20170320,13,10
33,20170320,13,11
34,20170320,13,6
35,20170320,13,12
36,20170320,13,9
37,20170320,13,10
38,20170320,13,11
39,20170320,13,11
40,20170320,13,13
41,20170320,13,17
42,20170320,13,8
43,20170320,13,9
44,20170320,13,21
45,20170320,13,11
46,20170320,13,8
47,20170320,13,12
48,20170320,13,10
49,20170320,13,9
50,20170320,13,10
1,20170320,15,6
2,20170320,15,4
3,20170320,15,4
4,20170320,15,4
5,20170320,15,4
6,20170320,15,6
7,20170320,15,5
8,20170320,15,5
9,20170320,15,5
10,20170320,15,5
11,20170320,15,5
12,20170320,15,7
13,20170320,15,2
14,20170320,15,6
15,20170320,15,3
16,20170320,15,7
17,20170320,15,7
18,20170320,15,7
19,20170320,15,7
20,20170320,15,4
21,20170320,15,4
22,20170320,15,4
23,20170320,15,2
24,20170320,15,10
25,20170320,15,3
26,20170320,15,12
27,20170320,15,12
28,20170320,15,9
29,20170320,15,12
30,20170320,15,10
31,20170320,15,6
32,20170320,15,9
33,20170320,15,9
34,20170320,15,5
35,20170320,15,11
36,20170320,15,7
37,20170320,15,8
38,20170320,15,9
39,20170320,15,9
40,20170320,15,11
41,20170320,15,15
42,20170320,15,6
43,20170320,15,6
44,20170320,15,21
45,20170320,15,9
46,20170320,15,6
47,20170320,15,10
48,20170320,15,8
49,20170320,15,7
50,20170320,15,8
1,20170320,16,4
2,20170320,16,3
3,20170320,16,3
4,20170320,16,3
5,20170320,16,2
6,20170320,16,5
7,20170320,16,3
8,20170320,16,3
9,20170320,16,3
10,20170320,16,4
11,20170320,16,4
12,20170320,16,6
13,20170320,16,1
14,20170320,16,4
15,20170320,16,1
16,20170320,16,6
17,20170320,16,6
18,20170320,16,5
19,20170320,16,5
20,20170320,16,2
21,20170320,16,2
22,20170320,16,3
23,20170320,16,1
24,20170320,16,8
25,20170320,16,1
26,20170320,16,10
27,20170320,16,10
28,20170320,16,7
29,20170320,16,10
30,20170320,16,8
31,20170320,16,4
32,20170320,16,7
33,20170320,16,7
34,20170320,16,3
35,20170320,16,9
36,20170320,16,5
37,20170320,16,6
