grid_id,day,hour,car_number
14,20170318,18,11
15,20170318,18,11
16,20170318,18,10
17,20170318,18,4
18,20170318,18,9
19,20170318,18,7
20,20170318,18,13
21,20170318,18,13
22,20170318,18,9
23,20170318,18,12
24,20170318,18,6
25,20170318,18,6
26,20170318,18,8
27,20170318,18,2
28,20170318,18,15
29,20170318,18,5
30,20170318,18,16
31,20170318,18,16
32,20170318,18,7
33,20170318,18,19
34,20170318,18,11
35,20170318,18,8
36,20170318,18,15
37,20170318,18,14
38,20170318,18,3
39,20170318,18,20
40,20170318,18,10
41,20170318,18,14
42,20170318,18,15
43,20170318,18,10
44,20170318,18,24
45,20170318,18,27
46,20170318,18,7
47,20170318,18,8
48,20170318,18,48
49,20170318,18,13
50,20170318,18,8
1,20170318,19,14
2,20170318,19,9
3,20170318,19,10
4,20170318,19,9
5,20170318,19,11
6,20170318,19,11
7,20170318,19,11
8,20170318,19,9
9,20170318,19,4
10,20170318,19,11
11,20170318,19,10
12,20170318,19,9
13,20170318,19,8
14,20170318,19,8
15,20170318,19,7
16,20170318,19,11
17,20170318,19,3
18,20170318,19,10
19,20170318,19,7
20,20170318,19,15
21,20170318,19,13
22,20170318,19,13
23,20170318,19,13
24,20170318,19,6
25,20170318,19,7
26,20170318,19,10
27,20170318,19,3
28,20170318,19,15
29,20170318,19,6
30,20170318,19,19
31,20170318,19,20
32,20170318,19,11
33,20170318,19,20
34,20170318,19,15
35,20170318,19,11
36,20170318,19,18
37,20170318,19,17
38,20170318,19,7
39,20170318,19,21
40,20170318,19,9
41,20170318,19,13
42,20170318,19,15
43,20170318,19,10
44,20170318,19,22
45,20170318,19,24
46,20170318,19,7
47,20170318,19,8
48,20170318,19,43
49,20170318,19,14
50,20170318,19,8
1,20170318,20,15
2,20170318,20,9
3,20170318,20,9
4,20170318,20,11
5,20170318,20,10
6,20170318,20,12
7,20170318,20,11
8,20170318,20,8
9,20170318,20,6
10,20170318,20,17
11,20170318,20,10
12,20170318,20,8
13,20170318,20,11
14,20170318,20,7
15,20170318,20,10
16,20170318,20,11
17,20170318,20,5
18,20170318,20,15
19,20170318,20,4
20,20170318,20,14
21,20170318,20,11
22,20170318,20,14
23,20170318,20,9
24,20170318,20,7
25,20170318,20,6
26,20170318,20,6
27,20170318,20,4
28,20170318,20,16
29,20170318,20,7
30,20170318,20,20
31,20170318,20,19
32,20170318,20,12
33,20170318,20,18
34,20170318,20,13
35,20170318,20,9
36,20170318,20,12
37,20170318,20,16
38,20170318,20,5
39,20170318,20,21
40,20170318,20,10
41,20170318,20,14
42,20170318,20,13
43,20170318,20,16
44,20170318,20,26
45,20170318,20,26
46,20170318,20,8
47,20170318,20,11
48,20170318,20,39
49,20170318,20,11
50,20170318,20,8
1,20170318,21,11
2,20170318,21,10
3,20170318,21,8
4,20170318,21,11
5,20170318,21,7
6,20170318,21,7
7,20170318,21,8
8,20170318,21,12
9,20170318,21,8
10,20170318,21,13
11,20170318,21,11
12,20170318,21,10
13,20170318,21,9
14,20170318,21,10
15,20170318,21,10
16,20170318,21,12
17,20170318,21,6
18,20170318,21,12
19,20170318,21,7
20,20170318,21,18
21,20170318,21,13
22,20170318,21,12
23,20170318,21,18
24,20170318,21,11
25,20170318,21,7
26,20170318,21,15
27,20170318,21,3
28,20170318,21,16
29,20170318,21,5
30,20170318,21,25
31,20170318,21,30
32,20170318,21,15
33,20170318,21,21
34,20170318,21,14
35,20170318,21,8
36,20170318,21,15
37,20170318,21,12
38,20170318,21,3
39,20170318,21,23
40,20170318,21,8
41,20170318,21,12
42,20170318,21,13
43,20170318,21,15
44,20170318,21,20
45,20170318,21,27
46,20170318,21,8
47,20170318,21,11
48,20170318,21,37
49,20170318,21,13
50,20170318,21,10
1,20170318,22,14
2,20170318,22,11
3,20170318,22,11
4,20170318,22,13
5,20170318,22,5
6,20170318,22,7
7,20170318,22,7
8,20170318,22,9
9,20170318,22,4
10,20170318,22,11
11,20170318,22,8
12,20170318,22,9
13,20170318,22,9
14,20170318,22,10
15,20170318,22,11
16,20170318,22,8
17,20170318,22,4
18,20170318,22,16
19,20170318,22,8
20,20170318,22,12
21,20170318,22,12
22,20170318,22,12
23,20170318,22,11
24,20170318,22,10
25,20170318,22,5
26,20170318,22,8
27,20170318,22,2
28,20170318,22,13
29,20170318,22,4
30,20170318,22,18
31,20170318,22,20
32,20170318,22,10
33,20170318,22,19
34,20170318,22,13
35,20170318,22,8
36,20170318,22,12
37,20170318,22,13
38,20170318,22,7
39,20170318,22,21
40,20170318,22,11
41,20170318,22,14
42,20170318,22,12
43,20170318,22,16
44,20170318,22,24
45,20170318,22,28
46,20170318,22,12
47,20170318,22,12
48,20170318,22,37
49,20170318,22,16
50,20170318,22,9
1,20170318,23,15
2,20170318,23,13
3,20170318,23,8
4,20170318,23,12
5,20170318,23,8
6,20170318,23,4
7,20170318,23,8
8,20170318,23,6
9,20170318,23,4
10,20170318,23,14
11,20170318,23,8
12,20170318,23,7
13,20170318,23,9
14,20170318,23,5
15,20170318,23,6
16,20170318,23,12
17,20170318,23,4
18,20170318,23,9
19,20170318,23,4
20,20170318,23,11
21,20170318,23,10
22,20170318,23,12
23,20170318,23,8
24,20170318,23,5
25,20170318,23,4
26,20170318,23,4
27,20170318,23,3
28,20170318,23,12
29,20170318,23,5
30,20170318,23,18
31,20170318,23,17
32,20170318,23,10
33,20170318,23,18
34,20170318,23,12
35,20170318,23,8
36,20170318,23,14
37,20170318,23,17
38,20170318,23,4
39,20170318,23,18
40,20170318,23,8
41,20170318,23,12
42,20170318,23,13
43,20170318,23,13
44,20170318,23,23
45,20170318,23,22
46,20170318,23,8
47,20170318,23,8
48,20170318,23,26
49,20170318,23,12
50,20170318,23,8
1,20170319,9,14
2,20170319,9,11
3,20170319,9,8
4,20170319,9,11
5,20170319,9,4
6,20170319,9,7
7,20170319,9,9
8,20170319,9,9
9,20170319,9,5
10,20170319,9,15
11,20170319,9,7
12,20170319,9,7
13,20170319,9,10
14,20170319,9,9
15,20170319,9,7
16,20170319,9,10
17,20170319,9,4
18,20170319,9,10
19,20170319,9,6
20,20170319,9,13
21,20170319,9,12
22,20170319,9,14
23,20170319,9,9
24,20170319,9,7
25,20170319,9,4
26,20170319,9,8
27,20170319,9,4
28,20170319,9,14
29,20170319,9,2
30,20170319,9,19
31,20170319,9,20
32,20170319,9,14
33,20170319,9,22
34,20170319,9,16
35,20170319,9,9
36,20170319,9,14
37,20170319,9,15
38,20170319,9,5
39,20170319,9,17
40,20170319,9,10
41,20170319,9,12
42,20170319,9,15
43,20170319,9,20
44,20170319,9,19
45,20170319,9,21
46,20170319,9,4
47,20170319,9,6
48,20170319,9,35
49,20170319,9,19
50,20170319,9,4
1,20170319,10,19
2,20170319,10,16
3,20170319,10,6
4,20170319,10,18
5,20170319,10,6
6,20170319,10,7
7,20170319,10,8
8,20170319,10,10
9,20170319,10,5
10,20170319,10,15
11,20170319,10,7
12,20170319,10,8
13,20170319,10,7
14,20170319,10,10
15,20170319,10,8
16,20170319,10,8
17,20170319,10,4
18,20170319,10,10
19,20170319,10,4
20,20170319,10,13
21,20170319,10,12
22,20170319,10,14
23,20170319,10,8
24,20170319,10,8
25,20170319,10,4
26,20170319,10,8
27,20170319,10,3
28,20170319,10,13
29,20170319,10,3
30,20170319,10,19
31,20170319,10,20
32,20170319,10,14
33,20170319,10,21
34,20170319,10,16
35,20170319,10,9
36,20170319,10,14
37,20170319,10,15
38,20170319,10,6
39,20170319,10,17
40,20170319,10,10
41,20170319,10,12
42,20170319,10,15
43,20170319,10,20
44,20170319,10,20
45,20170319,10,23
46,20170319,10,5
47,20170319,10,5
48,20170319,10,35
49,20170319,10,19
50,20170319,10,6
1,20170319,11,18
2,20170319,11,16
3,20170319,11,6
4,20170319,11,17
5,20170319,11,4
6,20170319,11,6
7,20170319,11,8
8,20170319,11,7
9,20170319,11,4
10,20170319,11,12
11,20170319,11,6
12,20170319,11,9
13,20170319,11,5
14,20170319,11,9
15,20170319,11,9
16,20170319,11,8
17,20170319,11,3
18,20170319,11,11
19,20170319,11,5
20,20170319,11,13
21,20170319,11,11
22,20170319,11,14
23,20170319,11,8
24,20170319,11,6
25,20170319,11,5
26,20170319,11,7
27,20170319,11,3
28,20170319,11,11
29,20170319,11,2
30,20170319,11,17
31,20170319,11,19
32,20170319,11,13
33,20170319,11,17
34,20170319,11,15
35,20170319,11,8
36,20170319,11,17
37,20170319,11,15
38,20170319,11,5
39,20170319,11,15
40,20170319,11,10
41,20170319,11,10
42,20170319,11,15
43,20170319,11,18
44,20170319,11,17
45,20170319,11,18
46,20170319,11,4
47,20170319,11,5
48,20170319,11,29
49,20170319,11,15
50,20170319,11,2
1,20170319,12,15
2,20170319,12,13
3,20170319,12,4
4,20170319,12,14
5,20170319,12,3
6,20170319,12,5
7,20170319,12,7
8,20170319,12,7
9,20170319,12,4
10,20170319,12,12
11,20170319,12,6
12,20170319,12,7
13,20170319,12,4
14,20170319,12,8
15,20170319,12,9
16,20170319,12,8
17,20170319,12,3
18,20170319,12,10
19,20170319,12,3
20,20170319,12,12
21,20170319,12,10
22,20170319,12,12
23,20170319,12,8
24,20170319,12,5
25,20170319,12,3
26,20170319,12,6
27,20170319,12,2
28,20170319,12,10
29,20170319,12,1
30,20170319,12,16
31,20170319,12,16
32,20170319,12,10
33,20170319,12,14
34,20170319,12,11
35,20170319,12,5
36,20170319,12,13
37,20170319,12,14
38,20170319,12,5
39,20170319,12,13
40,20170319,12,8
41,20170319,12,8
42,20170319,12,13
43,20170319,12,16
44,20170319,12,15
45,20170319,12,18
46,20170319,12,3
47,20170319,12,4
48,20170319,12,26
49,20170319,12,13
50,20170319,12,2
1,20170319,13,11
2,20170319,13,9
3,20170319,13,3
4,20170319,13,13
5,20170319,13,2
6,20170319,13,4
7,20170319,13,6
8,20170319,13,5
9,20170319,13,3
10,20170319,13,9
11,20170319,13,4
12,20170319,13,6
13,20170319,13,3
14,20170319,13,6
15,20170319,13,8
16,20170319,13,6
17,20170319,13,2
18,20170319,13,8
19,20170319,13,2
20,20170319,13,10
21,20170319,13,9
22,20170319,13,11
23,20170319,13,6
24,20170319,13,4
25,20170319,13,1
26,20170319,13,5
27,20170319,13,2
28,20170319,13,9
29,20170319,13,13
30,20170319,13,13
31,20170319,13,10
32,20170319,13,14
33,20170319,13,12
34,20170319,13,5
35,20170319,13,13
36,20170319,13,15
37,20170319,13,14
38,20170319,13,9
39,20170319,13,8
40,20170319,13,13
41,20170319,13,15
42,20170319,13,14
43,20170319,13,17
44,20170319,13,3
45,20170319,13,4
46,20170319,13,26
47,20170319,13,13
48,20170319,13,3
49,20170319,13,11
50,20170319,13,10
1,20170319,14,3
2,20170319,14,12
3,20170319,14,1
4,20170319,14,4
5,20170319,14,3
6,20170319,14,5
7,20170319,14,2
8,20170319,14,5
9,20170319,14,3
10,20170319,14,3
11,20170319,14,3
12,20170319,14,5
13,20170319,14,0
14,20170319,14,6
15,20170319,14,7
16,20170319,14,6
17,20170319,14,9
18,20170319,14,5
19,20170319,14,2
20,20170319,14,4
21,20170319,14,1
22,20170319,14,6
23,20170319,14,8
24,20170319,14,8
25,20170319,14,5
26,20170319,14,8
27,20170319,14,6
28,20170319,14,1
29,20170319,14,4
30,20170319,14,7
31,20170319,14,1
32,20170319,14,5
33,20170319,14,3
34,20170319,14,3
35,20170319,14,5
36,20170319,14,6
37,20170319,14,5
38,20170319,14,10
39,20170319,14,1
40,20170319,14,2
41,20170319,14,11
42,20170319,14,5
43,20170319,14,2
44,20170319,14,5
45,20170319,14,3
46,20170319,14,1
47,20170319,14,4
48,20170319,14,1
49,20170319,14,5
50,20170319,14,3
1,20170319,15,1
2,20170319,15,6
3,20170319,15,2
4,20170319,15,3
5,20170319,15,3
6,20170319,15,3
7,20170319,15,3
8,20170319,15,3
9,20170319,15,1
10,20170319,15,3
11,20170319,15,0
12,20170319,15,6
13,20170319,15,7
14,20170319,15,9
15,20170319,15,5
16,20170319,15,3
17,20170319,15,1
18,20170319,15,3
19,20170319,15,1
20,20170319,15,8
21,20170319,15,10
22,20170319,15,11
23,20170319,15,4
24,20170319,15,10
25,20170319,15,7
26,20170319,15,1
27,20170319,15,5
28,20170319,15,7
29,20170319,15,2
30,20170319,15,6
31,20170319,15,3
32,20170319,15,5
33,20170319,15,6
34,20170319,15,7
35,20170319,15,8
36,20170319,15,12
37,20170319,15,1
38,20170319,15,3
39,20170319,15,14
40,20170319,15,8
41,20170319,15,2
42,20170319,15,9
43,20170319,15,7
44,20170319,15,2
45,20170319,15,8
46,20170319,15,3
47,20170319,15,8
48,20170319,15,6
49,20170319,15,2
50,20170319,15,8
1,20170319,16,2
2,20170319,16,5
3,20170319,16,2
4,20170319,16,4
5,20170319,16,4
6,20170319,16,4
7,20170319,16,0
8,20170319,16,6
9,20170319,16,1
10,20170319,16,6
11,20170319,16,6
12,20170319,16,11
13,20170319,16,4
14,20170319,16,3
15,20170319,16,1
16,20170319,16,4
17,20170319,16,0
18,20170319,16,6
19,20170319,16,0
20,20170319,16,8
21,20170319,16,10
22,20170319,16,4
23,20170319,16,9
24,20170319,16,8
25,20170319,16,1
26,20170319,16,5
27,20170319,16,8
28,20170319,16,1
29,20170319,16,8
30,20170319,16,4
31,20170319,16,4
32,20170319,16,8
33,20170319,16,7
34,20170319,16,8
35,20170319,16,14
36,20170319,16,1
37,20170319,16,6
38,20170319,16,13
39,20170319,16,8
40,20170319,16,3
41,20170319,16,5
42,20170319,16,2
43,20170319,16,0
44,20170319,16,4
45,20170319,16,0
46,20170319,16,3
47,20170319,16,4
48,20170319,16,1
49,20170319,16,4
50,20170319,16,2
1,20170319,17,3
2,20170319,17,3
3,20170319,17,1
4,20170319,17,2
5,20170319,17,4
6,20170319,17,1
7,20170319,17,3
8,20170319,17,1
9,20170319,17,5
10,20170319,17,4
11,20170319,17,2
12,20170319,17,5
13,20170319,17,2
14,20170319,17,2
15,20170319,17,2
16,20170319,17,2
17,20170319,17,7
18,20170319,17,2
19,20170319,17,8
20,20170319,17,9
21,20170319,17,2
22,20170319,17,8
23,20170319,17,6
24,20170319,17,1
25,20170319,17,5
26,20170319,17,7
27,20170319,17,2
28,20170319,17,8
29,20170319,17,2
30,20170319,17,3
31,20170319,17,5
32,20170319,17,6
33,20170319,17,8
34,20170319,17,9
35,20170319,17,2
36,20170319,17,4
37,20170319,17,16
38,20170319,17,5
39,20170319,17,2
40,20170319,17,6
41,20170319,17,3
42,20170319,17,5
43,20170319,17,7
44,20170319,17,3
45,20170319,17,0
46,20170319,17,4
47,20170319,17,7
48,20170319,17,2
49,20170319,17,3
50,20170319,17,6
1,20170319,18,1
2,20170319,18,4
3,20170319,18,3
4,20170319,18,2
5,20170319,18,4
6,20170319,18,0
7,20170319,18,4
8,20170319,18,1
9,20170319,18,5
10,20170319,18,6
11,20170319,18,8
12,20170319,18,10
13,20170319,18,4
14,20170319,18,2
15,20170319,18,5
16,20170319,18,3
17,20170319,18,5
18,20170319,18,1
19,20170319,18,6
20,20170319,18,7
21,20170319,18,1
22,20170319,18,5
23,20170319,18,0
24,20170319,18,0
25,20170319,18,3
26,20170319,18,7
27,20170319,18,1
28,20170319,18,6
29,20170319,18,7
30,20170319,18,4
31,20170319,18,0
32,20170319,18,3
33,20170319,18,6
34,20170319,18,11
35,20170319,18,1
36,20170319,18,1
37,20170319,18,15
38,20170319,18,1
39,20170319,18,3
40,20170319,18,4
41,20170319,18,5
42,20170319,18,1
43,20170319,18,2
44,20170319,18,10
45,20170319,18,4
46,20170319,18,4
47,20170319,18,5
48,20170319,18,3
49,20170319,18,6
50,20170319,18,2
1,20170319,19,5
2,20170319,19,2
3,20170319,19,6
4,20170319,19,5
5,20170319,19,6
6,20170319,19,1
7,20170319,19,2
8,20170319,19,0
9,20170319,19,4
10,20170319,19,4
11,20170319,19,5
12,20170319,19,4
13,20170319,19,0
14,20170319,19,2
15,20170319,19,3
16,20170319,19,2
17,20170319,19,7
18,20170319,19,1
19,20170319,19,9
20,20170319,19,8
21,20170319,19,6
22,20170319,19,8
23,20170319,19,4
24,20170319,19,5
25,20170319,19,6
26,20170319,19,7
27,20170319,19,2
28,20170319,19,7
29,20170319,19,5
30,20170319,19,3
31,20170319,19,6
32,20170319,19,5
33,20170319,19,5
34,20170319,19,10
35,20170319,19,2
36,20170319,19,2
37,20170319,19,11
38,20170319,19,4
39,20170319,19,0
40,20170319,19,5
41,20170319,19,3
42,20170319,19,2
43,20170319,19,1
44,20170319,19,13
45,20170319,19,7
46,20170319,19,5
47,20170319,19,5
48,20170319,19,5
49,20170319,19,5
50,20170319,19,4
1,20170319,20,4
2,20170319,20,6
3,20170319,20,5
4,20170319,20,4
5,20170319,20,10
6,20170319,20,2
7,20170319,20,4
8,20170319,20,2
9,20170319,20,4
10,20170319,20,5
11,20170319,20,6
12,20170319,20,9
13,20170319,20,3
14,20170319,20,3
15,20170319,20,2
16,20170319,20,4
17,20170319,20,12
18,20170319,20,2
19,20170319,20,11
20,20170319,20,11
21,20170319,20,6
22,20170319,20,12
23,20170319,20,8
24,20170319,20,4
25,20170319,20,8
26,20170319,20,7
27,20170319,20,5
28,20170319,20,7
29,20170319,20,5
30,20170319,20,4
31,20170319,20,7
32,20170319,20,6
33,20170319,20,11
34,20170319,20,13
35,20170319,20,4
36,20170319,20,5
37,20170319,20,15
38,20170319,20,5
39,20170319,20,2
40,20170319,20,5
41,20170319,20,4
42,20170319,20,2
43,20170319,20,4
44,20170319,20,12
45,20170319,20,5
46,20170319,20,6
47,20170319,20,9
48,20170319,20,4
49,20170319,20,7
50,20170319,20,4
1,20170319,21,8
2,20170319,21,5
3,20170319,21,6
4,20170319,21,7
5,20170319,21,10
6,20170319,21,3
7,20170319,21,7
8,20170319,21,0
9,20170319,21,5
10,20170319,21,7
11,20170319,21,13
12,20170319,21,8
13,20170319,21,4
14,20170319,21,4
15,20170319,21,6
16,20170319,21,4
17,20170319,21,11
18,20170319,21,2
19,20170319,21,14
20,20170319,21,13
21,20170319,21,8
22,20170319,21,13
23,20170319,21,5
24,20170319,21,4
25,20170319,21,8
26,20170319,21,9
27,20170319,21,3
28,20170319,21,9
29,20170319,21,5
30,20170319,21,9
31,20170319,21,10
32,20170319,21,11
33,20170319,21,23
34,20170319,21,26
35,20170319,21,7
36,20170319,21,10
37,20170319,21,26
38,20170319,21,12
39,20170319,21,8
40,20170319,21,9
41,20170319,21,8
42,20170319,21,4
43,20170319,21,10
44,20170319,21,10
45,20170319,21,7
46,20170319,21,9
47,20170319,21,5
48,20170319,21,5
49,20170319,21,13
50,20170319,21,9
1,20170319,22,6
2,20170319,22,6
3,20170319,22,7
4,20170319,22,4
5,20170319,22,13
6,20170319,22,4
7,20170319,22,12
8,20170319,22,3
9,20170319,22,9
10,20170319,22,6
11,20170319,22,11
12,20170319,22,8
13,20170319,22,5
14,20170319,22,5
15,20170319,22,5
16,20170319,22,2
17,20170319,22,11
18,20170319,22,3
19,20170319,22,13
20,20170319,22,12
21,20170319,22,8
22,20170319,22,12
23,20170319,22,7
24,20170319,22,4
25,20170319,22,8
26,20170319,22,9
27,20170319,22,6
28,20170319,22,10
29,20170319,22,8
30,20170319,22,9
31,20170319,22,11
32,20170319,22,8
33,20170319,22,21
34,20170319,22,23
35,20170319,22,9
36,20170319,22,14
37,20170319,22,28
38,20170319,22,13
39,20170319,22,8
40,20170319,22,14
41,20170319,22,12
42,20170319,22,7
43,20170319,22,10
44,20170319,22,7
45,20170319,22,7
46,20170319,22,10
47,20170319,22,7
48,20170319,22,4
49,20170319,22,13
50,20170319,22,8
1,20170319,23,7
2,20170319,23,9
3,20170319,23,11
4,20170319,23,10
5,20170319,23,14
6,20170319,23,7
7,20170319,23,12
8,20170319,23,5
9,20170319,23,13
10,20170319,23,14
11,20170319,23,13
12,20170319,23,10
13,20170319,23,7
14,20170319,23,5
15,20170319,23,8
16,20170319,23,2
17,20170319,23,19
18,20170319,23,8
19,20170319,23,25
20,20170319,23,26
21,20170319,23,16
22,20170319,23,22
23,20170319,23,16
24,20170319,23,10
25,20170319,23,18
26,20170319,23,15
27,20170319,23,7
28,20170319,23,25
29,20170319,23,11
30,20170319,23,24
31,20170319,23,19
32,20170319,23,22
33,20170319,23,32
34,20170319,23,37
35,20170319,23,10
36,20170319,23,10
37,20170319,23,49
38,20170319,23,12
39,20170319,23,6
40,20170319,23,14
41,20170319,23,11
42,20170319,23,12
43,20170319,23,17
44,20170319,23,11
45,20170319,23,10
46,20170319,23,7
47,20170319,23,10
48,20170319,23,2
49,20170319,23,11
50,20170319,23,10
1,20170320,9,8
2,20170320,9,7
3,20170320,9,11
4,20170320,9,11
5,20170320,9,12
6,20170320,9,7
7,20170320,9,13
8,20170320,9,7
9,20170320,9,20
10,20170320,9,15
11,20170320,9,7
12,20170320,9,11
13,20170320,9,5
14,20170320,9,14
15,20170320,9,10
16,20170320,9,3
17,20170320,9,22
18,20170320,9,8
19,20170320,9,35
20,20170320,9,33
21,20170320,9,11
22,20170320,9,23
23,20170320,9,24
24,20170320,9,13
25,20170320,9,19
26,20170320,9,9
27,20170320,9,1
28,20170320,9,25
29,20170320,9,6
30,20170320,9,24
31,20170320,9,12
32,20170320,9,15
33,20170320,9,34
34,20170320,9,35
35,20170320,9,9
36,20170320,9,9
37,20170320,9,54
38,20170320,9,10
39,20170320,9,5
40,20170320,9,15
41,20170320,9,8
42,20170320,9,9
43,20170320,9,10
44,20170320,9,13
45,20170320,9,7
46,20170320,9,7
47,20170320,9,12
48,20170320,9,7
49,20170320,9,14
50,20170320,9,11
1,20170320,10,9
2,20170320,10,7
3,20170320,10,8
4,20170320,10,10
5,20170320,10,11
6,20170320,10,5
7,20170320,10,12
8,20170320,10,4
9,20170320,10,17
10,20170320,10,13
11,20170320,10,8
12,20170320,10,8
13,20170320,10,6
14,20170320,10,5
15,20170320,10,8
16,20170320,10,3
17,20170320,10,16
18,20170320,10,5
19,20170320,10,31
20,20170320,10,29
21,20170320,10,17
22,20170320,10,25
23,20170320,10,19
24,20170320,10,9
25,20170320,10,15
26,20170320,10,14
27,20170320,10,3
28,20170320,10,21
29,20170320,10,10
30,20170320,10,16
31,20170320,10,14
32,20170320,10,14
33,20170320,10,32
34,20170320,10,33
35,20170320,10,8
36,20170320,10,4
37,20170320,10,52
38,20170320,10,16
39,20170320,10,8
40,20170320,10,13
41,20170320,10,15
42,20170320,10,11
43,20170320,10,10
44,20170320,10,10
45,20170320,10,7
46,20170320,10,7
47,20170320,10,6
48,20170320,10,3
49,20170320,10,9
50,20170320,10,8
1,20170320,11,6
2,20170320,11,8
3,20170320,11,9
4,20170320,11,8
5,20170320,11,14
6,20170320,11,4
7,20170320,11,10
8,20170320,11,2
9,20170320,11,14
10,20170320,11,15
11,20170320,11,10
12,20170320,11,10
13,20170320,11,6
14,20170320,11,5
15,20170320,11,7
16,20170320,11,2
17,20170320,11,14
18,20170320,11,5
19,20170320,11,24
20,20170320,11,20
21,20170320,11,11
22,20170320,11,19
23,20170320,11,15
24,20170320,11,7
25,20170320,11,13
26,20170320,11,12
27,20170320,11,5
28,20170320,11,20
29,20170320,11,10
30,20170320,11,19
31,20170320,11,14
32,20170320,11,15
33,20170320,11,27
34,20170320,11,29
35,20170320,11,9
36,20170320,11,11
37,20170320,11,46
38,20170320,11,14
39,20170320,11,8
40,20170320,11,16
41,20170320,11,13
42,20170320,11,6
43,20170320,11,12
44,20170320,11,9
45,20170320,11,4
46,20170320,11,6
47,20170320,11,10
48,20170320,11,4
49,20170320,11,12
50,20170320,11,8
1,20170320,12,9
2,20170320,12,7
3,20170320,12,7
4,20170320,12,10
5,20170320,12,10
6,20170320,12,2
7,20170320,12,10
8,20170320,12,1
9,20170320,12,12
10,20170320,12,10
11,20170320,12,5
12,20170320,12,7
13,20170320,12,5
14,20170320,12,2
15,20170320,12,5
16,20170320,12,0
17,20170320,12,16
18,20170320,12,2
19,20170320,12,26
20,20170320,12,24
21,20170320,12,13
22,20170320,12,19
23,20170320,12,16
24,20170320,12,8
25,20170320,12,12
26,20170320,12,13
27,20170320,12,3
28,20170320,12,21
29,20170320,12,10
30,20170320,12,16
31,20170320,12,13
32,20170320,12,12
33,20170320,12,26
34,20170320,12,31
35,20170320,12,5
36,20170320,12,3
37,20170320,12,54
38,20170320,12,16
39,20170320,12,8
40,20170320,12,15
41,20170320,12,12
42,20170320,12,12
43,20170320,12,8
44,20170320,12,6
45,20170320,12,8
46,20170320,12,8
47,20170320,12,5
48,20170320,12,3
49,20170320,12,9
50,20170320,12,8
1,20170320,13,7
2,20170320,13,8
3,20170320,13,9
4,20170320,13,14
5,20170320,13,11
6,20170320,13,2
7,20170320,13,8
8,20170320,13,5
9,20170320,13,11
10,20170320,13,11
11,20170320,13,10
12,20170320,13,13
13,20170320,13,4
14,20170320,13,5
15,20170320,13,7
16,20170320,13,3
17,20170320,13,13
18,20170320,13,4
19,20170320,13,21
20,20170320,13,21
21,20170320,13,14
22,20170320,13,23
23,20170320,13,15
24,20170320,13,8
25,20170320,13,17
26,20170320,13,17
27,20170320,13,7
28,20170320,13,19
29,20170320,13,11
30,20170320,13,14
31,20170320,13,19
32,20170320,13,17
33,20170320,13,27
34,20170320,13,31
35,20170320,13,8
36,20170320,13,10
37,20170320,13,41
38,20170320,13,16
39,20170320,13,9
40,20170320,13,18
41,20170320,13,14
42,20170320,13,7
43,20170320,13,9
44,20170320,13,11
45,20170320,13,8
46,20170320,13,10
47,20170320,13,8
48,20170320,13,4
49,20170320,13,12
50,20170320,13,10
1,20170320,14,8
2,20170320,14,9
3,20170320,14,11
4,20170320,14,10
5,20170320,14,13
6,20170320,14,4
7,20170320,14,11
8,20170320,14,4
9,20170320,14,14
10,20170320,14,16
11,20170320,14,12
12,20170320,14,11
13,20170320,14,5
14,20170320,14,7
15,20170320,14,8
16,20170320,14,4
17,20170320,14,16
18,20170320,14,5
19,20170320,14,25
20,20170320,14,21
21,20170320,14,15
22,20170320,14,21
23,20170320,14,15
24,20170320,14,6
25,20170320,14,13
26,20170320,14,11
27,20170320,14,4
28,20170320,14,20
29,20170320,14,8
30,20170320,14,16
31,20170320,14,12
32,20170320,14,15
33,20170320,14,22
34,20170320,14,25
35,20170320,14,7
36,20170320,14,10
37,20170320,14,46
38,20170320,14,19
39,20170320,14,8
40,20170320,14,17
41,20170320,14,15
42,20170320,14,8
43,20170320,14,12
44,20170320,14,5
45,20170320,14,4
46,20170320,14,8
47,20170320,14,5
48,20170320,14,3
49,20170320,14,11
50,20170320,14,7
1,20170320,15,8
2,20170320,15,8
3,20170320,15,9
4,20170320,15,7
5,20170320,15,9
6,20170320,15,5
7,20170320,15,10
8,20170320,15,2
9,20170320,15,10
10,20170320,15,10
11,20170320,15,13
12,20170320,15,11
13,20170320,15,5
14,20170320,15,2
15,20170320,15,8
16,20170320,15,3
17,20170320,15,14
18,20170320,15,5
19,20170320,15,23
20,20170320,15,22
21,20170320,15,12
22,20170320,15,22
23,20170320,15,15
24,20170320,15,7
25,20170320,15,13
26,20170320,15,13
27,20170320,15,2
28,20170320,15,15
29,20170320,15,7
30,20170320,15,14
31,20170320,15,13
32,20170320,15,16
33,20170320,15,23
34,20170320,15,27
35,20170320,15,9
36,20170320,15,11
37,20170320,15,45
38,20170320,15,17
39,20170320,15,8
40,20170320,15,14
41,20170320,15,14
42,20170320,15,10
43,20170320,15,13
44,20170320,15,7
45,20170320,15,5
46,20170320,15,8
47,20170320,15,5
48,20170320,15,3
49,20170320,15,11
50,20170320,15,8
1,20170320,16,6
2,20170320,16,6
3,20170320,16,7
4,20170320,16,6
5,20170320,16,8
6,20170320,16,3
7,20170320,16,9
8,20170320,16,0
9,20170320,16,8
10,20170320,16,10
11,20170320,16,7
