grid_id,day,hour,car_number
45,20170323,15,19.0
46,20170323,15,6.0
47,20170323,15,4.0
48,20170323,15,7.0
49,20170323,15,6.0
50,20170323,15,4.0
1,20170323,16,6.0
2,20170323,16,5.0
3,20170323,16,3.0
4,20170323,16,4.0
5,20170323,16,4.0
6,20170323,16,2.0
7,20170323,16,5.0
8,20170323,16,3.0
9,20170323,16,4.0
10,20170323,16,3.0
11,20170323,16,4.0
12,20170323,16,4.0
13,20170323,16,7.0
14,20170323,16,2.0
15,20170323,16,5.0
16,20170323,16,1.0
17,20170323,16,6.0
18,20170323,16,6.0
19,20170323,16,5.0
20,20170323,16,6.0
21,20170323,16,2.0
22,20170323,16,2.0
23,20170323,16,3.0
24,20170323,16,1.0
25,20170323,16,9.0
26,20170323,16,2.0
27,20170323,16,11.0
28,20170323,16,11.0
29,20170323,16,6.0
30,20170323,16,9.0
31,20170323,16,7.0
32,20170323,16,3.0
33,20170323,16,6.0
34,20170323,16,7.0
35,20170323,16,1.0
36,20170323,16,8.0
37,20170323,16,4.0
38,20170323,16,5.0
39,20170323,16,6.0
40,20170323,16,7.0
41,20170323,16,9.0
42,20170323,16,12.0
43,20170323,16,3.0
44,20170323,16,4.0
45,20170323,16,19.0
46,20170323,16,6.0
47,20170323,16,4.0
48,20170323,16,7.0
49,20170323,16,6.0
50,20170323,16,4.0
1,20170323,17,6.0
2,20170323,17,5.0
3,20170323,17,3.0
4,20170323,17,4.0
5,20170323,17,4.0
6,20170323,17,2.0
7,20170323,17,5.0
8,20170323,17,3.0
9,20170323,17,4.0
10,20170323,17,3.0
11,20170323,17,4.0
12,20170323,17,4.0
13,20170323,17,7.0
14,20170323,17,2.0
15,20170323,17,5.0
16,20170323,17,1.0
17,20170323,17,6.0
18,20170323,17,6.0
19,20170323,17,5.0
20,20170323,17,6.0
21,20170323,17,2.0
22,20170323,17,2.0
23,20170323,17,3.0
24,20170323,17,1.0
25,20170323,17,9.0
26,20170323,17,2.0
27,20170323,17,11.0
28,20170323,17,11.0
29,20170323,17,6.0
30,20170323,17,9.0
31,20170323,17,7.0
32,20170323,17,3.0
33,20170323,17,6.0
34,20170323,17,7.0
35,20170323,17,1.0
36,20170323,17,8.0
37,20170323,17,4.0
38,20170323,17,5.0
39,20170323,17,6.0
40,20170323,17,7.0
41,20170323,17,9.0
42,20170323,17,12.0
43,20170323,17,3.0
44,20170323,17,4.0
45,20170323,17,19.0
46,20170323,17,6.0
47,20170323,17,4.0
48,20170323,17,7.0
49,20170323,17,6.0
50,20170323,17,4.0
1,20170323,18,6.0
2,20170323,18,5.0
3,20170323,18,3.0
4,20170323,18,4.0
5,20170323,18,4.0
6,20170323,18,2.0
7,20170323,18,5.0
8,20170323,18,3.0
9,20170323,18,4.0
10,20170323,18,3.0
11,20170323,18,4.0
12,20170323,18,4.0
13,20170323,18,7.0
14,20170323,18,2.0
15,20170323,18,5.0
16,20170323,18,1.0
17,20170323,18,6.0
18,20170323,18,6.0
19,20170323,18,5.0
20,20170323,18,6.0
21,20170323,18,2.0
22,20170323,18,2.0
23,20170323,18,3.0
24,20170323,18,1.0
25,20170323,18,9.0
26,20170323,18,2.0
27,20170323,18,11.0
28,20170323,18,11.0
29,20170323,18,6.0
30,20170323,18,9.0
31,20170323,18,7.0
32,20170323,18,3.0
33,20170323,18,6.0
34,20170323,18,7.0
35,20170323,18,1.0
36,20170323,18,8.0
37,20170323,18,4.0
38,20170323,18,5.0
39,20170323,18,6.0
40,20170323,18,7.0
41,20170323,18,9.0
42,20170323,18,12.0
43,20170323,18,3.0
44,20170323,18,4.0
45,20170323,18,19.0
46,20170323,18,6.0
47,20170323,18,4.0
48,20170323,18,7.0
49,20170323,18,6.0
50,20170323,18,4.0
1,20170323,19,6.0
2,20170323,19,5.0
3,20170323,19,3.0
4,20170323,19,4.0
5,20170323,19,4.0
6,20170323,19,2.0
7,20170323,19,5.0
8,20170323,19,3.0
9,20170323,19,4.0
10,20170323,19,3.0
11,20170323,19,4.0
12,20170323,19,4.0
13,20170323,19,7.0
14,20170323,19,2.0
15,20170323,19,5.0
16,20170323,19,1.0
17,20170323,19,6.0
18,20170323,19,6.0
19,20170323,19,5.0
20,20170323,19,6.0
21,20170323,19,2.0
22,20170323,19,2.0
23,20170323,19,3.0
24,20170323,19,1.0
25,20170323,19,9.0
26,20170323,19,2.0
27,20170323,19,11.0
28,20170323,19,11.0
29,20170323,19,6.0
30,20170323,19,9.0
31,20170323,19,7.0
32,20170323,19,3.0
33,20170323,19,6.0
34,20170323,19,7.0
35,20170323,19,1.0
36,20170323,19,8.0
37,20170323,19,4.0
38,20170323,19,5.0
39,20170323,19,6.0
40,20170323,19,7.0
41,20170323,19,9.0
42,20170323,19,12.0
43,20170323,19,3.0
44,20170323,19,4.0
45,20170323,19,19.0
46,20170323,19,6.0
47,20170323,19,4.0
48,20170323,19,7.0
49,20170323,19,6.0
50,20170323,19,4.0
1,20170323,20,6.0
2,20170323,20,5.0
3,20170323,20,3.0
4,20170323,20,4.0
5,20170323,20,4.0
6,20170323,20,2.0
7,20170323,20,5.0
8,20170323,20,3.0
9,20170323,20,4.0
10,20170323,20,3.0
11,20170323,20,4.0
12,20170323,20,4.0
13,20170323,20,7.0
14,20170323,20,2.0
15,20170323,20,5.0
16,20170323,20,1.0
17,20170323,20,6.0
18,20170323,20,6.0
19,20170323,20,5.0
20,20170323,20,6.0
21,20170323,20,2.0
22,20170323,20,2.0
23,20170323,20,3.0
24,20170323,20,1.0
25,20170323,20,9.0
26,20170323,20,2.0
27,20170323,20,11.0
28,20170323,20,11.0
29,20170323,20,6.0
30,20170323,20,9.0
31,20170323,20,7.0
32,20170323,20,3.0
33,20170323,20,6.0
34,20170323,20,7.0
35,20170323,20,1.0
36,20170323,20,8.0
37,20170323,20,4.0
38,20170323,20,5.0
39,20170323,20,6.0
40,20170323,20,7.0
41,20170323,20,9.0
42,20170323,20,12.0
43,20170323,20,3.0
44,20170323,20,4.0
45,20170323,20,19.0
46,20170323,20,6.0
47,20170323,20,4.0
48,20170323,20,7.0
49,20170323,20,6.0
50,20170323,20,4.0
1,20170323,21,6.0
2,20170323,21,5.0
3,20170323,21,3.0
4,20170323,21,4.0
5,20170323,21,4.0
6,20170323,21,2.0
7,20170323,21,5.0
8,20170323,21,3.0
9,20170323,21,4.0
10,20170323,21,3.0
11,20170323,21,4.0
12,20170323,21,4.0
13,20170323,21,7.0
14,20170323,21,2.0
15,20170323,21,5.0
16,20170323,21,1.0
17,20170323,21,6.0
18,20170323,21,6.0
19,20170323,21,5.0
20,20170323,21,6.0
21,20170323,21,2.0
22,20170323,21,2.0
23,20170323,21,3.0
24,20170323,21,1.0
25,20170323,21,9.0
26,20170323,21,2.0
27,20170323,21,11.0
28,20170323,21,11.0
29,20170323,21,6.0
30,20170323,21,9.0
31,20170323,21,7.0
32,20170323,21,3.0
33,20170323,21,6.0
34,20170323,21,7.0
35,20170323,21,1.0
36,20170323,21,8.0
37,20170323,21,4.0
38,20170323,21,5.0
39,20170323,21,6.0
40,20170323,21,7.0
41,20170323,21,9.0
42,20170323,21,12.0
43,20170323,21,3.0
44,20170323,21,4.0
45,20170323,21,19.0
46,20170323,21,6.0
47,20170323,21,4.0
48,20170323,21,7.0
49,20170323,21,6.0
50,20170323,21,4.0
1,20170323,22,6.0
2,20170323,22,5.0
3,20170323,22,3.0
4,20170323,22,4.0
5,20170323,22,4.0
6,20170323,22,2.0
7,20170323,22,5.0
8,20170323,22,3.0
9,20170323,22,4.0
10,20170323,22,3.0
11,20170323,22,4.0
12,20170323,22,4.0
13,20170323,22,7.0
14,20170323,22,2.0
15,20170323,22,5.0
16,20170323,22,1.0
17,20170323,22,6.0
18,20170323,22,6.0
19,20170323,22,5.0
20,20170323,22,6.0
21,20170323,22,2.0
22,20170323,22,2.0
23,20170323,22,3.0
24,20170323,22,1.0
25,20170323,22,9.0
26,20170323,22,2.0
27,20170323,22,11.0
28,20170323,22,11.0
29,20170323,22,6.0
30,20170323,22,9.0
31,20170323,22,7.0
32,20170323,22,3.0
33,20170323,22,6.0
34,20170323,22,7.0
35,20170323,22,1.0
36,20170323,22,8.0
37,20170323,22,4.0
38,20170323,22,5.0
39,20170323,22,6.0
40,20170323,22,7.0
41,20170323,22,9.0
42,20170323,22,12.0
43,20170323,22,3.0
44,20170323,22,4.0
45,20170323,22,19.0
46,20170323,22,6.0
47,20170323,22,4.0
48,20170323,22,7.0
49,20170323,22,6.0
50,20170323,22,4.0
1,20170323,23,6.0
2,20170323,23,5.0
3,20170323,23,3.0
4,20170323,23,4.0
5,20170323,23,4.0
6,20170323,23,2.0
7,20170323,23,5.0
8,20170323,23,3.0
9,20170323,23,4.0
10,20170323,23,3.0
11,20170323,23,4.0
12,20170323,23,4.0
13,20170323,23,7.0
14,20170323,23,2.0
15,20170323,23,5.0
16,20170323,23,1.0
17,20170323,23,6.0
18,20170323,23,6.0
19,20170323,23,5.0
20,20170323,23,6.0
21,20170323,23,2.0
22,20170323,23,2.0
23,20170323,23,3.0
24,20170323,23,1.0
25,20170323,23,9.0
26,20170323,23,2.0
27,20170323,23,11.0
28,20170323,23,11.0
29,20170323,23,6.0
30,20170323,23,9.0
31,20170323,23,7.0
32,20170323,23,3.0
33,20170323,23,6.0
34,20170323,23,7.0
35,20170323,23,1.0
36,20170323,23,8.0
37,20170323,23,4.0
38,20170323,23,5.0
39,20170323,23,6.0
40,20170323,23,7.0
41,20170323,23,9.0
42,20170323,23,12.0
43,20170323,23,3.0
44,20170323,23,4.0
45,20170323,23,19.0
46,20170323,23,6.0
47,20170323,23,4.0
48,20170323,23,7.0
49,20170323,23,6.0
50,20170323,23,4.0
1,20170324,09,6.0
2,20170324,09,4.0
3,20170324,09,2.0
4,20170324,09,3.0
5,20170324,09,4.0
6,20170324,09,2.0
7,20170324,09,5.0
8,20170324,09,3.0
9,20170324,09,4.0
10,20170324,09,3.0
11,20170324,09,4.0
12,20170324,09,4.0
13,20170324,09,7.0
14,20170324,09,1.0
15,20170324,09,4.0
16,20170324,09,1.0
17,20170324,09,6.0
18,20170324,09,6.0
19,20170324,09,5.0
20,20170324,09,5.0
21,20170324,09,2.0
22,20170324,09,2.0
23,20170324,09,3.0
24,20170324,09,1.0
25,20170324,09,9.0
26,20170324,09,2.0
27,20170324,09,11.0
28,20170324,09,10.0
29,20170324,09,6.0
30,20170324,09,9.0
31,20170324,09,7.0
32,20170324,09,3.0
33,20170324,09,6.0
34,20170324,09,7.0
35,20170324,09,1.0
36,20170324,09,8.0
37,20170324,09,5.0
38,20170324,09,5.0
39,20170324,09,6.0
40,20170324,09,7.0
41,20170324,09,9.0
42,20170324,09,13.0
43,20170324,09,3.0
44,20170324,09,4.0
45,20170324,09,20.0
46,20170324,09,6.0
47,20170324,09,4.0
48,20170324,09,7.0
49,20170324,09,6.0
50,20170324,09,4.0
1,20170324,10,6.0
2,20170324,10,4.0
3,20170324,10,2.0
4,20170324,10,3.0
5,20170324,10,4.0
6,20170324,10,2.0
7,20170324,10,5.0
8,20170324,10,3.0
9,20170324,10,4.0
10,20170324,10,3.0
11,20170324,10,4.0
12,20170324,10,4.0
13,20170324,10,7.0
14,20170324,10,1.0
15,20170324,10,4.0
16,20170324,10,1.0
17,20170324,10,6.0
18,20170324,10,6.0
19,20170324,10,5.0
20,20170324,10,5.0
21,20170324,10,2.0
22,20170324,10,2.0
23,20170324,10,3.0
24,20170324,10,1.0
25,20170324,10,9.0
26,20170324,10,2.0
27,20170324,10,11.0
28,20170324,10,10.0
29,20170324,10,6.0
30,20170324,10,9.0
31,20170324,10,7.0
32,20170324,10,3.0
33,20170324,10,6.0
34,20170324,10,7.0
35,20170324,10,1.0
36,20170324,10,8.0
37,20170324,10,5.0
38,20170324,10,5.0
39,20170324,10,6.0
40,20170324,10,7.0
41,20170324,10,9.0
42,20170324,10,13.0
43,20170324,10,3.0
44,20170324,10,4.0
45,20170324,10,20.0
46,20170324,10,6.0
47,20170324,10,4.0
48,20170324,10,7.0
49,20170324,10,6.0
50,20170324,10,4.0
1,20170324,11,6.0
2,20170324,11,4.0
3,20170324,11,2.0
4,20170324,11,3.0
5,20170324,11,4.0
6,20170324,11,2.0
7,20170324,11,5.0
8,20170324,11,3.0
9,20170324,11,4.0
10,20170324,11,3.0
11,20170324,11,4.0
12,20170324,11,4.0
13,20170324,11,7.0
14,20170324,11,1.0
15,20170324,11,4.0
16,20170324,11,1.0
17,20170324,11,6.0
18,20170324,11,6.0
19,20170324,11,5.0
20,20170324,11,5.0
21,20170324,11,2.0
22,20170324,11,2.0
23,20170324,11,3.0
24,20170324,11,1.0
25,20170324,11,9.0
26,20170324,11,2.0
27,20170324,11,11.0
28,20170324,11,10.0
29,20170324,11,6.0
30,20170324,11,9.0
31,20170324,11,7.0
32,20170324,11,3.0
33,20170324,11,6.0
34,20170324,11,7.0
35,20170324,11,1.0
36,20170324,11,8.0
37,20170324,11,5.0
38,20170324,11,5.0
39,20170324,11,6.0
40,20170324,11,7.0
41,20170324,11,9.0
42,20170324,11,13.0
43,20170324,11,3.0
44,20170324,11,4.0
45,20170324,11,20.0
46,20170324,11,6.0
47,20170324,11,4.0
48,20170324,11,7.0
49,20170324,11,6.0
50,20170324,11,4.0
1,20170324,12,6.0
2,20170324,12,4.0
3,20170324,12,2.0
4,20170324,12,3.0
5,20170324,12,4.0
6,20170324,12,2.0
7,20170324,12,5.0
8,20170324,12,3.0
9,20170324,12,4.0
10,20170324,12,3.0
11,20170324,12,4.0
12,20170324,12,4.0
13,20170324,12,7.0
14,20170324,12,1.0
15,20170324,12,4.0
16,20170324,12,1.0
17,20170324,12,6.0
18,20170324,12,6.0
19,20170324,12,5.0
20,20170324,12,5.0
21,20170324,12,2.0
22,20170324,12,2.0
23,20170324,12,3.0
24,20170324,12,1.0
25,20170324,12,9.0
26,20170324,12,2.0
27,20170324,12,11.0
28,20170324,12,10.0
29,20170324,12,6.0
30,20170324,12,9.0
31,20170324,12,7.0
32,20170324,12,3.0
33,20170324,12,6.0
34,20170324,12,7.0
35,20170324,12,1.0
36,20170324,12,8.0
37,20170324,12,5.0
38,20170324,12,5.0
39,20170324,12,6.0
40,20170324,12,7.0
41,20170324,12,9.0
42,20170324,12,13.0
43,20170324,12,3.0
44,20170324,12,4.0
45,20170324,12,20.0
46,20170324,12,6.0
47,20170324,12,4.0
48,20170324,12,7.0
49,20170324,12,6.0
50,20170324,12,4.0
1,20170324,13,6.0
2,20170324,13,4.0
3,20170324,13,2.0
4,20170324,13,3.0
5,20170324,13,4.0
6,20170324,13,2.0
7,20170324,13,5.0
8,20170324,13,3.0
9,20170324,13,4.0
10,20170324,13,3.0
11,20170324,13,4.0
12,20170324,13,4.0
13,20170324,13,7.0
14,20170324,13,1.0
15,20170324,13,4.0
16,20170324,13,1.0
17,20170324,13,6.0
18,20170324,13,6.0
19,20170324,13,5.0
20,20170324,13,5.0
21,20170324,13,2.0
22,20170324,13,2.0
23,20170324,13,3.0
24,20170324,13,1.0
25,20170324,13,9.0
26,20170324,13,2.0
27,20170324,13,11.0
28,20170324,13,10.0
29,20170324,13,6.0
30,20170324,13,9.0
31,20170324,13,7.0
32,20170324,13,3.0
33,20170324,13,6.0
34,20170324,13,7.0
35,20170324,13,1.0
36,20170324,13,8.0
37,20170324,13,5.0
38,20170324,13,5.0
39,20170324,13,6.0
40,20170324,13,7.0
41,20170324,13,9.0
42,20170324,13,13.0
43,20170324,13,3.0
44,20170324,13,4.0
45,20170324,13,20.0
46,20170324,13,6.0
47,20170324,13,4.0
48,20170324,13,7.0
49,20170324,13,6.0
50,20170324,13,4.0
1,20170324,14,6.0
2,20170324,14,4.0
3,20170324,14,2.0
4,20170324,14,3.0
5,20170324,14,4.0
6,20170324,14,2.0
7,20170324,14,5.0
8,20170324,14,3.0
9,20170324,14,4.0
10,20170324,14,3.0
11,20170324,14,4.0
12,20170324,14,4.0
13,20170324,14,7.0
14,20170324,14,1.0
15,20170324,14,4.0
16,20170324,14,1.0
17,20170324,14,6.0
18,20170324,14,6.0
19,20170324,14,5.0
20,20170324,14,5.0
21,20170324,14,2.0
22,20170324,14,2.0
23,20170324,14,3.0
24,20170324,14,1.0
25,20170324,14,9.0
26,20170324,14,2.0
27,20170324,14,11.0
28,20170324,14,10.0
29,20170324,14,6.0
30,20170324,14,9.0
31,20170324,14,7.0
32,20170324,14,3.0
33,20170324,14,6.0
34,20170324,14,7.0
35,20170324,14,1.0
36,20170324,14,8.0
37,20170324,14,5.0
38,20170324,14,5.0
39,20170324,14,6.0
40,20170324,14,7.0
41,20170324,14,9.0
42,20170324,14,13.0
43,20170324,14,3.0
44,20170324,14,4.0
45,20170324,14,20.0
46,20170324,14,6.0
47,20170324,14,4.0
48,20170324,14,7.0
49,20170324,14,6.0
50,20170324,14,4.0
1,20170324,15,6.0
2,20170324,15,4.0
3,20170324,15,2.0
4,20170324,15,3.0
5,20170324,15,4.0
6,20170324,15,2.0
7,20170324,15,5.0
8,20170324,15,3.0
9,20170324,15,4.0
10,20170324,15,3.0
11,20170324,15,4.0
12,20170324,15,4.0
13,20170324,15,7.0
14,20170324,15,1.0
15,20170324,15,4.0
16,20170324,15,1.0
17,20170324,15,6.0
18,20170324,15,6.0
19,20170324,15,5.0
20,20170324,15,5.0
21,20170324,15,2.0
22,20170324,15,2.0
23,20170324,15,3.0
24,20170324,15,1.0
25,20170324,15,9.0
26,20170324,15,2.0
27,20170324,15,11.0
28,20170324,15,10.0
29,20170324,15,6.0
30,20170324,15,9.0
31,20170324,15,7.0
32,20170324,15,3.0
33,20170324,15,6.0
34,20170324,15,7.0
35,20170324,15,1.0
36,20170324,15,8.0
37,20170324,15,5.0
38,20170324,15,5.0
39,20170324,15,6.0
40,20170324,15,7.0
41,20170324,15,9.0
42,20170324,15,13.0
43,20170324,15,3.0
44,20170324,15,4.0
45,20170324,15,20.0
46,20170324,15,6.0
47,20170324,15,4.0
48,20170324,15,7.0
49,20170324,15,6.0
50,20170324,15,4.0
1,20170324,16,6.0
2,20170324,16,4.0
3,20170324,16,2.0
4,20170324,16,3.0
5,20170324,16,4.0
6,20170324,16,2.0
7,20170324,16,5.0
8,20170324,16,3.0
9,20170324,16,4.0
10,20170324,16,3.0
11,20170324,16,4.0
12,20170324,16,4.0
13,20170324,16,7.0
14,20170324,16,1.0
15,20170324,16,4.0
16,20170324,16,1.0
17,20170324,16,6.0
18,20170324,16,6.0
19,20170324,16,5.0
20,20170324,16,5.0
21,20170324,16,2.0
22,20170324,16,2.0
23,20170324,16,3.0
24,20170324,16,1.0
25,20170324,16,9.0
26,20170324,16,2.0
27,20170324,16,11.0
28,20170324,16,10.0
29,20170324,16,6.0
30,20170324,16,9.0
31,20170324,16,7.0
32,20170324,16,3.0
33,20170324,16,6.0
34,20170324,16,7.0
35,20170324,16,1.0
36,20170324,16,8.0
37,20170324,16,5.0
38,20170324,16,5.0
39,20170324,16,6.0
40,20170324,16,7.0
41,20170324,16,9.0
42,20170324,16,13.0
43,20170324,16,3.0
44,20170324,16,4.0
45,20170324,16,20.0
46,20170324,16,6.0
47,20170324,16,4.0
48,20170324,16,7.0
49,20170324,16,6.0
50,20170324,16,4.0
1,20170324,17,6.0
2,20170324,17,4.0
3,20170324,17,2.0
4,20170324,17,3.0
5,20170324,17,4.0
6,20170324,17,2.0
7,20170324,17,5.0
8,20170324,17,3.0
9,20170324,17,4.0
10,20170324,17,3.0
11,20170324,17,4.0
12,20170324,17,4.0
13,20170324,17,7.0
14,20170324,17,1.0
15,20170324,17,4.0
16,20170324,17,1.0
17,20170324,17,6.0
18,20170324,17,6.0
19,20170324,17,5.0
20,20170324,17,5.0
21,20170324,17,2.0
22,20170324,17,2.0
23,20170324,17,3.0
24,20170324,17,1.0
25,20170324,17,9.0
26,20170324,17,2.0
27,20170324,17,11.0
28,20170324,17,10.0
29,20170324,17,6.0
30,20170324,17,9.0
31,20170324,17,7.0
32,20170324,17,3.0
33,20170324,17,6.0
34,20170324,17,7.0
35,20170324,17,1.0
36,20170324,17,8.0
37,20170324,17,5.0
38,20170324,17,5.0
39,20170324,17,6.0
40,20170324,17,7.0
41,20170324,17,9.0
42,20170324,17,13.0
43,20170324,17,3.0
44,20170324,17,4.0
45,20170324,17,20.0
46,20170324,17,6.0
47,20170324,17,4.0
48,20170324,17,7.0
49,20170324,17,6.0
50,20170324,17,4.0
1,20170324,18,6.0
2,20170324,18,4.0
3,20170324,18,2.0
4,20170324,18,3.0
5,20170324,18,4.0
6,20170324,18,2.0
7,20170324,18,5.0
8,20170324,18,3.0
9,20170324,18,4.0
10,20170324,18,3.0
11,20170324,18,4.0
12,20170324,18,4.0
13,20170324,18,7.0
14,20170324,18,1.0
15,20170324,18,4.0
16,20170324,18,1.0
17,20170324,18,6.0
18,20170324,18,6.0
19,20170324,18,5.0
20,20170324,18,5.0
21,20170324,18,2.0
22,20170324,18,2.0
23,20170324,18,3.0
24,20170324,18,1.0
25,20170324,18,9.0
26,20170324,18,2.0
27,20170324,18,11.0
28,20170324,18,10.0
29,20170324,18,6.0
30,20170324,18,9.0
31,20170324,18,7.0
32,20170324,18,3.0
33,20170324,18,6.0
34,20170324,18,7.0
35,20170324,18,1.0
36,20170324,18,8.0
37,20170324,18,5.0
38,20170324,18,5.0
39,20170324,18,6.0
40,20170324,18,7.0
41,20170324,18,9.0
42,20170324,18,13.0
43,20170324,18,3.0
44,20170324,18,4.0
45,20170324,18,20.0
46,20170324,18,6.0
47,20170324,18,4.0
48,20170324,18,7.0
49,20170324,18,6.0
50,20170324,18,4.0
1,20170324,19,6.0
2,20170324,19,4.0
3,20170324,19,2.0
4,20170324,19,3.0
5,20170324,19,4.0
6,20170324,19,2.0
7,20170324,19,5.0
8,20170324,19,3.0
9,20170324,19,4.0
10,20170324,19,3.0
11,20170324,19,4.0
12,20170324,19,4.0
13,20170324,19,7.0
14,20170324,19,1.0
15,20170324,19,4.0
16,20170324,19,1.0
17,20170324,19,6.0
18,20170324,19,6.0
19,20170324,19,5.0
20,20170324,19,5.0
21,20170324,19,2.0
22,20170324,19,2.0
23,20170324,19,3.0
24,20170324,19,1.0
25,20170324,19,9.0
26,20170324,19,2.0
27,20170324,19,11.0
28,20170324,19,10.0
29,20170324,19,6.0
30,20170324,19,9.0
31,20170324,19,7.0
32,20170324,19,3.0
33,20170324,19,6.0
34,20170324,19,7.0
35,20170324,19,1.0
36,20170324,19,8.0
37,20170324,19,5.0
38,20170324,19,5.0
39,20170324,19,6.0
40,20170324,19,7.0
41,20170324,19,9.0
42,20170324,19,13.0
43,20170324,19,3.0
44,20170324,19,4.0
45,20170324,19,20.0
46,20170324,19,6.0
47,20170324,19,4.0
48,20170324,19,7.0
49,20170324,19,6.0
50,20170324,19,4.0
1,20170324,20,6.0
2,20170324,20,4.0
3,20170324,20,2.0
4,20170324,20,3.0
5,20170324,20,4.0
6,20170324,20,2.0
7,20170324,20,5.0
8,20170324,20,3.0
9,20170324,20,4.0
10,20170324,20,3.0
11,20170324,20,4.0
12,20170324,20,4.0
13,20170324,20,7.0
14,20170324,20,1.0
15,20170324,20,4.0
16,20170324,20,1.0
17,20170324,20,6.0
18,20170324,20,6.0
19,20170324,20,5.0
20,20170324,20,5.0
21,20170324,20,2.0
22,20170324,20,2.0
23,20170324,20,3.0
24,20170324,20,1.0
25,20170324,20,9.0
26,20170324,20,2.0
27,20170324,20,11.0
28,20170324,20,10.0
29,20170324,20,6.0
30,20170324,20,9.0
31,20170324,20,7.0
32,20170324,20,3.0
33,20170324,20,6.0
34,20170324,20,7.0
35,20170324,20,1.0
36,20170324,20,8.0
37,20170324,20,5.0
38,20170324,20,5.0
39,20170324,20,6.0
40,20170324,20,7.0
41,20170324,20,9.0
42,20170324,20,13.0
43,20170324,20,3.0
44,20170324,20,4.0
45,20170324,20,20.0
46,20170324,20,6.0
47,20170324,20,4.0
48,20170324,20,7.0
49,20170324,20,6.0
50,20170324,20,4.0
1,20170324,21,6.0
2,20170324,21,4.0
3,20170324,21,2.0
4,20170324,21,3.0
5,20170324,21,4.0
6,20170324,21,2.0
7,20170324,21,5.0
8,20170324,21,3.0
9,20170324,21,4.0
10,20170324,21,3.0
11,20170324,21,4.0
12,20170324,21,4.0
13,20170324,21,7.0
14,20170324,21,1.0
15,20170324,21,4.0
16,20170324,21,1.0
17,20170324,21,6.0
18,20170324,21,6.0
19,20170324,21,5.0
20,20170324,21,5.0
21,20170324,21,2.0
22,20170324,21,2.0
23,20170324,21,3.0
24,20170324,21,1.0
25,20170324,21,9.0
26,20170324,21,2.0
27,20170324,21,11.0
28,20170324,21,10.0
29,20170324,21,6.0
30,20170324,21,9.0
31,20170324,21,7.0
32,20170324,21,3.0
33,20170324,21,6.0
34,20170324,21,7.0
35,20170324,21,1.0
36,20170324,21,8.0
37,20170324,21,5.0
38,20170324,21,5.0
39,20170324,21,6.0
40,20170324,21,7.0
41,20170324,21,9.0
42,20170324,21,13.0
43,20170324,21,3.0
44,20170324,21,4.0
45,20170324,21,20.0
46,20170324,21,6.0
47,20170324,21,4.0
48,20170324,21,7.0
49,20170324,21,6.0
50,20170324,21,4.0
1,20170324,22,6.0
2,20170324,22,4.0
3,20170324,22,2.0
4,20170324,22,3.0
5,20170324,22,4.0
6,20170324,22,2.0
7,20170324,22,5.0
8,20170324,22,3.0
9,20170324,22,4.0
10,20170324,22,3.0
11,20170324,22,4.0
12,20170324,22,4.0
13,20170324,22,7.0
14,20170324,22,1.0
15,20170324,22,4.0
16,20170324,22,1.0
17,20170324,22,6.0
18,20170324,22,6.0
19,20170324,22,5.0
20,20170324,22,5.0
21,20170324,22,2.0
22,20170324,22,2.0
23,20170324,22,3.0
24,20170324,22,1.0
25,20170324,22,9.0
26,20170324,22,2.0
27,20170324,22,11.0
28,20170324,22,10.0
29,20170324,22,6.0
30,20170324,22,9.0
31,20170324,22,7.0
32,20170324,22,3.0
33,20170324,22,6.0
34,20170324,22,7.0
35,20170324,22,1.0
36,20170324,22,8.0
37,20170324,22,5.0
38,20170324,22,5.0
39,20170324,22,6.0
40,20170324,22,7.0
41,20170324,22,9.0
42,20170324,22,13.0
43,20170324,22,3.0
44,20170324,22,4.0
45,20170324,22,20.0
46,20170324,22,6.0
47,20170324,22,4.0
48,20170324,22,7.0
49,20170324,22,6.0
50,20170324,22,4.0
1,20170324,23,6.0
2,20170324,23,4.0
3,20170324,23,2.0
4,20170324,23,3.0
5,20170324,23,4.0
6,20170324,23,2.0
7,20170324,23,5.0
8,20170324,23,3.0
9,20170324,23,4.0
10,20170324,23,3.0
11,20170324,23,4.0
12,20170324,23,4.0
13,20170324,23,7.0
14,20170324,23,1.0
15,20170324,23,4.0
16,20170324,23,1.0
17,20170324,23,6.0
18,20170324,23,6.0
19,20170324,23,5.0
20,20170324,23,5.0
21,20170324,23,2.0
22,20170324,23,2.0
23,20170324,23,3.0
24,20170324,23,1.0
25,20170324,23,9.0
26,20170324,23,2.0
27,20170324,23,11.0
28,20170324,23,10.0
29,20170324,23,6.0
30,20170324,23,9.0
31,20170324,23,7.0
32,20170324,23,3.0
33,20170324,23,6.0
34,20170324,23,7.0
35,20170324,23,1.0
36,20170324,23,8.0
37,20170324,23,5.0
38,20170324,23,5.0
39,20170324,23,6.0
40,20170324,23,7.0
41,20170324,23,9.0
42,20170324,23,13.0
43,20170324,23,3.0
44,20170324,23,4.0
45,20170324,23,20.0
46,20170324,23,6.0
47,20170324,23,4.0
48,20170324,23,7.0
49,20170324,23,6.0
50,20170324,23,4.0
1,20170325,09,5.0
2,20170325,09,4.0
3,20170325,09,2.0
4,20170325,09,3.0
5,20170325,09,3.0
6,20170325,09,2.0
7,20170325,09,4.0
8,20170325,09,3.0
9,20170325,09,4.0
