grid_id,day,hour,car_number
"('g', 'r', 'i', 'd')",20170324,10,1
"('g', 'r', 'i', 'd')",20170324,10,1
"('g', 'r', 'i', 'd')",20170324,10,1
"('g', 'r', 'i', 'd')",20170324,10,1
"('g', 'r', 'i', 'd')",20170324,10,3
"('g', 'r', 'i', 'd')",20170324,10,1
"('g', 'r', 'i', 'd')",20170324,10,0
"('g', 'r', 'i', 'd')",20170324,10,2
"('g', 'r', 'i', 'd')",20170324,10,1
"('g', 'r', 'i', 'd')",20170324,10,1
"('g', 'r', 'i', 'd')",20170324,10,1
"('g', 'r', 'i', 'd')",20170324,10,2
"('g', 'r', 'i', 'd')",20170324,10,1
"('g', 'r', 'i', 'd')",20170324,10,1
"('g', 'r', 'i', 'd')",20170324,10,1
"('g', 'r', 'i', 'd')",20170324,10,1
"('g', 'r', 'i', 'd')",20170324,10,1
"('g', 'r', 'i', 'd')",20170324,10,1
"('g', 'r', 'i', 'd')",20170324,10,0
"('g', 'r', 'i', 'd')",20170324,10,2
"('g', 'r', 'i', 'd')",20170324,10,2
"('g', 'r', 'i', 'd')",20170324,10,1
"('g', 'r', 'i', 'd')",20170324,11,1
"('g', 'r', 'i', 'd')",20170324,11,2
"('g', 'r', 'i', 'd')",20170324,11,0
"('g', 'r', 'i', 'd')",20170324,11,2
"('g', 'r', 'i', 'd')",20170324,11,2
"('g', 'r', 'i', 'd')",20170324,11,1
"('g', 'r', 'i', 'd')",20170324,11,2
"('g', 'r', 'i', 'd')",20170324,11,1
"('g', 'r', 'i', 'd')",20170324,11,1
"('g', 'r', 'i', 'd')",20170324,11,3
"('g', 'r', 'i', 'd')",20170324,11,4
"('g', 'r', 'i', 'd')",20170324,11,4
"('g', 'r', 'i', 'd')",20170324,11,1
"('g', 'r', 'i', 'd')",20170324,11,5
"('g', 'r', 'i', 'd')",20170324,11,2
"('g', 'r', 'i', 'd')",20170324,11,0
"('g', 'r', 'i', 'd')",20170324,11,2
"('g', 'r', 'i', 'd')",20170324,11,2
"('g', 'r', 'i', 'd')",20170324,11,1
"('g', 'r', 'i', 'd')",20170324,11,3
"('g', 'r', 'i', 'd')",20170324,11,1
"('g', 'r', 'i', 'd')",20170324,11,1
"('g', 'r', 'i', 'd')",20170324,11,1
"('g', 'r', 'i', 'd')",20170324,11,1
"('g', 'r', 'i', 'd')",20170324,11,0
"('g', 'r', 'i', 'd')",20170324,11,2
"('g', 'r', 'i', 'd')",20170324,11,0
"('g', 'r', 'i', 'd')",20170324,11,1
"('g', 'r', 'i', 'd')",20170324,11,1
"('g', 'r', 'i', 'd')",20170324,11,1
"('g', 'r', 'i', 'd')",20170324,11,3
"('g', 'r', 'i', 'd')",20170324,11,1
"('g', 'r', 'i', 'd')",20170324,11,0
"('g', 'r', 'i', 'd')",20170324,11,1
"('g', 'r', 'i', 'd')",20170324,11,0
"('g', 'r', 'i', 'd')",20170324,11,1
"('g', 'r', 'i', 'd')",20170324,11,1
"('g', 'r', 'i', 'd')",20170324,11,1
"('g', 'r', 'i', 'd')",20170324,11,1
"('g', 'r', 'i', 'd')",20170324,11,1
"('g', 'r', 'i', 'd')",20170324,11,1
"('g', 'r', 'i', 'd')",20170324,11,1
"('g', 'r', 'i', 'd')",20170324,11,0
"('g', 'r', 'i', 'd')",20170324,11,1
"('g', 'r', 'i', 'd')",20170324,11,0
"('g', 'r', 'i', 'd')",20170324,11,1
"('g', 'r', 'i', 'd')",20170324,11,1
"('g', 'r', 'i', 'd')",20170324,11,0
"('g', 'r', 'i', 'd')",20170324,11,1
"('g', 'r', 'i', 'd')",20170324,11,1
"('g', 'r', 'i', 'd')",20170324,12,0
"('g', 'r', 'i', 'd')",20170324,12,2
"('g', 'r', 'i', 'd')",20170324,12,1
"('g', 'r', 'i', 'd')",20170324,12,1
"('g', 'r', 'i', 'd')",20170324,12,1
"('g', 'r', 'i', 'd')",20170324,12,1
"('g', 'r', 'i', 'd')",20170324,12,0
"('g', 'r', 'i', 'd')",20170324,12,1
"('g', 'r', 'i', 'd')",20170324,12,2
"('g', 'r', 'i', 'd')",20170324,12,3
"('g', 'r', 'i', 'd')",20170324,12,3
"('g', 'r', 'i', 'd')",20170324,12,0
"('g', 'r', 'i', 'd')",20170324,12,4
"('g', 'r', 'i', 'd')",20170324,12,1
"('g', 'r', 'i', 'd')",20170324,12,0
"('g', 'r', 'i', 'd')",20170324,12,2
"('g', 'r', 'i', 'd')",20170324,12,1
"('g', 'r', 'i', 'd')",20170324,12,0
"('g', 'r', 'i', 'd')",20170324,12,2
"('g', 'r', 'i', 'd')",20170324,12,1
"('g', 'r', 'i', 'd')",20170324,12,1
"('g', 'r', 'i', 'd')",20170324,12,2
"('g', 'r', 'i', 'd')",20170324,12,0
"('g', 'r', 'i', 'd')",20170324,12,2
"('g', 'r', 'i', 'd')",20170324,12,1
"('g', 'r', 'i', 'd')",20170324,12,0
"('g', 'r', 'i', 'd')",20170324,12,0
"('g', 'r', 'i', 'd')",20170324,12,1
"('g', 'r', 'i', 'd')",20170324,12,2
"('g', 'r', 'i', 'd')",20170324,12,0
"('g', 'r', 'i', 'd')",20170324,12,0
"('g', 'r', 'i', 'd')",20170324,12,2
"('g', 'r', 'i', 'd')",20170324,12,1
"('g', 'r', 'i', 'd')",20170324,12,1
"('g', 'r', 'i', 'd')",20170324,12,1
"('g', 'r', 'i', 'd')",20170324,12,2
"('g', 'r', 'i', 'd')",20170324,12,1
"('g', 'r', 'i', 'd')",20170324,12,1
"('g', 'r', 'i', 'd')",20170324,12,0
"('g', 'r', 'i', 'd')",20170324,12,1
"('g', 'r', 'i', 'd')",20170324,12,1
"('g', 'r', 'i', 'd')",20170324,12,1
"('g', 'r', 'i', 'd')",20170324,12,0
"('g', 'r', 'i', 'd')",20170324,12,1
"('g', 'r', 'i', 'd')",20170324,12,1
"('g', 'r', 'i', 'd')",20170324,12,0
"('g', 'r', 'i', 'd')",20170324,12,1
"('g', 'r', 'i', 'd')",20170324,12,2
"('g', 'r', 'i', 'd')",20170324,12,0
"('g', 'r', 'i', 'd')",20170324,12,1
"('g', 'r', 'i', 'd')",20170324,13,1
"('g', 'r', 'i', 'd')",20170324,13,1
"('g', 'r', 'i', 'd')",20170324,13,1
"('g', 'r', 'i', 'd')",20170324,13,1
"('g', 'r', 'i', 'd')",20170324,13,1
"('g', 'r', 'i', 'd')",20170324,13,1
"('g', 'r', 'i', 'd')",20170324,13,2
"('g', 'r', 'i', 'd')",20170324,13,2
"('g', 'r', 'i', 'd')",20170324,13,3
"('g', 'r', 'i', 'd')",20170324,13,1
"('g', 'r', 'i', 'd')",20170324,13,3
"('g', 'r', 'i', 'd')",20170324,13,1
"('g', 'r', 'i', 'd')",20170324,13,0
"('g', 'r', 'i', 'd')",20170324,13,1
"('g', 'r', 'i', 'd')",20170324,13,1
"('g', 'r', 'i', 'd')",20170324,13,1
"('g', 'r', 'i', 'd')",20170324,13,4
"('g', 'r', 'i', 'd')",20170324,13,1
"('g', 'r', 'i', 'd')",20170324,13,0
"('g', 'r', 'i', 'd')",20170324,13,2
"('g', 'r', 'i', 'd')",20170324,13,0
"('g', 'r', 'i', 'd')",20170324,13,2
"('g', 'r', 'i', 'd')",20170324,13,1
"('g', 'r', 'i', 'd')",20170324,13,0
"('g', 'r', 'i', 'd')",20170324,13,1
"('g', 'r', 'i', 'd')",20170324,13,2
"('g', 'r', 'i', 'd')",20170324,13,1
"('g', 'r', 'i', 'd')",20170324,13,0
"('g', 'r', 'i', 'd')",20170324,13,2
"('g', 'r', 'i', 'd')",20170324,13,1
"('g', 'r', 'i', 'd')",20170324,13,1
"('g', 'r', 'i', 'd')",20170324,13,1
"('g', 'r', 'i', 'd')",20170324,13,2
"('g', 'r', 'i', 'd')",20170324,13,1
"('g', 'r', 'i', 'd')",20170324,13,1
"('g', 'r', 'i', 'd')",20170324,13,0
"('g', 'r', 'i', 'd')",20170324,13,1
"('g', 'r', 'i', 'd')",20170324,13,1
"('g', 'r', 'i', 'd')",20170324,13,1
"('g', 'r', 'i', 'd')",20170324,13,0
"('g', 'r', 'i', 'd')",20170324,13,0
"('g', 'r', 'i', 'd')",20170324,13,0
"('g', 'r', 'i', 'd')",20170324,13,0
"('g', 'r', 'i', 'd')",20170324,13,0
"('g', 'r', 'i', 'd')",20170324,13,2
"('g', 'r', 'i', 'd')",20170324,13,0
"('g', 'r', 'i', 'd')",20170324,13,1
"('g', 'r', 'i', 'd')",20170324,13,1
"('g', 'r', 'i', 'd')",20170324,13,0
"('g', 'r', 'i', 'd')",20170324,13,0
"('g', 'r', 'i', 'd')",20170324,14,1
"('g', 'r', 'i', 'd')",20170324,14,0
"('g', 'r', 'i', 'd')",20170324,14,0
"('g', 'r', 'i', 'd')",20170324,14,1
"('g', 'r', 'i', 'd')",20170324,14,1
"('g', 'r', 'i', 'd')",20170324,14,1
"('g', 'r', 'i', 'd')",20170324,14,-1
"('g', 'r', 'i', 'd')",20170324,14,2
"('g', 'r', 'i', 'd')",20170324,14,1
"('g', 'r', 'i', 'd')",20170324,14,0
"('g', 'r', 'i', 'd')",20170324,14,1
"('g', 'r', 'i', 'd')",20170324,14,1
"('g', 'r', 'i', 'd')",20170324,14,-1
"('g', 'r', 'i', 'd')",20170324,14,1
"('g', 'r', 'i', 'd')",20170324,14,1
"('g', 'r', 'i', 'd')",20170324,14,1
"('g', 'r', 'i', 'd')",20170324,14,3
"('g', 'r', 'i', 'd')",20170324,14,1
"('g', 'r', 'i', 'd')",20170324,14,3
"('g', 'r', 'i', 'd')",20170324,14,2
"('g', 'r', 'i', 'd')",20170324,14,1
"('g', 'r', 'i', 'd')",20170324,14,1
"('g', 'r', 'i', 'd')",20170324,14,2
"('g', 'r', 'i', 'd')",20170324,14,1
"('g', 'r', 'i', 'd')",20170324,14,1
"('g', 'r', 'i', 'd')",20170324,14,3
"('g', 'r', 'i', 'd')",20170324,14,0
"('g', 'r', 'i', 'd')",20170324,14,1
"('g', 'r', 'i', 'd')",20170324,14,1
"('g', 'r', 'i', 'd')",20170324,14,4
"('g', 'r', 'i', 'd')",20170324,14,0
"('g', 'r', 'i', 'd')",20170324,14,1
"('g', 'r', 'i', 'd')",20170324,14,0
"('g', 'r', 'i', 'd')",20170324,14,2
"('g', 'r', 'i', 'd')",20170324,14,0
"('g', 'r', 'i', 'd')",20170324,14,2
"('g', 'r', 'i', 'd')",20170324,14,0
"('g', 'r', 'i', 'd')",20170324,14,2
"('g', 'r', 'i', 'd')",20170324,14,2
"('g', 'r', 'i', 'd')",20170324,14,2
"('g', 'r', 'i', 'd')",20170324,14,2
"('g', 'r', 'i', 'd')",20170324,14,2
"('g', 'r', 'i', 'd')",20170324,14,1
"('g', 'r', 'i', 'd')",20170324,14,2
"('g', 'r', 'i', 'd')",20170324,14,2
"('g', 'r', 'i', 'd')",20170324,14,1
"('g', 'r', 'i', 'd')",20170324,14,1
"('g', 'r', 'i', 'd')",20170324,14,1
"('g', 'r', 'i', 'd')",20170324,14,0
"('g', 'r', 'i', 'd')",20170324,14,3
"('g', 'r', 'i', 'd')",20170324,15,2
"('g', 'r', 'i', 'd')",20170324,15,3
"('g', 'r', 'i', 'd')",20170324,15,3
"('g', 'r', 'i', 'd')",20170324,15,0
"('g', 'r', 'i', 'd')",20170324,15,4
"('g', 'r', 'i', 'd')",20170324,15,2
"('g', 'r', 'i', 'd')",20170324,15,1
"('g', 'r', 'i', 'd')",20170324,15,2
"('g', 'r', 'i', 'd')",20170324,15,1
"('g', 'r', 'i', 'd')",20170324,15,1
"('g', 'r', 'i', 'd')",20170324,15,6
"('g', 'r', 'i', 'd')",20170324,15,1
"('g', 'r', 'i', 'd')",20170324,15,1
"('g', 'r', 'i', 'd')",20170324,15,3
"('g', 'r', 'i', 'd')",20170324,15,1
"('g', 'r', 'i', 'd')",20170324,15,3
"('g', 'r', 'i', 'd')",20170324,15,2
"('g', 'r', 'i', 'd')",20170324,15,1
"('g', 'r', 'i', 'd')",20170324,15,1
"('g', 'r', 'i', 'd')",20170324,15,2
"('g', 'r', 'i', 'd')",20170324,15,1
"('g', 'r', 'i', 'd')",20170324,15,3
"('g', 'r', 'i', 'd')",20170324,15,0
"('g', 'r', 'i', 'd')",20170324,15,1
"('g', 'r', 'i', 'd')",20170324,15,1
"('g', 'r', 'i', 'd')",20170324,15,4
"('g', 'r', 'i', 'd')",20170324,15,0
"('g', 'r', 'i', 'd')",20170324,15,1
"('g', 'r', 'i', 'd')",20170324,15,0
"('g', 'r', 'i', 'd')",20170324,15,2
"('g', 'r', 'i', 'd')",20170324,15,0
"('g', 'r', 'i', 'd')",20170324,15,2
"('g', 'r', 'i', 'd')",20170324,15,0
"('g', 'r', 'i', 'd')",20170324,15,2
"('g', 'r', 'i', 'd')",20170324,15,2
"('g', 'r', 'i', 'd')",20170324,15,2
"('g', 'r', 'i', 'd')",20170324,15,2
"('g', 'r', 'i', 'd')",20170324,15,2
"('g', 'r', 'i', 'd')",20170324,15,1
"('g', 'r', 'i', 'd')",20170324,15,2
"('g', 'r', 'i', 'd')",20170324,15,2
"('g', 'r', 'i', 'd')",20170324,15,1
"('g', 'r', 'i', 'd')",20170324,15,1
"('g', 'r', 'i', 'd')",20170324,15,1
"('g', 'r', 'i', 'd')",20170324,15,0
"('g', 'r', 'i', 'd')",20170324,15,3
"('g', 'r', 'i', 'd')",20170324,15,2
"('g', 'r', 'i', 'd')",20170324,15,3
"('g', 'r', 'i', 'd')",20170324,15,3
"('g', 'r', 'i', 'd')",20170324,15,0
"('g', 'r', 'i', 'd')",20170324,16,4
"('g', 'r', 'i', 'd')",20170324,16,2
"('g', 'r', 'i', 'd')",20170324,16,1
"('g', 'r', 'i', 'd')",20170324,16,2
"('g', 'r', 'i', 'd')",20170324,16,1
"('g', 'r', 'i', 'd')",20170324,16,1
"('g', 'r', 'i', 'd')",20170324,16,6
"('g', 'r', 'i', 'd')",20170324,16,1
"('g', 'r', 'i', 'd')",20170324,16,1
"('g', 'r', 'i', 'd')",20170324,16,4
"('g', 'r', 'i', 'd')",20170324,16,1
"('g', 'r', 'i', 'd')",20170324,16,3
"('g', 'r', 'i', 'd')",20170324,16,1
"('g', 'r', 'i', 'd')",20170324,16,2
"('g', 'r', 'i', 'd')",20170324,16,1
"('g', 'r', 'i', 'd')",20170324,16,1
"('g', 'r', 'i', 'd')",20170324,16,2
"('g', 'r', 'i', 'd')",20170324,16,1
"('g', 'r', 'i', 'd')",20170324,16,3
"('g', 'r', 'i', 'd')",20170324,16,0
"('g', 'r', 'i', 'd')",20170324,16,1
"('g', 'r', 'i', 'd')",20170324,16,1
"('g', 'r', 'i', 'd')",20170324,16,5
"('g', 'r', 'i', 'd')",20170324,16,0
"('g', 'r', 'i', 'd')",20170324,16,1
"('g', 'r', 'i', 'd')",20170324,16,0
"('g', 'r', 'i', 'd')",20170324,16,2
"('g', 'r', 'i', 'd')",20170324,16,1
"('g', 'r', 'i', 'd')",20170324,16,2
"('g', 'r', 'i', 'd')",20170324,16,0
"('g', 'r', 'i', 'd')",20170324,16,2
"('g', 'r', 'i', 'd')",20170324,16,3
"('g', 'r', 'i', 'd')",20170324,16,2
"('g', 'r', 'i', 'd')",20170324,16,2
"('g', 'r', 'i', 'd')",20170324,16,1
"('g', 'r', 'i', 'd')",20170324,16,0
"('g', 'r', 'i', 'd')",20170324,16,3
"('g', 'r', 'i', 'd')",20170324,16,3
"('g', 'r', 'i', 'd')",20170324,16,1
"('g', 'r', 'i', 'd')",20170324,16,1
"('g', 'r', 'i', 'd')",20170324,16,1
"('g', 'r', 'i', 'd')",20170324,16,0
"('g', 'r', 'i', 'd')",20170324,16,3
"('g', 'r', 'i', 'd')",20170324,16,3
"('g', 'r', 'i', 'd')",20170324,16,4
"('g', 'r', 'i', 'd')",20170324,16,4
"('g', 'r', 'i', 'd')",20170324,16,1
"('g', 'r', 'i', 'd')",20170324,16,0
"('g', 'r', 'i', 'd')",20170324,16,5
"('g', 'r', 'i', 'd')",20170324,16,2
"('g', 'r', 'i', 'd')",20170324,17,0
"('g', 'r', 'i', 'd')",20170324,17,2
"('g', 'r', 'i', 'd')",20170324,17,1
"('g', 'r', 'i', 'd')",20170324,17,2
"('g', 'r', 'i', 'd')",20170324,17,7
"('g', 'r', 'i', 'd')",20170324,17,1
"('g', 'r', 'i', 'd')",20170324,17,1
"('g', 'r', 'i', 'd')",20170324,17,1
"('g', 'r', 'i', 'd')",20170324,17,0
"('g', 'r', 'i', 'd')",20170324,17,3
"('g', 'r', 'i', 'd')",20170324,17,1
"('g', 'r', 'i', 'd')",20170324,17,1
"('g', 'r', 'i', 'd')",20170324,17,1
"('g', 'r', 'i', 'd')",20170324,17,3
"('g', 'r', 'i', 'd')",20170324,17,1
"('g', 'r', 'i', 'd')",20170324,17,3
"('g', 'r', 'i', 'd')",20170324,17,1
"('g', 'r', 'i', 'd')",20170324,17,1
"('g', 'r', 'i', 'd')",20170324,17,1
"('g', 'r', 'i', 'd')",20170324,17,3
"('g', 'r', 'i', 'd')",20170324,17,1
"('g', 'r', 'i', 'd')",20170324,17,1
"('g', 'r', 'i', 'd')",20170324,17,0
"('g', 'r', 'i', 'd')",20170324,17,1
"('g', 'r', 'i', 'd')",20170324,17,1
"('g', 'r', 'i', 'd')",20170324,17,1
"('g', 'r', 'i', 'd')",20170324,17,0
"('g', 'r', 'i', 'd')",20170324,17,2
"('g', 'r', 'i', 'd')",20170324,17,1
"('g', 'r', 'i', 'd')",20170324,17,1
"('g', 'r', 'i', 'd')",20170324,17,1
"('g', 'r', 'i', 'd')",20170324,17,1
"('g', 'r', 'i', 'd')",20170324,17,0
"('g', 'r', 'i', 'd')",20170324,17,1
"('g', 'r', 'i', 'd')",20170324,17,1
"('g', 'r', 'i', 'd')",20170324,17,0
"('g', 'r', 'i', 'd')",20170324,17,0
"('g', 'r', 'i', 'd')",20170324,17,0
"('g', 'r', 'i', 'd')",20170324,17,1
"('g', 'r', 'i', 'd')",20170324,17,2
"('g', 'r', 'i', 'd')",20170324,17,2
"('g', 'r', 'i', 'd')",20170324,17,2
"('g', 'r', 'i', 'd')",20170324,17,0
"('g', 'r', 'i', 'd')",20170324,17,1
"('g', 'r', 'i', 'd')",20170324,17,3
"('g', 'r', 'i', 'd')",20170324,17,1
"('g', 'r', 'i', 'd')",20170324,17,0
"('g', 'r', 'i', 'd')",20170324,17,2
"('g', 'r', 'i', 'd')",20170324,17,1
"('g', 'r', 'i', 'd')",20170324,17,0
"('g', 'r', 'i', 'd')",20170324,18,2
"('g', 'r', 'i', 'd')",20170324,18,1
"('g', 'r', 'i', 'd')",20170324,18,1
"('g', 'r', 'i', 'd')",20170324,18,1
"('g', 'r', 'i', 'd')",20170324,18,0
"('g', 'r', 'i', 'd')",20170324,18,2
"('g', 'r', 'i', 'd')",20170324,18,1
"('g', 'r', 'i', 'd')",20170324,18,1
"('g', 'r', 'i', 'd')",20170324,18,1
"('g', 'r', 'i', 'd')",20170324,18,2
"('g', 'r', 'i', 'd')",20170324,18,1
"('g', 'r', 'i', 'd')",20170324,18,2
"('g', 'r', 'i', 'd')",20170324,18,1
"('g', 'r', 'i', 'd')",20170324,18,2
"('g', 'r', 'i', 'd')",20170324,18,2
"('g', 'r', 'i', 'd')",20170324,18,2
"('g', 'r', 'i', 'd')",20170324,18,1
"('g', 'r', 'i', 'd')",20170324,18,1
"('g', 'r', 'i', 'd')",20170324,18,1
"('g', 'r', 'i', 'd')",20170324,18,1
"('g', 'r', 'i', 'd')",20170324,18,1
"('g', 'r', 'i', 'd')",20170324,18,1
"('g', 'r', 'i', 'd')",20170324,18,1
"('g', 'r', 'i', 'd')",20170324,18,1
"('g', 'r', 'i', 'd')",20170324,18,1
"('g', 'r', 'i', 'd')",20170324,18,1
"('g', 'r', 'i', 'd')",20170324,18,2
"('g', 'r', 'i', 'd')",20170324,18,0
"('g', 'r', 'i', 'd')",20170324,18,2
"('g', 'r', 'i', 'd')",20170324,18,2
"('g', 'r', 'i', 'd')",20170324,18,1
"('g', 'r', 'i', 'd')",20170324,18,2
"('g', 'r', 'i', 'd')",20170324,18,1
"('g', 'r', 'i', 'd')",20170324,18,2
"('g', 'r', 'i', 'd')",20170324,18,3
"('g', 'r', 'i', 'd')",20170324,18,4
"('g', 'r', 'i', 'd')",20170324,18,4
"('g', 'r', 'i', 'd')",20170324,18,1
"('g', 'r', 'i', 'd')",20170324,18,1
"('g', 'r', 'i', 'd')",20170324,18,6
"('g', 'r', 'i', 'd')",20170324,18,2
"('g', 'r', 'i', 'd')",20170324,18,0
"('g', 'r', 'i', 'd')",20170324,18,3
"('g', 'r', 'i', 'd')",20170324,18,2
"('g', 'r', 'i', 'd')",20170324,18,0
"('g', 'r', 'i', 'd')",20170324,18,4
"('g', 'r', 'i', 'd')",20170324,18,1
"('g', 'r', 'i', 'd')",20170324,18,1
"('g', 'r', 'i', 'd')",20170324,18,1
"('g', 'r', 'i', 'd')",20170324,18,0
"('g', 'r', 'i', 'd')",20170324,19,2
"('g', 'r', 'i', 'd')",20170324,19,1
"('g', 'r', 'i', 'd')",20170324,19,1
"('g', 'r', 'i', 'd')",20170324,19,1
"('g', 'r', 'i', 'd')",20170324,19,1
"('g', 'r', 'i', 'd')",20170324,19,2
"('g', 'r', 'i', 'd')",20170324,19,1
"('g', 'r', 'i', 'd')",20170324,19,2
"('g', 'r', 'i', 'd')",20170324,19,2
"('g', 'r', 'i', 'd')",20170324,19,2
"('g', 'r', 'i', 'd')",20170324,19,2
"('g', 'r', 'i', 'd')",20170324,19,1
"('g', 'r', 'i', 'd')",20170324,19,1
"('g', 'r', 'i', 'd')",20170324,19,1
"('g', 'r', 'i', 'd')",20170324,19,2
"('g', 'r', 'i', 'd')",20170324,19,1
"('g', 'r', 'i', 'd')",20170324,19,1
"('g', 'r', 'i', 'd')",20170324,19,1
"('g', 'r', 'i', 'd')",20170324,19,1
"('g', 'r', 'i', 'd')",20170324,19,1
"('g', 'r', 'i', 'd')",20170324,19,2
"('g', 'r', 'i', 'd')",20170324,19,0
"('g', 'r', 'i', 'd')",20170324,19,2
"('g', 'r', 'i', 'd')",20170324,19,2
"('g', 'r', 'i', 'd')",20170324,19,1
"('g', 'r', 'i', 'd')",20170324,19,1
"('g', 'r', 'i', 'd')",20170324,19,2
"('g', 'r', 'i', 'd')",20170324,19,3
"('g', 'r', 'i', 'd')",20170324,19,4
"('g', 'r', 'i', 'd')",20170324,19,4
"('g', 'r', 'i', 'd')",20170324,19,1
"('g', 'r', 'i', 'd')",20170324,19,6
"('g', 'r', 'i', 'd')",20170324,19,2
"('g', 'r', 'i', 'd')",20170324,19,0
"('g', 'r', 'i', 'd')",20170324,19,4
"('g', 'r', 'i', 'd')",20170324,19,3
"('g', 'r', 'i', 'd')",20170324,19,1
"('g', 'r', 'i', 'd')",20170324,19,5
"('g', 'r', 'i', 'd')",20170324,19,1
"('g', 'r', 'i', 'd')",20170324,19,1
"('g', 'r', 'i', 'd')",20170324,19,1
"('g', 'r', 'i', 'd')",20170324,19,1
"('g', 'r', 'i', 'd')",20170324,19,1
"('g', 'r', 'i', 'd')",20170324,19,1
"('g', 'r', 'i', 'd')",20170324,19,1
"('g', 'r', 'i', 'd')",20170324,19,1
"('g', 'r', 'i', 'd')",20170324,19,1
"('g', 'r', 'i', 'd')",20170324,19,1
"('g', 'r', 'i', 'd')",20170324,19,1
"('g', 'r', 'i', 'd')",20170324,19,2
"('g', 'r', 'i', 'd')",20170324,20,1
"('g', 'r', 'i', 'd')",20170324,20,2
"('g', 'r', 'i', 'd')",20170324,20,1
"('g', 'r', 'i', 'd')",20170324,20,2
"('g', 'r', 'i', 'd')",20170324,20,2
"('g', 'r', 'i', 'd')",20170324,20,1
"('g', 'r', 'i', 'd')",20170324,20,2
"('g', 'r', 'i', 'd')",20170324,20,1
"('g', 'r', 'i', 'd')",20170324,20,1
"('g', 'r', 'i', 'd')",20170324,20,1
"('g', 'r', 'i', 'd')",20170324,20,1
"('g', 'r', 'i', 'd')",20170324,20,1
"('g', 'r', 'i', 'd')",20170324,20,1
"('g', 'r', 'i', 'd')",20170324,20,2
"('g', 'r', 'i', 'd')",20170324,20,1
"('g', 'r', 'i', 'd')",20170324,20,2
"('g', 'r', 'i', 'd')",20170324,20,1
"('g', 'r', 'i', 'd')",20170324,20,2
"('g', 'r', 'i', 'd')",20170324,20,1
"('g', 'r', 'i', 'd')",20170324,20,1
"('g', 'r', 'i', 'd')",20170324,20,1
"('g', 'r', 'i', 'd')",20170324,20,1
"('g', 'r', 'i', 'd')",20170324,20,3
"('g', 'r', 'i', 'd')",20170324,20,1
"('g', 'r', 'i', 'd')",20170324,20,1
"('g', 'r', 'i', 'd')",20170324,20,1
"('g', 'r', 'i', 'd')",20170324,20,1
"('g', 'r', 'i', 'd')",20170324,20,1
"('g', 'r', 'i', 'd')",20170324,20,1
"('g', 'r', 'i', 'd')",20170324,20,1
"('g', 'r', 'i', 'd')",20170324,20,1
"('g', 'r', 'i', 'd')",20170324,20,0
"('g', 'r', 'i', 'd')",20170324,20,2
"('g', 'r', 'i', 'd')",20170324,20,1
"('g', 'r', 'i', 'd')",20170324,20,1
"('g', 'r', 'i', 'd')",20170324,20,1
"('g', 'r', 'i', 'd')",20170324,20,1
"('g', 'r', 'i', 'd')",20170324,20,1
"('g', 'r', 'i', 'd')",20170324,20,1
"('g', 'r', 'i', 'd')",20170324,20,1
"('g', 'r', 'i', 'd')",20170324,20,2
"('g', 'r', 'i', 'd')",20170324,20,2
"('g', 'r', 'i', 'd')",20170324,20,1
"('g', 'r', 'i', 'd')",20170324,20,1
"('g', 'r', 'i', 'd')",20170324,20,1
"('g', 'r', 'i', 'd')",20170324,20,1
"('g', 'r', 'i', 'd')",20170324,20,3
"('g', 'r', 'i', 'd')",20170324,20,1
"('g', 'r', 'i', 'd')",20170324,20,1
"('g', 'r', 'i', 'd')",20170324,20,1
"('g', 'r', 'i', 'd')",20170324,21,1
"('g', 'r', 'i', 'd')",20170324,21,1
"('g', 'r', 'i', 'd')",20170324,21,1
"('g', 'r', 'i', 'd')",20170324,21,2
"('g', 'r', 'i', 'd')",20170324,21,1
"('g', 'r', 'i', 'd')",20170324,21,1
"('g', 'r', 'i', 'd')",20170324,21,2
"('g', 'r', 'i', 'd')",20170324,21,2
"('g', 'r', 'i', 'd')",20170324,21,1
"('g', 'r', 'i', 'd')",20170324,21,2
"('g', 'r', 'i', 'd')",20170324,21,1
"('g', 'r', 'i', 'd')",20170324,21,2
"('g', 'r', 'i', 'd')",20170324,21,1
"('g', 'r', 'i', 'd')",20170324,21,2
"('g', 'r', 'i', 'd')",20170324,21,0
"('g', 'r', 'i', 'd')",20170324,21,1
"('g', 'r', 'i', 'd')",20170324,21,1
"('g', 'r', 'i', 'd')",20170324,21,1
"('g', 'r', 'i', 'd')",20170324,21,1
"('g', 'r', 'i', 'd')",20170324,21,1
"('g', 'r', 'i', 'd')",20170324,21,0
"('g', 'r', 'i', 'd')",20170324,21,1
"('g', 'r', 'i', 'd')",20170324,21,0
"('g', 'r', 'i', 'd')",20170324,21,1
"('g', 'r', 'i', 'd')",20170324,21,1
"('g', 'r', 'i', 'd')",20170324,21,1
"('g', 'r', 'i', 'd')",20170324,21,1
"('g', 'r', 'i', 'd')",20170324,21,1
"('g', 'r', 'i', 'd')",20170324,21,0
"('g', 'r', 'i', 'd')",20170324,21,1
"('g', 'r', 'i', 'd')",20170324,21,1
"('g', 'r', 'i', 'd')",20170324,21,0
"('g', 'r', 'i', 'd')",20170324,21,2
"('g', 'r', 'i', 'd')",20170324,21,1
"('g', 'r', 'i', 'd')",20170324,21,1
"('g', 'r', 'i', 'd')",20170324,21,1
"('g', 'r', 'i', 'd')",20170324,21,1
