grid_id,day,hour,car_number
44,20170318,17,40
45,20170318,17,11
46,20170318,17,6
47,20170318,17,11
48,20170318,17,9
49,20170318,17,8
50,20170318,17,9
1,20170318,18,4
2,20170318,18,5
3,20170318,18,6
4,20170318,18,6
5,20170318,18,4
6,20170318,18,8
7,20170318,18,6
8,20170318,18,6
9,20170318,18,6
10,20170318,18,7
11,20170318,18,7
12,20170318,18,9
13,20170318,18,3
14,20170318,18,8
15,20170318,18,3
16,20170318,18,10
17,20170318,18,10
18,20170318,18,9
19,20170318,18,9
20,20170318,18,5
21,20170318,18,4
22,20170318,18,6
23,20170318,18,3
24,20170318,18,12
25,20170318,18,4
26,20170318,18,19
27,20170318,18,19
28,20170318,18,10
29,20170318,18,17
30,20170318,18,11
31,20170318,18,5
32,20170318,18,10
33,20170318,18,11
34,20170318,18,2
35,20170318,18,15
36,20170318,18,7
37,20170318,18,9
38,20170318,18,10
39,20170318,18,11
40,20170318,18,17
41,20170318,18,20
42,20170318,18,5
43,20170318,18,6
44,20170318,18,40
45,20170318,18,11
46,20170318,18,6
47,20170318,18,11
48,20170318,18,9
49,20170318,18,8
50,20170318,18,9
1,20170318,19,4
2,20170318,19,4
3,20170318,19,6
4,20170318,19,6
5,20170318,19,4
6,20170318,19,8
7,20170318,19,6
8,20170318,19,6
9,20170318,19,6
10,20170318,19,7
11,20170318,19,6
12,20170318,19,9
13,20170318,19,3
14,20170318,19,7
15,20170318,19,3
16,20170318,19,10
17,20170318,19,10
18,20170318,19,10
19,20170318,19,10
20,20170318,19,5
21,20170318,19,4
22,20170318,19,6
23,20170318,19,3
24,20170318,19,12
25,20170318,19,4
26,20170318,19,19
27,20170318,19,19
28,20170318,19,11
29,20170318,19,17
30,20170318,19,11
31,20170318,19,5
32,20170318,19,11
33,20170318,19,12
34,20170318,19,2
35,20170318,19,15
36,20170318,19,8
37,20170318,19,10
38,20170318,19,11
39,20170318,19,12
40,20170318,19,18
41,20170318,19,22
42,20170318,19,5
43,20170318,19,6
44,20170318,19,40
45,20170318,19,12
46,20170318,19,6
47,20170318,19,12
48,20170318,19,10
49,20170318,19,8
50,20170318,19,10
1,20170318,20,3
2,20170318,20,4
3,20170318,20,6
4,20170318,20,5
5,20170318,20,4
6,20170318,20,8
7,20170318,20,6
8,20170318,20,5
9,20170318,20,5
10,20170318,20,6
11,20170318,20,6
12,20170318,20,8
13,20170318,20,3
14,20170318,20,7
15,20170318,20,2
16,20170318,20,9
17,20170318,20,8
18,20170318,20,8
19,20170318,20,8
20,20170318,20,4
21,20170318,20,4
22,20170318,20,5
23,20170318,20,3
24,20170318,20,10
25,20170318,20,3
26,20170318,20,18
27,20170318,20,18
28,20170318,20,10
29,20170318,20,16
30,20170318,20,10
31,20170318,20,5
32,20170318,20,11
33,20170318,20,12
34,20170318,20,2
35,20170318,20,14
36,20170318,20,7
37,20170318,20,9
38,20170318,20,11
39,20170318,20,11
40,20170318,20,18
41,20170318,20,21
42,20170318,20,5
43,20170318,20,5
44,20170318,20,39
45,20170318,20,11
46,20170318,20,5
47,20170318,20,11
48,20170318,20,9
49,20170318,20,6
50,20170318,20,9
1,20170318,21,2
2,20170318,21,4
3,20170318,21,5
4,20170318,21,5
5,20170318,21,3
6,20170318,21,7
7,20170318,21,5
8,20170318,21,5
9,20170318,21,5
10,20170318,21,5
11,20170318,21,5
12,20170318,21,7
13,20170318,21,2
14,20170318,21,6
15,20170318,21,2
16,20170318,21,8
17,20170318,21,8
18,20170318,21,8
19,20170318,21,8
20,20170318,21,4
21,20170318,21,4
22,20170318,21,5
23,20170318,21,3
24,20170318,21,10
25,20170318,21,3
26,20170318,21,13
27,20170318,21,13
28,20170318,21,8
29,20170318,21,13
30,20170318,21,8
31,20170318,21,4
32,20170318,21,9
33,20170318,21,10
34,20170318,21,1
35,20170318,21,11
36,20170318,21,6
37,20170318,21,7
38,20170318,21,9
39,20170318,21,9
40,20170318,21,13
41,20170318,21,17
42,20170318,21,4
43,20170318,21,5
44,20170318,21,27
45,20170318,21,10
46,20170318,21,4
47,20170318,21,10
48,20170318,21,8
49,20170318,21,5
50,20170318,21,8
1,20170318,22,2
2,20170318,22,3
3,20170318,22,5
4,20170318,22,4
5,20170318,22,3
6,20170318,22,6
7,20170318,22,5
8,20170318,22,5
9,20170318,22,4
10,20170318,22,5
11,20170318,22,5
12,20170318,22,7
13,20170318,22,2
14,20170318,22,6
15,20170318,22,2
16,20170318,22,7
17,20170318,22,7
18,20170318,22,7
19,20170318,22,7
20,20170318,22,3
21,20170318,22,3
22,20170318,22,4
23,20170318,22,2
24,20170318,22,9
25,20170318,22,2
26,20170318,22,11
27,20170318,22,11
28,20170318,22,7
29,20170318,22,11
30,20170318,22,7
31,20170318,22,3
32,20170318,22,8
33,20170318,22,9
34,20170318,22,1
35,20170318,22,9
36,20170318,22,5
37,20170318,22,6
38,20170318,22,8
39,20170318,22,8
40,20170318,22,11
41,20170318,22,14
42,20170318,22,4
43,20170318,22,4
44,20170318,22,23
45,20170318,22,9
46,20170318,22,3
47,20170318,22,9
48,20170318,22,7
49,20170318,22,4
50,20170318,22,7
1,20170318,23,1
2,20170318,23,3
3,20170318,23,4
4,20170318,23,4
5,20170318,23,2
6,20170318,23,5
7,20170318,23,4
8,20170318,23,4
9,20170318,23,4
10,20170318,23,4
11,20170318,23,4
12,20170318,23,5
13,20170318,23,1
14,20170318,23,5
15,20170318,23,1
16,20170318,23,6
17,20170318,23,6
18,20170318,23,6
19,20170318,23,6
20,20170318,23,3
21,20170318,23,2
22,20170318,23,4
23,20170318,23,2
24,20170318,23,8
25,20170318,23,2
26,20170318,23,9
27,20170318,23,9
28,20170318,23,6
29,20170318,23,10
30,20170318,23,6
31,20170318,23,3
32,20170318,23,7
33,20170318,23,8
34,20170318,23,1
35,20170318,23,7
36,20170318,23,4
37,20170318,23,5
38,20170318,23,7
39,20170318,23,7
40,20170318,23,9
41,20170318,23,12
42,20170318,23,3
43,20170318,23,3
44,20170318,23,18
45,20170318,23,7
46,20170318,23,2
47,20170318,23,8
48,20170318,23,6
49,20170318,23,3
50,20170318,23,6
1,20170319,09,8
2,20170319,09,5
3,20170319,09,5
4,20170319,09,5
5,20170319,09,4
6,20170319,09,7
7,20170319,09,5
8,20170319,09,5
9,20170319,09,5
10,20170319,09,6
11,20170319,09,6
12,20170319,09,8
13,20170319,09,3
14,20170319,09,7
15,20170319,09,2
16,20170319,09,8
17,20170319,09,7
18,20170319,09,7
19,20170319,09,7
20,20170319,09,4
21,20170319,09,4
22,20170319,09,4
23,20170319,09,2
24,20170319,09,11
25,20170319,09,3
26,20170319,09,18
27,20170319,09,17
28,20170319,09,10
29,20170319,09,15
30,20170319,09,10
31,20170319,09,6
32,20170319,09,9
33,20170319,09,9
34,20170319,09,3
35,20170319,09,12
36,20170319,09,7
37,20170319,09,8
38,20170319,09,9
39,20170319,09,9
40,20170319,09,15
41,20170319,09,18
42,20170319,09,4
43,20170319,09,5
44,20170319,09,33
45,20170319,09,9
46,20170319,09,5
47,20170319,09,8
48,20170319,09,7
49,20170319,09,6
50,20170319,09,7
1,20170319,10,6
2,20170319,10,5
3,20170319,10,6
4,20170319,10,6
5,20170319,10,4
6,20170319,10,7
7,20170319,10,6
8,20170319,10,6
9,20170319,10,6
10,20170319,10,7
11,20170319,10,7
12,20170319,10,9
13,20170319,10,3
14,20170319,10,7
15,20170319,10,2
16,20170319,10,10
17,20170319,10,9
18,20170319,10,8
19,20170319,10,9
20,20170319,10,4
21,20170319,10,4
22,20170319,10,4
23,20170319,10,2
24,20170319,10,12
25,20170319,10,3
26,20170319,10,19
27,20170319,10,19
28,20170319,10,11
29,20170319,10,17
30,20170319,10,12
31,20170319,10,7
32,20170319,10,11
33,20170319,10,11
34,20170319,10,3
35,20170319,10,14
36,20170319,10,8
37,20170319,10,9
38,20170319,10,10
39,20170319,10,10
40,20170319,10,18
41,20170319,10,21
42,20170319,10,5
43,20170319,10,6
44,20170319,10,38
45,20170319,10,10
46,20170319,10,6
47,20170319,10,9
48,20170319,10,8
49,20170319,10,7
50,20170319,10,8
1,20170319,11,6
2,20170319,11,5
3,20170319,11,5
4,20170319,11,5
5,20170319,11,4
6,20170319,11,7
7,20170319,11,6
8,20170319,11,6
9,20170319,11,5
10,20170319,11,6
11,20170319,11,6
12,20170319,11,9
13,20170319,11,3
14,20170319,11,6
15,20170319,11,2
16,20170319,11,10
17,20170319,11,8
18,20170319,11,8
19,20170319,11,9
20,20170319,11,4
21,20170319,11,4
22,20170319,11,4
23,20170319,11,2
24,20170319,11,12
25,20170319,11,3
26,20170319,11,18
27,20170319,11,18
28,20170319,11,11
29,20170319,11,17
30,20170319,11,11
31,20170319,11,6
32,20170319,11,10
33,20170319,11,11
34,20170319,11,3
35,20170319,11,14
36,20170319,11,8
37,20170319,11,9
38,20170319,11,10
39,20170319,11,11
40,20170319,11,18
41,20170319,11,22
42,20170319,11,6
43,20170319,11,7
44,20170319,11,38
45,20170319,11,10
46,20170319,11,7
47,20170319,11,10
48,20170319,11,9
49,20170319,11,7
50,20170319,11,8
1,20170319,12,6
2,20170319,12,5
3,20170319,12,6
4,20170319,12,6
5,20170319,12,4
6,20170319,12,7
7,20170319,12,6
8,20170319,12,6
9,20170319,12,6
10,20170319,12,6
11,20170319,12,6
12,20170319,12,8
13,20170319,12,3
14,20170319,12,7
15,20170319,12,2
16,20170319,12,10
17,20170319,12,9
18,20170319,12,9
19,20170319,12,9
20,20170319,12,4
21,20170319,12,4
22,20170319,12,5
23,20170319,12,3
24,20170319,12,12
25,20170319,12,3
26,20170319,12,19
27,20170319,12,18
28,20170319,12,11
29,20170319,12,17
30,20170319,12,12
31,20170319,12,6
32,20170319,12,10
33,20170319,12,11
34,20170319,12,3
35,20170319,12,14
36,20170319,12,8
37,20170319,12,10
38,20170319,12,11
39,20170319,12,11
40,20170319,12,18
41,20170319,12,21
42,20170319,12,6
43,20170319,12,7
44,20170319,12,38
45,20170319,12,11
46,20170319,12,7
47,20170319,12,10
48,20170319,12,9
49,20170319,12,8
50,20170319,12,9
1,20170319,13,6
2,20170319,13,5
3,20170319,13,6
4,20170319,13,5
5,20170319,13,4
6,20170319,13,7
7,20170319,13,6
8,20170319,13,6
9,20170319,13,6
10,20170319,13,6
11,20170319,13,6
12,20170319,13,8
13,20170319,13,3
14,20170319,13,6
15,20170319,13,2
16,20170319,13,10
17,20170319,13,9
18,20170319,13,9
19,20170319,13,9
20,20170319,13,4
21,20170319,13,4
22,20170319,13,5
23,20170319,13,3
24,20170319,13,12
25,20170319,13,3
26,20170319,13,18
27,20170319,13,18
28,20170319,13,11
29,20170319,13,17
30,20170319,13,12
31,20170319,13,6
32,20170319,13,10
33,20170319,13,11
34,20170319,13,3
35,20170319,13,15
36,20170319,13,8
37,20170319,13,10
38,20170319,13,11
39,20170319,13,12
40,20170319,13,18
41,20170319,13,21
42,20170319,13,6
43,20170319,13,7
44,20170319,13,38
45,20170319,13,11
46,20170319,13,7
47,20170319,13,11
48,20170319,13,9
49,20170319,13,8
50,20170319,13,9
1,20170319,14,6
2,20170319,14,5
3,20170319,14,6
4,20170319,14,6
5,20170319,14,4
6,20170319,14,7
7,20170319,14,6
8,20170319,14,6
9,20170319,14,6
10,20170319,14,6
11,20170319,14,6
12,20170319,14,8
13,20170319,14,3
14,20170319,14,6
15,20170319,14,2
16,20170319,14,9
17,20170319,14,8
18,20170319,14,8
19,20170319,14,8
20,20170319,14,4
21,20170319,14,4
22,20170319,14,4
23,20170319,14,2
24,20170319,14,11
25,20170319,14,3
26,20170319,14,18
27,20170319,14,18
28,20170319,14,10
29,20170319,14,17
30,20170319,14,11
31,20170319,14,6
32,20170319,14,10
33,20170319,14,10
34,20170319,14,3
35,20170319,14,14
36,20170319,14,8
37,20170319,14,9
38,20170319,14,11
39,20170319,14,11
40,20170319,14,18
41,20170319,14,21
42,20170319,14,6
43,20170319,14,7
44,20170319,14,39
45,20170319,14,11
46,20170319,14,7
47,20170319,14,11
48,20170319,14,9
49,20170319,14,8
50,20170319,14,9
1,20170319,15,6
2,20170319,15,5
3,20170319,15,6
4,20170319,15,6
5,20170319,15,4
6,20170319,15,7
7,20170319,15,6
8,20170319,15,6
9,20170319,15,6
10,20170319,15,6
11,20170319,15,6
12,20170319,15,8
13,20170319,15,3
14,20170319,15,7
15,20170319,15,3
16,20170319,15,10
17,20170319,15,9
18,20170319,15,9
19,20170319,15,9
20,20170319,15,4
21,20170319,15,4
22,20170319,15,5
23,20170319,15,3
24,20170319,15,12
25,20170319,15,4
26,20170319,15,18
27,20170319,15,18
28,20170319,15,11
29,20170319,15,17
30,20170319,15,11
31,20170319,15,6
32,20170319,15,10
33,20170319,15,11
34,20170319,15,3
35,20170319,15,15
36,20170319,15,8
37,20170319,15,9
38,20170319,15,11
39,20170319,15,11
40,20170319,15,18
41,20170319,15,21
42,20170319,15,6
43,20170319,15,7
44,20170319,15,39
45,20170319,15,11
46,20170319,15,7
47,20170319,15,11
48,20170319,15,9
49,20170319,15,8
50,20170319,15,9
1,20170319,16,5
2,20170319,16,5
3,20170319,16,6
4,20170319,16,6
5,20170319,16,4
6,20170319,16,7
7,20170319,16,6
8,20170319,16,6
9,20170319,16,6
10,20170319,16,6
11,20170319,16,6
12,20170319,16,8
13,20170319,16,3
14,20170319,16,7
15,20170319,16,3
16,20170319,16,10
17,20170319,16,9
18,20170319,16,9
19,20170319,16,9
20,20170319,16,4
21,20170319,16,4
22,20170319,16,5
23,20170319,16,3
24,20170319,16,12
25,20170319,16,4
26,20170319,16,18
27,20170319,16,18
28,20170319,16,11
29,20170319,16,17
30,20170319,16,11
31,20170319,16,6
32,20170319,16,11
33,20170319,16,11
34,20170319,16,3
35,20170319,16,14
36,20170319,16,8
37,20170319,16,10
38,20170319,16,11
39,20170319,16,11
40,20170319,16,18
41,20170319,16,21
42,20170319,16,6
43,20170319,16,7
44,20170319,16,38
45,20170319,16,11
46,20170319,16,8
47,20170319,16,11
48,20170319,16,10
49,20170319,16,9
50,20170319,16,10
1,20170319,17,4
2,20170319,17,4
3,20170319,17,6
4,20170319,17,6
5,20170319,17,4
6,20170319,17,7
7,20170319,17,6
8,20170319,17,6
9,20170319,17,5
10,20170319,17,6
11,20170319,17,6
12,20170319,17,8
13,20170319,17,3
14,20170319,17,7
15,20170319,17,3
16,20170319,17,9
17,20170319,17,8
18,20170319,17,8
19,20170319,17,8
20,20170319,17,4
21,20170319,17,4
22,20170319,17,5
23,20170319,17,3
24,20170319,17,11
25,20170319,17,3
26,20170319,17,17
27,20170319,17,17
28,20170319,17,10
29,20170319,17,16
30,20170319,17,10
31,20170319,17,6
32,20170319,17,10
33,20170319,17,11
34,20170319,17,3
35,20170319,17,14
36,20170319,17,8
37,20170319,17,9
38,20170319,17,11
39,20170319,17,11
40,20170319,17,16
41,20170319,17,19
42,20170319,17,5
43,20170319,17,6
44,20170319,17,35
45,20170319,17,11
46,20170319,17,7
47,20170319,17,10
48,20170319,17,9
49,20170319,17,8
50,20170319,17,10
1,20170319,18,3
2,20170319,18,4
3,20170319,18,5
4,20170319,18,5
5,20170319,18,3
6,20170319,18,7
7,20170319,18,5
8,20170319,18,5
9,20170319,18,5
10,20170319,18,5
11,20170319,18,5
12,20170319,18,7
13,20170319,18,2
14,20170319,18,6
15,20170319,18,2
16,20170319,18,8
17,20170319,18,8
18,20170319,18,8
19,20170319,18,8
20,20170319,18,3
21,20170319,18,3
22,20170319,18,5
23,20170319,18,2
24,20170319,18,10
25,20170319,18,3
26,20170319,18,16
27,20170319,18,16
28,20170319,18,10
29,20170319,18,15
30,20170319,18,10
31,20170319,18,5
32,20170319,18,9
33,20170319,18,10
34,20170319,18,3
35,20170319,18,13
36,20170319,18,7
37,20170319,18,8
38,20170319,18,10
39,20170319,18,10
40,20170319,18,16
41,20170319,18,18
42,20170319,18,5
43,20170319,18,5
44,20170319,18,34
45,20170319,18,10
46,20170319,18,6
47,20170319,18,10
48,20170319,18,8
49,20170319,18,7
50,20170319,18,9
1,20170319,19,3
2,20170319,19,4
3,20170319,19,5
4,20170319,19,5
5,20170319,19,4
6,20170319,19,7
7,20170319,19,5
8,20170319,19,5
9,20170319,19,5
10,20170319,19,6
11,20170319,19,5
12,20170319,19,8
13,20170319,19,3
14,20170319,19,6
15,20170319,19,2
16,20170319,19,9
17,20170319,19,8
18,20170319,19,8
19,20170319,19,8
20,20170319,19,4
21,20170319,19,4
22,20170319,19,5
23,20170319,19,3
24,20170319,19,11
25,20170319,19,3
26,20170319,19,17
27,20170319,19,17
28,20170319,19,10
29,20170319,19,16
30,20170319,19,10
31,20170319,19,5
32,20170319,19,10
33,20170319,19,11
34,20170319,19,3
35,20170319,19,13
36,20170319,19,7
37,20170319,19,9
38,20170319,19,10
39,20170319,19,11
40,20170319,19,16
41,20170319,19,18
42,20170319,19,5
43,20170319,19,6
44,20170319,19,35
45,20170319,19,10
46,20170319,19,6
47,20170319,19,10
48,20170319,19,9
49,20170319,19,7
50,20170319,19,9
1,20170319,20,2
2,20170319,20,3
3,20170319,20,5
4,20170319,20,4
5,20170319,20,3
6,20170319,20,6
7,20170319,20,4
8,20170319,20,4
9,20170319,20,4
10,20170319,20,5
11,20170319,20,5
12,20170319,20,6
13,20170319,20,2
14,20170319,20,5
15,20170319,20,2
16,20170319,20,7
17,20170319,20,7
18,20170319,20,7
19,20170319,20,7
20,20170319,20,3
21,20170319,20,3
22,20170319,20,4
23,20170319,20,2
24,20170319,20,9
25,20170319,20,2
26,20170319,20,15
27,20170319,20,15
28,20170319,20,9
29,20170319,20,14
30,20170319,20,9
31,20170319,20,4
32,20170319,20,9
33,20170319,20,10
34,20170319,20,2
35,20170319,20,11
36,20170319,20,6
37,20170319,20,8
38,20170319,20,9
39,20170319,20,10
40,20170319,20,15
41,20170319,20,17
42,20170319,20,4
43,20170319,20,4
44,20170319,20,34
45,20170319,20,9
46,20170319,20,4
47,20170319,20,9
48,20170319,20,8
49,20170319,20,5
50,20170319,20,8
1,20170319,21,2
2,20170319,21,3
3,20170319,21,4
4,20170319,21,4
5,20170319,21,3
6,20170319,21,6
7,20170319,21,4
8,20170319,21,4
9,20170319,21,4
10,20170319,21,4
11,20170319,21,4
12,20170319,21,6
13,20170319,21,2
14,20170319,21,5
15,20170319,21,2
16,20170319,21,7
17,20170319,21,7
18,20170319,21,7
19,20170319,21,6
20,20170319,21,3
21,20170319,21,3
22,20170319,21,4
23,20170319,21,2
24,20170319,21,8
25,20170319,21,2
26,20170319,21,10
27,20170319,21,10
28,20170319,21,7
29,20170319,21,11
30,20170319,21,6
31,20170319,21,3
32,20170319,21,7
33,20170319,21,8
34,20170319,21,1
35,20170319,21,8
36,20170319,21,5
37,20170319,21,5
38,20170319,21,7
39,20170319,21,8
40,20170319,21,10
41,20170319,21,13
42,20170319,21,3
43,20170319,21,4
44,20170319,21,22
45,20170319,21,8
46,20170319,21,3
47,20170319,21,7
48,20170319,21,6
49,20170319,21,4
50,20170319,21,7
1,20170319,22,1
2,20170319,22,2
3,20170319,22,4
4,20170319,22,3
5,20170319,22,2
6,20170319,22,5
7,20170319,22,3
8,20170319,22,3
9,20170319,22,3
10,20170319,22,4
11,20170319,22,4
12,20170319,22,5
13,20170319,22,1
14,20170319,22,4
15,20170319,22,1
16,20170319,22,6
17,20170319,22,6
18,20170319,22,6
19,20170319,22,6
20,20170319,22,2
21,20170319,22,2
22,20170319,22,3
23,20170319,22,1
24,20170319,22,7
25,20170319,22,1
26,20170319,22,8
27,20170319,22,8
28,20170319,22,6
29,20170319,22,9
30,20170319,22,5
31,20170319,22,2
32,20170319,22,6
33,20170319,22,7
34,20170319,22,1
35,20170319,22,7
36,20170319,22,4
37,20170319,22,4
38,20170319,22,6
39,20170319,22,7
40,20170319,22,9
41,20170319,22,11
42,20170319,22,2
43,20170319,22,3
44,20170319,22,19
45,20170319,22,7
46,20170319,22,2
47,20170319,22,7
48,20170319,22,6
49,20170319,22,3
50,20170319,22,6
1,20170319,23,1
2,20170319,23,2
3,20170319,23,3
4,20170319,23,3
5,20170319,23,2
6,20170319,23,4
7,20170319,23,3
8,20170319,23,3
9,20170319,23,3
10,20170319,23,3
11,20170319,23,3
12,20170319,23,4
13,20170319,23,1
14,20170319,23,4
15,20170319,23,1
16,20170319,23,5
17,20170319,23,5
18,20170319,23,5
19,20170319,23,5
20,20170319,23,2
21,20170319,23,2
22,20170319,23,3
23,20170319,23,1
24,20170319,23,7
25,20170319,23,1
26,20170319,23,8
27,20170319,23,7
28,20170319,23,5
29,20170319,23,8
30,20170319,23,5
31,20170319,23,2
32,20170319,23,5
33,20170319,23,7
34,20170319,23,0
35,20170319,23,6
36,20170319,23,3
37,20170319,23,4
38,20170319,23,6
39,20170319,23,6
40,20170319,23,8
41,20170319,23,10
42,20170319,23,2
43,20170319,23,2
44,20170319,23,16
45,20170319,23,6
46,20170319,23,2
47,20170319,23,6
48,20170319,23,5
49,20170319,23,2
50,20170319,23,5
1,20170320,09,10
2,20170320,09,8
3,20170320,09,7
4,20170320,09,7
5,20170320,09,6
6,20170320,09,9
7,20170320,09,7
8,20170320,09,7
9,20170320,09,7
10,20170320,09,8
11,20170320,09,8
12,20170320,09,10
13,20170320,09,4
14,20170320,09,9
15,20170320,09,3
16,20170320,09,10
17,20170320,09,9
18,20170320,09,9
19,20170320,09,9
20,20170320,09,5
21,20170320,09,5
22,20170320,09,5
23,20170320,09,3
24,20170320,09,14
25,20170320,09,5
26,20170320,09,21
27,20170320,09,21
28,20170320,09,12
29,20170320,09,19
30,20170320,09,13
31,20170320,09,7
32,20170320,09,12
33,20170320,09,12
34,20170320,09,4
35,20170320,09,17
36,20170320,09,9
37,20170320,09,11
38,20170320,09,12
39,20170320,09,13
40,20170320,09,20
41,20170320,09,24
42,20170320,09,7
43,20170320,09,7
44,20170320,09,41
45,20170320,09,12
46,20170320,09,8
47,20170320,09,12
48,20170320,09,10
49,20170320,09,9
50,20170320,09,10
1,20170320,10,8
2,20170320,10,7
3,20170320,10,7
4,20170320,10,7
5,20170320,10,5
6,20170320,10,9
7,20170320,10,7
8,20170320,10,7
9,20170320,10,7
10,20170320,10,8
11,20170320,10,8
12,20170320,10,10
13,20170320,10,4
14,20170320,10,9
15,20170320,10,3
16,20170320,10,11
17,20170320,10,10
18,20170320,10,10
19,20170320,10,10
20,20170320,10,5
21,20170320,10,5
22,20170320,10,5
23,20170320,10,3
24,20170320,10,14
25,20170320,10,4
26,20170320,10,20
27,20170320,10,20
28,20170320,10,12
29,20170320,10,20
30,20170320,10,13
31,20170320,10,7
32,20170320,10,12
33,20170320,10,13
34,20170320,10,3
35,20170320,10,18
36,20170320,10,9
37,20170320,10,11
38,20170320,10,12
39,20170320,10,12
40,20170320,10,21
41,20170320,10,25
42,20170320,10,7
43,20170320,10,8
44,20170320,10,44
45,20170320,10,12
46,20170320,10,8
47,20170320,10,12
48,20170320,10,10
49,20170320,10,9
50,20170320,10,10
1,20170320,11,8
2,20170320,11,6
3,20170320,11,7
4,20170320,11,7
5,20170320,11,5
6,20170320,11,9
7,20170320,11,7
8,20170320,11,7
9,20170320,11,7
10,20170320,11,8
11,20170320,11,8
12,20170320,11,10
13,20170320,11,4
14,20170320,11,8
15,20170320,11,3
16,20170320,11,11
17,20170320,11,10
18,20170320,11,10
19,20170320,11,10
20,20170320,11,5
21,20170320,11,5
22,20170320,11,5
23,20170320,11,3
24,20170320,11,15
25,20170320,11,5
26,20170320,11,21
27,20170320,11,21
28,20170320,11,13
29,20170320,11,21
30,20170320,11,14
31,20170320,11,8
32,20170320,11,13
33,20170320,11,13
34,20170320,11,4
35,20170320,11,19
36,20170320,11,10
37,20170320,11,12
38,20170320,11,14
39,20170320,11,14
40,20170320,11,22
41,20170320,11,27
42,20170320,11,8
43,20170320,11,9
44,20170320,11,45
45,20170320,11,14
46,20170320,11,9
47,20170320,11,14
48,20170320,11,12
49,20170320,11,11
50,20170320,11,12
1,20170320,12,8
2,20170320,12,6
3,20170320,12,7
4,20170320,12,6
5,20170320,12,5
6,20170320,12,8
7,20170320,12,7
8,20170320,12,7
9,20170320,12,7
10,20170320,12,7
11,20170320,12,7
12,20170320,12,10
13,20170320,12,3
14,20170320,12,8
15,20170320,12,3
16,20170320,12,11
17,20170320,12,10
18,20170320,12,10
19,20170320,12,10
20,20170320,12,4
21,20170320,12,4
22,20170320,12,5
23,20170320,12,3
24,20170320,12,14
25,20170320,12,5
26,20170320,12,21
27,20170320,12,21
28,20170320,12,12
29,20170320,12,20
30,20170320,12,13
31,20170320,12,7
32,20170320,12,12
33,20170320,12,12
34,20170320,12,3
35,20170320,12,18
36,20170320,12,9
37,20170320,12,11
38,20170320,12,12
39,20170320,12,13
40,20170320,12,21
41,20170320,12,25
42,20170320,12,7
43,20170320,12,8
44,20170320,12,43
45,20170320,12,13
46,20170320,12,8
47,20170320,12,13
48,20170320,12,11
49,20170320,12,10
50,20170320,12,11
1,20170320,14,8
2,20170320,14,6
3,20170320,14,7
4,20170320,14,7
5,20170320,14,5
6,20170320,14,9
7,20170320,14,7
8,20170320,14,7
9,20170320,14,7
10,20170320,14,7
11,20170320,14,7
12,20170320,14,10
13,20170320,14,3
14,20170320,14,8
15,20170320,14,3
16,20170320,14,11
17,20170320,14,10
18,20170320,14,10
19,20170320,14,10
20,20170320,14,5
21,20170320,14,5
22,20170320,14,5
23,20170320,14,3
24,20170320,14,15
25,20170320,14,5
26,20170320,14,21
27,20170320,14,21
28,20170320,14,13
29,20170320,14,21
30,20170320,14,14
31,20170320,14,8
32,20170320,14,13
33,20170320,14,13
34,20170320,14,3
35,20170320,14,18
36,20170320,14,9
37,20170320,14,12
38,20170320,14,13
39,20170320,14,13
40,20170320,14,22
41,20170320,14,26
42,20170320,14,8
43,20170320,14,8
44,20170320,14,43
45,20170320,14,13
46,20170320,14,9
47,20170320,14,13
48,20170320,14,11
49,20170320,14,10
50,20170320,14,11
1,20170320,15,8
2,20170320,15,6
3,20170320,15,7
4,20170320,15,7
5,20170320,15,5
6,20170320,15,9
7,20170320,15,7
8,20170320,15,7
9,20170320,15,7
10,20170320,15,8
11,20170320,15,7
12,20170320,15,10
13,20170320,15,3
14,20170320,15,8
15,20170320,15,3
16,20170320,15,11
17,20170320,15,10
18,20170320,15,10
19,20170320,15,10
20,20170320,15,5
21,20170320,15,5
22,20170320,15,6
23,20170320,15,3
24,20170320,15,15
25,20170320,15,5
26,20170320,15,21
27,20170320,15,21
28,20170320,15,13
29,20170320,15,22
30,20170320,15,14
31,20170320,15,7
32,20170320,15,12
33,20170320,15,13
34,20170320,15,3
35,20170320,15,18
36,20170320,15,9
37,20170320,15,11
38,20170320,15,12
39,20170320,15,13
40,20170320,15,21
41,20170320,15,25
42,20170320,15,7
43,20170320,15,8
44,20170320,15,42
45,20170320,15,13
46,20170320,15,9
47,20170320,15,13
48,20170320,15,11
49,20170320,15,10
50,20170320,15,11
1,20170320,16,7
2,20170320,16,6
3,20170320,16,7
4,20170320,16,7
5,20170320,16,5
6,20170320,16,9
7,20170320,16,7
8,20170320,16,7
9,20170320,16,7
10,20170320,16,8
11,20170320,16,7
12,20170320,16,10
13,20170320,16,4
14,20170320,16,8
15,20170320,16,3
16,20170320,16,11
17,20170320,16,10
18,20170320,16,10
19,20170320,16,10
20,20170320,16,5
21,20170320,16,5
22,20170320,16,6
23,20170320,16,3
24,20170320,16,15
25,20170320,16,5
26,20170320,16,21
27,20170320,16,21
28,20170320,16,13
29,20170320,16,21
30,20170320,16,14
31,20170320,16,7
32,20170320,16,12
33,20170320,16,13
34,20170320,16,3
35,20170320,16,18
36,20170320,16,9
37,20170320,16,11
38,20170320,16,12
39,20170320,16,13
40,20170320,16,21
41,20170320,16,25
