grid_id,day,hour,car_number
44,20170318,17,18
45,20170318,17,6
46,20170318,17,3
47,20170318,17,6
48,20170318,17,5
49,20170318,17,3
50,20170318,17,5
1,20170318,18,4
2,20170318,18,2
3,20170318,18,3
4,20170318,18,3
5,20170318,18,2
6,20170318,18,4
7,20170318,18,3
8,20170318,18,4
9,20170318,18,3
10,20170318,18,4
11,20170318,18,3
12,20170318,18,7
13,20170318,18,1
14,20170318,18,4
15,20170318,18,1
16,20170318,18,5
17,20170318,18,5
18,20170318,18,5
19,20170318,18,5
20,20170318,18,2
21,20170318,18,2
22,20170318,18,3
23,20170318,18,1
24,20170318,18,9
25,20170318,18,1
26,20170318,18,10
27,20170318,18,10
28,20170318,18,5
29,20170318,18,9
30,20170318,18,6
31,20170318,18,3
32,20170318,18,5
33,20170318,18,6
34,20170318,18,2
35,20170318,18,8
36,20170318,18,4
37,20170318,18,5
38,20170318,18,6
39,20170318,18,7
40,20170318,18,8
41,20170318,18,11
42,20170318,18,3
43,20170318,18,3
44,20170318,18,18
45,20170318,18,6
46,20170318,18,3
47,20170318,18,6
48,20170318,18,5
49,20170318,18,3
50,20170318,18,5
1,20170318,19,4
2,20170318,19,2
3,20170318,19,3
4,20170318,19,3
5,20170318,19,2
6,20170318,19,4
7,20170318,19,3
8,20170318,19,4
9,20170318,19,3
10,20170318,19,4
11,20170318,19,3
12,20170318,19,7
13,20170318,19,1
14,20170318,19,4
15,20170318,19,1
16,20170318,19,5
17,20170318,19,5
18,20170318,19,5
19,20170318,19,5
20,20170318,19,2
21,20170318,19,2
22,20170318,19,3
23,20170318,19,1
24,20170318,19,9
25,20170318,19,1
26,20170318,19,10
27,20170318,19,10
28,20170318,19,5
29,20170318,19,9
30,20170318,19,6
31,20170318,19,3
32,20170318,19,5
33,20170318,19,6
34,20170318,19,2
35,20170318,19,8
36,20170318,19,4
37,20170318,19,5
38,20170318,19,6
39,20170318,19,7
40,20170318,19,8
41,20170318,19,11
42,20170318,19,3
43,20170318,19,3
44,20170318,19,18
45,20170318,19,6
46,20170318,19,3
47,20170318,19,6
48,20170318,19,5
49,20170318,19,3
50,20170318,19,5
1,20170318,20,4
2,20170318,20,2
3,20170318,20,3
4,20170318,20,3
5,20170318,20,2
6,20170318,20,4
7,20170318,20,3
8,20170318,20,4
9,20170318,20,3
10,20170318,20,4
11,20170318,20,3
12,20170318,20,7
13,20170318,20,1
14,20170318,20,4
15,20170318,20,1
16,20170318,20,5
17,20170318,20,5
18,20170318,20,5
19,20170318,20,5
20,20170318,20,2
21,20170318,20,2
22,20170318,20,3
23,20170318,20,1
24,20170318,20,9
25,20170318,20,1
26,20170318,20,10
27,20170318,20,10
28,20170318,20,5
29,20170318,20,9
30,20170318,20,6
31,20170318,20,3
32,20170318,20,5
33,20170318,20,6
34,20170318,20,2
35,20170318,20,8
36,20170318,20,4
37,20170318,20,5
38,20170318,20,6
39,20170318,20,7
40,20170318,20,8
41,20170318,20,11
42,20170318,20,3
43,20170318,20,3
44,20170318,20,18
45,20170318,20,6
46,20170318,20,3
47,20170318,20,6
48,20170318,20,5
49,20170318,20,3
50,20170318,20,5
1,20170318,21,4
2,20170318,21,2
3,20170318,21,3
4,20170318,21,3
5,20170318,21,2
6,20170318,21,4
7,20170318,21,3
8,20170318,21,4
9,20170318,21,3
10,20170318,21,4
11,20170318,21,3
12,20170318,21,7
13,20170318,21,1
14,20170318,21,4
15,20170318,21,1
16,20170318,21,5
17,20170318,21,5
18,20170318,21,5
19,20170318,21,5
20,20170318,21,2
21,20170318,21,2
22,20170318,21,3
23,20170318,21,1
24,20170318,21,9
25,20170318,21,1
26,20170318,21,10
27,20170318,21,10
28,20170318,21,5
29,20170318,21,9
30,20170318,21,6
31,20170318,21,3
32,20170318,21,5
33,20170318,21,6
34,20170318,21,2
35,20170318,21,8
36,20170318,21,4
37,20170318,21,5
38,20170318,21,6
39,20170318,21,7
40,20170318,21,8
41,20170318,21,11
42,20170318,21,3
43,20170318,21,3
44,20170318,21,18
45,20170318,21,6
46,20170318,21,3
47,20170318,21,6
48,20170318,21,5
49,20170318,21,3
50,20170318,21,5
1,20170318,22,4
2,20170318,22,2
3,20170318,22,3
4,20170318,22,3
5,20170318,22,2
6,20170318,22,4
7,20170318,22,3
8,20170318,22,4
9,20170318,22,3
10,20170318,22,4
11,20170318,22,3
12,20170318,22,7
13,20170318,22,1
14,20170318,22,4
15,20170318,22,1
16,20170318,22,5
17,20170318,22,5
18,20170318,22,5
19,20170318,22,5
20,20170318,22,2
21,20170318,22,2
22,20170318,22,3
23,20170318,22,1
24,20170318,22,9
25,20170318,22,1
26,20170318,22,10
27,20170318,22,10
28,20170318,22,5
29,20170318,22,9
30,20170318,22,6
31,20170318,22,3
32,20170318,22,5
33,20170318,22,6
34,20170318,22,2
35,20170318,22,8
36,20170318,22,4
37,20170318,22,5
38,20170318,22,6
39,20170318,22,7
40,20170318,22,8
41,20170318,22,11
42,20170318,22,3
43,20170318,22,3
44,20170318,22,18
45,20170318,22,6
46,20170318,22,3
47,20170318,22,6
48,20170318,22,5
49,20170318,22,3
50,20170318,22,5
1,20170318,23,4
2,20170318,23,2
3,20170318,23,3
4,20170318,23,3
5,20170318,23,2
6,20170318,23,4
7,20170318,23,3
8,20170318,23,4
9,20170318,23,3
10,20170318,23,4
11,20170318,23,3
12,20170318,23,7
13,20170318,23,1
14,20170318,23,4
15,20170318,23,1
16,20170318,23,5
17,20170318,23,5
18,20170318,23,5
19,20170318,23,5
20,20170318,23,2
21,20170318,23,2
22,20170318,23,3
23,20170318,23,1
24,20170318,23,9
25,20170318,23,1
26,20170318,23,10
27,20170318,23,10
28,20170318,23,5
29,20170318,23,9
30,20170318,23,6
31,20170318,23,3
32,20170318,23,5
33,20170318,23,6
34,20170318,23,2
35,20170318,23,8
36,20170318,23,4
37,20170318,23,5
38,20170318,23,6
39,20170318,23,7
40,20170318,23,8
41,20170318,23,11
42,20170318,23,3
43,20170318,23,3
44,20170318,23,18
45,20170318,23,6
46,20170318,23,3
47,20170318,23,6
48,20170318,23,5
49,20170318,23,3
50,20170318,23,5
1,20170319,9,5
2,20170319,9,2
3,20170319,9,3
4,20170319,9,3
5,20170319,9,2
6,20170319,9,4
7,20170319,9,2
8,20170319,9,3
9,20170319,9,3
10,20170319,9,4
11,20170319,9,3
12,20170319,9,7
13,20170319,9,1
14,20170319,9,4
15,20170319,9,1
16,20170319,9,5
17,20170319,9,5
18,20170319,9,4
19,20170319,9,4
20,20170319,9,2
21,20170319,9,1
22,20170319,9,3
23,20170319,9,1
24,20170319,9,8
25,20170319,9,1
26,20170319,9,10
27,20170319,9,10
28,20170319,9,5
29,20170319,9,8
30,20170319,9,6
31,20170319,9,3
32,20170319,9,5
33,20170319,9,6
34,20170319,9,1
35,20170319,9,7
36,20170319,9,4
37,20170319,9,4
38,20170319,9,5
39,20170319,9,6
40,20170319,9,7
41,20170319,9,11
42,20170319,9,3
43,20170319,9,4
44,20170319,9,16
45,20170319,9,5
46,20170319,9,3
47,20170319,9,6
48,20170319,9,4
49,20170319,9,3
50,20170319,9,5
1,20170319,10,5
2,20170319,10,2
3,20170319,10,3
4,20170319,10,3
5,20170319,10,2
6,20170319,10,4
7,20170319,10,2
8,20170319,10,3
9,20170319,10,3
10,20170319,10,4
11,20170319,10,3
12,20170319,10,7
13,20170319,10,1
14,20170319,10,4
15,20170319,10,1
16,20170319,10,5
17,20170319,10,5
18,20170319,10,4
19,20170319,10,4
20,20170319,10,2
21,20170319,10,1
22,20170319,10,3
23,20170319,10,1
24,20170319,10,8
25,20170319,10,1
26,20170319,10,10
27,20170319,10,10
28,20170319,10,5
29,20170319,10,8
30,20170319,10,6
31,20170319,10,3
32,20170319,10,5
33,20170319,10,6
34,20170319,10,1
35,20170319,10,7
36,20170319,10,4
37,20170319,10,4
38,20170319,10,5
39,20170319,10,6
40,20170319,10,7
41,20170319,10,11
42,20170319,10,3
43,20170319,10,4
44,20170319,10,16
45,20170319,10,5
46,20170319,10,3
47,20170319,10,6
48,20170319,10,4
49,20170319,10,3
50,20170319,10,5
1,20170319,11,5
2,20170319,11,2
3,20170319,11,3
4,20170319,11,3
5,20170319,11,2
6,20170319,11,4
7,20170319,11,2
8,20170319,11,3
9,20170319,11,3
10,20170319,11,4
11,20170319,11,3
12,20170319,11,7
13,20170319,11,1
14,20170319,11,4
15,20170319,11,1
16,20170319,11,5
17,20170319,11,5
18,20170319,11,4
19,20170319,11,4
20,20170319,11,2
21,20170319,11,1
22,20170319,11,3
23,20170319,11,1
24,20170319,11,8
25,20170319,11,1
26,20170319,11,10
27,20170319,11,10
28,20170319,11,5
29,20170319,11,8
30,20170319,11,6
31,20170319,11,3
32,20170319,11,5
33,20170319,11,6
34,20170319,11,1
35,20170319,11,7
36,20170319,11,4
37,20170319,11,4
38,20170319,11,5
39,20170319,11,6
40,20170319,11,7
41,20170319,11,11
42,20170319,11,3
43,20170319,11,4
44,20170319,11,16
45,20170319,11,5
46,20170319,11,3
47,20170319,11,6
48,20170319,11,4
49,20170319,11,3
50,20170319,11,5
1,20170319,12,5
2,20170319,12,2
3,20170319,12,3
4,20170319,12,3
5,20170319,12,2
6,20170319,12,4
7,20170319,12,2
8,20170319,12,3
9,20170319,12,3
10,20170319,12,4
11,20170319,12,3
12,20170319,12,7
13,20170319,12,1
14,20170319,12,4
15,20170319,12,1
16,20170319,12,5
17,20170319,12,5
18,20170319,12,4
19,20170319,12,4
20,20170319,12,2
21,20170319,12,1
22,20170319,12,3
23,20170319,12,1
24,20170319,12,8
25,20170319,12,1
26,20170319,12,10
27,20170319,12,10
28,20170319,12,5
29,20170319,12,8
30,20170319,12,6
31,20170319,12,3
32,20170319,12,5
33,20170319,12,6
34,20170319,12,1
35,20170319,12,7
36,20170319,12,4
37,20170319,12,4
38,20170319,12,5
39,20170319,12,6
40,20170319,12,7
41,20170319,12,11
42,20170319,12,3
43,20170319,12,4
44,20170319,12,16
45,20170319,12,5
46,20170319,12,3
47,20170319,12,6
48,20170319,12,4
49,20170319,12,3
50,20170319,12,5
1,20170319,13,5
2,20170319,13,2
3,20170319,13,3
4,20170319,13,3
5,20170319,13,2
6,20170319,13,4
7,20170319,13,2
8,20170319,13,3
9,20170319,13,3
10,20170319,13,4
11,20170319,13,3
12,20170319,13,7
13,20170319,13,1
14,20170319,13,4
15,20170319,13,1
16,20170319,13,5
17,20170319,13,5
18,20170319,13,4
19,20170319,13,4
20,20170319,13,2
21,20170319,13,1
22,20170319,13,3
23,20170319,13,1
24,20170319,13,8
25,20170319,13,1
26,20170319,13,10
27,20170319,13,10
28,20170319,13,5
29,20170319,13,8
30,20170319,13,6
31,20170319,13,3
32,20170319,13,5
33,20170319,13,6
34,20170319,13,1
35,20170319,13,7
36,20170319,13,4
37,20170319,13,4
38,20170319,13,5
39,20170319,13,6
40,20170319,13,7
41,20170319,13,11
42,20170319,13,3
43,20170319,13,4
44,20170319,13,16
45,20170319,13,5
46,20170319,13,3
47,20170319,13,6
48,20170319,13,4
49,20170319,13,3
50,20170319,13,5
1,20170319,14,5
2,20170319,14,2
3,20170319,14,3
4,20170319,14,3
5,20170319,14,2
6,20170319,14,4
7,20170319,14,2
8,20170319,14,3
9,20170319,14,3
10,20170319,14,4
11,20170319,14,3
12,20170319,14,7
13,20170319,14,1
14,20170319,14,4
15,20170319,14,1
16,20170319,14,5
17,20170319,14,5
18,20170319,14,4
19,20170319,14,4
20,20170319,14,2
21,20170319,14,1
22,20170319,14,3
23,20170319,14,1
24,20170319,14,8
25,20170319,14,1
26,20170319,14,10
27,20170319,14,10
28,20170319,14,5
29,20170319,14,8
30,20170319,14,6
31,20170319,14,3
32,20170319,14,5
33,20170319,14,6
34,20170319,14,1
35,20170319,14,7
36,20170319,14,4
37,20170319,14,4
38,20170319,14,5
39,20170319,14,6
40,20170319,14,7
41,20170319,14,11
42,20170319,14,3
43,20170319,14,4
44,20170319,14,16
45,20170319,14,5
46,20170319,14,3
47,20170319,14,6
48,20170319,14,4
49,20170319,14,3
50,20170319,14,5
1,20170319,15,5
2,20170319,15,2
3,20170319,15,3
4,20170319,15,3
5,20170319,15,2
6,20170319,15,4
7,20170319,15,2
8,20170319,15,3
9,20170319,15,3
10,20170319,15,4
11,20170319,15,3
12,20170319,15,7
13,20170319,15,1
14,20170319,15,4
15,20170319,15,1
16,20170319,15,5
17,20170319,15,5
18,20170319,15,4
19,20170319,15,4
20,20170319,15,2
21,20170319,15,1
22,20170319,15,3
23,20170319,15,1
24,20170319,15,8
25,20170319,15,1
26,20170319,15,10
27,20170319,15,10
28,20170319,15,5
29,20170319,15,8
30,20170319,15,6
31,20170319,15,3
32,20170319,15,5
33,20170319,15,6
34,20170319,15,1
35,20170319,15,7
36,20170319,15,4
37,20170319,15,4
38,20170319,15,5
39,20170319,15,6
40,20170319,15,7
41,20170319,15,11
42,20170319,15,3
43,20170319,15,4
44,20170319,15,16
45,20170319,15,5
46,20170319,15,3
47,20170319,15,6
48,20170319,15,4
49,20170319,15,3
50,20170319,15,5
1,20170319,16,5
2,20170319,16,2
3,20170319,16,3
4,20170319,16,3
5,20170319,16,2
6,20170319,16,4
7,20170319,16,2
8,20170319,16,3
9,20170319,16,3
10,20170319,16,4
11,20170319,16,3
12,20170319,16,7
13,20170319,16,1
14,20170319,16,4
15,20170319,16,1
16,20170319,16,5
17,20170319,16,5
18,20170319,16,4
19,20170319,16,4
20,20170319,16,2
21,20170319,16,1
22,20170319,16,3
23,20170319,16,1
24,20170319,16,8
25,20170319,16,1
26,20170319,16,10
27,20170319,16,10
28,20170319,16,5
29,20170319,16,8
30,20170319,16,6
31,20170319,16,3
32,20170319,16,5
33,20170319,16,6
34,20170319,16,1
35,20170319,16,7
36,20170319,16,4
37,20170319,16,4
38,20170319,16,5
39,20170319,16,6
40,20170319,16,7
41,20170319,16,11
42,20170319,16,3
43,20170319,16,4
44,20170319,16,16
45,20170319,16,5
46,20170319,16,3
47,20170319,16,6
48,20170319,16,4
49,20170319,16,3
50,20170319,16,5
1,20170319,17,5
2,20170319,17,2
3,20170319,17,3
4,20170319,17,3
5,20170319,17,2
6,20170319,17,4
7,20170319,17,2
8,20170319,17,3
9,20170319,17,3
10,20170319,17,4
11,20170319,17,3
12,20170319,17,7
13,20170319,17,1
14,20170319,17,4
15,20170319,17,1
16,20170319,17,5
17,20170319,17,5
18,20170319,17,4
19,20170319,17,4
20,20170319,17,2
21,20170319,17,1
22,20170319,17,3
23,20170319,17,1
24,20170319,17,8
25,20170319,17,1
26,20170319,17,10
27,20170319,17,10
28,20170319,17,5
29,20170319,17,8
30,20170319,17,6
31,20170319,17,3
32,20170319,17,5
33,20170319,17,6
34,20170319,17,1
35,20170319,17,7
36,20170319,17,4
37,20170319,17,4
38,20170319,17,5
39,20170319,17,6
40,20170319,17,7
41,20170319,17,11
42,20170319,17,3
43,20170319,17,4
44,20170319,17,16
45,20170319,17,5
46,20170319,17,3
47,20170319,17,6
48,20170319,17,4
49,20170319,17,3
50,20170319,17,5
1,20170319,18,5
2,20170319,18,2
3,20170319,18,3
4,20170319,18,3
5,20170319,18,2
6,20170319,18,4
7,20170319,18,2
8,20170319,18,3
9,20170319,18,3
10,20170319,18,4
11,20170319,18,3
12,20170319,18,7
13,20170319,18,1
14,20170319,18,4
15,20170319,18,1
16,20170319,18,5
17,20170319,18,5
18,20170319,18,4
19,20170319,18,4
20,20170319,18,2
21,20170319,18,1
22,20170319,18,3
23,20170319,18,1
24,20170319,18,8
25,20170319,18,1
26,20170319,18,10
27,20170319,18,10
28,20170319,18,5
29,20170319,18,8
30,20170319,18,6
31,20170319,18,3
32,20170319,18,5
33,20170319,18,6
34,20170319,18,1
35,20170319,18,7
36,20170319,18,4
37,20170319,18,4
38,20170319,18,5
39,20170319,18,6
40,20170319,18,7
41,20170319,18,11
42,20170319,18,3
43,20170319,18,4
44,20170319,18,16
45,20170319,18,5
46,20170319,18,3
47,20170319,18,6
48,20170319,18,4
49,20170319,18,3
50,20170319,18,5
1,20170319,19,5
2,20170319,19,2
3,20170319,19,3
4,20170319,19,3
5,20170319,19,2
6,20170319,19,4
7,20170319,19,2
8,20170319,19,3
9,20170319,19,3
10,20170319,19,4
11,20170319,19,3
12,20170319,19,7
13,20170319,19,1
14,20170319,19,4
15,20170319,19,1
16,20170319,19,5
17,20170319,19,5
18,20170319,19,4
19,20170319,19,4
20,20170319,19,2
21,20170319,19,1
22,20170319,19,3
23,20170319,19,1
24,20170319,19,8
25,20170319,19,1
26,20170319,19,10
27,20170319,19,10
28,20170319,19,5
29,20170319,19,8
30,20170319,19,6
31,20170319,19,3
32,20170319,19,5
33,20170319,19,6
34,20170319,19,1
35,20170319,19,7
36,20170319,19,4
37,20170319,19,4
38,20170319,19,5
39,20170319,19,6
40,20170319,19,7
41,20170319,19,11
42,20170319,19,3
43,20170319,19,4
44,20170319,19,16
45,20170319,19,5
46,20170319,19,3
47,20170319,19,6
48,20170319,19,4
49,20170319,19,3
50,20170319,19,5
1,20170319,20,5
2,20170319,20,2
3,20170319,20,3
4,20170319,20,3
5,20170319,20,2
6,20170319,20,4
7,20170319,20,2
8,20170319,20,3
9,20170319,20,3
10,20170319,20,4
11,20170319,20,3
12,20170319,20,7
13,20170319,20,1
14,20170319,20,4
15,20170319,20,1
16,20170319,20,5
17,20170319,20,5
18,20170319,20,4
19,20170319,20,4
20,20170319,20,2
21,20170319,20,1
22,20170319,20,3
23,20170319,20,1
24,20170319,20,8
25,20170319,20,1
26,20170319,20,10
27,20170319,20,10
28,20170319,20,5
29,20170319,20,8
30,20170319,20,6
31,20170319,20,3
32,20170319,20,5
33,20170319,20,6
34,20170319,20,1
35,20170319,20,7
36,20170319,20,4
37,20170319,20,4
38,20170319,20,5
39,20170319,20,6
40,20170319,20,7
41,20170319,20,11
42,20170319,20,3
43,20170319,20,4
44,20170319,20,16
45,20170319,20,5
46,20170319,20,3
47,20170319,20,6
48,20170319,20,4
49,20170319,20,3
50,20170319,20,5
1,20170319,21,5
2,20170319,21,2
3,20170319,21,3
4,20170319,21,3
5,20170319,21,2
6,20170319,21,4
7,20170319,21,2
8,20170319,21,3
9,20170319,21,3
10,20170319,21,4
11,20170319,21,3
12,20170319,21,7
13,20170319,21,1
14,20170319,21,4
15,20170319,21,1
16,20170319,21,5
17,20170319,21,5
18,20170319,21,4
19,20170319,21,4
20,20170319,21,2
21,20170319,21,1
22,20170319,21,3
23,20170319,21,1
24,20170319,21,8
25,20170319,21,1
26,20170319,21,10
27,20170319,21,10
28,20170319,21,5
29,20170319,21,8
30,20170319,21,6
31,20170319,21,3
32,20170319,21,5
33,20170319,21,6
34,20170319,21,1
35,20170319,21,7
36,20170319,21,4
37,20170319,21,4
38,20170319,21,5
39,20170319,21,6
40,20170319,21,7
41,20170319,21,11
42,20170319,21,3
43,20170319,21,4
44,20170319,21,16
45,20170319,21,5
46,20170319,21,3
47,20170319,21,6
48,20170319,21,4
49,20170319,21,3
50,20170319,21,5
1,20170319,22,5
2,20170319,22,2
3,20170319,22,3
4,20170319,22,3
5,20170319,22,2
6,20170319,22,4
7,20170319,22,2
8,20170319,22,3
9,20170319,22,3
10,20170319,22,4
11,20170319,22,3
12,20170319,22,7
13,20170319,22,1
14,20170319,22,4
15,20170319,22,1
16,20170319,22,5
17,20170319,22,5
18,20170319,22,4
19,20170319,22,4
20,20170319,22,2
21,20170319,22,1
22,20170319,22,3
23,20170319,22,1
24,20170319,22,8
25,20170319,22,1
26,20170319,22,10
27,20170319,22,10
28,20170319,22,5
29,20170319,22,8
30,20170319,22,6
31,20170319,22,3
32,20170319,22,5
33,20170319,22,6
34,20170319,22,1
35,20170319,22,7
36,20170319,22,4
37,20170319,22,4
38,20170319,22,5
39,20170319,22,6
40,20170319,22,7
41,20170319,22,11
42,20170319,22,3
43,20170319,22,4
44,20170319,22,16
45,20170319,22,5
46,20170319,22,3
47,20170319,22,6
48,20170319,22,4
49,20170319,22,3
50,20170319,22,5
1,20170319,23,5
2,20170319,23,2
3,20170319,23,3
4,20170319,23,3
5,20170319,23,2
6,20170319,23,4
7,20170319,23,2
8,20170319,23,3
9,20170319,23,3
10,20170319,23,4
11,20170319,23,3
12,20170319,23,7
13,20170319,23,1
14,20170319,23,4
15,20170319,23,1
16,20170319,23,5
17,20170319,23,5
18,20170319,23,4
19,20170319,23,4
20,20170319,23,2
21,20170319,23,1
22,20170319,23,3
23,20170319,23,1
24,20170319,23,8
25,20170319,23,1
26,20170319,23,10
27,20170319,23,10
28,20170319,23,5
29,20170319,23,8
30,20170319,23,6
31,20170319,23,3
32,20170319,23,5
33,20170319,23,6
34,20170319,23,1
35,20170319,23,7
36,20170319,23,4
37,20170319,23,4
38,20170319,23,5
39,20170319,23,6
40,20170319,23,7
41,20170319,23,11
42,20170319,23,3
43,20170319,23,4
44,20170319,23,16
45,20170319,23,5
46,20170319,23,3
47,20170319,23,6
48,20170319,23,4
49,20170319,23,3
50,20170319,23,5
1,20170320,9,4
2,20170320,9,3
3,20170320,9,4
4,20170320,9,4
5,20170320,9,2
6,20170320,9,5
7,20170320,9,4
8,20170320,9,4
9,20170320,9,3
10,20170320,9,4
11,20170320,9,4
12,20170320,9,7
13,20170320,9,2
14,20170320,9,4
15,20170320,9,1
16,20170320,9,5
17,20170320,9,6
18,20170320,9,5
19,20170320,9,5
20,20170320,9,2
21,20170320,9,2
22,20170320,9,3
23,20170320,9,1
24,20170320,9,9
25,20170320,9,1
26,20170320,9,10
27,20170320,9,9
28,20170320,9,5
29,20170320,9,9
30,20170320,9,6
31,20170320,9,3
32,20170320,9,5
33,20170320,9,6
34,20170320,9,2
35,20170320,9,8
36,20170320,9,4
37,20170320,9,5
38,20170320,9,6
39,20170320,9,7
40,20170320,9,9
41,20170320,9,12
42,20170320,9,3
43,20170320,9,4
44,20170320,9,18
45,20170320,9,6
46,20170320,9,4
47,20170320,9,6
48,20170320,9,5
49,20170320,9,3
50,20170320,9,5
1,20170320,10,4
2,20170320,10,3
3,20170320,10,4
4,20170320,10,4
5,20170320,10,2
6,20170320,10,5
7,20170320,10,4
8,20170320,10,4
9,20170320,10,3
10,20170320,10,4
11,20170320,10,4
12,20170320,10,7
13,20170320,10,2
14,20170320,10,4
15,20170320,10,1
16,20170320,10,5
17,20170320,10,6
18,20170320,10,5
19,20170320,10,5
20,20170320,10,2
21,20170320,10,2
22,20170320,10,3
23,20170320,10,1
24,20170320,10,9
25,20170320,10,1
26,20170320,10,10
27,20170320,10,9
28,20170320,10,5
29,20170320,10,9
30,20170320,10,6
31,20170320,10,3
32,20170320,10,5
33,20170320,10,6
34,20170320,10,2
35,20170320,10,8
36,20170320,10,4
37,20170320,10,5
38,20170320,10,6
39,20170320,10,7
40,20170320,10,9
41,20170320,10,12
42,20170320,10,3
43,20170320,10,4
44,20170320,10,18
45,20170320,10,6
46,20170320,10,4
47,20170320,10,6
48,20170320,10,5
49,20170320,10,3
50,20170320,10,5
1,20170320,11,4
2,20170320,11,3
3,20170320,11,4
4,20170320,11,4
5,20170320,11,2
6,20170320,11,5
7,20170320,11,4
8,20170320,11,4
9,20170320,11,3
10,20170320,11,4
11,20170320,11,4
12,20170320,11,7
13,20170320,11,2
14,20170320,11,4
15,20170320,11,1
16,20170320,11,5
17,20170320,11,6
18,20170320,11,5
19,20170320,11,5
20,20170320,11,2
21,20170320,11,2
22,20170320,11,3
23,20170320,11,1
24,20170320,11,9
25,20170320,11,1
26,20170320,11,10
27,20170320,11,9
28,20170320,11,5
29,20170320,11,9
30,20170320,11,6
31,20170320,11,3
32,20170320,11,5
33,20170320,11,6
34,20170320,11,2
35,20170320,11,8
36,20170320,11,4
37,20170320,11,5
38,20170320,11,6
39,20170320,11,7
40,20170320,11,9
41,20170320,11,12
42,20170320,11,3
43,20170320,11,4
44,20170320,11,18
45,20170320,11,6
46,20170320,11,4
47,20170320,11,6
48,20170320,11,5
49,20170320,11,3
50,20170320,11,5
1,20170320,12,4
2,20170320,12,3
3,20170320,12,4
4,20170320,12,4
5,20170320,12,2
6,20170320,12,5
7,20170320,12,4
8,20170320,12,4
9,20170320,12,3
10,20170320,12,4
11,20170320,12,4
12,20170320,12,7
13,20170320,12,2
14,20170320,12,4
15,20170320,12,1
16,20170320,12,5
17,20170320,12,6
18,20170320,12,5
19,20170320,12,5
20,20170320,12,2
21,20170320,12,2
22,20170320,12,3
23,20170320,12,1
24,20170320,12,9
25,20170320,12,1
26,20170320,12,10
27,20170320,12,9
28,20170320,12,5
29,20170320,12,9
30,20170320,12,6
31,20170320,12,3
32,20170320,12,5
33,20170320,12,6
34,20170320,12,2
35,20170320,12,8
36,20170320,12,4
37,20170320,12,5
38,20170320,12,6
39,20170320,12,7
40,20170320,12,9
41,20170320,12,12
42,20170320,12,3
43,20170320,12,4
44,20170320,12,18
45,20170320,12,6
46,20170320,12,4
47,20170320,12,6
48,20170320,12,5
49,20170320,12,3
50,20170320,12,5
1,20170320,13,4
2,20170320,13,3
3,20170320,13,4
4,20170320,13,4
5,20170320,13,2
6,20170320,13,5
7,20170320,13,4
8,20170320,13,4
9,20170320,13,3
10,20170320,13,4
11,20170320,13,4
12,20170320,13,7
13,20170320,13,2
14,20170320,13,4
15,20170320,13,1
16,20170320,13,5
17,20170320,13,6
18,20170320,13,5
19,20170320,13,5
20,20170320,13,2
21,20170320,13,2
22,20170320,13,3
23,20170320,13,1
24,20170320,13,9
25,20170320,13,1
26,20170320,13,10
27,20170320,13,9
28,20170320,13,5
29,20170320,13,9
30,20170320,13,6
31,20170320,13,3
32,20170320,13,5
33,20170320,13,6
34,20170320,13,2
35,20170320,13,8
36,20170320,13,4
37,20170320,13,5
38,20170320,13,6
39,20170320,13,7
40,20170320,13,9
41,20170320,13,12
42,20170320,13,3
43,20170320,13,4
44,20170320,13,18
45,20170320,13,6
46,20170320,13,4
47,20170320,13,6
48,20170320,13,5
49,20170320,13,3
50,20170320,13,5
1,20170320,14,4
2,20170320,14,3
3,20170320,14,4
4,20170320,14,4
5,20170320,14,2
6,20170320,14,5
7,20170320,14,4
8,20170320,14,4
9,20170320,14,3
10,20170320,14,4
11,20170320,14,4
12,20170320,14,7
13,20170320,14,2
14,20170320,14,4
15,20170320,14,1
16,20170320,14,5
17,20170320,14,6
18,20170320,14,5
19,20170320,14,5
20,20170320,14,2
21,20170320,14,2
22,20170320,14,3
23,20170320,14,1
24,20170320,14,9
25,20170320,14,1
26,20170320,14,10
27,20170320,14,9
28,20170320,14,5
29,20170320,14,9
30,20170320,14,6
31,20170320,14,3
32,20170320,14,5
33,20170320,14,6
34,20170320,14,2
35,20170320,14,8
36,20170320,14,4
37,20170320,14,5
38,20170320,14,6
39,20170320,14,7
40,20170320,14,9
41,20170320,14,12
42,20170320,14,3
43,20170320,14,4
44,20170320,14,18
45,20170320,14,6
46,20170320,14,4
47,20170320,14,6
48,20170320,14,5
49,20170320,14,3
50,20170320,14,5
1,20170320,15,4
2,20170320,15,3
3,20170320,15,4
4,20170320,15,4
5,20170320,15,2
6,20170320,15,5
7,20170320,15,4
8,20170320,15,4
9,20170320,15,3
10,20170320,15,4
11,20170320,15,4
12,20170320,15,7
13,20170320,15,2
14,20170320,15,4
15,20170320,15,1
16,20170320,15,5
17,20170320,15,6
18,20170320,15,5
19,20170320,15,5
20,20170320,15,2
21,20170320,15,2
22,20170320,15,3
23,20170320,15,1
24,20170320,15,9
25,20170320,15,1
26,20170320,15,10
27,20170320,15,9
28,20170320,15,5
29,20170320,15,9
30,20170320,15,6
31,20170320,15,3
32,20170320,15,5
33,20170320,15,6
34,20170320,15,2
35,20170320,15,8
36,20170320,15,4
37,20170320,15,5
38,20170320,15,6
39,20170320,15,7
40,20170320,15,9
41,20170320,15,12
