grid_id,day,hour,car_number
17,20170318,19,11
18,20170318,19,13
19,20170318,19,11
20,20170318,19,6
21,20170318,19,5
22,20170318,19,7
23,20170318,19,4
24,20170318,19,13
25,20170318,19,5
26,20170318,19,21
27,20170318,19,21
28,20170318,19,13
29,20170318,19,19
30,20170318,19,13
31,20170318,19,6
32,20170318,19,13
33,20170318,19,14
34,20170318,19,3
35,20170318,19,16
36,20170318,19,9
37,20170318,19,11
38,20170318,19,13
39,20170318,19,14
40,20170318,19,20
41,20170318,19,25
42,20170318,19,6
43,20170318,19,7
44,20170318,19,44
45,20170318,19,14
46,20170318,19,7
47,20170318,19,14
48,20170318,19,12
49,20170318,19,9
50,20170318,19,14
1,20170318,20,4
2,20170318,20,5
3,20170318,20,7
4,20170318,20,6
5,20170318,20,5
6,20170318,20,9
7,20170318,20,7
8,20170318,20,6
9,20170318,20,6
10,20170318,20,7
11,20170318,20,7
12,20170318,20,9
13,20170318,20,4
14,20170318,20,9
15,20170318,20,3
16,20170318,20,10
17,20170318,20,9
18,20170318,20,11
19,20170318,20,9
20,20170318,20,5
21,20170318,20,5
22,20170318,20,6
23,20170318,20,4
24,20170318,20,11
25,20170318,20,4
26,20170318,20,20
27,20170318,20,20
28,20170318,20,12
29,20170318,20,18
30,20170318,20,12
31,20170318,20,6
32,20170318,20,13
33,20170318,20,14
34,20170318,20,3
35,20170318,20,15
36,20170318,20,8
37,20170318,20,10
38,20170318,20,13
39,20170318,20,13
40,20170318,20,20
41,20170318,20,24
42,20170318,20,6
43,20170318,20,6
44,20170318,20,43
45,20170318,20,13
46,20170318,20,6
47,20170318,20,13
48,20170318,20,11
49,20170318,20,7
50,20170318,20,13
1,20170318,21,3
2,20170318,21,5
3,20170318,21,6
4,20170318,21,7
5,20170318,21,4
6,20170318,21,9
7,20170318,21,6
8,20170318,21,6
9,20170318,21,6
10,20170318,21,6
11,20170318,21,6
12,20170318,21,8
13,20170318,21,3
14,20170318,21,8
15,20170318,21,3
16,20170318,21,9
17,20170318,21,9
18,20170318,21,11
19,20170318,21,9
20,20170318,21,5
21,20170318,21,5
22,20170318,21,6
23,20170318,21,4
24,20170318,21,11
25,20170318,21,4
26,20170318,21,15
27,20170318,21,15
28,20170318,21,10
29,20170318,21,15
30,20170318,21,10
31,20170318,21,5
32,20170318,21,11
33,20170318,21,12
34,20170318,21,2
35,20170318,21,12
36,20170318,21,7
37,20170318,21,8
38,20170318,21,11
39,20170318,21,11
40,20170318,21,15
41,20170318,21,20
42,20170318,21,5
43,20170318,21,6
44,20170318,21,31
45,20170318,21,12
46,20170318,21,5
47,20170318,21,12
48,20170318,21,10
49,20170318,21,6
50,20170318,21,11
1,20170318,22,3
2,20170318,22,4
3,20170318,22,6
4,20170318,22,5
5,20170318,22,4
6,20170318,22,7
7,20170318,22,6
8,20170318,22,6
9,20170318,22,5
10,20170318,22,6
11,20170318,22,6
12,20170318,22,8
13,20170318,22,3
14,20170318,22,7
15,20170318,22,3
16,20170318,22,8
17,20170318,22,8
18,20170318,22,9
19,20170318,22,8
20,20170318,22,4
21,20170318,22,4
22,20170318,22,5
23,20170318,22,3
24,20170318,22,10
25,20170318,22,3
26,20170318,22,12
27,20170318,22,12
28,20170318,22,8
29,20170318,22,12
30,20170318,22,8
31,20170318,22,4
32,20170318,22,10
33,20170318,22,11
34,20170318,22,2
35,20170318,22,10
36,20170318,22,6
37,20170318,22,7
38,20170318,22,10
39,20170318,22,10
40,20170318,22,13
41,20170318,22,16
42,20170318,22,5
43,20170318,22,5
44,20170318,22,26
45,20170318,22,11
46,20170318,22,4
47,20170318,22,11
48,20170318,22,9
49,20170318,22,5
50,20170318,22,9
1,20170318,23,2
2,20170318,23,4
3,20170318,23,5
4,20170318,23,5
5,20170318,23,3
6,20170318,23,6
7,20170318,23,5
8,20170318,23,5
9,20170318,23,5
10,20170318,23,5
11,20170318,23,5
12,20170318,23,6
13,20170318,23,2
14,20170318,23,6
15,20170318,23,2
16,20170318,23,7
17,20170318,23,7
18,20170318,23,8
19,20170318,23,7
20,20170318,23,4
21,20170318,23,3
22,20170318,23,5
23,20170318,23,3
24,20170318,23,9
25,20170318,23,3
26,20170318,23,10
27,20170318,23,10
28,20170318,23,7
29,20170318,23,11
30,20170318,23,7
31,20170318,23,4
32,20170318,23,8
33,20170318,23,9
34,20170318,23,2
35,20170318,23,8
36,20170318,23,5
37,20170318,23,6
38,20170318,23,8
39,20170318,23,8
40,20170318,23,10
41,20170318,23,13
42,20170318,23,4
43,20170318,23,4
44,20170318,23,20
45,20170318,23,8
46,20170318,23,3
47,20170318,23,10
48,20170318,23,7
49,20170318,23,4
50,20170318,23,8
1,20170319,9,9
2,20170319,9,6
3,20170319,9,6
4,20170319,9,6
5,20170319,9,5
6,20170319,9,9
7,20170319,9,6
8,20170319,9,6
9,20170319,9,6
10,20170319,9,7
11,20170319,9,7
12,20170319,9,9
13,20170319,9,4
14,20170319,9,9
15,20170319,9,3
16,20170319,9,9
17,20170319,9,8
18,20170319,9,10
19,20170319,9,8
20,20170319,9,5
21,20170319,9,5
22,20170319,9,5
23,20170319,9,3
24,20170319,9,12
25,20170319,9,4
26,20170319,9,20
27,20170319,9,19
28,20170319,9,12
29,20170319,9,17
30,20170319,9,12
31,20170319,9,7
32,20170319,9,11
33,20170319,9,11
34,20170319,9,4
35,20170319,9,13
36,20170319,9,8
37,20170319,9,9
38,20170319,9,11
39,20170319,9,11
40,20170319,9,17
41,20170319,9,20
42,20170319,9,5
43,20170319,9,6
44,20170319,9,37
45,20170319,9,11
46,20170319,9,6
47,20170319,9,10
48,20170319,9,9
49,20170319,9,7
50,20170319,9,9
1,20170319,10,7
2,20170319,10,6
3,20170319,10,7
4,20170319,10,7
5,20170319,10,5
6,20170319,10,9
7,20170319,10,7
8,20170319,10,7
9,20170319,10,7
10,20170319,10,8
11,20170319,10,9
12,20170319,10,10
13,20170319,10,4
14,20170319,10,9
15,20170319,10,3
16,20170319,10,12
17,20170319,10,11
18,20170319,10,11
19,20170319,10,10
20,20170319,10,5
21,20170319,10,5
22,20170319,10,5
23,20170319,10,3
24,20170319,10,13
25,20170319,10,4
26,20170319,10,21
27,20170319,10,21
28,20170319,10,13
29,20170319,10,19
30,20170319,10,14
31,20170319,10,8
32,20170319,10,13
33,20170319,10,13
34,20170319,10,4
35,20170319,10,15
36,20170319,10,9
37,20170319,10,10
38,20170319,10,12
39,20170319,10,12
40,20170319,10,20
41,20170319,10,23
42,20170319,10,6
43,20170319,10,7
44,20170319,10,41
45,20170319,10,12
46,20170319,10,7
47,20170319,10,11
48,20170319,10,10
49,20170319,10,8
50,20170319,10,11
1,20170319,11,7
2,20170319,11,6
3,20170319,11,6
4,20170319,11,6
5,20170319,11,5
6,20170319,11,9
7,20170319,11,7
8,20170319,11,7
9,20170319,11,6
10,20170319,11,7
11,20170319,11,7
12,20170319,11,10
13,20170319,11,4
14,20170319,11,8
15,20170319,11,3
16,20170319,11,11
17,20170319,11,9
18,20170319,11,11
19,20170319,11,10
20,20170319,11,5
21,20170319,11,5
22,20170319,11,5
23,20170319,11,3
24,20170319,11,13
25,20170319,11,4
26,20170319,11,20
27,20170319,11,20
28,20170319,11,13
29,20170319,11,19
30,20170319,11,13
31,20170319,11,7
32,20170319,11,12
33,20170319,11,13
34,20170319,11,4
35,20170319,11,15
36,20170319,11,9
37,20170319,11,10
38,20170319,11,12
39,20170319,11,13
40,20170319,11,20
41,20170319,11,24
42,20170319,11,7
43,20170319,11,8
44,20170319,11,41
45,20170319,11,12
46,20170319,11,8
47,20170319,11,12
48,20170319,11,11
49,20170319,11,8
50,20170319,11,11
1,20170319,12,7
2,20170319,12,6
3,20170319,12,7
4,20170319,12,7
5,20170319,12,5
6,20170319,12,9
7,20170319,12,7
8,20170319,12,7
9,20170319,12,7
10,20170319,12,7
11,20170319,12,7
12,20170319,12,9
13,20170319,12,4
14,20170319,12,9
15,20170319,12,3
16,20170319,12,11
17,20170319,12,10
18,20170319,12,12
19,20170319,12,10
20,20170319,12,5
21,20170319,12,5
22,20170319,12,6
23,20170319,12,4
24,20170319,12,13
25,20170319,12,4
26,20170319,12,21
27,20170319,12,20
28,20170319,12,12
29,20170319,12,18
30,20170319,12,13
31,20170319,12,7
32,20170319,12,12
33,20170319,12,13
34,20170319,12,4
35,20170319,12,15
36,20170319,12,9
37,20170319,12,11
38,20170319,12,13
39,20170319,12,13
40,20170319,12,20
41,20170319,12,23
42,20170319,12,7
43,20170319,12,8
44,20170319,12,41
45,20170319,12,13
46,20170319,12,8
47,20170319,12,12
48,20170319,12,11
49,20170319,12,9
50,20170319,12,12
1,20170319,13,7
2,20170319,13,6
3,20170319,13,7
4,20170319,13,6
5,20170319,13,5
6,20170319,13,9
7,20170319,13,7
8,20170319,13,7
9,20170319,13,7
10,20170319,13,7
11,20170319,13,7
12,20170319,13,9
13,20170319,13,4
14,20170319,13,8
15,20170319,13,3
16,20170319,13,11
17,20170319,13,10
18,20170319,13,12
19,20170319,13,10
20,20170319,13,5
21,20170319,13,5
22,20170319,13,6
23,20170319,13,4
24,20170319,13,13
25,20170319,13,4
26,20170319,13,20
27,20170319,13,20
28,20170319,13,13
29,20170319,13,19
30,20170319,13,14
31,20170319,13,7
32,20170319,13,12
33,20170319,13,13
34,20170319,13,4
35,20170319,13,16
36,20170319,13,9
37,20170319,13,11
38,20170319,13,12
39,20170319,13,13
40,20170319,13,19
41,20170319,13,23
42,20170319,13,7
43,20170319,13,8
44,20170319,13,40
45,20170319,13,12
46,20170319,13,8
47,20170319,13,13
48,20170319,13,10
49,20170319,13,9
50,20170319,13,12
1,20170319,14,7
2,20170319,14,6
3,20170319,14,7
4,20170319,14,7
5,20170319,14,5
6,20170319,14,9
7,20170319,14,7
8,20170319,14,7
9,20170319,14,7
10,20170319,14,7
11,20170319,14,7
12,20170319,14,9
13,20170319,14,4
14,20170319,14,8
15,20170319,14,3
16,20170319,14,10
17,20170319,14,9
18,20170319,14,11
19,20170319,14,9
20,20170319,14,5
21,20170319,14,5
22,20170319,14,5
23,20170319,14,3
24,20170319,14,12
25,20170319,14,4
26,20170319,14,20
27,20170319,14,20
28,20170319,14,12
29,20170319,14,18
30,20170319,14,12
31,20170319,14,7
32,20170319,14,12
33,20170319,14,12
34,20170319,14,4
35,20170319,14,15
36,20170319,14,9
37,20170319,14,10
38,20170319,14,13
39,20170319,14,13
40,20170319,14,20
41,20170319,14,23
42,20170319,14,7
43,20170319,14,8
44,20170319,14,42
45,20170319,14,13
46,20170319,14,8
47,20170319,14,13
48,20170319,14,11
49,20170319,14,9
50,20170319,14,12
1,20170319,15,7
2,20170319,15,6
3,20170319,15,7
4,20170319,15,7
5,20170319,15,5
6,20170319,15,9
7,20170319,15,7
8,20170319,15,7
9,20170319,15,7
10,20170319,15,7
11,20170319,15,7
12,20170319,15,9
13,20170319,15,4
14,20170319,15,9
15,20170319,15,4
16,20170319,15,11
17,20170319,15,10
18,20170319,15,12
19,20170319,15,10
20,20170319,15,5
21,20170319,15,5
22,20170319,15,6
23,20170319,15,4
24,20170319,15,13
25,20170319,15,5
26,20170319,15,20
27,20170319,15,20
28,20170319,15,12
29,20170319,15,18
30,20170319,15,12
31,20170319,15,7
32,20170319,15,12
33,20170319,15,13
34,20170319,15,4
35,20170319,15,16
36,20170319,15,9
37,20170319,15,10
38,20170319,15,12
39,20170319,15,12
40,20170319,15,19
41,20170319,15,23
42,20170319,15,7
43,20170319,15,8
44,20170319,15,41
45,20170319,15,12
46,20170319,15,8
47,20170319,15,13
48,20170319,15,10
49,20170319,15,9
50,20170319,15,12
1,20170319,16,6
2,20170319,16,6
3,20170319,16,7
4,20170319,16,7
5,20170319,16,5
6,20170319,16,9
7,20170319,16,7
8,20170319,16,7
9,20170319,16,7
10,20170319,16,7
11,20170319,16,7
12,20170319,16,9
13,20170319,16,4
14,20170319,16,9
15,20170319,16,4
16,20170319,16,11
17,20170319,16,10
18,20170319,16,12
19,20170319,16,10
20,20170319,16,5
21,20170319,16,5
22,20170319,16,6
23,20170319,16,4
24,20170319,16,13
25,20170319,16,5
26,20170319,16,20
27,20170319,16,20
28,20170319,16,13
29,20170319,16,19
30,20170319,16,13
31,20170319,16,7
32,20170319,16,13
33,20170319,16,13
34,20170319,16,4
35,20170319,16,15
36,20170319,16,9
37,20170319,16,11
38,20170319,16,13
39,20170319,16,13
40,20170319,16,20
41,20170319,16,23
42,20170319,16,7
43,20170319,16,8
44,20170319,16,41
45,20170319,16,13
46,20170319,16,9
47,20170319,16,13
48,20170319,16,12
49,20170319,16,10
50,20170319,16,14
1,20170319,17,5
2,20170319,17,5
3,20170319,17,7
4,20170319,17,8
5,20170319,17,5
6,20170319,17,9
7,20170319,17,7
8,20170319,17,8
9,20170319,17,6
10,20170319,17,8
11,20170319,17,8
12,20170319,17,10
13,20170319,17,4
14,20170319,17,9
15,20170319,17,4
16,20170319,17,11
17,20170319,17,10
18,20170319,17,12
19,20170319,17,9
20,20170319,17,5
21,20170319,17,5
22,20170319,17,6
23,20170319,17,4
24,20170319,17,13
25,20170319,17,4
26,20170319,17,19
27,20170319,17,19
28,20170319,17,12
29,20170319,17,18
30,20170319,17,12
31,20170319,17,7
32,20170319,17,12
33,20170319,17,13
34,20170319,17,4
35,20170319,17,15
36,20170319,17,9
37,20170319,17,10
38,20170319,17,13
39,20170319,17,13
40,20170319,17,18
41,20170319,17,21
42,20170319,17,6
43,20170319,17,7
44,20170319,17,38
45,20170319,17,13
46,20170319,17,8
47,20170319,17,12
48,20170319,17,11
49,20170319,17,9
50,20170319,17,14
1,20170319,18,4
2,20170319,18,5
3,20170319,18,6
4,20170319,18,6
5,20170319,18,4
6,20170319,18,9
7,20170319,18,6
8,20170319,18,6
9,20170319,18,6
10,20170319,18,6
11,20170319,18,6
12,20170319,18,8
13,20170319,18,3
14,20170319,18,8
15,20170319,18,3
16,20170319,18,9
17,20170319,18,9
18,20170319,18,11
19,20170319,18,9
20,20170319,18,4
21,20170319,18,4
22,20170319,18,6
23,20170319,18,3
24,20170319,18,11
25,20170319,18,4
26,20170319,18,17
27,20170319,18,17
28,20170319,18,11
29,20170319,18,16
30,20170319,18,11
31,20170319,18,6
32,20170319,18,11
33,20170319,18,12
34,20170319,18,4
35,20170319,18,14
36,20170319,18,8
37,20170319,18,9
38,20170319,18,12
39,20170319,18,12
40,20170319,18,18
41,20170319,18,20
42,20170319,18,6
43,20170319,18,6
44,20170319,18,37
45,20170319,18,12
46,20170319,18,7
47,20170319,18,12
48,20170319,18,10
49,20170319,18,8
50,20170319,18,12
1,20170319,19,4
2,20170319,19,5
3,20170319,19,6
4,20170319,19,6
5,20170319,19,5
6,20170319,19,8
7,20170319,19,6
8,20170319,19,6
9,20170319,19,6
10,20170319,19,7
11,20170319,19,6
12,20170319,19,9
13,20170319,19,4
14,20170319,19,7
15,20170319,19,3
16,20170319,19,10
17,20170319,19,9
18,20170319,19,11
19,20170319,19,9
20,20170319,19,5
21,20170319,19,5
22,20170319,19,6
23,20170319,19,4
24,20170319,19,12
25,20170319,19,4
26,20170319,19,19
27,20170319,19,19
28,20170319,19,12
29,20170319,19,18
30,20170319,19,12
31,20170319,19,6
32,20170319,19,12
33,20170319,19,13
34,20170319,19,4
35,20170319,19,14
36,20170319,19,8
37,20170319,19,10
38,20170319,19,12
39,20170319,19,13
40,20170319,19,18
41,20170319,19,20
42,20170319,19,6
43,20170319,19,7
44,20170319,19,39
45,20170319,19,12
46,20170319,19,7
47,20170319,19,12
48,20170319,19,11
49,20170319,19,8
50,20170319,19,12
1,20170319,20,3
2,20170319,20,4
3,20170319,20,6
4,20170319,20,5
5,20170319,20,4
6,20170319,20,7
7,20170319,20,5
8,20170319,20,5
9,20170319,20,5
10,20170319,20,6
11,20170319,20,6
12,20170319,20,7
13,20170319,20,3
14,20170319,20,7
15,20170319,20,3
16,20170319,20,8
17,20170319,20,8
18,20170319,20,10
19,20170319,20,8
20,20170319,20,4
21,20170319,20,4
22,20170319,20,5
23,20170319,20,3
24,20170319,20,10
25,20170319,20,3
26,20170319,20,17
27,20170319,20,17
28,20170319,20,11
29,20170319,20,16
30,20170319,20,11
31,20170319,20,5
32,20170319,20,11
33,20170319,20,12
34,20170319,20,3
35,20170319,20,12
36,20170319,20,7
37,20170319,20,9
38,20170319,20,11
39,20170319,20,12
40,20170319,20,17
41,20170319,20,19
42,20170319,20,5
43,20170319,20,5
44,20170319,20,37
45,20170319,20,11
46,20170319,20,5
47,20170319,20,11
48,20170319,20,10
49,20170319,20,6
50,20170319,20,11
1,20170319,21,3
2,20170319,21,4
3,20170319,21,5
4,20170319,21,5
5,20170319,21,4
6,20170319,21,7
7,20170319,21,5
8,20170319,21,5
9,20170319,21,5
10,20170319,21,5
11,20170319,21,5
12,20170319,21,7
13,20170319,21,3
14,20170319,21,6
15,20170319,21,3
16,20170319,21,8
17,20170319,21,8
18,20170319,21,9
19,20170319,21,7
20,20170319,21,4
21,20170319,21,4
22,20170319,21,5
23,20170319,21,3
24,20170319,21,9
25,20170319,21,3
26,20170319,21,12
27,20170319,21,11
28,20170319,21,8
29,20170319,21,12
30,20170319,21,7
31,20170319,21,4
32,20170319,21,9
33,20170319,21,10
34,20170319,21,2
35,20170319,21,9
36,20170319,21,6
37,20170319,21,6
38,20170319,21,9
39,20170319,21,10
40,20170319,21,12
41,20170319,21,15
42,20170319,21,4
43,20170319,21,5
44,20170319,21,25
45,20170319,21,10
46,20170319,21,4
47,20170319,21,9
48,20170319,21,8
49,20170319,21,5
50,20170319,21,10
1,20170319,22,2
2,20170319,22,3
3,20170319,22,5
4,20170319,22,4
5,20170319,22,3
6,20170319,22,6
7,20170319,22,4
8,20170319,22,4
9,20170319,22,4
10,20170319,22,5
11,20170319,22,5
12,20170319,22,6
13,20170319,22,2
14,20170319,22,5
15,20170319,22,2
16,20170319,22,7
17,20170319,22,7
18,20170319,22,8
19,20170319,22,7
20,20170319,22,3
21,20170319,22,3
22,20170319,22,4
23,20170319,22,2
24,20170319,22,8
25,20170319,22,2
26,20170319,22,9
27,20170319,22,9
28,20170319,22,7
29,20170319,22,10
30,20170319,22,6
31,20170319,22,3
32,20170319,22,7
33,20170319,22,8
34,20170319,22,2
35,20170319,22,8
36,20170319,22,5
37,20170319,22,5
38,20170319,22,7
39,20170319,22,8
40,20170319,22,10
41,20170319,22,12
42,20170319,22,3
43,20170319,22,4
44,20170319,22,21
45,20170319,22,8
46,20170319,22,3
47,20170319,22,9
48,20170319,22,7
49,20170319,22,4
50,20170319,22,8
1,20170319,23,2
2,20170319,23,3
3,20170319,23,4
4,20170319,23,4
5,20170319,23,3
6,20170319,23,5
7,20170319,23,4
8,20170319,23,4
9,20170319,23,4
10,20170319,23,4
11,20170319,23,4
12,20170319,23,5
13,20170319,23,2
14,20170319,23,5
15,20170319,23,2
16,20170319,23,6
17,20170319,23,6
18,20170319,23,7
19,20170319,23,6
20,20170319,23,3
21,20170319,23,3
22,20170319,23,4
23,20170319,23,2
24,20170319,23,8
25,20170319,23,2
26,20170319,23,9
27,20170319,23,8
28,20170319,23,6
29,20170319,23,9
30,20170319,23,6
31,20170319,23,3
32,20170319,23,6
33,20170319,23,8
34,20170319,23,1
35,20170319,23,7
36,20170319,23,4
37,20170319,23,5
38,20170319,23,7
39,20170319,23,7
40,20170319,23,9
41,20170319,23,11
42,20170319,23,3
43,20170319,23,3
44,20170319,23,18
45,20170319,23,7
46,20170319,23,3
47,20170319,23,7
48,20170319,23,6
49,20170319,23,3
50,20170319,23,7
1,20170320,9,11
2,20170320,9,9
3,20170320,9,8
4,20170320,9,8
5,20170320,9,7
6,20170320,9,11
7,20170320,9,8
8,20170320,9,8
9,20170320,9,8
10,20170320,9,9
11,20170320,9,9
12,20170320,9,11
13,20170320,9,5
14,20170320,9,10
15,20170320,9,4
16,20170320,9,11
17,20170320,9,10
18,20170320,9,12
19,20170320,9,10
20,20170320,9,6
21,20170320,9,6
22,20170320,9,6
23,20170320,9,4
24,20170320,9,15
25,20170320,9,6
26,20170320,9,23
27,20170320,9,23
28,20170320,9,14
29,20170320,9,21
30,20170320,9,15
31,20170320,9,8
32,20170320,9,14
33,20170320,9,14
34,20170320,9,5
35,20170320,9,18
36,20170320,9,10
37,20170320,9,12
38,20170320,9,14
39,20170320,9,15
40,20170320,9,22
41,20170320,9,26
42,20170320,9,8
43,20170320,9,8
44,20170320,9,44
45,20170320,9,14
46,20170320,9,9
47,20170320,9,14
48,20170320,9,12
49,20170320,9,10
50,20170320,9,12
1,20170320,10,9
2,20170320,10,8
3,20170320,10,8
4,20170320,10,8
5,20170320,10,6
6,20170320,10,11
7,20170320,10,8
8,20170320,10,8
9,20170320,10,8
10,20170320,10,9
11,20170320,10,10
12,20170320,10,11
13,20170320,10,5
14,20170320,10,11
15,20170320,10,4
16,20170320,10,13
17,20170320,10,12
18,20170320,10,13
19,20170320,10,11
20,20170320,10,6
21,20170320,10,6
22,20170320,10,6
23,20170320,10,4
24,20170320,10,15
25,20170320,10,5
26,20170320,10,22
27,20170320,10,22
28,20170320,10,14
29,20170320,10,22
30,20170320,10,15
31,20170320,10,8
32,20170320,10,14
33,20170320,10,15
34,20170320,10,4
35,20170320,10,19
36,20170320,10,10
37,20170320,10,12
38,20170320,10,14
39,20170320,10,14
40,20170320,10,23
41,20170320,10,27
42,20170320,10,8
43,20170320,10,9
44,20170320,10,47
45,20170320,10,14
46,20170320,10,9
47,20170320,10,14
48,20170320,10,12
49,20170320,10,10
50,20170320,10,12
1,20170320,11,9
2,20170320,11,7
3,20170320,11,8
4,20170320,11,8
5,20170320,11,6
6,20170320,11,11
7,20170320,11,8
8,20170320,11,8
9,20170320,11,8
10,20170320,11,9
11,20170320,11,9
12,20170320,11,11
13,20170320,11,5
14,20170320,11,10
15,20170320,11,4
16,20170320,11,12
17,20170320,11,11
18,20170320,11,13
19,20170320,11,11
20,20170320,11,6
21,20170320,11,6
22,20170320,11,6
23,20170320,11,4
24,20170320,11,16
25,20170320,11,6
26,20170320,11,23
27,20170320,11,23
28,20170320,11,15
29,20170320,11,23
30,20170320,11,16
31,20170320,11,9
32,20170320,11,15
33,20170320,11,15
34,20170320,11,5
35,20170320,11,20
36,20170320,11,11
37,20170320,11,13
38,20170320,11,16
39,20170320,11,16
40,20170320,11,24
41,20170320,11,29
42,20170320,11,9
43,20170320,11,10
44,20170320,11,48
45,20170320,11,16
46,20170320,11,10
47,20170320,11,16
48,20170320,11,14
49,20170320,11,12
50,20170320,11,15
1,20170320,12,9
2,20170320,12,7
3,20170320,12,8
4,20170320,12,7
5,20170320,12,6
6,20170320,12,10
7,20170320,12,8
8,20170320,12,8
9,20170320,12,8
10,20170320,12,8
11,20170320,12,8
12,20170320,12,11
13,20170320,12,4
14,20170320,12,10
15,20170320,12,4
16,20170320,12,12
17,20170320,12,11
18,20170320,12,13
19,20170320,12,11
20,20170320,12,5
21,20170320,12,5
22,20170320,12,6
23,20170320,12,4
24,20170320,12,15
25,20170320,12,6
26,20170320,12,23
27,20170320,12,23
28,20170320,12,14
29,20170320,12,22
30,20170320,12,15
31,20170320,12,8
32,20170320,12,14
33,20170320,12,14
34,20170320,12,4
35,20170320,12,19
36,20170320,12,10
37,20170320,12,12
38,20170320,12,14
39,20170320,12,15
40,20170320,12,23
41,20170320,12,27
42,20170320,12,8
43,20170320,12,9
44,20170320,12,46
45,20170320,12,15
46,20170320,12,9
47,20170320,12,15
48,20170320,12,13
49,20170320,12,11
50,20170320,12,14
1,20170320,14,9
2,20170320,14,7
3,20170320,14,8
4,20170320,14,8
5,20170320,14,6
6,20170320,14,11
7,20170320,14,8
8,20170320,14,8
9,20170320,14,8
10,20170320,14,8
11,20170320,14,8
12,20170320,14,11
13,20170320,14,4
14,20170320,14,10
15,20170320,14,4
16,20170320,14,12
17,20170320,14,11
18,20170320,14,13
19,20170320,14,11
20,20170320,14,6
21,20170320,14,6
22,20170320,14,6
23,20170320,14,4
24,20170320,14,16
25,20170320,14,6
26,20170320,14,23
27,20170320,14,23
28,20170320,14,15
29,20170320,14,23
30,20170320,14,16
31,20170320,14,9
32,20170320,14,15
33,20170320,14,15
34,20170320,14,4
35,20170320,14,19
36,20170320,14,10
37,20170320,14,13
38,20170320,14,14
39,20170320,14,14
40,20170320,14,23
41,20170320,14,28
42,20170320,14,9
43,20170320,14,9
44,20170320,14,46
45,20170320,14,15
46,20170320,14,10
47,20170320,14,15
48,20170320,14,13
49,20170320,14,11
50,20170320,14,14
1,20170320,15,9
2,20170320,15,7
3,20170320,15,8
4,20170320,15,8
5,20170320,15,6
6,20170320,15,11
7,20170320,15,8
8,20170320,15,8
9,20170320,15,8
10,20170320,15,9
11,20170320,15,8
12,20170320,15,11
13,20170320,15,4
14,20170320,15,10
15,20170320,15,4
16,20170320,15,12
17,20170320,15,11
18,20170320,15,13
19,20170320,15,11
20,20170320,15,6
21,20170320,15,6
22,20170320,15,7
23,20170320,15,4
24,20170320,15,16
25,20170320,15,6
26,20170320,15,23
27,20170320,15,23
28,20170320,15,15
29,20170320,15,24
30,20170320,15,16
31,20170320,15,8
32,20170320,15,14
33,20170320,15,15
34,20170320,15,4
35,20170320,15,19
36,20170320,15,10
37,20170320,15,12
38,20170320,15,13
39,20170320,15,14
40,20170320,15,22
41,20170320,15,27
42,20170320,15,8
43,20170320,15,9
44,20170320,15,45
45,20170320,15,15
46,20170320,15,10
47,20170320,15,15
48,20170320,15,13
49,20170320,15,11
50,20170320,15,14
1,20170320,16,8
2,20170320,16,7
3,20170320,16,8
4,20170320,16,9
5,20170320,16,6
6,20170320,16,11
7,20170320,16,8
8,20170320,16,8
9,20170320,16,8
10,20170320,16,10
11,20170320,16,9
12,20170320,16,11
13,20170320,16,5
14,20170320,16,10
15,20170320,16,4
16,20170320,16,13
17,20170320,16,12
18,20170320,16,14
19,20170320,16,11
20,20170320,16,6
21,20170320,16,6
22,20170320,16,7
23,20170320,16,4
24,20170320,16,17
25,20170320,16,6
26,20170320,16,23
27,20170320,16,23
28,20170320,16,15
29,20170320,16,23
30,20170320,16,16
31,20170320,16,8
32,20170320,16,14
33,20170320,16,15
34,20170320,16,4
35,20170320,16,19
36,20170320,16,10
37,20170320,16,12
38,20170320,16,14
39,20170320,16,15
40,20170320,16,23
41,20170320,16,27
42,20170320,16,8
43,20170320,16,9
44,20170320,16,46
45,20170320,16,15
46,20170320,16,10
47,20170320,16,16
48,20170320,16,14
49,20170320,16,12
50,20170320,16,15
1,20170320,17,7
2,20170320,17,6
3,20170320,17,8
4,20170320,17,8
5,20170320,17,6
6,20170320,17,11
7,20170320,17,9
8,20170320,17,9
9,20170320,17,8
10,20170320,17,9
11,20170320,17,9
12,20170320,17,11
13,20170320,17,5
14,20170320,17,11
15,20170320,17,5
16,20170320,17,13
17,20170320,17,13
18,20170320,17,15
19,20170320,17,12
20,20170320,17,7
21,20170320,17,6
22,20170320,17,8
23,20170320,17,5
24,20170320,17,15
25,20170320,17,7
26,20170320,17,22
27,20170320,17,23
28,20170320,17,16
29,20170320,17,23
30,20170320,17,16
31,20170320,17,9
32,20170320,17,15
33,20170320,17,16
34,20170320,17,5
35,20170320,17,19
36,20170320,17,11
37,20170320,17,13
38,20170320,17,15
39,20170320,17,16
40,20170320,17,23
41,20170320,17,26
42,20170320,17,8
43,20170320,17,10
44,20170320,17,45
45,20170320,17,16
46,20170320,17,11
47,20170320,17,17
48,20170320,17,14
49,20170320,17,12
50,20170320,17,17
1,20170320,18,7
2,20170320,18,6
3,20170320,18,8
4,20170320,18,9
5,20170320,18,6
6,20170320,18,11
7,20170320,18,8
8,20170320,18,9
9,20170320,18,8
10,20170320,18,9
11,20170320,18,9
12,20170320,18,11
13,20170320,18,4
14,20170320,18,10
