grid_id,day,hour,car_number
14,20170323,15,1.6081556
15,20170323,15,7.811665
16,20170323,15,1.2207824
17,20170323,15,9.283294
18,20170323,15,7.4021215
19,20170323,15,5.349104
20,20170323,15,7.616438
21,20170323,15,2.7294416
22,20170323,15,1.4106636
23,20170323,15,2.7639055
24,20170323,15,0.88308513
25,20170323,15,7.151343
26,20170323,15,1.0310091
27,20170323,15,9.502472
28,20170323,15,8.368787
29,20170323,15,5.0875077
30,20170323,15,14.084722
31,20170323,15,9.587426
32,20170323,15,2.4063904
33,20170323,15,5.480262
34,20170323,15,6.6358705
35,20170323,15,0.8139511
36,20170323,15,10.163392
37,20170323,15,5.081538
38,20170323,15,7.60103
39,20170323,15,6.7710776
40,20170323,15,7.6308527
41,20170323,15,11.127682
42,20170323,15,12.461628
43,20170323,15,7.775983
44,20170323,15,3.956011
45,20170323,15,18.973434
46,20170323,15,9.119904
47,20170323,15,6.755519
48,20170323,15,5.7442236
49,20170323,15,10.761558
50,20170323,15,2.9859443
1,20170323,16,5.5847044
2,20170323,16,3.2317944
3,20170323,16,6.0967975
4,20170323,16,8.478161
5,20170323,16,10.415312
6,20170323,16,2.5634606
7,20170323,16,4.3018947
8,20170323,16,2.0897093
9,20170323,16,4.447084
10,20170323,16,3.0954607
11,20170323,16,3.376149
12,20170323,16,4.9210854
13,20170323,16,8.306276
14,20170323,16,1.6081556
15,20170323,16,7.811665
16,20170323,16,1.2207824
17,20170323,16,9.283294
18,20170323,16,7.4021215
19,20170323,16,5.349104
20,20170323,16,7.616438
21,20170323,16,2.7294416
22,20170323,16,1.4106636
23,20170323,16,2.7639055
24,20170323,16,0.88308513
25,20170323,16,7.151343
26,20170323,16,1.0310091
27,20170323,16,9.502472
28,20170323,16,8.368787
29,20170323,16,5.0875077
30,20170323,16,14.084722
31,20170323,16,9.587426
32,20170323,16,2.4063904
33,20170323,16,5.480262
34,20170323,16,6.6358705
35,20170323,16,0.8139511
36,20170323,16,10.163392
37,20170323,16,5.081538
38,20170323,16,7.60103
39,20170323,16,6.7710776
40,20170323,16,7.6308527
41,20170323,16,11.127682
42,20170323,16,12.461628
43,20170323,16,7.775983
44,20170323,16,3.956011
45,20170323,16,18.973434
46,20170323,16,9.119904
47,20170323,16,6.755519
48,20170323,16,5.7442236
49,20170323,16,10.761558
50,20170323,16,2.9859443
1,20170323,17,5.5847044
2,20170323,17,3.2317944
3,20170323,17,6.0967975
4,20170323,17,8.478161
5,20170323,17,10.415312
6,20170323,17,2.5634606
7,20170323,17,4.3018947
8,20170323,17,2.0897093
9,20170323,17,4.447084
10,20170323,17,3.0954607
11,20170323,17,3.376149
12,20170323,17,4.9210854
13,20170323,17,8.306276
14,20170323,17,1.6081556
15,20170323,17,7.811665
16,20170323,17,1.2207824
17,20170323,17,9.283294
18,20170323,17,7.4021215
19,20170323,17,5.349104
20,20170323,17,7.616438
21,20170323,17,2.7294416
22,20170323,17,1.4106636
23,20170323,17,2.7639055
24,20170323,17,0.88308513
25,20170323,17,7.151343
26,20170323,17,1.0310091
27,20170323,17,9.502472
28,20170323,17,8.368787
29,20170323,17,5.0875077
30,20170323,17,14.084722
31,20170323,17,9.587426
32,20170323,17,2.4063904
33,20170323,17,5.480262
34,20170323,17,6.6358705
35,20170323,17,0.8139511
36,20170323,17,10.163392
37,20170323,17,5.081538
38,20170323,17,7.60103
39,20170323,17,6.7710776
40,20170323,17,7.6308527
41,20170323,17,11.127682
42,20170323,17,12.461628
43,20170323,17,7.775983
44,20170323,17,3.956011
45,20170323,17,18.973434
46,20170323,17,9.119904
47,20170323,17,6.755519
48,20170323,17,5.7442236
49,20170323,17,10.761558
50,20170323,17,2.9859443
1,20170323,18,5.5847044
2,20170323,18,3.2317944
3,20170323,18,6.0967975
4,20170323,18,8.478161
5,20170323,18,10.415312
6,20170323,18,2.5634606
7,20170323,18,4.3018947
8,20170323,18,2.0897093
9,20170323,18,4.447084
10,20170323,18,3.0954607
11,20170323,18,3.376149
12,20170323,18,4.9210854
13,20170323,18,8.306276
14,20170323,18,1.6081556
15,20170323,18,7.811665
16,20170323,18,1.2207824
17,20170323,18,9.283294
18,20170323,18,7.4021215
19,20170323,18,5.349104
20,20170323,18,7.616438
21,20170323,18,2.7294416
22,20170323,18,1.4106636
23,20170323,18,2.7639055
24,20170323,18,0.88308513
25,20170323,18,7.151343
26,20170323,18,1.0310091
27,20170323,18,9.502472
28,20170323,18,8.368787
29,20170323,18,5.0875077
30,20170323,18,14.084722
31,20170323,18,9.587426
32,20170323,18,2.4063904
33,20170323,18,5.480262
34,20170323,18,6.6358705
35,20170323,18,0.8139511
36,20170323,18,10.163392
37,20170323,18,5.081538
38,20170323,18,7.60103
39,20170323,18,6.7710776
40,20170323,18,7.6308527
41,20170323,18,11.127682
42,20170323,18,12.461628
43,20170323,18,7.775983
44,20170323,18,3.956011
45,20170323,18,18.973434
46,20170323,18,9.119904
47,20170323,18,6.755519
48,20170323,18,5.7442236
49,20170323,18,10.761558
50,20170323,18,2.9859443
1,20170323,19,5.5847044
2,20170323,19,3.2317944
3,20170323,19,6.0967975
4,20170323,19,8.478161
5,20170323,19,10.415312
6,20170323,19,2.5634606
7,20170323,19,4.3018947
8,20170323,19,2.0897093
9,20170323,19,4.447084
10,20170323,19,3.0954607
11,20170323,19,3.376149
12,20170323,19,4.9210854
13,20170323,19,8.306276
14,20170323,19,1.6081556
15,20170323,19,7.811665
16,20170323,19,1.2207824
17,20170323,19,9.283294
18,20170323,19,7.4021215
19,20170323,19,5.349104
20,20170323,19,7.616438
21,20170323,19,2.7294416
22,20170323,19,1.4106636
23,20170323,19,2.7639055
24,20170323,19,0.88308513
25,20170323,19,7.151343
26,20170323,19,1.0310091
27,20170323,19,9.502472
28,20170323,19,8.368787
29,20170323,19,5.0875077
30,20170323,19,14.084722
31,20170323,19,9.587426
32,20170323,19,2.4063904
33,20170323,19,5.480262
34,20170323,19,6.6358705
35,20170323,19,0.8139511
36,20170323,19,10.163392
37,20170323,19,5.081538
38,20170323,19,7.60103
39,20170323,19,6.7710776
40,20170323,19,7.6308527
41,20170323,19,11.127682
42,20170323,19,12.461628
43,20170323,19,7.775983
44,20170323,19,3.956011
45,20170323,19,18.973434
46,20170323,19,9.119904
47,20170323,19,6.755519
48,20170323,19,5.7442236
49,20170323,19,10.761558
50,20170323,19,2.9859443
1,20170323,20,5.5847044
2,20170323,20,3.2317944
3,20170323,20,6.0967975
4,20170323,20,8.478161
5,20170323,20,10.415312
6,20170323,20,2.5634606
7,20170323,20,4.3018947
8,20170323,20,2.0897093
9,20170323,20,4.447084
10,20170323,20,3.0954607
11,20170323,20,3.376149
12,20170323,20,4.9210854
13,20170323,20,8.306276
14,20170323,20,1.6081556
15,20170323,20,7.811665
16,20170323,20,1.2207824
17,20170323,20,9.283294
18,20170323,20,7.4021215
19,20170323,20,5.349104
20,20170323,20,7.616438
21,20170323,20,2.7294416
22,20170323,20,1.4106636
23,20170323,20,2.7639055
24,20170323,20,0.88308513
25,20170323,20,7.151343
26,20170323,20,1.0310091
27,20170323,20,9.502472
28,20170323,20,8.368787
29,20170323,20,5.0875077
30,20170323,20,14.084722
31,20170323,20,9.587426
32,20170323,20,2.4063904
33,20170323,20,5.480262
34,20170323,20,6.6358705
35,20170323,20,0.8139511
36,20170323,20,10.163392
37,20170323,20,5.081538
38,20170323,20,7.60103
39,20170323,20,6.7710776
40,20170323,20,7.6308527
41,20170323,20,11.127682
42,20170323,20,12.461628
43,20170323,20,7.775983
44,20170323,20,3.956011
45,20170323,20,18.973434
46,20170323,20,9.119904
47,20170323,20,6.755519
48,20170323,20,5.7442236
49,20170323,20,10.761558
50,20170323,20,2.9859443
1,20170323,21,5.5847044
2,20170323,21,3.2317944
3,20170323,21,6.0967975
4,20170323,21,8.478161
5,20170323,21,10.415312
6,20170323,21,2.5634606
7,20170323,21,4.3018947
8,20170323,21,2.0897093
9,20170323,21,4.447084
10,20170323,21,3.0954607
11,20170323,21,3.376149
12,20170323,21,4.9210854
13,20170323,21,8.306276
14,20170323,21,1.6081556
15,20170323,21,7.811665
16,20170323,21,1.2207824
17,20170323,21,9.283294
18,20170323,21,7.4021215
19,20170323,21,5.349104
20,20170323,21,7.616438
21,20170323,21,2.7294416
22,20170323,21,1.4106636
23,20170323,21,2.7639055
24,20170323,21,0.88308513
25,20170323,21,7.151343
26,20170323,21,1.0310091
27,20170323,21,9.502472
28,20170323,21,8.368787
29,20170323,21,5.0875077
30,20170323,21,14.084722
31,20170323,21,9.587426
32,20170323,21,2.4063904
33,20170323,21,5.480262
34,20170323,21,6.6358705
35,20170323,21,0.8139511
36,20170323,21,10.163392
37,20170323,21,5.081538
38,20170323,21,7.60103
39,20170323,21,6.7710776
40,20170323,21,7.6308527
41,20170323,21,11.127682
42,20170323,21,12.461628
43,20170323,21,7.775983
44,20170323,21,3.956011
45,20170323,21,18.973434
46,20170323,21,9.119904
47,20170323,21,6.755519
48,20170323,21,5.7442236
49,20170323,21,10.761558
50,20170323,21,2.9859443
1,20170323,22,5.5847044
2,20170323,22,3.2317944
3,20170323,22,6.0967975
4,20170323,22,8.478161
5,20170323,22,10.415312
6,20170323,22,2.5634606
7,20170323,22,4.3018947
8,20170323,22,2.0897093
9,20170323,22,4.447084
10,20170323,22,3.0954607
11,20170323,22,3.376149
12,20170323,22,4.9210854
13,20170323,22,8.306276
14,20170323,22,1.6081556
15,20170323,22,7.811665
16,20170323,22,1.2207824
17,20170323,22,9.283294
18,20170323,22,7.4021215
19,20170323,22,5.349104
20,20170323,22,7.616438
21,20170323,22,2.7294416
22,20170323,22,1.4106636
23,20170323,22,2.7639055
24,20170323,22,0.88308513
25,20170323,22,7.151343
26,20170323,22,1.0310091
27,20170323,22,9.502472
28,20170323,22,8.368787
29,20170323,22,5.0875077
30,20170323,22,14.084722
31,20170323,22,9.587426
32,20170323,22,2.4063904
33,20170323,22,5.480262
34,20170323,22,6.6358705
35,20170323,22,0.8139511
36,20170323,22,10.163392
37,20170323,22,5.081538
38,20170323,22,7.60103
39,20170323,22,6.7710776
40,20170323,22,7.6308527
41,20170323,22,11.127682
42,20170323,22,12.461628
43,20170323,22,7.775983
44,20170323,22,3.956011
45,20170323,22,18.973434
46,20170323,22,9.119904
47,20170323,22,6.755519
48,20170323,22,5.7442236
49,20170323,22,10.761558
50,20170323,22,2.9859443
1,20170323,23,5.5847044
2,20170323,23,3.2317944
3,20170323,23,6.0967975
4,20170323,23,8.478161
5,20170323,23,10.415312
6,20170323,23,2.5634606
7,20170323,23,4.3018947
8,20170323,23,2.0897093
9,20170323,23,4.447084
10,20170323,23,3.0954607
11,20170323,23,3.376149
12,20170323,23,4.9210854
13,20170323,23,8.306276
14,20170323,23,1.6081556
15,20170323,23,7.811665
16,20170323,23,1.2207824
17,20170323,23,9.283294
18,20170323,23,7.4021215
19,20170323,23,5.349104
20,20170323,23,7.616438
21,20170323,23,2.7294416
22,20170323,23,1.4106636
23,20170323,23,2.7639055
24,20170323,23,0.88308513
25,20170323,23,7.151343
26,20170323,23,1.0310091
27,20170323,23,9.502472
28,20170323,23,8.368787
29,20170323,23,5.0875077
30,20170323,23,14.084722
31,20170323,23,9.587426
32,20170323,23,2.4063904
33,20170323,23,5.480262
34,20170323,23,6.6358705
35,20170323,23,0.8139511
36,20170323,23,10.163392
37,20170323,23,5.081538
38,20170323,23,7.60103
39,20170323,23,6.7710776
40,20170323,23,7.6308527
41,20170323,23,11.127682
42,20170323,23,12.461628
43,20170323,23,7.775983
44,20170323,23,3.956011
45,20170323,23,18.973434
46,20170323,23,9.119904
47,20170323,23,6.755519
48,20170323,23,5.7442236
49,20170323,23,10.761558
50,20170323,23,2.9859443
1,20170324,09,3.2322297
2,20170324,09,5.427298
3,20170324,09,3.4371526
4,20170324,09,5.01816
5,20170324,09,5.7075043
6,20170324,09,2.0787463
7,20170324,09,3.3383026
8,20170324,09,2.632844
9,20170324,09,3.3750448
10,20170324,09,3.482092
11,20170324,09,4.9267764
12,20170324,09,4.618857
13,20170324,09,8.026463
14,20170324,09,1.4205574
15,20170324,09,6.8970118
16,20170324,09,0.7997084
17,20170324,09,7.8938727
18,20170324,09,6.6117573
19,20170324,09,7.257282
20,20170324,09,8.300247
21,20170324,09,2.9953458
22,20170324,09,1.9952466
23,20170324,09,4.820363
24,20170324,09,1.24737
25,20170324,09,9.003682
26,20170324,09,1.0672611
27,20170324,09,8.43053
28,20170324,09,6.477589
29,20170324,09,4.8848147
30,20170324,09,10.275839
31,20170324,09,6.861972
32,20170324,09,2.758696
33,20170324,09,6.0248213
34,20170324,09,8.860078
35,20170324,09,1.2904139
36,20170324,09,11.293224
37,20170324,09,8.300199
38,20170324,09,12.714717
39,20170324,09,8.314548
40,20170324,09,8.373977
41,20170324,09,9.524425
42,20170324,09,10.7779255
43,20170324,09,6.715487
44,20170324,09,4.6630874
45,20170324,09,29.04481
46,20170324,09,13.447385
47,20170324,09,4.9075117
48,20170324,09,6.0833187
49,20170324,09,11.190917
50,20170324,09,1.7032696
1,20170324,10,3.2322297
2,20170324,10,5.427298
3,20170324,10,3.4371526
4,20170324,10,5.01816
5,20170324,10,5.7075043
6,20170324,10,2.0787463
7,20170324,10,3.3383026
8,20170324,10,2.632844
9,20170324,10,3.3750448
10,20170324,10,3.482092
11,20170324,10,4.9267764
12,20170324,10,4.618857
13,20170324,10,8.026463
14,20170324,10,1.4205574
15,20170324,10,6.8970118
16,20170324,10,0.7997084
17,20170324,10,7.8938727
18,20170324,10,6.6117573
19,20170324,10,7.257282
20,20170324,10,8.300247
21,20170324,10,2.9953458
22,20170324,10,1.9952466
23,20170324,10,4.820363
24,20170324,10,1.24737
25,20170324,10,9.003682
26,20170324,10,1.0672611
27,20170324,10,8.43053
28,20170324,10,6.477589
29,20170324,10,4.8848147
30,20170324,10,10.275839
31,20170324,10,6.861972
32,20170324,10,2.758696
33,20170324,10,6.0248213
34,20170324,10,8.860078
35,20170324,10,1.2904139
36,20170324,10,11.293224
37,20170324,10,8.300199
38,20170324,10,12.714717
39,20170324,10,8.314548
40,20170324,10,8.373977
41,20170324,10,9.524425
42,20170324,10,10.7779255
43,20170324,10,6.715487
44,20170324,10,4.6630874
45,20170324,10,29.04481
46,20170324,10,13.447385
47,20170324,10,4.9075117
48,20170324,10,6.0833187
49,20170324,10,11.190917
50,20170324,10,1.7032696
1,20170324,11,3.2322297
2,20170324,11,5.427298
3,20170324,11,3.4371526
4,20170324,11,5.01816
5,20170324,11,5.7075043
6,20170324,11,2.0787463
7,20170324,11,3.3383026
8,20170324,11,2.632844
9,20170324,11,3.3750448
10,20170324,11,3.482092
11,20170324,11,4.9267764
12,20170324,11,4.618857
13,20170324,11,8.026463
14,20170324,11,1.4205574
15,20170324,11,6.8970118
16,20170324,11,0.7997084
17,20170324,11,7.8938727
18,20170324,11,6.6117573
19,20170324,11,7.257282
20,20170324,11,8.300247
21,20170324,11,2.9953458
22,20170324,11,1.9952466
23,20170324,11,4.820363
24,20170324,11,1.24737
25,20170324,11,9.003682
26,20170324,11,1.0672611
27,20170324,11,8.43053
28,20170324,11,6.477589
29,20170324,11,4.8848147
30,20170324,11,10.275839
31,20170324,11,6.861972
32,20170324,11,2.758696
33,20170324,11,6.0248213
34,20170324,11,8.860078
35,20170324,11,1.2904139
36,20170324,11,11.293224
37,20170324,11,8.300199
38,20170324,11,12.714717
39,20170324,11,8.314548
40,20170324,11,8.373977
41,20170324,11,9.524425
42,20170324,11,10.7779255
43,20170324,11,6.715487
44,20170324,11,4.6630874
45,20170324,11,29.04481
46,20170324,11,13.447385
47,20170324,11,4.9075117
48,20170324,11,6.0833187
49,20170324,11,11.190917
50,20170324,11,1.7032696
1,20170324,12,3.2322297
2,20170324,12,5.427298
3,20170324,12,3.4371526
4,20170324,12,5.01816
5,20170324,12,5.7075043
6,20170324,12,2.0787463
7,20170324,12,3.3383026
8,20170324,12,2.632844
9,20170324,12,3.3750448
10,20170324,12,3.482092
11,20170324,12,4.9267764
12,20170324,12,4.618857
13,20170324,12,8.026463
14,20170324,12,1.4205574
15,20170324,12,6.8970118
16,20170324,12,0.7997084
17,20170324,12,7.8938727
18,20170324,12,6.6117573
19,20170324,12,7.257282
20,20170324,12,8.300247
21,20170324,12,2.9953458
22,20170324,12,1.9952466
23,20170324,12,4.820363
24,20170324,12,1.24737
25,20170324,12,9.003682
26,20170324,12,1.0672611
27,20170324,12,8.43053
28,20170324,12,6.477589
29,20170324,12,4.8848147
30,20170324,12,10.275839
31,20170324,12,6.861972
32,20170324,12,2.758696
33,20170324,12,6.0248213
34,20170324,12,8.860078
35,20170324,12,1.2904139
36,20170324,12,11.293224
37,20170324,12,8.300199
38,20170324,12,12.714717
39,20170324,12,8.314548
40,20170324,12,8.373977
41,20170324,12,9.524425
42,20170324,12,10.7779255
43,20170324,12,6.715487
44,20170324,12,4.6630874
45,20170324,12,29.04481
46,20170324,12,13.447385
47,20170324,12,4.9075117
48,20170324,12,6.0833187
49,20170324,12,11.190917
50,20170324,12,1.7032696
1,20170324,13,3.2322297
2,20170324,13,5.427298
3,20170324,13,3.4371526
4,20170324,13,5.01816
5,20170324,13,5.7075043
6,20170324,13,2.0787463
7,20170324,13,3.3383026
8,20170324,13,2.632844
9,20170324,13,3.3750448
10,20170324,13,3.482092
11,20170324,13,4.9267764
12,20170324,13,4.618857
13,20170324,13,8.026463
14,20170324,13,1.4205574
15,20170324,13,6.8970118
16,20170324,13,0.7997084
17,20170324,13,7.8938727
18,20170324,13,6.6117573
19,20170324,13,7.257282
20,20170324,13,8.300247
21,20170324,13,2.9953458
22,20170324,13,1.9952466
23,20170324,13,4.820363
24,20170324,13,1.24737
25,20170324,13,9.003682
26,20170324,13,1.0672611
27,20170324,13,8.43053
28,20170324,13,6.477589
29,20170324,13,4.8848147
30,20170324,13,10.275839
31,20170324,13,6.861972
32,20170324,13,2.758696
33,20170324,13,6.0248213
34,20170324,13,8.860078
35,20170324,13,1.2904139
36,20170324,13,11.293224
37,20170324,13,8.300199
38,20170324,13,12.714717
39,20170324,13,8.314548
40,20170324,13,8.373977
41,20170324,13,9.524425
42,20170324,13,10.7779255
43,20170324,13,6.715487
44,20170324,13,4.6630874
45,20170324,13,29.04481
46,20170324,13,13.447385
47,20170324,13,4.9075117
48,20170324,13,6.0833187
49,20170324,13,11.190917
50,20170324,13,1.7032696
1,20170324,14,3.2322297
2,20170324,14,5.427298
3,20170324,14,3.4371526
4,20170324,14,5.01816
5,20170324,14,5.7075043
6,20170324,14,2.0787463
7,20170324,14,3.3383026
8,20170324,14,2.632844
9,20170324,14,3.3750448
10,20170324,14,3.482092
11,20170324,14,4.9267764
12,20170324,14,4.618857
13,20170324,14,8.026463
14,20170324,14,1.4205574
15,20170324,14,6.8970118
16,20170324,14,0.7997084
17,20170324,14,7.8938727
18,20170324,14,6.6117573
19,20170324,14,7.257282
20,20170324,14,8.300247
21,20170324,14,2.9953458
22,20170324,14,1.9952466
23,20170324,14,4.820363
24,20170324,14,1.24737
25,20170324,14,9.003682
26,20170324,14,1.0672611
27,20170324,14,8.43053
28,20170324,14,6.477589
29,20170324,14,4.8848147
30,20170324,14,10.275839
31,20170324,14,6.861972
32,20170324,14,2.758696
33,20170324,14,6.0248213
34,20170324,14,8.860078
35,20170324,14,1.2904139
36,20170324,14,11.293224
37,20170324,14,8.300199
38,20170324,14,12.714717
39,20170324,14,8.314548
40,20170324,14,8.373977
41,20170324,14,9.524425
42,20170324,14,10.7779255
43,20170324,14,6.715487
44,20170324,14,4.6630874
45,20170324,14,29.04481
46,20170324,14,13.447385
47,20170324,14,4.9075117
48,20170324,14,6.0833187
49,20170324,14,11.190917
50,20170324,14,1.7032696
1,20170324,15,3.2322297
2,20170324,15,5.427298
3,20170324,15,3.4371526
4,20170324,15,5.01816
5,20170324,15,5.7075043
6,20170324,15,2.0787463
7,20170324,15,3.3383026
8,20170324,15,2.632844
9,20170324,15,3.3750448
10,20170324,15,3.482092
11,20170324,15,4.9267764
12,20170324,15,4.618857
13,20170324,15,8.026463
14,20170324,15,1.4205574
15,20170324,15,6.8970118
16,20170324,15,0.7997084
17,20170324,15,7.8938727
18,20170324,15,6.6117573
19,20170324,15,7.257282
20,20170324,15,8.300247
21,20170324,15,2.9953458
22,20170324,15,1.9952466
23,20170324,15,4.820363
24,20170324,15,1.24737
25,20170324,15,9.003682
26,20170324,15,1.0672611
27,20170324,15,8.43053
28,20170324,15,6.477589
29,20170324,15,4.8848147
30,20170324,15,10.275839
31,20170324,15,6.861972
32,20170324,15,2.758696
33,20170324,15,6.0248213
34,20170324,15,8.860078
35,20170324,15,1.2904139
36,20170324,15,11.293224
37,20170324,15,8.300199
38,20170324,15,12.714717
39,20170324,15,8.314548
40,20170324,15,8.373977
41,20170324,15,9.524425
42,20170324,15,10.7779255
43,20170324,15,6.715487
44,20170324,15,4.6630874
45,20170324,15,29.04481
46,20170324,15,13.447385
47,20170324,15,4.9075117
48,20170324,15,6.0833187
49,20170324,15,11.190917
50,20170324,15,1.7032696
1,20170324,16,3.2322297
2,20170324,16,5.427298
3,20170324,16,3.4371526
4,20170324,16,5.01816
5,20170324,16,5.7075043
6,20170324,16,2.0787463
7,20170324,16,3.3383026
8,20170324,16,2.632844
9,20170324,16,3.3750448
10,20170324,16,3.482092
11,20170324,16,4.9267764
12,20170324,16,4.618857
13,20170324,16,8.026463
14,20170324,16,1.4205574
15,20170324,16,6.8970118
16,20170324,16,0.7997084
17,20170324,16,7.8938727
18,20170324,16,6.6117573
19,20170324,16,7.257282
20,20170324,16,8.300247
21,20170324,16,2.9953458
22,20170324,16,1.9952466
23,20170324,16,4.820363
24,20170324,16,1.24737
25,20170324,16,9.003682
26,20170324,16,1.0672611
27,20170324,16,8.43053
28,20170324,16,6.477589
29,20170324,16,4.8848147
30,20170324,16,10.275839
31,20170324,16,6.861972
32,20170324,16,2.758696
33,20170324,16,6.0248213
34,20170324,16,8.860078
35,20170324,16,1.2904139
36,20170324,16,11.293224
37,20170324,16,8.300199
38,20170324,16,12.714717
39,20170324,16,8.314548
40,20170324,16,8.373977
41,20170324,16,9.524425
42,20170324,16,10.7779255
43,20170324,16,6.715487
44,20170324,16,4.6630874
45,20170324,16,29.04481
46,20170324,16,13.447385
47,20170324,16,4.9075117
48,20170324,16,6.0833187
49,20170324,16,11.190917
50,20170324,16,1.7032696
1,20170324,17,3.2322297
2,20170324,17,5.427298
3,20170324,17,3.4371526
4,20170324,17,5.01816
5,20170324,17,5.7075043
6,20170324,17,2.0787463
7,20170324,17,3.3383026
8,20170324,17,2.632844
9,20170324,17,3.3750448
10,20170324,17,3.482092
11,20170324,17,4.9267764
12,20170324,17,4.618857
13,20170324,17,8.026463
14,20170324,17,1.4205574
15,20170324,17,6.8970118
16,20170324,17,0.7997084
17,20170324,17,7.8938727
18,20170324,17,6.6117573
19,20170324,17,7.257282
20,20170324,17,8.300247
21,20170324,17,2.9953458
22,20170324,17,1.9952466
23,20170324,17,4.820363
24,20170324,17,1.24737
25,20170324,17,9.003682
26,20170324,17,1.0672611
27,20170324,17,8.43053
28,20170324,17,6.477589
29,20170324,17,4.8848147
30,20170324,17,10.275839
31,20170324,17,6.861972
32,20170324,17,2.758696
33,20170324,17,6.0248213
34,20170324,17,8.860078
35,20170324,17,1.2904139
36,20170324,17,11.293224
37,20170324,17,8.300199
38,20170324,17,12.714717
39,20170324,17,8.314548
40,20170324,17,8.373977
41,20170324,17,9.524425
42,20170324,17,10.7779255
43,20170324,17,6.715487
44,20170324,17,4.6630874
45,20170324,17,29.04481
46,20170324,17,13.447385
47,20170324,17,4.9075117
48,20170324,17,6.0833187
49,20170324,17,11.190917
50,20170324,17,1.7032696
1,20170324,18,3.2322297
2,20170324,18,5.427298
3,20170324,18,3.4371526
4,20170324,18,5.01816
5,20170324,18,5.7075043
6,20170324,18,2.0787463
7,20170324,18,3.3383026
8,20170324,18,2.632844
9,20170324,18,3.3750448
10,20170324,18,3.482092
11,20170324,18,4.9267764
12,20170324,18,4.618857
13,20170324,18,8.026463
14,20170324,18,1.4205574
15,20170324,18,6.8970118
16,20170324,18,0.7997084
17,20170324,18,7.8938727
18,20170324,18,6.6117573
19,20170324,18,7.257282
20,20170324,18,8.300247
21,20170324,18,2.9953458
22,20170324,18,1.9952466
23,20170324,18,4.820363
24,20170324,18,1.24737
25,20170324,18,9.003682
26,20170324,18,1.0672611
27,20170324,18,8.43053
28,20170324,18,6.477589
29,20170324,18,4.8848147
30,20170324,18,10.275839
31,20170324,18,6.861972
32,20170324,18,2.758696
33,20170324,18,6.0248213
34,20170324,18,8.860078
35,20170324,18,1.2904139
36,20170324,18,11.293224
37,20170324,18,8.300199
38,20170324,18,12.714717
39,20170324,18,8.314548
40,20170324,18,8.373977
41,20170324,18,9.524425
42,20170324,18,10.7779255
43,20170324,18,6.715487
44,20170324,18,4.6630874
45,20170324,18,29.04481
46,20170324,18,13.447385
47,20170324,18,4.9075117
48,20170324,18,6.0833187
49,20170324,18,11.190917
50,20170324,18,1.7032696
1,20170324,19,3.2322297
2,20170324,19,5.427298
3,20170324,19,3.4371526
4,20170324,19,5.01816
5,20170324,19,5.7075043
6,20170324,19,2.0787463
7,20170324,19,3.3383026
8,20170324,19,2.632844
9,20170324,19,3.3750448
10,20170324,19,3.482092
11,20170324,19,4.9267764
12,20170324,19,4.618857
13,20170324,19,8.026463
14,20170324,19,1.4205574
15,20170324,19,6.8970118
16,20170324,19,0.7997084
17,20170324,19,7.8938727
18,20170324,19,6.6117573
19,20170324,19,7.257282
20,20170324,19,8.300247
21,20170324,19,2.9953458
22,20170324,19,1.9952466
23,20170324,19,4.820363
24,20170324,19,1.24737
25,20170324,19,9.003682
26,20170324,19,1.0672611
27,20170324,19,8.43053
28,20170324,19,6.477589
29,20170324,19,4.8848147
30,20170324,19,10.275839
31,20170324,19,6.861972
32,20170324,19,2.758696
33,20170324,19,6.0248213
34,20170324,19,8.860078
35,20170324,19,1.2904139
36,20170324,19,11.293224
37,20170324,19,8.300199
38,20170324,19,12.714717
39,20170324,19,8.314548
40,20170324,19,8.373977
41,20170324,19,9.524425
42,20170324,19,10.7779255
43,20170324,19,6.715487
44,20170324,19,4.6630874
45,20170324,19,29.04481
46,20170324,19,13.447385
47,20170324,19,4.9075117
48,20170324,19,6.0833187
49,20170324,19,11.190917
50,20170324,19,1.7032696
1,20170324,20,3.2322297
2,20170324,20,5.427298
3,20170324,20,3.4371526
4,20170324,20,5.01816
5,20170324,20,5.7075043
6,20170324,20,2.0787463
7,20170324,20,3.3383026
8,20170324,20,2.632844
9,20170324,20,3.3750448
10,20170324,20,3.482092
11,20170324,20,4.9267764
12,20170324,20,4.618857
13,20170324,20,8.026463
14,20170324,20,1.4205574
15,20170324,20,6.8970118
16,20170324,20,0.7997084
17,20170324,20,7.8938727
18,20170324,20,6.6117573
19,20170324,20,7.257282
20,20170324,20,8.300247
21,20170324,20,2.9953458
22,20170324,20,1.9952466
23,20170324,20,4.820363
24,20170324,20,1.24737
25,20170324,20,9.003682
26,20170324,20,1.0672611
27,20170324,20,8.43053
28,20170324,20,6.477589
29,20170324,20,4.8848147
30,20170324,20,10.275839
31,20170324,20,6.861972
32,20170324,20,2.758696
33,20170324,20,6.0248213
34,20170324,20,8.860078
35,20170324,20,1.2904139
36,20170324,20,11.293224
37,20170324,20,8.300199
38,20170324,20,12.714717
39,20170324,20,8.314548
40,20170324,20,8.373977
41,20170324,20,9.524425
42,20170324,20,10.7779255
43,20170324,20,6.715487
44,20170324,20,4.6630874
45,20170324,20,29.04481
46,20170324,20,13.447385
47,20170324,20,4.9075117
48,20170324,20,6.0833187
49,20170324,20,11.190917
50,20170324,20,1.7032696
1,20170324,21,3.2322297
