grid_id,day,hour,car_number
8,20170318,18,5
9,20170318,18,4
10,20170318,18,5
11,20170318,18,4
12,20170318,18,8
13,20170318,18,2
14,20170318,18,5
15,20170318,18,2
16,20170318,18,6
17,20170318,18,6
18,20170318,18,7
19,20170318,18,6
20,20170318,18,2
21,20170318,18,2
22,20170318,18,4
23,20170318,18,1
24,20170318,18,10
25,20170318,18,1
26,20170318,18,11
27,20170318,18,11
28,20170318,18,6
29,20170318,18,10
30,20170318,18,7
31,20170318,18,3
32,20170318,18,6
33,20170318,18,7
34,20170318,18,3
35,20170318,18,9
36,20170318,18,4
37,20170318,18,5
38,20170318,18,7
39,20170318,18,9
40,20170318,18,9
41,20170318,18,13
42,20170318,18,3
43,20170318,18,3
44,20170318,18,20
45,20170318,18,8
46,20170318,18,4
47,20170318,18,8
48,20170318,18,6
49,20170318,18,3
50,20170318,18,7
1,20170318,19,5
2,20170318,19,3
3,20170318,19,4
4,20170318,19,4
5,20170318,19,2
6,20170318,19,5
7,20170318,19,4
8,20170318,19,5
9,20170318,19,4
10,20170318,19,5
11,20170318,19,4
12,20170318,19,8
13,20170318,19,2
14,20170318,19,5
15,20170318,19,2
16,20170318,19,6
17,20170318,19,6
18,20170318,19,7
19,20170318,19,6
20,20170318,19,2
21,20170318,19,2
22,20170318,19,4
23,20170318,19,1
24,20170318,19,10
25,20170318,19,1
26,20170318,19,11
27,20170318,19,11
28,20170318,19,6
29,20170318,19,10
30,20170318,19,7
31,20170318,19,3
32,20170318,19,6
33,20170318,19,7
34,20170318,19,3
35,20170318,19,9
36,20170318,19,4
37,20170318,19,5
38,20170318,19,7
39,20170318,19,9
40,20170318,19,9
41,20170318,19,13
42,20170318,19,3
43,20170318,19,3
44,20170318,19,20
45,20170318,19,8
46,20170318,19,4
47,20170318,19,8
48,20170318,19,6
49,20170318,19,3
50,20170318,19,7
1,20170318,20,5
2,20170318,20,3
3,20170318,20,4
4,20170318,20,4
5,20170318,20,2
6,20170318,20,5
7,20170318,20,4
8,20170318,20,5
9,20170318,20,4
10,20170318,20,5
11,20170318,20,4
12,20170318,20,8
13,20170318,20,2
14,20170318,20,5
15,20170318,20,2
16,20170318,20,6
17,20170318,20,6
18,20170318,20,7
19,20170318,20,6
20,20170318,20,2
21,20170318,20,2
22,20170318,20,4
23,20170318,20,1
24,20170318,20,10
25,20170318,20,1
26,20170318,20,11
27,20170318,20,11
28,20170318,20,6
29,20170318,20,10
30,20170318,20,7
31,20170318,20,3
32,20170318,20,6
33,20170318,20,7
34,20170318,20,3
35,20170318,20,9
36,20170318,20,4
37,20170318,20,5
38,20170318,20,7
39,20170318,20,9
40,20170318,20,9
41,20170318,20,13
42,20170318,20,3
43,20170318,20,3
44,20170318,20,20
45,20170318,20,8
46,20170318,20,4
47,20170318,20,8
48,20170318,20,6
49,20170318,20,3
50,20170318,20,7
1,20170318,21,5
2,20170318,21,3
3,20170318,21,4
4,20170318,21,4
5,20170318,21,2
6,20170318,21,5
7,20170318,21,4
8,20170318,21,5
9,20170318,21,4
10,20170318,21,5
11,20170318,21,4
12,20170318,21,8
13,20170318,21,2
14,20170318,21,5
15,20170318,21,2
16,20170318,21,6
17,20170318,21,6
18,20170318,21,7
19,20170318,21,6
20,20170318,21,2
21,20170318,21,2
22,20170318,21,4
23,20170318,21,1
24,20170318,21,10
25,20170318,21,1
26,20170318,21,11
27,20170318,21,11
28,20170318,21,6
29,20170318,21,10
30,20170318,21,7
31,20170318,21,3
32,20170318,21,6
33,20170318,21,7
34,20170318,21,3
35,20170318,21,9
36,20170318,21,4
37,20170318,21,5
38,20170318,21,7
39,20170318,21,9
40,20170318,21,9
41,20170318,21,13
42,20170318,21,3
43,20170318,21,3
44,20170318,21,20
45,20170318,21,8
46,20170318,21,4
47,20170318,21,8
48,20170318,21,6
49,20170318,21,3
50,20170318,21,7
1,20170318,22,5
2,20170318,22,3
3,20170318,22,4
4,20170318,22,4
5,20170318,22,2
6,20170318,22,5
7,20170318,22,4
8,20170318,22,5
9,20170318,22,4
10,20170318,22,5
11,20170318,22,4
12,20170318,22,8
13,20170318,22,2
14,20170318,22,5
15,20170318,22,2
16,20170318,22,6
17,20170318,22,6
18,20170318,22,7
19,20170318,22,6
20,20170318,22,2
21,20170318,22,2
22,20170318,22,4
23,20170318,22,1
24,20170318,22,10
25,20170318,22,1
26,20170318,22,11
27,20170318,22,11
28,20170318,22,6
29,20170318,22,10
30,20170318,22,7
31,20170318,22,3
32,20170318,22,6
33,20170318,22,7
34,20170318,22,3
35,20170318,22,9
36,20170318,22,4
37,20170318,22,5
38,20170318,22,7
39,20170318,22,9
40,20170318,22,9
41,20170318,22,13
42,20170318,22,3
43,20170318,22,3
44,20170318,22,20
45,20170318,22,8
46,20170318,22,4
47,20170318,22,8
48,20170318,22,6
49,20170318,22,3
50,20170318,22,7
1,20170318,23,5
2,20170318,23,3
3,20170318,23,4
4,20170318,23,4
5,20170318,23,2
6,20170318,23,5
7,20170318,23,4
8,20170318,23,5
9,20170318,23,4
10,20170318,23,5
11,20170318,23,4
12,20170318,23,8
13,20170318,23,2
14,20170318,23,5
15,20170318,23,2
16,20170318,23,6
17,20170318,23,6
18,20170318,23,7
19,20170318,23,6
20,20170318,23,2
21,20170318,23,2
22,20170318,23,4
23,20170318,23,1
24,20170318,23,10
25,20170318,23,1
26,20170318,23,11
27,20170318,23,11
28,20170318,23,6
29,20170318,23,10
30,20170318,23,7
31,20170318,23,3
32,20170318,23,6
33,20170318,23,7
34,20170318,23,3
35,20170318,23,9
36,20170318,23,4
37,20170318,23,5
38,20170318,23,7
39,20170318,23,9
40,20170318,23,9
41,20170318,23,13
42,20170318,23,3
43,20170318,23,3
44,20170318,23,20
45,20170318,23,8
46,20170318,23,4
47,20170318,23,8
48,20170318,23,6
49,20170318,23,3
50,20170318,23,7
1,20170319,9,6
2,20170319,9,3
3,20170319,9,4
4,20170319,9,4
5,20170319,9,3
6,20170319,9,5
7,20170319,9,3
8,20170319,9,4
9,20170319,9,4
10,20170319,9,5
11,20170319,9,4
12,20170319,9,8
13,20170319,9,2
14,20170319,9,5
15,20170319,9,2
16,20170319,9,6
17,20170319,9,6
18,20170319,9,6
19,20170319,9,5
20,20170319,9,2
21,20170319,9,1
22,20170319,9,4
23,20170319,9,1
24,20170319,9,9
25,20170319,9,1
26,20170319,9,11
27,20170319,9,11
28,20170319,9,6
29,20170319,9,9
30,20170319,9,7
31,20170319,9,3
32,20170319,9,6
33,20170319,9,7
34,20170319,9,2
35,20170319,9,7
36,20170319,9,4
37,20170319,9,4
38,20170319,9,6
39,20170319,9,8
40,20170319,9,8
41,20170319,9,12
42,20170319,9,3
43,20170319,9,4
44,20170319,9,18
45,20170319,9,7
46,20170319,9,4
47,20170319,9,8
48,20170319,9,5
49,20170319,9,3
50,20170319,9,7
1,20170319,10,6
2,20170319,10,3
3,20170319,10,4
4,20170319,10,4
5,20170319,10,3
6,20170319,10,5
7,20170319,10,3
8,20170319,10,4
9,20170319,10,4
10,20170319,10,5
11,20170319,10,4
12,20170319,10,8
13,20170319,10,2
14,20170319,10,5
15,20170319,10,2
16,20170319,10,6
17,20170319,10,6
18,20170319,10,6
19,20170319,10,5
20,20170319,10,2
21,20170319,10,1
22,20170319,10,4
23,20170319,10,1
24,20170319,10,9
25,20170319,10,1
26,20170319,10,11
27,20170319,10,11
28,20170319,10,6
29,20170319,10,9
30,20170319,10,7
31,20170319,10,3
32,20170319,10,6
33,20170319,10,7
34,20170319,10,2
35,20170319,10,7
36,20170319,10,4
37,20170319,10,4
38,20170319,10,6
39,20170319,10,8
40,20170319,10,8
41,20170319,10,12
42,20170319,10,3
43,20170319,10,4
44,20170319,10,18
45,20170319,10,7
46,20170319,10,4
47,20170319,10,8
48,20170319,10,5
49,20170319,10,3
50,20170319,10,7
1,20170319,11,6
2,20170319,11,3
3,20170319,11,4
4,20170319,11,4
5,20170319,11,3
6,20170319,11,5
7,20170319,11,3
8,20170319,11,4
9,20170319,11,4
10,20170319,11,5
11,20170319,11,4
12,20170319,11,8
13,20170319,11,2
14,20170319,11,5
15,20170319,11,2
16,20170319,11,6
17,20170319,11,6
18,20170319,11,6
19,20170319,11,5
20,20170319,11,2
21,20170319,11,1
22,20170319,11,4
23,20170319,11,1
24,20170319,11,9
25,20170319,11,1
26,20170319,11,11
27,20170319,11,11
28,20170319,11,6
29,20170319,11,9
30,20170319,11,7
31,20170319,11,3
32,20170319,11,6
33,20170319,11,7
34,20170319,11,2
35,20170319,11,7
36,20170319,11,4
37,20170319,11,4
38,20170319,11,6
39,20170319,11,8
40,20170319,11,8
41,20170319,11,12
42,20170319,11,3
43,20170319,11,4
44,20170319,11,18
45,20170319,11,7
46,20170319,11,4
47,20170319,11,8
48,20170319,11,5
49,20170319,11,3
50,20170319,11,7
1,20170319,12,6
2,20170319,12,3
3,20170319,12,4
4,20170319,12,4
5,20170319,12,3
6,20170319,12,5
7,20170319,12,3
8,20170319,12,4
9,20170319,12,4
10,20170319,12,5
11,20170319,12,4
12,20170319,12,8
13,20170319,12,2
14,20170319,12,5
15,20170319,12,2
16,20170319,12,6
17,20170319,12,6
18,20170319,12,6
19,20170319,12,5
20,20170319,12,2
21,20170319,12,1
22,20170319,12,4
23,20170319,12,1
24,20170319,12,9
25,20170319,12,1
26,20170319,12,11
27,20170319,12,11
28,20170319,12,6
29,20170319,12,9
30,20170319,12,7
31,20170319,12,3
32,20170319,12,6
33,20170319,12,7
34,20170319,12,2
35,20170319,12,7
36,20170319,12,4
37,20170319,12,4
38,20170319,12,6
39,20170319,12,8
40,20170319,12,8
41,20170319,12,12
42,20170319,12,3
43,20170319,12,4
44,20170319,12,18
45,20170319,12,7
46,20170319,12,4
47,20170319,12,8
48,20170319,12,5
49,20170319,12,3
50,20170319,12,7
1,20170319,13,6
2,20170319,13,3
3,20170319,13,4
4,20170319,13,4
5,20170319,13,3
6,20170319,13,5
7,20170319,13,3
8,20170319,13,4
9,20170319,13,4
10,20170319,13,5
11,20170319,13,4
12,20170319,13,8
13,20170319,13,2
14,20170319,13,5
15,20170319,13,2
16,20170319,13,6
17,20170319,13,6
18,20170319,13,6
19,20170319,13,5
20,20170319,13,2
21,20170319,13,1
22,20170319,13,4
23,20170319,13,1
24,20170319,13,9
25,20170319,13,1
26,20170319,13,11
27,20170319,13,11
28,20170319,13,6
29,20170319,13,9
30,20170319,13,7
31,20170319,13,3
32,20170319,13,6
33,20170319,13,7
34,20170319,13,2
35,20170319,13,7
36,20170319,13,4
37,20170319,13,4
38,20170319,13,6
39,20170319,13,8
40,20170319,13,8
41,20170319,13,12
42,20170319,13,3
43,20170319,13,4
44,20170319,13,18
45,20170319,13,7
46,20170319,13,4
47,20170319,13,8
48,20170319,13,5
49,20170319,13,3
50,20170319,13,7
1,20170319,14,6
2,20170319,14,3
3,20170319,14,4
4,20170319,14,4
5,20170319,14,3
6,20170319,14,5
7,20170319,14,3
8,20170319,14,4
9,20170319,14,4
10,20170319,14,5
11,20170319,14,4
12,20170319,14,8
13,20170319,14,2
14,20170319,14,5
15,20170319,14,2
16,20170319,14,6
17,20170319,14,6
18,20170319,14,6
19,20170319,14,5
20,20170319,14,2
21,20170319,14,1
22,20170319,14,4
23,20170319,14,1
24,20170319,14,9
25,20170319,14,1
26,20170319,14,11
27,20170319,14,11
28,20170319,14,6
29,20170319,14,9
30,20170319,14,7
31,20170319,14,3
32,20170319,14,6
33,20170319,14,7
34,20170319,14,2
35,20170319,14,7
36,20170319,14,4
37,20170319,14,4
38,20170319,14,6
39,20170319,14,8
40,20170319,14,8
41,20170319,14,12
42,20170319,14,3
43,20170319,14,4
44,20170319,14,18
45,20170319,14,7
46,20170319,14,4
47,20170319,14,8
48,20170319,14,5
49,20170319,14,3
50,20170319,14,7
1,20170319,15,6
2,20170319,15,3
3,20170319,15,4
4,20170319,15,4
5,20170319,15,3
6,20170319,15,5
7,20170319,15,3
8,20170319,15,4
9,20170319,15,4
10,20170319,15,5
11,20170319,15,4
12,20170319,15,8
13,20170319,15,2
14,20170319,15,5
15,20170319,15,2
16,20170319,15,6
17,20170319,15,6
18,20170319,15,6
19,20170319,15,5
20,20170319,15,2
21,20170319,15,1
22,20170319,15,4
23,20170319,15,1
24,20170319,15,9
25,20170319,15,1
26,20170319,15,11
27,20170319,15,11
28,20170319,15,6
29,20170319,15,9
30,20170319,15,7
31,20170319,15,3
32,20170319,15,6
33,20170319,15,7
34,20170319,15,2
35,20170319,15,7
36,20170319,15,4
37,20170319,15,4
38,20170319,15,6
39,20170319,15,8
40,20170319,15,8
41,20170319,15,12
42,20170319,15,3
43,20170319,15,4
44,20170319,15,18
45,20170319,15,7
46,20170319,15,4
47,20170319,15,8
48,20170319,15,5
49,20170319,15,3
50,20170319,15,7
1,20170319,16,6
2,20170319,16,3
3,20170319,16,4
4,20170319,16,4
5,20170319,16,3
6,20170319,16,5
7,20170319,16,3
8,20170319,16,4
9,20170319,16,4
10,20170319,16,5
11,20170319,16,4
12,20170319,16,8
13,20170319,16,2
14,20170319,16,5
15,20170319,16,2
16,20170319,16,6
17,20170319,16,6
18,20170319,16,6
19,20170319,16,5
20,20170319,16,2
21,20170319,16,1
22,20170319,16,4
23,20170319,16,1
24,20170319,16,9
25,20170319,16,1
26,20170319,16,11
27,20170319,16,11
28,20170319,16,6
29,20170319,16,9
30,20170319,16,7
31,20170319,16,3
32,20170319,16,6
33,20170319,16,7
34,20170319,16,2
35,20170319,16,7
36,20170319,16,4
37,20170319,16,4
38,20170319,16,6
39,20170319,16,8
40,20170319,16,8
41,20170319,16,12
42,20170319,16,3
43,20170319,16,4
44,20170319,16,18
45,20170319,16,7
46,20170319,16,4
47,20170319,16,8
48,20170319,16,5
49,20170319,16,3
50,20170319,16,7
1,20170319,17,6
2,20170319,17,3
3,20170319,17,4
4,20170319,17,4
5,20170319,17,3
6,20170319,17,5
7,20170319,17,3
8,20170319,17,4
9,20170319,17,4
10,20170319,17,5
11,20170319,17,4
12,20170319,17,8
13,20170319,17,2
14,20170319,17,5
15,20170319,17,2
16,20170319,17,6
17,20170319,17,6
18,20170319,17,6
19,20170319,17,5
20,20170319,17,2
21,20170319,17,1
22,20170319,17,4
23,20170319,17,1
24,20170319,17,9
25,20170319,17,1
26,20170319,17,11
27,20170319,17,11
28,20170319,17,6
29,20170319,17,9
30,20170319,17,7
31,20170319,17,3
32,20170319,17,6
33,20170319,17,7
34,20170319,17,2
35,20170319,17,7
36,20170319,17,4
37,20170319,17,4
38,20170319,17,6
39,20170319,17,8
40,20170319,17,8
41,20170319,17,12
42,20170319,17,3
43,20170319,17,4
44,20170319,17,18
45,20170319,17,7
46,20170319,17,4
47,20170319,17,8
48,20170319,17,5
49,20170319,17,3
50,20170319,17,7
1,20170319,18,6
2,20170319,18,3
3,20170319,18,4
4,20170319,18,4
5,20170319,18,3
6,20170319,18,5
7,20170319,18,3
8,20170319,18,4
9,20170319,18,4
10,20170319,18,5
11,20170319,18,4
12,20170319,18,8
13,20170319,18,2
14,20170319,18,5
15,20170319,18,2
16,20170319,18,6
17,20170319,18,6
18,20170319,18,6
19,20170319,18,5
20,20170319,18,2
21,20170319,18,1
22,20170319,18,4
23,20170319,18,1
24,20170319,18,9
25,20170319,18,1
26,20170319,18,11
27,20170319,18,11
28,20170319,18,6
29,20170319,18,9
30,20170319,18,7
31,20170319,18,3
32,20170319,18,6
33,20170319,18,7
34,20170319,18,2
35,20170319,18,7
36,20170319,18,4
37,20170319,18,4
38,20170319,18,6
39,20170319,18,8
40,20170319,18,8
41,20170319,18,12
42,20170319,18,3
43,20170319,18,4
44,20170319,18,18
45,20170319,18,7
46,20170319,18,4
47,20170319,18,8
48,20170319,18,5
49,20170319,18,3
50,20170319,18,7
1,20170319,19,6
2,20170319,19,3
3,20170319,19,4
4,20170319,19,4
5,20170319,19,3
6,20170319,19,5
7,20170319,19,3
8,20170319,19,4
9,20170319,19,4
10,20170319,19,5
11,20170319,19,4
12,20170319,19,8
13,20170319,19,2
14,20170319,19,5
15,20170319,19,2
16,20170319,19,6
17,20170319,19,6
18,20170319,19,6
19,20170319,19,5
20,20170319,19,2
21,20170319,19,1
22,20170319,19,4
23,20170319,19,1
24,20170319,19,9
25,20170319,19,1
26,20170319,19,11
27,20170319,19,11
28,20170319,19,6
29,20170319,19,9
30,20170319,19,7
31,20170319,19,3
32,20170319,19,6
33,20170319,19,7
34,20170319,19,2
35,20170319,19,7
36,20170319,19,4
37,20170319,19,4
38,20170319,19,6
39,20170319,19,8
40,20170319,19,8
41,20170319,19,12
42,20170319,19,3
43,20170319,19,4
44,20170319,19,18
45,20170319,19,7
46,20170319,19,4
47,20170319,19,8
48,20170319,19,5
49,20170319,19,3
50,20170319,19,7
1,20170319,20,6
2,20170319,20,3
3,20170319,20,4
4,20170319,20,4
5,20170319,20,3
6,20170319,20,5
7,20170319,20,3
8,20170319,20,4
9,20170319,20,4
10,20170319,20,5
11,20170319,20,4
12,20170319,20,8
13,20170319,20,2
14,20170319,20,5
15,20170319,20,2
16,20170319,20,6
17,20170319,20,6
18,20170319,20,6
19,20170319,20,5
20,20170319,20,2
21,20170319,20,1
22,20170319,20,4
23,20170319,20,1
24,20170319,20,9
25,20170319,20,1
26,20170319,20,11
27,20170319,20,11
28,20170319,20,6
29,20170319,20,9
30,20170319,20,7
31,20170319,20,3
32,20170319,20,6
33,20170319,20,7
34,20170319,20,2
35,20170319,20,7
36,20170319,20,4
37,20170319,20,4
38,20170319,20,6
39,20170319,20,8
40,20170319,20,8
41,20170319,20,12
42,20170319,20,3
43,20170319,20,4
44,20170319,20,18
45,20170319,20,7
46,20170319,20,4
47,20170319,20,8
48,20170319,20,5
49,20170319,20,3
50,20170319,20,7
1,20170319,21,6
2,20170319,21,3
3,20170319,21,4
4,20170319,21,4
5,20170319,21,3
6,20170319,21,5
7,20170319,21,3
8,20170319,21,4
9,20170319,21,4
10,20170319,21,5
11,20170319,21,4
12,20170319,21,8
13,20170319,21,2
14,20170319,21,5
15,20170319,21,2
16,20170319,21,6
17,20170319,21,6
18,20170319,21,6
19,20170319,21,5
20,20170319,21,2
21,20170319,21,1
22,20170319,21,4
23,20170319,21,1
24,20170319,21,9
25,20170319,21,1
26,20170319,21,11
27,20170319,21,11
28,20170319,21,6
29,20170319,21,9
30,20170319,21,7
31,20170319,21,3
32,20170319,21,6
33,20170319,21,7
34,20170319,21,2
35,20170319,21,7
36,20170319,21,4
37,20170319,21,4
38,20170319,21,6
39,20170319,21,8
40,20170319,21,8
41,20170319,21,12
42,20170319,21,3
43,20170319,21,4
44,20170319,21,18
45,20170319,21,7
46,20170319,21,4
47,20170319,21,8
48,20170319,21,5
49,20170319,21,3
50,20170319,21,7
1,20170319,22,6
2,20170319,22,3
3,20170319,22,4
4,20170319,22,4
5,20170319,22,3
6,20170319,22,5
7,20170319,22,3
8,20170319,22,4
9,20170319,22,4
10,20170319,22,5
11,20170319,22,4
12,20170319,22,8
13,20170319,22,2
14,20170319,22,5
15,20170319,22,2
16,20170319,22,6
17,20170319,22,6
18,20170319,22,6
19,20170319,22,5
20,20170319,22,2
21,20170319,22,1
22,20170319,22,4
23,20170319,22,1
24,20170319,22,9
25,20170319,22,1
26,20170319,22,11
27,20170319,22,11
28,20170319,22,6
29,20170319,22,9
30,20170319,22,7
31,20170319,22,3
32,20170319,22,6
33,20170319,22,7
34,20170319,22,2
35,20170319,22,7
36,20170319,22,4
37,20170319,22,4
38,20170319,22,6
39,20170319,22,8
40,20170319,22,8
41,20170319,22,12
42,20170319,22,3
43,20170319,22,4
44,20170319,22,18
45,20170319,22,7
46,20170319,22,4
47,20170319,22,8
48,20170319,22,5
49,20170319,22,3
50,20170319,22,7
1,20170319,23,6
2,20170319,23,3
3,20170319,23,4
4,20170319,23,4
5,20170319,23,3
6,20170319,23,5
7,20170319,23,3
8,20170319,23,4
9,20170319,23,4
10,20170319,23,5
11,20170319,23,4
12,20170319,23,8
13,20170319,23,2
14,20170319,23,5
15,20170319,23,2
16,20170319,23,6
17,20170319,23,6
18,20170319,23,6
19,20170319,23,5
20,20170319,23,2
21,20170319,23,1
22,20170319,23,4
23,20170319,23,1
24,20170319,23,9
25,20170319,23,1
26,20170319,23,11
27,20170319,23,11
28,20170319,23,6
29,20170319,23,9
30,20170319,23,7
31,20170319,23,3
32,20170319,23,6
33,20170319,23,7
34,20170319,23,2
35,20170319,23,7
36,20170319,23,4
37,20170319,23,4
38,20170319,23,6
39,20170319,23,8
40,20170319,23,8
41,20170319,23,12
42,20170319,23,3
43,20170319,23,4
44,20170319,23,18
45,20170319,23,7
46,20170319,23,4
47,20170319,23,8
48,20170319,23,5
49,20170319,23,3
50,20170319,23,7
1,20170320,9,5
2,20170320,9,4
3,20170320,9,5
4,20170320,9,5
5,20170320,9,2
6,20170320,9,7
7,20170320,9,5
8,20170320,9,5
9,20170320,9,4
10,20170320,9,5
11,20170320,9,5
12,20170320,9,8
13,20170320,9,3
14,20170320,9,5
15,20170320,9,2
16,20170320,9,6
17,20170320,9,7
18,20170320,9,7
19,20170320,9,6
20,20170320,9,2
21,20170320,9,2
22,20170320,9,4
23,20170320,9,2
24,20170320,9,10
25,20170320,9,1
26,20170320,9,11
27,20170320,9,10
28,20170320,9,6
29,20170320,9,10
30,20170320,9,7
31,20170320,9,3
32,20170320,9,6
33,20170320,9,7
34,20170320,9,2
35,20170320,9,9
36,20170320,9,5
37,20170320,9,5
38,20170320,9,7
39,20170320,9,9
40,20170320,9,10
41,20170320,9,14
42,20170320,9,3
43,20170320,9,5
44,20170320,9,21
45,20170320,9,8
46,20170320,9,5
47,20170320,9,8
48,20170320,9,6
49,20170320,9,4
50,20170320,9,7
1,20170320,10,5
2,20170320,10,4
3,20170320,10,5
4,20170320,10,5
5,20170320,10,2
6,20170320,10,7
7,20170320,10,5
8,20170320,10,5
9,20170320,10,4
10,20170320,10,5
11,20170320,10,5
12,20170320,10,8
13,20170320,10,3
14,20170320,10,5
15,20170320,10,2
16,20170320,10,6
17,20170320,10,7
18,20170320,10,7
19,20170320,10,6
20,20170320,10,2
21,20170320,10,2
22,20170320,10,4
23,20170320,10,2
24,20170320,10,10
25,20170320,10,1
26,20170320,10,11
27,20170320,10,10
28,20170320,10,6
29,20170320,10,10
30,20170320,10,7
31,20170320,10,3
32,20170320,10,6
33,20170320,10,7
34,20170320,10,2
35,20170320,10,9
36,20170320,10,5
37,20170320,10,5
38,20170320,10,7
39,20170320,10,9
40,20170320,10,10
41,20170320,10,14
42,20170320,10,3
43,20170320,10,5
44,20170320,10,21
45,20170320,10,8
46,20170320,10,5
47,20170320,10,8
48,20170320,10,6
49,20170320,10,4
50,20170320,10,7
1,20170320,11,5
2,20170320,11,4
3,20170320,11,5
4,20170320,11,5
5,20170320,11,2
6,20170320,11,7
7,20170320,11,5
8,20170320,11,5
9,20170320,11,4
10,20170320,11,5
11,20170320,11,5
12,20170320,11,8
13,20170320,11,3
14,20170320,11,5
15,20170320,11,2
16,20170320,11,6
17,20170320,11,7
18,20170320,11,7
19,20170320,11,6
20,20170320,11,2
21,20170320,11,2
22,20170320,11,4
23,20170320,11,2
24,20170320,11,10
25,20170320,11,1
26,20170320,11,11
27,20170320,11,10
28,20170320,11,6
29,20170320,11,10
30,20170320,11,7
31,20170320,11,3
32,20170320,11,6
33,20170320,11,7
34,20170320,11,2
35,20170320,11,9
36,20170320,11,5
37,20170320,11,5
38,20170320,11,7
39,20170320,11,9
40,20170320,11,10
41,20170320,11,14
42,20170320,11,3
43,20170320,11,5
44,20170320,11,21
45,20170320,11,8
46,20170320,11,5
47,20170320,11,8
48,20170320,11,6
49,20170320,11,4
50,20170320,11,7
1,20170320,12,5
2,20170320,12,4
3,20170320,12,5
4,20170320,12,5
5,20170320,12,2
6,20170320,12,7
7,20170320,12,5
8,20170320,12,5
9,20170320,12,4
10,20170320,12,5
11,20170320,12,5
12,20170320,12,8
13,20170320,12,3
14,20170320,12,5
15,20170320,12,2
16,20170320,12,6
17,20170320,12,7
18,20170320,12,7
19,20170320,12,6
20,20170320,12,2
21,20170320,12,2
22,20170320,12,4
23,20170320,12,2
24,20170320,12,10
25,20170320,12,1
26,20170320,12,11
27,20170320,12,10
28,20170320,12,6
29,20170320,12,10
30,20170320,12,7
31,20170320,12,3
32,20170320,12,6
33,20170320,12,7
34,20170320,12,2
35,20170320,12,9
36,20170320,12,5
37,20170320,12,5
38,20170320,12,7
39,20170320,12,9
40,20170320,12,10
41,20170320,12,14
42,20170320,12,3
43,20170320,12,5
44,20170320,12,21
45,20170320,12,8
46,20170320,12,5
47,20170320,12,8
48,20170320,12,6
49,20170320,12,4
50,20170320,12,7
1,20170320,13,5
2,20170320,13,4
3,20170320,13,5
4,20170320,13,5
5,20170320,13,2
6,20170320,13,7
7,20170320,13,5
8,20170320,13,5
9,20170320,13,4
10,20170320,13,5
11,20170320,13,5
12,20170320,13,8
13,20170320,13,3
14,20170320,13,5
15,20170320,13,2
16,20170320,13,6
17,20170320,13,7
18,20170320,13,7
19,20170320,13,6
20,20170320,13,2
21,20170320,13,2
22,20170320,13,4
23,20170320,13,2
24,20170320,13,10
25,20170320,13,1
26,20170320,13,11
27,20170320,13,10
28,20170320,13,6
29,20170320,13,10
30,20170320,13,7
31,20170320,13,3
32,20170320,13,6
33,20170320,13,7
34,20170320,13,2
35,20170320,13,9
36,20170320,13,5
37,20170320,13,5
38,20170320,13,7
39,20170320,13,9
40,20170320,13,10
41,20170320,13,14
42,20170320,13,3
43,20170320,13,5
44,20170320,13,21
45,20170320,13,8
46,20170320,13,5
47,20170320,13,8
48,20170320,13,6
49,20170320,13,4
50,20170320,13,7
1,20170320,14,5
2,20170320,14,4
3,20170320,14,5
4,20170320,14,5
5,20170320,14,2
6,20170320,14,7
7,20170320,14,5
8,20170320,14,5
9,20170320,14,4
10,20170320,14,5
11,20170320,14,5
12,20170320,14,8
13,20170320,14,3
14,20170320,14,5
15,20170320,14,2
16,20170320,14,6
17,20170320,14,7
18,20170320,14,7
19,20170320,14,6
20,20170320,14,2
21,20170320,14,2
22,20170320,14,4
23,20170320,14,2
24,20170320,14,10
25,20170320,14,1
26,20170320,14,11
27,20170320,14,10
28,20170320,14,6
29,20170320,14,10
30,20170320,14,7
31,20170320,14,3
32,20170320,14,6
33,20170320,14,7
34,20170320,14,2
35,20170320,14,9
36,20170320,14,5
37,20170320,14,5
38,20170320,14,7
39,20170320,14,9
40,20170320,14,10
41,20170320,14,14
42,20170320,14,3
43,20170320,14,5
44,20170320,14,21
45,20170320,14,8
46,20170320,14,5
47,20170320,14,8
48,20170320,14,6
49,20170320,14,4
50,20170320,14,7
1,20170320,15,5
2,20170320,15,4
3,20170320,15,5
4,20170320,15,5
5,20170320,15,2
6,20170320,15,7
7,20170320,15,5
8,20170320,15,5
9,20170320,15,4
10,20170320,15,5
11,20170320,15,5
12,20170320,15,8
13,20170320,15,3
14,20170320,15,5
15,20170320,15,2
16,20170320,15,6
17,20170320,15,7
18,20170320,15,7
19,20170320,15,6
20,20170320,15,2
21,20170320,15,2
22,20170320,15,4
23,20170320,15,2
24,20170320,15,10
25,20170320,15,1
26,20170320,15,11
27,20170320,15,10
28,20170320,15,6
29,20170320,15,10
30,20170320,15,7
31,20170320,15,3
32,20170320,15,6
33,20170320,15,7
34,20170320,15,2
35,20170320,15,9
36,20170320,15,5
37,20170320,15,5
38,20170320,15,7
39,20170320,15,9
40,20170320,15,10
41,20170320,15,14
42,20170320,15,3
43,20170320,15,5
44,20170320,15,21
45,20170320,15,8
46,20170320,15,5
47,20170320,15,8
48,20170320,15,6
49,20170320,15,4
50,20170320,15,7
1,20170320,16,5
2,20170320,16,4
3,20170320,16,5
4,20170320,16,5
5,20170320,16,2
