grid_id,day,hour,car_number
11,20170323,17,132
12,20170323,17,873
13,20170323,17,5
14,20170323,17,219
15,20170323,17,7
16,20170323,17,1274
17,20170323,17,1210
18,20170323,17,1099
19,20170323,17,1097
20,20170323,17,24
21,20170323,17,20
22,20170323,17,37
23,20170323,17,4
24,20170323,17,11876
25,20170323,17,4
26,20170323,17,31086
27,20170323,17,30675
28,20170323,17,788
29,20170323,17,27655
30,20170323,17,2532
31,20170323,17,26
32,20170323,17,1048
33,20170323,17,1833
34,20170323,17,9
35,20170323,17,7193
36,20170323,17,124
37,20170323,17,373
38,20170323,17,1367
39,20170323,17,2297
40,20170323,17,15687
41,20170323,17,3003551
42,20170323,17,38
43,20170323,17,79
44,20170323,17,4675055205
45,20170323,17,2053
46,20170323,17,60
47,20170323,17,2515
48,20170323,17,517
49,20170323,17,146
50,20170323,17,418
1,20170323,18,47
2,20170323,18,27
3,20170323,18,32
4,20170323,18,32
5,20170323,18,14
6,20170323,18,159
7,20170323,18,39
8,20170323,18,39
9,20170323,18,35
10,20170323,18,63
11,20170323,18,63
12,20170323,18,419
13,20170323,18,2
14,20170323,18,105
15,20170323,18,3
16,20170323,18,451
17,20170323,18,428
18,20170323,18,389
19,20170323,18,388
20,20170323,18,12
21,20170323,18,10
22,20170323,18,18
23,20170323,18,2
24,20170323,18,4009
25,20170323,18,2
26,20170323,18,6194
27,20170323,18,4207
28,20170323,18,99
29,20170323,18,3419
30,20170323,18,352
31,20170323,18,5
32,20170323,18,181
33,20170323,18,318
34,20170323,18,1
35,20170323,18,970
36,20170323,18,21
37,20170323,18,66
38,20170323,18,231
39,20170323,18,281
40,20170323,18,1333
41,20170323,18,191007
42,20170323,18,7
43,20170323,18,14
44,20170323,18,144235333
45,20170323,18,307
46,20170323,18,10
47,20170323,18,441
48,20170323,18,90
49,20170323,18,25
50,20170323,18,73
1,20170323,19,47
2,20170323,19,27
3,20170323,19,32
4,20170323,19,32
5,20170323,19,14
6,20170323,19,159
7,20170323,19,39
8,20170323,19,39
9,20170323,19,35
10,20170323,19,63
11,20170323,19,63
12,20170323,19,419
13,20170323,19,2
14,20170323,19,105
15,20170323,19,3
16,20170323,19,451
17,20170323,19,428
18,20170323,19,389
19,20170323,19,388
20,20170323,19,12
21,20170323,19,10
22,20170323,19,18
23,20170323,19,2
24,20170323,19,4009
25,20170323,19,2
26,20170323,19,6194
27,20170323,19,4207
28,20170323,19,99
29,20170323,19,3419
30,20170323,19,352
31,20170323,19,5
32,20170323,19,181
33,20170323,19,318
34,20170323,19,1
35,20170323,19,970
36,20170323,19,21
37,20170323,19,66
38,20170323,19,231
39,20170323,19,281
40,20170323,19,1333
41,20170323,19,191007
42,20170323,19,7
43,20170323,19,14
44,20170323,19,144235333
45,20170323,19,307
46,20170323,19,10
47,20170323,19,441
48,20170323,19,90
49,20170323,19,25
50,20170323,19,73
1,20170323,20,135
2,20170323,20,79
3,20170323,20,92
4,20170323,20,92
5,20170323,20,42
6,20170323,20,485
7,20170323,20,120
8,20170323,20,115
9,20170323,20,103
10,20170323,20,182
11,20170323,20,182
12,20170323,20,1198
13,20170323,20,8
14,20170323,20,301
15,20170323,20,10
16,20170323,20,1748
17,20170323,20,1660
18,20170323,20,1509
19,20170323,20,1506
20,20170323,20,33
21,20170323,20,27
22,20170323,20,51
23,20170323,20,7
24,20170323,20,16301
25,20170323,20,6
26,20170323,20,47791
27,20170323,20,49282
28,20170323,20,1082
29,20170323,20,37147
30,20170323,20,3476
31,20170323,20,36
32,20170323,20,1439
33,20170323,20,2516
34,20170323,20,12
35,20170323,20,9873
36,20170323,20,171
37,20170323,20,513
38,20170323,20,1877
39,20170323,20,3154
40,20170323,20,21531
41,20170323,20,4122415
42,20170323,20,52
43,20170323,20,109
44,20170323,20,6290214001
45,20170323,20,2818
46,20170323,20,82
47,20170323,20,3452
48,20170323,20,710
49,20170323,20,201
50,20170323,20,575
1,20170323,21,86
2,20170323,21,47
3,20170323,21,60
4,20170323,21,60
5,20170323,21,28
6,20170323,21,293
7,20170323,21,72
8,20170323,21,73
9,20170323,21,65
10,20170323,21,111
11,20170323,21,111
12,20170323,21,762
13,20170323,21,5
14,20170323,21,157
15,20170323,21,5
16,20170323,21,581
17,20170323,21,552
18,20170323,21,502
19,20170323,21,502
20,20170323,21,16
21,20170323,21,14
22,20170323,21,27
23,20170323,21,4
24,20170323,21,24843
25,20170323,21,16
26,20170323,21,168284
27,20170323,21,145222
28,20170323,21,4065
29,20170323,21,139417
30,20170323,21,14394
31,20170323,21,205
32,20170323,21,6478
33,20170323,21,11320
34,20170323,21,77
35,20170323,21,40928
36,20170323,21,865
37,20170323,21,2648
38,20170323,21,9553
39,20170323,21,11042
40,20170323,21,70567
41,20170323,21,7098664
42,20170323,21,304
43,20170323,21,561
44,20170323,21,9341070366
45,20170323,21,9957
46,20170323,21,424
47,20170323,21,17637
48,20170323,21,3629
49,20170323,21,1029
50,20170323,21,2940
1,20170323,22,67
2,20170323,22,39
3,20170323,22,45
4,20170323,22,45
5,20170323,22,21
6,20170323,22,226
7,20170323,22,50
8,20170323,22,51
9,20170323,22,46
10,20170323,22,81
11,20170323,22,81
12,20170323,22,539
13,20170323,22,3
14,20170323,22,111
15,20170323,22,3
16,20170323,22,417
17,20170323,22,396
18,20170323,22,359
19,20170323,22,359
20,20170323,22,12
21,20170323,22,10
22,20170323,22,19
23,20170323,22,2
24,20170323,22,7926
25,20170323,22,4
26,20170323,22,14380
27,20170323,22,12409
28,20170323,22,250
29,20170323,22,8614
30,20170323,22,889
31,20170323,22,15
32,20170323,22,489
33,20170323,22,856
34,20170323,22,6
35,20170323,22,2609
36,20170323,22,59
37,20170323,22,179
38,20170323,22,624
39,20170323,22,758
40,20170323,22,4281
41,20170323,22,612931
42,20170323,22,21
43,20170323,22,40
44,20170323,22,375332376
45,20170323,22,837
46,20170323,22,28
47,20170323,22,1202
48,20170323,22,247
49,20170323,22,69
50,20170323,22,200
1,20170323,23,69
2,20170323,23,40
3,20170323,23,46
4,20170323,23,46
5,20170323,23,21
6,20170323,23,229
7,20170323,23,51
8,20170323,23,52
9,20170323,23,46
10,20170323,23,83
11,20170323,23,83
12,20170323,23,546
13,20170323,23,3
14,20170323,23,112
15,20170323,23,3
16,20170323,23,423
17,20170323,23,401
18,20170323,23,365
19,20170323,23,364
20,20170323,23,12
21,20170323,23,10
22,20170323,23,20
23,20170323,23,2
24,20170323,23,8040
25,20170323,23,4
26,20170323,23,15364
27,20170323,23,13258
28,20170323,23,267
29,20170323,23,9204
30,20170323,23,949
31,20170323,23,13
32,20170323,23,440
33,20170323,23,769
34,20170323,23,5
35,20170323,23,2344
36,20170323,23,53
37,20170323,23,161
38,20170323,23,561
39,20170323,23,681
40,20170323,23,3846
41,20170323,23,550677
42,20170323,23,19
43,20170323,23,36
44,20170323,23,337210940
45,20170323,23,752
46,20170323,23,25
47,20170323,23,1080
48,20170323,23,221
49,20170323,23,62
50,20170323,23,179
1,20170324,9,109
2,20170324,9,59
3,20170324,9,75
4,20170324,9,75
5,20170324,9,34
6,20170324,9,386
7,20170324,9,96
8,20170324,9,91
9,20170324,9,82
10,20170324,9,140
11,20170324,9,140
12,20170324,9,955
13,20170324,9,6
14,20170324,9,240
15,20170324,9,8
16,20170324,9,1268
17,20170324,9,1204
18,20170324,9,1094
19,20170324,9,1094
20,20170324,9,28
21,20170324,9,23
22,20170324,9,42
23,20170324,9,5
24,20170324,9,37513
25,20170324,9,15
26,20170324,9,252304
27,20170324,9,258229
28,20170324,9,7347
29,20170324,9,251972
30,20170324,9,23580
31,20170324,9,249
32,20170324,9,9831
33,20170324,9,17178
34,20170324,9,79
35,20170324,9,73382
36,20170324,9,1167
37,20170324,9,3573
38,20170324,9,13068
39,20170324,9,16459
40,20170324,9,151810
41,20170324,9,20426492
42,20170324,9,350
43,20170324,9,726
44,20170324,9,19067648783
45,20170324,9,13830
46,20170324,9,569
47,20170324,9,23677
48,20170324,9,4872
49,20170324,9,1382
50,20170324,9,3947
1,20170324,10,392
2,20170324,10,274
3,20170324,10,348
4,20170324,10,348
5,20170324,10,162
6,20170324,10,1788
7,20170324,10,466
8,20170324,10,444
9,20170324,10,399
10,20170324,10,711
11,20170324,10,711
12,20170324,10,4662
13,20170324,10,32
14,20170324,10,1131
15,20170324,10,37
16,20170324,10,6501
17,20170324,10,6174
18,20170324,10,5610
19,20170324,10,5610
20,20170324,10,129
21,20170324,10,107
22,20170324,10,197
23,20170324,10,27
24,20170324,10,227961
25,20170324,10,82
26,20170324,10,2353832
27,20170324,10,2401631
28,20170324,10,53147
29,20170324,10,2640502
30,20170324,10,171077
31,20170324,10,1619
32,20170324,10,66064
33,20170324,10,115439
34,20170324,10,538
35,20170324,10,493110
36,20170324,10,7850
37,20170324,10,24018
38,20170324,10,92467
39,20170324,10,116460
40,20170324,10,1980882
41,20170324,10,450508284
42,20170324,10,2805
43,20170324,10,5806
44,20170324,10,2824837566382
45,20170324,10,169506
46,20170324,10,3729
47,20170324,10,154958
48,20170324,10,31436
49,20170324,10,8880
50,20170324,10,25349
1,20170324,11,90
2,20170324,11,63
3,20170324,11,80
4,20170324,11,80
5,20170324,11,37
6,20170324,11,412
7,20170324,11,105
8,20170324,11,100
9,20170324,11,90
10,20170324,11,173
11,20170324,11,173
12,20170324,11,1140
13,20170324,11,7
14,20170324,11,276
15,20170324,11,8
16,20170324,11,1583
17,20170324,11,1503
18,20170324,11,1366
19,20170324,11,1366
20,20170324,11,28
21,20170324,11,23
22,20170324,11,43
23,20170324,11,5
24,20170324,11,27010
25,20170324,11,9
26,20170324,11,194689
27,20170324,11,203489
28,20170324,11,4817
29,20170324,11,244595
30,20170324,11,15413
31,20170324,11,142
32,20170324,11,5951
33,20170324,11,10400
34,20170324,11,48
35,20170324,11,44427
36,20170324,11,706
37,20170324,11,2163
38,20170324,11,9052
39,20170324,11,11401
40,20170324,11,112597
41,20170324,11,15051632
42,20170324,11,225
43,20170324,11,466
44,20170324,11,51043723955
45,20170324,11,9872
46,20170324,11,287
47,20170324,11,11981
48,20170324,11,2430
49,20170324,11,681
50,20170324,11,1945
1,20170324,12,130
2,20170324,12,76
3,20170324,12,88
4,20170324,12,88
5,20170324,12,39
6,20170324,12,439
7,20170324,12,114
8,20170324,12,108
9,20170324,12,97
10,20170324,12,172
11,20170324,12,172
12,20170324,12,1133
13,20170324,12,7
14,20170324,12,285
15,20170324,12,9
16,20170324,12,1639
17,20170324,12,1556
18,20170324,12,1414
19,20170324,12,1412
20,20170324,12,33
21,20170324,12,27
22,20170324,12,50
23,20170324,12,6
24,20170324,12,12169
25,20170324,12,4
26,20170324,12,31912
27,20170324,12,33756
28,20170324,12,759
29,20170324,12,28184
30,20170324,12,2418
31,20170324,12,23
32,20170324,12,993
33,20170324,12,1735
34,20170324,12,7
35,20170324,12,7535
36,20170324,12,115
37,20170324,12,385
38,20170324,12,1554
39,20170324,12,2205
40,20170324,12,19342
41,20170324,12,2423758
42,20170324,12,39
43,20170324,12,82
44,20170324,12,5960056632
45,20170324,12,2154
46,20170324,12,57
47,20170324,12,2426
48,20170324,12,498
49,20170324,12,139
50,20170324,12,397
1,20170324,13,115
2,20170324,13,67
3,20170324,13,78
4,20170324,13,78
5,20170324,13,35
6,20170324,13,404
7,20170324,13,105
8,20170324,13,100
9,20170324,13,90
10,20170324,13,159
11,20170324,13,159
12,20170324,13,1043
13,20170324,13,7
14,20170324,13,262
15,20170324,13,8
16,20170324,13,1510
17,20170324,13,1434
18,20170324,13,1302
19,20170324,13,1302
20,20170324,13,30
21,20170324,13,25
22,20170324,13,46
23,20170324,13,6
24,20170324,13,11226
25,20170324,13,4
26,20170324,13,29439
27,20170324,13,31140
28,20170324,13,700
29,20170324,13,25999
30,20170324,13,2230
31,20170324,13,21
32,20170324,13,916
33,20170324,13,1601
34,20170324,13,6
35,20170324,13,6951
36,20170324,13,106
37,20170324,13,355
38,20170324,13,1433
39,20170324,13,2034
40,20170324,13,17843
41,20170324,13,2235910
42,20170324,13,36
43,20170324,13,75
44,20170324,13,5498134393
45,20170324,13,1987
46,20170324,13,53
47,20170324,13,2275
48,20170324,13,467
49,20170324,13,130
50,20170324,13,373
1,20170324,14,282
2,20170324,14,166
3,20170324,14,192
4,20170324,14,192
5,20170324,14,69
6,20170324,14,1060
7,20170324,14,275
8,20170324,14,262
9,20170324,14,236
10,20170324,14,424
11,20170324,14,424
12,20170324,14,2727
13,20170324,14,18
14,20170324,14,686
15,20170324,14,20
16,20170324,14,8944
17,20170324,14,7927
18,20170324,14,7203
19,20170324,14,7203
20,20170324,14,73
21,20170324,14,60
22,20170324,14,111
23,20170324,14,13
24,20170324,14,86135
25,20170324,14,14
26,20170324,14,15691422
27,20170324,14,16597917
28,20170324,14,46614
29,20170324,14,4619844
30,20170324,14,49908
31,20170324,14,358
32,20170324,14,19006
33,20170324,14,33210
34,20170324,14,18
35,20170324,14,628317
36,20170324,14,2254
37,20170324,14,8909
38,20170324,14,34433
39,20170324,14,61518
40,20170324,14,10792495
41,20170324,14,1302928900
42,20170324,14,192
43,20170324,14,398
44,20170324,14,22010929219509104
45,20170324,14,27838
46,20170324,14,510
47,20170324,14,21570
48,20170324,14,4438
49,20170324,14,1240
50,20170324,14,3540
1,20170324,15,73
2,20170324,15,43
3,20170324,15,50
4,20170324,15,50
5,20170324,15,22
6,20170324,15,262
7,20170324,15,68
8,20170324,15,64
9,20170324,15,58
10,20170324,15,103
11,20170324,15,103
12,20170324,15,677
13,20170324,15,4
14,20170324,15,170
15,20170324,15,5
16,20170324,15,980
17,20170324,15,930
18,20170324,15,845
19,20170324,15,845
20,20170324,15,19
21,20170324,15,16
22,20170324,15,30
23,20170324,15,3
24,20170324,15,7289
25,20170324,15,2
26,20170324,15,18060
27,20170324,15,19103
28,20170324,15,429
29,20170324,15,15950
30,20170324,15,1368
31,20170324,15,12
32,20170324,15,543
33,20170324,15,950
34,20170324,15,3
35,20170324,15,4126
36,20170324,15,63
37,20170324,15,211
38,20170324,15,851
39,20170324,15,1207
40,20170324,15,10592
41,20170324,15,1327393
42,20170324,15,21
43,20170324,15,44
44,20170324,15,3264080444
45,20170324,15,1179
46,20170324,15,31
47,20170324,15,1350
48,20170324,15,277
49,20170324,15,77
50,20170324,15,221
1,20170324,16,73
2,20170324,16,43
3,20170324,16,50
4,20170324,16,50
5,20170324,16,22
6,20170324,16,262
7,20170324,16,68
8,20170324,16,64
9,20170324,16,58
10,20170324,16,103
11,20170324,16,103
12,20170324,16,677
13,20170324,16,4
14,20170324,16,170
15,20170324,16,5
16,20170324,16,980
17,20170324,16,930
18,20170324,16,845
19,20170324,16,845
20,20170324,16,19
21,20170324,16,16
22,20170324,16,30
23,20170324,16,3
24,20170324,16,7289
25,20170324,16,2
26,20170324,16,18060
27,20170324,16,19103
28,20170324,16,429
29,20170324,16,15950
30,20170324,16,1368
31,20170324,16,12
32,20170324,16,543
33,20170324,16,950
34,20170324,16,3
35,20170324,16,4126
36,20170324,16,63
37,20170324,16,211
38,20170324,16,851
39,20170324,16,1207
40,20170324,16,10592
41,20170324,16,1327393
42,20170324,16,21
43,20170324,16,44
44,20170324,16,3264080444
45,20170324,16,1179
46,20170324,16,31
47,20170324,16,1350
48,20170324,16,277
49,20170324,16,77
50,20170324,16,221
1,20170324,17,75
2,20170324,17,44
3,20170324,17,51
4,20170324,17,51
5,20170324,17,23
6,20170324,17,286
7,20170324,17,71
8,20170324,17,67
9,20170324,17,61
10,20170324,17,108
11,20170324,17,108
12,20170324,17,709
13,20170324,17,4
14,20170324,17,178
15,20170324,17,5
16,20170324,17,942
17,20170324,17,894
18,20170324,17,813
19,20170324,17,813
20,20170324,17,20
21,20170324,17,17
22,20170324,17,31
23,20170324,17,4
24,20170324,17,7667
25,20170324,17,2
26,20170324,17,19162
27,20170324,17,20013
28,20170324,17,463
29,20170324,17,16245
30,20170324,17,1487
31,20170324,17,14
32,20170324,17,596
33,20170324,17,1041
34,20170324,17,4
35,20170324,17,4089
36,20170324,17,70
37,20170324,17,212
38,20170324,17,782
39,20170324,17,1035
40,20170324,17,7072
41,20170324,17,1354078
42,20170324,17,22
43,20170324,17,47
44,20170324,17,1379003346
45,20170324,17,1151
46,20170324,17,34
47,20170324,17,1474
48,20170324,17,302
49,20170324,17,85
50,20170324,17,243
1,20170324,18,75
2,20170324,18,40
3,20170324,18,52
4,20170324,18,52
5,20170324,18,24
6,20170324,18,253
7,20170324,18,62
8,20170324,18,63
9,20170324,18,57
10,20170324,18,97
11,20170324,18,97
12,20170324,18,664
13,20170324,18,4
14,20170324,18,167
15,20170324,18,5
16,20170324,18,705
17,20170324,18,669
18,20170324,18,608
19,20170324,18,608
20,20170324,18,19
21,20170324,18,15
22,20170324,18,29
23,20170324,18,4
24,20170324,18,18900
25,20170324,18,12
26,20170324,18,89364
27,20170324,18,87930
28,20170324,18,2080
29,20170324,18,71365
30,20170324,18,7368
31,20170324,18,120
32,20170324,18,3805
33,20170324,18,6649
34,20170324,18,45
35,20170324,18,22543
36,20170324,18,508
37,20170324,18,1555
38,20170324,18,5325
39,20170324,18,6155
40,20170324,18,44812
41,20170324,18,5506990
42,20170324,18,188
43,20170324,18,343
44,20170324,18,6643278779
45,20170324,18,5329
46,20170324,18,208
47,20170324,18,8811
48,20170324,18,1812
49,20170324,18,514
50,20170324,18,1468
1,20170324,19,39
2,20170324,19,17
3,20170324,19,23
4,20170324,19,23
5,20170324,19,10
6,20170324,19,120
7,20170324,19,28
8,20170324,19,28
9,20170324,19,25
10,20170324,19,43
11,20170324,19,43
12,20170324,19,299
13,20170324,19,1
14,20170324,19,61
15,20170324,19,1
16,20170324,19,223
17,20170324,19,212
18,20170324,19,193
19,20170324,19,193
20,20170324,19,6
21,20170324,19,5
22,20170324,19,10
23,20170324,19,1
24,20170324,19,3179
25,20170324,19,1
26,20170324,19,7545
27,20170324,19,6594
28,20170324,19,150
29,20170324,19,5190
30,20170324,19,535
31,20170324,19,8
32,20170324,19,294
33,20170324,19,515
34,20170324,19,3
35,20170324,19,1473
36,20170324,19,35
37,20170324,19,108
38,20170324,19,350
39,20170324,19,425
40,20170324,19,2012
41,20170324,19,263092
42,20170324,19,11
43,20170324,19,22
44,20170324,19,205271167
45,20170324,19,355
46,20170324,19,15
47,20170324,19,664
48,20170324,19,136
49,20170324,19,38
50,20170324,19,110
1,20170324,20,37
2,20170324,20,19
3,20170324,20,25
4,20170324,20,25
5,20170324,20,12
6,20170324,20,117
7,20170324,20,29
8,20170324,20,29
9,20170324,20,26
10,20170324,20,45
11,20170324,20,45
12,20170324,20,310
13,20170324,20,1
14,20170324,20,63
15,20170324,20,1
16,20170324,20,221
17,20170324,20,210
18,20170324,20,191
19,20170324,20,191
20,20170324,20,6
21,20170324,20,6
22,20170324,20,11
23,20170324,20,1
24,20170324,20,6436
25,20170324,20,4
26,20170324,20,47836
27,20170324,20,41811
28,20170324,20,1201
29,20170324,20,39333
30,20170324,20,4212
31,20170324,20,73
32,20170324,20,2321
33,20170324,20,3972
34,20170324,20,29
35,20170324,20,11881
36,20170324,20,292
37,20170324,20,850
38,20170324,20,2750
39,20170324,20,3179
40,20170324,20,19542
41,20170324,20,2575418
42,20170324,20,86
43,20170324,20,160
44,20170324,20,1908791149
45,20170324,20,2842
46,20170324,20,120
47,20170324,20,5118
48,20170324,20,1052
49,20170324,20,298
50,20170324,20,852
1,20170324,21,26
2,20170324,21,14
3,20170324,21,18
4,20170324,21,18
5,20170324,21,8
6,20170324,21,91
7,20170324,21,21
8,20170324,21,21
9,20170324,21,19
10,20170324,21,32
11,20170324,21,32
12,20170324,21,226
13,20170324,21,1
14,20170324,21,41
15,20170324,21,0
16,20170324,21,109
17,20170324,21,98
18,20170324,21,89
19,20170324,21,89
20,20170324,21,4
21,20170324,21,3
22,20170324,21,7
23,20170324,21,0
24,20170324,21,4301
25,20170324,21,2
26,20170324,21,18102
27,20170324,21,15822
28,20170324,21,345
29,20170324,21,10884
30,20170324,21,1131
31,20170324,21,22
32,20170324,21,733
33,20170324,21,1281
34,20170324,21,8
35,20170324,21,3987
36,20170324,21,89
37,20170324,21,274
38,20170324,21,881
39,20170324,21,1019
40,20170324,21,6514
41,20170324,21,409406
42,20170324,21,26
43,20170324,21,49
44,20170324,21,1273024775
45,20170324,21,898
46,20170324,21,37
47,20170324,21,1592
48,20170324,21,327
49,20170324,21,92
50,20170324,21,265
1,20170324,22,78
2,20170324,22,42
3,20170324,22,54
4,20170324,22,54
5,20170324,22,25
6,20170324,22,281
7,20170324,22,66
8,20170324,22,62
9,20170324,22,56
10,20170324,22,96
11,20170324,22,96
12,20170324,22,658
13,20170324,22,4
14,20170324,22,120
15,20170324,22,3
16,20170324,22,324
17,20170324,22,293
18,20170324,22,266
19,20170324,22,266
20,20170324,22,12
21,20170324,22,11
22,20170324,22,21
23,20170324,22,2
24,20170324,22,12531
25,20170324,22,8
26,20170324,22,37061
27,20170324,22,32392
28,20170324,22,732
29,20170324,22,23041
30,20170324,22,2394
31,20170324,22,53
32,20170324,22,1712
33,20170324,22,2992
34,20170324,22,20
35,20170324,22,10146
36,20170324,22,228
37,20170324,22,700
38,20170324,22,2326
39,20170324,22,2930
40,20170324,22,18728
41,20170324,22,1097451
42,20170324,22,71
43,20170324,22,131
44,20170324,22,4811429510
45,20170324,22,2429
46,20170324,22,99
47,20170324,22,4158
48,20170324,22,855
49,20170324,22,242
50,20170324,22,692
1,20170324,23,31
2,20170324,23,18
3,20170324,23,23
4,20170324,23,23
5,20170324,23,11
6,20170324,23,115
7,20170324,23,23
8,20170324,23,23
9,20170324,23,20
10,20170324,23,35
11,20170324,23,35
12,20170324,23,221
13,20170324,23,1
14,20170324,23,50
15,20170324,23,1
16,20170324,23,118
17,20170324,23,107
18,20170324,23,97
19,20170324,23,97
20,20170324,23,5
21,20170324,23,4
22,20170324,23,8
23,20170324,23,1
24,20170324,23,4208
25,20170324,23,3
26,20170324,23,20744
27,20170324,23,18131
28,20170324,23,516
29,20170324,23,13450
30,20170324,23,1397
31,20170324,23,45
32,20170324,23,1079
33,20170324,23,1886
34,20170324,23,17
35,20170324,23,4406
36,20170324,23,158
37,20170324,23,393
38,20170324,23,1259
39,20170324,23,1455
40,20170324,23,8434
41,20170324,23,348453
42,20170324,23,43
43,20170324,23,78
44,20170324,23,290023206
45,20170324,23,1143
46,20170324,23,62
47,20170324,23,1836
48,20170324,23,470
49,20170324,23,133
50,20170324,23,381
1,20170325,9,593
2,20170325,9,134
3,20170325,9,173
4,20170325,9,173
5,20170325,9,80
6,20170325,9,838
7,20170325,9,218
8,20170325,9,220
9,20170325,9,198
10,20170325,9,341
11,20170325,9,341
12,20170325,9,2352
13,20170325,9,15
14,20170325,9,563
15,20170325,9,18
16,20170325,9,2557
17,20170325,9,2428
18,20170325,9,2206
19,20170325,9,2206
20,20170325,9,64
21,20170325,9,53
22,20170325,9,98
23,20170325,9,15
24,20170325,9,87590
25,20170325,9,50
26,20170325,9,1000107
27,20170325,9,896646
28,20170325,9,17541
29,20170325,9,1091813
30,20170325,9,74870
31,20170325,9,1037
32,20170325,9,33702
33,20170325,9,58890
34,20170325,9,407
35,20170325,9,183135
36,20170325,9,4132
37,20170325,9,12642
38,20170325,9,43608
39,20170325,9,50404
40,20170325,9,498054
41,20170325,9,90039418
42,20170325,9,1199
43,20170325,9,2213
44,20170325,9,3781137586236
45,20170325,9,29447
46,20170325,9,1381
47,20170325,9,57406
48,20170325,9,11813
49,20170325,9,3336
50,20170325,9,9525
1,20170325,10,364
2,20170325,10,98
3,20170325,10,127
4,20170325,10,127
5,20170325,10,59
6,20170325,10,652
7,20170325,10,157
8,20170325,10,149
9,20170325,10,134
10,20170325,10,229
11,20170325,10,229
12,20170325,10,1560
13,20170325,10,10
14,20170325,10,392
15,20170325,10,13
16,20170325,10,2079
17,20170325,10,1975
18,20170325,10,1794
19,20170325,10,1794
20,20170325,10,46
21,20170325,10,38
22,20170325,10,70
23,20170325,10,9
24,20170325,10,32388
25,20170325,10,13
26,20170325,10,116498
27,20170325,10,101824
28,20170325,10,2258
29,20170325,10,79149
30,20170325,10,7208
31,20170325,10,92
32,20170325,10,3580
33,20170325,10,6257
34,20170325,10,32
35,20170325,10,23019
36,20170325,10,427
37,20170325,10,1276
38,20170325,10,4111
39,20170325,10,5689
40,20170325,10,36805
41,20170325,10,6434395
42,20170325,10,127
43,20170325,10,263
44,20170325,10,26041322319
45,20170325,10,4413
46,20170325,10,188
47,20170325,10,7844
48,20170325,10,1613
49,20170325,10,454
50,20170325,10,1298
1,20170325,11,769
2,20170325,11,180
3,20170325,11,231
4,20170325,11,231
5,20170325,11,96
6,20170325,11,1176
7,20170325,11,330
8,20170325,11,314
9,20170325,11,282
10,20170325,11,714
11,20170325,11,714
12,20170325,11,4852
13,20170325,11,22
14,20170325,11,800
15,20170325,11,26
16,20170325,11,6490
17,20170325,11,6163
18,20170325,11,5600
19,20170325,11,5600
20,20170325,11,88
21,20170325,11,72
22,20170325,11,110
23,20170325,11,14
24,20170325,11,138592
25,20170325,11,39
26,20170325,11,3676675
27,20170325,11,3814278
28,20170325,11,47878
29,20170325,11,5209459
30,20170325,11,100703
31,20170325,11,959
32,20170325,11,42228
33,20170325,11,73788
34,20170325,11,280
35,20170325,11,593365
36,20170325,11,4893
37,20170325,11,16833
38,20170325,11,63637
39,20170325,11,96641
40,20170325,11,2318925
41,20170325,11,388713944
42,20170325,11,1181
43,20170325,11,2445
44,20170325,11,350014741678937
45,20170325,11,40871
46,20170325,11,1382
47,20170325,11,57431
48,20170325,11,11818
49,20170325,11,3286
50,20170325,11,9382
1,20170325,12,377
2,20170325,12,177
3,20170325,12,210
4,20170325,12,210
5,20170325,12,75
6,20170325,12,1096
7,20170325,12,280
8,20170325,12,267
9,20170325,12,240
10,20170325,12,408
11,20170325,12,408
12,20170325,12,2777
13,20170325,12,18
14,20170325,12,699
15,20170325,12,20
16,20170325,12,9146
17,20170325,12,8106
18,20170325,12,7365
19,20170325,12,7355
20,20170325,12,74
21,20170325,12,61
22,20170325,12,113
23,20170325,12,13
24,20170325,12,149721
25,20170325,12,25
26,20170325,12,31991190
27,20170325,12,30503680
28,20170325,12,69543
29,20170325,12,6892211
30,20170325,12,88111
31,20170325,12,653
32,20170325,12,34673
33,20170325,12,60587
34,20170325,12,38
35,20170325,12,1013987
36,20170325,12,3824
37,20170325,12,15111
38,20170325,12,60742
39,20170325,12,113531
40,20170325,12,18873873
41,20170325,12,1929182632
42,20170325,12,355
43,20170325,12,735
44,20170325,12,34570704630974552
45,20170325,12,35505
46,20170325,12,918
47,20170325,12,38186
48,20170325,12,7857
49,20170325,12,2195
50,20170325,12,6268
1,20170325,13,151
2,20170325,13,70
3,20170325,13,84
4,20170325,13,84
5,20170325,13,37
6,20170325,13,416
7,20170325,13,108
8,20170325,13,103
9,20170325,13,92
10,20170325,13,157
11,20170325,13,157
12,20170325,13,1074
13,20170325,13,7
14,20170325,13,270
15,20170325,13,9
16,20170325,13,1560
17,20170325,13,1482
18,20170325,13,1346
19,20170325,13,1344
20,20170325,13,31
21,20170325,13,26
22,20170325,13,48
23,20170325,13,6
24,20170325,13,21777
25,20170325,13,9
26,20170325,13,71743
27,20170325,13,79402
28,20170325,13,1694
29,20170325,13,72144
30,20170325,13,5392
31,20170325,13,48
32,20170325,13,2061
33,20170325,13,3601
34,20170325,13,15
35,20170325,13,17167
36,20170325,13,240
37,20170325,13,800
38,20170325,13,3565
39,20170325,13,5291
40,20170325,13,43976
41,20170325,13,4665594
42,20170325,13,95
43,20170325,13,197
44,20170325,13,23936078008
45,20170325,13,3607
46,20170325,13,129
47,20170325,13,5406
48,20170325,13,1112
49,20170325,13,310
