grid_id,day,hour,car_number
44,20170318,17,46
45,20170318,17,7
46,20170318,17,2
47,20170318,17,10
48,20170318,17,8
49,20170318,17,2
50,20170318,17,33
1,20170318,18,1
2,20170318,18,1
3,20170318,18,1
4,20170318,18,3
5,20170318,18,1
6,20170318,18,6
7,20170318,18,2
8,20170318,18,3
9,20170318,18,2
10,20170318,18,3
11,20170318,18,3
12,20170318,18,2
13,20170318,18,2
14,20170318,18,4
15,20170318,18,2
16,20170318,18,3
17,20170318,18,3
18,20170318,18,19
19,20170318,18,2
20,20170318,18,1
21,20170318,18,1
22,20170318,18,2
23,20170318,18,1
24,20170318,18,2
25,20170318,18,1
26,20170318,18,5
27,20170318,18,4
28,20170318,18,4
29,20170318,18,4
30,20170318,18,4
31,20170318,18,2
32,20170318,18,5
33,20170318,18,5
34,20170318,18,2
35,20170318,18,2
36,20170318,18,2
37,20170318,18,2
38,20170318,18,6
39,20170318,18,7
40,20170318,18,7
41,20170318,18,11
42,20170318,18,1
43,20170318,18,1
44,20170318,18,37
45,20170318,18,6
46,20170318,18,1
47,20170318,18,10
48,20170318,18,6
49,20170318,18,1
50,20170318,18,23
1,20170318,19,1
2,20170318,19,1
3,20170318,19,1
4,20170318,19,3
5,20170318,19,1
6,20170318,19,6
7,20170318,19,2
8,20170318,19,3
9,20170318,19,2
10,20170318,19,3
11,20170318,19,3
12,20170318,19,3
13,20170318,19,2
14,20170318,19,5
15,20170318,19,2
16,20170318,19,3
17,20170318,19,3
18,20170318,19,19
19,20170318,19,2
20,20170318,19,1
21,20170318,19,1
22,20170318,19,2
23,20170318,19,1
24,20170318,19,2
25,20170318,19,1
26,20170318,19,5
27,20170318,19,4
28,20170318,19,4
29,20170318,19,4
30,20170318,19,4
31,20170318,19,2
32,20170318,19,5
33,20170318,19,5
34,20170318,19,2
35,20170318,19,2
36,20170318,19,2
37,20170318,19,2
38,20170318,19,6
39,20170318,19,7
40,20170318,19,7
41,20170318,19,10
42,20170318,19,1
43,20170318,19,1
44,20170318,19,36
45,20170318,19,6
46,20170318,19,1
47,20170318,19,10
48,20170318,19,6
49,20170318,19,1
50,20170318,19,24
1,20170318,20,1
2,20170318,20,1
3,20170318,20,1
4,20170318,20,3
5,20170318,20,1
6,20170318,20,6
7,20170318,20,2
8,20170318,20,3
9,20170318,20,2
10,20170318,20,3
11,20170318,20,3
12,20170318,20,3
13,20170318,20,2
14,20170318,20,5
15,20170318,20,2
16,20170318,20,3
17,20170318,20,3
18,20170318,20,16
19,20170318,20,2
20,20170318,20,2
21,20170318,20,2
22,20170318,20,2
23,20170318,20,2
24,20170318,20,3
25,20170318,20,1
26,20170318,20,5
27,20170318,20,5
28,20170318,20,5
29,20170318,20,5
30,20170318,20,5
31,20170318,20,2
32,20170318,20,6
33,20170318,20,6
34,20170318,20,2
35,20170318,20,2
36,20170318,20,2
37,20170318,20,2
38,20170318,20,7
39,20170318,20,8
40,20170318,20,8
41,20170318,20,13
42,20170318,20,1
43,20170318,20,1
44,20170318,20,40
45,20170318,20,6
46,20170318,20,2
47,20170318,20,9
48,20170318,20,7
49,20170318,20,1
50,20170318,20,29
1,20170318,21,1
2,20170318,21,1
3,20170318,21,1
4,20170318,21,3
5,20170318,21,1
6,20170318,21,4
7,20170318,21,2
8,20170318,21,2
9,20170318,21,1
10,20170318,21,2
11,20170318,21,2
12,20170318,21,2
13,20170318,21,1
14,20170318,21,4
15,20170318,21,1
16,20170318,21,2
17,20170318,21,2
18,20170318,21,10
19,20170318,21,1
20,20170318,21,1
21,20170318,21,1
22,20170318,21,1
23,20170318,21,1
24,20170318,21,2
25,20170318,21,1
26,20170318,21,4
27,20170318,21,4
28,20170318,21,4
29,20170318,21,4
30,20170318,21,4
31,20170318,21,2
32,20170318,21,5
33,20170318,21,5
34,20170318,21,2
35,20170318,21,2
36,20170318,21,2
37,20170318,21,2
38,20170318,21,5
39,20170318,21,5
40,20170318,21,5
41,20170318,21,7
42,20170318,21,1
43,20170318,21,1
44,20170318,21,21
45,20170318,21,5
46,20170318,21,2
47,20170318,21,6
48,20170318,21,5
49,20170318,21,2
50,20170318,21,18
1,20170318,22,1
2,20170318,22,1
3,20170318,22,1
4,20170318,22,2
5,20170318,22,1
6,20170318,22,4
7,20170318,22,1
8,20170318,22,2
9,20170318,22,1
10,20170318,22,3
11,20170318,22,3
12,20170318,22,2
13,20170318,22,2
14,20170318,22,5
15,20170318,22,2
16,20170318,22,3
17,20170318,22,3
18,20170318,22,12
19,20170318,22,2
20,20170318,22,1
21,20170318,22,1
22,20170318,22,2
23,20170318,22,2
24,20170318,22,3
25,20170318,22,2
26,20170318,22,5
27,20170318,22,4
28,20170318,22,4
29,20170318,22,4
30,20170318,22,4
31,20170318,22,2
32,20170318,22,5
33,20170318,22,5
34,20170318,22,2
35,20170318,22,2
36,20170318,22,2
37,20170318,22,2
38,20170318,22,6
39,20170318,22,7
40,20170318,22,7
41,20170318,22,8
42,20170318,22,2
43,20170318,22,2
44,20170318,22,43
45,20170318,22,6
46,20170318,22,2
47,20170318,22,7
48,20170318,22,6
49,20170318,22,2
50,20170318,22,23
1,20170318,23,1
2,20170318,23,1
3,20170318,23,1
4,20170318,23,3
5,20170318,23,1
6,20170318,23,4
7,20170318,23,2
8,20170318,23,2
9,20170318,23,1
10,20170318,23,3
11,20170318,23,3
12,20170318,23,2
13,20170318,23,2
14,20170318,23,5
15,20170318,23,2
16,20170318,23,3
17,20170318,23,3
18,20170318,23,13
19,20170318,23,2
20,20170318,23,2
21,20170318,23,2
22,20170318,23,2
23,20170318,23,2
24,20170318,23,3
25,20170318,23,2
26,20170318,23,5
27,20170318,23,5
28,20170318,23,4
29,20170318,23,4
30,20170318,23,4
31,20170318,23,3
32,20170318,23,6
33,20170318,23,6
34,20170318,23,2
35,20170318,23,2
36,20170318,23,2
37,20170318,23,2
38,20170318,23,6
39,20170318,23,7
40,20170318,23,7
41,20170318,23,9
42,20170318,23,2
43,20170318,23,2
44,20170318,23,44
45,20170318,23,6
46,20170318,23,2
47,20170318,23,7
48,20170318,23,6
49,20170318,23,2
50,20170318,23,24
1,20170319,9,1
2,20170319,9,1
3,20170319,9,1
4,20170319,9,2
5,20170319,9,1
6,20170319,9,4
7,20170319,9,1
8,20170319,9,2
9,20170319,9,1
10,20170319,9,2
11,20170319,9,2
12,20170319,9,2
13,20170319,9,1
14,20170319,9,4
15,20170319,9,1
16,20170319,9,2
17,20170319,9,2
18,20170319,9,10
19,20170319,9,1
20,20170319,9,1
21,20170319,9,1
22,20170319,9,1
23,20170319,9,1
24,20170319,9,2
25,20170319,9,1
26,20170319,9,3
27,20170319,9,3
28,20170319,9,3
29,20170319,9,3
30,20170319,9,3
31,20170319,9,2
32,20170319,9,3
33,20170319,9,4
34,20170319,9,1
35,20170319,9,1
36,20170319,9,1
37,20170319,9,1
38,20170319,9,4
39,20170319,9,5
40,20170319,9,5
41,20170319,9,6
42,20170319,9,1
43,20170319,9,1
44,20170319,9,22
45,20170319,9,4
46,20170319,9,1
47,20170319,9,5
48,20170319,9,4
49,20170319,9,1
50,20170319,9,17
1,20170319,10,1
2,20170319,10,1
3,20170319,10,1
4,20170319,10,2
5,20170319,10,1
6,20170319,10,4
7,20170319,10,1
8,20170319,10,2
9,20170319,10,1
10,20170319,10,2
11,20170319,10,2
12,20170319,10,2
13,20170319,10,1
14,20170319,10,4
15,20170319,10,1
16,20170319,10,2
17,20170319,10,2
18,20170319,10,10
19,20170319,10,1
20,20170319,10,1
21,20170319,10,1
22,20170319,10,1
23,20170319,10,1
24,20170319,10,2
25,20170319,10,1
26,20170319,10,3
27,20170319,10,3
28,20170319,10,3
29,20170319,10,3
30,20170319,10,3
31,20170319,10,2
32,20170319,10,4
33,20170319,10,4
34,20170319,10,1
35,20170319,10,2
36,20170319,10,2
37,20170319,10,1
38,20170319,10,4
39,20170319,10,5
40,20170319,10,5
41,20170319,10,6
42,20170319,10,1
43,20170319,10,1
44,20170319,10,17
45,20170319,10,4
46,20170319,10,1
47,20170319,10,5
48,20170319,10,4
49,20170319,10,1
50,20170319,10,14
1,20170319,11,1
2,20170319,11,1
3,20170319,11,1
4,20170319,11,2
5,20170319,11,1
6,20170319,11,4
7,20170319,11,1
8,20170319,11,2
9,20170319,11,1
10,20170319,11,2
11,20170319,11,2
12,20170319,11,2
13,20170319,11,1
14,20170319,11,3
15,20170319,11,1
16,20170319,11,2
17,20170319,11,2
18,20170319,11,13
19,20170319,11,1
20,20170319,11,1
21,20170319,11,1
22,20170319,11,1
23,20170319,11,1
24,20170319,11,2
25,20170319,11,1
26,20170319,11,4
27,20170319,11,3
28,20170319,11,3
29,20170319,11,3
30,20170319,11,3
31,20170319,11,2
32,20170319,11,4
33,20170319,11,4
34,20170319,11,1
35,20170319,11,1
36,20170319,11,1
37,20170319,11,1
38,20170319,11,4
39,20170319,11,5
40,20170319,11,5
41,20170319,11,6
42,20170319,11,1
43,20170319,11,1
44,20170319,11,20
45,20170319,11,4
46,20170319,11,1
47,20170319,11,6
48,20170319,11,4
49,20170319,11,1
50,20170319,11,19
1,20170319,12,1
2,20170319,12,1
3,20170319,12,1
4,20170319,12,3
5,20170319,12,1
6,20170319,12,5
7,20170319,12,2
8,20170319,12,3
9,20170319,12,2
10,20170319,12,3
11,20170319,12,3
12,20170319,12,3
13,20170319,12,2
14,20170319,12,4
15,20170319,12,2
16,20170319,12,3
17,20170319,12,3
18,20170319,12,18
19,20170319,12,2
20,20170319,12,1
21,20170319,12,1
22,20170319,12,2
23,20170319,12,1
24,20170319,12,3
25,20170319,12,1
26,20170319,12,5
27,20170319,12,5
28,20170319,12,4
29,20170319,12,4
30,20170319,12,4
31,20170319,12,2
32,20170319,12,5
33,20170319,12,5
34,20170319,12,2
35,20170319,12,2
36,20170319,12,2
37,20170319,12,2
38,20170319,12,7
39,20170319,12,8
40,20170319,12,8
41,20170319,12,11
42,20170319,12,2
43,20170319,12,2
44,20170319,12,48
45,20170319,12,7
46,20170319,12,2
47,20170319,12,10
48,20170319,12,7
49,20170319,12,1
50,20170319,12,36
1,20170319,13,1
2,20170319,13,1
3,20170319,13,1
4,20170319,13,2
5,20170319,13,1
6,20170319,13,3
7,20170319,13,1
8,20170319,13,2
9,20170319,13,1
10,20170319,13,2
11,20170319,13,2
12,20170319,13,2
13,20170319,13,1
14,20170319,13,4
15,20170319,13,1
16,20170319,13,2
17,20170319,13,2
18,20170319,13,10
19,20170319,13,1
20,20170319,13,1
21,20170319,13,1
22,20170319,13,1
23,20170319,13,1
24,20170319,13,2
25,20170319,13,1
26,20170319,13,3
27,20170319,13,3
28,20170319,13,3
29,20170319,13,3
30,20170319,13,3
31,20170319,13,1
32,20170319,13,3
33,20170319,13,4
34,20170319,13,1
35,20170319,13,1
36,20170319,13,1
37,20170319,13,1
38,20170319,13,4
39,20170319,13,4
40,20170319,13,4
41,20170319,13,6
42,20170319,13,1
43,20170319,13,1
44,20170319,13,23
45,20170319,13,4
46,20170319,13,1
47,20170319,13,5
48,20170319,13,4
49,20170319,13,1
50,20170319,13,15
1,20170319,14,1
2,20170319,14,1
3,20170319,14,1
4,20170319,14,2
5,20170319,14,1
6,20170319,14,3
7,20170319,14,1
8,20170319,14,1
9,20170319,14,1
10,20170319,14,2
11,20170319,14,2
12,20170319,14,1
13,20170319,14,1
14,20170319,14,3
15,20170319,14,1
16,20170319,14,2
17,20170319,14,2
18,20170319,14,7
19,20170319,14,1
20,20170319,14,1
21,20170319,14,1
22,20170319,14,1
23,20170319,14,1
24,20170319,14,2
25,20170319,14,1
26,20170319,14,2
27,20170319,14,2
28,20170319,14,2
29,20170319,14,2
30,20170319,14,2
31,20170319,14,1
32,20170319,14,2
33,20170319,14,2
34,20170319,14,1
35,20170319,14,1
36,20170319,14,1
37,20170319,14,1
38,20170319,14,3
39,20170319,14,4
40,20170319,14,4
41,20170319,14,5
42,20170319,14,1
43,20170319,14,1
44,20170319,14,14
45,20170319,14,3
46,20170319,14,1
47,20170319,14,4
48,20170319,14,3
49,20170319,14,1
50,20170319,14,10
1,20170319,15,1
2,20170319,15,1
3,20170319,15,1
4,20170319,15,2
5,20170319,15,1
6,20170319,15,3
7,20170319,15,1
8,20170319,15,2
9,20170319,15,1
10,20170319,15,2
11,20170319,15,2
12,20170319,15,2
13,20170319,15,1
14,20170319,15,4
15,20170319,15,1
16,20170319,15,2
17,20170319,15,2
18,20170319,15,8
19,20170319,15,1
20,20170319,15,1
21,20170319,15,1
22,20170319,15,1
23,20170319,15,1
24,20170319,15,2
25,20170319,15,1
26,20170319,15,2
27,20170319,15,2
28,20170319,15,2
29,20170319,15,2
30,20170319,15,2
31,20170319,15,1
32,20170319,15,3
33,20170319,15,3
34,20170319,15,1
35,20170319,15,1
36,20170319,15,1
37,20170319,15,1
38,20170319,15,4
39,20170319,15,4
40,20170319,15,4
41,20170319,15,5
42,20170319,15,1
43,20170319,15,1
44,20170319,15,12
45,20170319,15,4
46,20170319,15,1
47,20170319,15,4
48,20170319,15,3
49,20170319,15,1
50,20170319,15,9
1,20170319,16,1
2,20170319,16,1
3,20170319,16,1
4,20170319,16,2
5,20170319,16,1
6,20170319,16,3
7,20170319,16,1
8,20170319,16,2
9,20170319,16,1
10,20170319,16,2
11,20170319,16,2
12,20170319,16,2
13,20170319,16,1
14,20170319,16,4
15,20170319,16,1
16,20170319,16,2
17,20170319,16,2
18,20170319,16,8
19,20170319,16,1
20,20170319,16,1
21,20170319,16,1
22,20170319,16,1
23,20170319,16,1
24,20170319,16,2
25,20170319,16,1
26,20170319,16,2
27,20170319,16,2
28,20170319,16,2
29,20170319,16,2
30,20170319,16,2
31,20170319,16,1
32,20170319,16,3
33,20170319,16,3
34,20170319,16,1
35,20170319,16,1
36,20170319,16,1
37,20170319,16,1
38,20170319,16,3
39,20170319,16,4
40,20170319,16,4
41,20170319,16,5
42,20170319,16,1
43,20170319,16,1
44,20170319,16,10
45,20170319,16,3
46,20170319,16,1
47,20170319,16,4
48,20170319,16,3
49,20170319,16,1
50,20170319,16,7
1,20170319,17,1
2,20170319,17,1
3,20170319,17,1
4,20170319,17,2
5,20170319,17,1
6,20170319,17,3
7,20170319,17,1
8,20170319,17,2
9,20170319,17,1
10,20170319,17,2
11,20170319,17,2
12,20170319,17,2
13,20170319,17,1
14,20170319,17,3
15,20170319,17,1
16,20170319,17,2
17,20170319,17,2
18,20170319,17,8
19,20170319,17,1
20,20170319,17,1
21,20170319,17,1
22,20170319,17,1
23,20170319,17,1
24,20170319,17,2
25,20170319,17,1
26,20170319,17,2
27,20170319,17,2
28,20170319,17,2
29,20170319,17,2
30,20170319,17,2
31,20170319,17,1
32,20170319,17,2
33,20170319,17,3
34,20170319,17,1
35,20170319,17,1
36,20170319,17,1
37,20170319,17,1
38,20170319,17,3
39,20170319,17,4
40,20170319,17,4
41,20170319,17,5
42,20170319,17,1
43,20170319,17,1
44,20170319,17,10
45,20170319,17,3
46,20170319,17,1
47,20170319,17,4
48,20170319,17,3
49,20170319,17,1
50,20170319,17,7
1,20170319,18,1
2,20170319,18,1
3,20170319,18,1
4,20170319,18,2
5,20170319,18,0
6,20170319,18,2
7,20170319,18,1
8,20170319,18,1
9,20170319,18,1
10,20170319,18,1
11,20170319,18,2
12,20170319,18,1
13,20170319,18,1
14,20170319,18,3
15,20170319,18,1
16,20170319,18,2
17,20170319,18,2
18,20170319,18,7
19,20170319,18,1
20,20170319,18,1
21,20170319,18,1
22,20170319,18,1
23,20170319,18,1
24,20170319,18,1
25,20170319,18,1
26,20170319,18,2
27,20170319,18,2
28,20170319,18,2
29,20170319,18,2
30,20170319,18,2
31,20170319,18,1
32,20170319,18,2
33,20170319,18,2
34,20170319,18,1
35,20170319,18,1
36,20170319,18,1
37,20170319,18,1
38,20170319,18,3
39,20170319,18,3
40,20170319,18,3
41,20170319,18,4
42,20170319,18,1
43,20170319,18,1
44,20170319,18,10
45,20170319,18,3
46,20170319,18,1
47,20170319,18,3
48,20170319,18,2
49,20170319,18,1
50,20170319,18,8
1,20170319,19,1
2,20170319,19,1
3,20170319,19,1
4,20170319,19,2
5,20170319,19,0
6,20170319,19,2
7,20170319,19,1
8,20170319,19,1
9,20170319,19,1
10,20170319,19,1
11,20170319,19,2
12,20170319,19,1
13,20170319,19,1
14,20170319,19,3
15,20170319,19,1
16,20170319,19,2
17,20170319,19,2
18,20170319,19,7
19,20170319,19,1
20,20170319,19,1
21,20170319,19,1
22,20170319,19,1
23,20170319,19,1
24,20170319,19,2
25,20170319,19,1
26,20170319,19,2
27,20170319,19,2
28,20170319,19,2
29,20170319,19,2
30,20170319,19,2
31,20170319,19,1
32,20170319,19,2
33,20170319,19,2
34,20170319,19,1
35,20170319,19,1
36,20170319,19,1
37,20170319,19,1
38,20170319,19,3
39,20170319,19,3
40,20170319,19,3
41,20170319,19,4
42,20170319,19,1
43,20170319,19,1
44,20170319,19,12
45,20170319,19,3
46,20170319,19,1
47,20170319,19,4
48,20170319,19,3
49,20170319,19,1
50,20170319,19,10
1,20170319,20,1
2,20170319,20,1
3,20170319,20,1
4,20170319,20,2
5,20170319,20,1
6,20170319,20,4
7,20170319,20,1
8,20170319,20,2
9,20170319,20,1
10,20170319,20,2
11,20170319,20,2
12,20170319,20,2
13,20170319,20,1
14,20170319,20,5
15,20170319,20,1
16,20170319,20,3
17,20170319,20,3
18,20170319,20,11
19,20170319,20,1
20,20170319,20,1
21,20170319,20,1
22,20170319,20,1
23,20170319,20,1
24,20170319,20,3
25,20170319,20,1
26,20170319,20,4
27,20170319,20,3
28,20170319,20,3
29,20170319,20,3
30,20170319,20,3
31,20170319,20,2
32,20170319,20,4
33,20170319,20,4
34,20170319,20,1
35,20170319,20,2
36,20170319,20,2
37,20170319,20,2
38,20170319,20,5
39,20170319,20,5
40,20170319,20,5
41,20170319,20,7
42,20170319,20,2
43,20170319,20,2
44,20170319,20,22
45,20170319,20,4
46,20170319,20,2
47,20170319,20,6
48,20170319,20,4
49,20170319,20,1
50,20170319,20,17
1,20170319,21,1
2,20170319,21,1
3,20170319,21,1
4,20170319,21,2
5,20170319,21,1
6,20170319,21,3
7,20170319,21,1
8,20170319,21,2
9,20170319,21,1
10,20170319,21,2
11,20170319,21,2
12,20170319,21,2
13,20170319,21,1
14,20170319,21,4
15,20170319,21,1
16,20170319,21,2
17,20170319,21,2
18,20170319,21,8
19,20170319,21,1
20,20170319,21,1
21,20170319,21,1
22,20170319,21,1
23,20170319,21,1
24,20170319,21,2
25,20170319,21,1
26,20170319,21,2
27,20170319,21,2
28,20170319,21,2
29,20170319,21,2
30,20170319,21,2
31,20170319,21,1
32,20170319,21,3
33,20170319,21,3
34,20170319,21,1
35,20170319,21,1
36,20170319,21,1
37,20170319,21,1
38,20170319,21,4
39,20170319,21,4
40,20170319,21,4
41,20170319,21,5
42,20170319,21,1
43,20170319,21,1
44,20170319,21,14
45,20170319,21,4
46,20170319,21,1
47,20170319,21,4
48,20170319,21,3
49,20170319,21,1
50,20170319,21,13
1,20170319,22,1
2,20170319,22,1
3,20170319,22,1
4,20170319,22,2
5,20170319,22,1
6,20170319,22,3
7,20170319,22,1
8,20170319,22,2
9,20170319,22,1
10,20170319,22,2
11,20170319,22,2
12,20170319,22,2
13,20170319,22,1
14,20170319,22,4
15,20170319,22,1
16,20170319,22,2
17,20170319,22,2
18,20170319,22,8
19,20170319,22,1
20,20170319,22,1
21,20170319,22,1
22,20170319,22,1
23,20170319,22,1
24,20170319,22,2
25,20170319,22,1
26,20170319,22,2
27,20170319,22,2
28,20170319,22,2
29,20170319,22,2
30,20170319,22,2
31,20170319,22,1
32,20170319,22,3
33,20170319,22,3
34,20170319,22,1
35,20170319,22,1
36,20170319,22,1
37,20170319,22,1
38,20170319,22,4
39,20170319,22,4
40,20170319,22,4
41,20170319,22,5
42,20170319,22,1
43,20170319,22,1
44,20170319,22,14
45,20170319,22,4
46,20170319,22,1
47,20170319,22,4
48,20170319,22,3
49,20170319,22,1
50,20170319,22,13
1,20170319,23,1
2,20170319,23,1
3,20170319,23,1
4,20170319,23,2
5,20170319,23,1
6,20170319,23,3
7,20170319,23,1
8,20170319,23,2
9,20170319,23,1
10,20170319,23,2
11,20170319,23,2
12,20170319,23,2
13,20170319,23,1
14,20170319,23,4
15,20170319,23,1
16,20170319,23,2
17,20170319,23,2
18,20170319,23,8
19,20170319,23,1
20,20170319,23,1
21,20170319,23,1
22,20170319,23,1
23,20170319,23,1
24,20170319,23,2
25,20170319,23,1
26,20170319,23,2
27,20170319,23,2
28,20170319,23,2
29,20170319,23,2
30,20170319,23,2
31,20170319,23,1
32,20170319,23,3
33,20170319,23,3
34,20170319,23,1
35,20170319,23,1
36,20170319,23,1
37,20170319,23,1
38,20170319,23,4
39,20170319,23,4
40,20170319,23,4
41,20170319,23,5
42,20170319,23,1
43,20170319,23,1
44,20170319,23,14
45,20170319,23,4
46,20170319,23,1
47,20170319,23,4
48,20170319,23,3
49,20170319,23,1
50,20170319,23,13
1,20170320,9,0
2,20170320,9,0
3,20170320,9,1
4,20170320,9,1
5,20170320,9,0
6,20170320,9,4
7,20170320,9,1
8,20170320,9,1
9,20170320,9,1
10,20170320,9,1
11,20170320,9,1
12,20170320,9,1
13,20170320,9,1
14,20170320,9,3
15,20170320,9,1
16,20170320,9,1
17,20170320,9,1
18,20170320,9,7
19,20170320,9,1
20,20170320,9,1
21,20170320,9,1
22,20170320,9,1
23,20170320,9,1
24,20170320,9,1
25,20170320,9,0
26,20170320,9,2
27,20170320,9,1
28,20170320,9,1
29,20170320,9,1
30,20170320,9,1
31,20170320,9,1
32,20170320,9,1
33,20170320,9,2
34,20170320,9,1
35,20170320,9,1
36,20170320,9,1
37,20170320,9,1
38,20170320,9,2
39,20170320,9,2
40,20170320,9,2
41,20170320,9,2
42,20170320,9,0
43,20170320,9,0
44,20170320,9,7
45,20170320,9,1
46,20170320,9,0
47,20170320,9,2
48,20170320,9,1
49,20170320,9,0
50,20170320,9,5
1,20170320,10,0
2,20170320,10,0
3,20170320,10,1
4,20170320,10,1
5,20170320,10,0
6,20170320,10,4
7,20170320,10,1
8,20170320,10,1
9,20170320,10,1
10,20170320,10,1
11,20170320,10,1
12,20170320,10,1
13,20170320,10,0
14,20170320,10,2
15,20170320,10,0
16,20170320,10,1
17,20170320,10,1
18,20170320,10,6
19,20170320,10,0
20,20170320,10,0
21,20170320,10,0
22,20170320,10,0
23,20170320,10,0
24,20170320,10,1
25,20170320,10,0
26,20170320,10,1
27,20170320,10,1
28,20170320,10,1
29,20170320,10,1
30,20170320,10,1
31,20170320,10,1
32,20170320,10,2
33,20170320,10,2
34,20170320,10,0
35,20170320,10,1
36,20170320,10,1
37,20170320,10,1
38,20170320,10,2
39,20170320,10,2
40,20170320,10,2
41,20170320,10,2
42,20170320,10,0
43,20170320,10,0
44,20170320,10,7
45,20170320,10,1
46,20170320,10,0
47,20170320,10,2
48,20170320,10,1
49,20170320,10,0
50,20170320,10,5
1,20170320,11,1
2,20170320,11,1
3,20170320,11,1
4,20170320,11,2
5,20170320,11,1
6,20170320,11,6
7,20170320,11,1
8,20170320,11,2
9,20170320,11,1
10,20170320,11,2
11,20170320,11,2
12,20170320,11,1
13,20170320,11,1
14,20170320,11,3
15,20170320,11,1
16,20170320,11,2
17,20170320,11,2
18,20170320,11,7
19,20170320,11,1
20,20170320,11,1
21,20170320,11,1
22,20170320,11,1
23,20170320,11,1
24,20170320,11,2
25,20170320,11,1
26,20170320,11,2
27,20170320,11,2
28,20170320,11,2
29,20170320,11,2
30,20170320,11,2
31,20170320,11,1
32,20170320,11,2
33,20170320,11,2
34,20170320,11,1
35,20170320,11,1
36,20170320,11,1
37,20170320,11,1
38,20170320,11,3
39,20170320,11,4
40,20170320,11,4
41,20170320,11,6
42,20170320,11,1
43,20170320,11,1
44,20170320,11,12
45,20170320,11,3
46,20170320,11,1
47,20170320,11,3
48,20170320,11,3
49,20170320,11,1
50,20170320,11,7
1,20170320,12,1
2,20170320,12,1
3,20170320,12,1
4,20170320,12,2
5,20170320,12,1
6,20170320,12,7
7,20170320,12,2
8,20170320,12,2
9,20170320,12,2
10,20170320,12,2
11,20170320,12,2
12,20170320,12,2
13,20170320,12,1
14,20170320,12,4
15,20170320,12,1
16,20170320,12,2
17,20170320,12,2
18,20170320,12,8
19,20170320,12,1
20,20170320,12,1
21,20170320,12,1
22,20170320,12,1
23,20170320,12,1
24,20170320,12,2
25,20170320,12,1
26,20170320,12,3
27,20170320,12,2
28,20170320,12,2
29,20170320,12,2
30,20170320,12,2
31,20170320,12,1
32,20170320,12,3
33,20170320,12,3
34,20170320,12,1
35,20170320,12,1
36,20170320,12,1
37,20170320,12,1
38,20170320,12,3
39,20170320,12,4
40,20170320,12,4
41,20170320,12,6
42,20170320,12,1
43,20170320,12,1
44,20170320,12,13
45,20170320,12,3
46,20170320,12,1
47,20170320,12,3
48,20170320,12,3
49,20170320,12,1
50,20170320,12,7
1,20170320,13,1
2,20170320,13,1
3,20170320,13,1
4,20170320,13,2
5,20170320,13,1
6,20170320,13,6
7,20170320,13,1
8,20170320,13,2
9,20170320,13,1
10,20170320,13,2
11,20170320,13,2
12,20170320,13,1
13,20170320,13,1
14,20170320,13,3
15,20170320,13,1
16,20170320,13,2
17,20170320,13,2
18,20170320,13,7
19,20170320,13,1
20,20170320,13,1
21,20170320,13,1
22,20170320,13,1
23,20170320,13,1
24,20170320,13,2
25,20170320,13,1
26,20170320,13,2
27,20170320,13,2
28,20170320,13,2
29,20170320,13,2
30,20170320,13,2
31,20170320,13,1
32,20170320,13,2
33,20170320,13,2
34,20170320,13,1
35,20170320,13,1
36,20170320,13,1
37,20170320,13,1
38,20170320,13,2
39,20170320,13,3
40,20170320,13,3
41,20170320,13,5
42,20170320,13,1
43,20170320,13,1
44,20170320,13,11
45,20170320,13,2
46,20170320,13,1
47,20170320,13,3
48,20170320,13,2
49,20170320,13,1
50,20170320,13,7
1,20170320,15,0
2,20170320,15,0
3,20170320,15,1
4,20170320,15,1
5,20170320,15,0
6,20170320,15,4
7,20170320,15,1
8,20170320,15,1
9,20170320,15,1
10,20170320,15,1
11,20170320,15,1
12,20170320,15,1
13,20170320,15,1
14,20170320,15,3
15,20170320,15,1
16,20170320,15,1
17,20170320,15,1
18,20170320,15,7
19,20170320,15,1
20,20170320,15,1
21,20170320,15,1
22,20170320,15,1
23,20170320,15,1
24,20170320,15,1
25,20170320,15,0
26,20170320,15,2
27,20170320,15,2
28,20170320,15,1
29,20170320,15,1
30,20170320,15,1
31,20170320,15,1
32,20170320,15,2
33,20170320,15,2
34,20170320,15,1
35,20170320,15,1
36,20170320,15,1
37,20170320,15,1
38,20170320,15,2
39,20170320,15,2
40,20170320,15,2
41,20170320,15,3
42,20170320,15,0
43,20170320,15,0
44,20170320,15,8
45,20170320,15,2
46,20170320,15,0
47,20170320,15,2
48,20170320,15,2
49,20170320,15,0
50,20170320,15,6
1,20170320,16,0
2,20170320,16,0
3,20170320,16,1
4,20170320,16,1
5,20170320,16,0
6,20170320,16,4
7,20170320,16,1
8,20170320,16,1
9,20170320,16,1
10,20170320,16,1
11,20170320,16,1
12,20170320,16,1
13,20170320,16,0
14,20170320,16,2
15,20170320,16,0
16,20170320,16,1
17,20170320,16,1
18,20170320,16,6
19,20170320,16,0
20,20170320,16,0
21,20170320,16,0
22,20170320,16,0
23,20170320,16,0
24,20170320,16,1
25,20170320,16,0
26,20170320,16,2
27,20170320,16,2
28,20170320,16,1
29,20170320,16,1
30,20170320,16,1
31,20170320,16,1
32,20170320,16,2
33,20170320,16,2
34,20170320,16,1
35,20170320,16,1
36,20170320,16,1
37,20170320,16,1
38,20170320,16,2
39,20170320,16,2
40,20170320,16,2
41,20170320,16,3
