grid_id,day,hour,car_number
44,20170318,22,6
45,20170318,22,3
46,20170318,22,1
47,20170318,22,3
48,20170318,22,2
49,20170318,22,2
50,20170318,22,2
1,20170319,9,8
2,20170319,9,6
3,20170319,9,6
4,20170319,9,6
5,20170319,9,4
6,20170319,9,8
7,20170319,9,6
8,20170319,9,6
9,20170319,9,6
10,20170319,9,7
11,20170319,9,7
12,20170319,9,10
13,20170319,9,3
14,20170319,9,7
15,20170319,9,2
16,20170319,9,9
17,20170319,9,9
18,20170319,9,9
19,20170319,9,9
20,20170319,9,4
21,20170319,9,4
22,20170319,9,4
23,20170319,9,2
24,20170319,9,13
25,20170319,9,3
26,20170319,9,18
27,20170319,9,17
28,20170319,9,10
29,20170319,9,15
30,20170319,9,12
31,20170319,9,7
32,20170319,9,11
33,20170319,9,11
34,20170319,9,5
35,20170319,9,16
36,20170319,9,9
37,20170319,9,11
38,20170319,9,11
39,20170319,9,12
40,20170319,9,17
41,20170319,9,22
42,20170319,9,7
43,20170319,9,7
44,20170319,9,33
45,20170319,9,10
46,20170319,9,8
47,20170319,9,10
48,20170319,9,9
49,20170319,9,9
50,20170319,9,9
1,20170319,10,7
2,20170319,10,6
3,20170319,10,6
4,20170319,10,6
5,20170319,10,4
6,20170319,10,9
7,20170319,10,7
8,20170319,10,6
9,20170319,10,6
10,20170319,10,8
11,20170319,10,7
12,20170319,10,10
13,20170319,10,3
14,20170319,10,8
15,20170319,10,3
16,20170319,10,10
17,20170319,10,10
18,20170319,10,10
19,20170319,10,11
20,20170319,10,5
21,20170319,10,4
22,20170319,10,5
23,20170319,10,2
24,20170319,10,14
25,20170319,10,4
26,20170319,10,18
27,20170319,10,18
28,20170319,10,11
29,20170319,10,16
30,20170319,10,13
31,20170319,10,7
32,20170319,10,11
33,20170319,10,12
34,20170319,10,5
35,20170319,10,18
36,20170319,10,9
37,20170319,10,12
38,20170319,10,12
39,20170319,10,13
40,20170319,10,19
41,20170319,10,24
42,20170319,10,7
43,20170319,10,8
44,20170319,10,36
45,20170319,10,11
46,20170319,10,9
47,20170319,10,11
48,20170319,10,10
49,20170319,10,10
50,20170319,10,10
1,20170319,11,7
2,20170319,11,6
3,20170319,11,6
4,20170319,11,6
5,20170319,11,4
6,20170319,11,9
7,20170319,11,7
8,20170319,11,6
9,20170319,11,6
10,20170319,11,7
11,20170319,11,7
12,20170319,11,10
13,20170319,11,3
14,20170319,11,8
15,20170319,11,2
16,20170319,11,10
17,20170319,11,10
18,20170319,11,9
19,20170319,11,11
20,20170319,11,4
21,20170319,11,4
22,20170319,11,5
23,20170319,11,2
24,20170319,11,14
25,20170319,11,4
26,20170319,11,18
27,20170319,11,18
28,20170319,11,11
29,20170319,11,16
30,20170319,11,13
31,20170319,11,7
32,20170319,11,11
33,20170319,11,12
34,20170319,11,5
35,20170319,11,18
36,20170319,11,9
37,20170319,11,12
38,20170319,11,12
39,20170319,11,13
40,20170319,11,19
41,20170319,11,23
42,20170319,11,7
43,20170319,11,8
44,20170319,11,36
45,20170319,11,11
46,20170319,11,9
47,20170319,11,11
48,20170319,11,10
49,20170319,11,10
50,20170319,11,10
1,20170319,12,7
2,20170319,12,6
3,20170319,12,6
4,20170319,12,6
5,20170319,12,4
6,20170319,12,9
7,20170319,12,7
8,20170319,12,6
9,20170319,12,6
10,20170319,12,7
11,20170319,12,7
12,20170319,12,10
13,20170319,12,3
14,20170319,12,7
15,20170319,12,2
16,20170319,12,10
17,20170319,12,10
18,20170319,12,9
19,20170319,12,11
20,20170319,12,4
21,20170319,12,4
22,20170319,12,5
23,20170319,12,2
24,20170319,12,13
25,20170319,12,4
26,20170319,12,18
27,20170319,12,18
28,20170319,12,11
29,20170319,12,16
30,20170319,12,12
31,20170319,12,7
32,20170319,12,11
33,20170319,12,12
34,20170319,12,5
35,20170319,12,17
36,20170319,12,9
37,20170319,12,11
38,20170319,12,12
39,20170319,12,13
40,20170319,12,18
41,20170319,12,23
42,20170319,12,7
43,20170319,12,8
44,20170319,12,36
45,20170319,12,12
46,20170319,12,9
47,20170319,12,11
48,20170319,12,10
49,20170319,12,11
50,20170319,12,10
1,20170319,13,7
2,20170319,13,6
3,20170319,13,6
4,20170319,13,6
5,20170319,13,4
6,20170319,13,9
7,20170319,13,7
8,20170319,13,6
9,20170319,13,6
10,20170319,13,7
11,20170319,13,7
12,20170319,13,9
13,20170319,13,3
14,20170319,13,7
15,20170319,13,2
16,20170319,13,10
17,20170319,13,10
18,20170319,13,9
19,20170319,13,11
20,20170319,13,4
21,20170319,13,4
22,20170319,13,5
23,20170319,13,2
24,20170319,13,13
25,20170319,13,4
26,20170319,13,18
27,20170319,13,18
28,20170319,13,11
29,20170319,13,16
30,20170319,13,12
31,20170319,13,7
32,20170319,13,11
33,20170319,13,12
34,20170319,13,5
35,20170319,13,18
36,20170319,13,9
37,20170319,13,12
38,20170319,13,12
39,20170319,13,13
40,20170319,13,19
41,20170319,13,23
42,20170319,13,8
43,20170319,13,8
44,20170319,13,36
45,20170319,13,12
46,20170319,13,9
47,20170319,13,12
48,20170319,13,11
49,20170319,13,11
50,20170319,13,10
1,20170319,14,7
2,20170319,14,6
3,20170319,14,6
4,20170319,14,6
5,20170319,14,4
6,20170319,14,9
7,20170319,14,7
8,20170319,14,6
9,20170319,14,6
10,20170319,14,7
11,20170319,14,7
12,20170319,14,9
13,20170319,14,3
14,20170319,14,7
15,20170319,14,2
16,20170319,14,10
17,20170319,14,10
18,20170319,14,9
19,20170319,14,11
20,20170319,14,4
21,20170319,14,4
22,20170319,14,5
23,20170319,14,2
24,20170319,14,13
25,20170319,14,4
26,20170319,14,18
27,20170319,14,18
28,20170319,14,11
29,20170319,14,16
30,20170319,14,12
31,20170319,14,7
32,20170319,14,11
33,20170319,14,12
34,20170319,14,5
35,20170319,14,17
36,20170319,14,9
37,20170319,14,12
38,20170319,14,12
39,20170319,14,13
40,20170319,14,19
41,20170319,14,23
42,20170319,14,7
43,20170319,14,8
44,20170319,14,36
45,20170319,14,12
46,20170319,14,9
47,20170319,14,12
48,20170319,14,11
49,20170319,14,11
50,20170319,14,10
1,20170319,15,6
2,20170319,15,6
3,20170319,15,6
4,20170319,15,6
5,20170319,15,4
6,20170319,15,9
7,20170319,15,7
8,20170319,15,6
9,20170319,15,6
10,20170319,15,7
11,20170319,15,6
12,20170319,15,9
13,20170319,15,3
14,20170319,15,7
15,20170319,15,2
16,20170319,15,10
17,20170319,15,10
18,20170319,15,9
19,20170319,15,11
20,20170319,15,4
21,20170319,15,4
22,20170319,15,5
23,20170319,15,2
24,20170319,15,13
25,20170319,15,4
26,20170319,15,18
27,20170319,15,18
28,20170319,15,10
29,20170319,15,16
30,20170319,15,12
31,20170319,15,7
32,20170319,15,11
33,20170319,15,12
34,20170319,15,5
35,20170319,15,17
36,20170319,15,9
37,20170319,15,11
38,20170319,15,12
39,20170319,15,12
40,20170319,15,18
41,20170319,15,23
42,20170319,15,7
43,20170319,15,8
44,20170319,15,36
45,20170319,15,11
46,20170319,15,9
47,20170319,15,12
48,20170319,15,10
49,20170319,15,11
50,20170319,15,10
1,20170319,16,6
2,20170319,16,6
3,20170319,16,6
4,20170319,16,6
5,20170319,16,4
6,20170319,16,9
7,20170319,16,7
8,20170319,16,6
9,20170319,16,6
10,20170319,16,7
11,20170319,16,6
12,20170319,16,9
13,20170319,16,3
14,20170319,16,7
15,20170319,16,2
16,20170319,16,10
17,20170319,16,10
18,20170319,16,9
19,20170319,16,11
20,20170319,16,4
21,20170319,16,4
22,20170319,16,5
23,20170319,16,2
24,20170319,16,13
25,20170319,16,4
26,20170319,16,18
27,20170319,16,18
28,20170319,16,10
29,20170319,16,16
30,20170319,16,12
31,20170319,16,7
32,20170319,16,11
33,20170319,16,12
34,20170319,16,5
35,20170319,16,17
36,20170319,16,9
37,20170319,16,11
38,20170319,16,12
39,20170319,16,12
40,20170319,16,18
41,20170319,16,23
42,20170319,16,7
43,20170319,16,8
44,20170319,16,36
45,20170319,16,11
46,20170319,16,9
47,20170319,16,12
48,20170319,16,10
49,20170319,16,11
50,20170319,16,11
1,20170319,17,6
2,20170319,17,6
3,20170319,17,6
4,20170319,17,6
5,20170319,17,4
6,20170319,17,8
7,20170319,17,7
8,20170319,17,6
9,20170319,17,6
10,20170319,17,7
11,20170319,17,6
12,20170319,17,8
13,20170319,17,3
14,20170319,17,7
15,20170319,17,2
16,20170319,17,10
17,20170319,17,9
18,20170319,17,9
19,20170319,17,10
20,20170319,17,4
21,20170319,17,4
22,20170319,17,5
23,20170319,17,2
24,20170319,17,13
25,20170319,17,3
26,20170319,17,18
27,20170319,17,18
28,20170319,17,10
29,20170319,17,16
30,20170319,17,12
31,20170319,17,7
32,20170319,17,11
33,20170319,17,12
34,20170319,17,5
35,20170319,17,17
36,20170319,17,9
37,20170319,17,11
38,20170319,17,11
39,20170319,17,12
40,20170319,17,17
41,20170319,17,22
42,20170319,17,7
43,20170319,17,8
44,20170319,17,35
45,20170319,17,11
46,20170319,17,9
47,20170319,17,12
48,20170319,17,10
49,20170319,17,11
50,20170319,17,11
1,20170319,18,5
2,20170319,18,5
3,20170319,18,5
4,20170319,18,5
5,20170319,18,3
6,20170319,18,8
7,20170319,18,6
8,20170319,18,6
9,20170319,18,6
10,20170319,18,6
11,20170319,18,6
12,20170319,18,8
13,20170319,18,2
14,20170319,18,7
15,20170319,18,2
16,20170319,18,9
17,20170319,18,9
18,20170319,18,9
19,20170319,18,10
20,20170319,18,4
21,20170319,18,4
22,20170319,18,5
23,20170319,18,2
24,20170319,18,11
25,20170319,18,3
26,20170319,18,17
27,20170319,18,17
28,20170319,18,10
29,20170319,18,15
30,20170319,18,11
31,20170319,18,7
32,20170319,18,11
33,20170319,18,12
34,20170319,18,4
35,20170319,18,16
36,20170319,18,9
37,20170319,18,11
38,20170319,18,11
39,20170319,18,12
40,20170319,18,17
41,20170319,18,21
42,20170319,18,7
43,20170319,18,7
44,20170319,18,34
45,20170319,18,11
46,20170319,18,8
47,20170319,18,11
48,20170319,18,10
49,20170319,18,10
50,20170319,18,10
1,20170319,19,5
2,20170319,19,5
3,20170319,19,5
4,20170319,19,5
5,20170319,19,3
6,20170319,19,8
7,20170319,19,6
8,20170319,19,6
9,20170319,19,6
10,20170319,19,6
11,20170319,19,6
12,20170319,19,8
13,20170319,19,2
14,20170319,19,7
15,20170319,19,2
16,20170319,19,9
17,20170319,19,9
18,20170319,19,9
19,20170319,19,9
20,20170319,19,4
21,20170319,19,4
22,20170319,19,5
23,20170319,19,2
24,20170319,19,11
25,20170319,19,3
26,20170319,19,17
27,20170319,19,17
28,20170319,19,9
29,20170319,19,15
30,20170319,19,11
31,20170319,19,6
32,20170319,19,11
33,20170319,19,12
34,20170319,19,4
35,20170319,19,16
36,20170319,19,8
37,20170319,19,11
38,20170319,19,11
39,20170319,19,12
40,20170319,19,17
41,20170319,19,21
42,20170319,19,7
43,20170319,19,7
44,20170319,19,34
45,20170319,19,11
46,20170319,19,7
47,20170319,19,11
48,20170319,19,10
49,20170319,19,9
50,20170319,19,10
1,20170319,20,5
2,20170319,20,5
3,20170319,20,5
4,20170319,20,5
5,20170319,20,3
6,20170319,20,7
7,20170319,20,6
8,20170319,20,5
9,20170319,20,5
10,20170319,20,6
11,20170319,20,5
12,20170319,20,7
13,20170319,20,2
14,20170319,20,6
15,20170319,20,1
16,20170319,20,9
17,20170319,20,8
18,20170319,20,8
19,20170319,20,9
20,20170319,20,3
21,20170319,20,3
22,20170319,20,4
23,20170319,20,1
24,20170319,20,10
25,20170319,20,2
26,20170319,20,16
27,20170319,20,16
28,20170319,20,9
29,20170319,20,14
30,20170319,20,10
31,20170319,20,6
32,20170319,20,10
33,20170319,20,12
34,20170319,20,4
35,20170319,20,14
36,20170319,20,8
37,20170319,20,10
38,20170319,20,10
39,20170319,20,11
40,20170319,20,15
41,20170319,20,19
42,20170319,20,6
43,20170319,20,6
44,20170319,20,30
45,20170319,20,10
46,20170319,20,6
47,20170319,20,10
48,20170319,20,9
49,20170319,20,7
50,20170319,20,9
1,20170319,21,4
2,20170319,21,4
3,20170319,21,5
4,20170319,21,4
5,20170319,21,3
6,20170319,21,7
7,20170319,21,5
8,20170319,21,5
9,20170319,21,5
10,20170319,21,5
11,20170319,21,5
12,20170319,21,6
13,20170319,21,2
14,20170319,21,5
15,20170319,21,1
16,20170319,21,8
17,20170319,21,8
18,20170319,21,8
19,20170319,21,8
20,20170319,21,3
21,20170319,21,3
22,20170319,21,4
23,20170319,21,1
24,20170319,21,9
25,20170319,21,1
26,20170319,21,10
27,20170319,21,10
28,20170319,21,7
29,20170319,21,9
30,20170319,21,8
31,20170319,21,5
32,20170319,21,8
33,20170319,21,10
34,20170319,21,3
35,20170319,21,9
36,20170319,21,6
37,20170319,21,8
38,20170319,21,8
39,20170319,21,8
40,20170319,21,10
41,20170319,21,13
42,20170319,21,5
43,20170319,21,5
44,20170319,21,20
45,20170319,21,8
46,20170319,21,5
47,20170319,21,8
48,20170319,21,7
49,20170319,21,5
50,20170319,21,8
1,20170319,22,1
2,20170319,22,1
3,20170319,22,1
4,20170319,22,1
5,20170319,22,1
6,20170319,22,2
7,20170319,22,1
8,20170319,22,1
9,20170319,22,1
10,20170319,22,1
11,20170319,22,1
12,20170319,22,1
13,20170319,22,0
14,20170319,22,1
15,20170319,22,0
16,20170319,22,2
17,20170319,22,2
18,20170319,22,2
19,20170319,22,2
20,20170319,22,1
21,20170319,22,1
22,20170319,22,1
23,20170319,22,0
24,20170319,22,2
25,20170319,22,0
26,20170319,22,2
27,20170319,22,2
28,20170319,22,2
29,20170319,22,2
30,20170319,22,2
31,20170319,22,1
32,20170319,22,2
33,20170319,22,2
34,20170319,22,1
35,20170319,22,2
36,20170319,22,1
37,20170319,22,2
38,20170319,22,2
39,20170319,22,2
40,20170319,22,2
41,20170319,22,3
42,20170319,22,1
43,20170319,22,1
44,20170319,22,4
45,20170319,22,2
46,20170319,22,1
47,20170319,22,2
48,20170319,22,2
49,20170319,22,1
50,20170319,22,2
1,20170320,9,11
2,20170320,9,11
3,20170320,9,7
4,20170320,9,7
5,20170320,9,5
6,20170320,9,10
7,20170320,9,7
8,20170320,9,7
9,20170320,9,7
10,20170320,9,9
11,20170320,9,9
12,20170320,9,12
13,20170320,9,4
14,20170320,9,9
15,20170320,9,3
16,20170320,9,11
17,20170320,9,11
18,20170320,9,11
19,20170320,9,11
20,20170320,9,5
21,20170320,9,5
22,20170320,9,5
23,20170320,9,3
24,20170320,9,15
25,20170320,9,4
26,20170320,9,20
27,20170320,9,20
28,20170320,9,11
29,20170320,9,18
30,20170320,9,13
31,20170320,9,7
32,20170320,9,12
33,20170320,9,13
34,20170320,9,4
35,20170320,9,20
36,20170320,9,10
37,20170320,9,13
38,20170320,9,13
39,20170320,9,14
40,20170320,9,21
41,20170320,9,27
42,20170320,9,7
43,20170320,9,8
44,20170320,9,43
45,20170320,9,12
46,20170320,9,9
47,20170320,9,12
48,20170320,9,10
49,20170320,9,10
50,20170320,9,10
1,20170320,10,10
2,20170320,10,10
3,20170320,10,8
4,20170320,10,7
5,20170320,10,5
6,20170320,10,11
7,20170320,10,8
8,20170320,10,8
9,20170320,10,8
10,20170320,10,10
11,20170320,10,9
12,20170320,10,11
13,20170320,10,4
14,20170320,10,9
15,20170320,10,4
16,20170320,10,12
17,20170320,10,11
18,20170320,10,11
19,20170320,10,12
20,20170320,10,6
21,20170320,10,6
22,20170320,10,6
23,20170320,10,3
24,20170320,10,16
25,20170320,10,4
26,20170320,10,21
27,20170320,10,21
28,20170320,10,12
29,20170320,10,19
30,20170320,10,14
31,20170320,10,8
32,20170320,10,13
33,20170320,10,14
34,20170320,10,4
35,20170320,10,22
36,20170320,10,11
37,20170320,10,14
38,20170320,10,14
39,20170320,10,15
40,20170320,10,24
41,20170320,10,29
42,20170320,10,8
43,20170320,10,9
44,20170320,10,46
45,20170320,10,13
46,20170320,10,9
47,20170320,10,13
48,20170320,10,11
49,20170320,10,11
50,20170320,10,11
1,20170320,11,8
2,20170320,11,7
3,20170320,11,7
4,20170320,11,7
5,20170320,11,5
6,20170320,11,10
7,20170320,11,7
8,20170320,11,7
9,20170320,11,7
10,20170320,11,8
11,20170320,11,8
12,20170320,11,10
13,20170320,11,4
14,20170320,11,9
15,20170320,11,3
16,20170320,11,12
17,20170320,11,11
18,20170320,11,11
19,20170320,11,12
20,20170320,11,5
21,20170320,11,5
22,20170320,11,6
23,20170320,11,3
24,20170320,11,15
25,20170320,11,4
26,20170320,11,20
27,20170320,11,20
28,20170320,11,11
29,20170320,11,19
30,20170320,11,14
31,20170320,11,7
32,20170320,11,12
33,20170320,11,13
34,20170320,11,4
35,20170320,11,21
36,20170320,11,10
37,20170320,11,13
38,20170320,11,13
39,20170320,11,15
40,20170320,11,22
41,20170320,11,28
42,20170320,11,8
43,20170320,11,8
44,20170320,11,44
45,20170320,11,13
46,20170320,11,9
47,20170320,11,13
48,20170320,11,11
49,20170320,11,11
50,20170320,11,11
1,20170320,12,8
2,20170320,12,7
3,20170320,12,7
4,20170320,12,7
5,20170320,12,5
6,20170320,12,10
7,20170320,12,8
8,20170320,12,7
9,20170320,12,7
10,20170320,12,8
11,20170320,12,8
12,20170320,12,10
13,20170320,12,4
14,20170320,12,9
15,20170320,12,3
16,20170320,12,12
17,20170320,12,11
18,20170320,12,11
19,20170320,12,12
20,20170320,12,5
21,20170320,12,5
22,20170320,12,6
23,20170320,12,3
24,20170320,12,15
25,20170320,12,4
26,20170320,12,20
27,20170320,12,20
28,20170320,12,11
29,20170320,12,19
30,20170320,12,14
31,20170320,12,7
32,20170320,12,12
33,20170320,12,13
34,20170320,12,4
35,20170320,12,21
36,20170320,12,10
37,20170320,12,13
38,20170320,12,13
39,20170320,12,15
40,20170320,12,22
41,20170320,12,28
42,20170320,12,8
43,20170320,12,9
44,20170320,12,43
45,20170320,12,13
46,20170320,12,9
47,20170320,12,13
48,20170320,12,11
49,20170320,12,11
50,20170320,12,11
1,20170320,13,8
2,20170320,13,7
3,20170320,13,7
4,20170320,13,7
5,20170320,13,5
6,20170320,13,10
7,20170320,13,8
8,20170320,13,7
9,20170320,13,7
10,20170320,13,8
11,20170320,13,8
12,20170320,13,10
13,20170320,13,4
14,20170320,13,8
15,20170320,13,3
16,20170320,13,11
17,20170320,13,11
18,20170320,13,11
19,20170320,13,12
20,20170320,13,5
21,20170320,13,5
22,20170320,13,6
23,20170320,13,3
24,20170320,13,15
25,20170320,13,4
26,20170320,13,20
27,20170320,13,20
28,20170320,13,11
29,20170320,13,19
30,20170320,13,13
31,20170320,13,7
32,20170320,13,12
33,20170320,13,13
34,20170320,13,4
35,20170320,13,21
36,20170320,13,10
37,20170320,13,13
38,20170320,13,13
39,20170320,13,15
40,20170320,13,22
41,20170320,13,27
42,20170320,13,8
43,20170320,13,8
44,20170320,13,42
45,20170320,13,12
46,20170320,13,9
47,20170320,13,12
48,20170320,13,11
49,20170320,13,11
50,20170320,13,11
1,20170320,14,8
2,20170320,14,7
3,20170320,14,7
4,20170320,14,7
5,20170320,14,5
6,20170320,14,10
7,20170320,14,8
8,20170320,14,7
9,20170320,14,7
10,20170320,14,8
11,20170320,14,8
12,20170320,14,10
13,20170320,14,4
14,20170320,14,8
15,20170320,14,3
16,20170320,14,11
17,20170320,14,11
18,20170320,14,11
19,20170320,14,12
20,20170320,14,5
21,20170320,14,5
22,20170320,14,6
23,20170320,14,3
24,20170320,14,15
25,20170320,14,4
26,20170320,14,20
27,20170320,14,20
28,20170320,14,11
29,20170320,14,19
30,20170320,14,13
31,20170320,14,7
32,20170320,14,12
33,20170320,14,13
34,20170320,14,4
35,20170320,14,20
36,20170320,14,10
37,20170320,14,13
38,20170320,14,13
39,20170320,14,14
40,20170320,14,22
41,20170320,14,27
42,20170320,14,8
43,20170320,14,8
44,20170320,14,42
45,20170320,14,12
46,20170320,14,9
47,20170320,14,13
48,20170320,14,11
49,20170320,14,11
50,20170320,14,11
1,20170320,15,7
2,20170320,15,7
3,20170320,15,8
4,20170320,15,7
5,20170320,15,5
6,20170320,15,10
7,20170320,15,8
8,20170320,15,7
9,20170320,15,7
10,20170320,15,8
11,20170320,15,8
12,20170320,15,10
13,20170320,15,4
14,20170320,15,8
15,20170320,15,3
16,20170320,15,11
17,20170320,15,11
18,20170320,15,11
19,20170320,15,12
20,20170320,15,5
21,20170320,15,5
22,20170320,15,6
23,20170320,15,3
24,20170320,15,15
25,20170320,15,4
26,20170320,15,20
27,20170320,15,20
28,20170320,15,11
29,20170320,15,19
30,20170320,15,13
31,20170320,15,7
32,20170320,15,12
33,20170320,15,13
34,20170320,15,4
35,20170320,15,20
36,20170320,15,10
37,20170320,15,13
38,20170320,15,13
39,20170320,15,15
40,20170320,15,22
41,20170320,15,27
42,20170320,15,8
43,20170320,15,8
44,20170320,15,43
45,20170320,15,13
46,20170320,15,9
47,20170320,15,14
48,20170320,15,12
49,20170320,15,12
50,20170320,15,12
1,20170320,16,7
2,20170320,16,7
3,20170320,16,8
4,20170320,16,7
5,20170320,16,5
6,20170320,16,10
7,20170320,16,8
8,20170320,16,7
9,20170320,16,7
10,20170320,16,8
11,20170320,16,8
12,20170320,16,10
13,20170320,16,4
14,20170320,16,8
15,20170320,16,3
16,20170320,16,11
17,20170320,16,11
18,20170320,16,11
19,20170320,16,12
20,20170320,16,5
21,20170320,16,5
22,20170320,16,6
23,20170320,16,3
24,20170320,16,15
25,20170320,16,4
26,20170320,16,21
27,20170320,16,21
28,20170320,16,11
29,20170320,16,19
30,20170320,16,13
31,20170320,16,7
32,20170320,16,13
33,20170320,16,14
34,20170320,16,4
35,20170320,16,21
36,20170320,16,10
37,20170320,16,13
38,20170320,16,13
39,20170320,16,15
40,20170320,16,22
41,20170320,16,28
42,20170320,16,8
43,20170320,16,9
44,20170320,16,42
45,20170320,16,13
46,20170320,16,10
47,20170320,16,14
48,20170320,16,12
49,20170320,16,12
50,20170320,16,13
1,20170320,17,6
2,20170320,17,7
3,20170320,17,7
4,20170320,17,7
5,20170320,17,5
6,20170320,17,10
7,20170320,17,8
8,20170320,17,7
9,20170320,17,7
10,20170320,17,8
11,20170320,17,8
12,20170320,17,9
13,20170320,17,4
14,20170320,17,9
15,20170320,17,3
16,20170320,17,11
17,20170320,17,11
18,20170320,17,11
19,20170320,17,12
20,20170320,17,5
21,20170320,17,5
22,20170320,17,6
23,20170320,17,3
24,20170320,17,15
25,20170320,17,4
26,20170320,17,20
27,20170320,17,20
28,20170320,17,11
29,20170320,17,19
30,20170320,17,13
31,20170320,17,7
32,20170320,17,13
33,20170320,17,14
34,20170320,17,4
35,20170320,17,20
36,20170320,17,10
37,20170320,17,13
38,20170320,17,13
39,20170320,17,14
40,20170320,17,21
41,20170320,17,26
42,20170320,17,7
43,20170320,17,8
44,20170320,17,41
45,20170320,17,13
46,20170320,17,9
47,20170320,17,14
48,20170320,17,12
49,20170320,17,12
50,20170320,17,13
1,20170320,18,6
2,20170320,18,6
3,20170320,18,7
4,20170320,18,7
5,20170320,18,4
6,20170320,18,10
7,20170320,18,7
8,20170320,18,7
9,20170320,18,7
10,20170320,18,8
11,20170320,18,7
12,20170320,18,9
13,20170320,18,4
14,20170320,18,8
15,20170320,18,3
16,20170320,18,11
17,20170320,18,11
18,20170320,18,11
19,20170320,18,12
20,20170320,18,5
21,20170320,18,5
22,20170320,18,6
23,20170320,18,3
24,20170320,18,13
25,20170320,18,4
26,20170320,18,20
27,20170320,18,20
28,20170320,18,11
29,20170320,18,19
30,20170320,18,13
31,20170320,18,7
32,20170320,18,12
33,20170320,18,13
34,20170320,18,3
35,20170320,18,20
36,20170320,18,9
37,20170320,18,12
38,20170320,18,13
39,20170320,18,14
40,20170320,18,20
41,20170320,18,25
42,20170320,18,7
43,20170320,18,8
44,20170320,18,41
45,20170320,18,13
46,20170320,18,9
47,20170320,18,14
48,20170320,18,12
49,20170320,18,10
50,20170320,18,12
1,20170320,19,6
2,20170320,19,6
3,20170320,19,7
4,20170320,19,7
5,20170320,19,4
6,20170320,19,10
7,20170320,19,7
8,20170320,19,7
9,20170320,19,7
10,20170320,19,8
11,20170320,19,7
12,20170320,19,9
13,20170320,19,4
14,20170320,19,8
15,20170320,19,3
16,20170320,19,11
17,20170320,19,11
18,20170320,19,10
19,20170320,19,11
20,20170320,19,5
21,20170320,19,5
22,20170320,19,6
23,20170320,19,3
24,20170320,19,13
25,20170320,19,4
26,20170320,19,20
27,20170320,19,19
28,20170320,19,11
29,20170320,19,19
30,20170320,19,13
31,20170320,19,6
32,20170320,19,12
33,20170320,19,14
34,20170320,19,4
35,20170320,19,20
36,20170320,19,10
37,20170320,19,14
38,20170320,19,14
39,20170320,19,15
40,20170320,19,21
41,20170320,19,26
42,20170320,19,8
43,20170320,19,9
44,20170320,19,43
45,20170320,19,14
46,20170320,19,8
47,20170320,19,14
48,20170320,19,12
49,20170320,19,10
50,20170320,19,12
1,20170320,20,6
2,20170320,20,6
3,20170320,20,7
4,20170320,20,6
5,20170320,20,4
6,20170320,20,9
7,20170320,20,7
8,20170320,20,7
9,20170320,20,7
10,20170320,20,7
11,20170320,20,7
12,20170320,20,9
13,20170320,20,3
14,20170320,20,8
15,20170320,20,3
16,20170320,20,11
17,20170320,20,10
18,20170320,20,10
19,20170320,20,11
20,20170320,20,5
21,20170320,20,4
22,20170320,20,6
23,20170320,20,2
24,20170320,20,13
25,20170320,20,3
26,20170320,20,19
27,20170320,20,19
28,20170320,20,11
29,20170320,20,18
30,20170320,20,12
31,20170320,20,6
32,20170320,20,12
33,20170320,20,15
34,20170320,20,4
35,20170320,20,18
36,20170320,20,9
37,20170320,20,12
38,20170320,20,13
39,20170320,20,14
40,20170320,20,20
41,20170320,20,24
42,20170320,20,7
43,20170320,20,8
44,20170320,20,37
45,20170320,20,13
46,20170320,20,7
47,20170320,20,14
48,20170320,20,11
49,20170320,20,8
50,20170320,20,12
1,20170320,21,5
2,20170320,21,6
3,20170320,21,7
4,20170320,21,6
5,20170320,21,4
6,20170320,21,9
7,20170320,21,6
8,20170320,21,6
9,20170320,21,6
10,20170320,21,7
11,20170320,21,6
12,20170320,21,8
13,20170320,21,3
14,20170320,21,7
15,20170320,21,2
16,20170320,21,10
17,20170320,21,10
18,20170320,21,9
19,20170320,21,10
20,20170320,21,4
21,20170320,21,4
22,20170320,21,5
23,20170320,21,2
24,20170320,21,11
25,20170320,21,3
26,20170320,21,13
27,20170320,21,13
28,20170320,21,9
29,20170320,21,13
30,20170320,21,11
31,20170320,21,6
32,20170320,21,11
33,20170320,21,14
34,20170320,21,4
35,20170320,21,13
36,20170320,21,8
37,20170320,21,11
38,20170320,21,11
39,20170320,21,12
40,20170320,21,15
41,20170320,21,19
42,20170320,21,6
43,20170320,21,7
44,20170320,21,27
45,20170320,21,12
46,20170320,21,6
47,20170320,21,12
48,20170320,21,10
49,20170320,21,7
50,20170320,21,10
1,20170320,22,1
2,20170320,22,1
3,20170320,22,1
4,20170320,22,1
5,20170320,22,1
6,20170320,22,2
7,20170320,22,1
8,20170320,22,1
9,20170320,22,1
10,20170320,22,2
11,20170320,22,1
12,20170320,22,2
13,20170320,22,1
14,20170320,22,2
15,20170320,22,1
16,20170320,22,2
17,20170320,22,2
18,20170320,22,2
19,20170320,22,2
20,20170320,22,1
21,20170320,22,1
22,20170320,22,1
23,20170320,22,0
24,20170320,22,3
25,20170320,22,1
26,20170320,22,3
27,20170320,22,3
28,20170320,22,2
29,20170320,22,3
30,20170320,22,2
31,20170320,22,1
32,20170320,22,2
33,20170320,22,3
34,20170320,22,1
35,20170320,22,3
36,20170320,22,2
37,20170320,22,2
38,20170320,22,2
39,20170320,22,3
40,20170320,22,3
41,20170320,22,4
