grid_id,day,hour,car_number
46,20170318,18,8
47,20170318,18,4
48,20170318,18,8
49,20170318,18,6
50,20170318,18,3
1,20170318,19,7
2,20170318,19,5
3,20170318,19,3
4,20170318,19,4
5,20170318,19,4
6,20170318,19,2
7,20170318,19,5
8,20170318,19,4
9,20170318,19,5
10,20170318,19,4
11,20170318,19,5
12,20170318,19,4
13,20170318,19,8
14,20170318,19,2
15,20170318,19,5
16,20170318,19,2
17,20170318,19,6
18,20170318,19,6
19,20170318,19,7
20,20170318,19,6
21,20170318,19,2
22,20170318,19,2
23,20170318,19,4
24,20170318,19,1
25,20170318,19,10
26,20170318,19,1
27,20170318,19,11
28,20170318,19,11
29,20170318,19,6
30,20170318,19,10
31,20170318,19,7
32,20170318,19,3
33,20170318,19,6
34,20170318,19,7
35,20170318,19,3
36,20170318,19,9
37,20170318,19,4
38,20170318,19,5
39,20170318,19,7
40,20170318,19,9
41,20170318,19,9
42,20170318,19,13
43,20170318,19,3
44,20170318,19,3
45,20170318,19,20
46,20170318,19,8
47,20170318,19,4
48,20170318,19,8
49,20170318,19,6
50,20170318,19,3
1,20170318,20,7
2,20170318,20,5
3,20170318,20,3
4,20170318,20,4
5,20170318,20,4
6,20170318,20,2
7,20170318,20,5
8,20170318,20,4
9,20170318,20,5
10,20170318,20,4
11,20170318,20,5
12,20170318,20,4
13,20170318,20,8
14,20170318,20,2
15,20170318,20,5
16,20170318,20,2
17,20170318,20,6
18,20170318,20,6
19,20170318,20,7
20,20170318,20,6
21,20170318,20,2
22,20170318,20,2
23,20170318,20,4
24,20170318,20,1
25,20170318,20,10
26,20170318,20,1
27,20170318,20,11
28,20170318,20,11
29,20170318,20,6
30,20170318,20,10
31,20170318,20,7
32,20170318,20,3
33,20170318,20,6
34,20170318,20,7
35,20170318,20,3
36,20170318,20,9
37,20170318,20,4
38,20170318,20,5
39,20170318,20,7
40,20170318,20,9
41,20170318,20,9
42,20170318,20,13
43,20170318,20,3
44,20170318,20,3
45,20170318,20,20
46,20170318,20,8
47,20170318,20,4
48,20170318,20,8
49,20170318,20,6
50,20170318,20,3
1,20170318,21,7
2,20170318,21,5
3,20170318,21,3
4,20170318,21,4
5,20170318,21,4
6,20170318,21,2
7,20170318,21,5
8,20170318,21,4
9,20170318,21,5
10,20170318,21,4
11,20170318,21,5
12,20170318,21,4
13,20170318,21,8
14,20170318,21,2
15,20170318,21,5
16,20170318,21,2
17,20170318,21,6
18,20170318,21,6
19,20170318,21,7
20,20170318,21,6
21,20170318,21,2
22,20170318,21,2
23,20170318,21,4
24,20170318,21,1
25,20170318,21,10
26,20170318,21,1
27,20170318,21,11
28,20170318,21,11
29,20170318,21,6
30,20170318,21,10
31,20170318,21,7
32,20170318,21,3
33,20170318,21,6
34,20170318,21,7
35,20170318,21,3
36,20170318,21,9
37,20170318,21,4
38,20170318,21,5
39,20170318,21,7
40,20170318,21,9
41,20170318,21,9
42,20170318,21,13
43,20170318,21,3
44,20170318,21,3
45,20170318,21,20
46,20170318,21,8
47,20170318,21,4
48,20170318,21,8
49,20170318,21,6
50,20170318,21,3
1,20170318,22,7
2,20170318,22,5
3,20170318,22,3
4,20170318,22,4
5,20170318,22,4
6,20170318,22,2
7,20170318,22,5
8,20170318,22,4
9,20170318,22,5
10,20170318,22,4
11,20170318,22,5
12,20170318,22,4
13,20170318,22,8
14,20170318,22,2
15,20170318,22,5
16,20170318,22,2
17,20170318,22,6
18,20170318,22,6
19,20170318,22,7
20,20170318,22,6
21,20170318,22,2
22,20170318,22,2
23,20170318,22,4
24,20170318,22,1
25,20170318,22,10
26,20170318,22,1
27,20170318,22,11
28,20170318,22,11
29,20170318,22,6
30,20170318,22,10
31,20170318,22,7
32,20170318,22,3
33,20170318,22,6
34,20170318,22,7
35,20170318,22,3
36,20170318,22,9
37,20170318,22,4
38,20170318,22,5
39,20170318,22,7
40,20170318,22,9
41,20170318,22,9
42,20170318,22,13
43,20170318,22,3
44,20170318,22,3
45,20170318,22,20
46,20170318,22,8
47,20170318,22,4
48,20170318,22,8
49,20170318,22,6
50,20170318,22,3
1,20170318,23,7
2,20170318,23,5
3,20170318,23,3
4,20170318,23,4
5,20170318,23,4
6,20170318,23,2
7,20170318,23,5
8,20170318,23,4
9,20170318,23,5
10,20170318,23,4
11,20170318,23,5
12,20170318,23,4
13,20170318,23,8
14,20170318,23,2
15,20170318,23,5
16,20170318,23,2
17,20170318,23,6
18,20170318,23,6
19,20170318,23,7
20,20170318,23,6
21,20170318,23,2
22,20170318,23,2
23,20170318,23,4
24,20170318,23,1
25,20170318,23,10
26,20170318,23,1
27,20170318,23,11
28,20170318,23,11
29,20170318,23,6
30,20170318,23,10
31,20170318,23,7
32,20170318,23,3
33,20170318,23,6
34,20170318,23,7
35,20170318,23,3
36,20170318,23,9
37,20170318,23,4
38,20170318,23,5
39,20170318,23,7
40,20170318,23,9
41,20170318,23,9
42,20170318,23,13
43,20170318,23,3
44,20170318,23,3
45,20170318,23,20
46,20170318,23,8
47,20170318,23,4
48,20170318,23,8
49,20170318,23,6
50,20170318,23,3
1,20170319,9,7
2,20170319,9,6
3,20170319,9,3
4,20170319,9,4
5,20170319,9,4
6,20170319,9,3
7,20170319,9,5
8,20170319,9,3
9,20170319,9,4
10,20170319,9,4
11,20170319,9,5
12,20170319,9,4
13,20170319,9,8
14,20170319,9,2
15,20170319,9,5
16,20170319,9,2
17,20170319,9,6
18,20170319,9,6
19,20170319,9,6
20,20170319,9,5
21,20170319,9,2
22,20170319,9,1
23,20170319,9,4
24,20170319,9,1
25,20170319,9,9
26,20170319,9,1
27,20170319,9,11
28,20170319,9,11
29,20170319,9,6
30,20170319,9,9
31,20170319,9,7
32,20170319,9,3
33,20170319,9,6
34,20170319,9,7
35,20170319,9,2
36,20170319,9,7
37,20170319,9,4
38,20170319,9,4
39,20170319,9,6
40,20170319,9,8
41,20170319,9,8
42,20170319,9,12
43,20170319,9,3
44,20170319,9,4
45,20170319,9,18
46,20170319,9,7
47,20170319,9,4
48,20170319,9,8
49,20170319,9,5
50,20170319,9,3
1,20170319,10,7
2,20170319,10,6
3,20170319,10,3
4,20170319,10,4
5,20170319,10,4
6,20170319,10,3
7,20170319,10,5
8,20170319,10,3
9,20170319,10,4
10,20170319,10,4
11,20170319,10,5
12,20170319,10,4
13,20170319,10,8
14,20170319,10,2
15,20170319,10,5
16,20170319,10,2
17,20170319,10,6
18,20170319,10,6
19,20170319,10,6
20,20170319,10,5
21,20170319,10,2
22,20170319,10,1
23,20170319,10,4
24,20170319,10,1
25,20170319,10,9
26,20170319,10,1
27,20170319,10,11
28,20170319,10,11
29,20170319,10,6
30,20170319,10,9
31,20170319,10,7
32,20170319,10,3
33,20170319,10,6
34,20170319,10,7
35,20170319,10,2
36,20170319,10,7
37,20170319,10,4
38,20170319,10,4
39,20170319,10,6
40,20170319,10,8
41,20170319,10,8
42,20170319,10,12
43,20170319,10,3
44,20170319,10,4
45,20170319,10,18
46,20170319,10,7
47,20170319,10,4
48,20170319,10,8
49,20170319,10,5
50,20170319,10,3
1,20170319,11,7
2,20170319,11,6
3,20170319,11,3
4,20170319,11,4
5,20170319,11,4
6,20170319,11,3
7,20170319,11,5
8,20170319,11,3
9,20170319,11,4
10,20170319,11,4
11,20170319,11,5
12,20170319,11,4
13,20170319,11,8
14,20170319,11,2
15,20170319,11,5
16,20170319,11,2
17,20170319,11,6
18,20170319,11,6
19,20170319,11,6
20,20170319,11,5
21,20170319,11,2
22,20170319,11,1
23,20170319,11,4
24,20170319,11,1
25,20170319,11,9
26,20170319,11,1
27,20170319,11,11
28,20170319,11,11
29,20170319,11,6
30,20170319,11,9
31,20170319,11,7
32,20170319,11,3
33,20170319,11,6
34,20170319,11,7
35,20170319,11,2
36,20170319,11,7
37,20170319,11,4
38,20170319,11,4
39,20170319,11,6
40,20170319,11,8
41,20170319,11,8
42,20170319,11,12
43,20170319,11,3
44,20170319,11,4
45,20170319,11,18
46,20170319,11,7
47,20170319,11,4
48,20170319,11,8
49,20170319,11,5
50,20170319,11,3
1,20170319,12,7
2,20170319,12,6
3,20170319,12,3
4,20170319,12,4
5,20170319,12,4
6,20170319,12,3
7,20170319,12,5
8,20170319,12,3
9,20170319,12,4
10,20170319,12,4
11,20170319,12,5
12,20170319,12,4
13,20170319,12,8
14,20170319,12,2
15,20170319,12,5
16,20170319,12,2
17,20170319,12,6
18,20170319,12,6
19,20170319,12,6
20,20170319,12,5
21,20170319,12,2
22,20170319,12,1
23,20170319,12,4
24,20170319,12,1
25,20170319,12,9
26,20170319,12,1
27,20170319,12,11
28,20170319,12,11
29,20170319,12,6
30,20170319,12,9
31,20170319,12,7
32,20170319,12,3
33,20170319,12,6
34,20170319,12,7
35,20170319,12,2
36,20170319,12,7
37,20170319,12,4
38,20170319,12,4
39,20170319,12,6
40,20170319,12,8
41,20170319,12,8
42,20170319,12,12
43,20170319,12,3
44,20170319,12,4
45,20170319,12,18
46,20170319,12,7
47,20170319,12,4
48,20170319,12,8
49,20170319,12,5
50,20170319,12,3
1,20170319,13,7
2,20170319,13,6
3,20170319,13,3
4,20170319,13,4
5,20170319,13,4
6,20170319,13,3
7,20170319,13,5
8,20170319,13,3
9,20170319,13,4
10,20170319,13,4
11,20170319,13,5
12,20170319,13,4
13,20170319,13,8
14,20170319,13,2
15,20170319,13,5
16,20170319,13,2
17,20170319,13,6
18,20170319,13,6
19,20170319,13,6
20,20170319,13,5
21,20170319,13,2
22,20170319,13,1
23,20170319,13,4
24,20170319,13,1
25,20170319,13,9
26,20170319,13,1
27,20170319,13,11
28,20170319,13,11
29,20170319,13,6
30,20170319,13,9
31,20170319,13,7
32,20170319,13,3
33,20170319,13,6
34,20170319,13,7
35,20170319,13,2
36,20170319,13,7
37,20170319,13,4
38,20170319,13,4
39,20170319,13,6
40,20170319,13,8
41,20170319,13,8
42,20170319,13,12
43,20170319,13,3
44,20170319,13,4
45,20170319,13,18
46,20170319,13,7
47,20170319,13,4
48,20170319,13,8
49,20170319,13,5
50,20170319,13,3
1,20170319,14,7
2,20170319,14,6
3,20170319,14,3
4,20170319,14,4
5,20170319,14,4
6,20170319,14,3
7,20170319,14,5
8,20170319,14,3
9,20170319,14,4
10,20170319,14,4
11,20170319,14,5
12,20170319,14,4
13,20170319,14,8
14,20170319,14,2
15,20170319,14,5
16,20170319,14,2
17,20170319,14,6
18,20170319,14,6
19,20170319,14,6
20,20170319,14,5
21,20170319,14,2
22,20170319,14,1
23,20170319,14,4
24,20170319,14,1
25,20170319,14,9
26,20170319,14,1
27,20170319,14,11
28,20170319,14,11
29,20170319,14,6
30,20170319,14,9
31,20170319,14,7
32,20170319,14,3
33,20170319,14,6
34,20170319,14,7
35,20170319,14,2
36,20170319,14,7
37,20170319,14,4
38,20170319,14,4
39,20170319,14,6
40,20170319,14,8
41,20170319,14,8
42,20170319,14,12
43,20170319,14,3
44,20170319,14,4
45,20170319,14,18
46,20170319,14,7
47,20170319,14,4
48,20170319,14,8
49,20170319,14,5
50,20170319,14,3
1,20170319,15,7
2,20170319,15,6
3,20170319,15,3
4,20170319,15,4
5,20170319,15,4
6,20170319,15,3
7,20170319,15,5
8,20170319,15,3
9,20170319,15,4
10,20170319,15,4
11,20170319,15,5
12,20170319,15,4
13,20170319,15,8
14,20170319,15,2
15,20170319,15,5
16,20170319,15,2
17,20170319,15,6
18,20170319,15,6
19,20170319,15,6
20,20170319,15,5
21,20170319,15,2
22,20170319,15,1
23,20170319,15,4
24,20170319,15,1
25,20170319,15,9
26,20170319,15,1
27,20170319,15,11
28,20170319,15,11
29,20170319,15,6
30,20170319,15,9
31,20170319,15,7
32,20170319,15,3
33,20170319,15,6
34,20170319,15,7
35,20170319,15,2
36,20170319,15,7
37,20170319,15,4
38,20170319,15,4
39,20170319,15,6
40,20170319,15,8
41,20170319,15,8
42,20170319,15,12
43,20170319,15,3
44,20170319,15,4
45,20170319,15,18
46,20170319,15,7
47,20170319,15,4
48,20170319,15,8
49,20170319,15,5
50,20170319,15,3
1,20170319,16,7
2,20170319,16,6
3,20170319,16,3
4,20170319,16,4
5,20170319,16,4
6,20170319,16,3
7,20170319,16,5
8,20170319,16,3
9,20170319,16,4
10,20170319,16,4
11,20170319,16,5
12,20170319,16,4
13,20170319,16,8
14,20170319,16,2
15,20170319,16,5
16,20170319,16,2
17,20170319,16,6
18,20170319,16,6
19,20170319,16,6
20,20170319,16,5
21,20170319,16,2
22,20170319,16,1
23,20170319,16,4
24,20170319,16,1
25,20170319,16,9
26,20170319,16,1
27,20170319,16,11
28,20170319,16,11
29,20170319,16,6
30,20170319,16,9
31,20170319,16,7
32,20170319,16,3
33,20170319,16,6
34,20170319,16,7
35,20170319,16,2
36,20170319,16,7
37,20170319,16,4
38,20170319,16,4
39,20170319,16,6
40,20170319,16,8
41,20170319,16,8
42,20170319,16,12
43,20170319,16,3
44,20170319,16,4
45,20170319,16,18
46,20170319,16,7
47,20170319,16,4
48,20170319,16,8
49,20170319,16,5
50,20170319,16,3
1,20170319,17,7
2,20170319,17,6
3,20170319,17,3
4,20170319,17,4
5,20170319,17,4
6,20170319,17,3
7,20170319,17,5
8,20170319,17,3
9,20170319,17,4
10,20170319,17,4
11,20170319,17,5
12,20170319,17,4
13,20170319,17,8
14,20170319,17,2
15,20170319,17,5
16,20170319,17,2
17,20170319,17,6
18,20170319,17,6
19,20170319,17,6
20,20170319,17,5
21,20170319,17,2
22,20170319,17,1
23,20170319,17,4
24,20170319,17,1
25,20170319,17,9
26,20170319,17,1
27,20170319,17,11
28,20170319,17,11
29,20170319,17,6
30,20170319,17,9
31,20170319,17,7
32,20170319,17,3
33,20170319,17,6
34,20170319,17,7
35,20170319,17,2
36,20170319,17,7
37,20170319,17,4
38,20170319,17,4
39,20170319,17,6
40,20170319,17,8
41,20170319,17,8
42,20170319,17,12
43,20170319,17,3
44,20170319,17,4
45,20170319,17,18
46,20170319,17,7
47,20170319,17,4
48,20170319,17,8
49,20170319,17,5
50,20170319,17,3
1,20170319,18,7
2,20170319,18,6
3,20170319,18,3
4,20170319,18,4
5,20170319,18,4
6,20170319,18,3
7,20170319,18,5
8,20170319,18,3
9,20170319,18,4
10,20170319,18,4
11,20170319,18,5
12,20170319,18,4
13,20170319,18,8
14,20170319,18,2
15,20170319,18,5
16,20170319,18,2
17,20170319,18,6
18,20170319,18,6
19,20170319,18,6
20,20170319,18,5
21,20170319,18,2
22,20170319,18,1
23,20170319,18,4
24,20170319,18,1
25,20170319,18,9
26,20170319,18,1
27,20170319,18,11
28,20170319,18,11
29,20170319,18,6
30,20170319,18,9
31,20170319,18,7
32,20170319,18,3
33,20170319,18,6
34,20170319,18,7
35,20170319,18,2
36,20170319,18,7
37,20170319,18,4
38,20170319,18,4
39,20170319,18,6
40,20170319,18,8
41,20170319,18,8
42,20170319,18,12
43,20170319,18,3
44,20170319,18,4
45,20170319,18,18
46,20170319,18,7
47,20170319,18,4
48,20170319,18,8
49,20170319,18,5
50,20170319,18,3
1,20170319,19,7
2,20170319,19,6
3,20170319,19,3
4,20170319,19,4
5,20170319,19,4
6,20170319,19,3
7,20170319,19,5
8,20170319,19,3
9,20170319,19,4
10,20170319,19,4
11,20170319,19,5
12,20170319,19,4
13,20170319,19,8
14,20170319,19,2
15,20170319,19,5
16,20170319,19,2
17,20170319,19,6
18,20170319,19,6
19,20170319,19,6
20,20170319,19,5
21,20170319,19,2
22,20170319,19,1
23,20170319,19,4
24,20170319,19,1
25,20170319,19,9
26,20170319,19,1
27,20170319,19,11
28,20170319,19,11
29,20170319,19,6
30,20170319,19,9
31,20170319,19,7
32,20170319,19,3
33,20170319,19,6
34,20170319,19,7
35,20170319,19,2
36,20170319,19,7
37,20170319,19,4
38,20170319,19,4
39,20170319,19,6
40,20170319,19,8
41,20170319,19,8
42,20170319,19,12
43,20170319,19,3
44,20170319,19,4
45,20170319,19,18
46,20170319,19,7
47,20170319,19,4
48,20170319,19,8
49,20170319,19,5
50,20170319,19,3
1,20170319,20,7
2,20170319,20,6
3,20170319,20,3
4,20170319,20,4
5,20170319,20,4
6,20170319,20,3
7,20170319,20,5
8,20170319,20,3
9,20170319,20,4
10,20170319,20,4
11,20170319,20,5
12,20170319,20,4
13,20170319,20,8
14,20170319,20,2
15,20170319,20,5
16,20170319,20,2
17,20170319,20,6
18,20170319,20,6
19,20170319,20,6
20,20170319,20,5
21,20170319,20,2
22,20170319,20,1
23,20170319,20,4
24,20170319,20,1
25,20170319,20,9
26,20170319,20,1
27,20170319,20,11
28,20170319,20,11
29,20170319,20,6
30,20170319,20,9
31,20170319,20,7
32,20170319,20,3
33,20170319,20,6
34,20170319,20,7
35,20170319,20,2
36,20170319,20,7
37,20170319,20,4
38,20170319,20,4
39,20170319,20,6
40,20170319,20,8
41,20170319,20,8
42,20170319,20,12
43,20170319,20,3
44,20170319,20,4
45,20170319,20,18
46,20170319,20,7
47,20170319,20,4
48,20170319,20,8
49,20170319,20,5
50,20170319,20,3
1,20170319,21,7
2,20170319,21,6
3,20170319,21,3
4,20170319,21,4
5,20170319,21,4
6,20170319,21,3
7,20170319,21,5
8,20170319,21,3
9,20170319,21,4
10,20170319,21,4
11,20170319,21,5
12,20170319,21,4
13,20170319,21,8
14,20170319,21,2
15,20170319,21,5
16,20170319,21,2
17,20170319,21,6
18,20170319,21,6
19,20170319,21,6
20,20170319,21,5
21,20170319,21,2
22,20170319,21,1
23,20170319,21,4
24,20170319,21,1
25,20170319,21,9
26,20170319,21,1
27,20170319,21,11
28,20170319,21,11
29,20170319,21,6
30,20170319,21,9
31,20170319,21,7
32,20170319,21,3
33,20170319,21,6
34,20170319,21,7
35,20170319,21,2
36,20170319,21,7
37,20170319,21,4
38,20170319,21,4
39,20170319,21,6
40,20170319,21,8
41,20170319,21,8
42,20170319,21,12
43,20170319,21,3
44,20170319,21,4
45,20170319,21,18
46,20170319,21,7
47,20170319,21,4
48,20170319,21,8
49,20170319,21,5
50,20170319,21,3
1,20170319,22,7
2,20170319,22,6
3,20170319,22,3
4,20170319,22,4
5,20170319,22,4
6,20170319,22,3
7,20170319,22,5
8,20170319,22,3
9,20170319,22,4
10,20170319,22,4
11,20170319,22,5
12,20170319,22,4
13,20170319,22,8
14,20170319,22,2
15,20170319,22,5
16,20170319,22,2
17,20170319,22,6
18,20170319,22,6
19,20170319,22,6
20,20170319,22,5
21,20170319,22,2
22,20170319,22,1
23,20170319,22,4
24,20170319,22,1
25,20170319,22,9
26,20170319,22,1
27,20170319,22,11
28,20170319,22,11
29,20170319,22,6
30,20170319,22,9
31,20170319,22,7
32,20170319,22,3
33,20170319,22,6
34,20170319,22,7
35,20170319,22,2
36,20170319,22,7
37,20170319,22,4
38,20170319,22,4
39,20170319,22,6
40,20170319,22,8
41,20170319,22,8
42,20170319,22,12
43,20170319,22,3
44,20170319,22,4
45,20170319,22,18
46,20170319,22,7
47,20170319,22,4
48,20170319,22,8
49,20170319,22,5
50,20170319,22,3
1,20170319,23,7
2,20170319,23,6
3,20170319,23,3
4,20170319,23,4
5,20170319,23,4
6,20170319,23,3
7,20170319,23,5
8,20170319,23,3
9,20170319,23,4
10,20170319,23,4
11,20170319,23,5
12,20170319,23,4
13,20170319,23,8
14,20170319,23,2
15,20170319,23,5
16,20170319,23,2
17,20170319,23,6
18,20170319,23,6
19,20170319,23,6
20,20170319,23,5
21,20170319,23,2
22,20170319,23,1
23,20170319,23,4
24,20170319,23,1
25,20170319,23,9
26,20170319,23,1
27,20170319,23,11
28,20170319,23,11
29,20170319,23,6
30,20170319,23,9
31,20170319,23,7
32,20170319,23,3
33,20170319,23,6
34,20170319,23,7
35,20170319,23,2
36,20170319,23,7
37,20170319,23,4
38,20170319,23,4
39,20170319,23,6
40,20170319,23,8
41,20170319,23,8
42,20170319,23,12
43,20170319,23,3
44,20170319,23,4
45,20170319,23,18
46,20170319,23,7
47,20170319,23,4
48,20170319,23,8
49,20170319,23,5
50,20170319,23,3
1,20170320,9,7
2,20170320,9,5
3,20170320,9,4
4,20170320,9,5
5,20170320,9,5
6,20170320,9,2
7,20170320,9,7
8,20170320,9,5
9,20170320,9,5
10,20170320,9,4
11,20170320,9,5
12,20170320,9,5
13,20170320,9,8
14,20170320,9,3
15,20170320,9,5
16,20170320,9,2
17,20170320,9,6
18,20170320,9,7
19,20170320,9,7
20,20170320,9,6
21,20170320,9,2
22,20170320,9,2
23,20170320,9,4
24,20170320,9,2
25,20170320,9,10
26,20170320,9,1
27,20170320,9,11
28,20170320,9,10
29,20170320,9,6
30,20170320,9,10
31,20170320,9,7
32,20170320,9,3
33,20170320,9,6
34,20170320,9,7
35,20170320,9,2
36,20170320,9,9
37,20170320,9,5
38,20170320,9,5
39,20170320,9,7
40,20170320,9,9
41,20170320,9,10
42,20170320,9,14
43,20170320,9,3
44,20170320,9,5
45,20170320,9,21
46,20170320,9,8
47,20170320,9,5
48,20170320,9,8
49,20170320,9,6
50,20170320,9,4
1,20170320,10,7
2,20170320,10,5
3,20170320,10,4
4,20170320,10,5
5,20170320,10,5
6,20170320,10,2
7,20170320,10,7
8,20170320,10,5
9,20170320,10,5
10,20170320,10,4
11,20170320,10,5
12,20170320,10,5
13,20170320,10,8
14,20170320,10,3
15,20170320,10,5
16,20170320,10,2
17,20170320,10,6
18,20170320,10,7
19,20170320,10,7
20,20170320,10,6
21,20170320,10,2
22,20170320,10,2
23,20170320,10,4
24,20170320,10,2
25,20170320,10,10
26,20170320,10,1
27,20170320,10,11
28,20170320,10,10
29,20170320,10,6
30,20170320,10,10
31,20170320,10,7
32,20170320,10,3
33,20170320,10,6
34,20170320,10,7
35,20170320,10,2
36,20170320,10,9
37,20170320,10,5
38,20170320,10,5
39,20170320,10,7
40,20170320,10,9
41,20170320,10,10
42,20170320,10,14
43,20170320,10,3
44,20170320,10,5
45,20170320,10,21
46,20170320,10,8
47,20170320,10,5
48,20170320,10,8
49,20170320,10,6
50,20170320,10,4
1,20170320,11,7
2,20170320,11,5
3,20170320,11,4
4,20170320,11,5
5,20170320,11,5
6,20170320,11,2
7,20170320,11,7
8,20170320,11,5
9,20170320,11,5
10,20170320,11,4
11,20170320,11,5
12,20170320,11,5
13,20170320,11,8
14,20170320,11,3
15,20170320,11,5
16,20170320,11,2
17,20170320,11,6
18,20170320,11,7
19,20170320,11,7
20,20170320,11,6
21,20170320,11,2
22,20170320,11,2
23,20170320,11,4
24,20170320,11,2
25,20170320,11,10
26,20170320,11,1
27,20170320,11,11
28,20170320,11,10
29,20170320,11,6
30,20170320,11,10
31,20170320,11,7
32,20170320,11,3
33,20170320,11,6
34,20170320,11,7
35,20170320,11,2
36,20170320,11,9
37,20170320,11,5
38,20170320,11,5
39,20170320,11,7
40,20170320,11,9
41,20170320,11,10
42,20170320,11,14
43,20170320,11,3
44,20170320,11,5
45,20170320,11,21
46,20170320,11,8
47,20170320,11,5
48,20170320,11,8
49,20170320,11,6
50,20170320,11,4
1,20170320,12,7
2,20170320,12,5
3,20170320,12,4
4,20170320,12,5
5,20170320,12,5
6,20170320,12,2
7,20170320,12,7
8,20170320,12,5
9,20170320,12,5
10,20170320,12,4
11,20170320,12,5
12,20170320,12,5
13,20170320,12,8
14,20170320,12,3
15,20170320,12,5
16,20170320,12,2
17,20170320,12,6
18,20170320,12,7
19,20170320,12,7
20,20170320,12,6
21,20170320,12,2
22,20170320,12,2
23,20170320,12,4
24,20170320,12,2
25,20170320,12,10
26,20170320,12,1
27,20170320,12,11
28,20170320,12,10
29,20170320,12,6
30,20170320,12,10
31,20170320,12,7
32,20170320,12,3
33,20170320,12,6
34,20170320,12,7
35,20170320,12,2
36,20170320,12,9
37,20170320,12,5
38,20170320,12,5
39,20170320,12,7
40,20170320,12,9
41,20170320,12,10
42,20170320,12,14
43,20170320,12,3
44,20170320,12,5
45,20170320,12,21
46,20170320,12,8
47,20170320,12,5
48,20170320,12,8
49,20170320,12,6
50,20170320,12,4
1,20170320,13,7
2,20170320,13,5
3,20170320,13,4
4,20170320,13,5
5,20170320,13,5
6,20170320,13,2
7,20170320,13,7
8,20170320,13,5
9,20170320,13,5
10,20170320,13,4
11,20170320,13,5
12,20170320,13,5
13,20170320,13,8
14,20170320,13,3
15,20170320,13,5
16,20170320,13,2
17,20170320,13,6
18,20170320,13,7
19,20170320,13,7
20,20170320,13,6
21,20170320,13,2
22,20170320,13,2
23,20170320,13,4
24,20170320,13,2
25,20170320,13,10
26,20170320,13,1
27,20170320,13,11
28,20170320,13,10
29,20170320,13,6
30,20170320,13,10
31,20170320,13,7
32,20170320,13,3
33,20170320,13,6
34,20170320,13,7
35,20170320,13,2
36,20170320,13,9
37,20170320,13,5
38,20170320,13,5
39,20170320,13,7
40,20170320,13,9
41,20170320,13,10
42,20170320,13,14
43,20170320,13,3
44,20170320,13,5
45,20170320,13,21
46,20170320,13,8
47,20170320,13,5
48,20170320,13,8
49,20170320,13,6
50,20170320,13,4
1,20170320,14,7
2,20170320,14,5
3,20170320,14,4
4,20170320,14,5
5,20170320,14,5
6,20170320,14,2
7,20170320,14,7
8,20170320,14,5
9,20170320,14,5
10,20170320,14,4
11,20170320,14,5
12,20170320,14,5
13,20170320,14,8
14,20170320,14,3
15,20170320,14,5
16,20170320,14,2
17,20170320,14,6
18,20170320,14,7
19,20170320,14,7
20,20170320,14,6
21,20170320,14,2
22,20170320,14,2
23,20170320,14,4
24,20170320,14,2
25,20170320,14,10
26,20170320,14,1
27,20170320,14,11
28,20170320,14,10
29,20170320,14,6
30,20170320,14,10
31,20170320,14,7
32,20170320,14,3
33,20170320,14,6
34,20170320,14,7
35,20170320,14,2
36,20170320,14,9
37,20170320,14,5
38,20170320,14,5
39,20170320,14,7
40,20170320,14,9
41,20170320,14,10
42,20170320,14,14
43,20170320,14,3
44,20170320,14,5
45,20170320,14,21
46,20170320,14,8
47,20170320,14,5
48,20170320,14,8
49,20170320,14,6
50,20170320,14,4
1,20170320,15,7
2,20170320,15,5
3,20170320,15,4
4,20170320,15,5
5,20170320,15,5
6,20170320,15,2
7,20170320,15,7
8,20170320,15,5
9,20170320,15,5
10,20170320,15,4
11,20170320,15,5
12,20170320,15,5
13,20170320,15,8
14,20170320,15,3
15,20170320,15,5
16,20170320,15,2
17,20170320,15,6
18,20170320,15,7
19,20170320,15,7
20,20170320,15,6
21,20170320,15,2
22,20170320,15,2
23,20170320,15,4
24,20170320,15,2
25,20170320,15,10
26,20170320,15,1
27,20170320,15,11
28,20170320,15,10
29,20170320,15,6
30,20170320,15,10
31,20170320,15,7
32,20170320,15,3
33,20170320,15,6
34,20170320,15,7
35,20170320,15,2
36,20170320,15,9
37,20170320,15,5
38,20170320,15,5
39,20170320,15,7
40,20170320,15,9
41,20170320,15,10
42,20170320,15,14
43,20170320,15,3
44,20170320,15,5
45,20170320,15,21
46,20170320,15,8
47,20170320,15,5
48,20170320,15,8
49,20170320,15,6
50,20170320,15,4
1,20170320,16,7
2,20170320,16,5
3,20170320,16,4
4,20170320,16,5
5,20170320,16,5
6,20170320,16,2
7,20170320,16,7
8,20170320,16,5
9,20170320,16,5
10,20170320,16,4
11,20170320,16,5
12,20170320,16,5
13,20170320,16,8
14,20170320,16,3
15,20170320,16,5
16,20170320,16,2
17,20170320,16,6
18,20170320,16,7
19,20170320,16,7
20,20170320,16,6
21,20170320,16,2
22,20170320,16,2
23,20170320,16,4
24,20170320,16,2
25,20170320,16,10
26,20170320,16,1
27,20170320,16,11
28,20170320,16,10
29,20170320,16,6
30,20170320,16,10
31,20170320,16,7
32,20170320,16,3
33,20170320,16,6
34,20170320,16,7
35,20170320,16,2
36,20170320,16,9
37,20170320,16,5
38,20170320,16,5
39,20170320,16,7
40,20170320,16,9
41,20170320,16,10
42,20170320,16,14
43,20170320,16,3
