grid_id,day,hour,car_number
14,20170318,18,9
15,20170318,18,4
16,20170318,18,11
17,20170318,18,11
18,20170318,18,13
19,20170318,18,11
20,20170318,18,6
21,20170318,18,6
22,20170318,18,6
23,20170318,18,4
24,20170318,18,14
25,20170318,18,5
26,20170318,18,20
27,20170318,18,19
28,20170318,18,13
29,20170318,18,18
30,20170318,18,13
31,20170318,18,7
32,20170318,18,12
33,20170318,18,13
34,20170318,18,4
35,20170318,18,16
36,20170318,18,9
37,20170318,18,11
38,20170318,18,13
39,20170318,18,13
40,20170318,18,19
41,20170318,18,24
42,20170318,18,7
43,20170318,18,7
44,20170318,18,42
45,20170318,18,12
46,20170318,18,8
47,20170318,18,13
48,20170318,18,11
49,20170318,18,9
50,20170318,18,12
1,20170318,19,6
2,20170318,19,6
3,20170318,19,6
4,20170318,19,6
5,20170318,19,5
6,20170318,19,9
7,20170318,19,6
8,20170318,19,6
9,20170318,19,6
10,20170318,19,7
11,20170318,19,7
12,20170318,19,9
13,20170318,19,4
14,20170318,19,8
15,20170318,19,4
16,20170318,19,10
17,20170318,19,10
18,20170318,19,12
19,20170318,19,10
20,20170318,19,5
21,20170318,19,5
22,20170318,19,5
23,20170318,19,3
24,20170318,19,13
25,20170318,19,4
26,20170318,19,19
27,20170318,19,19
28,20170318,19,13
29,20170318,19,18
30,20170318,19,13
31,20170318,19,7
32,20170318,19,12
33,20170318,19,12
34,20170318,19,4
35,20170318,19,15
36,20170318,19,9
37,20170318,19,10
38,20170318,19,12
39,20170318,19,13
40,20170318,19,19
41,20170318,19,24
42,20170318,19,6
43,20170318,19,7
44,20170318,19,42
45,20170318,19,12
46,20170318,19,7
47,20170318,19,12
48,20170318,19,11
49,20170318,19,8
50,20170318,19,11
1,20170318,20,6
2,20170318,20,5
3,20170318,20,5
4,20170318,20,5
5,20170318,20,5
6,20170318,20,8
7,20170318,20,6
8,20170318,20,6
9,20170318,20,6
10,20170318,20,6
11,20170318,20,6
12,20170318,20,8
13,20170318,20,3
14,20170318,20,8
15,20170318,20,3
16,20170318,20,8
17,20170318,20,8
18,20170318,20,9
19,20170318,20,8
20,20170318,20,4
21,20170318,20,4
22,20170318,20,5
23,20170318,20,3
24,20170318,20,12
25,20170318,20,4
26,20170318,20,15
27,20170318,20,15
28,20170318,20,11
29,20170318,20,15
30,20170318,20,12
31,20170318,20,7
32,20170318,20,12
33,20170318,20,12
34,20170318,20,6
35,20170318,20,13
36,20170318,20,9
37,20170318,20,10
38,20170318,20,12
39,20170318,20,13
40,20170318,20,15
41,20170318,20,20
42,20170318,20,7
43,20170318,20,8
44,20170318,20,29
45,20170318,20,12
46,20170318,20,8
47,20170318,20,13
48,20170318,20,11
49,20170318,20,9
50,20170318,20,12
1,20170318,21,6
2,20170318,21,5
3,20170318,21,6
4,20170318,21,6
5,20170318,21,5
6,20170318,21,8
7,20170318,21,6
8,20170318,21,6
9,20170318,21,6
10,20170318,21,6
11,20170318,21,6
12,20170318,21,8
13,20170318,21,3
14,20170318,21,8
15,20170318,21,3
16,20170318,21,9
17,20170318,21,9
18,20170318,21,10
19,20170318,21,8
20,20170318,21,5
21,20170318,21,4
22,20170318,21,5
23,20170318,21,3
24,20170318,21,12
25,20170318,21,4
26,20170318,21,15
27,20170318,21,15
28,20170318,21,12
29,20170318,21,16
30,20170318,21,13
31,20170318,21,7
32,20170318,21,12
33,20170318,21,12
34,20170318,21,6
35,20170318,21,13
36,20170318,21,9
37,20170318,21,10
38,20170318,21,12
39,20170318,21,12
40,20170318,21,15
41,20170318,21,20
42,20170318,21,7
43,20170318,21,8
44,20170318,21,29
45,20170318,21,12
46,20170318,21,8
47,20170318,21,13
48,20170318,21,11
49,20170318,21,9
50,20170318,21,12
1,20170318,22,6
2,20170318,22,6
3,20170318,22,6
4,20170318,22,6
5,20170318,22,5
6,20170318,22,8
7,20170318,22,6
8,20170318,22,6
9,20170318,22,6
10,20170318,22,7
11,20170318,22,7
12,20170318,22,9
13,20170318,22,4
14,20170318,22,8
15,20170318,22,4
16,20170318,22,9
17,20170318,22,9
18,20170318,22,11
19,20170318,22,9
20,20170318,22,5
21,20170318,22,5
22,20170318,22,5
23,20170318,22,3
24,20170318,22,12
25,20170318,22,4
26,20170318,22,16
27,20170318,22,15
28,20170318,22,12
29,20170318,22,16
30,20170318,22,13
31,20170318,22,7
32,20170318,22,12
33,20170318,22,13
34,20170318,22,6
35,20170318,22,13
36,20170318,22,9
37,20170318,22,10
38,20170318,22,12
39,20170318,22,13
40,20170318,22,15
41,20170318,22,20
42,20170318,22,8
43,20170318,22,8
44,20170318,22,29
45,20170318,22,12
46,20170318,22,8
47,20170318,22,13
48,20170318,22,11
49,20170318,22,9
50,20170318,22,12
1,20170318,23,7
2,20170318,23,6
3,20170318,23,6
4,20170318,23,6
5,20170318,23,5
6,20170318,23,8
7,20170318,23,6
8,20170318,23,6
9,20170318,23,6
10,20170318,23,7
11,20170318,23,7
12,20170318,23,9
13,20170318,23,4
14,20170318,23,8
15,20170318,23,4
16,20170318,23,9
17,20170318,23,9
18,20170318,23,10
19,20170318,23,9
20,20170318,23,5
21,20170318,23,5
22,20170318,23,5
23,20170318,23,4
24,20170318,23,12
25,20170318,23,5
26,20170318,23,14
27,20170318,23,14
28,20170318,23,11
29,20170318,23,15
30,20170318,23,12
31,20170318,23,7
32,20170318,23,12
33,20170318,23,12
34,20170318,23,6
35,20170318,23,13
36,20170318,23,9
37,20170318,23,10
38,20170318,23,12
39,20170318,23,12
40,20170318,23,15
41,20170318,23,20
42,20170318,23,8
43,20170318,23,8
44,20170318,23,30
45,20170318,23,12
46,20170318,23,8
47,20170318,23,13
48,20170318,23,11
49,20170318,23,9
50,20170318,23,12
1,20170319,9,6
2,20170319,9,5
3,20170319,9,5
4,20170319,9,5
5,20170319,9,5
6,20170319,9,8
7,20170319,9,6
8,20170319,9,5
9,20170319,9,5
10,20170319,9,6
11,20170319,9,6
12,20170319,9,8
13,20170319,9,3
14,20170319,9,7
15,20170319,9,3
16,20170319,9,8
17,20170319,9,8
18,20170319,9,9
19,20170319,9,8
20,20170319,9,4
21,20170319,9,4
22,20170319,9,5
23,20170319,9,3
24,20170319,9,12
25,20170319,9,4
26,20170319,9,13
27,20170319,9,13
28,20170319,9,10
29,20170319,9,14
30,20170319,9,11
31,20170319,9,7
32,20170319,9,11
33,20170319,9,12
34,20170319,9,6
35,20170319,9,12
36,20170319,9,9
37,20170319,9,10
38,20170319,9,12
39,20170319,9,12
40,20170319,9,14
41,20170319,9,18
42,20170319,9,7
43,20170319,9,8
44,20170319,9,24
45,20170319,9,12
46,20170319,9,8
47,20170319,9,12
48,20170319,9,11
49,20170319,9,9
50,20170319,9,11
1,20170319,10,6
2,20170319,10,5
3,20170319,10,5
4,20170319,10,5
5,20170319,10,4
6,20170319,10,8
7,20170319,10,6
8,20170319,10,6
9,20170319,10,5
10,20170319,10,6
11,20170319,10,6
12,20170319,10,8
13,20170319,10,3
14,20170319,10,6
15,20170319,10,3
16,20170319,10,8
17,20170319,10,8
18,20170319,10,10
19,20170319,10,8
20,20170319,10,4
21,20170319,10,4
22,20170319,10,5
23,20170319,10,3
24,20170319,10,12
25,20170319,10,4
26,20170319,10,15
27,20170319,10,14
28,20170319,10,10
29,20170319,10,15
30,20170319,10,11
31,20170319,10,7
32,20170319,10,12
33,20170319,10,12
34,20170319,10,6
35,20170319,10,13
36,20170319,10,9
37,20170319,10,10
38,20170319,10,12
39,20170319,10,12
40,20170319,10,15
41,20170319,10,19
42,20170319,10,7
43,20170319,10,8
44,20170319,10,27
45,20170319,10,12
46,20170319,10,8
47,20170319,10,12
48,20170319,10,11
49,20170319,10,9
50,20170319,10,11
1,20170319,11,7
2,20170319,11,6
3,20170319,11,6
4,20170319,11,6
5,20170319,11,5
6,20170319,11,9
7,20170319,11,6
8,20170319,11,6
9,20170319,11,6
10,20170319,11,7
11,20170319,11,7
12,20170319,11,8
13,20170319,11,4
14,20170319,11,8
15,20170319,11,4
16,20170319,11,10
17,20170319,11,10
18,20170319,11,11
19,20170319,11,9
20,20170319,11,5
21,20170319,11,5
22,20170319,11,5
23,20170319,11,3
24,20170319,11,13
25,20170319,11,4
26,20170319,11,19
27,20170319,11,18
28,20170319,11,12
29,20170319,11,17
30,20170319,11,13
31,20170319,11,7
32,20170319,11,12
33,20170319,11,13
34,20170319,11,5
35,20170319,11,14
36,20170319,11,9
37,20170319,11,10
38,20170319,11,13
39,20170319,11,13
40,20170319,11,18
41,20170319,11,23
42,20170319,11,7
43,20170319,11,7
44,20170319,11,40
45,20170319,11,12
46,20170319,11,8
47,20170319,11,12
48,20170319,11,11
49,20170319,11,8
50,20170319,11,12
1,20170319,12,5
2,20170319,12,5
3,20170319,12,5
4,20170319,12,5
5,20170319,12,4
6,20170319,12,7
7,20170319,12,5
8,20170319,12,5
9,20170319,12,5
10,20170319,12,6
11,20170319,12,6
12,20170319,12,8
13,20170319,12,3
14,20170319,12,7
15,20170319,12,3
16,20170319,12,8
17,20170319,12,8
18,20170319,12,9
19,20170319,12,8
20,20170319,12,4
21,20170319,12,4
22,20170319,12,5
23,20170319,12,3
24,20170319,12,12
25,20170319,12,4
26,20170319,12,13
27,20170319,12,13
28,20170319,12,10
29,20170319,12,13
30,20170319,12,11
31,20170319,12,7
32,20170319,12,10
33,20170319,12,12
34,20170319,12,6
35,20170319,12,12
36,20170319,12,8
37,20170319,12,9
38,20170319,12,11
39,20170319,12,12
40,20170319,12,14
41,20170319,12,19
42,20170319,12,7
43,20170319,12,8
44,20170319,12,24
45,20170319,12,11
46,20170319,12,7
47,20170319,12,12
48,20170319,12,10
49,20170319,12,8
50,20170319,12,11
1,20170319,13,5
2,20170319,13,4
3,20170319,13,4
4,20170319,13,5
5,20170319,13,3
6,20170319,13,7
7,20170319,13,5
8,20170319,13,5
9,20170319,13,5
10,20170319,13,6
11,20170319,13,6
12,20170319,13,7
13,20170319,13,3
14,20170319,13,6
15,20170319,13,3
16,20170319,13,8
17,20170319,13,7
18,20170319,13,8
19,20170319,13,7
20,20170319,13,4
21,20170319,13,4
22,20170319,13,4
23,20170319,13,3
24,20170319,13,10
25,20170319,13,3
26,20170319,13,10
27,20170319,13,10
28,20170319,13,6
29,20170319,13,10
30,20170319,13,8
31,20170319,13,4
32,20170319,13,7
33,20170319,13,7
34,20170319,13,3
35,20170319,13,8
36,20170319,13,5
37,20170319,13,6
38,20170319,13,7
39,20170319,13,8
40,20170319,13,10
41,20170319,13,14
42,20170319,13,4
43,20170319,13,5
44,20170319,13,21
45,20170319,13,7
46,20170319,13,4
47,20170319,13,8
48,20170319,13,6
49,20170319,13,5
50,20170319,13,7
1,20170319,14,5
2,20170319,14,4
3,20170319,14,5
4,20170319,14,5
5,20170319,14,4
6,20170319,14,6
7,20170319,14,5
8,20170319,14,5
9,20170319,14,5
10,20170319,14,5
11,20170319,14,5
12,20170319,14,7
13,20170319,14,2
14,20170319,14,7
15,20170319,14,3
16,20170319,14,7
17,20170319,14,7
18,20170319,14,8
19,20170319,14,7
20,20170319,14,4
21,20170319,14,4
22,20170319,14,4
23,20170319,14,2
24,20170319,14,10
25,20170319,14,3
26,20170319,14,12
27,20170319,14,12
28,20170319,14,8
29,20170319,14,11
30,20170319,14,9
31,20170319,14,5
32,20170319,14,9
33,20170319,14,9
34,20170319,14,5
35,20170319,14,10
36,20170319,14,7
37,20170319,14,8
38,20170319,14,10
39,20170319,14,10
40,20170319,14,12
41,20170319,14,16
42,20170319,14,6
43,20170319,14,7
44,20170319,14,22
45,20170319,14,10
46,20170319,14,6
47,20170319,14,11
48,20170319,14,8
49,20170319,14,7
50,20170319,14,9
1,20170319,15,5
2,20170319,15,4
3,20170319,15,4
4,20170319,15,4
5,20170319,15,3
6,20170319,15,6
7,20170319,15,4
8,20170319,15,4
9,20170319,15,4
10,20170319,15,5
11,20170319,15,5
12,20170319,15,6
13,20170319,15,2
14,20170319,15,6
15,20170319,15,2
16,20170319,15,7
17,20170319,15,6
18,20170319,15,7
19,20170319,15,6
20,20170319,15,3
21,20170319,15,3
22,20170319,15,3
23,20170319,15,2
24,20170319,15,10
25,20170319,15,3
26,20170319,15,12
27,20170319,15,12
28,20170319,15,8
29,20170319,15,12
30,20170319,15,9
31,20170319,15,6
32,20170319,15,9
33,20170319,15,9
34,20170319,15,5
35,20170319,15,10
36,20170319,15,7
37,20170319,15,8
38,20170319,15,10
39,20170319,15,10
40,20170319,15,12
41,20170319,15,16
42,20170319,15,6
43,20170319,15,7
44,20170319,15,21
45,20170319,15,9
46,20170319,15,6
47,20170319,15,11
48,20170319,15,8
49,20170319,15,7
50,20170319,15,9
1,20170319,16,3
2,20170319,16,4
3,20170319,16,4
4,20170319,16,4
5,20170319,16,3
6,20170319,16,5
7,20170319,16,4
8,20170319,16,4
9,20170319,16,4
10,20170319,16,4
11,20170319,16,4
12,20170319,16,6
13,20170319,16,2
14,20170319,16,6
15,20170319,16,2
16,20170319,16,6
17,20170319,16,6
18,20170319,16,7
19,20170319,16,6
20,20170319,16,3
21,20170319,16,3
22,20170319,16,3
23,20170319,16,2
24,20170319,16,10
25,20170319,16,2
26,20170319,16,11
27,20170319,16,11
28,20170319,16,7
29,20170319,16,11
30,20170319,16,9
31,20170319,16,5
32,20170319,16,8
33,20170319,16,9
34,20170319,16,4
35,20170319,16,10
36,20170319,16,6
37,20170319,16,7
38,20170319,16,9
39,20170319,16,10
40,20170319,16,11
41,20170319,16,16
42,20170319,16,5
43,20170319,16,6
44,20170319,16,20
45,20170319,16,9
46,20170319,16,6
47,20170319,16,10
48,20170319,16,8
49,20170319,16,6
50,20170319,16,8
1,20170319,17,3
2,20170319,17,3
3,20170319,17,3
4,20170319,17,4
5,20170319,17,2
6,20170319,17,5
7,20170319,17,4
8,20170319,17,4
9,20170319,17,4
10,20170319,17,4
11,20170319,17,4
12,20170319,17,6
13,20170319,17,1
14,20170319,17,5
15,20170319,17,2
16,20170319,17,6
17,20170319,17,6
18,20170319,17,7
19,20170319,17,6
20,20170319,17,3
21,20170319,17,3
22,20170319,17,3
23,20170319,17,1
24,20170319,17,9
25,20170319,17,1
26,20170319,17,9
27,20170319,17,9
28,20170319,17,5
29,20170319,17,9
30,20170319,17,7
31,20170319,17,3
32,20170319,17,6
33,20170319,17,7
34,20170319,17,2
35,20170319,17,8
36,20170319,17,4
37,20170319,17,5
38,20170319,17,6
39,20170319,17,7
40,20170319,17,8
41,20170319,17,14
42,20170319,17,3
43,20170319,17,4
44,20170319,17,18
45,20170319,17,7
46,20170319,17,4
47,20170319,17,7
48,20170319,17,6
49,20170319,17,5
50,20170319,17,6
1,20170319,18,4
2,20170319,18,3
3,20170319,18,3
4,20170319,18,4
5,20170319,18,2
6,20170319,18,6
7,20170319,18,4
8,20170319,18,4
9,20170319,18,4
10,20170319,18,5
11,20170319,18,5
12,20170319,18,7
13,20170319,18,2
14,20170319,18,5
15,20170319,18,2
16,20170319,18,7
17,20170319,18,7
18,20170319,18,8
19,20170319,18,7
20,20170319,18,3
21,20170319,18,3
22,20170319,18,4
23,20170319,18,2
24,20170319,18,9
25,20170319,18,1
26,20170319,18,9
27,20170319,18,9
28,20170319,18,5
29,20170319,18,9
30,20170319,18,6
31,20170319,18,3
32,20170319,18,6
33,20170319,18,6
34,20170319,18,2
35,20170319,18,7
36,20170319,18,4
37,20170319,18,5
38,20170319,18,6
39,20170319,18,6
40,20170319,18,8
41,20170319,18,14
42,20170319,18,3
43,20170319,18,4
44,20170319,18,20
45,20170319,18,7
46,20170319,18,3
47,20170319,18,8
48,20170319,18,5
49,20170319,18,4
50,20170319,18,6
1,20170319,19,6
2,20170319,19,5
3,20170319,19,5
4,20170319,19,5
5,20170319,19,5
6,20170319,19,8
7,20170319,19,6
8,20170319,19,6
9,20170319,19,6
10,20170319,19,6
11,20170319,19,6
12,20170319,19,8
13,20170319,19,3
14,20170319,19,8
15,20170319,19,3
16,20170319,19,8
17,20170319,19,8
18,20170319,19,9
19,20170319,19,8
20,20170319,19,4
21,20170319,19,4
22,20170319,19,5
23,20170319,19,3
24,20170319,19,12
25,20170319,19,4
26,20170319,19,14
27,20170319,19,15
28,20170319,19,10
29,20170319,19,14
30,20170319,19,11
31,20170319,19,7
32,20170319,19,11
33,20170319,19,12
34,20170319,19,6
35,20170319,19,12
36,20170319,19,8
37,20170319,19,9
38,20170319,19,12
39,20170319,19,12
40,20170319,19,14
41,20170319,19,19
42,20170319,19,7
43,20170319,19,8
44,20170319,19,24
45,20170319,19,12
46,20170319,19,7
47,20170319,19,12
48,20170319,19,10
49,20170319,19,8
50,20170319,19,11
1,20170319,20,5
2,20170319,20,4
3,20170319,20,4
4,20170319,20,4
5,20170319,20,4
6,20170319,20,6
7,20170319,20,5
8,20170319,20,5
9,20170319,20,5
10,20170319,20,5
11,20170319,20,5
12,20170319,20,7
13,20170319,20,2
14,20170319,20,7
15,20170319,20,2
16,20170319,20,7
17,20170319,20,7
18,20170319,20,8
19,20170319,20,7
20,20170319,20,3
21,20170319,20,3
22,20170319,20,4
23,20170319,20,2
24,20170319,20,9
25,20170319,20,2
26,20170319,20,11
27,20170319,20,10
28,20170319,20,7
29,20170319,20,11
30,20170319,20,8
31,20170319,20,4
32,20170319,20,7
33,20170319,20,8
34,20170319,20,3
35,20170319,20,9
36,20170319,20,5
37,20170319,20,6
38,20170319,20,9
39,20170319,20,9
40,20170319,20,10
41,20170319,20,15
42,20170319,20,5
43,20170319,20,5
44,20170319,20,22
45,20170319,20,9
46,20170319,20,5
47,20170319,20,9
48,20170319,20,7
49,20170319,20,6
50,20170319,20,8
1,20170319,21,5
2,20170319,21,4
3,20170319,21,4
4,20170319,21,4
5,20170319,21,4
6,20170319,21,6
7,20170319,21,5
8,20170319,21,5
9,20170319,21,5
10,20170319,21,5
11,20170319,21,5
12,20170319,21,7
13,20170319,21,2
14,20170319,21,7
15,20170319,21,2
16,20170319,21,7
17,20170319,21,7
18,20170319,21,8
19,20170319,21,7
20,20170319,21,3
21,20170319,21,3
22,20170319,21,4
23,20170319,21,2
24,20170319,21,9
25,20170319,21,2
26,20170319,21,11
27,20170319,21,10
28,20170319,21,7
29,20170319,21,11
30,20170319,21,8
31,20170319,21,4
32,20170319,21,7
33,20170319,21,8
34,20170319,21,3
35,20170319,21,9
36,20170319,21,5
37,20170319,21,6
38,20170319,21,9
39,20170319,21,9
40,20170319,21,10
41,20170319,21,15
42,20170319,21,5
43,20170319,21,5
44,20170319,21,22
45,20170319,21,9
46,20170319,21,5
47,20170319,21,9
48,20170319,21,7
49,20170319,21,6
50,20170319,21,8
1,20170319,22,5
2,20170319,22,4
3,20170319,22,4
4,20170319,22,4
5,20170319,22,4
6,20170319,22,6
7,20170319,22,5
8,20170319,22,5
9,20170319,22,5
10,20170319,22,5
11,20170319,22,5
12,20170319,22,7
13,20170319,22,2
14,20170319,22,7
15,20170319,22,2
16,20170319,22,7
17,20170319,22,7
18,20170319,22,8
19,20170319,22,7
20,20170319,22,3
21,20170319,22,3
22,20170319,22,4
23,20170319,22,2
24,20170319,22,9
25,20170319,22,2
26,20170319,22,11
27,20170319,22,10
28,20170319,22,7
29,20170319,22,11
30,20170319,22,8
31,20170319,22,4
32,20170319,22,7
33,20170319,22,8
34,20170319,22,3
35,20170319,22,9
36,20170319,22,5
37,20170319,22,6
38,20170319,22,9
39,20170319,22,9
40,20170319,22,10
41,20170319,22,15
42,20170319,22,5
43,20170319,22,5
44,20170319,22,22
45,20170319,22,9
46,20170319,22,5
47,20170319,22,9
48,20170319,22,7
49,20170319,22,6
50,20170319,22,8
1,20170319,23,5
2,20170319,23,4
3,20170319,23,4
4,20170319,23,4
5,20170319,23,4
6,20170319,23,6
7,20170319,23,5
8,20170319,23,5
9,20170319,23,5
10,20170319,23,5
11,20170319,23,5
12,20170319,23,7
13,20170319,23,2
14,20170319,23,7
15,20170319,23,2
16,20170319,23,7
17,20170319,23,7
18,20170319,23,8
19,20170319,23,7
20,20170319,23,3
21,20170319,23,3
22,20170319,23,4
23,20170319,23,2
24,20170319,23,9
25,20170319,23,2
26,20170319,23,11
27,20170319,23,10
28,20170319,23,7
29,20170319,23,11
30,20170319,23,8
31,20170319,23,4
32,20170319,23,7
33,20170319,23,8
34,20170319,23,3
35,20170319,23,9
36,20170319,23,6
37,20170319,23,6
38,20170319,23,8
39,20170319,23,9
40,20170319,23,10
41,20170319,23,15
42,20170319,23,5
43,20170319,23,5
44,20170319,23,22
45,20170319,23,8
46,20170319,23,5
47,20170319,23,9
48,20170319,23,7
49,20170319,23,6
50,20170319,23,8
1,20170320,9,4
2,20170320,9,2
3,20170320,9,2
4,20170320,9,3
5,20170320,9,2
6,20170320,9,6
7,20170320,9,3
8,20170320,9,3
9,20170320,9,3
10,20170320,9,4
11,20170320,9,4
12,20170320,9,5
13,20170320,9,0
14,20170320,9,4
15,20170320,9,0
16,20170320,9,5
17,20170320,9,5
18,20170320,9,6
19,20170320,9,4
20,20170320,9,1
21,20170320,9,1
22,20170320,9,1
23,20170320,9,0
24,20170320,9,8
25,20170320,9,0
26,20170320,9,9
27,20170320,9,9
28,20170320,9,5
29,20170320,9,9
30,20170320,9,6
31,20170320,9,1
32,20170320,9,6
33,20170320,9,6
34,20170320,9,0
35,20170320,9,6
36,20170320,9,2
37,20170320,9,3
38,20170320,9,6
39,20170320,9,6
40,20170320,9,7
41,20170320,9,12
42,20170320,9,1
43,20170320,9,2
44,20170320,9,18
45,20170320,9,6
46,20170320,9,2
47,20170320,9,6
48,20170320,9,5
49,20170320,9,3
50,20170320,9,6
1,20170320,10,5
2,20170320,10,4
3,20170320,10,4
4,20170320,10,4
5,20170320,10,3
6,20170320,10,7
7,20170320,10,4
8,20170320,10,4
9,20170320,10,4
10,20170320,10,5
11,20170320,10,5
12,20170320,10,6
13,20170320,10,2
14,20170320,10,5
15,20170320,10,2
16,20170320,10,6
17,20170320,10,6
18,20170320,10,7
19,20170320,10,6
20,20170320,10,3
21,20170320,10,3
22,20170320,10,3
23,20170320,10,2
24,20170320,10,9
25,20170320,10,3
26,20170320,10,12
27,20170320,10,12
28,20170320,10,8
29,20170320,10,11
30,20170320,10,9
31,20170320,10,5
32,20170320,10,9
33,20170320,10,9
34,20170320,10,4
35,20170320,10,10
36,20170320,10,6
37,20170320,10,8
38,20170320,10,9
39,20170320,10,10
40,20170320,10,12
41,20170320,10,16
42,20170320,10,6
43,20170320,10,7
44,20170320,10,21
45,20170320,10,9
46,20170320,10,6
47,20170320,10,10
48,20170320,10,8
49,20170320,10,7
50,20170320,10,9
1,20170320,11,7
2,20170320,11,5
3,20170320,11,6
4,20170320,11,6
5,20170320,11,5
6,20170320,11,8
7,20170320,11,6
8,20170320,11,6
9,20170320,11,6
10,20170320,11,7
11,20170320,11,7
12,20170320,11,9
13,20170320,11,4
14,20170320,11,8
15,20170320,11,4
16,20170320,11,9
17,20170320,11,9
18,20170320,11,10
19,20170320,11,9
20,20170320,11,5
21,20170320,11,5
22,20170320,11,6
23,20170320,11,4
24,20170320,11,12
25,20170320,11,5
26,20170320,11,15
27,20170320,11,15
28,20170320,11,12
29,20170320,11,15
30,20170320,11,13
31,20170320,11,9
32,20170320,11,12
33,20170320,11,13
34,20170320,11,8
35,20170320,11,14
36,20170320,11,11
37,20170320,11,12
38,20170320,11,13
39,20170320,11,14
40,20170320,11,16
41,20170320,11,20
42,20170320,11,10
43,20170320,11,11
44,20170320,11,25
45,20170320,11,13
46,20170320,11,10
47,20170320,11,14
48,20170320,11,12
49,20170320,11,11
50,20170320,11,13
1,20170320,12,7
2,20170320,12,5
3,20170320,12,5
4,20170320,12,5
5,20170320,12,4
6,20170320,12,8
7,20170320,12,6
8,20170320,12,6
9,20170320,12,6
10,20170320,12,6
11,20170320,12,6
12,20170320,12,8
13,20170320,12,3
14,20170320,12,7
15,20170320,12,3
16,20170320,12,8
17,20170320,12,8
18,20170320,12,9
19,20170320,12,8
20,20170320,12,5
21,20170320,12,4
22,20170320,12,5
23,20170320,12,3
24,20170320,12,11
25,20170320,12,4
26,20170320,12,14
27,20170320,12,14
28,20170320,12,11
29,20170320,12,14
30,20170320,12,12
31,20170320,12,8
32,20170320,12,11
33,20170320,12,12
34,20170320,12,7
35,20170320,12,13
36,20170320,12,10
37,20170320,12,11
38,20170320,12,12
39,20170320,12,12
40,20170320,12,14
41,20170320,12,19
42,20170320,12,8
43,20170320,12,9
44,20170320,12,23
45,20170320,12,12
46,20170320,12,8
47,20170320,12,13
48,20170320,12,11
49,20170320,12,9
50,20170320,12,12
1,20170320,14,6
2,20170320,14,4
3,20170320,14,4
4,20170320,14,5
5,20170320,14,4
6,20170320,14,8
7,20170320,14,6
8,20170320,14,6
9,20170320,14,6
10,20170320,14,6
11,20170320,14,6
12,20170320,14,8
13,20170320,14,3
14,20170320,14,7
15,20170320,14,4
16,20170320,14,8
17,20170320,14,8
18,20170320,14,9
19,20170320,14,8
20,20170320,14,4
21,20170320,14,4
22,20170320,14,4
23,20170320,14,2
24,20170320,14,11
25,20170320,14,3
26,20170320,14,13
27,20170320,14,13
28,20170320,14,10
29,20170320,14,13
30,20170320,14,11
31,20170320,14,7
32,20170320,14,10
33,20170320,14,10
34,20170320,14,5
35,20170320,14,12
36,20170320,14,8
37,20170320,14,9
38,20170320,14,10
39,20170320,14,10
40,20170320,14,12
41,20170320,14,16
42,20170320,14,6
43,20170320,14,6
44,20170320,14,23
45,20170320,14,10
46,20170320,14,6
47,20170320,14,11
48,20170320,14,9
49,20170320,14,7
50,20170320,14,10
1,20170320,15,4
2,20170320,15,3
3,20170320,15,3
4,20170320,15,4
5,20170320,15,2
6,20170320,15,7
7,20170320,15,4
8,20170320,15,4
9,20170320,15,4
10,20170320,15,5
11,20170320,15,5
12,20170320,15,7
13,20170320,15,1
14,20170320,15,5
15,20170320,15,1
16,20170320,15,7
17,20170320,15,7
18,20170320,15,7
19,20170320,15,5
20,20170320,15,2
21,20170320,15,2
22,20170320,15,3
23,20170320,15,1
24,20170320,15,9
25,20170320,15,1
26,20170320,15,11
27,20170320,15,11
28,20170320,15,8
29,20170320,15,11
30,20170320,15,9
31,20170320,15,5
32,20170320,15,8
33,20170320,15,8
34,20170320,15,3
35,20170320,15,10
36,20170320,15,6
37,20170320,15,7
38,20170320,15,8
39,20170320,15,8
40,20170320,15,10
41,20170320,15,14
42,20170320,15,4
43,20170320,15,4
44,20170320,15,23
45,20170320,15,8
46,20170320,15,4
47,20170320,15,9
48,20170320,15,7
49,20170320,15,5
50,20170320,15,8
1,20170320,16,4
2,20170320,16,3
3,20170320,16,3
4,20170320,16,4
5,20170320,16,2
6,20170320,16,6
7,20170320,16,4
8,20170320,16,4
9,20170320,16,4
10,20170320,16,5
11,20170320,16,5
12,20170320,16,6
13,20170320,16,1
14,20170320,16,5
15,20170320,16,1
16,20170320,16,6
17,20170320,16,6
18,20170320,16,7
19,20170320,16,5
20,20170320,16,2
21,20170320,16,2
22,20170320,16,2
23,20170320,16,1
24,20170320,16,9
25,20170320,16,1
26,20170320,16,10
27,20170320,16,11
28,20170320,16,7
29,20170320,16,10
30,20170320,16,8
31,20170320,16,3
32,20170320,16,8
33,20170320,16,8
34,20170320,16,2
35,20170320,16,8
36,20170320,16,4
37,20170320,16,5
38,20170320,16,8
39,20170320,16,8
40,20170320,16,9
41,20170320,16,14
42,20170320,16,3
43,20170320,16,4
44,20170320,16,18
45,20170320,16,8
46,20170320,16,4
47,20170320,16,8
48,20170320,16,7
49,20170320,16,5
50,20170320,16,8
1,20170320,17,5
2,20170320,17,4
3,20170320,17,4
4,20170320,17,4
5,20170320,17,4
6,20170320,17,7
7,20170320,17,5
8,20170320,17,5
9,20170320,17,5
10,20170320,17,5
11,20170320,17,5
