grid_id,day,hour,car_number
29,20170323,23,9.439989
30,20170323,23,6.791916
31,20170323,23,3.0918474
32,20170323,23,5.747084
33,20170323,23,6.8650355
34,20170323,23,1.4655194
35,20170323,23,7.7490225
36,20170323,23,4.375893
37,20170323,23,4.893125
38,20170323,23,6.3393736
39,20170323,23,7.3682575
40,20170323,23,8.695631
41,20170323,23,12.299531
42,20170323,23,3.3275201
43,20170323,23,3.9796064
44,20170323,23,19.48455
45,20170323,23,6.3631372
46,20170323,23,3.8806841
47,20170323,23,6.760276
48,20170323,23,5.5164948
49,20170323,23,3.819337
50,20170323,23,5.5235305
1,20170324,9,4.226116
2,20170324,9,2.429527
3,20170324,9,3.4174957
4,20170324,9,3.8351061
5,20170324,9,2.2179265
6,20170324,9,5.156095
7,20170324,9,3.150187
8,20170324,9,3.9968486
9,20170324,9,2.9305136
10,20170324,9,4.0764103
11,20170324,9,3.9409802
12,20170324,9,7.18215
13,20170324,9,1.4533015
14,20170324,9,4.4981675
15,20170324,9,1.0144738
16,20170324,9,5.826069
17,20170324,9,5.8615885
18,20170324,9,5.1694784
19,20170324,9,5.1634483
20,20170324,9,2.2101328
21,20170324,9,1.6703233
22,20170324,9,3.3792071
23,20170324,9,1.1130636
24,20170324,9,8.976082
25,20170324,9,1.5207652
26,20170324,9,10.646857
27,20170324,9,10.204506
28,20170324,9,5.5731573
29,20170324,9,9.359949
30,20170324,9,6.740833
31,20170324,9,3.188108
32,20170324,9,5.844596
33,20170324,9,6.878116
34,20170324,9,1.4893202
35,20170324,9,7.876096
36,20170324,9,4.5375023
37,20170324,9,5.2177773
38,20170324,9,6.3794804
39,20170324,9,7.4886265
40,20170324,9,8.694516
41,20170324,9,12.599124
42,20170324,9,3.337417
43,20170324,9,3.9670093
44,20170324,9,20.226612
45,20170324,9,6.4743023
46,20170324,9,3.744318
47,20170324,9,6.941427
48,20170324,9,5.5714517
49,20170324,9,3.6428113
50,20170324,9,5.5593753
1,20170324,10,4.226116
2,20170324,10,2.429527
3,20170324,10,3.4174957
4,20170324,10,3.8351061
5,20170324,10,2.2179265
6,20170324,10,5.156095
7,20170324,10,3.150187
8,20170324,10,3.9968486
9,20170324,10,2.9305136
10,20170324,10,4.0764103
11,20170324,10,3.9409802
12,20170324,10,7.18215
13,20170324,10,1.4533015
14,20170324,10,4.4981675
15,20170324,10,1.0144738
16,20170324,10,5.826069
17,20170324,10,5.8615885
18,20170324,10,5.1694784
19,20170324,10,5.1634483
20,20170324,10,2.2101328
21,20170324,10,1.6703233
22,20170324,10,3.3792071
23,20170324,10,1.1130636
24,20170324,10,8.976082
25,20170324,10,1.5207652
26,20170324,10,10.646857
27,20170324,10,10.204506
28,20170324,10,5.5731573
29,20170324,10,9.359949
30,20170324,10,6.740833
31,20170324,10,3.188108
32,20170324,10,5.844596
33,20170324,10,6.878116
34,20170324,10,1.4893202
35,20170324,10,7.876096
36,20170324,10,4.5375023
37,20170324,10,5.2177773
38,20170324,10,6.3794804
39,20170324,10,7.4886265
40,20170324,10,8.694516
41,20170324,10,12.599124
42,20170324,10,3.337417
43,20170324,10,3.9670093
44,20170324,10,20.226612
45,20170324,10,6.4743023
46,20170324,10,3.744318
47,20170324,10,6.941427
48,20170324,10,5.5714517
49,20170324,10,3.6428113
50,20170324,10,5.5593753
1,20170324,11,4.226116
2,20170324,11,2.429527
3,20170324,11,3.4174957
4,20170324,11,3.8351061
5,20170324,11,2.2179265
6,20170324,11,5.156095
7,20170324,11,3.150187
8,20170324,11,3.9968486
9,20170324,11,2.9305136
10,20170324,11,4.0764103
11,20170324,11,3.9409802
12,20170324,11,7.18215
13,20170324,11,1.4533015
14,20170324,11,4.4981675
15,20170324,11,1.0144738
16,20170324,11,5.826069
17,20170324,11,5.8615885
18,20170324,11,5.1694784
19,20170324,11,5.1634483
20,20170324,11,2.2101328
21,20170324,11,1.6703233
22,20170324,11,3.3792071
23,20170324,11,1.1130636
24,20170324,11,8.976082
25,20170324,11,1.5207652
26,20170324,11,10.646857
27,20170324,11,10.204506
28,20170324,11,5.5731573
29,20170324,11,9.359949
30,20170324,11,6.740833
31,20170324,11,3.188108
32,20170324,11,5.844596
33,20170324,11,6.878116
34,20170324,11,1.4893202
35,20170324,11,7.876096
36,20170324,11,4.5375023
37,20170324,11,5.2177773
38,20170324,11,6.3794804
39,20170324,11,7.4886265
40,20170324,11,8.694516
41,20170324,11,12.599124
42,20170324,11,3.337417
43,20170324,11,3.9670093
44,20170324,11,20.226612
45,20170324,11,6.4743023
46,20170324,11,3.744318
47,20170324,11,6.941427
48,20170324,11,5.5714517
49,20170324,11,3.6428113
50,20170324,11,5.5593753
1,20170324,12,4.226116
2,20170324,12,2.429527
3,20170324,12,3.4174957
4,20170324,12,3.8351061
5,20170324,12,2.2179265
6,20170324,12,5.156095
7,20170324,12,3.150187
8,20170324,12,3.9968486
9,20170324,12,2.9305136
10,20170324,12,4.0764103
11,20170324,12,3.9409802
12,20170324,12,7.18215
13,20170324,12,1.4533015
14,20170324,12,4.4981675
15,20170324,12,1.0144738
16,20170324,12,5.826069
17,20170324,12,5.8615885
18,20170324,12,5.1694784
19,20170324,12,5.1634483
20,20170324,12,2.2101328
21,20170324,12,1.6703233
22,20170324,12,3.3792071
23,20170324,12,1.1130636
24,20170324,12,8.976082
25,20170324,12,1.5207652
26,20170324,12,10.646857
27,20170324,12,10.204506
28,20170324,12,5.5731573
29,20170324,12,9.359949
30,20170324,12,6.740833
31,20170324,12,3.188108
32,20170324,12,5.844596
33,20170324,12,6.878116
34,20170324,12,1.4893202
35,20170324,12,7.876096
36,20170324,12,4.5375023
37,20170324,12,5.2177773
38,20170324,12,6.3794804
39,20170324,12,7.4886265
40,20170324,12,8.694516
41,20170324,12,12.599124
42,20170324,12,3.337417
43,20170324,12,3.9670093
44,20170324,12,20.226612
45,20170324,12,6.4743023
46,20170324,12,3.744318
47,20170324,12,6.941427
48,20170324,12,5.5714517
49,20170324,12,3.6428113
50,20170324,12,5.5593753
1,20170324,13,4.226116
2,20170324,13,2.429527
3,20170324,13,3.4174957
4,20170324,13,3.8351061
5,20170324,13,2.2179265
6,20170324,13,5.156095
7,20170324,13,3.150187
8,20170324,13,3.9968486
9,20170324,13,2.9305136
10,20170324,13,4.0764103
11,20170324,13,3.9409802
12,20170324,13,7.18215
13,20170324,13,1.4533015
14,20170324,13,4.4981675
15,20170324,13,1.0144738
16,20170324,13,5.826069
17,20170324,13,5.8615885
18,20170324,13,5.1694784
19,20170324,13,5.1634483
20,20170324,13,2.2101328
21,20170324,13,1.6703233
22,20170324,13,3.3792071
23,20170324,13,1.1130636
24,20170324,13,8.976082
25,20170324,13,1.5207652
26,20170324,13,10.646857
27,20170324,13,10.204506
28,20170324,13,5.5731573
29,20170324,13,9.359949
30,20170324,13,6.740833
31,20170324,13,3.188108
32,20170324,13,5.844596
33,20170324,13,6.878116
34,20170324,13,1.4893202
35,20170324,13,7.876096
36,20170324,13,4.5375023
37,20170324,13,5.2177773
38,20170324,13,6.3794804
39,20170324,13,7.4886265
40,20170324,13,8.694516
41,20170324,13,12.599124
42,20170324,13,3.337417
43,20170324,13,3.9670093
44,20170324,13,20.226612
45,20170324,13,6.4743023
46,20170324,13,3.744318
47,20170324,13,6.941427
48,20170324,13,5.5714517
49,20170324,13,3.6428113
50,20170324,13,5.5593753
1,20170324,14,4.226116
2,20170324,14,2.429527
3,20170324,14,3.4174957
4,20170324,14,3.8351061
5,20170324,14,2.2179265
6,20170324,14,5.156095
7,20170324,14,3.150187
8,20170324,14,3.9968486
9,20170324,14,2.9305136
10,20170324,14,4.0764103
11,20170324,14,3.9409802
12,20170324,14,7.18215
13,20170324,14,1.4533015
14,20170324,14,4.4981675
15,20170324,14,1.0144738
16,20170324,14,5.826069
17,20170324,14,5.8615885
18,20170324,14,5.1694784
19,20170324,14,5.1634483
20,20170324,14,2.2101328
21,20170324,14,1.6703233
22,20170324,14,3.3792071
23,20170324,14,1.1130636
24,20170324,14,8.976082
25,20170324,14,1.5207652
26,20170324,14,10.646857
27,20170324,14,10.204506
28,20170324,14,5.5731573
29,20170324,14,9.359949
30,20170324,14,6.740833
31,20170324,14,3.188108
32,20170324,14,5.844596
33,20170324,14,6.878116
34,20170324,14,1.4893202
35,20170324,14,7.876096
36,20170324,14,4.5375023
37,20170324,14,5.2177773
38,20170324,14,6.3794804
39,20170324,14,7.4886265
40,20170324,14,8.694516
41,20170324,14,12.599124
42,20170324,14,3.337417
43,20170324,14,3.9670093
44,20170324,14,20.226612
45,20170324,14,6.4743023
46,20170324,14,3.744318
47,20170324,14,6.941427
48,20170324,14,5.5714517
49,20170324,14,3.6428113
50,20170324,14,5.5593753
1,20170324,15,4.226116
2,20170324,15,2.429527
3,20170324,15,3.4174957
4,20170324,15,3.8351061
5,20170324,15,2.2179265
6,20170324,15,5.156095
7,20170324,15,3.150187
8,20170324,15,3.9968486
9,20170324,15,2.9305136
10,20170324,15,4.0764103
11,20170324,15,3.9409802
12,20170324,15,7.18215
13,20170324,15,1.4533015
14,20170324,15,4.4981675
15,20170324,15,1.0144738
16,20170324,15,5.826069
17,20170324,15,5.8615885
18,20170324,15,5.1694784
19,20170324,15,5.1634483
20,20170324,15,2.2101328
21,20170324,15,1.6703233
22,20170324,15,3.3792071
23,20170324,15,1.1130636
24,20170324,15,8.976082
25,20170324,15,1.5207652
26,20170324,15,10.646857
27,20170324,15,10.204506
28,20170324,15,5.5731573
29,20170324,15,9.359949
30,20170324,15,6.740833
31,20170324,15,3.188108
32,20170324,15,5.844596
33,20170324,15,6.878116
34,20170324,15,1.4893202
35,20170324,15,7.876096
36,20170324,15,4.5375023
37,20170324,15,5.2177773
38,20170324,15,6.3794804
39,20170324,15,7.4886265
40,20170324,15,8.694516
41,20170324,15,12.599124
42,20170324,15,3.337417
43,20170324,15,3.9670093
44,20170324,15,20.226612
45,20170324,15,6.4743023
46,20170324,15,3.744318
47,20170324,15,6.941427
48,20170324,15,5.5714517
49,20170324,15,3.6428113
50,20170324,15,5.5593753
1,20170324,16,4.226116
2,20170324,16,2.429527
3,20170324,16,3.4174957
4,20170324,16,3.8351061
5,20170324,16,2.2179265
6,20170324,16,5.156095
7,20170324,16,3.150187
8,20170324,16,3.9968486
9,20170324,16,2.9305136
10,20170324,16,4.0764103
11,20170324,16,3.9409802
12,20170324,16,7.18215
13,20170324,16,1.4533015
14,20170324,16,4.4981675
15,20170324,16,1.0144738
16,20170324,16,5.826069
17,20170324,16,5.8615885
18,20170324,16,5.1694784
19,20170324,16,5.1634483
20,20170324,16,2.2101328
21,20170324,16,1.6703233
22,20170324,16,3.3792071
23,20170324,16,1.1130636
24,20170324,16,8.976082
25,20170324,16,1.5207652
26,20170324,16,10.646857
27,20170324,16,10.204506
28,20170324,16,5.5731573
29,20170324,16,9.359949
30,20170324,16,6.740833
31,20170324,16,3.188108
32,20170324,16,5.844596
33,20170324,16,6.878116
34,20170324,16,1.4893202
35,20170324,16,7.876096
36,20170324,16,4.5375023
37,20170324,16,5.2177773
38,20170324,16,6.3794804
39,20170324,16,7.4886265
40,20170324,16,8.694516
41,20170324,16,12.599124
42,20170324,16,3.337417
43,20170324,16,3.9670093
44,20170324,16,20.226612
45,20170324,16,6.4743023
46,20170324,16,3.744318
47,20170324,16,6.941427
48,20170324,16,5.5714517
49,20170324,16,3.6428113
50,20170324,16,5.5593753
1,20170324,17,4.226116
2,20170324,17,2.429527
3,20170324,17,3.4174957
4,20170324,17,3.8351061
5,20170324,17,2.2179265
6,20170324,17,5.156095
7,20170324,17,3.150187
8,20170324,17,3.9968486
9,20170324,17,2.9305136
10,20170324,17,4.0764103
11,20170324,17,3.9409802
12,20170324,17,7.18215
13,20170324,17,1.4533015
14,20170324,17,4.4981675
15,20170324,17,1.0144738
16,20170324,17,5.826069
17,20170324,17,5.8615885
18,20170324,17,5.1694784
19,20170324,17,5.1634483
20,20170324,17,2.2101328
21,20170324,17,1.6703233
22,20170324,17,3.3792071
23,20170324,17,1.1130636
24,20170324,17,8.976082
25,20170324,17,1.5207652
26,20170324,17,10.646857
27,20170324,17,10.204506
28,20170324,17,5.5731573
29,20170324,17,9.359949
30,20170324,17,6.740833
31,20170324,17,3.188108
32,20170324,17,5.844596
33,20170324,17,6.878116
34,20170324,17,1.4893202
35,20170324,17,7.876096
36,20170324,17,4.5375023
37,20170324,17,5.2177773
38,20170324,17,6.3794804
39,20170324,17,7.4886265
40,20170324,17,8.694516
41,20170324,17,12.599124
42,20170324,17,3.337417
43,20170324,17,3.9670093
44,20170324,17,20.226612
45,20170324,17,6.4743023
46,20170324,17,3.744318
47,20170324,17,6.941427
48,20170324,17,5.5714517
49,20170324,17,3.6428113
50,20170324,17,5.5593753
1,20170324,18,4.226116
2,20170324,18,2.429527
3,20170324,18,3.4174957
4,20170324,18,3.8351061
5,20170324,18,2.2179265
6,20170324,18,5.156095
7,20170324,18,3.150187
8,20170324,18,3.9968486
9,20170324,18,2.9305136
10,20170324,18,4.0764103
11,20170324,18,3.9409802
12,20170324,18,7.18215
13,20170324,18,1.4533015
14,20170324,18,4.4981675
15,20170324,18,1.0144738
16,20170324,18,5.826069
17,20170324,18,5.8615885
18,20170324,18,5.1694784
19,20170324,18,5.1634483
20,20170324,18,2.2101328
21,20170324,18,1.6703233
22,20170324,18,3.3792071
23,20170324,18,1.1130636
24,20170324,18,8.976082
25,20170324,18,1.5207652
26,20170324,18,10.646857
27,20170324,18,10.204506
28,20170324,18,5.5731573
29,20170324,18,9.359949
30,20170324,18,6.740833
31,20170324,18,3.188108
32,20170324,18,5.844596
33,20170324,18,6.878116
34,20170324,18,1.4893202
35,20170324,18,7.876096
36,20170324,18,4.5375023
37,20170324,18,5.2177773
38,20170324,18,6.3794804
39,20170324,18,7.4886265
40,20170324,18,8.694516
41,20170324,18,12.599124
42,20170324,18,3.337417
43,20170324,18,3.9670093
44,20170324,18,20.226612
45,20170324,18,6.4743023
46,20170324,18,3.744318
47,20170324,18,6.941427
48,20170324,18,5.5714517
49,20170324,18,3.6428113
50,20170324,18,5.5593753
1,20170324,19,4.226116
2,20170324,19,2.429527
3,20170324,19,3.4174957
4,20170324,19,3.8351061
5,20170324,19,2.2179265
6,20170324,19,5.156095
7,20170324,19,3.150187
8,20170324,19,3.9968486
9,20170324,19,2.9305136
10,20170324,19,4.0764103
11,20170324,19,3.9409802
12,20170324,19,7.18215
13,20170324,19,1.4533015
14,20170324,19,4.4981675
15,20170324,19,1.0144738
16,20170324,19,5.826069
17,20170324,19,5.8615885
18,20170324,19,5.1694784
19,20170324,19,5.1634483
20,20170324,19,2.2101328
21,20170324,19,1.6703233
22,20170324,19,3.3792071
23,20170324,19,1.1130636
24,20170324,19,8.976082
25,20170324,19,1.5207652
26,20170324,19,10.646857
27,20170324,19,10.204506
28,20170324,19,5.5731573
29,20170324,19,9.359949
30,20170324,19,6.740833
31,20170324,19,3.188108
32,20170324,19,5.844596
33,20170324,19,6.878116
34,20170324,19,1.4893202
35,20170324,19,7.876096
36,20170324,19,4.5375023
37,20170324,19,5.2177773
38,20170324,19,6.3794804
39,20170324,19,7.4886265
40,20170324,19,8.694516
41,20170324,19,12.599124
42,20170324,19,3.337417
43,20170324,19,3.9670093
44,20170324,19,20.226612
45,20170324,19,6.4743023
46,20170324,19,3.744318
47,20170324,19,6.941427
48,20170324,19,5.5714517
49,20170324,19,3.6428113
50,20170324,19,5.5593753
1,20170324,20,4.226116
2,20170324,20,2.429527
3,20170324,20,3.4174957
4,20170324,20,3.8351061
5,20170324,20,2.2179265
6,20170324,20,5.156095
7,20170324,20,3.150187
8,20170324,20,3.9968486
9,20170324,20,2.9305136
10,20170324,20,4.0764103
11,20170324,20,3.9409802
12,20170324,20,7.18215
13,20170324,20,1.4533015
14,20170324,20,4.4981675
15,20170324,20,1.0144738
16,20170324,20,5.826069
17,20170324,20,5.8615885
18,20170324,20,5.1694784
19,20170324,20,5.1634483
20,20170324,20,2.2101328
21,20170324,20,1.6703233
22,20170324,20,3.3792071
23,20170324,20,1.1130636
24,20170324,20,8.976082
25,20170324,20,1.5207652
26,20170324,20,10.646857
27,20170324,20,10.204506
28,20170324,20,5.5731573
29,20170324,20,9.359949
30,20170324,20,6.740833
31,20170324,20,3.188108
32,20170324,20,5.844596
33,20170324,20,6.878116
34,20170324,20,1.4893202
35,20170324,20,7.876096
36,20170324,20,4.5375023
37,20170324,20,5.2177773
38,20170324,20,6.3794804
39,20170324,20,7.4886265
40,20170324,20,8.694516
41,20170324,20,12.599124
42,20170324,20,3.337417
43,20170324,20,3.9670093
44,20170324,20,20.226612
45,20170324,20,6.4743023
46,20170324,20,3.744318
47,20170324,20,6.941427
48,20170324,20,5.5714517
49,20170324,20,3.6428113
50,20170324,20,5.5593753
1,20170324,21,4.226116
2,20170324,21,2.429527
3,20170324,21,3.4174957
4,20170324,21,3.8351061
5,20170324,21,2.2179265
6,20170324,21,5.156095
7,20170324,21,3.150187
8,20170324,21,3.9968486
9,20170324,21,2.9305136
10,20170324,21,4.0764103
11,20170324,21,3.9409802
12,20170324,21,7.18215
13,20170324,21,1.4533015
14,20170324,21,4.4981675
15,20170324,21,1.0144738
16,20170324,21,5.826069
17,20170324,21,5.8615885
18,20170324,21,5.1694784
19,20170324,21,5.1634483
20,20170324,21,2.2101328
21,20170324,21,1.6703233
22,20170324,21,3.3792071
23,20170324,21,1.1130636
24,20170324,21,8.976082
25,20170324,21,1.5207652
26,20170324,21,10.646857
27,20170324,21,10.204506
28,20170324,21,5.5731573
29,20170324,21,9.359949
30,20170324,21,6.740833
31,20170324,21,3.188108
32,20170324,21,5.844596
33,20170324,21,6.878116
34,20170324,21,1.4893202
35,20170324,21,7.876096
36,20170324,21,4.5375023
37,20170324,21,5.2177773
38,20170324,21,6.3794804
39,20170324,21,7.4886265
40,20170324,21,8.694516
41,20170324,21,12.599124
42,20170324,21,3.337417
43,20170324,21,3.9670093
44,20170324,21,20.226612
45,20170324,21,6.4743023
46,20170324,21,3.744318
47,20170324,21,6.941427
48,20170324,21,5.5714517
49,20170324,21,3.6428113
50,20170324,21,5.5593753
1,20170324,22,4.226116
2,20170324,22,2.429527
3,20170324,22,3.4174957
4,20170324,22,3.8351061
5,20170324,22,2.2179265
6,20170324,22,5.156095
7,20170324,22,3.150187
8,20170324,22,3.9968486
9,20170324,22,2.9305136
10,20170324,22,4.0764103
11,20170324,22,3.9409802
12,20170324,22,7.18215
13,20170324,22,1.4533015
14,20170324,22,4.4981675
15,20170324,22,1.0144738
16,20170324,22,5.826069
17,20170324,22,5.8615885
18,20170324,22,5.1694784
19,20170324,22,5.1634483
20,20170324,22,2.2101328
21,20170324,22,1.6703233
22,20170324,22,3.3792071
23,20170324,22,1.1130636
24,20170324,22,8.976082
25,20170324,22,1.5207652
26,20170324,22,10.646857
27,20170324,22,10.204506
28,20170324,22,5.5731573
29,20170324,22,9.359949
30,20170324,22,6.740833
31,20170324,22,3.188108
32,20170324,22,5.844596
33,20170324,22,6.878116
34,20170324,22,1.4893202
35,20170324,22,7.876096
36,20170324,22,4.5375023
37,20170324,22,5.2177773
38,20170324,22,6.3794804
39,20170324,22,7.4886265
40,20170324,22,8.694516
41,20170324,22,12.599124
42,20170324,22,3.337417
43,20170324,22,3.9670093
44,20170324,22,20.226612
45,20170324,22,6.4743023
46,20170324,22,3.744318
47,20170324,22,6.941427
48,20170324,22,5.5714517
49,20170324,22,3.6428113
50,20170324,22,5.5593753
1,20170324,23,4.226116
2,20170324,23,2.429527
3,20170324,23,3.4174957
4,20170324,23,3.8351061
5,20170324,23,2.2179265
6,20170324,23,5.156095
7,20170324,23,3.150187
8,20170324,23,3.9968486
9,20170324,23,2.9305136
10,20170324,23,4.0764103
11,20170324,23,3.9409802
12,20170324,23,7.18215
13,20170324,23,1.4533015
14,20170324,23,4.4981675
15,20170324,23,1.0144738
16,20170324,23,5.826069
17,20170324,23,5.8615885
18,20170324,23,5.1694784
19,20170324,23,5.1634483
20,20170324,23,2.2101328
21,20170324,23,1.6703233
22,20170324,23,3.3792071
23,20170324,23,1.1130636
24,20170324,23,8.976082
25,20170324,23,1.5207652
26,20170324,23,10.646857
27,20170324,23,10.204506
28,20170324,23,5.5731573
29,20170324,23,9.359949
30,20170324,23,6.740833
31,20170324,23,3.188108
32,20170324,23,5.844596
33,20170324,23,6.878116
34,20170324,23,1.4893202
35,20170324,23,7.876096
36,20170324,23,4.5375023
37,20170324,23,5.2177773
38,20170324,23,6.3794804
39,20170324,23,7.4886265
40,20170324,23,8.694516
41,20170324,23,12.599124
42,20170324,23,3.337417
43,20170324,23,3.9670093
44,20170324,23,20.226612
45,20170324,23,6.4743023
46,20170324,23,3.744318
47,20170324,23,6.941427
48,20170324,23,5.5714517
49,20170324,23,3.6428113
50,20170324,23,5.5593753
1,20170325,9,3.9296618
2,20170325,9,2.0692267
3,20170325,9,3.0731754
4,20170325,9,3.2524152
5,20170325,9,1.9555322
6,20170325,9,4.4628983
7,20170325,9,2.6264086
8,20170325,9,3.553574
9,20170325,9,2.7171001
10,20170325,9,3.7830756
11,20170325,9,3.4927773
12,20170325,9,6.820544
13,20170325,9,1.385054
14,20170325,9,4.009661
15,20170325,9,1.0254825
16,20170325,9,5.034989
17,20170325,9,5.3148565
18,20170325,9,4.708199
19,20170325,9,4.8711877
20,20170325,9,1.9858987
21,20170325,9,1.5531933
22,20170325,9,3.0072508
23,20170325,9,1.07091
24,20170325,9,8.566555
25,20170325,9,1.2020719
26,20170325,9,9.932326
27,20170325,9,9.632392
28,20170325,9,4.9881277
29,20170325,9,8.592884
30,20170325,9,6.004741
31,20170325,9,2.917749
32,20170325,9,5.2316823
33,20170325,9,6.17768
34,20170325,9,1.6957098
35,20170325,9,7.5003242
36,20170325,9,4.3429465
37,20170325,9,4.715614
38,20170325,9,5.88649
39,20170325,9,7.082168
40,20170325,9,7.9812016
41,20170325,9,11.309267
42,20170325,9,2.7569635
43,20170325,9,3.428685
44,20170325,9,17.687664
45,20170325,9,5.6827164
46,20170325,9,3.4548166
47,20170325,9,6.3164973
48,20170325,9,4.95417
49,20170325,9,3.1062145
50,20170325,9,5.0337315
1,20170325,10,3.9296618
2,20170325,10,2.0692267
3,20170325,10,3.0731754
4,20170325,10,3.2524152
5,20170325,10,1.9555322
6,20170325,10,4.4628983
7,20170325,10,2.6264086
8,20170325,10,3.553574
9,20170325,10,2.7171001
10,20170325,10,3.7830756
11,20170325,10,3.4927773
12,20170325,10,6.820544
13,20170325,10,1.385054
14,20170325,10,4.009661
15,20170325,10,1.0254825
16,20170325,10,5.034989
17,20170325,10,5.3148565
18,20170325,10,4.708199
19,20170325,10,4.8711877
20,20170325,10,1.9858987
21,20170325,10,1.5531933
22,20170325,10,3.0072508
23,20170325,10,1.07091
24,20170325,10,8.566555
25,20170325,10,1.2020719
26,20170325,10,9.932326
27,20170325,10,9.632392
28,20170325,10,4.9881277
29,20170325,10,8.592884
30,20170325,10,6.004741
31,20170325,10,2.917749
32,20170325,10,5.2316823
33,20170325,10,6.17768
34,20170325,10,1.6957098
35,20170325,10,7.5003242
36,20170325,10,4.3429465
37,20170325,10,4.715614
38,20170325,10,5.88649
39,20170325,10,7.082168
40,20170325,10,7.9812016
41,20170325,10,11.309267
42,20170325,10,2.7569635
43,20170325,10,3.428685
44,20170325,10,17.687664
45,20170325,10,5.6827164
46,20170325,10,3.4548166
47,20170325,10,6.3164973
48,20170325,10,4.95417
49,20170325,10,3.1062145
50,20170325,10,5.0337315
1,20170325,11,3.9296618
2,20170325,11,2.0692267
3,20170325,11,3.0731754
4,20170325,11,3.2524152
5,20170325,11,1.9555322
6,20170325,11,4.4628983
7,20170325,11,2.6264086
8,20170325,11,3.553574
9,20170325,11,2.7171001
10,20170325,11,3.7830756
11,20170325,11,3.4927773
12,20170325,11,6.820544
13,20170325,11,1.385054
14,20170325,11,4.009661
15,20170325,11,1.0254825
16,20170325,11,5.034989
17,20170325,11,5.3148565
18,20170325,11,4.708199
19,20170325,11,4.8711877
20,20170325,11,1.9858987
21,20170325,11,1.5531933
22,20170325,11,3.0072508
23,20170325,11,1.07091
24,20170325,11,8.566555
25,20170325,11,1.2020719
26,20170325,11,9.932326
27,20170325,11,9.632392
28,20170325,11,4.9881277
29,20170325,11,8.592884
30,20170325,11,6.004741
31,20170325,11,2.917749
32,20170325,11,5.2316823
33,20170325,11,6.17768
34,20170325,11,1.6957098
35,20170325,11,7.5003242
36,20170325,11,4.3429465
37,20170325,11,4.715614
38,20170325,11,5.88649
39,20170325,11,7.082168
40,20170325,11,7.9812016
41,20170325,11,11.309267
42,20170325,11,2.7569635
43,20170325,11,3.428685
44,20170325,11,17.687664
45,20170325,11,5.6827164
46,20170325,11,3.4548166
47,20170325,11,6.3164973
48,20170325,11,4.95417
49,20170325,11,3.1062145
50,20170325,11,5.0337315
1,20170325,12,3.9296618
2,20170325,12,2.0692267
3,20170325,12,3.0731754
4,20170325,12,3.2524152
5,20170325,12,1.9555322
6,20170325,12,4.4628983
7,20170325,12,2.6264086
8,20170325,12,3.553574
9,20170325,12,2.7171001
10,20170325,12,3.7830756
11,20170325,12,3.4927773
12,20170325,12,6.820544
13,20170325,12,1.385054
14,20170325,12,4.009661
15,20170325,12,1.0254825
16,20170325,12,5.034989
17,20170325,12,5.3148565
18,20170325,12,4.708199
19,20170325,12,4.8711877
20,20170325,12,1.9858987
21,20170325,12,1.5531933
22,20170325,12,3.0072508
23,20170325,12,1.07091
24,20170325,12,8.566555
25,20170325,12,1.2020719
26,20170325,12,9.932326
27,20170325,12,9.632392
28,20170325,12,4.9881277
29,20170325,12,8.592884
30,20170325,12,6.004741
31,20170325,12,2.917749
32,20170325,12,5.2316823
33,20170325,12,6.17768
34,20170325,12,1.6957098
35,20170325,12,7.5003242
36,20170325,12,4.3429465
37,20170325,12,4.715614
38,20170325,12,5.88649
39,20170325,12,7.082168
40,20170325,12,7.9812016
41,20170325,12,11.309267
42,20170325,12,2.7569635
43,20170325,12,3.428685
44,20170325,12,17.687664
45,20170325,12,5.6827164
46,20170325,12,3.4548166
47,20170325,12,6.3164973
48,20170325,12,4.95417
49,20170325,12,3.1062145
50,20170325,12,5.0337315
1,20170325,13,3.9296618
2,20170325,13,2.0692267
3,20170325,13,3.0731754
4,20170325,13,3.2524152
5,20170325,13,1.9555322
6,20170325,13,4.4628983
7,20170325,13,2.6264086
8,20170325,13,3.553574
9,20170325,13,2.7171001
10,20170325,13,3.7830756
11,20170325,13,3.4927773
12,20170325,13,6.820544
13,20170325,13,1.385054
14,20170325,13,4.009661
15,20170325,13,1.0254825
16,20170325,13,5.034989
17,20170325,13,5.3148565
18,20170325,13,4.708199
19,20170325,13,4.8711877
20,20170325,13,1.9858987
21,20170325,13,1.5531933
22,20170325,13,3.0072508
23,20170325,13,1.07091
24,20170325,13,8.566555
25,20170325,13,1.2020719
26,20170325,13,9.932326
27,20170325,13,9.632392
28,20170325,13,4.9881277
29,20170325,13,8.592884
30,20170325,13,6.004741
31,20170325,13,2.917749
32,20170325,13,5.2316823
33,20170325,13,6.17768
34,20170325,13,1.6957098
35,20170325,13,7.5003242
36,20170325,13,4.3429465
37,20170325,13,4.715614
38,20170325,13,5.88649
39,20170325,13,7.082168
40,20170325,13,7.9812016
41,20170325,13,11.309267
42,20170325,13,2.7569635
43,20170325,13,3.428685
44,20170325,13,17.687664
45,20170325,13,5.6827164
46,20170325,13,3.4548166
47,20170325,13,6.3164973
48,20170325,13,4.95417
49,20170325,13,3.1062145
50,20170325,13,5.0337315
1,20170325,14,3.9296618
2,20170325,14,2.0692267
3,20170325,14,3.0731754
4,20170325,14,3.2524152
5,20170325,14,1.9555322
6,20170325,14,4.4628983
7,20170325,14,2.6264086
