grid_id,day,hour,car_number
"('g', 'r', 'i', 'd')",20170323,17,5
"('g', 'r', 'i', 'd')",20170323,17,35
"('g', 'r', 'i', 'd')",20170323,17,9
"('g', 'r', 'i', 'd')",20170323,17,6
"('g', 'r', 'i', 'd')",20170323,17,12
"('g', 'r', 'i', 'd')",20170323,17,7
"('g', 'r', 'i', 'd')",20170323,17,8
"('g', 'r', 'i', 'd')",20170323,17,9
"('g', 'r', 'i', 'd')",20170323,17,5
"('g', 'r', 'i', 'd')",20170323,17,6
"('g', 'r', 'i', 'd')",20170323,17,7
"('g', 'r', 'i', 'd')",20170323,17,7
"('g', 'r', 'i', 'd')",20170323,17,3
"('g', 'r', 'i', 'd')",20170323,17,13
"('g', 'r', 'i', 'd')",20170323,17,10
"('g', 'r', 'i', 'd')",20170323,17,6
"('g', 'r', 'i', 'd')",20170323,17,6
"('g', 'r', 'i', 'd')",20170323,17,5
"('g', 'r', 'i', 'd')",20170323,17,4
"('g', 'r', 'i', 'd')",20170323,17,10
"('g', 'r', 'i', 'd')",20170323,17,4
"('g', 'r', 'i', 'd')",20170323,17,10
"('g', 'r', 'i', 'd')",20170323,17,3
"('g', 'r', 'i', 'd')",20170323,17,11
"('g', 'r', 'i', 'd')",20170323,17,10
"('g', 'r', 'i', 'd')",20170323,17,7
"('g', 'r', 'i', 'd')",20170323,17,12
"('g', 'r', 'i', 'd')",20170323,17,4
"('g', 'r', 'i', 'd')",20170323,17,4
"('g', 'r', 'i', 'd')",20170323,17,5
"('g', 'r', 'i', 'd')",20170323,17,2
"('g', 'r', 'i', 'd')",20170323,17,13
"('g', 'r', 'i', 'd')",20170323,17,4
"('g', 'r', 'i', 'd')",20170323,17,16
"('g', 'r', 'i', 'd')",20170323,17,17
"('g', 'r', 'i', 'd')",20170323,18,14
"('g', 'r', 'i', 'd')",20170323,18,20
"('g', 'r', 'i', 'd')",20170323,18,13
"('g', 'r', 'i', 'd')",20170323,18,7
"('g', 'r', 'i', 'd')",20170323,18,14
"('g', 'r', 'i', 'd')",20170323,18,15
"('g', 'r', 'i', 'd')",20170323,18,4
"('g', 'r', 'i', 'd')",20170323,18,20
"('g', 'r', 'i', 'd')",20170323,18,7
"('g', 'r', 'i', 'd')",20170323,18,17
"('g', 'r', 'i', 'd')",20170323,18,12
"('g', 'r', 'i', 'd')",20170323,18,12
"('g', 'r', 'i', 'd')",20170323,18,21
"('g', 'r', 'i', 'd')",20170323,18,21
"('g', 'r', 'i', 'd')",20170323,18,6
"('g', 'r', 'i', 'd')",20170323,18,7
"('g', 'r', 'i', 'd')",20170323,18,38
"('g', 'r', 'i', 'd')",20170323,18,11
"('g', 'r', 'i', 'd')",20170323,18,7
"('g', 'r', 'i', 'd')",20170323,18,16
"('g', 'r', 'i', 'd')",20170323,18,10
"('g', 'r', 'i', 'd')",20170323,18,6
"('g', 'r', 'i', 'd')",20170323,18,10
"('g', 'r', 'i', 'd')",20170323,18,5
"('g', 'r', 'i', 'd')",20170323,18,6
"('g', 'r', 'i', 'd')",20170323,18,7
"('g', 'r', 'i', 'd')",20170323,18,7
"('g', 'r', 'i', 'd')",20170323,18,3
"('g', 'r', 'i', 'd')",20170323,18,13
"('g', 'r', 'i', 'd')",20170323,18,10
"('g', 'r', 'i', 'd')",20170323,18,6
"('g', 'r', 'i', 'd')",20170323,18,6
"('g', 'r', 'i', 'd')",20170323,18,5
"('g', 'r', 'i', 'd')",20170323,18,4
"('g', 'r', 'i', 'd')",20170323,18,10
"('g', 'r', 'i', 'd')",20170323,18,4
"('g', 'r', 'i', 'd')",20170323,18,11
"('g', 'r', 'i', 'd')",20170323,18,3
"('g', 'r', 'i', 'd')",20170323,18,11
"('g', 'r', 'i', 'd')",20170323,18,10
"('g', 'r', 'i', 'd')",20170323,18,8
"('g', 'r', 'i', 'd')",20170323,18,12
"('g', 'r', 'i', 'd')",20170323,18,5
"('g', 'r', 'i', 'd')",20170323,18,5
"('g', 'r', 'i', 'd')",20170323,18,5
"('g', 'r', 'i', 'd')",20170323,18,2
"('g', 'r', 'i', 'd')",20170323,18,13
"('g', 'r', 'i', 'd')",20170323,18,5
"('g', 'r', 'i', 'd')",20170323,18,17
"('g', 'r', 'i', 'd')",20170323,18,17
"('g', 'r', 'i', 'd')",20170323,19,14
"('g', 'r', 'i', 'd')",20170323,19,21
"('g', 'r', 'i', 'd')",20170323,19,13
"('g', 'r', 'i', 'd')",20170323,19,6
"('g', 'r', 'i', 'd')",20170323,19,14
"('g', 'r', 'i', 'd')",20170323,19,14
"('g', 'r', 'i', 'd')",20170323,19,3
"('g', 'r', 'i', 'd')",20170323,19,20
"('g', 'r', 'i', 'd')",20170323,19,6
"('g', 'r', 'i', 'd')",20170323,19,16
"('g', 'r', 'i', 'd')",20170323,19,12
"('g', 'r', 'i', 'd')",20170323,19,12
"('g', 'r', 'i', 'd')",20170323,19,21
"('g', 'r', 'i', 'd')",20170323,19,21
"('g', 'r', 'i', 'd')",20170323,19,5
"('g', 'r', 'i', 'd')",20170323,19,6
"('g', 'r', 'i', 'd')",20170323,19,37
"('g', 'r', 'i', 'd')",20170323,19,11
"('g', 'r', 'i', 'd')",20170323,19,7
"('g', 'r', 'i', 'd')",20170323,19,17
"('g', 'r', 'i', 'd')",20170323,19,11
"('g', 'r', 'i', 'd')",20170323,19,7
"('g', 'r', 'i', 'd')",20170323,19,11
"('g', 'r', 'i', 'd')",20170323,19,9
"('g', 'r', 'i', 'd')",20170323,19,3
"('g', 'r', 'i', 'd')",20170323,19,3
"('g', 'r', 'i', 'd')",20170323,19,4
"('g', 'r', 'i', 'd')",20170323,19,3
"('g', 'r', 'i', 'd')",20170323,19,7
"('g', 'r', 'i', 'd')",20170323,19,6
"('g', 'r', 'i', 'd')",20170323,19,6
"('g', 'r', 'i', 'd')",20170323,19,5
"('g', 'r', 'i', 'd')",20170323,19,7
"('g', 'r', 'i', 'd')",20170323,19,7
"('g', 'r', 'i', 'd')",20170323,19,11
"('g', 'r', 'i', 'd')",20170323,19,3
"('g', 'r', 'i', 'd')",20170323,19,7
"('g', 'r', 'i', 'd')",20170323,19,2
"('g', 'r', 'i', 'd')",20170323,19,11
"('g', 'r', 'i', 'd')",20170323,19,10
"('g', 'r', 'i', 'd')",20170323,19,9
"('g', 'r', 'i', 'd')",20170323,19,10
"('g', 'r', 'i', 'd')",20170323,19,7
"('g', 'r', 'i', 'd')",20170323,19,5
"('g', 'r', 'i', 'd')",20170323,19,7
"('g', 'r', 'i', 'd')",20170323,19,4
"('g', 'r', 'i', 'd')",20170323,19,13
"('g', 'r', 'i', 'd')",20170323,19,6
"('g', 'r', 'i', 'd')",20170323,19,22
"('g', 'r', 'i', 'd')",20170323,19,19
"('g', 'r', 'i', 'd')",20170323,20,10
"('g', 'r', 'i', 'd')",20170323,20,19
"('g', 'r', 'i', 'd')",20170323,20,14
"('g', 'r', 'i', 'd')",20170323,20,6
"('g', 'r', 'i', 'd')",20170323,20,11
"('g', 'r', 'i', 'd')",20170323,20,12
"('g', 'r', 'i', 'd')",20170323,20,4
"('g', 'r', 'i', 'd')",20170323,20,14
"('g', 'r', 'i', 'd')",20170323,20,7
"('g', 'r', 'i', 'd')",20170323,20,10
"('g', 'r', 'i', 'd')",20170323,20,15
"('g', 'r', 'i', 'd')",20170323,20,16
"('g', 'r', 'i', 'd')",20170323,20,17
"('g', 'r', 'i', 'd')",20170323,20,20
"('g', 'r', 'i', 'd')",20170323,20,6
"('g', 'r', 'i', 'd')",20170323,20,8
"('g', 'r', 'i', 'd')",20170323,20,32
"('g', 'r', 'i', 'd')",20170323,20,14
"('g', 'r', 'i', 'd')",20170323,20,9
"('g', 'r', 'i', 'd')",20170323,20,13
"('g', 'r', 'i', 'd')",20170323,20,12
"('g', 'r', 'i', 'd')",20170323,20,9
"('g', 'r', 'i', 'd')",20170323,20,11
"('g', 'r', 'i', 'd')",20170323,20,5
"('g', 'r', 'i', 'd')",20170323,20,4
"('g', 'r', 'i', 'd')",20170323,20,5
"('g', 'r', 'i', 'd')",20170323,20,7
"('g', 'r', 'i', 'd')",20170323,20,3
"('g', 'r', 'i', 'd')",20170323,20,9
"('g', 'r', 'i', 'd')",20170323,20,6
"('g', 'r', 'i', 'd')",20170323,20,6
"('g', 'r', 'i', 'd')",20170323,20,5
"('g', 'r', 'i', 'd')",20170323,20,5
"('g', 'r', 'i', 'd')",20170323,20,5
"('g', 'r', 'i', 'd')",20170323,20,8
"('g', 'r', 'i', 'd')",20170323,20,1
"('g', 'r', 'i', 'd')",20170323,20,8
"('g', 'r', 'i', 'd')",20170323,20,3
"('g', 'r', 'i', 'd')",20170323,20,8
"('g', 'r', 'i', 'd')",20170323,20,8
"('g', 'r', 'i', 'd')",20170323,20,9
"('g', 'r', 'i', 'd')",20170323,20,7
"('g', 'r', 'i', 'd')",20170323,20,3
"('g', 'r', 'i', 'd')",20170323,20,1
"('g', 'r', 'i', 'd')",20170323,20,4
"('g', 'r', 'i', 'd')",20170323,20,1
"('g', 'r', 'i', 'd')",20170323,20,10
"('g', 'r', 'i', 'd')",20170323,20,2
"('g', 'r', 'i', 'd')",20170323,20,14
"('g', 'r', 'i', 'd')",20170323,20,12
"('g', 'r', 'i', 'd')",20170323,21,6
"('g', 'r', 'i', 'd')",20170323,21,11
"('g', 'r', 'i', 'd')",20170323,21,8
"('g', 'r', 'i', 'd')",20170323,21,3
"('g', 'r', 'i', 'd')",20170323,21,9
"('g', 'r', 'i', 'd')",20170323,21,10
"('g', 'r', 'i', 'd')",20170323,21,2
"('g', 'r', 'i', 'd')",20170323,21,14
"('g', 'r', 'i', 'd')",20170323,21,6
"('g', 'r', 'i', 'd')",20170323,21,10
"('g', 'r', 'i', 'd')",20170323,21,12
"('g', 'r', 'i', 'd')",20170323,21,13
"('g', 'r', 'i', 'd')",20170323,21,18
"('g', 'r', 'i', 'd')",20170323,21,20
"('g', 'r', 'i', 'd')",20170323,21,6
"('g', 'r', 'i', 'd')",20170323,21,6
"('g', 'r', 'i', 'd')",20170323,21,31
"('g', 'r', 'i', 'd')",20170323,21,9
"('g', 'r', 'i', 'd')",20170323,21,4
"('g', 'r', 'i', 'd')",20170323,21,8
"('g', 'r', 'i', 'd')",20170323,21,6
"('g', 'r', 'i', 'd')",20170323,21,4
"('g', 'r', 'i', 'd')",20170323,21,6
"('g', 'r', 'i', 'd')",20170323,21,4
"('g', 'r', 'i', 'd')",20170323,21,4
"('g', 'r', 'i', 'd')",20170323,21,5
"('g', 'r', 'i', 'd')",20170323,21,6
"('g', 'r', 'i', 'd')",20170323,21,4
"('g', 'r', 'i', 'd')",20170323,21,9
"('g', 'r', 'i', 'd')",20170323,21,5
"('g', 'r', 'i', 'd')",20170323,21,6
"('g', 'r', 'i', 'd')",20170323,21,4
"('g', 'r', 'i', 'd')",20170323,21,5
"('g', 'r', 'i', 'd')",20170323,21,5
"('g', 'r', 'i', 'd')",20170323,21,8
"('g', 'r', 'i', 'd')",20170323,21,1
"('g', 'r', 'i', 'd')",20170323,21,8
"('g', 'r', 'i', 'd')",20170323,21,3
"('g', 'r', 'i', 'd')",20170323,21,8
"('g', 'r', 'i', 'd')",20170323,21,7
"('g', 'r', 'i', 'd')",20170323,21,8
"('g', 'r', 'i', 'd')",20170323,21,7
"('g', 'r', 'i', 'd')",20170323,21,2
"('g', 'r', 'i', 'd')",20170323,21,1
"('g', 'r', 'i', 'd')",20170323,21,4
"('g', 'r', 'i', 'd')",20170323,21,1
"('g', 'r', 'i', 'd')",20170323,21,10
"('g', 'r', 'i', 'd')",20170323,21,2
"('g', 'r', 'i', 'd')",20170323,21,13
"('g', 'r', 'i', 'd')",20170323,21,11
"('g', 'r', 'i', 'd')",20170323,22,5
"('g', 'r', 'i', 'd')",20170323,22,10
"('g', 'r', 'i', 'd')",20170323,22,8
"('g', 'r', 'i', 'd')",20170323,22,4
"('g', 'r', 'i', 'd')",20170323,22,9
"('g', 'r', 'i', 'd')",20170323,22,10
"('g', 'r', 'i', 'd')",20170323,22,3
"('g', 'r', 'i', 'd')",20170323,22,13
"('g', 'r', 'i', 'd')",20170323,22,7
"('g', 'r', 'i', 'd')",20170323,22,9
"('g', 'r', 'i', 'd')",20170323,22,12
"('g', 'r', 'i', 'd')",20170323,22,13
"('g', 'r', 'i', 'd')",20170323,22,16
"('g', 'r', 'i', 'd')",20170323,22,19
"('g', 'r', 'i', 'd')",20170323,22,4
"('g', 'r', 'i', 'd')",20170323,22,4
"('g', 'r', 'i', 'd')",20170323,22,26
"('g', 'r', 'i', 'd')",20170323,22,8
"('g', 'r', 'i', 'd')",20170323,22,2
"('g', 'r', 'i', 'd')",20170323,22,7
"('g', 'r', 'i', 'd')",20170323,22,5
"('g', 'r', 'i', 'd')",20170323,22,4
"('g', 'r', 'i', 'd')",20170323,22,6
"('g', 'r', 'i', 'd')",20170323,22,1
"('g', 'r', 'i', 'd')",20170323,22,3
"('g', 'r', 'i', 'd')",20170323,22,3
"('g', 'r', 'i', 'd')",20170323,22,7
"('g', 'r', 'i', 'd')",20170323,22,4
"('g', 'r', 'i', 'd')",20170323,22,8
"('g', 'r', 'i', 'd')",20170323,22,6
"('g', 'r', 'i', 'd')",20170323,22,6
"('g', 'r', 'i', 'd')",20170323,22,4
"('g', 'r', 'i', 'd')",20170323,22,5
"('g', 'r', 'i', 'd')",20170323,22,7
"('g', 'r', 'i', 'd')",20170323,22,7
"('g', 'r', 'i', 'd')",20170323,22,2
"('g', 'r', 'i', 'd')",20170323,22,7
"('g', 'r', 'i', 'd')",20170323,22,3
"('g', 'r', 'i', 'd')",20170323,22,7
"('g', 'r', 'i', 'd')",20170323,22,6
"('g', 'r', 'i', 'd')",20170323,22,8
"('g', 'r', 'i', 'd')",20170323,22,7
"('g', 'r', 'i', 'd')",20170323,22,1
"('g', 'r', 'i', 'd')",20170323,22,3
"('g', 'r', 'i', 'd')",20170323,22,4
"('g', 'r', 'i', 'd')",20170323,22,2
"('g', 'r', 'i', 'd')",20170323,22,8
"('g', 'r', 'i', 'd')",20170323,22,0
"('g', 'r', 'i', 'd')",20170323,22,10
"('g', 'r', 'i', 'd')",20170323,22,11
"('g', 'r', 'i', 'd')",20170323,23,5
"('g', 'r', 'i', 'd')",20170323,23,11
"('g', 'r', 'i', 'd')",20170323,23,7
"('g', 'r', 'i', 'd')",20170323,23,4
"('g', 'r', 'i', 'd')",20170323,23,7
"('g', 'r', 'i', 'd')",20170323,23,10
"('g', 'r', 'i', 'd')",20170323,23,1
"('g', 'r', 'i', 'd')",20170323,23,8
"('g', 'r', 'i', 'd')",20170323,23,5
"('g', 'r', 'i', 'd')",20170323,23,6
"('g', 'r', 'i', 'd')",20170323,23,9
"('g', 'r', 'i', 'd')",20170323,23,9
"('g', 'r', 'i', 'd')",20170323,23,10
"('g', 'r', 'i', 'd')",20170323,23,12
"('g', 'r', 'i', 'd')",20170323,23,3
"('g', 'r', 'i', 'd')",20170323,23,3
"('g', 'r', 'i', 'd')",20170323,23,23
"('g', 'r', 'i', 'd')",20170323,23,8
"('g', 'r', 'i', 'd')",20170323,23,2
"('g', 'r', 'i', 'd')",20170323,23,9
"('g', 'r', 'i', 'd')",20170323,23,7
"('g', 'r', 'i', 'd')",20170323,23,6
"('g', 'r', 'i', 'd')",20170323,23,11
"('g', 'r', 'i', 'd')",20170323,23,1
"('g', 'r', 'i', 'd')",20170323,23,3
"('g', 'r', 'i', 'd')",20170323,23,5
"('g', 'r', 'i', 'd')",20170323,23,6
"('g', 'r', 'i', 'd')",20170323,23,4
"('g', 'r', 'i', 'd')",20170323,23,8
"('g', 'r', 'i', 'd')",20170323,23,5
"('g', 'r', 'i', 'd')",20170323,23,5
"('g', 'r', 'i', 'd')",20170323,23,4
"('g', 'r', 'i', 'd')",20170323,23,5
"('g', 'r', 'i', 'd')",20170323,23,5
"('g', 'r', 'i', 'd')",20170323,23,7
"('g', 'r', 'i', 'd')",20170323,23,2
"('g', 'r', 'i', 'd')",20170323,23,6
"('g', 'r', 'i', 'd')",20170323,23,2
"('g', 'r', 'i', 'd')",20170323,23,8
"('g', 'r', 'i', 'd')",20170323,23,6
"('g', 'r', 'i', 'd')",20170323,23,8
"('g', 'r', 'i', 'd')",20170323,23,6
"('g', 'r', 'i', 'd')",20170323,23,2
"('g', 'r', 'i', 'd')",20170323,23,2
"('g', 'r', 'i', 'd')",20170323,23,4
"('g', 'r', 'i', 'd')",20170323,23,2
"('g', 'r', 'i', 'd')",20170323,23,10
"('g', 'r', 'i', 'd')",20170323,23,3
"('g', 'r', 'i', 'd')",20170323,23,11
"('g', 'r', 'i', 'd')",20170323,23,10
"('g', 'r', 'i', 'd')",20170324,9,6
"('g', 'r', 'i', 'd')",20170324,9,10
"('g', 'r', 'i', 'd')",20170324,9,7
"('g', 'r', 'i', 'd')",20170324,9,2
"('g', 'r', 'i', 'd')",20170324,9,7
"('g', 'r', 'i', 'd')",20170324,9,8
"('g', 'r', 'i', 'd')",20170324,9,1
"('g', 'r', 'i', 'd')",20170324,9,6
"('g', 'r', 'i', 'd')",20170324,9,4
"('g', 'r', 'i', 'd')",20170324,9,4
"('g', 'r', 'i', 'd')",20170324,9,6
"('g', 'r', 'i', 'd')",20170324,9,7
"('g', 'r', 'i', 'd')",20170324,9,8
"('g', 'r', 'i', 'd')",20170324,9,10
"('g', 'r', 'i', 'd')",20170324,9,2
"('g', 'r', 'i', 'd')",20170324,9,3
"('g', 'r', 'i', 'd')",20170324,9,17
"('g', 'r', 'i', 'd')",20170324,9,9
"('g', 'r', 'i', 'd')",20170324,9,4
"('g', 'r', 'i', 'd')",20170324,9,7
"('g', 'r', 'i', 'd')",20170324,9,7
"('g', 'r', 'i', 'd')",20170324,9,4
"('g', 'r', 'i', 'd')",20170324,9,8
"('g', 'r', 'i', 'd')",20170324,9,1
"('g', 'r', 'i', 'd')",20170324,9,0
"('g', 'r', 'i', 'd')",20170324,9,2
"('g', 'r', 'i', 'd')",20170324,9,3
"('g', 'r', 'i', 'd')",20170324,9,2
"('g', 'r', 'i', 'd')",20170324,9,6
"('g', 'r', 'i', 'd')",20170324,9,3
"('g', 'r', 'i', 'd')",20170324,9,4
"('g', 'r', 'i', 'd')",20170324,9,3
"('g', 'r', 'i', 'd')",20170324,9,2
"('g', 'r', 'i', 'd')",20170324,9,7
"('g', 'r', 'i', 'd')",20170324,9,4
"('g', 'r', 'i', 'd')",20170324,9,4
"('g', 'r', 'i', 'd')",20170324,9,5
"('g', 'r', 'i', 'd')",20170324,9,6
"('g', 'r', 'i', 'd')",20170324,9,5
"('g', 'r', 'i', 'd')",20170324,9,1
"('g', 'r', 'i', 'd')",20170324,9,3
"('g', 'r', 'i', 'd')",20170324,9,0
"('g', 'r', 'i', 'd')",20170324,9,8
"('g', 'r', 'i', 'd')",20170324,9,1
"('g', 'r', 'i', 'd')",20170324,9,8
"('g', 'r', 'i', 'd')",20170324,9,6
"('g', 'r', 'i', 'd')",20170324,9,2
"('g', 'r', 'i', 'd')",20170324,9,4
"('g', 'r', 'i', 'd')",20170324,9,3
"('g', 'r', 'i', 'd')",20170324,9,1
"('g', 'r', 'i', 'd')",20170324,10,6
"('g', 'r', 'i', 'd')",20170324,10,10
"('g', 'r', 'i', 'd')",20170324,10,2
"('g', 'r', 'i', 'd')",20170324,10,4
"('g', 'r', 'i', 'd')",20170324,10,6
"('g', 'r', 'i', 'd')",20170324,10,2
"('g', 'r', 'i', 'd')",20170324,10,7
"('g', 'r', 'i', 'd')",20170324,10,8
"('g', 'r', 'i', 'd')",20170324,10,8
"('g', 'r', 'i', 'd')",20170324,10,13
"('g', 'r', 'i', 'd')",20170324,10,3
"('g', 'r', 'i', 'd')",20170324,10,2
"('g', 'r', 'i', 'd')",20170324,10,18
"('g', 'r', 'i', 'd')",20170324,10,7
"('g', 'r', 'i', 'd')",20170324,10,4
"('g', 'r', 'i', 'd')",20170324,10,6
"('g', 'r', 'i', 'd')",20170324,10,4
"('g', 'r', 'i', 'd')",20170324,10,2
"('g', 'r', 'i', 'd')",20170324,10,4
"('g', 'r', 'i', 'd')",20170324,10,1
"('g', 'r', 'i', 'd')",20170324,10,4
"('g', 'r', 'i', 'd')",20170324,10,1
"('g', 'r', 'i', 'd')",20170324,10,5
"('g', 'r', 'i', 'd')",20170324,10,2
"('g', 'r', 'i', 'd')",20170324,10,1
"('g', 'r', 'i', 'd')",20170324,10,2
"('g', 'r', 'i', 'd')",20170324,10,2
"('g', 'r', 'i', 'd')",20170324,10,5
"('g', 'r', 'i', 'd')",20170324,10,-1
"('g', 'r', 'i', 'd')",20170324,10,4
"('g', 'r', 'i', 'd')",20170324,10,3
"('g', 'r', 'i', 'd')",20170324,10,4
"('g', 'r', 'i', 'd')",20170324,10,3
"('g', 'r', 'i', 'd')",20170324,10,-1
"('g', 'r', 'i', 'd')",20170324,10,1
"('g', 'r', 'i', 'd')",20170324,10,2
"('g', 'r', 'i', 'd')",20170324,10,7
"('g', 'r', 'i', 'd')",20170324,10,8
"('g', 'r', 'i', 'd')",20170324,10,7
"('g', 'r', 'i', 'd')",20170324,10,3
"('g', 'r', 'i', 'd')",20170324,10,5
"('g', 'r', 'i', 'd')",20170324,10,2
"('g', 'r', 'i', 'd')",20170324,10,1
"('g', 'r', 'i', 'd')",20170324,10,4
"('g', 'r', 'i', 'd')",20170324,10,8
"('g', 'r', 'i', 'd')",20170324,10,4
"('g', 'r', 'i', 'd')",20170324,10,3
"('g', 'r', 'i', 'd')",20170324,10,1
"('g', 'r', 'i', 'd')",20170324,10,2
"('g', 'r', 'i', 'd')",20170324,10,5
"('g', 'r', 'i', 'd')",20170324,11,4
"('g', 'r', 'i', 'd')",20170324,11,11
"('g', 'r', 'i', 'd')",20170324,11,-1
"('g', 'r', 'i', 'd')",20170324,11,13
"('g', 'r', 'i', 'd')",20170324,11,3
"('g', 'r', 'i', 'd')",20170324,11,0
"('g', 'r', 'i', 'd')",20170324,11,2
"('g', 'r', 'i', 'd')",20170324,11,3
"('g', 'r', 'i', 'd')",20170324,11,1
"('g', 'r', 'i', 'd')",20170324,11,3
"('g', 'r', 'i', 'd')",20170324,11,0
"('g', 'r', 'i', 'd')",20170324,11,1
"('g', 'r', 'i', 'd')",20170324,11,2
"('g', 'r', 'i', 'd')",20170324,11,-1
"('g', 'r', 'i', 'd')",20170324,11,3
"('g', 'r', 'i', 'd')",20170324,11,1
"('g', 'r', 'i', 'd')",20170324,11,1
"('g', 'r', 'i', 'd')",20170324,11,1
"('g', 'r', 'i', 'd')",20170324,11,0
"('g', 'r', 'i', 'd')",20170324,11,1
"('g', 'r', 'i', 'd')",20170324,11,4
"('g', 'r', 'i', 'd')",20170324,11,-2
"('g', 'r', 'i', 'd')",20170324,11,3
"('g', 'r', 'i', 'd')",20170324,11,-3
"('g', 'r', 'i', 'd')",20170324,11,5
"('g', 'r', 'i', 'd')",20170324,11,2
"('g', 'r', 'i', 'd')",20170324,11,4
"('g', 'r', 'i', 'd')",20170324,11,3
"('g', 'r', 'i', 'd')",20170324,11,-1
"('g', 'r', 'i', 'd')",20170324,11,0
"('g', 'r', 'i', 'd')",20170324,11,1
"('g', 'r', 'i', 'd')",20170324,11,6
"('g', 'r', 'i', 'd')",20170324,11,8
"('g', 'r', 'i', 'd')",20170324,11,8
"('g', 'r', 'i', 'd')",20170324,11,3
"('g', 'r', 'i', 'd')",20170324,11,7
"('g', 'r', 'i', 'd')",20170324,11,4
"('g', 'r', 'i', 'd')",20170324,11,-1
"('g', 'r', 'i', 'd')",20170324,11,2
"('g', 'r', 'i', 'd')",20170324,11,4
"('g', 'r', 'i', 'd')",20170324,11,-2
"('g', 'r', 'i', 'd')",20170324,11,4
"('g', 'r', 'i', 'd')",20170324,11,2
"('g', 'r', 'i', 'd')",20170324,11,1
"('g', 'r', 'i', 'd')",20170324,11,2
"('g', 'r', 'i', 'd')",20170324,11,1
"('g', 'r', 'i', 'd')",20170324,11,4
"('g', 'r', 'i', 'd')",20170324,11,6
"('g', 'r', 'i', 'd')",20170324,11,-2
"('g', 'r', 'i', 'd')",20170324,11,8
"('g', 'r', 'i', 'd')",20170324,12,2
"('g', 'r', 'i', 'd')",20170324,12,-1
"('g', 'r', 'i', 'd')",20170324,12,3
"('g', 'r', 'i', 'd')",20170324,12,2
"('g', 'r', 'i', 'd')",20170324,12,1
"('g', 'r', 'i', 'd')",20170324,12,4
"('g', 'r', 'i', 'd')",20170324,12,0
"('g', 'r', 'i', 'd')",20170324,12,0
"('g', 'r', 'i', 'd')",20170324,12,1
"('g', 'r', 'i', 'd')",20170324,12,-1
"('g', 'r', 'i', 'd')",20170324,12,1
"('g', 'r', 'i', 'd')",20170324,12,2
"('g', 'r', 'i', 'd')",20170324,12,0
"('g', 'r', 'i', 'd')",20170324,12,0
"('g', 'r', 'i', 'd')",20170324,12,1
"('g', 'r', 'i', 'd')",20170324,12,1
"('g', 'r', 'i', 'd')",20170324,12,2
"('g', 'r', 'i', 'd')",20170324,12,0
"('g', 'r', 'i', 'd')",20170324,12,2
"('g', 'r', 'i', 'd')",20170324,12,-1
"('g', 'r', 'i', 'd')",20170324,12,4
"('g', 'r', 'i', 'd')",20170324,12,2
"('g', 'r', 'i', 'd')",20170324,12,5
"('g', 'r', 'i', 'd')",20170324,12,1
"('g', 'r', 'i', 'd')",20170324,12,1
"('g', 'r', 'i', 'd')",20170324,12,-1
"('g', 'r', 'i', 'd')",20170324,12,1
"('g', 'r', 'i', 'd')",20170324,12,-1
"('g', 'r', 'i', 'd')",20170324,12,5
"('g', 'r', 'i', 'd')",20170324,12,-1
"('g', 'r', 'i', 'd')",20170324,12,5
"('g', 'r', 'i', 'd')",20170324,12,6
"('g', 'r', 'i', 'd')",20170324,12,1
"('g', 'r', 'i', 'd')",20170324,12,5
"('g', 'r', 'i', 'd')",20170324,12,3
"('g', 'r', 'i', 'd')",20170324,12,0
"('g', 'r', 'i', 'd')",20170324,12,2
"('g', 'r', 'i', 'd')",20170324,12,5
"('g', 'r', 'i', 'd')",20170324,12,-2
"('g', 'r', 'i', 'd')",20170324,12,2
"('g', 'r', 'i', 'd')",20170324,12,1
"('g', 'r', 'i', 'd')",20170324,12,1
"('g', 'r', 'i', 'd')",20170324,12,2
"('g', 'r', 'i', 'd')",20170324,12,2
"('g', 'r', 'i', 'd')",20170324,12,4
"('g', 'r', 'i', 'd')",20170324,12,7
"('g', 'r', 'i', 'd')",20170324,12,0
"('g', 'r', 'i', 'd')",20170324,12,0
"('g', 'r', 'i', 'd')",20170324,12,5
"('g', 'r', 'i', 'd')",20170324,12,5
"('g', 'r', 'i', 'd')",20170324,13,1
"('g', 'r', 'i', 'd')",20170324,13,5
"('g', 'r', 'i', 'd')",20170324,13,5
"('g', 'r', 'i', 'd')",20170324,13,1
"('g', 'r', 'i', 'd')",20170324,13,2
"('g', 'r', 'i', 'd')",20170324,13,1
"('g', 'r', 'i', 'd')",20170324,13,1
"('g', 'r', 'i', 'd')",20170324,13,1
"('g', 'r', 'i', 'd')",20170324,13,1
"('g', 'r', 'i', 'd')",20170324,13,2
"('g', 'r', 'i', 'd')",20170324,13,0
"('g', 'r', 'i', 'd')",20170324,13,1
"('g', 'r', 'i', 'd')",20170324,13,1
"('g', 'r', 'i', 'd')",20170324,13,3
"('g', 'r', 'i', 'd')",20170324,13,2
"('g', 'r', 'i', 'd')",20170324,13,3
"('g', 'r', 'i', 'd')",20170324,13,-1
"('g', 'r', 'i', 'd')",20170324,13,2
"('g', 'r', 'i', 'd')",20170324,13,-1
"('g', 'r', 'i', 'd')",20170324,13,2
"('g', 'r', 'i', 'd')",20170324,13,1
"('g', 'r', 'i', 'd')",20170324,13,1
"('g', 'r', 'i', 'd')",20170324,13,1
