grid_id,day,hour,car_number
44,20170318,17,39
45,20170318,17,11
46,20170318,17,7
47,20170318,17,10
48,20170318,17,9
49,20170318,17,9
50,20170318,17,9
1,20170318,18,6
2,20170318,18,6
3,20170318,18,6
4,20170318,18,6
5,20170318,18,5
6,20170318,18,8
7,20170318,18,6
8,20170318,18,6
9,20170318,18,6
10,20170318,18,6
11,20170318,18,6
12,20170318,18,7
13,20170318,18,4
14,20170318,18,7
15,20170318,18,3
16,20170318,18,9
17,20170318,18,9
18,20170318,18,9
19,20170318,18,9
20,20170318,18,4
21,20170318,18,4
22,20170318,18,4
23,20170318,18,3
24,20170318,18,11
25,20170318,18,4
26,20170318,18,18
27,20170318,18,18
28,20170318,18,11
29,20170318,18,16
30,20170318,18,11
31,20170318,18,7
32,20170318,18,11
33,20170318,18,11
34,20170318,18,3
35,20170318,18,16
36,20170318,18,8
37,20170318,18,11
38,20170318,18,11
39,20170318,18,11
40,20170318,18,18
41,20170318,18,20
42,20170318,18,6
43,20170318,18,6
44,20170318,18,39
45,20170318,18,11
46,20170318,18,7
47,20170318,18,10
48,20170318,18,9
49,20170318,18,9
50,20170318,18,9
1,20170318,19,6
2,20170318,19,6
3,20170318,19,6
4,20170318,19,6
5,20170318,19,5
6,20170318,19,8
7,20170318,19,6
8,20170318,19,6
9,20170318,19,6
10,20170318,19,6
11,20170318,19,6
12,20170318,19,7
13,20170318,19,4
14,20170318,19,7
15,20170318,19,4
16,20170318,19,9
17,20170318,19,9
18,20170318,19,9
19,20170318,19,9
20,20170318,19,4
21,20170318,19,4
22,20170318,19,4
23,20170318,19,3
24,20170318,19,12
25,20170318,19,4
26,20170318,19,18
27,20170318,19,18
28,20170318,19,11
29,20170318,19,16
30,20170318,19,12
31,20170318,19,7
32,20170318,19,11
33,20170318,19,11
34,20170318,19,3
35,20170318,19,16
36,20170318,19,8
37,20170318,19,11
38,20170318,19,11
39,20170318,19,12
40,20170318,19,19
41,20170318,19,21
42,20170318,19,6
43,20170318,19,6
44,20170318,19,39
45,20170318,19,11
46,20170318,19,8
47,20170318,19,10
48,20170318,19,9
49,20170318,19,9
50,20170318,19,9
1,20170318,20,6
2,20170318,20,6
3,20170318,20,6
4,20170318,20,6
5,20170318,20,5
6,20170318,20,8
7,20170318,20,6
8,20170318,20,6
9,20170318,20,6
10,20170318,20,7
11,20170318,20,7
12,20170318,20,7
13,20170318,20,5
14,20170318,20,7
15,20170318,20,4
16,20170318,20,9
17,20170318,20,9
18,20170318,20,9
19,20170318,20,9
20,20170318,20,4
21,20170318,20,4
22,20170318,20,4
23,20170318,20,3
24,20170318,20,12
25,20170318,20,4
26,20170318,20,18
27,20170318,20,18
28,20170318,20,11
29,20170318,20,16
30,20170318,20,12
31,20170318,20,7
32,20170318,20,11
33,20170318,20,12
34,20170318,20,3
35,20170318,20,16
36,20170318,20,8
37,20170318,20,11
38,20170318,20,11
39,20170318,20,12
40,20170318,20,18
41,20170318,20,20
42,20170318,20,6
43,20170318,20,6
44,20170318,20,37
45,20170318,20,11
46,20170318,20,8
47,20170318,20,11
48,20170318,20,9
49,20170318,20,9
50,20170318,20,9
1,20170318,21,6
2,20170318,21,6
3,20170318,21,6
4,20170318,21,6
5,20170318,21,5
6,20170318,21,7
7,20170318,21,6
8,20170318,21,6
9,20170318,21,6
10,20170318,21,6
11,20170318,21,6
12,20170318,21,7
13,20170318,21,4
14,20170318,21,7
15,20170318,21,3
16,20170318,21,8
17,20170318,21,8
18,20170318,21,8
19,20170318,21,8
20,20170318,21,4
21,20170318,21,4
22,20170318,21,4
23,20170318,21,3
24,20170318,21,11
25,20170318,21,4
26,20170318,21,17
27,20170318,21,17
28,20170318,21,10
29,20170318,21,15
30,20170318,21,11
31,20170318,21,7
32,20170318,21,11
33,20170318,21,11
34,20170318,21,3
35,20170318,21,15
36,20170318,21,8
37,20170318,21,11
38,20170318,21,11
39,20170318,21,11
40,20170318,21,18
41,20170318,21,20
42,20170318,21,6
43,20170318,21,6
44,20170318,21,34
45,20170318,21,10
46,20170318,21,7
47,20170318,21,10
48,20170318,21,9
49,20170318,21,8
50,20170318,21,9
1,20170318,22,6
2,20170318,22,6
3,20170318,22,6
4,20170318,22,6
5,20170318,22,5
6,20170318,22,8
7,20170318,22,6
8,20170318,22,6
9,20170318,22,6
10,20170318,22,7
11,20170318,22,7
12,20170318,22,8
13,20170318,22,5
14,20170318,22,7
15,20170318,22,4
16,20170318,22,9
17,20170318,22,9
18,20170318,22,9
19,20170318,22,9
20,20170318,22,5
21,20170318,22,5
22,20170318,22,5
23,20170318,22,3
24,20170318,22,11
25,20170318,22,4
26,20170318,22,16
27,20170318,22,16
28,20170318,22,10
29,20170318,22,15
30,20170318,22,11
31,20170318,22,7
32,20170318,22,11
33,20170318,22,11
34,20170318,22,4
35,20170318,22,15
36,20170318,22,8
37,20170318,22,11
38,20170318,22,11
39,20170318,22,12
40,20170318,22,17
41,20170318,22,19
42,20170318,22,6
43,20170318,22,7
44,20170318,22,32
45,20170318,22,11
46,20170318,22,8
47,20170318,22,11
48,20170318,22,9
49,20170318,22,9
50,20170318,22,9
1,20170318,23,6
2,20170318,23,6
3,20170318,23,6
4,20170318,23,6
5,20170318,23,5
6,20170318,23,8
7,20170318,23,6
8,20170318,23,6
9,20170318,23,6
10,20170318,23,7
11,20170318,23,7
12,20170318,23,8
13,20170318,23,5
14,20170318,23,7
15,20170318,23,4
16,20170318,23,9
17,20170318,23,9
18,20170318,23,9
19,20170318,23,9
20,20170318,23,5
21,20170318,23,5
22,20170318,23,5
23,20170318,23,3
24,20170318,23,11
25,20170318,23,4
26,20170318,23,16
27,20170318,23,16
28,20170318,23,10
29,20170318,23,15
30,20170318,23,11
31,20170318,23,7
32,20170318,23,11
33,20170318,23,11
34,20170318,23,4
35,20170318,23,15
36,20170318,23,8
37,20170318,23,11
38,20170318,23,11
39,20170318,23,12
40,20170318,23,17
41,20170318,23,19
42,20170318,23,6
43,20170318,23,7
44,20170318,23,32
45,20170318,23,11
46,20170318,23,8
47,20170318,23,11
48,20170318,23,9
49,20170318,23,9
50,20170318,23,9
1,20170319,9,5
2,20170319,9,5
3,20170319,9,5
4,20170319,9,5
5,20170319,9,4
6,20170319,9,7
7,20170319,9,5
8,20170319,9,5
9,20170319,9,5
10,20170319,9,5
11,20170319,9,5
12,20170319,9,6
13,20170319,9,4
14,20170319,9,6
15,20170319,9,3
16,20170319,9,8
17,20170319,9,8
18,20170319,9,8
19,20170319,9,8
20,20170319,9,3
21,20170319,9,3
22,20170319,9,3
23,20170319,9,2
24,20170319,9,10
25,20170319,9,3
26,20170319,9,14
27,20170319,9,14
28,20170319,9,9
29,20170319,9,13
30,20170319,9,10
31,20170319,9,6
32,20170319,9,10
33,20170319,9,10
34,20170319,9,3
35,20170319,9,13
36,20170319,9,7
37,20170319,9,9
38,20170319,9,10
39,20170319,9,10
40,20170319,9,14
41,20170319,9,16
42,20170319,9,6
43,20170319,9,6
44,20170319,9,25
45,20170319,9,9
46,20170319,9,7
47,20170319,9,9
48,20170319,9,8
49,20170319,9,8
50,20170319,9,8
1,20170319,10,5
2,20170319,10,5
3,20170319,10,5
4,20170319,10,5
5,20170319,10,4
6,20170319,10,7
7,20170319,10,5
8,20170319,10,5
9,20170319,10,5
10,20170319,10,6
11,20170319,10,6
12,20170319,10,7
13,20170319,10,4
14,20170319,10,6
15,20170319,10,3
16,20170319,10,8
17,20170319,10,8
18,20170319,10,8
19,20170319,10,8
20,20170319,10,4
21,20170319,10,4
22,20170319,10,4
23,20170319,10,2
24,20170319,10,10
25,20170319,10,4
26,20170319,10,15
27,20170319,10,15
28,20170319,10,9
29,20170319,10,13
30,20170319,10,10
31,20170319,10,6
32,20170319,10,10
33,20170319,10,10
34,20170319,10,4
35,20170319,10,13
36,20170319,10,7
37,20170319,10,10
38,20170319,10,10
39,20170319,10,10
40,20170319,10,14
41,20170319,10,16
42,20170319,10,6
43,20170319,10,6
44,20170319,10,26
45,20170319,10,10
46,20170319,10,7
47,20170319,10,10
48,20170319,10,8
49,20170319,10,8
50,20170319,10,8
1,20170319,11,6
2,20170319,11,6
3,20170319,11,6
4,20170319,11,6
5,20170319,11,5
6,20170319,11,7
7,20170319,11,6
8,20170319,11,6
9,20170319,11,6
10,20170319,11,6
11,20170319,11,6
12,20170319,11,7
13,20170319,11,4
14,20170319,11,7
15,20170319,11,3
16,20170319,11,9
17,20170319,11,9
18,20170319,11,9
19,20170319,11,9
20,20170319,11,4
21,20170319,11,4
22,20170319,11,4
23,20170319,11,3
24,20170319,11,11
25,20170319,11,4
26,20170319,11,18
27,20170319,11,18
28,20170319,11,11
29,20170319,11,15
30,20170319,11,11
31,20170319,11,7
32,20170319,11,11
33,20170319,11,11
34,20170319,11,4
35,20170319,11,15
36,20170319,11,8
37,20170319,11,11
38,20170319,11,11
39,20170319,11,11
40,20170319,11,17
41,20170319,11,19
42,20170319,11,6
43,20170319,11,6
44,20170319,11,32
45,20170319,11,10
46,20170319,11,8
47,20170319,11,10
48,20170319,11,9
49,20170319,11,9
50,20170319,11,9
1,20170319,12,6
2,20170319,12,6
3,20170319,12,6
4,20170319,12,6
5,20170319,12,5
6,20170319,12,7
7,20170319,12,6
8,20170319,12,6
9,20170319,12,6
10,20170319,12,6
11,20170319,12,6
12,20170319,12,7
13,20170319,12,4
14,20170319,12,7
15,20170319,12,4
16,20170319,12,9
17,20170319,12,9
18,20170319,12,9
19,20170319,12,9
20,20170319,12,4
21,20170319,12,4
22,20170319,12,4
23,20170319,12,3
24,20170319,12,11
25,20170319,12,4
26,20170319,12,18
27,20170319,12,18
28,20170319,12,11
29,20170319,12,16
30,20170319,12,11
31,20170319,12,7
32,20170319,12,11
33,20170319,12,11
34,20170319,12,4
35,20170319,12,15
36,20170319,12,8
37,20170319,12,11
38,20170319,12,11
39,20170319,12,11
40,20170319,12,17
41,20170319,12,19
42,20170319,12,6
43,20170319,12,6
44,20170319,12,32
45,20170319,12,10
46,20170319,12,8
47,20170319,12,10
48,20170319,12,9
49,20170319,12,9
50,20170319,12,9
1,20170319,13,5
2,20170319,13,5
3,20170319,13,5
4,20170319,13,5
5,20170319,13,4
6,20170319,13,7
7,20170319,13,6
8,20170319,13,6
9,20170319,13,6
10,20170319,13,6
11,20170319,13,6
12,20170319,13,7
13,20170319,13,4
14,20170319,13,6
15,20170319,13,3
16,20170319,13,8
17,20170319,13,8
18,20170319,13,8
19,20170319,13,8
20,20170319,13,4
21,20170319,13,4
22,20170319,13,4
23,20170319,13,2
24,20170319,13,10
25,20170319,13,3
26,20170319,13,14
27,20170319,13,14
28,20170319,13,9
29,20170319,13,13
30,20170319,13,10
31,20170319,13,6
32,20170319,13,10
33,20170319,13,10
34,20170319,13,4
35,20170319,13,13
36,20170319,13,7
37,20170319,13,10
38,20170319,13,10
39,20170319,13,11
40,20170319,13,14
41,20170319,13,17
42,20170319,13,6
43,20170319,13,6
44,20170319,13,26
45,20170319,13,10
46,20170319,13,7
47,20170319,13,10
48,20170319,13,9
49,20170319,13,8
50,20170319,13,8
1,20170319,14,4
2,20170319,14,4
3,20170319,14,4
4,20170319,14,4
5,20170319,14,3
6,20170319,14,5
7,20170319,14,4
8,20170319,14,4
9,20170319,14,4
10,20170319,14,4
11,20170319,14,4
12,20170319,14,5
13,20170319,14,2
14,20170319,14,5
15,20170319,14,1
16,20170319,14,6
17,20170319,14,6
18,20170319,14,6
19,20170319,14,6
20,20170319,14,3
21,20170319,14,3
22,20170319,14,3
23,20170319,14,1
24,20170319,14,7
25,20170319,14,2
26,20170319,14,8
27,20170319,14,8
28,20170319,14,5
29,20170319,14,8
30,20170319,14,5
31,20170319,14,3
32,20170319,14,5
33,20170319,14,5
34,20170319,14,2
35,20170319,14,6
36,20170319,14,4
37,20170319,14,5
38,20170319,14,6
39,20170319,14,6
40,20170319,14,8
41,20170319,14,10
42,20170319,14,3
43,20170319,14,3
44,20170319,14,15
45,20170319,14,6
46,20170319,14,3
47,20170319,14,6
48,20170319,14,5
49,20170319,14,4
50,20170319,14,5
1,20170319,15,4
2,20170319,15,4
3,20170319,15,4
4,20170319,15,4
5,20170319,15,3
6,20170319,15,5
7,20170319,15,4
8,20170319,15,4
9,20170319,15,4
10,20170319,15,4
11,20170319,15,4
12,20170319,15,5
13,20170319,15,2
14,20170319,15,4
15,20170319,15,1
16,20170319,15,5
17,20170319,15,5
18,20170319,15,5
19,20170319,15,5
20,20170319,15,2
21,20170319,15,2
22,20170319,15,2
23,20170319,15,1
24,20170319,15,6
25,20170319,15,1
26,20170319,15,7
27,20170319,15,7
28,20170319,15,4
29,20170319,15,6
30,20170319,15,4
31,20170319,15,2
32,20170319,15,4
33,20170319,15,4
34,20170319,15,1
35,20170319,15,5
36,20170319,15,3
37,20170319,15,4
38,20170319,15,4
39,20170319,15,5
40,20170319,15,6
41,20170319,15,8
42,20170319,15,2
43,20170319,15,2
44,20170319,15,13
45,20170319,15,5
46,20170319,15,2
47,20170319,15,5
48,20170319,15,3
49,20170319,15,3
50,20170319,15,3
1,20170319,16,4
2,20170319,16,4
3,20170319,16,4
4,20170319,16,4
5,20170319,16,3
6,20170319,16,5
7,20170319,16,4
8,20170319,16,4
9,20170319,16,4
10,20170319,16,4
11,20170319,16,4
12,20170319,16,5
13,20170319,16,2
14,20170319,16,4
15,20170319,16,1
16,20170319,16,5
17,20170319,16,5
18,20170319,16,5
19,20170319,16,5
20,20170319,16,2
21,20170319,16,2
22,20170319,16,2
23,20170319,16,1
24,20170319,16,6
25,20170319,16,1
26,20170319,16,8
27,20170319,16,8
28,20170319,16,5
29,20170319,16,7
30,20170319,16,5
31,20170319,16,3
32,20170319,16,5
33,20170319,16,5
34,20170319,16,2
35,20170319,16,6
36,20170319,16,4
37,20170319,16,5
38,20170319,16,6
39,20170319,16,6
40,20170319,16,7
41,20170319,16,10
42,20170319,16,3
43,20170319,16,3
44,20170319,16,17
45,20170319,16,6
46,20170319,16,3
47,20170319,16,6
48,20170319,16,5
49,20170319,16,4
50,20170319,16,5
1,20170319,17,3
2,20170319,17,3
3,20170319,17,3
4,20170319,17,3
5,20170319,17,2
6,20170319,17,5
7,20170319,17,3
8,20170319,17,3
9,20170319,17,3
10,20170319,17,4
11,20170319,17,4
12,20170319,17,5
13,20170319,17,2
14,20170319,17,4
15,20170319,17,1
16,20170319,17,5
17,20170319,17,5
18,20170319,17,5
19,20170319,17,5
20,20170319,17,2
21,20170319,17,2
22,20170319,17,2
23,20170319,17,1
24,20170319,17,6
25,20170319,17,1
26,20170319,17,7
27,20170319,17,7
28,20170319,17,4
29,20170319,17,6
30,20170319,17,4
31,20170319,17,2
32,20170319,17,4
33,20170319,17,4
34,20170319,17,1
35,20170319,17,5
36,20170319,17,2
37,20170319,17,3
38,20170319,17,4
39,20170319,17,5
40,20170319,17,6
41,20170319,17,8
42,20170319,17,2
43,20170319,17,2
44,20170319,17,14
45,20170319,17,4
46,20170319,17,2
47,20170319,17,4
48,20170319,17,3
49,20170319,17,3
50,20170319,17,3
1,20170319,18,4
2,20170319,18,4
3,20170319,18,4
4,20170319,18,4
5,20170319,18,3
6,20170319,18,5
7,20170319,18,4
8,20170319,18,4
9,20170319,18,4
10,20170319,18,4
11,20170319,18,4
12,20170319,18,5
13,20170319,18,2
14,20170319,18,4
15,20170319,18,1
16,20170319,18,5
17,20170319,18,5
18,20170319,18,5
19,20170319,18,5
20,20170319,18,2
21,20170319,18,2
22,20170319,18,2
23,20170319,18,1
24,20170319,18,6
25,20170319,18,1
26,20170319,18,7
27,20170319,18,7
28,20170319,18,4
29,20170319,18,6
30,20170319,18,4
31,20170319,18,2
32,20170319,18,4
33,20170319,18,4
34,20170319,18,1
35,20170319,18,5
36,20170319,18,3
37,20170319,18,4
38,20170319,18,4
39,20170319,18,5
40,20170319,18,6
41,20170319,18,8
42,20170319,18,2
43,20170319,18,2
44,20170319,18,14
45,20170319,18,5
46,20170319,18,2
47,20170319,18,5
48,20170319,18,3
49,20170319,18,3
50,20170319,18,3
1,20170319,19,4
2,20170319,19,4
3,20170319,19,4
4,20170319,19,4
5,20170319,19,3
6,20170319,19,5
7,20170319,19,4
8,20170319,19,4
9,20170319,19,4
10,20170319,19,4
11,20170319,19,4
12,20170319,19,5
13,20170319,19,2
14,20170319,19,4
15,20170319,19,1
16,20170319,19,5
17,20170319,19,5
18,20170319,19,5
19,20170319,19,5
20,20170319,19,2
21,20170319,19,2
22,20170319,19,2
23,20170319,19,1
24,20170319,19,6
25,20170319,19,1
26,20170319,19,7
27,20170319,19,7
28,20170319,19,4
29,20170319,19,6
30,20170319,19,4
31,20170319,19,2
32,20170319,19,4
33,20170319,19,4
34,20170319,19,1
35,20170319,19,5
36,20170319,19,3
37,20170319,19,4
38,20170319,19,4
39,20170319,19,5
40,20170319,19,6
41,20170319,19,8
42,20170319,19,2
43,20170319,19,2
44,20170319,19,13
45,20170319,19,5
46,20170319,19,2
47,20170319,19,5
48,20170319,19,3
49,20170319,19,3
50,20170319,19,3
1,20170319,20,5
2,20170319,20,5
3,20170319,20,5
4,20170319,20,5
5,20170319,20,4
6,20170319,20,6
7,20170319,20,5
8,20170319,20,5
9,20170319,20,5
10,20170319,20,5
11,20170319,20,5
12,20170319,20,6
13,20170319,20,3
14,20170319,20,6
15,20170319,20,3
16,20170319,20,7
17,20170319,20,7
18,20170319,20,7
19,20170319,20,7
20,20170319,20,3
21,20170319,20,3
22,20170319,20,3
23,20170319,20,2
24,20170319,20,9
25,20170319,20,2
26,20170319,20,13
27,20170319,20,13
28,20170319,20,7
29,20170319,20,11
30,20170319,20,8
31,20170319,20,4
32,20170319,20,8
33,20170319,20,8
34,20170319,20,2
35,20170319,20,11
36,20170319,20,5
37,20170319,20,8
38,20170319,20,8
39,20170319,20,9
40,20170319,20,12
41,20170319,20,14
42,20170319,20,4
43,20170319,20,4
44,20170319,20,23
45,20170319,20,8
46,20170319,20,5
47,20170319,20,8
48,20170319,20,7
49,20170319,20,6
50,20170319,20,7
1,20170319,21,4
2,20170319,21,4
3,20170319,21,4
4,20170319,21,4
5,20170319,21,3
6,20170319,21,5
7,20170319,21,4
8,20170319,21,4
9,20170319,21,4
10,20170319,21,4
11,20170319,21,4
12,20170319,21,5
13,20170319,21,2
14,20170319,21,4
15,20170319,21,1
16,20170319,21,5
17,20170319,21,5
18,20170319,21,5
19,20170319,21,5
20,20170319,21,2
21,20170319,21,2
22,20170319,21,2
23,20170319,21,1
24,20170319,21,7
25,20170319,21,1
26,20170319,21,7
27,20170319,21,7
28,20170319,21,4
29,20170319,21,6
30,20170319,21,4
31,20170319,21,2
32,20170319,21,4
33,20170319,21,4
34,20170319,21,1
35,20170319,21,5
36,20170319,21,3
37,20170319,21,4
38,20170319,21,5
39,20170319,21,5
40,20170319,21,6
41,20170319,21,8
42,20170319,21,2
43,20170319,21,2
44,20170319,21,12
45,20170319,21,5
46,20170319,21,2
47,20170319,21,5
48,20170319,21,4
49,20170319,21,3
50,20170319,21,4
1,20170319,22,4
2,20170319,22,4
3,20170319,22,4
4,20170319,22,4
5,20170319,22,3
6,20170319,22,5
7,20170319,22,4
8,20170319,22,4
9,20170319,22,4
10,20170319,22,4
11,20170319,22,4
12,20170319,22,5
13,20170319,22,2
14,20170319,22,4
15,20170319,22,1
16,20170319,22,5
17,20170319,22,5
18,20170319,22,5
19,20170319,22,5
20,20170319,22,2
21,20170319,22,2
22,20170319,22,2
23,20170319,22,1
24,20170319,22,7
25,20170319,22,1
26,20170319,22,7
27,20170319,22,7
28,20170319,22,4
29,20170319,22,6
30,20170319,22,4
31,20170319,22,2
32,20170319,22,4
33,20170319,22,4
34,20170319,22,1
35,20170319,22,5
36,20170319,22,3
37,20170319,22,4
38,20170319,22,5
39,20170319,22,5
40,20170319,22,6
41,20170319,22,8
42,20170319,22,2
43,20170319,22,2
44,20170319,22,12
45,20170319,22,5
46,20170319,22,2
47,20170319,22,5
48,20170319,22,4
49,20170319,22,3
50,20170319,22,4
1,20170319,23,4
2,20170319,23,4
3,20170319,23,4
4,20170319,23,4
5,20170319,23,3
6,20170319,23,5
7,20170319,23,4
8,20170319,23,4
9,20170319,23,4
10,20170319,23,4
11,20170319,23,4
12,20170319,23,5
13,20170319,23,2
14,20170319,23,4
15,20170319,23,1
16,20170319,23,5
17,20170319,23,5
18,20170319,23,5
19,20170319,23,5
20,20170319,23,2
21,20170319,23,2
22,20170319,23,2
23,20170319,23,1
24,20170319,23,7
25,20170319,23,1
26,20170319,23,7
27,20170319,23,7
28,20170319,23,4
29,20170319,23,6
30,20170319,23,4
31,20170319,23,2
32,20170319,23,4
33,20170319,23,4
34,20170319,23,1
35,20170319,23,5
36,20170319,23,3
37,20170319,23,4
38,20170319,23,5
39,20170319,23,5
40,20170319,23,6
41,20170319,23,8
42,20170319,23,2
43,20170319,23,2
44,20170319,23,12
45,20170319,23,5
46,20170319,23,2
47,20170319,23,5
48,20170319,23,4
49,20170319,23,3
50,20170319,23,4
1,20170320,9,4
2,20170320,9,4
3,20170320,9,4
4,20170320,9,4
5,20170320,9,3
6,20170320,9,5
7,20170320,9,4
8,20170320,9,4
9,20170320,9,4
10,20170320,9,4
11,20170320,9,4
12,20170320,9,5
13,20170320,9,2
14,20170320,9,4
15,20170320,9,1
16,20170320,9,5
17,20170320,9,5
18,20170320,9,5
19,20170320,9,5
20,20170320,9,2
21,20170320,9,2
22,20170320,9,2
23,20170320,9,1
24,20170320,9,8
25,20170320,9,2
26,20170320,9,11
27,20170320,9,11
28,20170320,9,7
29,20170320,9,10
30,20170320,9,7
31,20170320,9,5
32,20170320,9,7
33,20170320,9,8
34,20170320,9,4
35,20170320,9,8
36,20170320,9,6
37,20170320,9,7
38,20170320,9,8
39,20170320,9,8
40,20170320,9,10
41,20170320,9,13
42,20170320,9,5
43,20170320,9,5
44,20170320,9,18
45,20170320,9,8
46,20170320,9,5
47,20170320,9,8
48,20170320,9,7
49,20170320,9,6
50,20170320,9,7
1,20170320,10,3
2,20170320,10,3
3,20170320,10,3
4,20170320,10,3
5,20170320,10,2
6,20170320,10,5
7,20170320,10,3
8,20170320,10,3
9,20170320,10,3
10,20170320,10,3
11,20170320,10,3
12,20170320,10,4
13,20170320,10,2
14,20170320,10,4
15,20170320,10,1
16,20170320,10,5
17,20170320,10,5
18,20170320,10,5
19,20170320,10,5
20,20170320,10,2
21,20170320,10,2
22,20170320,10,2
23,20170320,10,0
24,20170320,10,7
25,20170320,10,2
26,20170320,10,11
27,20170320,10,11
28,20170320,10,7
29,20170320,10,10
30,20170320,10,7
31,20170320,10,5
32,20170320,10,7
33,20170320,10,7
34,20170320,10,4
35,20170320,10,8
36,20170320,10,5
37,20170320,10,7
38,20170320,10,8
39,20170320,10,8
40,20170320,10,10
41,20170320,10,12
42,20170320,10,5
43,20170320,10,5
44,20170320,10,18
45,20170320,10,8
46,20170320,10,5
47,20170320,10,8
48,20170320,10,6
49,20170320,10,6
50,20170320,10,6
1,20170320,11,4
2,20170320,11,4
3,20170320,11,4
4,20170320,11,4
5,20170320,11,3
6,20170320,11,5
7,20170320,11,4
8,20170320,11,4
9,20170320,11,4
10,20170320,11,4
11,20170320,11,4
12,20170320,11,5
13,20170320,11,2
14,20170320,11,5
15,20170320,11,2
16,20170320,11,6
17,20170320,11,6
18,20170320,11,6
19,20170320,11,6
20,20170320,11,3
21,20170320,11,3
22,20170320,11,3
23,20170320,11,1
24,20170320,11,8
25,20170320,11,3
26,20170320,11,12
27,20170320,11,12
28,20170320,11,8
29,20170320,11,10
30,20170320,11,8
31,20170320,11,5
32,20170320,11,8
33,20170320,11,8
34,20170320,11,4
35,20170320,11,8
36,20170320,11,6
37,20170320,11,7
38,20170320,11,8
39,20170320,11,8
40,20170320,11,10
41,20170320,11,13
42,20170320,11,5
43,20170320,11,5
44,20170320,11,18
45,20170320,11,8
46,20170320,11,5
47,20170320,11,8
48,20170320,11,7
49,20170320,11,6
50,20170320,11,7
1,20170320,12,4
2,20170320,12,4
3,20170320,12,4
4,20170320,12,4
5,20170320,12,3
6,20170320,12,5
7,20170320,12,4
8,20170320,12,4
9,20170320,12,4
10,20170320,12,4
11,20170320,12,4
12,20170320,12,5
13,20170320,12,3
14,20170320,12,5
15,20170320,12,2
16,20170320,12,6
17,20170320,12,6
18,20170320,12,6
19,20170320,12,6
20,20170320,12,3
21,20170320,12,3
22,20170320,12,3
23,20170320,12,1
24,20170320,12,9
25,20170320,12,3
26,20170320,12,12
27,20170320,12,12
28,20170320,12,9
29,20170320,12,11
30,20170320,12,9
31,20170320,12,6
32,20170320,12,9
33,20170320,12,9
34,20170320,12,6
35,20170320,12,10
36,20170320,12,7
37,20170320,12,8
38,20170320,12,9
39,20170320,12,9
40,20170320,12,11
41,20170320,12,14
42,20170320,12,6
43,20170320,12,6
44,20170320,12,19
45,20170320,12,9
46,20170320,12,6
47,20170320,12,9
48,20170320,12,8
49,20170320,12,7
50,20170320,12,8
1,20170320,13,4
2,20170320,13,4
3,20170320,13,4
4,20170320,13,4
5,20170320,13,3
6,20170320,13,5
7,20170320,13,4
8,20170320,13,4
9,20170320,13,4
10,20170320,13,4
11,20170320,13,4
12,20170320,13,5
13,20170320,13,3
14,20170320,13,5
15,20170320,13,2
16,20170320,13,6
17,20170320,13,6
18,20170320,13,6
19,20170320,13,6
20,20170320,13,3
21,20170320,13,3
22,20170320,13,3
23,20170320,13,1
24,20170320,13,9
25,20170320,13,3
26,20170320,13,12
27,20170320,13,12
28,20170320,13,9
29,20170320,13,11
30,20170320,13,9
31,20170320,13,6
32,20170320,13,9
33,20170320,13,9
34,20170320,13,6
35,20170320,13,10
36,20170320,13,7
37,20170320,13,8
38,20170320,13,9
39,20170320,13,9
40,20170320,13,11
41,20170320,13,14
42,20170320,13,6
43,20170320,13,6
44,20170320,13,19
45,20170320,13,9
46,20170320,13,6
47,20170320,13,9
48,20170320,13,8
49,20170320,13,7
50,20170320,13,8
1,20170320,15,4
2,20170320,15,4
3,20170320,15,4
4,20170320,15,4
5,20170320,15,3
6,20170320,15,5
7,20170320,15,4
8,20170320,15,4
9,20170320,15,4
10,20170320,15,4
11,20170320,15,4
12,20170320,15,5
13,20170320,15,2
14,20170320,15,4
15,20170320,15,1
16,20170320,15,5
17,20170320,15,5
18,20170320,15,5
19,20170320,15,5
20,20170320,15,2
21,20170320,15,2
22,20170320,15,2
23,20170320,15,1
24,20170320,15,8
25,20170320,15,2
26,20170320,15,11
27,20170320,15,11
28,20170320,15,8
29,20170320,15,10
30,20170320,15,8
31,20170320,15,6
32,20170320,15,8
33,20170320,15,8
34,20170320,15,5
35,20170320,15,9
36,20170320,15,6
37,20170320,15,7
38,20170320,15,8
39,20170320,15,9
40,20170320,15,11
41,20170320,15,13
42,20170320,15,6
43,20170320,15,6
44,20170320,15,19
45,20170320,15,9
46,20170320,15,6
47,20170320,15,9
48,20170320,15,7
49,20170320,15,7
50,20170320,15,7
1,20170320,16,4
2,20170320,16,4
3,20170320,16,4
4,20170320,16,4
5,20170320,16,3
6,20170320,16,6
7,20170320,16,4
8,20170320,16,4
9,20170320,16,4
10,20170320,16,4
11,20170320,16,4
12,20170320,16,5
13,20170320,16,2
14,20170320,16,5
15,20170320,16,2
16,20170320,16,6
17,20170320,16,6
18,20170320,16,6
19,20170320,16,6
20,20170320,16,3
21,20170320,16,3
22,20170320,16,3
23,20170320,16,1
24,20170320,16,9
25,20170320,16,3
26,20170320,16,13
27,20170320,16,13
28,20170320,16,9
29,20170320,16,12
30,20170320,16,9
31,20170320,16,6
32,20170320,16,9
33,20170320,16,9
34,20170320,16,5
35,20170320,16,10
36,20170320,16,7
37,20170320,16,8
38,20170320,16,9
39,20170320,16,9
40,20170320,16,11
41,20170320,16,14
