Id,Sales
6656,2789.403
7512,2800.0532
8368,2803.8865
9224,2996.195
10080,1917.4388
10936,3086.7744
11792,4067.3982
12648,3988.2366
13504,4038.7917
14360,4418.8027
15216,4370.632
16072,1981.586
16928,2965.4111
17784,3525.6987
18640,3032.9019
19496,2928.7063
20352,3099.643
21208,3145.997
22064,1695.8011
22920,3015.833
23776,4391.431
24632,4368.902
25488,4406.5874
26344,4024.9497
27200,4675.9404
28056,1984.6722
28912,3295.3928
29768,3670.9739
30624,3430.1663
31480,3324.3562
32336,3289.2244
33192,3858.2322
34048,1828.9675
34904,2957.1536
35760,4133.6265
36616,4075.383
37472,4169.259
38328,4235.8804
39184,4684.5386
40040,1806.9381
40896,2772.0906
665,9574.46
1521,9115.148
2377,10225.118
3233,12313.566
4089,2934.1301
4945,4994.013
5801,7690.42
6657,6826.23
7513,6330.401
8369,6458.8735
9225,7352.244
10081,3083.1604
10937,5091.5884
11793,9183.16
12649,9423.255
13505,8942.68
14361,10030.704
15217,12161.187
16073,3538.2224
16929,5027.067
17785,7550.954
18641,7391.5845
19497,6525.285
20353,7060.996
21209,7055.267
22065,3696.6514
22921,4971.6597
23777,9002.508
24633,9315.031
25489,9069.818
26345,9875.761
27201,10968.569
28057,3192.6086
28913,4982.6646
29769,7502.131
30625,6951.7485
31481,6521.546
32337,6669.1206
33193,7741.155
34049,3124.8262
34905,4748.785
35761,9215.739
36617,8816.643
37473,8773.868
38329,9745.893
39185,11209.701
40041,3131.7708
40897,4705.9736
666,8030.2046
1522,8103.4907
2378,9292.404
3234,10322.292
4090,693.16144
4946,6008.1143
5802,8182.157
6658,6664.148
7514,6516.211
8370,6815.762
9226,6634.207
10082,693.16144
10938,6008.1143
11794,9018.166
12650,8030.2046
13506,8103.4907
14362,9292.404
15218,10798.903
16074,1821.522
16930,5962.8467
17786,8701.041
18642,7004.4155
19498,6161.82
20354,7838.665
21210,8922.539
22066,1821.522
22922,5962.8467
23778,9428.263
24634,8974.08
25490,8529.026
26346,9656.65
27202,11563.824
28058,1821.522
28914,5962.8467
29770,8701.041
30626,7004.4155
31482,6161.82
32338,7838.665
33194,8922.539
34050,1821.522
34906,5962.8467
35762,9428.263
36618,8974.08
37474,8529.026
38330,9656.65
39186,11563.824
40042,1821.522
40898,5962.8467
667,4635.1294
1523,4801.411
2379,5197.0747
3235,6893.4785
4091,3590.9172
4947,2514.4126
5803,3586.5217
6659,3854.7778
7515,3863.1782
8371,4337.6167
9227,4537.8125
10083,3642.7493
10939,2714.1653
11795,4874.713
12651,5396.349
13507,5048.109
14363,5695.389
15219,6728.7217
16075,3555.5767
16931,2541.6228
17787,3724.4763
18643,3909.8318
19499,3868.7468
20355,4279.8794
21211,4385.2607
22067,3680.9644
22923,2562.7944
23779,4917.342
24635,5508.7524
25491,5391.2866
26347,5972.8193
27203,6858.6206
28059,3720.3538
28915,2842.4382
29771,3900.6526
30627,3844.1838
31483,3952.1067
32339,4115.41
33195,4695.638
34051,3508.3098
34907,2484.1104
35763,4718.6587
36619,5121.76
37475,5047.2134
38331,5580.956
39187,6517.889
40043,3492.8118
40899,2414.1125
668,7774.319
1524,7659.645
2380,8169.4155
3236,9437.862
4092,3638.3735
4948,7998.406
5804,6885.462
6660,5933.916
7516,5595.929
8372,5344.1724
9228,5657.1914
10084,3638.3735
10940,7998.406
11796,8281.192
12652,7774.319
13508,7659.645
14364,8169.4155
15220,9437.862
16076,3638.3735
16932,7998.406
17788,6885.462
18644,5933.916
19500,5595.929
20356,5344.1724
21212,5657.1914
22068,3638.3735
22924,7998.406
23780,8281.192
24636,7774.319
25492,7659.645
26348,8169.4155
27204,9437.862
28060,3638.3735
28916,7998.406
29772,6885.462
30628,5933.916
31484,5595.929
32340,5699.367
33196,6992.4004
34052,3638.3735
34908,7998.406
35764,7787.1274
36620,7883.1187
37476,7610.9976
38332,8158.4985
39188,9787.195
40044,3638.3735
40900,7998.406
669,7214.6284
1525,6834.752
2381,7423.506
3237,9253.798
4093,4242.8643
4949,6550.1475
5805,6543.603
6661,5500.829
7517,4841.376
8373,4782.3506
9229,5144.1104
10085,4465.11
10941,6917.9087
11797,8017.0874
12653,8583.868
13509,7470.798
14365,7758.0225
15221,9785.124
16077,4736.363
16933,5920.2573
17789,5805.4585
18645,5090.496
19501,4613.63
20357,4858.8823
21213,6217.2676
22069,4743.995
22925,5972.3354
23781,6938.884
24637,6721.5825
25493,6482.376
26349,6939.195
27205,9413.976
28061,4922.532
28917,6289.6606
29773,5959.4067
30629,5330.8643
31485,4652.751
32341,5387.22
33197,6471.0586
34053,5928.2134
34909,7038.531
35765,9131.769
36621,9419.931
37477,7984.6475
38333,8996.19
39189,11002.055
40045,6115.109
40901,6979.314
670,4698.223
1526,4380.361
2382,4797.918
3238,5879.5537
4094,1452.5887
4950,4075.6396
5806,4306.5806
6662,3775.8108
7518,3565.6033
8374,3458.344
9230,3639.0815
10086,1452.5887
10942,4075.6396
11798,4739.3994
12654,4698.223
13510,4380.361
14366,4797.918
15222,5686.3076
16078,1692.3329
16934,4028.2146
17790,4440.924
18646,4100.535
19502,3589.448
20358,3833.8018
21214,4479.6445
22070,1692.3329
22926,4028.2146
23782,4837.5356
24638,5075.606
25494,4841.958
26350,4799.3413
27206,5644.5356
28062,1692.3329
28918,4028.2146
29774,4440.924
30630,4100.535
31486,3589.448
32342,3833.8018
33198,4479.6445
34054,1692.3329
34910,4028.2146
35766,4837.5356
36622,5075.606
37478,4841.958
38334,4799.3413
39190,5644.5356
40046,1692.3329
40902,4028.2146
671,8897.283
1527,8871.489
2383,9023.147
3239,11049.07
4095,3605.9387
4951,8789.129
5807,8089.2817
6663,6704.1094
7519,6790.7983
8375,6462.805
9231,6667.168
10087,3531.714
10943,8713.332
11799,10161.274
12655,9268.876
13511,9344.28
14367,9167.355
15223,12005.836
16079,3559.6152
16935,7947.5845
17791,7539.9644
18647,6873.277
19503,6797.9077
20359,6999.52
21215,9338.668
22071,4149.318
22927,8767.72
23783,10443.81
24639,10502.1045
25495,10558.739
26351,10262.353
27207,12583.964
28063,4045.304
28919,8627.781
29775,7918.2725
30631,7280.993
31487,7274.0586
32343,7402.5767
33199,8367.472
34055,3989.557
34911,8451.159
35767,10673.845
36623,10673.376
37479,10599.735
38335,10338.696
39191,12692.991
40047,4424.699
40903,9905.854
672,6349.916
1528,6093.205
2384,6222.803
3240,7617.127
4096,3287.292
4952,7199.732
5808,5822.256
6664,4958.7017
7520,4887.9175
8376,4650.8784
9232,5075.945
10088,3287.292
10944,7199.732
11800,6774.7285
12656,6677.9175
13512,6411.476
14368,6494.4004
15224,7805.7554
16080,3766.8672
16936,7055.301
17792,5754.1
18648,5032.7046
19504,4806.915
20360,5211.342
21216,6284.378
22072,3766.8672
22928,7055.301
23784,6774.7285
24640,6677.9175
25496,6411.476
26352,6494.4004
27208,7805.7554
28064,3766.8672
28920,7055.301
29776,5754.1
30632,5032.7046
31488,4806.915
32344,5211.342
33200,6284.378
34056,3766.8672
34912,7055.301
35768,6774.7285
36624,6677.9175
37480,6411.476
38336,6494.4004
39192,7805.7554
40048,3766.8672
40904,7055.301
673,9112.723
1529,9006.192
2385,9624.643
3241,11278.356
4097,2356.5854
4953,7224.124
5809,8160.561
6665,7567.782
7521,6932.3877
8377,7341.3896
9233,5577.1724
10089,2356.5854
10945,7224.124
11801,9734.234
12657,8355.7
13513,8936.191
14369,9422.303
15225,10141.987
16081,2330.5913
16937,6618.8545
17793,8094.947
18649,7484.335
19505,6809.732
20361,7058.8345
21217,6256.053
22073,2346.9282
22929,6665.241
23785,9475.095
24641,8340.047
25497,8691.378
26353,8668.719
27209,10392.924
28065,2317.024
28921,6705.983
29777,8047.8403
30633,7582.8545
31489,6532.291
32345,6721.871
33201,7609.0234
34057,2267.0896
34913,6708.305
35769,9073.582
36625,8844.909
37481,9048.166
38337,8418.576
39193,10370.912
40049,2216.6675
40905,6139.07
674,4839.64
1530,4775.8774
2386,5138.755
3242,6130.8013
4098,3604.8657
4954,4292.7627
5810,4290.998
6666,3751.3044
7522,3689.2288
8378,3723.922
9234,3890.9644
10090,3604.8657
10946,4292.7627
11802,5147.1094
12658,4839.64
13514,4881.6646
14370,5190.892
15226,6376.506
16082,3761.9763
16938,4254.581
17794,4209.6777
18650,3710.897
19506,3570.147
20362,3953.268
21218,4785.9697
22074,3761.9763
22930,4254.581
23786,5072.8325
24642,4910.222
25498,4881.6646
26354,5190.892
27210,6376.506
28066,3761.9763
28922,4254.581
29778,4209.6777
30634,3710.897
31490,3570.147
32346,3953.268
33202,4785.9697
34058,3761.9763
34914,4254.581
35770,5072.8325
36626,4910.222
37482,4881.6646
38338,5190.892
39194,6376.506
40050,3761.9763
40906,4254.581
675,6212.448
1531,5742.4434
2387,6192.015
3243,7081.331
4099,4342.411
4955,4000.8262
5811,4958.886
6667,3907.7139
7523,3800.0566
8379,2910.7402
9235,3926.7898
10091,4495.6245
10947,4042.8196
11803,6035.23
12659,6119.024
13515,6030.73
14371,6140.177
15227,7447.6187
16083,4546.473
16939,4165.6055
17795,4995.5283
18651,4344.885
19507,3975.0342
20363,4126.291
21219,4842.7573
22075,4416.717
22931,3972.4111
23787,5909.0137
24643,6213.9834
25499,5924.8896
26355,5958.4062
27211,7392.1343
28067,4416.717
28923,4081.6936
29779,4852.963
30635,4233.041
31491,3861.579
32347,4054.0886
33203,5014.682
34059,4092.6335
34915,3629.2188
35771,5670.227
36627,5646.6143
37483,5719.899
38339,5577.912
39195,6740.033
40051,4092.6335
40907,3629.2188
676,6644.7637
1532,7384.6504
2388,7213.39
3244,8168.2856
4100,3138.9014
4956,5152.67
5812,5814.347
6668,5494.075
7524,5951.4937
8380,5452.097
9236,5538.5786
10092,3138.9014
10948,5152.67
11804,6457.8877
12660,6644.7637
13516,7384.6504
14372,7213.39
15228,8168.2856
16084,3138.9014
16940,5152.67
17796,5854.019
18652,5586.4683
19508,5801.7993
20364,5792.9736
21220,7069.352
22076,3138.9014
22932,5152.67
23788,6433.928
24644,7018.5933
25500,7859.117
26356,7287.1206
27212,8414.948
28068,3138.9014
28924,5152.67
29780,5854.019
30636,5586.4683
31492,5801.7993
32348,5792.9736
33204,7069.352
34060,3138.9014
34916,5152.67
35772,6433.928
36628,7018.5933
37484,7859.117
38340,7287.1206
39196,8414.948
40052,3138.9014
40908,5152.67
677,3765.8828
1533,3485.2563
2389,3976.5283
3245,5525.872
4101,2182.6438
4957,3104.369
5813,3437.271
6669,2886.4656
7525,2691.356
8381,2820.137
9237,3115.1438
10093,2392.018
10949,3444.233
11805,4811.1074
12661,5220.028
13517,4380.06
14373,4764.7476
15229,6321.097
16085,2210.3013
16941,3190.1213
17797,3407.298
18653,2991.2969
19509,2662.1863
20365,2889.5059
21221,3107.5425
22077,2231.198
22933,3158.968
23789,4387.6455
24645,4510.5854
25501,4213.699
26357,5226.9688
27213,6652.4688
28069,2479.7239
28925,3019.3623
29781,3691.3833
30637,3218.8845
31493,2789.5415
32349,3290.6052
33205,3650.796
34061,2497.1748
34917,3710.7166
35773,4961.2236
36629,5361.0464
37485,4862.74
38341,5541.913
39197,6729.152
40053,2812.658
40909,4181.179
678,7981.282
1534,8117.802
2390,8795.317
3246,10424.573
4102,3570.3345
4958,6007.8047
5814,6742.2197
6670,6353.1753
7526,6057.2197
8382,6598.551
9238,7738.394
10094,3570.3345
10950,6007.8047
11806,8219.671
12662,8451.32
13518,8344.813
14374,8767.193
15230,10497.647
16086,3570.3345
16942,6007.8047
17798,6742.2197
18654,6353.1753
19510,6057.2197
20366,6598.551
21222,7738.394
22078,3570.3345
22934,6007.8047
23790,8219.671
24646,8451.32
25502,8344.813
26358,8767.193
27214,10497.647
28070,3570.3345
28926,6007.8047
29782,6742.2197
30638,6353.1753
31494,6057.2197
32350,6598.551
33206,7738.394
34062,3570.3345
34918,6007.8047
35774,8219.671
36630,8451.32
37486,8344.813
38342,8767.193
39198,10497.647
40054,3570.3345
40910,6007.8047
679,5420.653
1535,6089.6084
2391,6642.0327
3247,8009.9487
4103,4045.2925
4959,3854.3992
5815,5397.327
6671,4661.316
7527,4867.803
8383,4613.3394
9239,4271.2046
10095,4166.8735
10951,4086.3452
11807,5221.6514
12663,5242.8726
13519,5915.3975
14375,6140.37
15231,7492.7847
16087,3319.9604
16943,3115.129
17799,4550.2827
18655,3804.4126
19511,4083.777
20367,3971.9563
21223,4067.7397
22079,3833.7651
22935,3486.1143
23791,4447.4014
24647,4580.7847
25503,5446.38
26359,5850.1343
27215,7251.8423
28071,4227.831
28927,3566.3518
29783,5877.154
30639,5043.378
31495,5234.243
32351,4696.3594
33207,3939.4336
34063,3273.9475
34919,2894.3118
35775,4105.7017
36631,4601.5874
37487,5060.4556
38343,5594.579
39199,6600.855
40055,3298.8652
40911,3056.7847
680,9176.996
1536,9873.585
2392,10058.64
3248,11279.905
4104,8184.077
4960,8674.294
5816,8788.902
6672,7646.426
7528,7964.2256
8384,7488.5405
9240,6961.5493
10096,8184.077
10952,8674.294
11808,10039.893
12664,9176.996
13520,9873.585
14376,10058.64
15232,11346.913
16088,8066.653
16944,8593.33
17800,8785.173
18656,7643.181
19512,8055.151
20368,8166.829
21224,7211.615
22080,8066.653
22936,8593.33
23792,10035.622
24648,9351.556
25504,9883.262
26360,10531.092
27216,11346.913
28072,8066.653
28928,8593.33
29784,8785.173
30640,7643.181
31496,8055.151
32352,8710.656
33208,8474.171
34064,8066.653
34920,8593.33
35776,9615.293
36632,10249.069
37488,11102.819
38344,11119.817
39200,11678.251
40056,8066.653
40912,8593.33
681,5330.259
1537,5379.985
2393,6060.2017
3249,6854.749
4105,3771.3867
4961,3097.441
5817,4680.05
6673,4147.1616
7529,4143.638
8385,4111.0273
9241,4260.4497
10097,3771.3867
10953,3097.441
11809,5534.5967
12665,5330.259
13521,5379.985
14377,6060.2017
15233,6829.9556
16089,3727.7036
16945,3052.2039
17801,4473.2437
18657,4063.396
19513,4099.616
20369,4063.4116
21225,4218.964
22081,3727.7036
22937,3052.2039
23793,5383.9326
24649,5297.5864
25505,5423.342
26361,6038.2817
27217,6829.9556
28073,3727.7036
28929,3052.2039
29785,4473.2437
30641,4063.396
31497,4099.616
32353,4116.384
33209,4700.747
34065,3727.7036
34921,3052.2039
35777,5086.666
36633,5292.1113
37489,5358.1733
38345,5728.105
39201,6481.09
40057,3727.7036
40913,3052.2039
682,6047.0254
1538,5926.393
2394,6263.212
3250,8128.393
4106,2749.7415
4962,5090.685
5818,4718.1455
6674,4545.684
7530,4353.0527
8386,4607.798
9242,5474.9126
10098,2749.7415
10954,5090.685
11810,6308.7314
12666,6407.7163
13522,6378.422
14378,6468.0283
15234,8128.393
16090,2749.7415
16946,5090.685
17802,4718.1455
18658,4545.684
19514,4353.0527
20370,4607.798
21226,5474.9126
22082,2749.7415
22938,5090.685
23794,6308.7314
24650,6407.7163
25506,6378.422
26362,6468.0283
27218,8128.393
28074,2749.7415
28930,4120.2573
29786,4718.1455
30642,4545.684
31498,4353.0527
32354,4607.798
33210,5474.9126
34066,2749.7415
34922,5090.685
35778,6308.7314
36634,6407.7163
37490,6378.422
38346,6468.0283
39202,8128.393
40058,2749.7415
40914,5090.685
683,4872.965
1539,5158.8716
2395,5683.846
3251,6306.89
4107,3227.5186
4963,3724.5793
5819,3988.206
6675,3877.111
7531,3814.0603
8387,4012.3684
9243,4037.4705
10099,3227.5186
10955,3724.5793
11811,5235.4414
12667,4872.965
13523,5158.8716
14379,5683.846
15235,6298.3896
16091,3423.2886
16947,3738.3157
17803,3887.54
18659,3774.075
19515,3739.3071
20371,3811.3179
21227,3932.694
22083,3423.2886
22939,3738.3157
23795,5232.201
24651,4863.2827
25507,5124.7505
26363,5665.929
27219,6298.3896
28075,3423.2886
28931,3738.3157
29787,3887.54
30643,3774.075
31499,3739.3071
32355,4256.814
33211,4733.725
34067,3423.2886
34923,3738.3157
35779,5479.714
36635,5350.247
37491,5671.147
38347,6023.3657
39203,6530.3657
40059,3423.2886
40915,3738.3157
684,6533.774
1540,6904.9224
2396,8025.266
3252,9053.354
4108,2129.3
4964,4399.0444
5820,5949.524
6676,5435.9116
7532,5411.0903
8388,5268.947
9244,5516.4136
10100,2129.3
10956,4399.0444
11812,6838.56
12668,6533.774
13524,6904.9224
14380,8025.266
15236,8547.439
16092,2032.2894
16948,4196.0225
17804,5660.4463
18660,5205.236
19516,5187.759
20372,5012.9316
21228,5248.3765
22084,2032.2894
22940,4196.0225
23796,6412.326
24652,6128.7373
25508,6572.64
26364,7565.4585
27220,8547.439
28076,2032.2894
28932,4196.0225
29788,5660.4463
30644,5205.236
31500,5187.759
32356,5263.12
33212,5990.581
34068,2032.2894
34924,4196.0225
35780,6381.8604
36636,6882.205
37492,6504.5425
38348,7400.918
39204,8728.804
40060,2032.2894
40916,4196.0225
685,7778.68
1541,7993.441
2397,8887.156
3253,10683.999
4109,4572.6035
4965,5626.4478
5821,5847.0996
6677,5659.982
7533,5581.8877
8389,5580.541
9245,5879.9795
10101,4611.6323
10957,5586.943
11813,8171.091
12669,7987.1533
13525,8120.1636
14381,9350.477
15237,10875.162
16093,5452.4927
16949,7073.7026
17805,5768.118
18661,5857.801
19517,5344.0806
20373,6013.4346
21229,6699.5645
22085,5409.0215
22941,6880.308
23797,8980.134
24653,8195.106
25509,8431.884
26365,8647.158
27221,10422.356
28077,5592.216
28933,7138.376
29789,6200.579
30645,6007.9077
31501,5481.026
32357,6179.43
33213,6626.6055
34069,5973.8965
34925,7282.639
35781,9323.582
36637,9497.886
37493,9784.097
38349,9525.638
39205,11712.663
40061,5360.9697
40917,7096.314
686,7636.55
1542,7834.098
2398,8149.749
3254,9559.185
4110,4762.7393
4966,7423.3076
5822,7149.7896
6678,5746.24
7534,5496.906
8390,5164.563
9246,5870.19
10102,4736.9814
10958,7337.5815
11814,8192.973
12670,7280.5835
13526,7351.48
14382,8045.7295
15238,9384.58
16094,5558.489
16950,7776.551
17806,7435.8784
18662,6044.7705
19518,5530.243
20374,5657.348
21230,6939.4863
22086,5325.0195
22942,7539.914
23798,8239.483
24654,7691.3516
25510,7609.858
26366,7721.6724
27222,9423.453
28078,5352.294
28934,7518.607
29790,7150.649
30646,5973.23
31502,5394.558
32358,5577.4546
33214,6605.3896
34070,5586.596
34926,7715.076
35782,8242.863
36638,8054.3057
37494,7838.889
38350,8174.474
39206,9842.727
40062,5559.56
40918,7494.879
687,6930.854
1543,6517.6465
2399,7086.6553
3255,9065.754
4111,4358.766
4967,5008.9214
5823,5340.4375
6679,5089.3745
7535,4826.538
8391,5297.2627
9247,4858.5117
10103,4558.2236
10959,5288.216
11815,6999.133
12671,6945.8896
13527,7333.2505
14383,6897.1816
15239,8766.892
16095,4622.6206
16951,5148.8525
17807,5313.5327
18663,5140.1963
19519,4895.747
20375,4948.2407
21231,4798.321
22087,4859.9116
22943,4846.1997
23799,6564.4077
24655,6612.923
25511,6586.6787
26367,6756.8013
27223,8628.728
28079,4426.958
28935,4101.3955
29791,5445.076
30647,5006.0796
31503,4729.455
32359,4577.378
33215,5166.731
34071,4151.353
34927,4823.082
35783,6435.297
36639,6337.5903
37495,6187.54
38351,6723.8013
39207,8565.319
40063,4161.2173
40919,4764.793
688,8547.504
1544,9163.833
2400,10119.821
3256,11823.238
4112,4921.5464
4968,8110.1636
5824,7619.4595
6680,6841.235
7536,6899.346
8392,6836.0034
9248,7265.0723
10104,5259.522
10960,8573.665
11816,9689.355
12672,8538.558
13528,9304.154
14384,9844.069
15240,11785.264
16096,4427.3086
16952,7455.4937
17808,6848.7363
18664,6296.57
19520,6290.045
20376,6516.0615
21232,6542.093
22088,4840.4663
22944,7782.472
23800,8018.357
24656,7490.691
25512,8174.708
26368,8995.059
27224,10585.823
28080,5157.981
28936,8026.751
29792,7862.4985
30648,7624.3667
31504,7140.385
32360,7048.568
33216,6553.091
34072,4262.5796
34928,7284.8413
35784,7508.968
36640,7561.231
37496,7694.5728
38352,8673.839
39208,9527.046
40064,4331.919
40920,7421.24
689,6657.3945
1545,7140.7935
2401,7797.548
3257,8448.016
4113,4853.551
4969,5440.85
5825,5519.498
6681,5367.4165
7537,5280.811
8393,5007.4214
9249,5793.3496
10105,4703.4067
10961,5124.325
11817,6053.6504
12673,6725.9434
13529,7230.8867
14385,6774.7734
15241,8134.2407
16097,4831.278
16953,5277.0347
17809,5542.2144
18665,5466.647
19521,5340.31
20377,5265.601
21233,5956.116
22089,4613.049
22945,5018.601
23801,6024.3887
24657,6768.121
25513,7065.0044
26369,6844.622
27225,8021.654
28081,4740.6475
28937,4647.814
29793,5299.962
30649,5315.763
31505,5167.983
32361,4990.689
33217,5945.9727
34073,5268.4443
34929,5672.965
35785,7832.447
36641,7964.6963
37497,8153.52
38353,7395.1455
39209,9020.377
40065,5023.755
40921,5488.1147
690,12096.66
1546,12863.01
2402,13560.625
3258,15208.593
4114,9455.559
4970,8433.557
5826,9783.154
6682,8379.315
7538,8189.395
8394,8421.46
9250,8323.287
10106,9455.559
10962,8433.557
11818,12647.759
12674,12096.66
13530,12863.01
14386,13560.625
15242,14632.689
16098,9519.58
16954,8199.884
17810,9542.725
18666,7994.325
19522,8318.55
20378,8189.5356
21234,8118.731
22090,9519.58
22946,8199.884
23802,12158.066
24658,11333.631
25514,12364.983
26370,13184.319
27226,14632.689
28082,9519.58
28938,8199.884
29794,9542.725
30650,7994.325
31506,8318.55
32362,8400.321
33218,9390.973
34074,9519.58
34930,8199.884
35786,12580.027
36642,12591.179
37498,13263.461
38354,13803.371
39210,15565.699
40066,9519.58
40922,8199.884
691,9347.151
1547,9479.768
2403,10223.978
3259,13106.725
4115,4254.7964
4971,8640.019
5827,8146.6245
6683,7685.5
7539,7185.099
8395,7899.361
9251,8874.02
10107,4254.7964
10963,8640.019
11819,9739.537
12675,9431.41
13531,9724.861
14387,9952.884
15243,12064.732
16099,4254.7964
16955,8640.019
17811,8146.6245
18667,7685.5
19523,7185.099
20379,7899.361
21235,8874.02
22091,4254.7964
22947,8640.019
23803,9739.537
24659,9431.41
25515,9724.861
26371,9952.884
27227,12064.732
28083,4254.7964
28939,8640.019
29795,8146.6245
30651,7685.5
31507,7185.099
32363,7899.361
33219,8874.02
34075,4254.7964
34931,8640.019
35787,9739.537
36643,9431.41
37499,9724.861
38355,9952.884
39211,12064.732
40067,4254.7964
40923,8640.019
692,6933.9946
1548,6966.2915
2404,7802.421
3260,8923.093
4116,3917.0442
4972,6467.035
5828,6225.8193
6684,5997.047
7540,5738.2983
8396,5772.791
9252,5990.455
10108,3917.0442
10964,6467.035
11820,6791.375
12676,6933.9946
13532,6966.2915
14388,7802.421
15244,8813.784
16100,3869.0532
16956,6583.601
17812,6374.2925
18668,6324.7275
19524,5944.9746
20380,6251.949
21236,7554.599
22092,3869.0532
22948,6583.601
23804,6869.456
24660,7613.3213
25516,7570.3813
26372,7837.0425
27228,9286.618
28084,3869.0532
28940,6583.601
29796,6374.2925
30652,6324.7275
31508,5944.9746
32364,6251.949
33220,7554.599
34076,3869.0532
34932,6583.601
35788,6869.456
36644,7613.3213
37500,7570.3813
38356,7837.0425
39212,9286.618
40068,3869.0532
40924,6583.601
693,3315.169
1549,3290.5046
2405,3248.5142
3261,4157.773
4117,2070.821
4973,4407.029
5829,2968.083
6685,2506.1296
7541,2304.4849
8397,2265.6355
9253,2106.2622
10109,2120.3748
10965,4801.5396
11821,4316.089
12677,4365.636
13533,3899.9531
14389,3367.7766
15245,5098.115
16101,2021.0747
16957,4387.7715
17813,2857.7246
18669,2527.189
19525,2198.3845
20381,2509.659
21237,3178.7021
22093,2053.8071
22949,4330.2
23805,3970.4675
24661,3584.5925
25517,3765.66
26373,3475.0908
27229,5002.6997
28085,2369.245
28941,5018.036
29797,3393.3823
30653,3038.9028
31509,2496.822
32365,3163.89
33221,4280.851
34077,2274.9375
34933,4646.391
35789,4627.2485
36645,4470.147
37501,4273.76
38357,4285.108
39213,6648.409
40069,2575.7
40925,5683.255
694,5930.4077
1550,6160.58
2406,6688.1675
3262,7153.5347
4118,4092.8054
4974,4587.4883
5830,5036.4263
6686,5005.583
7542,4754.5415
8398,5018.7925
9254,5444.6504
10110,4072.2705
10966,4564.4717
11822,6675.2427
12678,6290.315
13534,6738.5293
14390,6719.9863
15246,7318.912
16102,4155.7905
16958,4722.414
17814,5055.361
18670,4987.962
19526,4780.0933
20382,5139.0195
21238,5368.804
22094,4179.708
22950,4749.5913
23806,6742.856
24662,6192.4937
25518,6802.6426
26374,6646.989
27230,7062.222
28086,4289.607
28942,3738.0945
29798,5201.429
30654,5140.5938
31510,4763.5566
32366,5234.4976
33222,5475.44
34078,4072.7173
34934,4710.6357
35790,6122.229
36646,5837.52
37502,6302.753
38358,6221.634
39214,6874.6274
40070,3903.2693
40926,4498.2583
695,7484.97
1551,7764.9443
2407,8716.392
3263,10355.513
4119,1389.1049
4975,4980.3174
5831,6415.189
6687,5821.3896
7543,5868.1294
8399,5912.165
9255,6496.7983
10111,1389.1049
10967,4980.3174
11823,7844.723
12679,7484.97
13535,7764.9443
14391,8716.392
15247,10355.513
16103,1389.1049
16959,4980.3174
17815,6161.6553
18671,5809.5967
19527,5660.187
20383,6014.9375
21239,7270.743
22095,1389.1049
22951,4980.3174
23807,7838.8667
24663,8075.5674
25519,7887.022
26375,8636.435
27231,9974.322
28087,1389.1049
28943,4980.3174
29799,6161.6553
30655,5809.5967
31511,5660.187
32367,6014.9375
33223,7270.743
34079,1389.1049
34935,4980.3174
35791,7838.8667
36647,8075.5674
37503,7887.022
38359,8636.435
39215,9974.322
40071,1389.1049
40927,4980.3174
696,4320.5537
1552,4729.5366
2408,5199.9707
3264,6148.7744
4120,4206.691
4976,5156.5396
5832,4410.515
6688,4461.81
7544,4392.839
8400,3869.7952
9256,5123.9243
10112,4181.865
10968,5030.8184
11824,5054.411
12680,4544.5483
13536,5141.1426
14392,5130.5415
15248,6246.4
16104,4305.533
16960,5312.605
17816,4397.4126
18672,4415.533
19528,4531.5317
20384,4378.268
21240,5387.6416
22096,4350.2383
22952,5399.5723
23808,5198.6914
24664,4751.377
25520,5209.89
26376,5468.3574
27232,6194.8623
28088,4569.704
28944,4542.052
29800,4627.6016
30656,4710.218
31512,4594.517
32368,4595.95
33224,5469.891
34080,4218.0625
34936,5299.628
35792,4753.6616
36648,4423.5684
37504,4793.805
38360,5083.6733
39216,6054.667
40072,4114.782
40928,5129.0737
697,10352.304
1553,10358.407
2409,10885.622
3265,14043.765
4121,2855.675
4977,11731.837
5833,11149.149
6689,9749.732
7545,9227.234
8401,8357.47
9257,10979.298
10113,2855.675
10969,11731.837
11825,12280.48
12681,12100.884
13537,11766.945
14393,10872.559
15249,13845.458
16105,2801.5083
16961,10952.377
17817,11096.976
18673,9885.175
19529,9798.834
20385,9331.9
21241,10301.058
22097,2801.5083
22953,10952.377
23809,12826.245
24665,12487.635
25521,12749.847
26377,11425.918
27233,13845.458
28089,2801.5083
28945,8134.9546
29801,11096.976
30657,9885.175
31513,9798.834
32369,9331.9
33225,10301.058
34081,2801.5083
34937,10952.377
35793,12826.245
36649,12487.635
37505,12749.847
38361,11425.918
39217,13845.458
40073,2801.5083
40929,10952.377
698,7823.1294
1554,7507.249
2410,7898.457
3266,11542.393
4122,3542.3596
4978,7497.8745
5834,6332.0737
6690,6466.1963
7546,5610.8467
8402,6139.3804
9258,7378.842
10114,3841.1304
10970,8122.3403
11826,8116.4624
12682,8422.673
13538,8688.693
14394,8622.056
15250,10798.224
16106,3532.9778
16962,7408.5737
17818,6132.5796
18674,6487.609
19530,5469.625
20386,5933.786
21242,7190.2344
22098,3802.9106
22954,7425.623
23810,7562.147
24666,8041.065
25522,8075.4824
26378,8078.0015
27234,10930.399
28090,3541.5857
28946,5312.4326
