Id,Sales
30707,6422.4443
30708,6124.3955
30709,6644.4785
30710,3497.7632
30711,2881.3247
30712,4903.8237
30713,8432.648
30714,6531.101
30715,5424.082
30716,3954.3997
30717,5586.0156
30718,9071.211
30719,4330.9854
30720,6529.5127
30721,5466.501
30722,4703.909
30723,4467.364
30724,4708.376
30725,4901.9062
30726,3731.4644
30727,4831.232
30728,4258.3936
30729,6404.5815
30730,6518.6475
30731,4432.117
30732,5096.1265
30733,6042.2573
30734,4187.5537
30735,4287.1357
30736,6919.4995
30737,6507.6206
30738,5294.1763
30739,3511.1992
30740,9331.136
30741,5566.7075
30742,4106.8374
30743,6884.293
30744,6005.4443
30745,5946.024
30746,5421.718
30747,5541.744
30748,5745.621
30749,9918.768
30750,3842.5083
30751,3995.2275
30752,4050.3005
30753,5628.5786
30754,5299.916
30755,6249.749
30756,5995.7373
30757,5124.7944
30758,3767.0251
30759,5066.609
30760,6708.2095
30761,4364.0537
30762,5165.2085
30763,3513.9333
30764,6042.2285
30765,6119.8525
30766,5772.075
30767,7080.1016
30768,4471.9683
30769,4327.4917
30770,5521.441
30771,5579.157
30772,6438.1577
30773,5473.0903
30774,5999.2266
30775,5689.395
30776,4147.759
30777,7674.395
30778,3951.0815
30779,7185.161
30780,4810.387
30781,3969.7822
30782,6277.255
30783,4424.5303
30784,5863.156
30785,5923.042
30786,3024.2544
30787,3704.2302
30788,5492.1104
30789,7028.4546
30790,6989.9263
30791,4671.219
30792,5332.181
30793,6306.788
30794,5533.9053
30795,4542.0996
30796,6744.7085
30797,6431.9956
30798,9007.627
30799,4878.2383
30800,4710.2983
30801,8207.489
30802,8407.286
30803,4487.052
30804,6129.199
30805,5615.7725
30806,4457.3735
30807,4506.1646
30808,3744.7651
30809,4624.5566
30810,4805.663
30811,3975.7244
30812,4569.0635
30813,8183.851
30814,5871.601
30815,14302.209
30816,4871.7007
30817,5870.1226
30818,5681.7373
30819,7000.088
30820,4706.5034
30821,5158.2417
30822,4959.336
30823,6142.8247
30824,5738.1997
30825,3727.6113
30826,4171.582
30827,5050.387
30828,5511.838
30829,5300.336
30830,5458.6646
30831,4376.79
30832,3953.8792
30833,5031.212
30834,7119.3306
30835,9332.337
30836,8074.6274
30837,5606.134
30838,5016.902
30839,4879.1973
30840,3503.9817
30841,7006.4336
30842,6481.3003
30843,7366.037
30844,5331.698
30845,4131.537
30846,4154.387
30847,4666.7925
30848,8963.345
30849,5221.766
30850,4310.6616
30851,4398.13
30852,6331.21
30853,3805.861
30854,5592.157
30855,3525.85
30856,6600.0996
30857,6456.8965
30858,4518.811
30859,5032.0083
30860,5099.8125
30861,3918.5837
30862,5430.8066
30863,5105.4146
30864,8328.839
30865,4791.3916
30866,6518.088
30867,5600.9546
30868,6169.124
30869,5085.798
30870,7662.721
30871,3414.9778
30872,3834.453
30873,5920.9917
30874,4812.962
30875,7286.6553
30876,5602.397
30877,4631.1035
30878,5492.1836
30879,5181.0283
30880,7111.343
30881,4043.1667
30882,9548.414
30883,4435.966
30884,4738.0977
30885,7069.966
30886,4609.917
30887,4717.0205
30888,5473.4087
30889,5517.545
30890,4525.4883
30891,3788.5757
30892,5620.2847
30893,5643.992
30894,5392.742
30895,3983.9246
30896,5384.441
30897,7077.739
30898,5257.4604
30899,4443.3813
30900,5104.0366
30901,4988.357
30902,6297.1104
30903,5727.8647
30904,4464.4585
30905,5749.689
30906,5171.6123
30907,5199.956
30908,5933.82
30909,4638.96
30910,4849.0205
30911,4235.9614
30912,5078.1436
30913,5900.5093
30914,3744.3042
30915,4425.966
30916,4850.621
30917,4328.9077
30918,4624.4688
30919,6570.139
30920,4982.0327
30921,5652.9355
30922,3807.2407
30923,4141.0933
30924,4814.6562
30925,6202.821
30926,6850.2065
30927,5811.686
30928,6344.8423
30929,4250.103
30930,5837.225
30931,4883.956
30932,4839.9077
30933,6773.449
30934,4915.311
30935,6223.7056
30936,7001.5767
30937,6023.785
30938,5020.0137
30939,5708.502
30940,5443.9805
30941,4772.7305
30942,3735.927
30943,4824.3286
30944,5855.27
30945,5550.8486
30946,4578.8364
30947,6383.242
30948,5752.991
30949,4912.6816
30950,4648.204
30951,4811.369
30952,6457.3584
30953,5541.374
30954,5742.6953
30955,4231.967
30956,4409.4805
30957,5682.464
30958,2986.555
30959,4956.6353
30960,3940.3845
30961,5885.911
30962,5007.197
30963,6086.984
30964,5718.3223
30965,5110.014
30966,4301.5303
30967,9369.6
30968,5735.852
30969,5965.6514
30970,5539.1914
30971,4331.39
30972,4592.1465
30973,4837.563
30974,5713.481
30975,6927.4106
30976,5314.861
30977,2721.7524
30978,4183.513
30979,5965.0767
30980,6623.111
30981,4748.391
30982,5687.561
30983,4355.1875
30984,3932.5928
30985,3702.3792
30986,4451.633
30987,5162.8193
30988,4830.6743
30989,5497.4194
30990,5218.9927
30991,6289.481
30992,6783.2373
30993,5881.629
30994,4402.613
30995,6778.128
30996,6192.4224
30997,4588.2363
30998,6148.4814
30999,4658.866
31000,5216.0215
31001,3501.559
31002,5591.597
31003,3842.567
31004,6827.2134
31005,5820.4346
31006,6977.7363
31007,6513.725
31008,4554.6597
31009,5487.5913
31010,16260.725
31011,8030.3887
31012,5403.292
31013,2266.617
31014,4783.911
31015,7330.5093
31016,5264.1694
31017,9855.398
31018,17584.717
31019,3527.667
31020,3857.7097
31021,6320.645
31022,4558.963
31023,6827.1157
31024,5013.1323
31025,5849.615
31026,3108.9539
31027,6083.4604
31028,4982.2656
31029,5669.6
31030,5048.2534
31031,4893.0723
31032,5247.1147
31033,6013.6987
31034,4649.929
31035,4736.182
31036,5966.1465
31037,4170.0703
31038,5257.7764
31039,5361.967
31040,4436.3213
31041,3781.7224
31042,5151.422
31043,5211.247
31044,5969.687
31045,5157.927
31046,5801.7217
31047,4630.4453
31048,3347.7952
31049,5172.2046
31050,5537.1523
31051,3657.7747
31052,4214.5596
31053,5472.991
31054,5307.54
31055,6687.249
31056,5781.845
31057,4197.3677
31058,4244.1514
31059,3714.3926
31060,7187.999
31061,4660.96
31062,5495.197
31063,11548.086
31064,5675.638
31065,4883.1084
31066,3250.3245
31067,4091.7124
31068,4867.492
31069,3227.805
31070,5452.29
31071,6611.5415
31072,4875.48
31073,10651.034
31074,9657.203
31075,3775.3208
31076,5784.1064
31077,4349.417
31078,5411.7407
31079,5560.801
31080,7704.987
31081,4534.8916
31082,6642.47
31083,4337.8364
31084,5584.513
31085,4105.2905
31086,6375.3506
31087,5206.0205
31088,4669.509
31089,4807.736
31090,4503.9556
31091,6445.187
31092,6852.4805
31093,4658.609
31094,6451.239
31095,6029.482
31096,7328.7896
31097,3816.3567
31098,4016.5042
31099,5364.044
31100,6852.363
31101,5414.41
31102,5418.7036
31103,5360.126
31104,6711.723
31105,3992.7017
31106,6422.0156
31107,5398.8667
31108,3845.7646
31109,9418.376
31110,13843.939
31111,5458.2114
31112,6106.797
31113,6846.0522
31114,7005.0103
31115,6692.341
31116,4318.6914
31117,5660.5596
31118,4909.229
31119,6045.947
31120,4311.591
31121,4912.4893
31122,4510.198
31123,4503.2427
31124,5797.5894
31125,4194.342
31126,4043.3289
31127,4223.3125
31128,3676.8828
31129,3629.1494
31130,4380.545
31131,4358.2466
31132,6464.8276
31133,6300.607
31134,5805.6636
31135,4436.334
31136,5211.8687
31137,7069.73
31138,6412.014
31139,4179.556
31140,3763.1177
31141,6940.3467
31142,4056.2432
31143,5587.135
31144,3265.5754
31145,4111.4785
31146,6401.076
31147,4227.6577
31148,4705.5605
31149,6358.037
31150,6396.938
31151,9040.428
31152,4955.7373
31153,8389.279
31154,3188.7065
31155,4260.823
31156,4991.5176
31157,3349.5713
31158,5951.2607
31159,4077.4285
31160,5218.9575
31161,6214.588
31162,8582.256
31163,6267.12
31164,4546.968
31165,5276.466
31166,8563.384
31167,5469.4375
31168,5279.164
31169,4045.9795
31170,5486.6333
31171,6169.542
31172,4791.1357
31173,5252.799
31174,5479.186
31175,6006.8706
31176,9877.089
31177,5205.062
31178,10022.585
31179,5401.0044
31180,4550.439
31181,4914.1577
31182,9255.811
31183,4483.8
31184,3957.4448
31185,5938.525
31186,4198.1167
31187,4068.4304
31188,4909.2617
31189,3926.0745
31190,6149.062
31191,4897.41
31192,5012.1953
31193,6147.748
31194,4359.1694
31195,7149.476
31196,5699.884
31197,3992.873
31198,4299.0776
31199,4456.0854
31200,10251.2
31201,5068.3394
31202,3869.7212
31203,4829.1997
31204,6860.184
31205,5498.731
31206,4778.2197
31207,6262.4116
31208,5088.588
31209,4470.4155
31210,4480.388
31211,7078.0493
31212,4656.5337
31213,4901.083
31214,4773.6367
31215,4268.9272
31216,3746.2693
31217,3613.025
31218,5953.5034
31219,6559.05
31220,7080.73
31221,9070.45
31222,5784.5093
31223,4894.048
31224,4951.8057
31225,8222.98
31226,6684.4814
31227,5538.13
31228,6160.762
31229,6708.734
31230,3927.8052
31231,3577.6133
31232,9026.108
31233,4426.7637
31234,5660.9536
31235,4856.7324
31236,2347.2576
31237,7780.342
31238,4807.598
31239,4574.497
31240,4319.6514
31241,4361.365
31242,5437.5815
31243,5329.227
31244,5304.9185
31245,4806.149
31246,4304.527
31247,4111.4785
31248,3703.3894
31249,5321.8003
31250,14582.173
31251,4692.477
31252,4537.964
31253,6000.411
31254,4028.8218
31255,3565.8687
31256,4144.445
31257,4071.4082
31258,5680.632
31259,5576.4863
31260,4006.2493
31261,6091.6885
31262,3846.601
31263,4277.802
31264,6617.207
31265,5950.307
31266,8221.749
31267,4975.028
31268,5182.274
31269,3728.486
31270,5043.9023
31271,10942.541
31272,7252.368
31273,4910.47
31274,3881.996
31275,4482.367
31276,4881.143
31277,4464.3306
31278,7128.857
31279,5244.093
31280,5135.815
31281,6212.7505
31282,4410.978
31283,4832.527
31284,5059.1523
31285,5894.6924
31286,5418.885
31287,4399.28
31288,4869.8374
31289,5034.9995
31290,6665.4766
31291,6174.004
31292,5239.668
31293,3722.5938
31294,6155.7046
31295,4708.9375
31296,3599.2097
31297,5634.09
31298,5832.2607
31299,4520.104
31300,5398.99
31301,5341.201
31302,5614.203
31303,4551.2114
31304,5854.84
31305,5267.4194
31306,4207.0522
31307,6947.6123
31308,4625.3066
31309,4301.0957
31310,7535.6
31311,4405.0747
31312,2977.7314
31313,6067.8657
31314,5514.7246
31315,8682.265
31316,4567.4683
31317,5018.4385
31318,5123.4897
31319,5642.517
31320,5303.8257
31321,5399.979
31322,2700.8381
31323,4097.634
31324,4545.086
31325,4670.9116
31326,4135.275
31327,5574.513
31328,5764.153
31329,3661.5032
31330,6880.387
31331,5394.0386
31332,5871.7803
31333,3912.406
31334,4768.994
31335,4951.017
31336,5420.539
31337,5878.8022
31338,3857.2937
31339,4445.531
31340,6516.4595
31341,4887.983
31342,4266.9976
31343,3231.3264
31344,4849.881
31345,4493.159
31346,6164.336
31347,4484.3516
31348,4816.843
31349,6276.147
31350,5287.101
31351,4489.4536
31352,5170.892
31353,4377.061
31354,6696.7466
31355,6820.9844
31356,6579.772
31357,4269.6484
31358,4240.6147
31359,3550.6348
31360,3116.975
31361,5620.665
31362,3548.5488
31363,6102.5693
31364,3785.357
31365,5424.967
31366,5020.0757
31367,9970.851
31368,3663.0088
31369,4272.7324
31370,4114.4644
31371,5601.5366
31372,4066.7698
31373,6089.1035
31374,6250.7207
31375,4737.872
31376,5198.7456
31377,5569.6714
31378,4776.6064
31379,4260.0596
31380,4622.1313
31381,7217.313
31382,6585.68
31383,5586.7134
31384,13438.8125
31385,4608.6245
31386,4390.8945
31387,4813.6323
31388,5852.6567
31389,5794.416
31390,5051.4805
31391,5597.296
31392,6132.609
31393,5732.445
31394,5326.203
31395,4171.9683
31396,4530.1963
31397,4369.3438
31398,4372.917
31399,4536.025
31400,5636.858
31401,12906.217
31402,5081.9185
31403,4345.299
31404,5093.6143
31405,3222.6174
31406,5061.552
31407,3095.1782
31408,7524.2095
31409,5035.2925
31410,5104.9717
31411,8409.669
31412,9543.298
31413,4917.4873
31414,5835.4546
31415,3062.9846
31416,5393.2207
31417,5204.372
31418,6292.535
31419,3986.9128
31420,3126.2363
31421,4945.9805
31422,4421.3154
31423,5196.2373
31424,4905.5825
31425,3335.9897
31426,5638.1646
31427,5988.2046
31428,5402.9624
31429,4004.5452
31430,3386.73
31431,5868.745
31432,3612.5977
31433,6947.016
31434,4716.5703
31435,3669.2163
31436,5375.594
31437,4722.7383
31438,3956.4446
31439,4536.008
31440,5089.132
31441,6788.7134
31442,7115.7256
31443,4849.423
31444,3882.8628
31445,4803.2437
31446,6116.1763
31447,4684.4404
31448,4418.044
31449,5723.1787
31450,9111.488
31451,6204.105
31452,5337.4023
31453,5403.988
31454,4276.2144
31455,6264.06
31456,4797.053
31457,8425.172
31458,5247.8857
31459,4158.225
31460,4346.294
31461,2996.0234
31462,5508.653
31463,9175.675
31464,3420.083
31465,3989.2258
31466,7146.1147
31467,5641.6235
31468,4953.379
31469,5737.625
31470,5057.3
31471,4103.333
31472,3711.7432
31473,6469.1206
31474,4428.4316
31475,5149.231
31476,5823.3
31477,4317.291
31478,5668.3994
31479,4778.01
31480,2962
31481,5802.486
31482,6780.734
31483,3614.183
31484,5668.9727
31485,5079.413
31486,4137.141
31487,6329.405
31488,4919.157
31489,7239.0576
31490,4873.011
31491,4036.7273
31492,5505.165
31493,2828.5085
31494,5743.6704
31495,3757.769
31496,6938.6323
31497,4829.513
31498,4741.1357
31499,4880.0024
31500,4867.0093
31501,4944.721
31502,4910.2925
31503,5212.1074
31504,5649.4697
31505,4646.4087
31506,8256.609
31507,6550.553
31508,6550.2725
31509,2862.8982
31510,4748.5225
31511,5189.075
31512,4347.6665
31513,6834.126
31514,5615.521
31515,6787.936
31516,5634.853
31517,6361.6104
31518,3571.7788
31519,8924.029
31520,7200.103
31521,4770.76
31522,6301.749
31523,7125.118
31524,5108.674
31525,5565.5767
31526,5372.211
31527,4486.9917
31528,5424.511
31529,5308.411
31530,4304.0796
31531,4819.8486
31532,5407.953
31533,5272.8584
31534,5400.51
31535,5106.35
31536,5441.561
31537,3936.2407
31538,6142.813
31539,5622.971
31540,4623.957
31541,7050.807
31542,5433.6616
31543,6540.689
31544,4746.358
31545,4263.783
31546,5230.1753
31547,5359.901
31548,5908.636
31549,4589.5586
31550,3509.19
31551,6033.463
31552,5466.7197
31553,4604.9946
31554,5546.604
31555,5452.6904
31556,5731.439
31557,3077.1514
31558,3129.9607
31559,5417.4326
31560,5165.43
31561,4739.228
31562,7877.0454
31563,6129.6904
31564,6131.281
31565,6547.274
31566,3294.6445
31567,2798.6233
31568,4461.6655
31569,8230.576
31570,6442.292
31571,5409.527
31572,3884.3892
31573,5564.8125
31574,9157.935
31575,4244.354
31576,6243.898
31577,5429.7915
31578,4491.8735
31579,4344.06
31580,4718.9375
31581,4863.227
31582,3727.7322
31583,4699.2944
31584,4074.6873
31585,6013.4863
31586,6580.9707
31587,4241.703
31588,5117.36
31589,5767.4854
31590,3961.577
31591,4134.2256
31592,6720.294
31593,6425.514
31594,5056.2485
31595,3512.9011
31596,9284.997
31597,5164.3906
31598,3973.0098
31599,6559.788
31600,5787.589
31601,5879.828
31602,5143.5166
31603,5289.512
31604,5715.863
31605,9865.848
31606,3874.8667
31607,3942.3884
31608,3777.385
31609,5626.979
31610,5027.374
31611,6418.2373
31612,5929.0054
31613,4974.378
31614,3768.851
31615,4937.02
31616,6238.516
31617,4367.8936
31618,4843.5103
31619,3445.2976
31620,5984.2075
31621,5931.2734
31622,5674.9346
31623,6729.0747
31624,4236.64
31625,4079.9807
31626,5294.035
31627,5585.5947
31628,6253.291
31629,5391.9243
31630,5705.018
31631,5263.9136
31632,4144.2783
31633,7588.9614
31634,3806.863
31635,7201.2705
31636,4559.6807
31637,3823.4768
31638,6021.815
31639,4232.532
31640,5782.689
31641,5840.589
31642,3009.2976
31643,3644.2266
31644,5254.753
31645,6795.1978
31646,6740.76
31647,4376.9487
31648,5235.9707
31649,6100.6313
31650,5305.9863
31651,4513.469
31652,6967.0024
31653,6061.7163
31654,8760.581
31655,4751.1865
31656,4723.716
31657,7895.979
31658,8077.447
31659,4477.5
31660,5876.767
31661,5421.713
31662,4174.241
31663,4296.421
31664,3496.072
31665,4361.7856
31666,4673.0244
31667,3747.5452
31668,4562.696
31669,8055.712
31670,5542.775
31671,13502.253
31672,4568.462
31673,6179.642
31674,5847.819
31675,7741.059
31676,4990.908
31677,5648.2627
31678,5128.609
31679,6517.628
31680,6383.9365
31681,3981.5425
31682,4217.419
31683,5434.916
31684,5788.7373
31685,5748.088
31686,5747.7754
31687,4945.9897
31688,4133.9497
31689,5299.6685
31690,7454.612
31691,9407.746
31692,7737.7964
31693,5829.88
31694,5211.9927
31695,5291.334
31696,3708.6782
31697,7405.006
31698,7180.2627
31699,7955.9653
31700,5515.693
31701,4233.7837
31702,4298.577
31703,4900.7046
31704,9118.4
31705,5776.465
31706,4587.4575
31707,4644.601
31708,6737.8027
31709,4006.5815
31710,5932.303
31711,3714.003
31712,6994.268
31713,6976.7715
31714,4853.1943
31715,5165.4204
31716,5320.7495
31717,4210.6616
31718,5582.6973
31719,5712.647
31720,8706.163
31721,5380.5493
31722,6996.5166
31723,6096.3037
31724,6447.6646
31725,5369.721
31726,8140.8926
31727,3565.566
31728,4181.1914
31729,6032.2026
31730,5000.8345
31731,7729.8516
31732,5869.9155
31733,4824.9683
31734,5752.3823
31735,5388.14
31736,7529.12
31737,4199.326
31738,9907.016
31739,4495.7744
31740,4987.315
31741,7136.803
31742,4883.1597
31743,5017.8975
31744,5673.3003
31745,5732.713
31746,4862.9673
31747,4285.9463
31748,5941.698
31749,6488.0913
31750,5489.9365
31751,4373.7725
31752,5668.3887
31753,7678.8613
31754,5608.8345
31755,4586.8013
31756,5779.4355
31757,5251.416
31758,6643.3315
31759,5888.1797
31760,4452.074
31761,6086.792
31762,5616.4956
31763,5839.352
31764,5598.5938
31765,5078.0757
31766,4948.812
31767,4549.371
31768,5349.2573
31769,6147.3145
31770,4092.0051
31771,4663.201
31772,4885.629
31773,4642.8467
31774,5526.6733
31775,6855.985
31776,5162.8047
31777,6178.175
31778,4482.722
31779,4384.6416
31780,5084.9297
31781,6664.2627
31782,7353.4854
31783,5936.9277
31784,6281.387
31785,4486.3496
31786,6219.563
31787,4994.1367
31788,5131.4717
31789,7132.3667
31790,5349.5938
31791,6422.977
31792,7379.658
31793,6052.865
31794,5325.365
31795,5891.281
31796,6033.8027
31797,4983.1636
31798,3878.2283
31799,4907.9883
31800,6240.6826
31801,5667.518
31802,4696.7896
31803,6698.5996
31804,5992.7583
31805,5161.692
31806,4901.7847
31807,4791.533
31808,6665.464
31809,5837.047
31810,5970.0684
31811,4696.8657
31812,4699.734
31813,5880.9053
31814,3094.4902
31815,5477.6343
31816,4059.0803
31817,6125.132
31818,5207.3667
31819,6260.327
31820,5878.37
31821,5399.6855
31822,4458.9214
31823,9671.555
31824,5993.1987
31825,6310.0854
31826,5840.6836
31827,4596.4194
31828,4869.786
31829,5043.176
31830,5900.098
31831,7383.383
31832,5837.2974
31833,3084.3254
31834,4565.787
31835,6092.8853
31836,6861.526
31837,5071.8457
31838,6050.331
31839,4592.7817
31840,4320.2446
31841,3843.7034
31842,4510.3877
31843,5416.311
31844,5118.019
31845,5809.048
31846,5377.984
31847,6489.4653
31848,7135.326
31849,6168.2534
31850,4777.636
31851,7188.8833
31852,6437.802
31853,4876.9917
31854,6372.396
31855,4821.564
31856,5398.1714
31857,3719.8179
31858,5838.946
31859,4037.1545
31860,7303.4937
31861,6050.5503
31862,7079.271
31863,7003.9346
31864,4732.429
31865,5693.6074
31866,16784.72
31867,8705.507
31868,5618.473
31869,2560.8513
31870,5093.585
31871,7861.471
31872,5482.621
31873,9986.087
31874,17933.46
31875,3634.5889
31876,3891.1055
31877,6581.862
31878,4626.8423
31879,7047.1357
31880,5332.0645
31881,6090.346
31882,3270.9817
31883,6216.39
31884,5434.6104
31885,6187.6284
31886,5352.595
31887,4956.068
31888,5564.3345
31889,6142.725
31890,4893.0723
31891,5023.2134
31892,6284.8394
31893,4398.583
31894,5538.325
31895,5741.2275
31896,4643.409
31897,3991.974
31898,5491.592
31899,5486.0576
31900,6290.4106
31901,5462.253
31902,6234.1265
31903,4870.2324
31904,3787.6323
31905,5301.858
31906,5861.322
31907,3855.6235
31908,4404.6206
31909,5589.949
31910,5763.5146
31911,7305.6323
31912,6335.3906
31913,4422.893
31914,4476.1123
31915,3914.9148
31916,7194.6387
31917,4911.5713
31918,5776.939
31919,12545.557
31920,5815.795
31921,5169.4966
31922,3385.1184
31923,4259.1494
31924,5522.152
31925,3807.6768
31926,5574.359
31927,7053.3965
31928,5291.0415
31929,10705.817
31930,10006.644
31931,3996.7903
31932,6628.7104
31933,4751.6577
31934,5814.3364
31935,5624.285
31936,7950.3213
31937,4704.1963
31938,7189.267
31939,4518.6255
31940,5814.3364
31941,4452.0063
31942,6698.478
31943,5498.4844
31944,4754.065
31945,5106.0625
31946,4626.2246
31947,6708.785
31948,7240.894
31949,5349.5786
31950,6575.38
31951,6346.767
31952,8010.2925
31953,4189.831
31954,4441.504
31955,5678.541
31956,7826.0474
31957,5589.528
31958,6127.2705
31959,5412.226
31960,6718.5186
31961,4372.3374
31962,7817.0576
31963,5625.7983
31964,4111.7764
31965,9591.963
31966,14746.225
31967,5749.4478
31968,6290.897
31969,7122.9233
31970,7161.8296
31971,7303.8003
31972,4392.5034
31973,5844.2334
31974,5117.0034
31975,6279.728
31976,4299.6313
31977,5108.128
31978,4819.2095
31979,4681.546
31980,5945.9956
31981,4582.2446
31982,4126.338
31983,4868.848
31984,3900.102
31985,4013.176
31986,4644.636
31987,4463.9814
31988,6509.638
31989,6907.3926
31990,6105.329
31991,4703.788
31992,5489.596
31993,7462.786
31994,6675.58
31995,4263.5273
31996,3719.3813
31997,6896.149
31998,4260.0186
31999,5915.9727
32000,3405.2185
32001,4188.7
32002,7308.727
32003,4432.447
32004,4940.4873
32005,6744.7603
32006,6620.3257
32007,9500.749
32008,5380.2773
32009,8489.218
32010,3148.8945
32011,4784.518
32012,5189.3174
32013,3704.0217
32014,6063.0405
32015,4245.4067
32016,5487.7744
32017,6790.5137
32018,9799.077
32019,6880.4263
32020,4668.101
32021,5495.9307
32022,8680.849
32023,5800.095
32024,5449.3057
32025,4291.4077
32026,5785.9497
32027,6415.4155
32028,4971.546
32029,5349.308
32030,5880.838
32031,6483.668
32032,10465.148
32033,5433.3403
32034,10348.562
32035,5878.83
32036,4846.8193
32037,5006.4663
32038,9228.123
32039,4874.6895
32040,4240.7236
32041,6481.127
32042,4595.6743
32043,4134.0127
32044,5178.6665
32045,4051.1892
32046,6383.8574
32047,5665.67
32048,5212.57
32049,6509.576
32050,4895.182
32051,7643.6987
32052,5959.441
32053,4278.687
32054,4645.682
32055,4839.4463
32056,10683.652
32057,5352.6562
32058,4040.915
32059,4853.403
32060,8007.3286
32061,5680.751
32062,5078.919
32063,6383.2974
32064,5356.9365
32065,4650.9585
32066,4430.883
32067,7483.3784
32068,5178.6665
32069,5297.975
32070,5238.7334
32071,4605.7983
32072,4112.8906
32073,3984.89
32074,6591.776
32075,7084.06
32076,7380.3906
32077,10176.822
32078,6125.792
32079,5258.1323
32080,5272.456
32081,8655.698
32082,7249.719
32083,5963.6714
32084,6131.755
32085,7249.505
32086,4055.0168
32087,3859.6826
32088,9370.743
32089,4693.641
32090,5993.3413
32091,5067.039
32092,2162.4338
32093,8223.875
32094,5161.5
32095,4971.252
32096,4642.9883
32097,4505.0215
32098,5717.6567
32099,5957.0425
32100,5790.3887
32101,5075.761
32102,4423.0195
32103,4188.7
32104,3829.803
32105,5554.482
32106,15556.038
32107,4821.6694
32108,4743.081
32109,6280.6562
32110,4137.8633
32111,3777.6482
32112,4394.297
32113,4072.721
32114,5844.573
32115,6304.37
32116,4278.508
32117,6437.802
32118,4016.2168
32119,4673.4165
32120,6960.719
32121,6315.619
32122,8896.011
32123,5199.6436
32124,5476.041
32125,4018.037
32126,5207.0386
32127,11453.566
32128,7999.4585
32129,5209.17
32130,4090.7134
32131,4736.5073
32132,5491.665
32133,4523.244
32134,7896.9277
32135,5436.8086
32136,5292.409
32137,6590.1353
32138,4604.687
32139,5503.474
32140,5262.714
32141,6028.9185
32142,5994.9824
32143,4457.3438
32144,5076.826
32145,5626.947
32146,7021.1177
32147,6265.6855
32148,5556.5645
32149,3994.995
32150,6349.492
32151,4757.9165
32152,3829.591
32153,6081.378
32154,6169.4004
32155,5170.6606
32156,5699.5083
32157,5710.4355
32158,5707.925
32159,4833.624
32160,6054.6724
32161,5415.34
32162,4631.32
32163,7703.3335
32164,4917.9795
32165,4379.308
32166,7798.745
32167,4616.35
32168,3180.0852
32169,6334.659
32170,5894.411
32171,9320.124
32172,4738.1157
32173,5352.9575
32174,5249.478
32175,5698.9434
32176,5613.716
32177,5457.649
32178,2911.9763
32179,4199.971
32180,5060.658
32181,4920.1475
32182,4300.599
32183,5901.3477
32184,6091.659
32185,4031.836
32186,7091.476
32187,6141.0903
32188,6216.0405
32189,4090.7134
32190,5138.3774
32191,5422.747
32192,5618.8696
32193,6134.4985
32194,3899.678
32195,4588.7573
32196,7026.9595
32197,5153.2993
32198,4463.002
32199,3517.1494
32200,5309.1655
32201,4672.828
32202,6379.6025
32203,4708.192
32204,4944.707
32205,6988.08
32206,5390.2275
32207,4735.965
32208,5456.3945
32209,4381.2803
32210,7133.244
32211,7175.6685
32212,6853.99
32213,4584.098
32214,4476.3384
32215,3935.9666
32216,3146.4504
32217,6075.261
32218,3760.0999
32219,6530.783
32220,3995.7764
32221,5879.1836
32222,5353.4272
32223,10342.355
32224,3872.0623
32225,4510.233
32226,4275.162
32227,5929.469
32228,4573.86
32229,6667.906
32230,6799.2305
32231,5006.4663
32232,5374.9067
32233,5764.175
32234,5159.4424
32235,4484.728
32236,4766.1475
32237,7326.511
32238,6817.472
32239,6106.9717
32240,12687.884
32241,4733.264
32242,4589.147
32243,5023.0454
32244,6092.0195
32245,6235.5835
32246,5256.7983
32247,6018.117
32248,6346.767
32249,5961.5957
32250,5601.9053
32251,4284.691
32252,4575.3784
32253,4540.1807
32254,4430.629
32255,4612.2393
32256,5938.5815
32257,13288.012
32258,5337.224
32259,4704.2056
32260,5141.393
32261,3422.606
32262,5369.434
32263,3398.0989
32264,8723.344
32265,5339.831
32266,5661.926
32267,9255.599
32268,9392.585
32269,5075.974
32270,6173.421
32271,3196.9302
32272,5698.9434
32273,5452.238
32274,6771.621
32275,4183.278
32276,3323.332
32277,5142.9575
32278,4772.116
32279,5293.2876
32280,5080.0234
32281,3665.4172
32282,6045.9697
32283,6097.089
32284,5409.599
32285,4142.745
32286,3627.6196
32287,6110.4033
32288,3750.5637
32289,7386.426
32290,4841.9536
32291,3912.9436
32292,5628.2188
32293,5064.696
32294,4162.988
32295,4764.0474
32296,5343.056
32297,7046.282
32298,7391.1406
32299,5071.7925
32300,4065.5364
32301,5074.551
32302,6369.1206
32303,4858.6787
32304,4807.887
32305,6099.642
32306,9699.628
32307,6820.789
32308,5825.089
32309,5759.7007
32310,4430.7515
32311,6613.3076
32312,4964.1587
32313,8536.335
32314,5712.162
32315,4782.4604
32316,4362.5596
32317,3218.9397
32318,5799.138
32319,9730.345
32320,3529.5754
32321,4059.9788
32322,8563.049
32323,5978.6104
32324,5361.149
32325,6020.3276
32326,5277.961
32327,4230.4736
32328,4019.1333
32329,6894.932
32330,4687.1177
32331,5324.984
32332,5775.253
32333,4410.549
32334,5940.457
32335,5089.19
32336,3222.0427
32337,6468.9106
32338,7527.6694
32339,3878.65
32340,5866.9434
32341,5300.0225
32342,4256.095
32343,6631.6387
32344,5295.2676
32345,7253.544
32346,5077.0054
32347,4338.668
32348,5687.9297
