Id,Sales
40571,238.07791
40574,298.0092
40579,290.0995
40583,297.73798
40590,298.26236
40594,357.0238
40598,271.5172
40602,277.65842
40606,259.35425
40610,264.78415
40614,284.65564
40618,229.06802
40623,273.38495
40627,282.27808
40632,234.29662
40639,250.23917
40644,249.9663
40649,274.0071
40653,295.44836
40657,278.7001
40662,252.65666
40669,309.397
40673,255.49939
40678,221.61794
40682,351.35855
40686,226.23979
40691,277.85675
40697,281.95462
40702,268.44968
40703,244.76433
40706,301.55344
40710,294.50082
40715,236.95297
40726,301.28333
40731,313.82352
40734,236.81505
40737,275.26874
40742,231.92155
40746,287.4548
40750,222.5971
40754,215.8628
40758,257.24008
40761,231.03616
40764,256.576
40769,229.1433
40773,228.8737
40777,230.8351
40780,249.91257
40789,265.08633
40794,257.88998
40806,273.8278
40813,267.83316
40824,290.58472
40829,295.77594
40834,286.29938
40840,275.62982
40842,308.65503
40846,223.20557
40850,270.37543
40855,262.3127
40859,294.35416
40862,260.1531
40866,294.67023
40870,231.25732
40876,237.88829
40878,257.45407
40881,263.88217
40886,225.78029
40890,228.04063
40895,270.6898
40900,293.8133
40907,267.37912
40910,272.37802
40915,257.25745
40919,246.20305
40923,311.08026
40926,261.13223
40931,279.43503
40940,276.0645
40944,254.93971
40947,282.9463
40952,301.60464
40956,259.34656
40965,260.80658
40969,243.0081
40973,262.56546
40975,265.7014
40979,295.77594
40983,184.01389
40986,291.7554
40989,259.2207
40992,292.49915
41001,300.61728
41004,272.45612
41008,294.22083
41013,280.77704
41016,310.59418
41019,262.2183
41028,250.91899
41032,261.41364
41036,280.77704
41045,240.66354
41050,210.30054
41054,295.72357
41062,287.53857
41075,217.6776
41080,224.8423
41088,266.79208
39382,0.20067038
39387,0.20067038
39390,0.20067038
39395,0.20069656
39398,0.20069656
39402,0.20067888
39406,0.20067038
39410,0.20067888
39415,0.20067888
39429,0.20067038
39434,0.20067038
39438,0.20067888
39445,0.20067038
39452,0.20067888
39455,0.20067038
39459,0.2007346
39463,0.20067888
39467,0.20067038
39474,0.20067038
39477,0.20067038
39481,0.20067038
39486,0.20069656
39490,0.2007346
39494,0.20067038
39498,0.20067038
39502,0.20067038
39506,0.20067038
39510,0.20067038
39513,0.20067038
39522,0.20067038
39527,0.20067038
39530,0.20067038
39537,0.20067038
39541,0.20067888
39546,0.20067038
39553,0.20067038
39557,0.20067888
39564,0.20067038
39569,0.20067888
39574,0.20067038
39580,0.20067038
39587,0.20067038
39591,0.20067888
39595,0.20067038
39599,0.20067038
39601,0.20067038
39606,0.20067038
39611,0.20067038
39615,188.07831
39619,0.2007346
39623,0.20067038
39625,0.20067038
39629,0.20067038
39633,355.4432
39638,0.20067038
39643,0.20067038
39647,0.20067888
39652,0.20067038
39658,0.20067038
39662,0.20067888
39669,0.20067038
39671,0.20067038
39680,0.20067038
39686,0.20067038
39691,0.20067038
39696,0.20067888
39700,0.20067038
39704,0.20067038
39709,0.20067888
39714,0.20067038
39715,0.20067038
39718,0.20069656
39723,0.20067038
39727,0.20067888
39734,0.20067888
39738,0.20067038
39742,0.20069656
39746,0.20067038
39750,0.20067038
39754,0.20067888
39758,0.20067888
39762,0.20067038
39767,0.20067038
39771,0.20067888
39776,0.20067038
39783,238.42998
39788,0.20067038
39793,0.20067888
39797,0.20067038
39801,0.20067888
39806,0.20067038
39813,0.20067038
39817,0.20069656
39822,0.20067038
39826,0.20069656
39830,0.20069656
39835,0.20067888
39841,0.20067038
39846,0.20067888
39847,0.20067038
39850,0.20067038
39854,0.20067038
39859,0.20067038
39870,0.20067888
39875,0.20067038
39878,0.20067038
39881,0.20067038
39886,0.20067038
39890,0.20069656
39894,0.20067038
39898,0.20067038
39902,0.20069656
39905,0.20067038
39908,0.20069656
39913,0.20067038
39917,0.20067038
39921,0.20067038
39924,0.20067888
39933,0.20067038
39938,0.20067038
39950,0.20067888
39957,0.20067888
39968,0.20067888
39973,0.20067038
39978,0.20067888
39984,0.20067038
39986,0.20067038
39990,0.20067038
39994,0.20067038
39999,0.20067038
40003,0.20067888
40006,0.20067038
40010,0.20067038
40014,0.20067038
40020,0.20067038
40022,0.20069656
40025,0.20067888
40030,0.20067038
40034,0.20067038
40039,0.20067038
40044,0.20067888
40051,0.20067038
40054,0.20067038
40059,0.20067038
40063,0.20067888
40067,0.20067038
40070,0.20067038
40075,0.20069656
40084,0.20067888
40088,0.20067038
40091,0.20069656
40096,0.20069656
40100,0.20067038
40109,0.20067038
40113,0.20067038
40117,0.20067038
40119,0.20067888
40123,0.20067038
40127,0.20067038
40130,0.20067038
40133,0.20067888
40136,0.20067038
40145,0.20067038
40148,0.20078278
40152,0.20067038
40157,0.20067888
40160,0.20067038
40163,0.20067038
40172,0.20067038
40176,242.03328
40180,0.20067888
40189,0.20067038
40194,0.20067038
40198,0.20067038
40206,0.20067888
40219,0.20067038
40224,0.20067038
40232,0.20067888
38526,379.1352
38531,384.23853
38534,375.3387
38539,392.21
38542,383.97903
38546,385.41873
38550,374.4495
38554,383.48425
38559,383.48425
38573,385.17505
38578,377.53656
38582,384.37997
38589,384.07083
38596,384.37997
38599,370.3253
38603,351.647
38607,384.23853
38611,384.83102
38618,373.99683
38621,384.1046
38625,376.431
38630,374.4495
38634,384.51398
38638,384.1046
38642,384.51398
38646,374.6302
38650,374.33868
38654,385.0408
38657,385.0408
38666,383.49252
38671,389.7046
38674,383.69406
38681,359.21536
38685,382.58405
38690,382.67184
38697,382.60434
38701,384.1046
38708,388.36404
38713,384.1046
38718,380.00443
38724,376.64935
38731,382.58405
38735,384.23853
38739,384.37997
38743,384.37997
38745,372.12897
38750,374.93982
38755,385.41873
38759,384.23853
38763,351.647
38767,392.30356
38769,373.89383
38773,373.89383
38777,434.22324
38782,385.17505
38787,374.4495
38791,384.1046
38796,385.17505
38802,374.6302
38806,384.1046
38813,384.83102
38815,384.37997
38824,373.58023
38830,374.33868
38835,396.07083
38840,384.51398
38844,382.01636
38848,372.5491
38853,384.51398
38858,372.31192
38859,374.6302
38862,380.31595
38867,382.8929
38871,384.51398
38878,384.51398
38882,399.3435
38886,380.31595
38890,384.23853
38894,374.4495
38898,384.1046
38902,384.23853
38906,374.4495
38911,384.8693
38915,384.23853
38920,370.3253
38927,374.85486
38932,380.49945
38937,382.01636
38941,384.23853
38945,386.2305
38950,382.4262
38957,386.24307
38961,380.31595
38966,381.0813
38970,390.40143
38974,374.46936
38979,384.23853
38985,384.23853
38990,384.1046
38991,380.31595
38994,390.43448
38998,384.23853
39003,382.47083
39014,384.51398
39019,401.25897
39022,375.3387
39025,382.5672
39030,374.33868
39034,398.59436
39038,375.3387
39042,373.73138
39046,374.4495
39049,382.58405
39052,380.31595
39057,382.58405
39061,373.89383
39065,378.3835
39068,380.78864
39077,384.23853
39082,377.53656
39094,384.37997
39101,384.1046
39112,385.41873
39117,385.11813
39122,384.23853
39128,382.5672
39130,385.69504
39134,374.4495
39138,383.45786
39143,384.1046
39147,384.51398
39150,382.58405
39154,387.6545
39158,374.4495
39164,374.6302
39166,380.20343
39169,380.77463
39174,374.33868
39178,374.6302
39183,383.47473
39188,384.18762
39195,380.77463
39198,383.47473
39203,380.31595
39207,383.77863
39211,384.18762
39214,380.77463
39219,397.8232
39228,380.02625
39232,377.13788
39235,374.4495
39240,396.69156
39244,377.53656
39253,377.53656
39257,381.0476
39261,380.57425
39263,383.77863
39267,385.11813
39271,372.9786
39274,385.74796
39277,384.1779
39280,385.9754
39289,385.74796
39292,380.11255
39296,385.74796
39301,384.0365
39304,396.69156
39307,380.31595
39316,386.66412
39320,377.53656
39324,384.0365
39333,374.76077
39338,374.33868
39342,385.16122
39350,386.66412
39363,374.4495
39368,374.98175
39376,384.0365
37670,335.21582
37675,348.4355
37678,318.14575
37683,360.30167
37686,352.03583
37690,349.506
37694,318.05902
37698,342.75955
37703,342.75955
37717,356.59555
37722,335.52667
37726,344.55356
37733,340.69632
37740,344.55356
37743,315.74338
37747,272.44205
37751,348.4355
37755,343.50552
37762,314.70566
37765,342.85693
37769,328.06305
37774,318.05902
37778,351.02335
37782,343.57584
37786,350.55383
37790,317.51648
37794,315.93872
37798,350.70456
37801,350.70456
37810,341.2377
37815,371.88815
37818,340.5528
37825,292.89536
37829,339.77115
37834,339.24588
37841,347.16364
37845,342.85693
37852,364.81396
37857,342.85693
37862,334.18048
37868,319.25723
37875,340.95172
37879,348.4355
37883,340.92728
37887,342.4214
37889,316.08704
37894,329.2596
37899,349.97412
37903,350.22644
37907,277.19443
37911,376.20557
37913,316.60757
37917,315.6981
37921,461.93454
37926,356.59555
37931,316.22705
37935,342.85693
37940,356.59555
37946,317.51648
37950,342.85693
37957,344.2258
37959,344.55356
37968,331.2576
37974,315.93872
37979,374.7348
37984,350.55383
37988,338.99692
37992,329.46313
37997,350.55383
38002,329.07117
38003,317.51648
38006,337.36438
38011,326.40292
38015,350.55383
38022,350.55383
38026,395.63425
38030,337.36438
38034,348.4355
38038,318.4964
38042,342.85693
38046,348.4355
38050,318.05902
38055,352.03177
38059,348.4355
38064,315.74338
38071,324.69385
38076,337.39505
38081,338.99692
38085,350.22644
38089,366.6331
38094,339.82135
38101,359.67496
38105,337.36438
38110,337.21597
38114,373.00894
38118,329.75668
38123,348.4355
38129,348.4355
38134,342.85693
38135,337.36438
38138,358.98715
38142,348.4355
38147,340.17322
38158,350.55383
38163,381.9373
38166,317.5923
38169,348.38382
38174,316.37323
38178,379.40067
38182,317.56387
38186,316.2033
38190,318.05902
38193,339.77115
38196,337.36438
38201,340.48358
38205,316.29453
38209,320.6993
38212,338.36572
38221,350.22644
38226,335.52667
38238,344.55356
38245,342.85693
38256,351.30246
38261,358.6272
38266,348.4355
38272,348.38382
38274,351.63086
38278,316.22705
38282,343.7267
38287,342.85693
38291,350.55383
38294,340.95172
38298,355.3603
38302,316.66196
38308,319.35574
38310,337.05685
38313,338.89044
38318,315.93872
38322,317.51648
38327,355.0211
38332,350.09097
38339,338.92075
38342,355.0211
38347,337.36438
38351,342.4042
38355,351.46326
38358,338.92075
38363,379.54288
38372,337.71533
38376,328.0047
38379,318.05902
38384,378.46313
38388,335.97614
38397,335.97614
38401,338.4599
38405,346.07013
38407,342.4042
38411,358.6272
38415,313.84845
38418,352.34232
38421,343.0116
38424,346.0842
38433,352.34232
38436,337.05185
38440,351.44394
38445,349.88428
38448,378.46313
38451,337.36438
38460,348.3262
38464,335.97614
38468,349.88428
38477,322.88016
38482,315.93872
38486,353.5807
38494,350.12344
38507,317.52045
38512,316.00797
38520,347.96692
36814,325.9522
36819,339.22705
36822,311.53403
36827,353.4877
36830,334.85257
36834,343.50717
36838,311.70544
36842,333.38358
36847,333.38358
36861,349.6573
36866,329.43195
36870,335.87732
36877,333.77365
36884,335.87732
36887,308.9475
36891,263.91605
36895,342.45496
36899,334.98874
36906,306.8831
36909,334.35617
36913,323.8721
36918,313.35834
36922,342.45758
36926,335.0573
36930,342.29745
36934,310.9178
36938,308.49368
36942,341.5167
36945,341.5167
36954,332.77695
36959,369.71652
36962,331.88193
36969,289.36957
36973,330.27866
36978,329.669
36985,339.88654
36989,334.35617
36996,358.68054
37001,334.35617
37006,326.60077
37012,312.62247
37019,330.9599
37023,342.45496
37027,332.3421
37031,333.53732
37033,308.5201
37038,327.98462
37043,344.4954
37047,347.08676
37051,273.28918
37055,378.75854
37057,310.0344
37061,308.3153
37065,461.92703
37070,348.8174
37075,308.6568
37079,334.35617
37084,348.8174
37090,310.9178
37094,334.35617
37101,335.6912
37103,335.87732
37112,323.15146
37118,308.49368
37123,358.24756
37128,344.40018
37132,328.21515
37136,313.62064
37141,344.40018
37146,319.7807
37147,310.9178
37150,329.681
37155,319.62012
37159,344.40018
37166,344.40018
37170,392.60355
37174,327.79108
37178,342.45496
37182,310.99127
37186,334.35617
37190,342.45496
37194,310.56415
37199,344.17032
37203,342.45496
37208,308.9475
37215,311.03546
37220,328.80435
37225,330.81763
37229,347.08676
37233,350.53473
37238,331.39563
37245,354.7723
37249,327.79108
37254,327.92044
37258,374.1077
37262,315.27792
37267,342.45496
37273,342.45496
37278,334.35617
37279,327.84048
37282,347.2679
37286,342.45496
37291,330.67288
37302,344.40018
37307,365.134
37310,310.99203
37313,342.24377
37318,309.3566
37322,362.70868
37326,310.9642
37330,309.63184
37334,310.44504
37337,330.4054
37340,327.79108
37345,331.09827
37349,308.89786
37353,314.03467
37356,329.97598
37365,340.674
37370,328.4738
37382,335.87732
37389,334.35617
37400,347.3169
37405,353.73898
37410,342.45496
37416,342.24377
37418,345.45834
37422,308.77524
37426,335.07126
37431,334.35617
37435,344.40018
37438,331.55353
37442,354.46826
37446,309.19992
37452,312.7191
37454,328.04706
37457,330.48773
37462,308.9317
37466,310.9178
37471,346.2673
37476,343.9454
37483,330.51727
37486,348.11337
37491,328.3464
37495,333.91464
37499,348.17416
37502,330.51727
37507,365.08267
37516,329.56686
37520,319.1273
37523,311.0435
37528,364.04395
37532,328.62747
37541,328.62747
37545,329.6783
37549,336.76617
37551,333.91464
37555,353.73898
37559,306.45248
37562,348.8196
37565,334.82968
37568,339.66342
37577,349.6595
37580,329.293
37584,345.8825
37589,344.34747
37592,364.53986
37595,328.2872
37604,339.54404
37608,330.0352
37612,344.34747
37621,317.12366
37626,309.35275
37630,344.58997
37638,341.90823
37651,308.51642
37656,305.60657
37664,337.92358
35958,325.67575
35963,338.9394
35966,311.26974
35971,353.18796
35974,334.5686
35978,343.21588
35982,311.44104
35986,333.10083
35991,333.10083
36005,349.3608
36010,329.15256
36014,335.59247
36021,333.49057
36028,335.59247
36031,308.68546
36035,263.04297
36039,342.16455
36043,334.70465
36050,306.62274
36053,334.0726
36057,323.59738
36062,313.09256
36066,342.16718
36070,334.77316
36074,342.00717
36078,310.65405
36082,308.232
36086,341.22708
36089,341.22708
36098,332.49472
36103,369.40308
36106,331.60046
36113,289.12405
36117,329.99857
36122,329.3894
36129,339.5983
36133,334.0726
36140,358.3764
36145,334.0726
36150,326.32376
36156,312.35727
36163,330.6792
36167,342.16455
36171,332.06024
36175,333.25446
36177,308.2584
36182,327.70645
36187,344.20325
36191,346.79245
36195,272.3852
36199,378.43744
36201,309.7714
36205,308.05377
36209,461.53558
36214,348.52164
36219,308.39496
36223,334.0726
36228,348.52164
36234,310.65405
36238,334.0726
36245,335.4065
36247,335.59247
36256,322.87738
36262,308.232
36267,357.94382
36272,344.10812
36276,327.93677
36280,313.3546
36285,344.10812
36290,319.50946
36291,310.65405
36294,329.4014
36299,319.34903
36303,344.10812
36310,344.10812
36314,392.27072
36318,327.5131
36322,342.16455
36326,310.72748
36330,334.0726
36334,342.16455
36338,310.30072
36343,343.87848
36347,342.16455
36352,308.68546
36359,310.77164
36364,328.52548
36369,330.53705
36373,346.79245
36377,350.2375
36382,331.11456
36389,354.4715
36393,327.5131
36398,327.64233
36402,373.79053
36406,315.0105
36411,342.16455
36417,342.16455
36422,334.0726
36423,327.56244
36426,346.97342
36430,342.16455
36435,330.39243
36446,344.10812
36451,364.82443
36454,310.7282
36457,341.95355
36462,309.09418
36466,362.40115
36470,310.7004
36474,309.36917
36478,310.1817
36481,330.12515
36484,327.5131
36489,330.81744
36493,308.63583
36497,313.76828
36500,329.69614
36509,340.3851
36514,328.1952
36526,335.59247
36533,334.0726
36544,347.02237
36549,353.43903
36554,342.16455
36560,341.95355
36562,345.1654
36566,308.5133
36570,334.78708
36575,334.0726
36579,344.10812
36582,331.27234
36586,354.1677
36590,308.93762
36596,312.45383
36598,327.76883
36601,330.20743
36606,308.66965
36610,310.65405
36615,345.97366
36620,343.65375
36627,330.23697
36630,347.81818
36635,328.06793
36639,333.63144
36643,347.8789
36646,330.23697
36651,364.77313
36660,329.28735
36664,318.8566
36667,310.77966
36672,363.7353
36676,328.34875
36685,328.34875
36689,329.3987
36693,336.48056
36695,333.63144
36699,353.43903
36703,306.19254
36706,348.92487
36709,334.93076
36712,339.76593
36721,349.76498
36724,329.3924
36728,345.9869
36733,344.45142
36736,364.64984
36739,328.3863
36748,339.6465
36752,330.1348
36756,344.45142
36765,317.2194
36770,309.44614
36774,344.69397
36782,342.01144
36795,307.60785
36800,304.70657
36808,336.9287
35102,325.12057
35107,338.36166
35110,310.73907
35115,352.58606
35118,332.5652
35122,342.63092
35126,310.91006
35130,332.53305
35135,332.53305
35149,348.76538
35154,328.5915
35158,335.02045
35165,332.92215
35172,335.02045
35175,308.15915
35179,262.59436
35183,341.5814
35187,334.13412
35194,306.09998
35197,333.50317
35201,323.04575
35206,312.55878
35210,341.58398
35214,334.20255
35218,341.42426
35222,310.12442
35226,307.70648
35230,340.64548
35233,340.64548
35242,331.92798
35247,368.7734
35250,331.03525
35257,288.63086
35261,329.43604
35266,328.82794
35273,339.01962
35277,333.50317
35284,357.7655
35289,333.50317
35294,325.76752
35300,311.82477
35307,330.11554
35311,341.5814
35315,331.49423
35319,332.6864
35321,307.73282
35326,327.14783
35331,343.6166
35335,346.2014
35339,271.9206
35343,377.79242
35345,309.24326
35349,307.52856
35353,455.38742
35358,347.92764
35363,307.86917
35367,333.50317
35372,347.92764
35378,310.12442
35382,333.50317
35389,334.8348
35391,335.02045
35400,322.32697
35406,307.70648
35411,355.8008
35416,343.52164
35420,327.37775
35424,312.82037
35429,343.52164
35434,318.96475
35435,310.12442
35438,328.83987
35443,318.80444
35447,343.52164
35454,343.52164
35458,389.92282
35462,326.9548
35466,341.5814
35470,310.19772
35474,333.50317
35478,341.5814
35482,309.77167
35487,343.2924
35491,341.5814
35496,308.15915
35503,310.2418
35508,327.96548
35513,329.97363
35517,346.2014
35521,348.1405
35526,330.55017
35533,353.86737
35537,326.9548
35542,327.08383
35546,373.1536
35550,314.47345
35555,341.5814
35561,341.5814
35566,333.50317
35567,327.00406
35570,346.38208
35574,341.5814
35579,329.82925
35590,343.52164
35595,362.64053
35598,310.19846
35601,341.37073
35606,308.56717
35610,360.23175
35614,310.17072
35618,308.8417
35622,309.65286
35625,329.56244
35628,326.9548
35633,330.25354
35637,308.10962
35641,313.23322
35644,329.13412
35653,339.80493
35658,327.63574
35670,335.02045
35677,333.50317
35688,346.43094
35693,352.83652
35698,341.5814
35704,341.37073
35706,344.57712
35710,307.9873
35714,334.21643
35719,333.50317
35723,343.52164
35726,330.70767
35730,353.56412
35734,308.4109
35740,311.92114
35742,327.2101
35745,329.64456
35750,308.14337
35754,310.12442
35759,345.384
35764,343.06802
35771,329.67404
35774,347.2254
35779,327.5087
35783,333.06277
35787,347.286
35790,329.67404
35795,362.58957
35804,328.72604
35808,318.31305
35811,310.24982
35816,361.5579
35820,327.78906
35829,327.78906
35833,328.83722
35837,335.90704
35839,333.06277
35843,352.83652
35847,305.67047
35850,348.3302
35853,334.35986
35856,339.18683
35865,349.16888
35868,328.83093
35872,345.39722
35877,343.86432
35880,362.467
35883,327.8265
35892,339.06763
35896,329.57205
35900,343.86432
35909,316.67862
35914,308.91855
35918,344.10648
35926,341.4285
35939,307.0834
35944,304.18704
35952,336.35443
34246,262.13736
34251,278.11096
34254,251.33424
34259,335.13647
34262,275.66583
34266,300.9707
34270,262.2439
34274,265.61136
34279,264.1574
34293,285.60593
34298,271.4699
34302,295.62073
34309,283.22806
34316,292.33295
34319,244.60371
34323,189.1588
34327,297.4529
34331,283.47958
34338,235.76514
34341,282.03696
34345,282.5696
34350,0.56123066
34354,273.4544
34358,280.61276
34362,271.74496
34366,235.59473
34370,218.55641
34374,279.4864
34377,278.75613
34386,274.40396
34391,362.00317
34394,292.34372
34401,209.1828
34405,0.56839806
34410,273.4221
34417,284.11444
34421,251.14397
34428,333.16583
34433,282.36536
34438,266.00616
34444,237.78636
34451,274.23395
34455,297.17142
34459,277.21417
34463,269.6218
34465,253.3457
34470,304.56113
34475,277.18738
34479,293.71503
34483,188.40479
34487,378.94238
34489,248.53162
34493,241.18716
34497,358.47427
34502,284.82147
34507,231.69232
34511,282.6065
34516,289.43216
34522,0.54784554
34526,287.2528
34533,276.0315
34535,300.08173
34544,244.53815
34550,214.2748
34555,286.2094
34560,311.67697
34564,278.00333
34568,219.93944
34573,315.7274
34578,227.47766
34579,247.6248
34582,312.6268
34587,303.325
34591,315.7274
34598,316.28333
34602,379.48157
34606,284.83972
34610,292.63354
34614,269.45074
34618,279.06754
34622,300.00677
34626,236.72876
34631,284.73834
34635,297.50146
34640,243.69263
34647,260.74316
34652,259.69873
34657,288.786
34661,310.42975
34665,295.54297
34670,265.10562
34677,324.7841
34681,266.3824
34686,229.4667
34690,373.46112
34694,237.19887
34699,292.8425
34705,297.1606
34710,282.93005
34711,254.29504
34714,316.14478
34718,310.38116
34723,245.34251
34734,319.48624
34739,328.14435
34742,246.03749
34745,290.11545
34750,240.95422
34754,301.44827
34758,0.53796995
34762,223.08372
34766,272.54025
34769,239.21709
34772,267.50467
34777,237.25748
34781,238.984
34785,238.55457
34788,263.3966
34797,275.71173
34802,268.60223
34814,290.37723
34821,282.2804
34832,306.25464
34837,309.83896
34842,301.73886
34848,290.4959
34850,327.3015
34854,232.15857
34858,285.4417
34863,275.6195
34867,312.1398
34870,270.795
34874,310.5597
34878,240.26424
34884,246.1856
34886,267.4769
34889,278.11694
34894,234.83623
34898,235.66705
34903,283.03336
34908,311.56635
34915,280.94196
34918,283.6898
34923,267.27264
34927,256.31845
34931,328.40625
34934,271.81406
34939,293.9418
34948,290.95398
34952,266.0911
34955,296.22714
34960,317.25824
34964,270.11908
34973,271.26147
34977,249.79234
34981,273.93683
34983,280.03394
34987,309.83896
34991,188.68697
34994,306.1234
34997,272.0462
35000,308.2718
35009,316.82632
35012,285.595
35016,310.08615
35021,295.91974
35024,328.0089
35027,275.047
35036,258.13144
35040,272.38483
35044,295.91974
35053,250.31369
35058,215.63768
35062,310.86307
35070,303.4105
35083,223.20097
35088,233.8608
35096,281.18326
33390,0.20067038
33395,0.20067038
33398,0.20067038
33403,0.20069656
33406,0.20069656
33410,0.20067888
33414,0.20067038
33418,0.20067888
33423,0.20067888
33437,0.20067038
33442,0.20067038
33446,0.20067888
33453,0.20067038
33460,0.20067888
33463,0.20067038
33467,0.2007346
33471,0.20067888
33475,0.20067038
33482,0.20067038
33485,0.20067038
33489,0.20067038
33494,0.20069656
33498,0.2007346
33502,0.20067038
33506,0.20067038
33510,0.20067038
33514,0.20067038
33518,0.20067038
33521,0.20067038
33530,0.20067038
33535,0.20067038
33538,0.20067038
33545,0.20067038
33549,0.20067888
33554,0.20067038
33561,0.20067038
33565,0.20067888
33572,0.20067038
33577,0.20067888
33582,0.20067038
33588,0.20067038
33595,0.20067038
33599,0.20067888
33603,0.20067038
33607,0.20067038
33609,0.20067038
33614,0.20067038
33619,0.20067038
33623,188.07831
33627,0.2007346
33631,0.20067038
33633,0.20067038
33637,0.20067038
33641,355.4432
33646,0.20067038
33651,0.20067038
33655,0.20067888
33660,0.20067038
33666,0.20067038
33670,0.20067888
33677,0.20067038
33679,0.20067038
33688,0.20067038
33694,0.20067038
33699,0.20067038
33704,0.20067888
33708,0.20067038
33712,0.20067038
33717,0.20067888
33722,0.20067038
33723,0.20067038
33726,0.20069656
33731,0.20067038
33735,0.20067888
33742,0.20067888
33746,0.20067038
33750,0.20069656
33754,0.20067038
33758,0.20067038
33762,0.20067888
33766,0.20067888
33770,0.20067038
33775,0.20067038
33779,0.20067888
33784,0.20067038
33791,238.42998
33796,0.20067038
33801,0.20067888
33805,0.20067038
33809,0.20067888
33814,0.20067038
33821,0.20067038
33825,0.20069656
33830,0.20067038
33834,0.20069656
33838,0.20069656
33843,0.20067888
33849,0.20067038
33854,0.20067888
33855,0.20067038
33858,0.20067038
33862,0.20067038
33867,0.20067038
33878,0.20067888
33883,0.20067038
33886,0.20067038
33889,0.20067038
33894,0.20067038
33898,0.20069656
33902,0.20067038
33906,0.20067038
33910,0.20069656
33913,0.20067038
33916,0.20069656
33921,0.20067038
33925,0.20067038
33929,0.20067038
33932,0.20067888
33941,0.20067038
33946,0.20067038
33958,0.20067888
33965,0.20067888
33976,0.20067888
33981,0.20067038
33986,0.20067888
33992,0.20067038
33994,0.20067038
33998,0.20067038
34002,0.20067038
34007,0.20067038
34011,0.20067888
34014,0.20067038
34018,0.20067038
34022,0.20067038
34028,0.20067038
34030,0.20069656
34033,0.20067888
34038,0.20067038
34042,0.20067038
34047,0.20067038
34052,0.20067888
34059,0.20067038
34062,0.20067038
34067,0.20067038
34071,0.20067888
34075,0.20067038
34078,0.20067038
34083,0.20069656
34092,0.20067888
34096,0.20067038
34099,0.20069656
34104,0.20069656
34108,0.20067038
34117,0.20067038
34121,0.20067038
34125,0.20067038
34127,0.20067888
34131,0.20067038
34135,0.20067038
34138,0.20067038
34141,0.20067888
34144,0.20067038
34153,0.20067038
34156,0.20078278
34160,0.20067038
34165,0.20067888
34168,0.20067038
34171,0.20067038
34180,0.20067038
34184,242.03328
34188,0.20067888
34197,0.20067038
34202,0.20067038
34206,0.20067038
34214,0.20067888
34227,0.20067038
34232,0.20067038
34240,0.20067888
32534,269.99088
32539,275.45007
32542,253.49225
32547,332.9328
32550,272.66772
32554,296.38904
32558,264.60526
32562,264.41788
32567,261.7913
32581,286.2909
32586,276.75873
32590,285.56207
32597,287.74118
32604,284.04837
32607,247.19885
32611,226.52104
32615,287.67316
32619,274.6433
32626,236.8536
32629,273.24548
32633,281.46866
32638,282.77438
32642,284.67007
32646,273.19214
32650,277.0394
32654,254.25317
32658,230.45601
32662,282.11874
32665,281.38153
32674,275.64484
32679,354.98035
32682,296.93124
32689,207.1427
32693,262.16922
32698,271.44537
32705,285.06717
32709,268.88998
32716,336.68002
32721,273.56372
32726,264.2119
32732,257.6981
32739,268.00946
32743,288.25848
32747,275.84213
32751,276.14566
32753,258.76968
32758,296.7219
32763,270.1951
32767,284.5135
32771,225.62321
32775,372.29428
32777,248.80424
32781,241.45187
32785,355.6394
32790,286.0009
32795,241.75311
32799,273.7974
32804,290.023
32810,252.27596
32814,278.65863
32821,289.81396
32823,289.3333
32832,252.6268
32838,227.30733
32843,279.76044
32848,300.46472
32852,269.2325
32856,221.76915
32861,304.7888
32866,234.74988
32867,250.56763
32870,307.47015
32875,300.53934
32879,304.3696
32886,304.9059
32890,372.82404
32894,281.6876
32898,283.46573
32902,273.05936
32906,270.3682
32910,290.6088
32914,250.30016
32919,285.91742
32923,288.57867
32928,244.78613
32935,265.19547
32940,272.4834
32945,279.27982
32949,302.65433
32953,284.7765
32958,258.74417
32965,324.23694
32969,270.37674
32974,239.56062
32978,366.90894
32982,236.8468
32987,283.66818
32993,288.24802
32998,274.11072
32999,259.78006
33002,314.3112
33006,300.60376
33011,255.99632
33022,307.99365
33027,324.55673
33030,255.7713
33033,280.56564
33038,247.89087
33042,300.71005
33046,251.2297
33050,241.45834
33054,268.11404
33057,253.21063
33060,272.31326
33065,253.3861
33069,238.46994
33073,257.61237
33076,256.64
33085,273.54892
33090,273.8354
33102,279.97525
33109,273.83447
33120,297.45377
33125,309.96454
33130,292.28677
33136,280.93362
33138,315.97665
33142,234.29
33146,276.93732
33151,269.00815
33155,300.91068
33158,269.244
33162,301.06274
33166,246.61784
33172,260.4094
33174,274.0163
33177,269.44727
33182,238.98387
33186,254.9529
33191,282.11172
33196,300.35806
33203,272.59818
33206,284.37015
33211,273.03647
33215,269.23392
33219,319.84158
33222,273.27335
33227,292.58188
33236,280.92596
33240,266.22025
33243,293.57004
33248,312.7975
33252,275.38168
33261,276.9316
33265,270.01077
33269,270.5467
33271,271.30472
33275,309.96454
33279,222.9487
33282,299.57434
33285,271.94678
33288,298.54947
33297,306.84653
33300,286.65485
33304,300.79968
33309,286.64935
33312,319.68417
33315,282.82217
33324,280.55624
33328,277.089
33332,287.04425
33341,250.99997
33346,238.76816
33350,308.23538
33358,298.6772
33371,244.00366
