Id,Sales
29769,7698.603
30625,7117.5107
31481,6988.493
32337,7260.161
33193,7563.7773
34049,3610.348
34905,5749.9688
35761,8629.049
36617,8673.648
37473,9235.511
38329,9806.818
39185,12724.554
40041,3683.1384
40897,6614.3105
666,8585.702
1522,8883.428
2378,9898.109
3234,10957.267
4090,2481.758
4946,6097.077
5802,7604.873
6658,7407.1465
7514,7336.07
8370,7427.2524
9226,7743.289
10082,2372.276
10938,5911.545
11794,8654.328
12650,9176.41
13506,9597.308
14362,10445.234
15218,11911.75
16074,2983.1438
16930,6398.799
17786,8835.246
18642,7510.1064
19498,7418.799
20354,7530.6567
21210,8065.4297
22066,2723.5317
22922,5785.828
23778,9313.992
24634,9211.89
25490,9292.2
26346,10173.92
27202,12008.652
28058,2795.712
28914,6034.148
29770,8215.321
30626,7835.4434
31482,7606.3604
32338,7898.246
33194,8289.838
34050,3055.082
34906,6019.179
35762,9285.44
36618,9223.434
37474,9187.094
38330,9824.756
39186,11969.238
40042,2948.0735
40898,6646.3804
667,4776.898
1523,5135.815
2379,5690.0786
3235,6759.689
4091,3429.4531
4947,2672.5574
5803,3986.7607
6659,3964.7034
7515,3993.0024
8371,4040.838
9227,4203.594
10083,3291.3083
10939,2691.5974
11795,5007.3115
12651,5196.961
13507,5445.632
14363,5907.154
15219,7073.453
16075,3630.493
16931,2974.177
17787,4269.734
18643,3862.0322
19499,3723.9292
20355,3857.0916
21211,4256.339
22067,3476.5034
22923,2508.457
23779,4842.947
24635,4939.0547
25491,5029.35
26347,5452.3833
27203,6746.8
28059,3522.532
28915,2655.2478
29771,4144.563
30627,4044.6982
31483,3926.1494
32339,4152.862
33195,4364.1953
34051,3561.2861
34907,2635.586
35763,5017.4
36619,5106.316
37475,5243.7427
38331,5471.8115
39187,6828.2617
40043,3846.2893
40899,2793.7441
668,7715.407
1524,8061.0615
2380,8447.686
3236,9867.221
4092,4996.739
4948,7209.6484
5804,7032.3506
6660,6705.305
7516,6446.091
8372,6577.444
9228,6985.3677
10084,4547.8438
10940,7286.697
11796,8354.976
12652,8517.9375
13508,8676.619
14364,9211.67
15220,11643.518
16076,5616.603
16932,7959.9805
17788,7927.174
18644,6867.759
19500,6411.1704
20356,6203.815
21212,7078.6836
22068,4904.3193
22924,6885.199
23780,8312.038
24636,8115.5103
25492,8251.492
26348,8350.594
27204,10764.969
28060,5070.801
28916,7286.7593
29772,7329.4883
30628,6725.039
31484,6489.3354
32340,6164.4478
33196,6832.966
34052,5245.9688
34908,7179.6396
35764,8147.083
36620,8059.3467
37476,8432.102
38332,8070.639
39188,10511.805
40044,5483.144
40900,7866.437
669,6998.285
1525,6967.2354
2381,7498.2607
3237,8433.686
4093,5199.837
4949,6204.957
5805,6021.3726
6661,5578.013
7517,5305.323
8373,5523.353
9229,5771.7173
10085,4800.431
10941,6193.5215
11797,7435.7153
12653,7270.4795
13509,7322.9478
14365,7722.637
15221,9377.037
16077,5968.8726
16933,6413.158
17789,6181.912
18645,5307.459
19501,4881.143
20357,4819.159
21213,5637.0894
22069,5592.3916
22925,5745.2646
23781,7205.572
24637,7062.7944
25493,7046.82
26349,7404.7803
27205,9391.0625
28061,5751.263
28917,6351.806
29773,6281.2495
30629,5732.7837
31485,5117.8726
32341,5272.079
33197,5698.3613
34053,5722.8403
34909,6195.938
35765,7215.2065
36621,7192.656
37477,7200.2954
38333,7091.5913
39189,9396.932
40045,5903.183
40901,6402.0776
670,4868.356
1526,5011.961
2382,5279.819
3238,5832.9614
4094,2047.3956
4950,4234.4624
5806,4661.1914
6662,4381.6646
7518,4240.1694
8374,4232.9844
9230,4505.9326
10086,1918.7667
10942,4127.1216
11798,5377.5376
12654,5486.743
13510,5679.7
14366,5951.8853
15222,7594.225
16078,2650.3733
16934,5044.6963
17790,5307.555
18646,4425.59
19502,4265.964
20358,4171.439
21214,4795.461
22070,2427.5732
22926,4309.9175
23782,5393.524
24638,5237.779
25494,5335.9155
26350,5585.392
27206,6738.182
28062,2480.146
28918,4510.766
29774,5087.4185
30630,4782.6655
31486,4496.8726
32342,4557.711
33198,4963.827
34054,2533.9102
34910,4536.172
35766,5480.5034
36622,5412.954
37478,5668.3506
38334,5668.005
39190,6936.078
40046,2814.6538
40902,5180.267
671,8239.915
1527,8536.587
2383,8996.834
3239,10535.361
4095,6113.0674
4951,7384.4604
5807,7540.8276
6663,6978.688
7519,6886.0527
8375,6973.239
9231,7593.9575
10087,5896.7563
10943,7845.195
11799,8909.962
12655,8827.076
13511,9345.778
14367,9563.088
15223,13101.551
16079,7125.159
16935,8280.166
17791,8073.7266
18647,6610.148
19503,6193.3027
20359,6094.3965
21215,6894.465
22071,6409.409
22927,7149.353
23783,8513.836
24639,8404.7295
25495,8667.099
26351,8980.665
27207,11271.184
28063,6552.4717
28919,7486.9766
29775,7648.891
30631,6950.8667
31487,6590.971
32343,6702.217
33199,7126.0903
34055,6939.2017
34911,7830.109
35767,9137.353
36623,8987.528
37479,9236.444
38335,9177.372
39191,12255.126
40047,7889.4673
40903,9069.005
672,6188.3423
1528,6356.297
2384,6597.657
3240,7742.602
4096,4756.6914
4952,6872.287
5808,6227.262
6664,5800.405
7520,5560.435
8376,5664.2
9232,6036.9863
10088,4418.3223
10944,6855.2065
11800,7032.773
12656,6890.8687
13512,6811.3623
14368,7189.7886
15224,8943.508
16080,6037.7866
16936,7240.4385
17792,6417.037
18648,5415.4277
19504,5189.8916
20360,5030.1943
21216,5727.6406
22072,5725.4883
22928,6433.548
23784,6501.51
24640,6267.987
25496,6333.5356
26352,6499.7856
27208,8055.6504
28064,6030.109
28920,7024.9424
29776,6259.449
30632,5706.711
31488,5348.91
32344,5322.7144
33200,5966.465
34056,6153.327
34912,6899.07
35768,6796.9937
36624,6632.6
37480,6825.716
38336,6465.3823
39192,8301.255
40048,6383.468
40904,7442.79
673,7387.567
1529,7662.6777
2385,8013.12
3241,9148.55
4097,3099.3562
4953,6159.9453
5809,6905.08
6665,6551.228
7521,6522.3916
8377,6639.4487
9233,7087.1553
10089,3143.663
10945,6290.2427
11801,7834.8975
12657,7982.538
13513,8407.07
14369,8578.925
15225,11478.565
16081,4019.49
16937,6994.5415
17793,8155.589
18649,6755.1577
19505,6657.071
20361,6730.243
21217,7559.3276
22073,3302.2908
22929,5753.211
23785,7680.942
24641,7659.565
25497,7876.197
26353,7804.8696
27209,9965.251
28065,3357.0696
28921,6000.4
29777,7117.2256
30633,6468.047
31489,6483.2974
32345,6557.5176
33201,7124.7783
34057,3584.8389
34913,6284.4976
35769,7904.961
36625,7806.537
37481,8131.2075
38337,8021.1875
39193,10251.454
40049,3613.9487
40905,7031.6665
674,4542.5806
1530,4823.436
2386,5408.7324
3242,6117.565
4098,4219.584
4954,3866.1865
5810,4373.43
6666,4189.036
7522,4195.23
8378,4391.121
9234,4530.6455
10090,4126.677
10946,3805.1821
11802,4995.137
12658,5116.6035
13514,4900.2744
14370,5455.1196
15226,6380.9536
16082,5023.333
16938,4475.5444
17794,4601.978
18650,3921.4446
19506,3761.9404
20362,3730.2222
21218,4088.0374
22074,4298.9053
22930,3691.651
23786,4476.2275
24642,4476.467
25498,4530.3345
26354,4956.9
27210,5771.9375
28066,4702.725
28922,4136.502
29778,4399.1245
30634,4164.1753
31490,4002.8455
32346,4145.1406
33202,4363.176
34058,4749.188
34914,4041.8442
35770,4610.1147
36626,4595.9414
37482,4801.9424
38338,4863.4453
39194,5970.587
40050,5057.213
40906,4589.2827
675,5391.873
1531,5538.219
2387,5874.4297
3243,6886.4404
4099,4154.102
4955,4482.474
5811,4881.2363
6667,4541.6577
7523,4497.9277
8379,4555.9375
9235,4855.097
10091,3937.634
10947,4470.3477
11803,5633.536
12659,5701.254
13515,5985.64
14371,6454.199
15227,7398.1865
16083,4794.29
16939,4716.755
17795,5088.986
18651,4196.487
19507,4050.857
20363,4025.3298
21219,4609.0244
22075,4296.06
22931,4054.6687
23787,5342.1235
24643,5163.504
25499,5232.1865
26355,5472.161
27211,6943.346
28067,4195.0303
28923,4147.3237
29779,4929.392
30635,4494.205
31491,4239.0615
32347,4305.406
33203,4618.6714
34059,4385.5786
34915,4316.797
35771,5442.7446
36627,5324.4307
37483,5403.2354
38339,5242.782
39195,7203.833
40051,4594.517
40907,4745.9277
676,6390.4795
1532,6928.6265
2388,7664.161
3244,8232.955
4100,3465.96
4956,4882.866
5812,5973.988
6668,5879.783
7524,5950.8975
8380,6112.4263
9236,6143.9673
10092,3387.9192
10948,5021.0
11804,6834.8496
12660,7293.059
13516,7648.147
14372,8417.429
15228,9710.903
16084,4178.5317
16940,5727.542
17796,6601.239
18652,5802.8286
19508,5800.3496
20364,5753.7104
21220,6121.4404
22076,3738.822
22932,4753.5938
23788,6542.3237
24644,6744.2007
25500,7040.4375
26356,7644.6685
27212,8665.528
28068,3861.9255
28924,5030.065
29780,6271.1265
30636,6038.5063
31492,6033.8945
32348,6125.3364
33204,6420.7905
34060,4240.3843
34916,5000.8394
35772,6786.0654
36628,7035.6914
37484,7720.722
38340,7733.967
39196,8988.472
40052,4249.8555
40908,5357.9585
677,4157.0356
1533,4201.3975
2389,4600.4507
3245,5715.1436
4101,3397.8816
4957,3322.9072
5813,3346.6072
6669,3243.4636
7525,3096.8618
8381,3198.8003
9237,3527.7173
10093,3078.9277
10949,3314.5144
11805,4507.403
12661,4554.964
13517,4574.222
14373,4917.4263
15229,5944.3564
16085,3629.1287
16941,3756.2673
17797,3654.496
18653,3128.4321
19509,2877.391
20365,2862.677
21221,3273.932
22077,3347.8079
22933,3115.046
23789,4241.092
24645,4291.645
25501,4327.822
26357,4606.673
27213,6008.8247
28069,3372.422
28925,3057.0586
29781,3648.9436
30637,3413.46
31493,3114.2466
32349,3215.8245
33205,3468.7385
34061,3490.5735
34917,3427.0198
35773,4259.7505
36629,4329.7544
37485,4546.751
38341,4527.012
39197,6126.686
40053,3615.4072
40909,3672.8374
678,7636.761
1534,8061.661
2390,8642.376
3246,9666.021
4102,4456.183
4958,6084.505
5814,6578.849
6670,6566.887
7526,6538.98
8382,6756.0728
9238,7256.208
10094,4205.431
10950,6046.16
11806,7885.0664
12662,8260.508
13518,8497.708
14374,9235.334
15230,10915.263
16086,5408.1904
16942,6814.7026
17798,7413.4014
18654,6411.2314
19510,6272.8076
20366,6287.0215
21222,6856.39
22078,4759.6553
22934,5835.8223
23790,7677.9897
24646,7823.2935
25502,7961.3926
26358,8422.207
27214,9844.6045
28070,4925.585
28926,6175.194
29782,7010.3643
30638,6662.54
31494,6522.746
32350,6690.3877
33206,7242.9595
34062,5397.899
34918,6127.592
35774,7964.028
36630,8084.846
37486,8457.328
38342,8322.97
39198,9934.948
40054,5218.485
40910,6585.5547
679,4990.432
1535,5310.9536
2391,5817.0654
3247,6628.736
4103,3228.0974
4959,3252.8774
5815,3962.518
6671,4111.361
7527,4260.62
8383,4310.485
9239,4442.6226
10095,3222.2485
10951,3241.685
11807,5176.3057
12663,5462.1436
13519,5682.339
14375,6137.9575
15231,7471.2114
16087,3751.5334
16943,3728.1162
17799,4501.173
18655,4076.9734
19511,4007.3577
20367,3978.0537
21223,4316.6772
22079,3247.2874
22935,2841.8296
23791,4730.001
24647,4827.6567
25503,5050.4497
26359,5293.071
27215,6774.063
28071,3383.2651
28927,3043.8818
29783,3953.0796
30639,4010.8914
31495,3967.9875
32351,4164.517
33207,4367.6396
34063,3571.8264
34919,3128.3845
35775,4884.1704
36631,5044.619
37487,5168.8457
38343,5257.285
39199,6677.3823
40055,3565.3381
40911,3224.038
680,5681.396
1536,5989.13
2392,6581.617
3248,7373.291
4104,4710.6533
4960,4975.1133
5816,5178.212
6672,5017.979
7528,5020.8325
8384,5139.2695
9240,5488.324
10096,4478.35
10952,4882.847
11808,5868.454
12664,6206.9106
13520,6460.8022
14376,6885.626
15232,8258.239
16088,5823.6777
16944,5617.546
17800,5928.994
18656,5113.447
19512,5078.3276
20368,5095.5044
21224,5658.05
22080,5158.0894
22936,4822.8105
23792,6004.568
24648,6100.3345
25504,6291.155
26360,6545.0137
27216,8056.557
28072,5525.1235
28928,5147.1587
29784,5614.5513
30640,5299.1733
31496,5209.0107
32352,5266.1733
33208,5516.624
34064,5362.77
34920,5168.6484
35776,5784.272
36632,5820.4565
37488,6168.9062
38344,6340.015
39200,7664.556
40056,5914.98
40912,5843.3525
681,4940.6807
1537,5178.1973
2393,5742.432
3249,6430.7744
4105,3349.8684
4961,3140.7463
5817,4446.803
6673,4362.739
7529,4387.294
8385,4481.175
9241,4706.3286
10097,3212.7397
10953,3118.1528
11809,5167.145
12665,5367.6367
13521,5600.559
14377,6305.05
15233,6907.735
16089,3919.7205
16945,3447.1519
17801,4917.9844
18657,4357.789
19513,4278.01
20369,4268.2676
21225,4634.378
22081,3548.2307
22937,2978.5298
23793,5265.1235
24649,5246.3945
25505,5384.2407
26361,5689.8345
27217,6740.6055
28073,3694.2048
28929,3153.7559
29785,4682.899
30641,4546.8726
31497,4469.887
32353,4482.671
33209,4587.5713
34065,3693.1057
34921,3154.3184
35777,5024.0664
36633,4946.1313
37489,5180.371
38345,5416.6265
39201,6409.2505
40057,3979.8337
40913,3687.4766
682,5961.6924
1538,6200.26
2394,6588.369
3250,7947.63
4106,3798.3315
4962,5202.0146
5818,5219.132
6674,5113.8906
7530,5078.502
8386,5145.2637
9242,5728.526
10098,3495.0215
10954,5140.4023
11810,6546.2876
12666,6570.697
13522,6684.1943
14378,7222.9253
15234,9149.475
16090,4378.4478
16946,5835.572
17802,5735.2285
18658,4933.132
19514,4936.2007
20370,4792.3696
21226,5459.206
22082,3847.5332
22938,5078.846
23794,6198.326
24650,6121.4873
25506,6267.078
26362,6626.0806
27218,8304.328
28074,3958.8533
28930,4254.3174
29786,5493.4883
30642,5172.456
31498,5031.845
32354,5015.6436
33210,5618.269
34066,4078.3232
34922,5240.4575
35778,6461.0054
36634,6397.9814
37490,6671.099
38346,6468.8306
39202,8487.275
40058,4352.4385
40914,5724.631
683,5993.5415
1539,6401.2837
2395,6821.5957
3251,7727.102
4107,4432.1084
4963,4111.557
5819,5040.2085
6675,4960.0215
7531,5069.442
8387,5123.89
9243,5365.697
10099,4225.8755
10955,4052.2947
11811,6034.5625
12667,6412.014
13523,6791.1484
14379,7256.2495
15235,8408.137
16091,5112.1934
16947,4550.161
17803,5539.0596
18659,5009.275
19515,4976.509
20371,4928.0713
21227,5397.641
22083,4709.674
22939,3917.1636
23795,6132.445
24651,6239.2544
25507,6525.117
26363,6646.6274
27219,8044.149
28075,4878.5176
28931,4126.531
29787,5316.3765
30643,5176.3555
31499,5147.954
32355,5080.629
33211,5274.876
34067,4870.1953
34923,4089.8938
35779,5785.315
36635,5815.468
37491,6143.235
38347,6212.8394
39203,7522.839
40059,5085.308
40915,4608.3076
684,6408.6514
1540,6688.8945
2396,7278.6807
3252,8188.114
4108,2912.839
4964,4198.473
5820,5822.1
6676,5570.7393
7532,5534.7974
8388,5610.258
9244,5865.1416
10100,2798.9944
10956,4205.078
11812,6803.019
12668,7088.068
13524,7422.6704
14380,8085.6714
15236,9250.197
16092,3300.59
16948,4611.0166
17804,6447.8984
18660,5589.091
19516,5471.2217
20372,5463.905
21228,5949.1724
22084,2956.409
22940,3982.1843
23796,6896.9775
24652,6859.53
25508,6997.5176
26364,7218.559
27220,8911.339
28076,3057.5896
28932,4193.462
29788,6049.0215
30644,5735.486
31500,5576.1406
32356,5703.8267
33212,6115.021
34068,3306.3635
34924,4187.8853
35780,6781.271
36636,6779.059
37492,7044.9585
38348,7210.735
39204,8712.418
40060,3351.7097
40916,4673.4434
685,7348.991
1541,7532.5967
2397,8243.72
3253,9805.153
4109,5022.14
4965,5180.025
5821,6166.8647
6677,5927.9536
7533,5735.6553
8389,5935.348
9245,5882.5376
10101,4566.6494
10957,5369.0757
11813,8129.308
12669,8144.4106
13525,8244.695
14381,9197.852
15237,11888.369
16093,5420.43
16949,5772.0864
17805,6532.9824
18661,5786.5786
19517,5309.0894
20373,5261.76
21229,6091.7524
22085,4709.9346
22941,4843.2236
23797,7496.695
24653,7642.299
25509,7751.3286
26365,8386.72
27221,10504.528
28077,4795.4746
28933,5533.9424
29789,6589.626
30645,6087.402
31501,5642.9585
32357,5800.4546
33213,6165.4473
34069,4794.871
34925,5195.102
35781,7500.8647
36637,7539.2666
37493,8241.998
38349,8249.745
39205,11073.177
40061,4984.1953
40917,5635.7666
686,7502.1523
1542,7765.944
2398,8118.6924
3254,9629.996
4110,7146.047
4966,6993.6274
5822,6743.731
6678,6064.66
7534,5984.584
8390,6046.022
9246,6501.15
10102,6614.3105
10958,6766.6235
11814,8478.165
12670,8027.8384
13526,8072.5024
14382,8085.324
15238,11277.625
16094,7382.622
16950,7777.7007
17806,7275.585
18662,5802.7847
19518,5523.332
20374,5429.061
21230,6431.449
22086,6878.025
22942,6800.08
23798,8292.732
24654,7670.2603
25510,7882.472
26366,8242.344
27222,10581.2
28078,6862.1147
28934,6976.9175
29790,7112.6245
30646,6277.075
31502,5948.134
32358,6117.927
33214,6529.3755
34070,6635.017
34926,6997.2905
35782,8336.015
36638,7866.467
37494,8055.781
38350,7902.3755
39206,10600.514
40062,7162.724
40918,7871.3677
687,6237.8916
1543,6585.8247
2399,7157.2197
3255,8473.452
4111,4727.394
4967,4648.0977
5823,5133.004
6679,5005.0337
7535,5052.7964
8391,5236.545
9247,5277.1104
10103,4509.2817
10959,4473.726
11815,6276.5005
12671,6385.684
13527,6663.722
14383,7218.683
15239,9161.893
16095,5306.892
16951,5270.093
17807,6034.2285
18663,5137.5933
19519,4872.063
20375,4964.523
21231,5389.6772
22087,4747.929
22943,4229.6465
23799,6377.613
24655,6446.7114
25511,6550.997
26367,7031.425
27223,8557.375
28079,4898.1294
28935,4286.343
29791,5790.278
30647,5350.8135
31503,5130.1353
32359,5412.9385
33215,5655.767
34071,5117.2427
34927,4620.4385
35783,6166.218
36639,6216.485
37495,6444.271
38351,6579.7466
39207,8570.231
40063,5369.0654
40919,5064.3286
688,6806.5825
1544,7161.8706
2400,7924.475
3256,9016.592
4112,4249.4746
4968,5841.976
5824,6077.5796
6680,5915.1436
7536,5982.786
8392,6197.9297
9248,6580.3804
10104,4062.7139
10960,6001.333
11816,7228.811
12672,7581.1045
13528,7756.75
14384,8434.876
15240,9779.861
16096,5292.879
16952,6621.7656
17808,6879.2583
18664,5972.1987
19520,5725.472
20376,5673.365
21232,6421.9604
22088,4592.23
22944,5375.861
23800,6993.881
24656,7098.954
25512,7270.188
26368,7570.266
27224,9585.159
28080,4844.4253
28936,5799.221
29792,6296.84
30648,5974.432
31504,5956.196
32360,5842.11
33216,6352.3936
34072,5188.788
34928,5848.667
35784,7066.1367
36640,7263.451
37496,7595.022
38352,7831.5283
39208,9554.601
40064,5200.8486
40920,6010.808
689,6343.741
1545,6750.656
2401,7430.1855
3257,8615.948
4113,4796.861
4969,4787.737
5825,5307.7935
6681,5349.5176
7537,5349.6094
8393,5436.8916
9249,5684.7354
10105,4842.4614
10961,4822.875
11817,6377.12
12673,6771.253
13529,7042.278
14385,7713.5605
15241,9615.613
16097,5624.5215
16953,5482.3857
17809,6005.931
18665,5302.753
19521,5038.3867
20377,5082.2866
21233,5592.712
22089,5038.1274
22945,4467.4316
23801,6353.284
24657,6675.733
25513,6880.807
26369,7461.811
27225,9008.727
28081,5136.589
28937,4450.2573
29793,5707.228
30649,5452.3784
31505,5204.6997
32361,5490.6123
33217,5784.3657
34073,5429.2734
34929,4805.0537
35785,6452.162
36641,7027.9517
37497,7325.868
38353,7205.6816
39209,9368.035
40065,5700.748
40921,5244.113
690,7771.516
1546,8363.362
2402,9306.4795
3258,10563.896
4114,5523.3794
4970,5666.1074
5826,6726.803
6682,6391.833
7538,6516.652
8394,6518.424
9250,6843.2905
10106,5369.475
10962,5475.4507
11818,8079.473
12674,8407.431
13530,8997.384
14386,9890.541
15242,11883.178
16098,6835.951
16954,6141.489
17810,7543.6978
18666,6351.5938
19522,6395.6934
20378,6300.5166
21234,6902.0713
22090,6117.67
22946,5428.181
23802,8540.398
24658,8417.573
25514,8834.135
26370,9332.017
27226,11591.916
28082,6402.639
28938,5721.061
29794,7139.329
30650,6646.583
31506,6609.776
32362,6565.353
33218,6727.612
34074,6349.377
34930,5748.757
35786,8456.158
36642,8351.772
37498,8751.837
38354,9099.374
39210,11266.487
40066,7016.5654
40922,6589.218
691,9121.279
1547,9688.404
2403,10541.985
3259,12246.958
4115,5647.8804
4971,7737.5894
5827,7730.589
6683,7681.5864
7539,7713.899
8395,7969.993
9251,8609.27
10107,5330.076
10963,7714.046
11819,9457.1455
12675,9859.291
13531,10184.026
14387,11091.558
15243,13741.177
16099,6787.9946
16955,8463.743
17811,8650.647
18667,7557.5107
19523,7457.136
20379,7474.0337
21235,8176.4233
22091,6063.2607
22947,7459.228
23803,9280.898
24659,9367.187
25515,9591.579
26371,10259.221
27227,12455.97
28083,6242.7783
28939,7852.913
29795,8237.637
30651,7793.473
31507,7694.749
32363,7892.508
33219,8593.551
34075,6841.3457
34931,7792.3804
35787,9583.514
36643,9618.09
37499,10156.721
38355,10135.025
39211,12633.485
40067,6635.6436
40923,8402.212
692,6713.4517
1548,7021.459
2404,7548.225
3260,8496.249
4116,3321.1104
4972,6074.6816
5828,6317.312
6684,6015.7812
7540,5989.1353
8396,6041.5024
9252,6393.339
10108,3227.3337
10964,5851.4565
11820,6844.3677
12676,7320.6016
13532,7717.0483
14388,8238.257
15244,9856.987
16100,4333.3657
16956,6997.998
17812,7173.2188
18668,5922.2
19524,5899.586
20380,5916.3677
21236,6499.3394
22092,4253.4653
22948,6154.0317
23804,7174.7036
24660,7169.8125
25516,7332.306
26372,7740.631
27228,9387.266
28084,4354.9883
28940,6395.809
29796,6655.553
30652,6218.5845
31508,6080.1597
32364,6254.52
33220,6695.259
34076,4630.074
34932,6496.662
35788,7171.4473
36644,7220.1704
37500,7408.927
38356,7625.1377
39212,9223.776
40068,4712.186
40924,7260.348
693,3445.7446
1549,3608.375
2405,4020.1956
3261,4538.5093
4117,2917.432
4973,3942.0125
5829,3493.5215
6685,3262.5393
7541,3345.5923
8397,3249.7634
9253,3451.1462
10109,2680.825
10965,3823.6118
11821,4124.158
12677,3835.016
13533,4125.0786
14389,4234.9473
15245,5133.0283
16101,3608.1477
16957,4324.3804
17813,3677.6897
18669,3116.6865
19525,3044.9214
20381,3047.8335
21237,3486.4402
22093,3477.1204
22949,3661.999
23805,3852.55
24661,3632.2217
25517,3752.3923
26373,3949.401
27229,5035.5137
28085,3552.2068
28941,3815.7197
29797,3677.574
30653,3420.416
31509,3151.5361
32365,3207.5154
33221,3441.0342
34077,3716.9163
34933,3887.0244
35789,3847.7903
36645,3727.405
37501,3985.7112
38357,4092.2588
39213,5085.5796
40069,3937.9082
40925,4280.255
694,6441.579
1550,6732.1562
2406,7359.4917
3262,8278.61
4118,4561.312
4974,4300.152
5830,5213.017
6686,5213.703
7542,5190.0107
8398,5256.0215
9254,5713.9443
10110,4440.6313
10966,4208.5776
11822,6265.267
12678,6596.3047
13534,7060.747
14390,7433.12
15246,9018.321
16102,4798.527
16958,4702.8506
17814,5838.84
18670,5148.494
19526,4948.279
20382,5008.8545
21238,5529.6787
22094,5074.783
22950,4406.432
23806,6490.9946
24662,6524.7314
25518,6497.3125
26374,6946.1084
27230,8354.474
28086,5034.3657
28942,4516.1265
29798,6102.3135
30654,5751.488
31510,5529.014
32366,5861.3833
33222,6090.48
34078,5091.5254
34934,4908.7
35790,6599.4697
36646,6625.518
37502,6649.3604
38358,6712.3438
39214,8584.523
40070,5316.5947
40926,5320.7144
695,6821.752
1551,7156.708
2407,8038.3887
3263,9418.196
4119,2904.592
4975,5327.7427
5831,6570.3394
6687,6365.0757
7543,6376.798
8399,6544.608
9255,6932.037
10111,2811.4172
10967,5236.945
11823,7241.2534
12679,7629.1606
13535,8130.8047
14391,9172.394
15247,10594.49
16103,3938.652
16959,6099.4854
17815,7277.8477
18671,6172.3555
19527,6156.6855
20383,6166.0825
21239,6843.3364
22095,3456.886
22951,5173.2256
23807,6955.9673
24663,6989.88
25519,7144.7246
26375,7968.8228
27231,9796.441
28087,3570.147
28943,5448.401
29799,6756.247
30655,6498.3105
31511,6371.855
32367,6575.957
33223,7097.4717
34079,3798.933
34935,5539.556
35791,7133.666
36647,7073.0684
37503,7437.2617
38359,8058.025
39215,9983.602
40071,3828.9663
40927,6298.846
696,4618.729
1552,4939.644
2408,5434.092
3264,5927.286
4120,3132.8733
4976,3428.148
5832,3686.731
6688,3725.8196
7544,3747.3738
8400,3754.616
9256,4095.9338
10112,3061.9097
10968,3306.5085
11824,4400.5557
12680,4720.3735
13536,5168.6636
14392,5616.63
15248,6484.998
16104,3492.4785
16960,3716.6965
17816,4116.8867
18672,3729.226
19528,3559.5608
20384,3594.804
21240,3897.9746
22096,3548.7249
22952,3358.1682
23808,4423.6865
24664,4512.1777
25520,4579.3213
26376,4863.32
27232,5869.081
28088,3799.433
28944,3848.1792
29800,4051.6492
30656,3891.558
31512,3778.953
32368,3963.8035
33224,4105.345
34080,3907.822
34936,3819.1719
35792,4464.322
36648,4539.3623
37504,4649.9736
38360,4774.3013
39216,5960.657
40072,3962.8508
40928,4055.8757
697,10015.39
1553,10423.37
2409,10714.623
3265,13677.018
4121,5612.5864
4977,10341.31
5833,10867.717
6689,9060.247
7545,8610.616
8401,8561.023
9257,9860.203
10113,5311.5615
10969,10480.301
11825,10798.563
12681,10708.105
13537,11564.872
14393,11507.68
15249,14632.968
16105,7596.167
16961,11318.659
17817,11333.609
18673,8773.718
19529,8404.448
20385,8145.5913
21241,9418.035
22097,6460.833
22953,10013.432
23809,11310.026
24665,10339.86
25521,10621.078
26377,10562.879
27233,13667.173
28089,6885.9873
28945,8380.091
29801,11798.782
30657,9607.171
31513,8906.011
32369,8881.471
33225,9924.56
34081,6900.478
34937,10787.991
35793,10934.622
36649,10509.208
37505,10933.997
38361,10559.837
39217,13976.366
40073,7373.6357
40929,12033.636
698,6359.669
1554,6599.1235
2410,7138.0356
3266,9134.286
4122,3707.5461
4978,5681.889
5834,5558.3457
6690,5098.1543
7546,5086.943
8402,5014.5527
9258,5395.891
10114,3460.5154
10970,5704.1094
11826,6926.3535
12682,6887.432
13538,7268.1914
14394,7760.2056
15250,10169.738
16106,4799.433
16962,6553.4717
17818,6037.435
18674,4966.8535
19530,4790.144
20386,4612.5605
21242,5396.9873
22098,4515.015
22954,5474.2026
23810,6531.8486
24666,6369.345
25522,6558.8438
26378,6988.1934
27234,8922.871
28090,4594.85
28946,4656.867
29802,5869.053
30658,5309.2515
31514,4983.9814
32370,5056.3257
33226,5502.1885
34082,4566.179
34938,5764.543
35794,6684.749
36650,6489.7812
37506,6864.9756
38362,6988.793
39218,9405.817
40074,5249.3276
40930,6746.806
699,7174.3203
1555,7626.316
2411,8491.121
3267,9535.219
4123,5638.0464
4979,5795.8037
5835,6255.94
6691,6145.45
7547,6169.971
8403,6317.7036
9259,6614.6826
10115,5481.805
10971,5768.971
11827,7267.2764
12683,7772.8433
13539,8225.42
14395,9039.324
15251,10590.136
16107,6984.1284
16963,6326.58
17819,6875.224
18675,6104.409
19531,6077.8926
20387,6031.685
21243,6673.3774
22099,6249.1885
22955,5473.0693
23811,7346.258
24667,7508.1655
25523,7805.6885
26379,8170.4126
27235,10097.656
28091,6697.411
28947,5797.075
29803,6551.603
30659,6345.3813
31515,6249.946
32371,6212.1523
33227,6507.956
34083,6620.3384
34939,5809.0146
35795,7089.7314
36651,7258.2085
37507,7595.203
38363,7854.3735
39219,9655.462
40075,6980.3125
40931,6616.159
700,9508.428
1556,10085.576
2412,11212.749
3268,12530.704
4124,6117.6934
4980,7491.534
5836,8278.01
6692,8134.7295
7548,8096.9233
