Id,Sales
9296,6676.612
9297,4603.703
9298,6686.1836
9299,5635.4927
9300,5592.2104
9301,4793.22
9302,3034.2158
9303,5454.485
9304,5777.7104
9305,5462.623
9306,7695.916
9307,6781.1416
9308,4565.2295
9309,7091.3545
9310,3575.7676
9311,2476.7292
9312,6597.808
9313,10461.845
9314,6978.721
9315,5793.6533
9316,3101.8408
9317,4960.2773
9318,6732.927
9319,4519.2505
9320,7203.4067
9321,3938.017
9322,5023.0073
9323,4378.5146
9324,4249.7905
9325,4978.517
9326,4666.7524
9327,4033.771
9328,4045.9138
9329,5324.5933
9330,5532.5015
9331,4877.9175
9332,6054.8633
9333,5909.352
9334,5158.7485
9335,4033.598
9336,7497.446
9337,5979.238
9338,4648.918
9339,4217.769
9340,9250.232
9341,5440.238
9342,4043.3364
9343,6157.86
9344,5869.9824
9345,6068.89
9346,5342.863
9347,6896.5894
9348,7229.0664
9349,8900.806
9350,4040.3215
9351,3758.7478
9352,4591.1875
9353,5634.4443
9354,5421.3765
9355,6980.925
9356,6332.3877
9357,5006.5093
9358,4095.1094
9359,4742.805
9360,8598.979
9361,3473.8115
9362,6000.583
9363,3436.4646
9364,6174.469
9365,6285.403
9366,5885.3887
9367,6522.759
9368,5137.765
9369,3839.1414
9370,5459.768
9371,6164.2773
9372,7405.472
9373,6274.8364
9374,6484.5215
9375,4539.8604
9376,3796.1582
9377,8585.817
9378,3583.29
9379,9613.221
9380,5407.0303
9381,4133.287
9382,5661.0186
9383,5587.8594
9384,6375.314
9385,7631.446
9386,3961.2786
9387,3372.2163
9388,5536.582
9389,6627.6294
9390,7978.3364
9391,5514.8877
9392,5099.282
9393,4927.8315
9394,6281.0938
9395,4666.107
9396,7794.4395
9397,7086.601
9398,6910.6875
9399,3682.7239
9400,4976.21
9401,10148.567
9402,7328.007
9403,3739.8137
9404,9890.164
9405,5252.2925
9406,5216.738
9407,4312.961
9408,4302.5645
9409,4508.6025
9410,3901.9998
9411,3747.6526
9412,4315.6646
9413,7208.0874
9414,5725.909
9415,19770.832
9416,5645.268
7705,3627.682
7706,6079.429
7707,9057.051
7708,5844.044
7709,6441.96
7710,5149.4863
7711,7071.3887
7712,6016.022
7713,3322.5142
7714,4794.7656
7715,5617.144
7716,7194.0757
7717,5965.885
7718,7617.534
7719,3848.9355
7720,3768.1538
7721,3935.5686
7722,7803.3735
7723,9179.272
7724,8309.628
7725,6161.285
7726,3519.546
7727,4829.854
7728,3224.4287
7729,7343.834
7730,8250.398
7731,8116.0522
7732,3829.2402
7733,4581.943
7734,3991.3687
7735,4545.2593
7736,9174.747
7737,5306.4263
7738,4019.0222
7739,4021.0125
7740,6564.3325
7741,3118.956
7742,5448.1255
7743,3281.48
7744,5891.32
7745,5143.0264
7746,4712.694
7747,6567.871
7748,5124.555
7749,4676.2793
7750,5964.5703
7751,5029.3887
7752,8243.484
7753,4822.1294
7754,6653.237
7755,6521.813
7756,7851.2803
7757,5486.408
7758,7359.7305
7759,3364.424
7760,4478.9526
7761,5158.7534
7762,5130.9087
7763,7610.5405
7764,6047.4985
7765,4351.9067
7766,5380.955
7767,5258.7944
7768,7412.8926
7769,3339.916
7770,11869.721
7771,4449.3276
7772,5313.208
7773,7359.288
7774,3907.8743
7775,4021.7874
7776,5231.5024
7777,5713.0396
7778,4354.9673
7779,4735.0303
7780,6727.9517
7781,6571.831
7782,5292.606
7783,4416.35
7784,6870.6353
7785,10709.627
7786,6344.225
7787,4225.553
7788,4828.4814
7789,5811.337
7790,4742.52
7791,6717.9546
7792,3283.8694
7793,6684.462
7794,5739.8804
7795,4665.524
7796,7131.5503
7797,4113.5186
7798,4025.1956
7799,3715.2432
7800,6650.147
7801,6963.1694
7802,4564.15
7803,4192.854
7804,5905.4863
7805,4547.4795
7806,4674.0586
7807,5683.51
7808,5457.087
7809,6782.2153
7810,4812.237
7811,4042.3376
7812,4802.781
7813,7134.238
7814,5874.447
7815,6094.6406
7816,6734.488
7817,4765.4927
7818,7078.7515
7819,4805.425
7820,5277.78
7821,7378.9756
7822,6017.7437
7823,8328.123
7824,6991.2065
7825,5954.4233
7826,4636.2217
7827,5833.19
7828,5509.8457
7829,5182.19
7830,3415.3362
7831,6099.7646
7832,6373.8306
7833,3791.6199
7834,3910.9956
7835,7146.6055
7836,5997.9277
7837,5168.19
7838,4548.0957
7839,4753.5845
7840,6133.6675
7841,5814.2695
7842,5286.2236
7843,4362.2725
7844,5127.748
7845,5458.2427
7846,1918.2981
7847,6218.5605
7848,3968.5327
7849,6467.196
7850,6173.898
7851,4902.3784
7852,10091.215
7853,4000.063
7854,4546.265
7855,9532.254
7856,5101.0435
7857,6843.2383
7858,7258.0703
7859,3238.5662
7860,5337.4326
7861,5247.9307
7862,7527.849
7863,9583.879
7864,5701.58
7865,2308.8435
7866,4071.6023
7867,6260.2075
7868,5701.27
7869,4085.2773
7870,5168.1016
7871,4139.095
7872,4480.085
7873,2992.8184
7874,4323.8276
7875,5100.45
7876,5396.9517
7877,5792.283
7878,5742.9307
7879,6619.4165
7880,7174.772
7881,7202.9263
7882,3556.0718
7883,8330.777
7884,8166.9067
7885,4090.9631
7886,5682.3823
7887,4302.5605
7888,6003.308
7889,2846.5835
7890,5500.3257
7891,3697.7236
7892,8759.37
7893,6234.1147
7894,5905.8076
7895,7098.7646
7896,4468.1646
7897,6468.3125
7898,17296.678
7899,7169.8535
7900,4616.3945
7901,2226.5132
7902,4921.4663
7903,6840.217
7904,4012.4143
7905,11999.471
7906,18336.244
7907,3266.2888
7908,4822.3687
7909,7109.7217
7910,3926.0857
7911,6983.9688
7912,4704.771
7913,6339.247
7914,0.0
7915,4527.3364
7916,4424.982
7917,6215.7617
7918,7148.4873
7919,4465.77
7920,5153.702
7921,6055.2964
7922,3545.2263
7923,4383.3413
7924,6991.6865
7925,4330.052
7926,4755.394
7927,5987.022
7928,5017.1367
7929,4932.864
7930,5979.061
7931,5854.0527
7932,7037.96
7933,6944.6904
7934,6275.2075
7935,5055.072
7936,2984.5898
7937,5328.993
7938,5599.5493
7939,4911.5806
7940,4054.4985
7941,7041.5796
7942,4981.453
7943,7422.1816
7944,6402.4927
7945,4280.263
7946,4602.957
7947,4173.0786
7948,7571.5225
7949,4336.2104
7950,6578.523
7951,13091.796
7952,6429.5664
7953,5630.0176
7954,4391.3975
7955,4033.4631
7956,5464.431
7957,3409.9905
7958,5026.065
7959,8537.531
7960,4454.1133
7961,14207.341
7962,10517.862
7963,4692.401
7964,5052.753
7965,5397.4253
7966,5943.869
7967,5164.982
7968,9317.831
7969,5305.8345
7970,7915.675
7971,3508.3667
7972,6795.8203
7973,4550.5693
7974,7385.742
7975,4891.224
7976,4935.052
7977,5499.8164
7978,6016.4585
7979,6758.026
7980,8332.255
7981,4942.0806
7982,7833.306
7983,5350.237
7984,8575.693
7985,4843.875
7986,3847.8123
7987,3986.791
7988,7428.6978
7989,5118.4927
7990,5963.427
7991,5014.1655
7992,6715.341
7993,3948.1653
7994,7669.58
7995,6103.6406
7996,3410.0295
7997,9837.33
7998,15325.748
7999,5374.5225
8000,5582.0474
8001,7802.629
8002,8868.706
8003,10482.2705
8004,4921.9546
8005,6481.8936
8006,4804.756
8007,6452.0264
8008,3976.794
8009,6412.344
8010,4548.412
8011,4607.9297
8012,6095.2456
8013,4586.281
8014,3664.9346
8015,5822.7554
8016,3119.9023
8017,3364.2444
8018,4934.3696
8019,5315.1343
8020,7368.5806
8021,7025.894
8022,6388.2
8023,5308.3857
8024,5591.2397
8025,9700.665
8026,6039.9004
8027,4583.263
8028,4250.902
8029,7295.501
8030,4298.7656
8031,6460.8574
8032,3083.3015
8033,3940.535
8034,6067.1074
8035,5748.943
8036,4590.049
8037,7164.904
8038,8274.174
8039,9839.385
8040,5369.757
8041,8058.7935
8042,3055.423
8043,4207.4297
8044,5494.8193
8045,2912.632
8046,7003.8076
8047,3962.8733
8048,4930.1963
8049,7742.388
8050,8995.341
8051,6343.227
8052,4450.3164
8053,3699.3784
8054,9551.693
8055,6960.4336
8056,5029.2876
8057,4172.5933
8058,5494.2427
8059,7557.871
8060,3653.9558
8061,5560.838
8062,6354.9087
8063,6588.8403
8064,11859.548
8065,4917.9937
8066,12669.685
8067,4845.266
8068,4543.508
8069,2866.3074
8070,4896.906
8071,4911.426
8072,4360.9243
8073,6008.7793
8074,4269.6973
8075,4042.9277
8076,5770.468
8077,3366.8193
8078,6349.3105
8079,5486.1675
8080,7359.8496
8081,7438.915
8082,3720.3218
8083,8095.302
8084,6057.9365
8085,4952.193
8086,5094.732
8087,4606.884
8088,7353.6396
8089,5923.7197
8090,3998.9565
8091,5764.7573
8092,7218.8276
8093,6112.4087
8094,5009.9204
8095,7637.679
8096,5558.7964
8097,5647.1367
8098,5224.1924
8099,6839.225
8100,4823.956
8101,5240.8774
8102,4285.059
8103,4242.6743
8104,3624.3647
8105,4129.2915
8106,6409.6294
8107,7933.6943
8108,9679.916
8109,7893.652
8110,6629.583
8111,6272.778
8112,5018.242
8113,11320.02
8114,9216.126
8115,4660.0796
8116,7303.3267
8117,7032.458
8118,5035.7876
8119,3776.4302
8120,8415.928
8121,5786.463
8122,5420.182
8123,5092.4727
8124,1841.7334
8125,9674.6
8126,4888.132
8127,5546.3394
8128,4619.0503
8129,4166.937
8130,6498.1494
8131,5657.348
8132,4985.9165
8133,5014.6104
8134,3889.7878
8135,3241.577
8136,2897.0508
8137,5851.6465
8138,16987.883
8139,3966.5571
8140,4635.6157
8141,5623.5664
8142,4499.889
8143,4411.9204
8144,4148.93
8145,3310.6497
8146,5734.118
8147,6062.5205
8148,2910.8596
8149,6630.5566
8150,4055.3728
8151,4539.349
8152,7227.736
8153,6541.475
8154,9148.323
8155,4485.1045
8156,5389.6
8157,3769.642
8158,4106.587
8159,13043.736
8160,8733.317
8161,5810.4165
8162,4061.9778
8163,4058.4998
8164,5080.7793
8165,3828.6707
8166,8479.354
8167,4625.9775
8168,4124.3076
8169,5941.6245
8170,3650.2456
8171,5201.1416
8172,6215.667
8173,5484.4043
8174,5596.6606
8175,3513.072
8176,5366.1064
8177,4315.397
8178,7059.8916
8179,6658.309
8180,5667.356
8181,3123.4612
8182,5959.253
8183,5042.5405
8184,0.0
8185,6109.5874
8186,6256.101
8187,5529.0933
8188,5322.364
8189,5537.036
8190,5925.489
8191,5069.031
8192,5906.05
8193,5642.7217
8194,4187.27
8195,7875.6636
8196,4487.865
8197,3472.6353
8198,9785.823
8199,4542.338
8200,3342.9282
8201,6100.0493
8202,6750.778
8203,7079.19
8204,4593.053
8205,4910.011
8206,5148.406
8207,6014.519
8208,4381.0127
8209,6532.3096
8210,2976.6494
8211,4774.889
8212,4519.0435
8213,4852.4443
8214,4373.8726
8215,5720.81
8216,6021.803
8217,5196.326
8218,6447.6772
8219,5049.9487
8220,7223.69
8221,4230.4614
8222,4987.886
8223,4891.145
8224,6431.0566
8225,7098.731
8226,3419.4338
8227,8478.326
8228,5052.9844
8229,6151.2793
8230,3837.3728
8231,3320.2393
8232,6263.7793
8233,4216.212
8234,7306.3574
8235,4858.7944
8236,4847.3926
8237,5763.053
8238,5740.877
8239,4581.5366
8240,6798.031
8241,4708.2817
8242,7850.2173
8243,8564.11
8244,6127.0894
8245,4083.9993
8246,4427.2915
8247,3103.5813
8248,2837.2327
8249,6667.302
8250,4323.6953
8251,7545.1587
8252,3349.7183
8253,4728.977
8254,4952.0845
8255,7438.4253
8256,4960.7695
8257,4366.752
8258,3903.5337
8259,6354.8784
8260,3948.945
8261,6203.8384
8262,6957.626
8263,7216.067
8264,6120.5415
8265,6392.821
8266,4886.836
8267,3834.31
8268,4183.0063
8269,9317.546
8270,6617.27
8271,7311.53
8272,13587.151
8273,4342.647
8274,4123.867
8275,5548.255
8276,7315.876
8277,7509.82
8278,5355.0566
8279,7451.2563
8280,6736.8774
8281,5862.4233
8282,5178.6665
8283,4937.3403
8284,4501.2886
8285,3692.5984
8286,3705.4495
8287,3627.6543
8288,5997.121
8289,14986.676
8290,5614.755
8291,4832.241
8292,5654.8447
8293,3432.4248
8294,5101.2866
8295,3701.8
8296,7950.473
8297,5353.7695
8298,5582.9263
8299,11434.629
8300,10639.196
8301,5299.9517
8302,6316.4023
8303,3652.3389
8304,4985.1367
8305,5107.8164
8306,6626.4155
8307,4445.6494
8308,3785.6133
8309,4458.7427
8310,4270.565
8311,5210.75
8312,5207.073
8313,3694.589
8314,6068.2827
8315,6894.971
8316,6355.745
8317,3350.4277
8318,3037.1465
8319,6933.472
8320,3481.6409
8321,8612.095
8322,3712.4514
8323,3830.519
8324,5054.845
8325,4186.3955
8326,3701.2986
8327,4461.359
8328,4437.608
8329,8758.894
8330,7336.8467
8331,4871.5146
8332,3677.9844
8333,5010.699
8334,4975.4316
8335,4150.751
8336,5189.5107
8337,5282.413
8338,8996.731
8339,5738.0576
8340,5713.1978
8341,6894.899
8342,3265.1392
8343,7875.205
8344,4774.1104
8345,10406.741
8346,4400.5684
8347,3994.4348
8348,4452.584
8349,3451.7158
8350,6067.096
8351,16348.365
8352,3586.183
8353,3771.6492
8354,7673.041
8355,5405.8696
8356,6447.142
8357,6898.2803
8358,5737.193
8359,4818.699
8360,3896.8035
8361,7917.094
8362,4458.8916
8363,5813.4326
8364,6836.0425
8365,5094.3384
8366,6400.026
8367,5583.874
8368,3875.0183
8369,8086.034
8370,8092.3916
8371,3673.8958
8372,5901.702
8373,4930.563
8374,3990.8623
8375,7050.955
8376,5203.429
8377,6859.216
8378,3959.1025
8379,4450.325
8380,6188.437
8381,2798.519
8382,6676.459
8383,3976.9646
8384,4927.8223
8385,4134.1943
8386,4974.9097
8387,5612.8057
8388,5858.1245
8389,5132.7344
8390,6462.429
8391,4930.521
8392,6522.8584
8393,5551.034
8394,6685.5396
8395,8222.659
8396,6640.2783
8397,2662.881
8398,5616.49
8399,6097.705
8400,3520.691
8401,9378.862
8402,4666.717
8403,5852.0483
8404,8342.378
8405,5657.019
8406,2635.6853
8407,7489.462
8408,9272.387
8409,5204.7793
8410,6898.6484
8411,8598.298
8412,4601.965
8413,4768.3438
8414,5610.076
8415,4276.8345
8416,4396.3096
8417,5758.448
8418,4274.8687
8419,6664.04
8420,4499.3096
8421,5598.4336
8422,5709.618
8423,5602.5576
8424,5378.5073
8425,3877.8286
8426,6462.781
8427,5831.2593
8428,5298.076
8429,5669.3457
8430,5868.661
8431,8027.5703
8432,4461.044
8433,4218.811
8434,4724.446
8435,5827.3447
8436,5562.8384
8437,4185.932
8438,4624.742
8439,6143.9673
8440,6790.6562
8441,4857.9834
8442,6128.2935
8443,5453.4707
8444,5085.759
8445,4345.1787
8446,2971.2104
8447,5072.107
8448,5826.9224
8449,5006.906
8450,7976.556
8451,6669.3877
8452,4470.8335
8453,7032.035
8454,3796.9912
8455,2394.5652
8456,6959.8496
8457,8393.266
8458,6985.1943
8459,5876.5874
8460,2955.5713
8461,5187.1797
8462,5996.9897
8463,4533.4644
8464,7091.4355
8465,3821.238
8466,4240.2183
8467,4425.4253
8468,4183.6807
8469,4850.0195
8470,4392.8887
8471,3816.4478
8472,3936.665
8473,5115.642
8474,5220.8745
8475,4196.9272
8476,6160.3154
8477,5894.2485
8478,4579.9287
8479,4027.45
8480,6933.5913
8481,5661.521
8482,4273.474
8483,3829.2769
8484,9528.555
8485,5236.2905
8486,4005.6836
8487,5859.4043
8488,5615.8853
8489,6111.109
8490,5314.749
8491,6874.6865
8492,7677.3013
8493,9168.868
8494,4098.314
8495,3759.4758
8496,4460.142
8497,5050.623
8498,4902.444
8499,5958.088
8500,6182.0537
8501,4854.477
8502,4264.898
8503,4487.9893
8504,8959.456
8505,3601.1296
8506,5555.828
8507,3108.767
8508,5863.6646
8509,6068.439
8510,6138.818
8511,6576.534
8512,5366.147
8513,3559.004
8514,5257.35
8515,6826.5884
8516,6838.8535
8517,6280.5728
8518,6259.9746
8519,4565.6304
8520,3673.398
8521,8595.797
8522,3546.1191
8523,9791.528
8524,5530.9077
8525,3460.1028
8526,5989.4497
8527,5834.9536
8528,5901.8374
8529,8155.3086
8530,3418.0186
8531,3450.5273
8532,5466.1357
8533,6779.544
8534,7638.575
8535,4536.704
8536,4925.04
8537,4455.737
8538,6019.397
8539,4802.4004
8540,7445.5093
8541,6950.7607
8542,6755.7314
8543,3372.432
8544,5187.892
8545,9906.676
8546,6886.749
8547,4028.4912
8548,9005.557
8549,4789.8423
8550,4923.2085
8551,3475.953
8552,4322.7305
8553,4486.9487
8554,3954.4224
8555,3128.1428
8556,4540.2974
8557,7202.2803
8558,5828.5957
8559,19109.627
8560,5186.3486
6849,3747.9136
6850,5755.1646
6851,7957.779
6852,5318.725
6853,5870.9736
6854,4873.857
6855,7220.184
6856,5610.7983
6857,3859.318
6858,4527.928
6859,5567.839
6860,6698.7397
6861,5644.347
6862,7475.738
6863,3516.3948
6864,3800.4954
6865,3922.9524
6866,7715.7754
6867,8868.883
6868,8180.6436
6869,6063.6133
6870,3443.8386
6871,4743.1533
6872,3120.7896
6873,6876.877
6874,8235.947
6875,8321.668
6876,3808.723
6877,4277.2754
6878,4105.991
6879,4868.0356
6880,9318.115
6881,5202.4863
6882,3813.3254
6883,4117.837
6884,6428.334
6885,3007.3748
6886,5676.266
6887,3132.3054
6888,5515.8506
6889,5349.956
6890,4654.1094
6891,6193.7515
6892,5011.851
6893,4884.217
6894,5812.828
6895,5273.492
6896,7648.1035
6897,5004.6807
6898,6383.7964
6899,6379.7363
6900,7768.0703
6901,5395.0215
6902,7188.671
6903,3311.6477
6904,4144.3657
6905,5115.5347
6906,5006.743
6907,7279.903
6908,5917.604
6909,4167.255
6910,5519.5557
6911,4992.184
6912,7569.342
6913,3206.1448
6914,11658.03
6915,4409.0386
6916,5184.182
6917,6967.7866
6918,3753.334
6919,4281.4307
6920,5193.4077
6921,5755.0825
6922,4448.462
6923,4807.0205
6924,6625.4487
6925,6434.7383
6926,4956.1294
6927,4114.3506
6928,6488.005
6929,9969.833
6930,6023.28
6931,4089.7769
6932,5050.3774
6933,5410.879
6934,4783.2676
6935,6529.9736
6936,3125.9858
6937,6528.871
6938,5482.0874
6939,4810.231
6940,6879.508
6941,4048.3613
6942,3989.751
6943,3952.9626
6944,6339.356
6945,6387.9565
6946,4441.3726
6947,4060.916
6948,5993.4155
6949,4539.713
6950,4506.56
6951,5767.48
6952,5255.851
6953,6610.2554
6954,4722.022
6955,3932.6865
6956,4866.1274
6957,6769.3867
6958,6012.448
6959,6513.924
6960,6366.588
6961,4720.95
6962,7097.167
6963,4576.9805
6964,5268.1025
6965,7197.2603
6966,5938.304
6967,8288.201
6968,7054.6616
6969,5732.3516
6970,4708.066
6971,5889.932
6972,5255.2295
6973,5024.5884
6974,3292.1846
6975,6132.0005
6976,6011.8403
6977,3898.9712
6978,3892.5645
6979,6760.2627
6980,4977.1543
6981,4770.823
6982,4878.1406
6983,4547.7397
6984,5963.2104
6985,5824.283
6986,5158.5024
6987,4469.746
6988,4820.469
6989,5325.7563
6990,1826.0806
6991,5198.612
6992,3855.4546
6993,6393.741
6994,5661.5967
6995,4713.9707
6996,9813.434
6997,3791.2148
6998,4659.826
6999,9071.514
7000,4964.594
7001,6708.1963
7002,6774.7866
7003,3319.4285
7004,5157.5625
7005,4938.56
7006,7048.0166
7007,8995.993
7008,5592.301
7009,2407.8662
7010,3961.5469
7011,6909.732
7012,5767.403
7013,4345.2285
7014,5320.775
7015,4088.864
7016,4504.1704
7017,2770.014
7018,4041.1155
7019,5039.757
7020,5567.297
7021,5620.6704
7022,5559.1147
7023,6777.249
7024,7149.012
7025,6835.534
7026,3476.9744
7027,7904.3955
7028,8202.441
7029,3970.4827
7030,5545.0645
7031,4224.0215
7032,5616.11
7033,2816.5059
7034,5154.346
7035,3777.0789
7036,7965.0156
7037,5841.586
7038,6264.0664
7039,6991.393
7040,4473.0176
7041,6342.9424
7042,16631.936
7043,6685.8203
7044,4339.537
7045,2420.2632
7046,4972.3525
7047,6507.6704
7048,3817.7402
7049,11865.975
7050,17917.426
7051,3183.2903
7052,4761.7305
7053,7121.5513
7054,3713.3652
7055,6436.015
7056,4709.3506
7057,5847.389
7058,0.0
7059,4563.183
7060,4579.64
7061,5823.783
7062,7143.389
7063,4729.6987
7064,5147.424
7065,5816.8823
7066,3603.4285
7067,4261.8315
7068,6567.445
7069,4392.3022
7070,4655.708
7071,5764.763
7072,4750.597
7073,4805.64
7074,5778.7466
7075,5599.0103
7076,6948.951
7077,6699.213
7078,5579.455
7079,4747.2314
7080,3021.2986
7081,5135.849
7082,5450.8857
7083,5037.291
7084,3705.439
7085,7025.298
7086,5031.658
7087,7134.0674
7088,6071.114
7089,4246.095
7090,4231.4824
7091,4014.114
7092,7060.6997
7093,4251.506
7094,6613.1875
7095,12675.945
7096,6401.864
7097,5358.1016
7098,4361.9146
7099,3898.019
7100,5570.798
7101,3340.7
7102,4777.791
7103,8263.834
7104,4582.8916
7105,13883.911
7106,10421.462
7107,4735.748
7108,5191.3276
7109,4857.7935
7110,5652.278
7111,4942.3633
7112,8650.606
7113,4992.16
7114,7614.2725
7115,3064.6448
7116,6513.9736
7117,4266.0454
7118,6675.3003
7119,4981.681
7120,4755.743
7121,5599.5654
7122,5933.333
7123,6465.8696
7124,7876.9106
7125,5069.8384
7126,7945.7197
7127,5347.2983
7128,8247.212
7129,4574.4795
7130,3933.9885
7131,3986.403
7132,7195.1465
7133,5094.6006
7134,6413.005
7135,4929.129
7136,6634.827
7137,4063.838
7138,7136.388
7139,5689.1616
7140,3307.7012
7141,9688.977
7142,15042.094
7143,5319.2173
7144,5143.9287
7145,7510.887
7146,8566.79
7147,9793.9375
7148,4653.8564
7149,6220.7856
7150,4737.429
7151,6400.7217
7152,3506.3323
7153,6104.019
7154,4422.294
7155,4287.0376
7156,5823.1387
7157,4189.144
7158,3559.6492
7159,5859.438
7160,2846.0322
7161,3676.297
7162,4981.2393
7163,5318.2383
7164,7195.455
7165,7026.9326
7166,6163.6836
7167,5426.9644
7168,5495.894
7169,9180.805
7170,5895.373
7171,4367.0854
7172,4408.2104
7173,7199.313
7174,4072.1694
7175,6158.553
7176,2865.9548
7177,3878.487
7178,5532.507
7179,5789.0024
7180,4290.4907
7181,7656.453
7182,7928.0815
7183,9657.01
7184,5103.141
7185,8020.1772
7186,3032.034
7187,4233.7354
7188,5282.7104
7189,2994.7947
7190,6975.6333
7191,3866.3413
7192,4476.569
7193,7185.6133
7194,9100.545
7195,7252.0083
7196,4297.6343
7197,3634.2007
7198,9756.83
7199,6512.5015
7200,4614.765
7201,4149.2666
7202,5555.16
7203,7208.6855
7204,3688.307
7205,5166.904
7206,6223.165
7207,6612.7715
7208,10572.162
7209,4528.58
7210,12306.874
7211,5085.4585
7212,4351.3135
7213,2760.6445
7214,4723.252
7215,5077.6255
7216,4503.062
7217,5899.7324
7218,4200.5
7219,3871.8186
7220,5813.055
7221,3148.468
7222,5886.046
7223,5461.2686
7224,6667.346
7225,7326.413
7226,3934.5852
7227,7677.792
7228,5648.16
7229,4843.8335
7230,5224.985
7231,4245.6904
7232,7812.794
7233,6034.4585
7234,3710.3025
7235,5539.107
7236,7522.4155
7237,5923.3755
7238,5036.013
7239,7292.8364
7240,5172.313
7241,5304.1846
7242,5046.698
7243,7630.529
7244,4406.0073
7245,4680.4653
7246,4119.597
7247,4054.9512
7248,3550.0522
7249,4138.179
7250,6306.6016
7251,7487.9766
7252,9415.924
7253,7978.4966
7254,6354.1753
7255,5698.215
7256,4723.9907
7257,10494.544
7258,8520.115
7259,4665.3813
7260,6893.3735
7261,6586.4526
7262,4878.9224
7263,3540.1367
7264,7872.6816
7265,5978.588
7266,5281.8086
7267,4909.1025
7268,1868.1658
7269,9309.241
7270,4742.5835
7271,5383.4653
7272,4320.286
7273,4121.767
7274,5870.9736
7275,5722.3438
7276,4835.7363
7277,4901.9155
7278,4020.7632
7279,3170.1501
7280,2700.918
7281,5901.427
7282,16654.047
7283,3838.852
7284,4656.72
7285,5334.618
7286,4140.0703
7287,4155.7114
7288,4131.1587
7289,3135.974
7290,6019.4375
7291,6289.8706
7292,2849.5505
7293,6674.4917
7294,3913.8096
7295,4330.514
7296,7197.054
7297,6209.925
7298,8940.224
7299,4223.341
7300,5086.196
7301,3963.9094
7302,4103.0625
7303,13131.099
7304,9619.503
7305,5441.987
7306,4042.434
7307,4109.1494
7308,4788.1797
7309,3614.4175
7310,8070.762
7311,4105.995
7312,3820.7715
7313,5943.829
7314,3569.6191
7315,4979.2104
7316,6035.1436
7317,5505.8057
7318,5899.3667
7319,3223.789
7320,4979.8994
7321,4571.9146
7322,6884.391
7323,6471.2993
7324,5555.526
7325,3190.7573
7326,5792.3994
7327,4774.939
7328,0.0
7329,5732.9644
7330,5848.8286
7331,5399.6597
7332,5222.1743
7333,5250.6045
7334,6085.126
7335,5105.4585
7336,5630.415
7337,6068.051
7338,4275.35
7339,8068.553
7340,4449.179
7341,3621.6655
7342,9268.947
7343,4417.648
7344,3367.4297
7345,6107.4727
7346,6392.351
7347,6671.3984
7348,4477.2183
7349,4663.4194
7350,4657.3423
7351,5847.1772
7352,4511.442
7353,6588.105
7354,3014.0037
7355,4647.3306
7356,4951.395
7357,4736.959
7358,3945.1987
7359,5619.952
7360,6016.361
7361,4780.2393
7362,6245.7563
7363,5056.9863
7364,7011.0195
7365,4489.222
7366,5096.8706
7367,4765.4746
7368,6325.4097
7369,6846.9272
7370,3464.7368
7371,8129.804
7372,5578.3853
7373,5883.6377
7374,3956.0144
7375,3148.7114
7376,6653.224
7377,4321.539
7378,7128.2656
7379,4729.532
7380,4672.369
7381,5930.34
7382,5320.303
7383,4515.4155
7384,6478.1914
7385,4574.366
7386,7546.2163
7387,8322.565
7388,5789.4937
7389,3988.64
7390,4250.577
7391,3174.5625
7392,2737.1614
7393,6212.982
7394,4398.453
7395,7125.567
7396,3319.21
7397,4910.8076
7398,4774.775
7399,7354.152
7400,5207.0933
7401,4479.944
7402,4169.3306
7403,6035.391
7404,4063.148
7405,6138.133
7406,6745.725
7407,6888.47
7408,6398.726
7409,6242.3677
7410,4935.4756
7411,3734.1099
7412,4177.7227
7413,9045.336
7414,6574.577
7415,6789.7236
7416,12993.5
7417,4076.425
7418,4186.196
7419,5218.2856
7420,7045.4556
7421,8526.253
7422,5375.204
7423,6785.276
7424,6353.66
7425,5253.555
7426,5282.9673
7427,4864.5586
7428,4287.013
7429,3571.7856
7430,3524.1016
7431,3527.7004
7432,5988.987
7433,14789.253
7434,5253.52
7435,4281.337
7436,5809.563
7437,3477.1235
7438,5178.5728
7439,3304.043
7440,7402.3086
7441,5103.5303
7442,5082.1655
7443,10776.021
7444,10728.069
7445,5103.915
7446,5730.3784
7447,3582.0835
7448,4876.7217
7449,4717.3535
7450,6624.9307
7451,4159.8994
7452,3804.9026
7453,4165.3076
7454,4421.969
7455,5127.611
7456,5047.926
7457,3638.5437
7458,5932.841
7459,6785.36
7460,6062.983
7461,3420.8467
7462,3245.5623
7463,6525.7646
7464,3181.7844
7465,8273.692
7466,3695.2517
7467,3911.1858
7468,5174.0103
7469,4432.4043
7470,3746.012
7471,4434.6035
7472,4587.8604
7473,8457.279
7474,7479.404
7475,4825.7324
7476,3432.6213
7477,4801.068
7478,4578.2905
7479,3799.8318
7480,5105.717
7481,5131.8286
7482,8201.315
7483,5743.32
7484,5495.716
7485,6571.9004
7486,2997.6274
7487,7738.977
7488,4497.0225
7489,9886.175
7490,4480.6533
7491,4041.871
7492,4299.746
7493,3460.5417
7494,5898.5225
7495,16627.113
7496,3709.17
7497,3989.6748
7498,8387.287
7499,5567.632
7500,6124.0454
7501,6573.6245
7502,5596.7354
7503,4597.042
7504,3719.062
7505,7543.453
7506,4497.044
7507,5822.8613
7508,6403.9585
7509,4547.3623
