Id,Sales
18514,7705.266
17658,8013.808
16802,6562.736
15946,0.0
15090,11703.808
14234,10886.266
13378,9707.431
12522,10115.962
11666,9363.2295
10810,6725.0967
9954,0.062796354
9098,8008.6045
8242,7593.537
7386,7696.43
6530,7529.6226
5674,7907.9697
4818,6252.48
3962,0.027872562
3106,11146.714
2250,10276.564
1394,8657.465
538,8840.178
40774,5335.7734
39918,0.0
39062,8706.039
38206,7194.515
37350,6597.5693
36494,6194.6377
35638,6575.4556
34782,4687.006
33926,0.0
33070,5125.5474
32214,4521.1177
31358,4400.48
30502,4506.848
29646,4968.5596
28790,0.0
27934,0.0
27078,8412.909
26222,6821.1533
25366,6318.095
24510,6029.7637
23654,6290.903
22798,4315.356
21942,0.0
21086,4534.2944
20230,4415.3223
19374,4339.057
18518,4310.4766
17662,4869.3125
16806,5755.291
15950,0.0
15094,9510.622
14238,7327.559
13382,6356.3696
12526,6406.0786
11670,7200.426
10814,5063.174
9958,0.0
9102,5289.4062
8246,4625.761
7390,4650.6567
6534,4514.322
5678,5007.861
4822,4982.237
3966,0.011039019
3110,9289.647
2254,6529.189
1398,5954.884
542,6030.696
40778,5996.8354
39922,0.072980165
39066,7342.3843
38210,6114.741
37354,5984.2417
36498,5584.018
35642,5671.3467
34786,5410.7656
33930,0.0
33074,4919.697
32218,4273.409
31362,4305.8247
30506,4722.9727
29650,5147.8457
28794,0.021882296
27938,0.009180784
27082,7912.384
26226,6340.45
25370,6129.527
24514,5795.953
23658,5931.336
22802,5477.0854
21946,0.044390917
21090,4426.7085
20234,4067.0334
19378,4174.058
18522,4242.3784
17666,5134.527
16810,6328.8613
15954,0.025708556
15098,8743.452
14242,6059.734
13386,5154.346
12530,5899.727
11674,6996.096
10818,5969.186
9962,0.0635556
9106,5047.6562
8250,4427.6885
7394,4414.232
6538,4647.863
5682,5024.2676
4826,5928.4683
3970,0.042293906
3114,7333.88
2258,6306.006
1402,5768.608
546,5885.9897
40781,5173.0728
39925,0.024385452
39069,8169.8286
38213,6323.962
37357,6211.3643
36501,6326.248
35645,6252.122
34789,4863.807
33933,0.0
33077,5802.934
32221,4980.7495
31365,4839.0493
30509,5071.1587
29653,5051.63
28797,5031.274
27941,0.0
27085,8740.334
26229,6382.238
25373,6031.852
24517,5961.169
23661,5177.723
22805,4615.5312
21949,0.0
21093,5263.657
20237,4763.366
19381,4780.8184
18525,5024.4736
17669,4868.978
16813,4950.351
15957,0.0
15101,10873.036
14245,6843.1797
13389,6339.386
12533,6965.388
11677,6443.0723
10821,5025.528
9965,0.0077906847
9109,5767.3037
8253,5379.9185
7397,5389.775
6541,5274.0957
5685,5050.3486
4829,4764.966
3973,0.0
3117,8740.159
2261,6987.7466
1405,6490.3257
549,6724.943
40785,5669.5566
39929,0.0057986975
39073,6906.1143
38217,5834.2524
37361,5905.9087
36505,5526.8525
35649,6170.948
34793,5560.7744
33937,0.0
33081,5381.0522
32225,4332.2993
31369,4498.6914
30513,4533.5938
29657,5092.011
28801,0.00047695637
27945,0.0
27089,7416.9805
26233,5629.4053
25377,5593.3784
24521,5076.492
23665,5645.144
22809,5023.065
21953,0.0
21097,4424.8345
20241,3755.823
19385,3972.123
18529,4181.092
17673,4843.6304
16817,5828.701
15961,0.0
15105,7779.4736
14249,5859.3765
13393,5313.8213
12537,5431.7856
11681,6504.276
10825,5603.498
9969,0.0
9113,5280.0005
8257,4161.4395
7401,4487.21
6545,4172.8916
5689,4741.3438
4833,5395.5103
3977,0.0
3121,7206.2383
2265,5986.5083
1409,5388.4897
553,5495.737
40790,7465.1494
39934,0.069290996
39078,10537.481
38222,9056.523
37366,8604.442
36510,8162.6
35654,8963.233
34798,7338.2393
33942,0.0318228
33086,6778.2637
32230,6659.84
31374,6508.0303
30518,6958.947
29662,7823.1816
28806,7687.1274
27950,0.06811881
27094,10028.063
26238,8647.661
25382,8331.492
24526,8078.14
23670,8244.915
22814,7057.7305
21958,0.069650054
21102,6293.4834
20246,6390.175
19390,6264.7295
18534,5989.244
17678,7584.728
16822,8236.379
15966,0.06772506
15110,11992.789
14254,8513.836
13398,8146.0186
12542,8323.796
11686,8390.624
10830,7635.8433
9974,0.06020534
9118,6810.303
8262,6489.1743
7406,6526.916
6550,6609.032
5694,7117.7485
4838,7364.393
3982,0.09067941
3126,9634.745
2270,8527.074
1414,7459.79
558,7753.466
40798,6797.1426
39942,0.0
39086,14372.165
38230,10625.972
37374,9840.502
36518,9538.584
35662,9261.383
34806,6407.282
33950,0.0
33094,7836.998
32238,7275.0786
31382,7603.698
30526,7487.691
29670,7567.14
28814,6254.5557
27958,0.0
27102,12925.31
26246,10814.374
25390,10501.884
24534,9033.291
23678,8978.687
22822,5869.098
21966,0.0
21110,7586.356
20254,6828.7046
19398,7217.54
18542,7106.806
17686,7616.052
16830,6448.249
15974,0.0
15118,15226.793
14262,10967.597
13406,10492.652
12550,9763.123
11694,9190.284
10838,6293.6875
9982,0.0
9126,7692.467
8270,7178.708
7414,7415.4453
6558,7106.8403
5702,7268.9194
4846,6205.5015
3990,0.0
3134,12381.269
2278,10566.003
1422,9591.076
566,8778.372
40802,4858.3726
39946,0.06840265
39090,8088.7646
38234,6053.9683
37378,5714.173
36522,5032.661
35666,5071.202
34810,4388.826
33954,0.0
33098,5262.759
32242,4169.1
31386,4052.7275
30530,4078.8523
29674,4255.3726
28818,0.0
27962,0.0
27106,8026.981
26250,5783.8364
25394,5688.4126
24538,5226.9785
23682,4853.778
22826,4520.6387
21970,0.0
21114,5044.73
20258,4068.081
19402,4172.4775
18546,3676.5742
17690,4208.3164
16834,5504.9546
15978,0.067994595
15122,8819.527
14266,5899.7324
13410,5587.0225
12554,5417.5615
11698,5599.0635
10842,5066.1304
9986,0.0089331865
9130,5503.8364
8274,4216.019
7418,4371.4033
6562,4234.2847
5706,4368.6855
4850,4781.9814
3994,0.005361676
3138,7438.496
2282,5512.374
1426,5162.721
570,5134.365
40807,7428.1733
39951,0.0
39095,11746.471
38239,9363.908
37383,8156.561
36527,7748.7417
35671,7613.6694
34815,6933.935
33959,0.013375521
33103,7048.978
32247,6779.9126
31391,6568.0527
30535,6911.8013
29679,6657.4136
28823,7341.3057
27967,0.022251248
27111,11824.399
26255,8835.634
25399,7873.245
24543,7453.2754
23687,7138.573
22831,6332.3276
21975,0.0
21119,6351.7334
20263,6115.5054
19407,6263.302
18551,6316.89
17695,6501.1807
16839,7397.1987
15983,0.0
15127,12746.199
14271,10384.571
13415,8650.738
12559,8899.948
11703,8068.0996
10847,7167.235
9991,0.0
9135,7086.8784
8279,6877.3887
7423,6981.4243
6567,6959.3315
5711,6576.1265
4855,7055.3545
3999,0.0055497885
3143,10633.657
2287,9182.013
1431,7848.4204
575,7627.88
40810,5859.634
39954,0.037870646
39098,9660.648
38242,7320.783
37386,6708.478
36530,6477.7095
35674,7047.304
34818,5677.5605
33962,0.038945913
33106,5512.474
32250,4740.8916
31394,4758.2617
30538,5092.181
29682,5971.999
28826,6008.561
27970,0.020442724
27114,9964.462
26258,7199.3203
25402,6571.7935
24546,6498.794
23690,6499.9595
22834,5047.8296
21978,0.0
21122,4784.121
20266,4444.1826
19410,4247.3755
18554,4111.6587
17698,4868.179
16842,5322.6787
15986,0.0
15130,11076.525
14274,6744.998
13418,6307.51
12562,6694.288
11706,7345.536
10850,6003.886
9994,0.014313698
9138,5884.788
8282,4880.598
7426,5016.194
6570,5036.3975
5714,5529.7476
4858,5711.9336
4002,0.059908867
3146,8689.638
2290,7326.504
1434,6571.0728
578,6402.401
40814,3485.5789
39958,0.05008495
39102,5994.4736
38246,4958.5503
37390,4482.038
36534,4017.1326
35678,3966.5305
34822,3273.3853
33966,0.0
33110,3670.0076
32254,3482.1194
31398,3419.6133
30542,3401.2512
29686,3436.7039
28830,3314.075
27974,0.0
27118,5938.808
26262,4870.743
25406,4423.332
24550,4029.698
23694,3915.1687
22838,3127.74
21982,0.008433938
21126,3223.0356
20270,3152.9587
19414,3341.162
18558,3297.141
17702,3602.7686
16846,3172.407
15990,0.0
15134,5520.235
14278,4960.6367
13422,4805.269
12566,4747.8066
11710,4187.7056
10854,3397.5317
9998,0.00073587894
9142,3888.9495
8286,3459.4922
7430,3521.692
6574,3366.556
5718,3319.9036
4862,3290.5046
4006,0.0
3150,5508.716
2294,4686.286
1438,4230.542
582,3948.0562
40817,19544.938
39961,0.028305292
39105,22396.584
38249,19339.912
37393,17329.75
36537,16859.293
35681,18404.434
34825,17765.457
33969,0.032555938
33113,17035.08
32257,15065.31
31401,14287.186
30545,14804.043
29689,14694.588
28833,17920.365
27977,0.0067983866
27121,19880.764
26265,19844.242
25409,18708.635
24553,18123.785
23697,17385.258
22841,17093.979
21985,0.101213455
21129,13008.553
20273,12966.636
19417,13578.938
18561,14845.088
17705,15166.861
16849,19496.959
15993,0.17264795
15137,21497.03
14281,20088.916
13425,18091.559
12569,18435.844
11713,17185.553
10857,18255.107
10001,0.026824117
9145,14766.279
8289,13851.454
7433,13707.614
6577,14385.056
5721,14091.972
4865,19095.56
4009,0.103931904
3153,18917.79
2297,18937.791
1441,16185.451
585,17196.242
40825,5979.8765
39969,0.0
39113,8980.647
38257,7192.875
37401,6616.62
36545,6389.352
35689,6815.008
34833,5807.9565
33977,0.0
33121,5928.106
32265,5200.11
31409,5411.013
30553,5634.778
29697,6136.055
28841,0.0
27985,0.0
27129,9243.169
26273,7292.1196
25417,6726.3667
24561,6454.729
23705,6618.52
22849,5788.058
21993,0.021184444
21137,5453.741
20281,4815.0146
19425,4775.5767
18569,4658.7197
17713,5520.03
16857,6260.536
16001,0.0
15145,9273.898
14289,7749.0596
13433,6869.6523
12577,6695.2393
11721,7093.661
10865,6067.9814
10009,0.0
9153,5897.808
8297,5062.657
7441,5387.7495
6585,5338.741
5729,5876.6885
4873,6094.164
4017,0.0
3161,7966.284
2305,7112.272
1449,6150.382
593,6183.7344
40830,5839.7197
39974,0.002840519
39118,9790.268
38262,8076.2837
37406,7100.092
36550,7603.967
35694,7941.992
34838,5344.876
33982,0.0
33126,6503.5005
32270,6247.7764
31414,5860.6787
30558,6352.8906
29702,6708.5103
28846,0.0
27990,0.0017131567
27134,9736.397
26278,7756.7275
25422,7132.8633
24566,7347.512
23710,7711.773
22854,5009.6523
21998,0.03189504
21142,5826.406
20286,5732.0786
19430,5578.4014
18574,6157.9834
17718,6826.536
16862,5429.916
16006,0.018847823
15150,9751.202
14294,8042.3228
13438,7390.3438
12582,7270.861
11726,7736.394
10870,5302.596
10014,0.0
9158,6519.3877
8302,6056.284
7446,5809.94
6590,6041.0356
5734,6341.0127
4878,5104.616
4022,0.0
3166,9118.321
2310,7919.0957
1454,6783.011
598,6844.459
40835,4161.725
39979,0.053926945
39123,7295.1045
38267,6416.903
37411,5908.5967
36555,5347.604
35699,5120.9243
34843,4060.095
33987,0.0
33131,4860.542
32275,4266.4604
31419,3940.0012
30563,4103.141
29707,4397.786
28851,4076.2346
27995,0.016555667
27139,6416.2905
26283,5421.4233
25427,5115.9004
24571,4769.4355
23715,4917.121
22859,3813.1653
22003,0.037480593
21147,3914.575
20291,3570.3071
19435,3865.1172
18579,4027.9878
17723,4627.2485
16867,4586.425
16011,0.14013028
15155,8314.615
14299,5809.5522
13443,5374.42
12587,5343.3877
11731,5377.553
10875,4226.0527
10019,0.027085543
9163,4301.432
8307,4099.2837
7451,4162.2334
6595,4057.4583
5739,4215.7134
4883,4097.219
4027,0.06830597
3171,6380.1807
2315,5436.3315
1459,4880.482
603,4767.639
40843,6880.8267
39987,0.07942855
39131,13170.331
38275,10350.596
37419,8586.964
36563,8043.995
35707,8363.61
34851,6175.2407
33995,0.007678151
33139,7462.5015
32283,6858.313
31427,6604.634
30571,6937.289
29715,7369.8037
28859,6187.3037
28003,0.038175702
27147,12015.252
26291,9789.856
25435,8878.227
24579,8185.272
23723,7712.56
22867,5216.091
22011,0.03538668
21155,6867.641
20299,6145.9834
19443,5960.237
18587,6850.396
17731,8344.996
16875,6044.1304
16019,0.04234159
15163,12034.324
14307,11034.969
13451,10124.552
12595,9951.659
11739,9213.349
10883,6252.104
10027,0.009047031
9171,7793.0347
8315,6996.697
7459,6726.5337
6603,6784.7515
5747,6997.4175
4891,6054.6724
4035,0.0137780905
3179,11539.575
2323,9682.723
1467,8226.103
611,7856.0522
40847,4922.3257
39991,0.0
39135,12301.452
38279,10178.404
37423,8795.032
36567,8686.05
35711,7806.1353
34855,4870.4644
33999,0.0
33143,7127.98
32287,6404.9053
31431,6589.431
30575,7005.538
29719,6974.629
28863,5001.1924
28007,0.0
27151,12515.105
26295,10612.178
25439,9586.604
24583,8899.965
23727,8322.756
22871,4726.1226
22015,0.02798605
21159,7610.5693
20303,6532.7646
19447,6338.5273
18591,6515.788
17735,6894.787
16879,5345.136
16023,0.0
15167,11166.697
14311,11101.422
13455,9450.157
12599,9316.071
11743,8329.387
10887,5141.6187
10031,0.017478108
9175,7623.5376
8319,6576.6157
7463,6599.1553
6607,6723.243
5751,6617.087
4895,4868.876
4039,0.0
3183,11075.035
2327,9818.18
1471,8413.664
615,8250.957
40851,4181.622
39995,0.033308387
39139,9286.122
38283,7132.625
37427,6070.7603
36571,5982.769
35715,6066.7544
34859,3887.4436
34003,0.0
33147,5466.7305
32291,4857.2095
31435,4550.882
30579,5076.003
29723,4946.49
28867,3923.6333
28011,0.01488328
27155,8953.288
26299,6428.1562
25443,5449.2847
24587,5509.026
23731,5834.8315
22875,3524.6497
22019,0.0
21163,4259.409
20307,3776.949
19451,3728.1091
18595,4083.968
17739,4791.2637
16883,4086.9768
16027,0.0006635189
15171,8139.6655
14315,7111.1255
13459,6179.206
12603,6368.6772
11747,5713.857
10891,3654.81
10035,0.007866979
9179,5030.257
8323,4454.9546
7467,4561.686
6611,4394.1377
5755,4585.817
4899,3523.1638
4043,0.012962818
3187,6987.127
2331,5547.112
1475,4949.629
619,5251.6763
40856,5982.113
40000,0.058790684
39144,11452.998
38288,9074.638
37432,8053.407
36576,6982.0635
35720,7493.9565
34864,5823.739
34008,0.0
33152,6650.217
32296,5686.758
31440,5949.1553
30584,5751.329
29728,5754.956
28872,0.02402258
28016,0.0
27160,11960.269
26304,9280.668
25448,8998.164
24592,7689.4077
23736,7493.671
22880,5299.628
22024,0.0
21168,5350.3594
20312,5020.703
19456,5379.328
18600,4372.3374
17744,4484.1167
16888,5804.3843
16032,0.0
15176,11690.208
14320,8550.424
13464,7105.288
12608,6987.82
11752,8087.376
10896,5287.646
10040,0.0
9184,6463.471
8328,5385.992
7472,5811.0264
6616,5586.7617
5760,5496.1143
4904,5997.9165
4048,0.026103377
3192,11049.587
2336,8684.311
1480,7979.2573
624,7967.546
40860,3882.507
40004,0.078599334
39148,5239.5977
38292,4397.895
37436,4037.8672
36580,4396.549
35724,3978.919
34868,3674.53
34012,0.014888167
33156,4086.9104
32300,3325.4504
31444,3318.5989
30588,3504.891
29732,3507.1353
28876,3712.9294
28020,0.04569149
27164,4914.294
26308,4147.537
25452,3796.763
24596,4087.1248
23740,3999.1396
22884,3463.4282
22028,0.061981678
21172,3765.545
20316,3246.8691
19460,3355.9873
18604,3618.7715
17748,3908.523
16892,4089.2112
16036,0.015603423
15180,5212.2515
14324,5049.814
13468,4488.396
12612,5008.367
11756,4483.2354
10900,3648.9087
10044,0.0058243275
9188,4353.593
8332,3643.6008
7476,3720.957
6620,3661.3076
5764,3704.4424
4908,3569.6567
4052,0.0036108494
3196,5033.425
2340,4532.297
1484,3924.6704
628,4174.536
40863,4136.8296
40007,0.0
39151,7422.6704
38295,5622.5903
37439,5024.5024
36583,5056.851
35727,4826.3633
34871,3752.242
34015,0.0
33159,4776.998
32303,4247.3955
31447,4473.1885
30591,4537.0503
29735,4648.1064
28879,3686.9421
28023,0.0
27167,7030.8213
26311,5952.805
25455,5262.061
24599,5211.128
23743,4863.589
22887,3477.2861
22031,0.031439424
21175,4613.3525
20319,4221.8223
19463,4276.72
18607,4510.9897
17751,5048.0703
16895,4098.478
16039,0.0
15183,7383.4604
14327,5889.7075
13471,5303.881
12615,5551.0444
11759,5210.79
10903,3780.0452
10047,0.0
9191,5077.8433
8335,4596.336
7479,4513.5034
6623,4448.3726
5767,4494.994
4911,3738.4297
4055,0.0
3199,6334.2544
2343,5660.673
1487,4673.439
631,5037.142
40871,6983.409
40015,0.01441443
39159,14011.281
38303,10423.439
37447,9270.627
36591,9306.205
35735,9354.161
34879,6838.547
34023,0.0
33167,8737.524
32311,7914.0063
31455,8130.432
30599,8552.797
29743,8603.885
28887,6966.398
28031,0.01628828
27175,13530.82
26319,11204.806
25463,10493.033
24607,9537.01
23751,9207.331
22895,6553.472
22039,0.048627615
21183,8927.554
20327,7803.6265
19471,7639.4277
18615,7558.4624
17759,8155.0054
16903,6543.865
16047,0.0
15191,12234.922
14335,11389.937
13479,10298.189
12623,10689.085
11767,9453.538
10911,6914.096
10055,0.0
9199,9524.574
8343,8098.592
7487,8097.356
6631,8031.928
5775,7946.182
4919,6603.651
4063,0.0
3207,12397.646
2351,10360.848
1495,9305.202
639,8968.15
40873,9087.985
40017,0.0
39161,20446.371
38305,18108.684
37449,15361.865
36593,13909.146
35737,12489.719
34881,8603.729
34025,0.0
33169,10729.164
32313,10672.999
31457,10916.522
30601,11328.454
29745,11127.732
28889,8835.861
28033,0.016433477
27177,17310.738
26321,16592.453
25465,15350.207
24609,13814.593
23753,12449.509
22897,8171.0674
22041,0.035871744
21185,10131.333
20329,9898.581
19473,10553.786
18617,10382.135
17761,11902.108
16905,8798.884
16049,0.033221006
15193,15991.702
14337,16542.932
13481,16362.264
12625,15731.0
11769,12871.98
10913,8831.683
10057,0.011401176
9201,10453.467
8345,10573.06
7489,10954.163
6633,10917.615
5777,10402.633
4921,8489.842
4065,0.0
3209,16570.883
2353,15861.36
1497,13925.127
641,12691.744
40882,5547.4824
40026,0.0052980185
39170,15806.029
38314,13247.6455
37458,10530.59
36602,9902.037
35746,11305.303
34890,5430.2266
34034,0.0
33178,8951.641
32322,8645.674
31466,7669.2363
30610,7876.918
29754,8218.487
28898,5777.115
28042,0.016686559
27186,13015.006
26330,11593.486
25474,10215.303
24618,9646.506
23762,9422.599
22906,5160.358
22050,0.024996042
21194,7750.1978
20338,7155.8413
19482,7096.294
18626,6886.7095
17770,7724.361
16914,5921.4263
16058,0.028935432
15202,16119.824
14346,11991.291
13490,9881.649
12634,10080.643
11778,9576.332
10922,5347.686
10066,0.0
9210,7546.6914
8354,7902.2246
7498,7776.9365
6642,7438.028
5786,7306.392
4930,5346.936
4074,0.0
3218,13073.541
2362,11590.435
1506,9363.078
650,9305.229
40887,5624.114
40031,0.0
39175,6457.2227
38319,5654.1274
37463,5554.0527
36607,5439.812
35751,5807.9233
34895,5317.457
34039,0.0
33183,4845.2246
32327,3967.4578
31471,4192.6616
30615,4426.5737
29759,5031.6104
28903,0.0
28047,0.0
27191,7015.9497
26335,5542.3994
25479,5398.8926
24623,5267.7407
23767,5457.946
22911,5291.6675
22055,0.0026425123
21199,4552.019
20343,3760.3042
19487,4053.4312
18631,3874.342
17775,4677.497
16919,5596.218
16063,0.0
15207,7789.891
14351,5509.283
13495,5057.0635
12639,5260.5054
11783,6210.89
10927,5616.099
10071,0.0
9215,4991.308
8359,4088.903
7503,4209.8784
6647,4281.423
5791,4961.711
4935,5706.9775
4079,0.0
3223,6587.6465
2367,5739.7217
1511,5025.782
655,5295.611
40891,6631.5815
40035,0.02361393
39179,8783.782
38323,7762.2485
37467,7181.605
36611,6601.6797
35755,6487.782
34899,6158.8467
34043,0.0
33187,6485.103
32331,5883.043
31475,5871.489
30619,6000.9663
29763,6039.889
28907,6228.741
28051,0.0
27195,8395.819
26339,7825.562
25483,7184.044
24627,6612.1787
23771,6401.894
22915,5637.127
22059,0.014417529
21203,5674.5234
20347,5324.3896
19491,5749.206
18635,6242.57
17779,6647.6484
16923,6399.1772
16067,0.0
15211,9247.533
14355,7909.2295
13499,7617.1055
12643,7370.085
11787,6681.4087
10931,6181.564
10075,0.0
9219,6546.431
8363,5995.9204
7507,6065.603
6651,5988.741
5795,5862.071
4939,6031.0005
4083,0.0
3227,8669.728
2371,7638.0503
1515,6827.9233
659,6556.692
40896,3396.9062
40040,0.042798042
39184,5340.901
38328,4635.6333
37472,4648.1377
36616,4388.9434
35760,4125.3623
34904,2998.763
34048,0.036949754
33192,3889.862
32336,3500.9246
31480,3368.779
30624,3468.381
29768,3468.0369
28912,2980.2336
28056,0.026659131
27200,4858.776
26344,4622.0693
25488,4426.523
24632,4381.3975
23776,3554.315
22920,2746.712
22064,0.076518655
21208,3384.4177
20352,3335.4934
19496,3250.982
18640,3100.332
17784,3206.836
16928,3123.0828
16072,0.0048235655
15216,4963.898
14360,4209.947
13504,3555.0847
12648,4288.7803
11792,4245.8076
10936,3016.538
10080,0.0
9224,4101.7324
8368,3750.8894
7512,3562.8289
6656,3429.1782
5800,3402.5623
4944,3006.3994
4088,0.027599812
3232,4818.5615
2376,4569.63
1520,4109.9023
664,4276.8877
40901,6832.594
40045,0.0
39189,9292.218
38333,7501.3726
37477,7510.3145
36621,7811.565
35765,7695.828
34909,6421.709
34053,0.014469743
33197,6812.4995
32341,5269.6357
31485,5335.738
30629,5888.578
29773,6753.3667
28917,6864.4844
28061,0.010563135
27205,10374.296
26349,8004.7935
25493,7537.7207
24637,7405.7407
23781,6698.248
22925,5503.212
22069,0.0
21213,5638.6436
20357,4805.709
19501,4759.006
18645,4601.166
17789,6092.182
16933,6367.687
16077,0.0
15221,9997.942
14365,7363.466
13509,7162.8677
12653,7904.833
11797,7591.6543
10941,5959.6113
10085,0.0034246445
9229,6254.293
8373,4994.0845
7517,5369.757
6661,5506.6616
5805,6044.171
4949,6321.7305
4093,0.0019241571
3237,9429.216
2381,7529.6226
1525,7124.0786
669,7575.748
40904,7809.278
40048,0.0
39192,8869.483
38336,6547.8486
37480,6115.173
36624,6466.4062
35768,7068.752
34912,7548.1167
34056,0.025257945
33200,6363.825
32344,5386.3057
31488,5521.957
30632,5920.551
29776,6976.319
28920,8617.14
28064,0.04403484
27208,9074.006
26352,7052.811
25496,6348.856
24640,6724.2563
23784,6997.5107
22928,7103.3706
22072,0.0016417503
21216,5658.627
20360,4970.152
19504,4912.9863
18648,4773.819
17792,6096.7744
16936,7626.854
16080,0.0
15224,9774.686
14368,6856.1416
13512,6208.266
12656,6723.3843
11800,7486.8267
10944,7648.4536
10088,0.0
9232,6146.3
8376,5328.744
7520,5646.674
6664,5693.8086
5808,6402.517
4952,8312.054
4096,0.0063488483
3240,8073.0796
2384,6776.7837
1528,6143.065
672,6192.1924
40911,2977.8223
40055,0.03857732
39199,7082.5195
38343,5208.5635
37487,5298.698
36631,4816.0986
35775,4676.788
34919,2351.6196
34063,0.014281869
33207,3556.7537
32351,3731.7668
31495,3708.7703
30639,3599.3196
29783,3559.5405
28927,2308.1729
28071,0.0066051483
27215,6413.5493
26359,5122.781
25503,5614.8564
24647,4681.4116
23791,4273.8413
22935,2193.5908
22079,0.031416893
21223,2944.789
20367,3155.122
19511,3614.9211
18655,3930.6313
17799,4332.3486
16943,2322.2966
16087,0.051092505
15231,6452.7896
14375,5567.5894
13519,5808.5493
12663,5020.6123
11807,4517.001
10951,2272.0354
10095,0.015317321
9239,4110.502
8383,4227.2744
7527,3939.5352
6671,3588.938
5815,3422.8118
4959,2271.5964
4103,0.01441741
3247,6764.507
2391,5195.9053
1535,5061.3296
679,4538.293
40916,4748.568
40060,0.010455847
39204,11402.306
38348,9136.159
37492,7283.549
36636,7020.575
35780,7055.947
34924,4608.519
34068,0.0
33212,6798.712
32356,6142.438
31500,6060.9883
30644,5893.7534
29788,6231.606
28932,4587.72
28076,0.0
27220,9713.904
26364,8850.977
25508,7499.455
24652,6852.278
23796,6358.9043
22940,4158.5347
22084,0.0
21228,6908.295
20372,5977.362
19516,5599.7524
18660,5325.655
17804,5945.525
16948,4559.981
16092,0.0
15236,8851.627
14380,9045.759
13524,7653.343
12668,7467.642
11812,6843.5713
10956,4609.917
10100,0.0
9244,6766.6753
8388,6177.4204
7532,6087.7734
6676,5568.991
5820,5660.9917
4964,4344.702
4108,0.0
3252,8717.14
2396,8030.94
1540,6615.9194
684,6421.648
40920,7452.493
40064,0.0
39208,10106.616
38352,8632.795
37496,7933.5884
36640,7621.2983
35784,7302.3584
34928,6700.625
34072,0.0
33216,6869.449
32360,6351.285
31504,6156.3096
30648,6408.6206
29792,6946.87
28936,6784.5767
28080,0.0
27224,8964.285
26368,8029.3467
25512,7734.5938
24656,7408.6655
23800,6984.8213
22944,6219.124
22088,0.011850357
21232,6328.644
20376,6127.9424
19520,6123.9985
18664,5908.067
17808,6785.9297
16952,7359.246
16096,0.041926384
15240,9884.486
14384,8470.551
13528,7956.5723
12672,7999.8096
11816,7598.761
10960,7034.0273
10104,0.027938366
9248,7260.057
8392,6387.073
7536,6385.258
6680,6300.2466
5824,6512.1475
4968,6906.319
4112,0.00167799
3256,8872.233
2400,7856.487
1544,6949.3486
688,7080.5137
40924,7991.7944
40068,0.002066493
39212,10593.358
38356,8013.1045
37500,7454.3203
36644,7436.4673
35788,7212.5645
34932,7416.4497
34076,0.07927835
33220,7407.528
32364,5923.754
31508,6213.598
30652,6281.633
29796,6333.1733
28940,7372.813
28084,0.068125844
27228,9026.849
26372,7477.221
25516,7140.48
24660,7433.7227
23804,7257.3984
22948,6945.8696
22092,0.110883355
21236,6936.965
20380,5914.726
19524,6349.807
18668,6470.0835
17812,6704.48
16956,8022.5264
16100,0.049258232
15244,10231.41
14388,8337.144
13532,7615.064
12676,8123.076
11820,7462.5083
10964,7081.9995
10108,0.010302305
9252,7545.7344
8396,6155.294
7540,6308.2197
6684,6066.176
5828,6105.201
4972,6871.52
4116,0.0017633438
3260,8784.8545
2404,7312.695
1548,6774.8896
692,6846.0913
40927,4496.289
40071,0.0
39215,10158.135
38359,8171.0283
37503,7121.1777
36647,6977.1772
35791,7141.2227
34935,4459.334
34079,0.0
33223,6396.895
32367,5757.103
31511,5715.029
30655,6054.1587
29799,6047.954
28943,4613.3394
28087,0.0
27231,9682.325
26375,8436.003
25519,7565.617
24663,7290.4717
23807,7128.8096
22951,4480.478
22095,0.05814433
21239,6533.587
20383,5970.57
19527,5767.4854
18671,5686.129
17815,5904.6416
16959,4967.4175
16103,0.0
15247,11493.99
14391,9245.84
13535,7961.1724
12679,7942.424
11823,7614.062
10967,4566.362
10111,0.0
9255,7079.514
8399,6080.0903
7543,6141.6763
6687,6001.0522
5831,6002.512
4975,4442.1567
4119,0.0
3263,9769.252
2407,8640.867
1551,7282.8267
695,7031.9277
40932,9063.825
40076,0.039408088
39220,14476.829
38364,12335.547
37508,11078.997
36652,11295.462
35796,11108.338
34940,8489.857
34084,0.0
33228,9887.24
32372,8193.716
31516,8207.372
30660,8659.579
29804,8914.152
28948,8873.461
28092,0.034339428
27236,13440.543
26380,11508.042
25524,10761.971
24668,11104.291
23812,11060.109
22956,8056.626
22100,0.06746018
21244,9163.334
20388,8085.7485
19532,8343.149
18676,8823.532
17820,8994.277
16964,8703.225
16108,0.08578849
15252,14747.631
14396,12792.746
13540,10737.743
12684,11509.952
11828,11425.82
10972,8786.128
10116,0.010014296
9260,9510.622
8404,8528.042
7548,8600.636
6692,8443.296
5836,8773.534
4980,8479.92
4124,0.0
3268,13587.073
2412,12248.851
1556,10527.477
700,11108.486
40936,7959.555
40080,0.035271525
39224,15029.016
38368,10818.397
37512,10634.488
36656,10560.814
35800,10412.758
34944,7574.469
34088,0.0
33232,9143.308
32376,8615.241
31520,8476.499
30664,8738.142
29808,9280.871
28952,8027.3022
28096,0.028276324
27240,14281.19
26384,11430.322
25528,11538.738
24672,11299.039
23816,10311.861
22960,7789.616
22104,0.09357202
